z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.5680000000000001,1444.844559235371,4.8845730946874415,0.17952370774482396,3.141956240930149,0.48780515671554103,0.0718827210912527,1.714998934745975e-05,1.2636068766492076e-06,1.091175364424131e-11,1.2760714280693196e-11,2.1153751899962464e-12,4.947637066614886e-12,3.968556972381558e-07,4.933418125347702e-07,0.20874746169359093,0.27487995036442414,1.6515638137235833e-14,3.984518504632377e-14,1.3673136289707255e-12,3.3994874646595192e-12,4.884218538230115e-12,5.00780579779804e-12,3.981998987092604e-06,4.376149716504426e-06,0.005592163286197424,0.006557722296444963,0.2570436558165449,0.5262687620173493,0.03153490779920342,0.10144266730213075,1.6889017458063608e-07,3.582279394391544e-07,2.6929208546009637e-06,5.910288270726277e-06,1.5537339720775002e-12,3.524536491098762e-12,3.095666622108811e-16,5.663731128955934e-16,0.002934677424159416,0.006017869390708308,4.587782795964775e-07,1.0083791807593562e-06,3.324256438887715e-17,1.0214422727843696e-16,3.95078368958625e-21,1.2139549235619923e-20,1.054677660720983e-06,3.546601359971845e-06,3.3111572643972437e-14,1.0652422272636812e-13,1.1051717243541677e-17,2.1017994224240926e-17,3.437911719818773e-11,6.791474695684147e-11,3.1458562600404253e-15,9.893440540305362e-15,3.6887873273872395e-17,1.132912195503327e-16,0.006316042865342751,0.012933253409862785,1.646253849682473e-27,4.807299513057804e-27,1.9883604143484737e-10,6.26251987953492e-10,3.0034318346670936e-08,9.680870671023908e-08
0.5690000000000001,1444.786792826254,4.884664483059251,0.17952034899226094,3.147526640083301,0.4878202205322097,0.07188601309361096,1.714114310671639e-05,1.2629739255832199e-06,1.0897890795427916e-11,1.274469250961896e-11,2.1125306801642114e-12,4.941057759016001e-12,3.9655891382770813e-07,4.929802262073274e-07,0.20873613230453086,0.2748691315275258,1.6493349133691297e-14,3.979200470711932e-14,1.3659651582066072e-12,3.3961854806602007e-12,4.872694046878441e-12,4.996064215920384e-12,3.975323047493333e-06,4.368878134899645e-06,0.005585826147367407,0.006550388670405443,0.2570473282013443,0.5262841305420977,0.03153479230853676,0.10144380885864644,1.6883541368061612e-07,3.5811712916537487e-07,2.693056798035311e-06,5.910674792448266e-06,1.5533020372087135e-12,3.5236092330671057e-12,3.0962893758864017e-16,5.664954993903464e-16,0.002933834370292082,0.00601623035299891,4.5764653405178463e-07,1.0059066456962205e-06,3.3242069785902265e-17,1.0214423103310596e-16,3.949502833590314e-21,1.2135794566896757e-20,1.0546619295121997e-06,3.5466013589327964e-06,3.308194060679258e-14,1.0643048006962451e-13,1.1043306786336596e-17,2.1002312596838912e-17,3.4378296555795036e-11,6.791413877042638e-11,3.1447322217550444e-15,9.89005305274208e-15,3.6855951595945993e-17,1.1319486901174312e-16,0.0063159486592731665,0.012933253409863451,1.6462292952092745e-27,4.8072995130578014e-27,1.9848921106286973e-10,6.251689391381843e-10,2.999697989239775e-08,9.668979696728292e-08
0.5700000000000001,1444.729123332353,4.884755774144867,0.17951699394068674,3.153097143343457,0.4878352495912669,0.07188929753869996,1.7132315483151553e-05,1.2623422828988686e-06,1.0884068434176161e-11,1.2728717161473159e-11,2.1096947824623974e-12,4.9344982247039895e-12,3.9626284652665166e-07,4.926195019738045e-07,0.2087248282049312,0.2748583359838844,1.647112751934673e-14,3.9738983967237985e-14,1.3646203017049368e-12,3.3928922648266286e-12,4.861214101483425e-12,4.984367782600382e-12,3.968668046888038e-06,4.361629194950856e-06,0.005579504946599113,0.006543073285537779,0.25705099107890017,0.5262994615123185,0.031534678245098785,0.10144495146548398,1.6878075444297368e-07,3.5800651860888713e-07,2.693192450852255e-06,5.91106047953693e-06,1.552871028328616e-12,3.522683923833603e-12,3.096910936418931e-16,5.666176512491004e-16,0.002932992659349374,0.006014593808325924,4.56519171910652e-07,1.0034436363714662e-06,3.3241576352014055e-17,1.0214423478056411e-16,3.948224499879594e-21,1.213204710906082e-20,1.0546462354705727e-06,3.5466013578945915e-06,3.305238491446334e-14,1.0633697648756456e-13,1.1034916418960235e-17,2.0986667969717494e-17,3.437747738062707e-11,6.791353107105806e-11,3.143610573641713e-15,9.88667263281189e-15,3.6824108302588496e-17,1.1309875235752021e-16,0.006315854675781272,0.012933253409864136,1.64620479875015e-27,4.807299513057804e-27,1.9814347682644757e-10,6.240892885006506e-10,2.995973758438066e-08,9.65711901883357e-08
0.5710000000000001,1444.6715503915734,4.884846968280857,0.17951364257732483,3.158667750600057,0.487850244043341,0.0718925744578615,1.7123506401335513e-05,1.2617119433359489e-06,1.0870286365695063e-11,1.2712788013947413e-11,2.1068674551895834e-12,4.927958368389756e-12,3.959674922083784e-07,4.922596360911825e-07,0.20871354928179447,0.2748475636244551,1.644897297018403e-14,3.968612206308375e-14,1.3632790427636641e-12,3.3896077768344496e-12,4.849778457368167e-12,4.972716250890778e-12,3.962033886586719e-06,4.3544027905670635e-06,0.005573199620732118,0.006535776070254074,0.2570546444703157,0.5263147550398787,0.03153456561868766,0.10144609516795926,1.68726196466308e-07,3.5789610698779416e-07,2.693327814045663e-06,5.91144533490381e-06,1.5524409412731586e-12,3.521760554618289e-12,3.097531307805795e-16,5.667395692759947e-16,0.002932152287024053,0.006012959748962892,4.553961698002287e-07,1.0009901022325672e-06,3.3241084082677276e-17,1.0214423852083951e-16,3.9469486784859495e-21,1.2128306833857938e-20,1.0546305784519154e-06,3.5466013568572265e-06,3.3022905222383154e-14,1.0624371090659467e-13,1.102654605471488e-17,2.0971060184161762e-17,3.437665966735064e-11,6.791292385757132e-11,3.1424913057621884e-15,9.883299251282624e-15,3.679234304854764e-17,1.1300286856331926e-16,0.006315760914003588,0.012933253409864813,1.646180360080038e-27,4.80729951305781e-27,1.9779883359287958e-10,6.230130202252903e-10,2.9922591041852885e-08,9.645288518528006e-08
0.5720000000000001,1444.6140736333095,4.884938065828107,0.1795102948885074,3.1642384617429533,0.4878652040276567,0.07189584388076287,1.7114715784414666e-05,1.2610829015284209e-06,1.0856544394544538e-11,1.2696904843942697e-11,2.10404865611124e-12,4.921438093523439e-12,3.956728477323658e-07,4.919006247985489e-07,0.20870229543352703,0.2748368143551963,1.642688515645669e-14,3.963341821713224e-14,1.361941364685965e-12,3.3863319763663122e-12,4.838386870075124e-12,4.961109374038765e-12,3.95542046785494e-06,4.347198815593466e-06,0.005566910106608051,0.006528496952956843,0.2570582884081131,0.5263300112600549,0.03153445442768643,0.10144723997466988,1.6867173934640648e-07,3.577858935140903e-07,2.6934628886697208e-06,5.911829361593471e-06,1.5520117718352502e-12,3.520839116542161e-12,3.0981504941453793e-16,5.6686125427515395e-16,0.0029313132490041754,0.006011328167171903,4.542775044254048e-07,9.985459928915452e-07,3.3240592973356507e-17,1.0214424225396084e-16,3.945675359269377e-21,1.2124573712500743e-20,1.0546149583120252e-06,3.5466013558206873e-06,3.2993501185130194e-14,1.0615068225031834e-13,1.10181956060337e-17,2.095548907977834e-17,3.437584341062998e-11,6.791231712879617e-11,3.1413744082628896e-15,9.879932879183424e-15,3.6760655488004656e-17,1.1290721660289441e-16,0.00631566737307658,0.012933253409865505,1.6461559789738574e-27,4.807299513057812e-27,1.9745527623279346e-10,6.219401185047525e-10,2.9885539884767685e-08,9.633488077212179e-08
0.5730000000000001,1444.5566926845831,4.885029067165964,0.17950695085989074,3.1698092766624297,0.4878801296689617,0.07189910583477274,1.710594355508159e-05,1.2604551520728848e-06,1.0842842326519104e-11,1.2681067429742268e-11,2.1012383427827485e-12,4.9149373030387176e-12,3.953789099819804e-07,4.915424643629272e-07,0.20869106657236433,0.2748260880996107,1.6404863745484454e-14,3.958087164457873e-14,1.3606072509645934e-12,3.3830648235622113e-12,4.827039097493096e-12,4.949546907655344e-12,3.948827693083961e-06,4.340017165087252e-06,0.005560636342159526,0.0065212358633005615,0.2570619229363157,0.5263452303304498,0.0315343446584395,0.10144838585524449,1.6861738268212457e-07,3.576758774052814e-07,2.693597675822513e-06,5.912212562733388e-06,1.5515835158132567e-12,3.519919600728819e-12,3.0987684994707463e-16,5.669827070375704e-16,0.0029304755410552016,0.0060096990553576675,4.5316315279683265e-07,9.961112586238612e-07,3.324010301959533e-17,1.0214424597995758e-16,3.9444045320612325e-21,1.2120847716079882e-20,1.0545993749092089e-06,3.546601354784991e-06,3.296417245969899e-14,1.0605788944969768e-13,1.1009864985502239e-17,2.0939954496388308e-17,3.437502860522398e-11,6.791171088358821e-11,3.1402598715256833e-15,9.876573488255524e-15,3.6729045278009294e-17,1.1281179545838121e-16,0.006315574052151665,0.0129332534098662,1.646131655210433e-27,4.8072995130578215e-27,1.971127996822535e-10,6.20870567734098e-10,2.9848583740259906e-08,9.621717578559055e-08
0.5740000000000001,1444.499407180785,4.885119972651113,0.17950361047796626,3.1753801952491774,0.48789502110250005,0.0719023603487973,1.7097189637624613e-05,1.2598286896823477e-06,1.0829179969299644e-11,1.2665275551801858e-11,2.098436473576785e-12,4.908455901766714e-12,3.950856758678156e-07,4.911851510845018e-07,0.20867986259998636,0.27481538476723066,1.638290841222544e-14,3.952848157893287e-14,1.3592766851790067e-12,3.379806278771139e-12,4.81573489928777e-12,4.938028609142569e-12,3.942255465213702e-06,4.332857734693028e-06,0.005554378265416588,0.006513992731040852,0.2570655480881986,0.5263604123865795,0.031534236307995844,0.10144953281372837,1.685631260759191e-07,3.575660578862956e-07,2.6937321765448078e-06,5.912594941324621e-06,1.5511561690666596e-12,3.5190019984383935e-12,3.099385327808336e-16,5.671039283530735e-16,0.002929639158945142,0.0060080724059271,4.5205309200169123e-07,9.936858498667846e-07,3.323961421694341e-17,1.021442496988577e-16,3.943136186880499e-21,1.2117128816254967e-20,1.0545838281019699e-06,3.54660135375012e-06,3.2934918706246206e-14,1.0596533144568518e-13,1.1001554106916436e-17,2.092445627608525e-17,3.437421524589744e-11,6.79111051208008e-11,3.1391476858806604e-15,9.873221050070417e-15,3.6697512078409314e-17,1.1271660412032718e-16,0.0063154809503815044,0.012933253409866886,1.646107388568907e-27,4.807299513057829e-27,1.967713988981078e-10,6.198043523715317e-10,2.9811722235175766e-08,9.609976906127186e-08
0.5750000000000001,1444.4422167600683,4.885210782623778,0.17950027372983274,3.180951217394275,0.48790987847595635,0.07190560745371018,1.708845395718528e-05,1.2592035091340303e-06,1.081555713149429e-11,1.2649528991653453e-11,2.095643007475629e-12,4.901993795960154e-12,3.9479314230342384e-07,4.908286812674291e-07,0.2086686834061132,0.2748047042523151,1.6361018837698784e-14,3.947624726829326e-14,1.3579496508939257e-12,3.3765563023056135e-12,4.804474036110583e-12,4.926554236892423e-12,3.935703687053696e-06,4.325720419905214e-06,0.005548135813591793,0.006506767484974487,0.2570691638868525,0.5263755575440747,0.031534129384002026,0.10145068088844364,1.685089691292901e-07,3.574564341805266e-07,2.693866391839162e-06,5.912976500295523e-06,1.5507297274840796e-12,3.5180863010020266e-12,3.10000098323201e-16,5.672249190213463e-16,0.0029288040983755205,0.006006448211159699,4.509472991321268e-07,9.912697170641101e-07,3.323912656089086e-17,1.0214425341068936e-16,3.9418703138162016e-21,1.2113416984917438e-20,1.0545683177469276e-06,3.5466013527160777e-06,3.2905739585205285e-14,1.0587300718015265e-13,1.0993262884608409e-17,2.0908994261994843e-17,3.437340332734066e-11,6.791049983926142e-11,3.1380378415005006e-15,9.869875535717276e-15,3.6666055548655805e-17,1.1262164157810485e-16,0.006315388066907449,0.012933253409867576,1.646083178825476e-27,4.807299513057838e-27,1.964310688268151e-10,6.187414568414569e-10,2.9774954991511396e-08,9.598265941909474e-08
0.5760000000000001,1444.385121046104,4.88530149750044,0.17949694059978938,3.1865223429892766,0.48792470188321213,0.07190884717194677,1.7079736435812977e-05,1.2585796049673868e-06,1.0801973622172085e-11,1.263382753124695e-11,2.092857901801759e-12,4.8955508879411625e-12,3.9450130623337544e-07,4.904730512503371e-07,0.2086575289323266,0.2747940465154419,1.6339194684376467e-14,3.9424167915620015e-14,1.356626132056756e-12,3.37331485539972e-12,4.7932562716086705e-12,4.915123552304024e-12,3.92917226368084e-06,4.318605118664824e-06,0.005541908927177583,0.0064995600576865965,0.2570727704001991,0.5263906660066232,0.03153402384764816,0.10145182996752926,1.6845491144929068e-07,3.57347005520448e-07,2.6940003228899645e-06,5.913357242931842e-06,1.5503041868929645e-12,3.5171724995855307e-12,3.100615469620988e-16,5.673456798025626e-16,0.0029279703552908013,0.006004826463788427,4.498457519183149e-07,9.888628120489369e-07,3.32386400471656e-17,1.021442571154814e-16,3.940606902681461e-21,1.2109712193019149e-20,1.0545528437082385e-06,3.5466013516828657e-06,3.287663476050461e-14,1.0578091560529961e-13,1.0984991231798634e-17,2.0893568294953873e-17,3.437259284453234e-11,6.790989503788143e-11,3.136930329296993e-15,9.866536918534497e-15,3.663467535371468e-17,1.12526906837063e-16,0.006315295400915987,0.012933253409868275,1.6460590257680997e-27,4.8072995130578495e-27,1.960918045553014e-10,6.176818660041441e-10,2.973828165266571e-08,9.586584574710306e-08
0.577,1444.3281196950334,4.885392117579665,0.1794936110764704,3.192093571926077,0.4879394914875137,0.07191207953654866,1.707103700200224e-05,1.2579569722025303e-06,1.07884292544603e-11,1.2618170957314994e-11,2.090081117200339e-12,4.889127087817033e-12,3.942101646431305e-07,4.901182574247004e-07,0.20864639905226293,0.2747834114291407,1.6317435648110255e-14,3.9372242804516747e-14,1.3553061125099661e-12,3.3700818990386477e-12,4.7820813709518966e-12,4.903736318334832e-12,3.922661099618004e-06,4.311511728312412e-06,0.005535697544261153,0.006492370378964226,0.2570763676333971,0.5264057378521954,0.03153391972408661,0.10145298014543594,1.6840095264776015e-07,3.572377711504258e-07,2.6941339705935833e-06,5.913737171918821e-06,1.549879543321458e-12,3.5162605858271824e-12,3.101228790995729e-16,5.674662114858834e-16,0.002927137925449123,0.006003207156193967,4.4874842777661476e-07,9.864650859637315e-07,3.323815467131987e-17,1.0214426081326077e-16,3.939345943977438e-21,1.2106014413685078e-20,1.0545374058445002e-06,3.546601350650471e-06,3.284760390052301e-14,1.0568905568804481e-13,1.0976739065554727e-17,2.087817822320176e-17,3.4371783792235465e-11,6.790929071550318e-11,3.135825139459057e-15,9.863205169634051e-15,3.660337116045681e-17,1.1243239890883956e-16,0.006315202951560332,0.012933253409868969,1.6460349291760653e-27,4.8072995130578524e-27,1.9575360110629672e-10,6.166255645187741e-10,2.9701701844415266e-08,9.574932687684917e-08
0.578,1444.2712123406473,4.885482643238776,0.17949028514561866,3.1976649040970004,0.4879542474071273,0.07191530457371188,1.7062355580093365e-05,1.2573356055486854e-06,1.077492383990678e-11,1.2602559054673922e-11,2.0873126123526344e-12,4.882722301073334e-12,3.9391971449983477e-07,4.897642961571411e-07,0.20863529368370318,0.2747727989232155,1.629574140484509e-14,3.9320471170330595e-14,1.3539895762325764e-12,3.366857394530994e-12,4.770949100190228e-12,4.892392298800787e-12,3.916170100127331e-06,4.304440146973507e-06,0.005529501604345355,0.00648519838022315,0.257079955632727,0.5264207732413654,0.0315338169966498,0.10145413138176,1.6834709233288194e-07,3.5712873030582804e-07,2.6942673360393873e-06,5.9141162903476616e-06,1.549455792676768e-12,3.5153505510786854e-12,3.101840951292176e-16,5.675865148434143e-16,0.0029263068047109026,0.006001590280946455,4.4765530445272856e-07,9.840764906658783e-07,3.323767042900878e-17,1.0214426450405593e-16,3.938087427749405e-21,1.2102323618596892e-20,1.0545220040175628e-06,3.546601349618893e-06,3.2818646671790877e-14,1.0559742638887643e-13,1.0968506300667576e-17,2.0862823890558618e-17,3.437097616533634e-11,6.790868687100302e-11,3.1347222626475467e-15,9.859880261577048e-15,3.657214263537379e-17,1.1233811680340608e-16,0.006315110718013159,0.012933253409869654,1.6460108888337358e-27,4.807299513057855e-27,1.954164535652025e-10,6.15572537237906e-10,2.9665215203428747e-08,9.563310167451243e-08
0.579,1444.2143986282822,4.885573074817656,0.17948696279435486,3.2032363393947594,0.48796896978073095,0.07191852231271582,1.7053692096741016e-05,1.2567154998859579e-06,1.076145719213608e-11,1.2586991610551437e-11,2.0845523471819663e-12,4.876336436093112e-12,3.936299527967901e-07,4.894111638467105e-07,0.208624212724273,0.2747622089011794,1.627411164211224e-14,3.926885227630104e-14,1.3526765072457007e-12,3.3636413032876305e-12,4.759859226886164e-12,4.881091259045018e-12,3.909699170717083e-06,4.297390273034214e-06,0.005523321046493415,0.006478043992358455,0.2570835344252743,0.52643577229594,0.0315337156680881,0.10145528369866946,1.6829333011641548e-07,3.5701988222981555e-07,2.6944004202246016e-06,5.91449460111363e-06,1.549032930948894e-12,3.514442386881647e-12,3.102451954471394e-16,5.677065906525679e-16,0.002925476988898626,0.005999975830542322,4.465663597226637e-07,9.816969780743993e-07,3.323718731585453e-17,1.02144268187894e-16,3.936831344298599e-21,1.2098639780229695e-20,1.054506638088247e-06,3.5466013485881355e-06,3.278976274386672e-14,1.0550602667797309e-13,1.096029285347701e-17,2.0847505143786637e-17,3.437016995867978e-11,6.790808350324116e-11,3.133621689348864e-15,9.856562166380752e-15,3.6540989447116405e-17,1.1224405953732244e-16,0.006315018699440964,0.012933253409870315,1.645986904523862e-27,4.80729951305785e-27,1.950803570182767e-10,6.145227690152874e-10,2.962882136269871e-08,9.55171689943271e-08
0.58,1444.157678194695,4.885663412703826,0.1794836440080521,3.2088078777125078,0.4879836587128532,0.0719217327774716,1.7045046476808127e-05,1.2560966499555944e-06,1.074802912561889e-11,1.2571468413075756e-11,2.081800280662983e-12,4.869969399004572e-12,3.9334087655438667e-07,4.890588569232619e-07,0.2086131561044636,0.27475164130851604,1.625254603673912e-14,3.921738535955232e-14,1.3513668898550021e-12,3.3604335874054503e-12,4.748811521292395e-12,4.869832967117935e-12,3.9032482185920425e-06,4.29036200671104e-06,0.005517155811934682,0.006470907148763796,0.2570871040663524,0.5264507351930634,0.031533615711854285,0.10145643702359194,1.6823966561424643e-07,3.5691122617247474e-07,2.694533224260006e-06,5.914872107333821e-06,1.5486109540985575e-12,3.5135360846932794e-12,3.103061804365636e-16,5.678264396646557e-16,0.002924648473994113,0.005998363797774632,4.4548157182903373e-07,9.79326501123532e-07,3.323670532763699e-17,1.0214427186480373e-16,3.9355776837707655e-21,1.2094962870518552e-20,1.0544913079223547e-06,3.546601347558186e-06,3.2760951789274883e-14,1.0541485553440284e-13,1.0952098639835865e-17,2.0832221828598886e-17,3.4369365167301074e-11,6.790748061113264e-11,3.1325234105347168e-15,9.85325085753758e-15,3.650991126861951e-17,1.1215022613962504e-16,0.0063149268950401195,0.01293325340987097,1.6459629760369832e-27,4.8072995130578524e-27,1.9474530665523672e-10,6.134762450255734e-10,2.959251996945264e-08,9.540152773577942e-08
0.581,1444.1010506992197,4.885753657202216,0.17948032877511996,3.214379518943748,0.4879983143568483,0.0719249359993639,1.7036418649671154e-05,1.2554790508353438e-06,1.0734639457858234e-11,1.2555989253940292e-11,2.079056374101281e-12,4.863621101394703e-12,3.9305248282300357e-07,4.887073718552344e-07,0.20860212370696118,0.2747410960287758,1.62310442892053e-14,3.916606971432906e-14,1.3500607083038263e-12,3.357234208833574e-12,4.737805755085947e-12,4.858617192521081e-12,3.8968171506400506e-06,4.2833552478745746e-06,0.0055110058401715185,0.00646378778082071,0.2570906645671951,0.5264656620216364,0.03153351714634141,0.10145759142892936,1.6818609844532083e-07,3.568027613915994e-07,2.694665749054794e-06,5.915248811705793e-06,1.54818985822743e-12,3.5126316363025764e-12,3.1036705049083176e-16,5.679460626518067e-16,0.0029238212558439247,0.0059967541751800545,4.444009188047171e-07,9.769650122843533e-07,3.323622446000922e-17,1.021442755348115e-16,3.934326436791414e-21,1.2091292862913948e-20,1.0544760133817e-06,3.5466013465290734e-06,3.273221348342175e-14,1.0532391194675452e-13,1.0943923578329384e-17,2.0816973795960856e-17,3.436856178607929e-11,6.790687819354088e-11,3.13142741666782e-15,9.849946306971649e-15,3.6478907773821363e-17,1.120566156427076e-16,0.006314835303983066,0.012933253409871679,1.6459391031573934e-27,4.807299513057867e-27,1.9441129762521386e-10,6.124329503158307e-10,2.9556310658387347e-08,9.528617675813737e-08
