z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.526,1397.0066525920406,4.97397511304379,0.17629695621301322,2.9723573129068668,0.4947994332533221,0.07365375563101526,1.0985825989863838e-05,8.176518488937201e-07,3.774832618496724e-12,4.4592899609358015e-12,6.824687791175497e-13,1.612429732888642e-12,2.1025992109841439e-07,2.6403371363117156e-07,0.19852507652190696,0.2640734952956831,5.2597785210846545e-15,1.2818450418147596e-14,5.925038100571082e-13,1.4880722915973386e-12,9.017780037018665e-15,8.66866939164663e-15,1.0236406101540936e-10,1.0601992173334678e-10,3.190457045948073e-12,3.3044019839550996e-12,4.659187289035526e-06,5.172360377886406e-06,0.01034283765376583,0.012251816021297178,0.2584123647305235,0.534443223046306,0.03148409655580213,0.10230760340638413,1.264877652839095e-07,2.710136538175489e-07,2.773662878045173e-06,6.149309183080245e-06,1.4205820727630723e-10,3.255211872439222e-10,1.2512892097490448e-12,2.8672834674787014e-12,4.646697975593114e-05,8.933615224122817e-05,5.645815967006937e-09,1.211511082711291e-08,1.3366411975227494e-06,2.9677235709270887e-06,6.839433137657159e-11,7.582643186886012e-11,6.695458818620808e-09,1.483418269548521e-08,7.76063779666728e-12,1.7771757248913174e-11,0.000141180062020187,0.0002817281971134698,5.333482894386979e-11,1.6546689695382813e-10,0.006228439019636154,0.01288337109251432,7.696963569031142e-26,2.270447112282145e-25,1.8741390678445034e-12,5.9627061111013514e-12,4.3162081408344595e-10,1.4053568001205622e-09,3.840586949698621e-14,1.2492468592613837e-13
0.527,1396.9398088208231,4.974087654816633,0.17629296738664427,2.978029688922904,0.4948174026362435,0.07365771191831483,1.0978885753551631e-05,8.17149517893658e-07,3.7689621898752945e-12,4.4524325589313406e-12,6.81349110123241e-13,1.6098123616421797e-12,2.1006803820082453e-07,2.637973461942452e-07,0.19851230839807069,0.2640611053647756,5.2511193396582475e-15,1.2797570025991618e-14,5.917922752741023e-13,1.486311130932908e-12,8.992024414197619e-15,8.64406124426138e-15,1.0213468066071484e-10,1.0578418957278246e-10,3.1829728974391265e-12,3.2967078979397136e-12,4.6521520233788e-06,5.164640083142882e-06,0.010334106049136987,0.012241685795236526,0.2584162355746882,0.5344605267851615,0.03148402275257412,0.10230914347929763,1.2643715746149033e-07,2.709099341947248e-07,2.773818573208041e-06,6.1497613536555195e-06,1.420079850756012e-10,3.254117661736405e-10,1.2508879870600116e-12,2.8664139480458362e-12,4.632776639535509e-05,8.907005399117743e-05,5.631463148666322e-09,1.2084521976056634e-08,1.3340558690334434e-06,2.9620349376966704e-06,6.836258953760056e-11,7.579255937005197e-11,6.6918679873262775e-09,1.4826484937512373e-08,7.756308669651434e-12,1.7762152618080543e-11,0.00014117760028814862,0.0002817281859606557,5.3325394694507966e-11,1.654405061831836e-10,0.006228330666549818,0.012883371101932696,7.696829663119659e-26,2.2704471122821453e-25,1.8673624184913063e-12,5.94124908280569e-12,4.3032438106920874e-10,1.4011599922545493e-09,3.827636478693037e-14,1.245056055547299e-13
0.528,1396.8730835515757,4.974200062930102,0.17628898347774816,2.9837021931274914,0.4948353297538539,0.07366165893745753,1.0971961510441762e-05,8.166483252712596e-07,3.763111043178758e-12,4.445597509314215e-12,6.802332517363434e-13,1.6072038347916205e-12,2.0987666534675583e-07,2.6356159989926094e-07,0.19849957012244937,0.26404874354446234,5.242489607557841e-15,1.277676013970744e-14,5.910828571203663e-13,1.484555162321461e-12,8.966385103791279e-15,8.619563689646926e-15,1.0190619239605727e-10,1.0554936873004493e-10,3.175518652568274e-12,3.2890443778569833e-12,4.645138800936941e-06,5.156943773702688e-06,0.010325395434364067,0.012231579564398657,0.25842009539604743,0.5344777857322773,0.03148395052610275,0.10231068440430263,1.2638665174340255e-07,2.7080641829126663e-07,2.7739739317812753e-06,6.150212533697211e-06,1.4195789986403766e-10,3.2530264145982357e-10,1.2504876242174386e-12,2.865546247587196e-12,4.6189109561903544e-05,8.88050127288343e-05,5.617169981982805e-09,1.2054059559385122e-08,1.331479642282124e-06,2.956366190691099e-06,6.833089114173485e-11,7.575873065535158e-11,6.688283181337454e-09,1.481879963508599e-08,7.751986938386766e-12,1.7752563839291344e-11,0.00014117514452673975,0.00028172817481189545,5.331596007883619e-11,1.654141063646236e-10,0.006228222576767473,0.012883371111343087,7.696696082598232e-26,2.2704471122821443e-25,1.8606211779589855e-12,5.919903717214694e-12,4.290339054377052e-10,1.3969823772033126e-09,3.814751008338969e-14,1.2408861973724593e-13
0.529,1396.8064763173807,4.9743123378723615,0.17628500446837025,2.9893748253687633,0.49485321479223443,0.07366559672793672,1.0965053190989213e-05,8.161482661145509e-07,3.757279077058936e-12,4.438784695153991e-12,6.791211836151143e-13,1.6046041053438351e-12,2.0968580014135424e-07,2.6332647184663656e-07,0.1984868615592828,0.26403640970297226,5.2338891682135224e-15,1.2756020386226015e-14,5.903755450207767e-13,1.4828043599524237e-12,8.940861370209411e-15,8.59517603100959e-15,1.0167859113749717e-10,1.0531545403484915e-10,3.1680941377383682e-12,3.281411247033069e-12,4.638147513176583e-06,5.1492713321901205e-06,0.010316705723985074,0.01222149723219332,0.25842394422774073,0.5344950000443717,0.031483879882617624,0.10231222621923623,1.2633624770412822e-07,2.7070310526609354e-07,2.7741289549858494e-06,6.1506627268703144e-06,1.4190795093947612e-10,3.251938115791283e-10,1.2500881173185136e-12,2.864680357860748e-12,4.605100636117564e-05,8.854102299321889e-05,5.602936115990498e-09,1.2023722836468762e-08,1.3289124698844901e-06,2.9507172269644237e-06,6.829923592377015e-11,7.572494545042417e-11,6.6847043658072826e-09,1.4811126715188312e-08,7.747672560936722e-12,1.774299082162514e-11,0.00014117269471149464,0.00028172816366722633,5.330652501672011e-11,1.6538769728108548e-10,0.006228114749208988,0.012883371120745519,7.696562826132038e-26,2.2704471122821398e-25,1.8539151011344126e-12,5.898669243987278e-12,4.2774934984552376e-10,1.3928238351411598e-09,3.8019300976651937e-14,1.236737143126431e-13
0.53,1396.7399866398064,4.974424480179704,0.17628103033885442,2.995047585495464,0.4948710579092911,0.07366952532485835,1.0958160724332974e-05,8.156493354104065e-07,3.751466190434673e-12,4.4319939998051516e-12,6.780128852136036e-13,1.6020131258115348e-12,2.0949544019662509e-07,2.6309195914416614e-07,0.1984741826001936,0.2640241037442159,5.225317862534701e-15,1.2735350386242063e-14,5.896703284992376e-13,1.4810586982555975e-12,8.915452482781698e-15,8.570897576169064e-15,1.0145187183227805e-10,1.0508244034817219e-10,3.1606991804212613e-12,3.2738083298672252e-12,4.631178052311827e-06,5.141622642025802e-06,0.01030803683388719,0.012211438703575531,0.25842778212762874,0.5345121699278709,0.03148381080300564,0.10231376887930313,1.2628594491808276e-07,2.705999942770625e-07,2.7742836441590163e-06,6.151111937081681e-06,1.4185813760001003e-10,3.250852750076047e-10,1.2496894624152907e-12,2.8638162705115884e-12,4.5913453942798816e-05,8.827807940693613e-05,5.588761203600742e-09,1.1993511074861577e-08,1.326354305124504e-06,2.945087945030436e-06,6.826762381268448e-11,7.569120369597315e-11,6.681131526121858e-09,1.4803466149578542e-08,7.743365518420527e-12,1.7733433526897288e-11,0.000141170250818315,0.0002817281525266507,5.329708958489449e-11,1.653612792017317e-10,0.006228007182811236,0.012883371130140053,7.696429892407283e-26,2.2704471122821425e-25,1.8472439459010527e-12,5.877544902204669e-12,4.2647067745481686e-10,1.388684247868822e-09,3.7891733113385484e-14,1.232608753011506e-13
0.531,1396.6736140586604,4.974536490328929,0.17627706107165694,3.000720473356883,0.4948888592925871,0.07367344476783098,1.0951284042043733e-05,8.151515283266179e-07,3.745672283583059e-12,4.425225308213383e-12,6.769083365806849e-13,1.5994308501073896e-12,2.093055831519304e-07,2.6285805893377077e-07,0.1984615331074688,0.26401182553334446,5.216775536906847e-15,1.2714749773752918e-14,5.889671971329883e-13,1.4793181517921013e-12,8.890157719171337e-15,8.546727640873956e-15,1.0122602948101577e-10,1.0485032258564702e-10,3.1533336099511976e-12,3.2662354526663806e-12,4.62423031136543e-06,5.133997587514472e-06,0.010299388679410253,0.012201403882845725,0.2584316091252915,0.5345292955313256,0.03148374329667798,0.10231531243251485,1.2623574296517796e-07,2.7049708449392265e-07,2.7744380004951317e-06,6.151560167928843e-06,1.4180845915479527e-10,3.2497703024675486e-10,1.2492916556670018e-12,2.8629539774319246e-12,4.577644944426007e-05,8.801617656852879e-05,5.574644899798909e-09,1.1963423546478793e-08,1.323805101336549e-06,2.939478243502265e-06,6.82360545102479e-11,7.565750508082668e-11,6.677564624165939e-09,1.4795817857948593e-08,7.739065765200703e-12,1.7723891855651505e-11,0.00014116781282296905,0.000281728141390211,5.328765367523976e-11,1.6533485182236275e-10,0.006227899876504283,0.012883371139526699,7.696297280101739e-26,2.270447112282145e-25,1.8406074718386392e-12,5.856529936256923e-12,4.2519785158656217e-10,1.3845634976899382e-09,3.77648021722432e-14,1.2285008882540832e-13
0.532,1396.6073580984134,4.974648368858054,0.17627309664706872,3.0063934888029222,0.49490661909481387,0.07367735509105362,1.0944423073720966e-05,8.146548398807927e-07,3.7398972564727354e-12,4.418478504928294e-12,6.758075173292081e-13,1.5968572311017603e-12,2.091162266422404e-07,2.626247683505388e-07,0.19844891297737668,0.26399957497988047,5.2082620335137075e-15,1.2694218172419214e-14,5.882661405585707e-13,1.4775826952632405e-12,8.864976357887254e-15,8.52266554156876e-15,1.0100105908790889e-10,1.0461909566556173e-10,3.145997255780354e-12,3.258692441824907e-12,4.617304183650186e-06,5.126396053248017e-06,0.010290761177410694,0.012191392676044204,0.2584354252813087,0.5345463770658002,0.03148367734135287,0.10231685682357639,1.2618564142351595e-07,2.70394375081538e-07,2.774592025333753e-06,6.152007423313226e-06,1.4175891490882904e-10,3.248690757873033e-10,1.24889469315645e-12,2.8620934703284336e-12,4.563999005188894e-05,8.77553091693698e-05,5.56058686137388e-09,1.1933459526967429e-08,1.3212648122645608e-06,2.9338880218776956e-06,6.820452795741347e-11,7.562384955872721e-11,6.674003646714975e-09,1.4788181815083665e-08,7.734773283972967e-12,1.7714365773249237e-11,0.00014116538070163583,0.0002817281302579059,5.3278217373999646e-11,1.6530841544129395e-10,0.0062277928292372615,0.012883371148905403,7.696164987916797e-26,2.270447112282146e-25,1.834005439992386e-12,5.835623595085186e-12,4.239308358240463e-10,1.3804614677424005e-09,3.763850385247392e-14,1.2244134107292635e-13
0.533,1396.5412183054914,4.974760116232902,0.17626913704794306,3.0120666316840157,0.49492433750475745,0.07368125633421023,1.0937577752030153e-05,8.141592653189559e-07,3.734141010985332e-12,4.4117534767478884e-12,6.74710407874259e-13,1.5942922235557428e-12,2.0892736834082574e-07,2.623920845775244e-07,0.1984363220705047,0.26398735194623085,5.199777201616084e-15,1.267375522311185e-14,5.875671485044849e-13,1.4758523035992052e-12,8.839907689646683e-15,8.498710606356832e-15,1.0077695573707917e-10,1.0438875458841095e-10,3.1386899501364596e-12,3.2511791265922873e-12,4.610399563733732e-06,5.118817925199826e-06,0.01028215424403955,0.01218140498837367,0.25843923062193863,0.5345634146721606,0.031483612949382005,0.10231840210988952,1.2613563987840668e-07,2.702918652204232e-07,2.7747457198435667e-06,6.152453706766894e-06,1.4170950418241025e-10,3.2476141015525167e-10,1.2484985711038486e-12,2.8612347412251475e-12,4.550407293522129e-05,8.749547186786447e-05,5.546586749109977e-09,1.1903618300465055e-08,1.3187333919356498e-06,2.928317180271896e-06,6.817304383340768e-11,7.559023679328499e-11,6.670448553429891e-09,1.4780557935698817e-08,7.730488026598436e-12,1.770485517444487e-11,0.0001411629544303197,0.0002817281191297836,5.3268780553108095e-11,1.6528196969212052e-10,0.006227686039950556,0.012883371158276227,7.696033014542966e-26,2.2704471122821457e-25,1.8274376145270913e-12,5.8148251374722444e-12,4.2266959413591773e-10,1.3763780424054446e-09,3.7512833914612525e-14,1.2203461842902318e-13
0.534,1396.4751941973968,4.974871733036222,0.17626518225299415,3.017739901851261,0.49494201464370774,0.07368514852649236,1.0930748005816118e-05,8.136647995968029e-07,3.728403448127905e-12,4.405050109392106e-12,6.736169877578589e-13,1.5917357801506582e-12,2.0873900590939026e-07,2.621600047811453e-07,0.198423760313155,0.26397515638058455,5.191320881951081e-15,1.2653360545792799e-14,5.86870210792406e-13,1.4741269519510314e-12,8.814951003444687e-15,8.474862161544752e-15,1.0055371450226185e-10,1.0415929434257159e-10,3.131411524846428e-12,3.2436953357587122e-12,4.603516346569245e-06,5.111263089721216e-06,0.010273567798478916,0.01217144072853408,0.25844302523320783,0.5345804086116576,0.03148355007196839,0.1023199481495036,1.2608573791197063e-07,2.7018955408242666e-07,2.774899085470897e-06,6.152899022400612e-06,1.4166022628646525e-10,3.2465403185288604e-10,1.2481032855805597e-12,2.860377781785862e-12,4.536869535709173e-05,8.723665950048191e-05,5.53264422628885e-09,1.1873899156296088e-08,1.3162107951333163e-06,2.9227656204462835e-06,6.814160237168446e-11,7.555666706212826e-11,6.6668993611000686e-09,1.4772946260993437e-08,7.7262100100974e-12,1.7695360103101053e-11,0.00014116053398583505,0.0002817281080057826,5.325934353029056e-11,1.6525551559060637e-10,0.006227579507622693,0.012883371167639195,7.695901358717935e-26,2.270447112282149e-25,1.8209037613487918e-12,5.7941338276141034e-12,4.2141409088751394e-10,1.3723131073263432e-09,3.738778814488434e-14,1.216299073601323e-13
0.535,1396.4092853412235,4.974983219682063,0.17626123224691773,3.023413299156229,0.49495965071934017,0.07368903171027325,1.0923933770405879e-05,8.131714381550798e-07,3.722684471901988e-12,4.398368292120026e-12,6.725272380385382e-13,1.5891878571510818e-12,2.0855113707009266e-07,2.619285262043669e-07,0.19841122754648713,0.2639629881189645,5.182892929491696e-15,1.2633033795120766e-14,5.86175317311576e-13,1.4724066156416665e-12,8.790105604109765e-15,8.45111954860973e-15,1.0033133056236812e-10,1.0393071002510018e-10,3.124161815397398e-12,3.2362409018957373e-12,4.596654428604437e-06,5.10373143482614e-06,0.010265001757794547,0.012161499802751278,0.2584468091201241,0.5345973589802719,0.03148348874228837,0.10232149506730889,1.260359351192523e-07,2.7008744086807005e-07,2.77505212325856e-06,6.15334337345745e-06,1.4161108055755741e-10,3.245469394423867e-10,1.2477088329345855e-12,2.8595225843189944e-12,4.52338545218424e-05,8.69788667908107e-05,5.518758958880097e-09,1.184430138950581e-08,1.3136969764242139e-06,2.917233243678014e-06,6.811020319136058e-11,7.552313996199343e-11,6.663356022755359e-09,1.4765346690939727e-08,7.721939178935859e-12,1.768588043697458e-11,0.00014115811934445688,0.0002817280968859654,5.3249906121610343e-11,1.6522905259666701e-10,0.006227473231205633,0.01288337117699427,7.695770019146543e-26,2.2704471122821443e-25,1.8144036484287566e-12,5.77354893621252e-12,4.201642905379576e-10,1.368266548448526e-09,3.726336237084885e-14,1.212271944659828e-13
0.536,1396.34349127807,4.975094576671212,0.17625728701133997,3.0290868234510606,0.49497724589630915,0.07369290592139502,1.091713497797498e-05,8.126791761975418e-07,3.716983985358297e-12,4.391707913041942e-12,6.714411391342385e-13,1.5866484092981555e-12,2.083637595218614e-07,2.616976460600102e-07,0.1983987236541576,0.2639508470534264,5.174493192976851e-15,1.2612774610481991e-14,5.85482457962032e-13,1.470691270014419e-12,8.765370794606331e-15,8.427482107134315e-15,1.0010979907653673e-10,1.0370299671167756e-10,3.11694065662441e-12,3.228815656869836e-12,4.589813705917328e-06,5.096222848090361e-06,0.010256456039948708,0.01215158211827231,0.2584505823284218,0.5346142659572873,0.03148342895237827,0.10232304285431158,1.2598623108879917e-07,2.6998552476328925e-07,2.7752048344572268e-06,6.1537867636309555e-06,1.4156206632252989e-10,3.2444013146282593e-10,1.247315209383162e-12,2.858669140826534e-12,4.509954766424012e-05,8.672208851999961e-05,5.504930613841399e-09,1.1814824297140603e-08,1.3111918906822334e-06,2.91171995190602e-06,6.807884604620082e-11,7.548965523872442e-11,6.6598185063456985e-09,1.475775915853016e-08,7.717675494324673e-12,1.7676416092123715e-11,0.00014115571048270263,0.0002817280857703666,5.32404682624738e-11,1.6520258054018102e-10,0.0062273672096626745,0.01288337118634146,7.695638994547697e-26,2.270447112282145e-25,1.8079370449561442e-12,5.753069737744291e-12,4.189201577791339e-10,1.3642382524558913e-09,3.7139552439958454e-14,1.2082646640912174e-13
0.537,1396.277811545383,4.975205804529533,0.1762533465270026,3.0347604745884977,0.4949948003211862,0.07369677119280835,1.0910351560294692e-05,8.121880088946493e-07,3.711301892143874e-12,4.3850688609431105e-12,6.703586714142327e-13,1.5841173912067133e-12,2.0817687097958508e-07,2.614673615797187e-07,0.1983862485370917,0.2639387330982392,5.166121520314092e-15,1.2592582629146241e-14,5.847916227513703e-13,1.4689808906746184e-12,8.740745883677006e-15,8.403949182146443e-15,9.988911524341439e-11,1.034761495179197e-10,3.109747884704445e-12,3.2214194339050035e-12,4.582994075554569e-06,5.088737218132569e-06,0.010247930564288254,0.012141687583932031,0.25845434491837804,0.5346311297506058,0.03148337067909694,0.10232459145190283,1.2593662541165546e-07,2.6988380495844283e-07,2.775357220377721e-06,6.1542291967316085e-06,1.4151318291166114e-10,3.2433360646000034e-10,1.246922411137869e-12,2.8578174432879566e-12,4.4965772063679855e-05,8.646631955399604e-05,5.491158861807362e-09,1.178546718400825e-08,1.3086954933818957e-06,2.906225648379861e-06,6.804753090103434e-11,7.545621287194767e-11,6.656286801300588e-09,1.4750183644301539e-08,7.713418942074532e-12,1.7666967040885356e-11,0.00014115330737746428,0.00028172807465897884,5.323103005403482e-11,1.6517609976485252e-10,0.0062272614419745945,0.012883371195680848,7.695508283661791e-26,2.2704471122821443e-25,1.8015037227965656e-12,5.732695515097984e-12,4.17681657743247e-10,1.3602281074475773e-09,3.701635424522138e-14,1.2042770999830418e-13
0.538,1396.2122457010096,4.97531690371804,0.17624941077694892,3.0404342524218064,0.4950123141719688,0.07370062756221352,1.0903583451802328e-05,8.116979316151157e-07,3.705638097384133e-12,4.378451026342243e-12,6.692798158934159e-13,1.5815947590118394e-12,2.0799046918923677e-07,2.612376700339192e-07,0.19837380206504354,0.2639266461264082,5.1577777652720296e-15,1.2572457502626585e-14,5.841028017499768e-13,1.4672754533825968e-12,8.716230188800539e-15,8.380520126995401e-15,9.966927431923787e-11,1.0325016361849828e-10,3.1025833378124996e-12,3.2140520682745208e-12,4.576195435502144e-06,5.081274434600768e-06,0.010239425249723459,0.012131816108040193,0.2584580969199373,0.5346479505058821,0.03148331392983007,0.1023261409007767,1.258871176852757e-07,2.6978228065769094e-07,2.7755092821748466e-06,6.1546706762300275e-06,1.414644296673617e-10,3.2422736300755525e-10,1.24653043452809e-12,2.8569674839536795e-12,4.483252499058323e-05,8.621155474080264e-05,5.477443375688757e-09,1.1756229359716152e-08,1.3062077400831712e-06,2.9007502365265417e-06,6.801625751019075e-11,7.542281260789969e-11,6.652760875140064e-09,1.4742620080242508e-08,7.70916948309589e-12,1.7657533198566937e-11,0.00014115091000553232,0.00028172806355183645,5.3221591424041745e-11,1.6514961007644957e-10,0.006227155927116728,0.012883371205012413,7.695377885222584e-26,2.270447112282144e-25,1.795103455550794e-12,5.712425556600965e-12,4.164487557321567e-10,1.356236002061725e-09,3.689376371515135e-14,1.200309121562621e-13
