z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.516,805.6946469375308,12.516807773986383,0.07005753292235967,9.17782968921822,1.0390020270185221e-05,9.514597480936812e-07,8.035848978149208e-12,3.679389763275415e-13,8.168041772773634e-12,5.936005380663185e-12,0.2646832007584555,0.3847093214215589,1.345770042545916e-09,1.039637809656353e-09,0.2752756749556769,0.2252607885207952,2.355331041151356e-06,3.5312490510311614e-06,7.567043806470529e-06,1.169142513181524e-05,4.334859838499095e-23,2.563516895657368e-23,4.103205536873511e-15,2.6143971804390557e-15,3.7087612649857283e-06,2.5328869608701646e-06,0.3955161790879307,0.28822611933296344,0.012492427550039306,0.01589437464940927,0.013455823052466724,0.026898946129339615,5.428612788454126e-11,7.155497580502138e-11,0.00030993885306124745,0.0004227240913009731,6.255878278345498e-13,8.81880101032013e-13,3.964477232939207e-06,5.77017575493004e-06,5.7043073209816e-15,6.746740951339021e-15,3.2607547227158102e-06,4.304543765704043e-06,0.016712944089799883,0.022828106280369652,4.637916694146179e-17,2.950880140942691e-17,9.382506572400755e-20,6.399229873976767e-20,2.8649353021129743e-18,3.776814493676788e-18,1.9172914363665818e-07,2.613242633352287e-07,0.00022772480867907797,0.0004758815618847743,6.999524795999243e-09,1.3993715028291443e-08,2.675145850221259e-09,3.2840724895525697e-09,3.4668255096151415e-10,6.775422155399673e-10,0.010128821728678728,0.012888950303066755,5.510610545348374e-31,9.999999999989586e-31,0.011165815559481583,0.022365725570918
0.517,834.655394338767,12.20085698590095,0.07187172784028381,9.191743366126367,1.6424031855409448e-05,1.5026314883253215e-06,1.733063165830653e-11,7.927880642097629e-13,1.481183342905405e-11,1.0754341835839378e-11,0.2604180478374882,0.3781604377446985,2.197899421722646e-09,1.696358758416284e-09,0.2819082810216243,0.2304752415572929,2.9053073449844385e-06,4.351782248911606e-06,7.215220252735817e-06,1.1137545193071605e-05,2.1637563684028192e-22,1.2784041302005314e-22,8.98774043391724e-15,5.7213365781265585e-15,5.008572038395926e-06,3.4174292795220926e-06,0.3895326460818558,0.28360352432063607,0.013447688414761945,0.017093969536301473,0.014304256887216024,0.02856860143956798,9.207290230068486e-11,1.212499277324596e-10,0.00033468179953504893,0.0004560492592831025,1.1061688897909572e-12,1.5579064480869996e-12,5.181830571870503e-06,7.535030316231517e-06,1.10872668298265e-14,1.3101297276225342e-14,4.391384873007321e-06,5.791741619516033e-06,0.01741537576999174,0.023765582131593042,1.2863508645558554e-16,8.176863545301022e-17,2.8715435982423627e-19,1.956694075255038e-19,6.678836303460893e-18,8.796508281154842e-18,3.485009526354554e-07,4.7456341379807717e-07,0.00022777722656262505,0.00047555145483733956,6.99492637047212e-09,1.3971604976048271e-08,4.195836365611969e-09,5.146150630558989e-09,3.4722504240837325e-10,6.779756522590284e-10,0.01013818580426392,0.012888950317143332,5.515705087836547e-31,9.999999999989601e-31,0.012231570447582184,0.024477859888622718
0.518,891.6660782776963,11.626708932364515,0.07542088460371947,9.20500229308346,3.8073518903450745e-05,3.4764451342017013e-06,7.187461421002781e-11,3.2813903211403605e-12,4.501657056147535e-11,3.262023452310048e-11,0.25192376551243667,0.3651016596982163,5.474169189476812e-09,4.216652014704488e-09,0.2952191198320625,0.24087991074821394,4.288024348700541e-06,6.410205790058679e-06,6.7149966044915206e-06,1.0344877178985814e-05,4.118375703490255e-21,2.4284290760945525e-21,3.891675777063811e-14,2.4724258875527122e-14,8.806414457336533e-06,5.996866589562614e-06,0.37741738186537854,0.2742390622248119,0.015232523627726717,0.019324434922434547,0.01606123203077689,0.032014165861599025,2.430685460566606e-10,3.1946116685340034e-10,0.00038519773286752046,0.0005238452818306803,3.200201229852691e-12,4.498180490474788e-12,8.490882426955825e-06,1.232237091640309e-05,3.736239589600193e-14,4.406199680593155e-14,7.813872162183697e-06,1.0285221149779984e-05,0.01889467733692684,0.025733256092208112,8.299353594186486e-16,5.265155848223087e-16,3.07740808208506e-18,2.0928218485371576e-18,3.186035443771553e-17,4.187933478663898e-17,1.0472960112402835e-06,1.4233096322004582e-06,0.0002275220657354166,0.00047407864322386817,6.992995602314633e-09,1.3940105513471257e-08,1.2937409105562346e-08,1.5836197815959736e-08,3.493200501040983e-10,6.807164202913999e-10,0.010158289648989726,0.012888950337237673,5.526642625718268e-31,9.999999999989579e-31,0.014405029225054013,0.02877034186023073
0.519,1618.3682343073374,4.763561640233418,0.1840842501758684,9.210434588345247,0.4108271225057544,0.05638236709810148,6.687660749897337e-05,4.589109661607052e-06,4.0957351562275896e-10,4.4608577430741745e-10,1.1209847834379157e-10,2.4418344743135945e-10,3.3619287097875338e-06,3.892332038937741e-06,0.25633350237639174,0.31436436281642105,8.449417299400626e-13,1.8985119028442695e-12,2.4494500107028205e-11,5.671787582335447e-11,1.1379767912349938e-11,1.0085668773255028e-11,1.334547715849681e-09,1.274361295473074e-09,0.00017419495101335823,0.00017829233175411385,0.05359816469263244,0.05853682619905718,0.23663570525612335,0.45121866149573353,0.03535828489022104,0.10593180209774568,3.7588050394020496e-07,7.425247705337709e-07,4.926286932395414e-06,1.0069568334797421e-05,1.9838560375777533e-08,4.1912308175098284e-08,3.838372002846473e-06,8.372600097664039e-06,1.76743596019407e-06,3.1328887917146114e-06,2.0459313351671205e-06,4.047717755599971e-06,7.890302834577236e-05,0.00016151794095513018,6.694928298586738e-11,6.383880197104493e-11,2.9635017992062107e-09,3.0291738652419656e-09,5.071406389489124e-11,1.001957777342997e-10,4.1211934698830846e-08,8.418307344201364e-08,1.423451909194891e-14,4.458014777169891e-14,5.987881901582229e-12,1.7941050450941437e-11,0.00013238601361988608,0.00024356649517252762,1.979465347209294e-05,5.797789611707931e-05,0.0067584077210009535,0.012888820698248173,3.676965431416181e-31,9.999999999989594e-31,2.754378806752402e-07,8.268493362998776e-07
0.52,1568.0911696931612,4.799956572138537,0.1826884596829201,9.215908387849254,0.43119477826922675,0.06033259794576581,4.628746351298843e-05,3.238261531445056e-06,1.5385540379042623e-10,1.7084158763000414e-10,3.81685028702444e-11,8.47648827036998e-11,1.882479734928529e-06,2.2220100929301525e-06,0.24232230624074333,0.3029811892875981,2.903303524232037e-13,6.650791644576553e-13,1.1170967742160751e-11,2.637160189330883e-11,2.7866363766327756e-12,2.517943234462668e-12,4.248726984916397e-10,4.1362961707522564e-10,9.292284909595911e-05,9.696476639748674e-05,0.04312748678328193,0.04802061747483359,0.24219376147671806,0.47082993476994534,0.03419045983825062,0.10443220504548904,3.024798472286685e-07,6.0918882396685e-07,3.668952235702462e-06,7.645881170430697e-06,7.959926275578485e-09,1.7144894104434912e-08,2.0607180946746772e-06,4.582750426778692e-06,1.8501083998388772e-06,3.3434343766271362e-06,7.63808218973633e-07,1.5406281595950367e-06,4.301814465195852e-05,8.977865805046317e-05,3.100339197672043e-11,3.013993738046836e-11,1.7173475599631114e-09,1.7896641552587049e-09,3.3155554551736284e-11,6.678387890103818e-11,3.618910937501534e-08,7.536574662897541e-08,8.037365184876081e-15,2.5662959718560406e-14,4.909977161960843e-12,1.4998521492887283e-11,0.00012737465251981856,0.00023892015651548232,2.1892456144458227e-05,6.537374629710868e-05,0.0066290339521414155,0.012888826381356215,3.6065770140422104e-31,9.999999999989561e-31,1.0276057721039371e-07,3.145021259957294e-07
0.521,1544.680899406018,4.819247330415454,0.18195718388939872,9.22140418624877,0.4403685243578283,0.06215986920863225,3.8685255091450235e-05,2.73029322462789e-06,9.601329811002649e-11,1.0755423631116451e-10,2.2787417396493993e-11,5.1052996279225096e-11,1.4241002877596106e-06,1.695788087814195e-06,0.2360002978137737,0.29768031171037335,1.7390214056811096e-13,4.0188437128223856e-13,7.666828275162694e-12,1.825898944349147e-11,1.3946347149459997e-12,1.2712805211157231e-12,2.419279410251692e-10,2.3760420406717866e-10,6.788466673688424e-05,7.146253485102838e-05,0.03841687760321851,0.04315299487840968,0.24463524609305762,0.47977258914959103,0.03371302126744209,0.10388251830735026,2.718373532398581e-07,5.52306181167423e-07,3.3254979173220565e-06,6.991292215574423e-06,5.103674266612353e-09,1.10898072695646e-08,1.5137033534484908e-06,3.3959687365009576e-06,1.8721616476629868e-06,3.4131412470196946e-06,4.6563503993542235e-07,9.474895900104457e-07,3.147243596688e-05,6.62623876713503e-05,2.0904965036799372e-11,2.050207738792014e-11,1.2900974952445477e-09,1.3562856378057718e-09,2.696873569868914e-11,5.480134519918656e-11,3.3094615197635523e-08,6.952944055513158e-08,5.952913021658726e-15,1.9175110107505283e-14,4.276010264142576e-12,1.3177195981035106e-11,0.00012548455677246513,0.00023745173529987138,2.2476362198405728e-05,6.770959175318939e-05,0.006571054686315201,0.012888830137906386,3.5750319056308734e-31,9.999999999989572e-31,6.205549204849358e-08,1.9159870195192344e-07
0.522,1529.50508213682,4.832558382183231,0.18145599149755912,9.22691516437491,0.44621506616809525,0.06334042921251012,3.43401438272355e-05,2.437299425942097e-06,7.033050875283769e-11,7.922875686495239e-11,1.6226655927721272e-11,3.655931970424699e-11,1.1845896360340147e-06,1.4185409738532944e-06,0.2319673859184945,0.2942438803046146,1.2405846908514681e-13,2.8831388431490483e-13,5.983224106940766e-12,1.432977006258149e-11,8.777009212423002e-13,8.045822095883471e-13,1.6593573984567193e-10,1.6388944228010509e-10,5.489851148098488e-05,5.8117944499290586e-05,0.035417570648219376,0.04000834593146453,0.24617153417503632,0.485508888684919,0.03342438935646222,0.10357411386990639,2.531332740905436e-07,5.172052886863399e-07,3.1617757335984837e-06,6.6845901785389045e-06,3.800200315808151e-09,8.304060216997952e-09,1.2299330826548768e-06,2.7749000431277408e-06,1.8789570132628087e-06,3.4448531358785423e-06,3.3271350238646875e-07,6.808354626938208e-07,2.5366654583757306e-05,5.370848073875805e-05,1.5966775506173253e-11,1.574739031606717e-11,1.0580429677012187e-09,1.1186001824517884e-09,2.351745747426638e-11,4.8057807054724066e-11,3.08216983922829e-08,6.511947874507418e-08,4.826589143944457e-15,1.5634774113709207e-14,3.826645997883449e-12,1.1858929949966702e-11,0.00012446683703196847,0.0002368545162323171,2.2663586975979513e-05,6.865873068814495e-05,0.006534197040560141,0.012888832959417324,3.5549784470019822e-31,9.999999999989566e-31,4.387425537011627e-08,1.3622758186302796e-07
0.523,1518.3418802841834,4.842759348947141,0.18107376590983065,9.232437775532718,0.45046637241383064,0.06420682025321232,3.1412898765218536e-05,2.238704671608487e-06,5.577488972583064e-11,6.308989685936293e-11,1.2606037238039467e-11,2.8518696964267422e-11,1.0327832515865345e-06,1.2418386057462933e-06,0.22903293416095952,0.29171614251870104,9.649161318130901e-14,2.251701002604899e-13,4.9755215534912295e-12,1.1965327166869674e-11,6.19435548089808e-13,5.701669120166306e-13,1.2491176913597507e-10,1.2387863607402504e-10,4.672597737425562e-05,4.966953400406767e-05,0.03323828847372725,0.03770096745859938,0.2472790195325105,0.4896983465094588,0.03322220392961919,0.10337087651957769,2.399468193832554e-07,4.922783458240857e-07,3.0658820047380987e-06,6.508503988271265e-06,3.048851271543315e-09,6.6896324013023695e-09,1.051293483532671e-06,2.3816165919184517e-06,1.879452611239052e-06,3.4599295921466827e-06,2.575494156035084e-07,5.291932864486201e-07,2.1479655796382136e-05,4.566558278401633e-05,1.2998059023757554e-11,1.2872173715278857e-11,9.081145186519005e-10,9.640381360378236e-10,2.123069712228658e-11,4.356320774259933e-11,2.9026400438525222e-08,6.157856243561114e-08,4.100789419625912e-15,1.3338308627004168e-14,3.483207049918025e-12,1.0838982652753006e-11,0.00012383499280078973,0.00023662107025603735,2.26924924306658e-05,6.902896105977891e-05,0.006507441738148073,0.012888835224150713,3.5404214038435016e-31,9.999999999989572e-31,3.3606384997625254e-08,1.0477534552860299e-07
0.524,1509.5485884771592,4.8510418557571455,0.18076460661088925,9.23796983193883,0.45378600764298166,0.06488804308888144,2.9258052707020884e-05,2.0918425786318947e-06,4.6381341365871204e-11,5.263312926412316e-11,1.0315395972905017e-11,2.3411637251700127e-11,9.260792370527666e-07,1.1171176347708092e-06,0.22674041036533424,0.2897251813413613,7.902469856152113e-14,1.8500300889385063e-13,4.297377264119014e-12,1.0367743348373868e-11,4.68380118801513e-13,4.32512962626508e-13,9.944638731466841e-11,9.894112776604635e-11,4.101953892766816e-05,4.374387536423054e-05,0.03153768444410248,0.03588710584146125,0.24813814166043555,0.49298043402197217,0.033068869327428876,0.10322476313029134,2.2989676900925134e-07,4.7317674527789997e-07,3.003159870949495e-06,6.395860473889511e-06,2.5582223591193083e-09,5.631175916321842e-09,9.265256311171825e-07,2.105717481822636e-06,1.8767781429604529e-06,3.466120111509221e-06,2.0927516542116092e-07,4.31386193017709e-07,1.8745112707206904e-05,3.998016044980087e-05,1.1002827704407412e-11,1.093131702148588e-11,8.016810725495504e-10,8.537879386482919e-10,1.9568471795855295e-11,4.028165421052008e-11,2.7547735693516694e-08,5.862961752363864e-08,3.586535996823425e-15,1.1703163642113844e-14,3.2087943549799914e-12,1.001718986330093e-11,0.00012341014423317338,0.00023656782713318071,2.264709473547397e-05,6.911247158628768e-05,0.006486576769608067,0.012888837116732884,3.529069146479053e-31,9.999999999989575e-31,2.7029571079649684e-08,8.454175271290588e-08
0.525,1502.3163260782017,4.858019033165381,0.18050498911642415,9.243509845014895,0.45649719344153866,0.06544748750390295,2.7580716510101658e-05,1.97710810173331e-06,3.9806134841415067e-11,4.5290507533341154e-11,8.737130180867453e-12,1.988181278352383e-11,8.460480362195135e-07,1.0232625332485321e-06,0.2248673105001381,0.2880878426113691,6.697635829545232e-14,1.572094920773244e-13,3.806275783255091e-12,9.207088093058597e-12,3.708770651800463e-13,3.433775866047496e-13,8.219408709287876e-11,8.199166628255007e-11,3.6765935792244405e-05,3.931093704519475e-05,0.030149550919842012,0.034397808189575566,0.2488360923673121,0.4956679301088247,0.032946622024805326,0.10311378603850697,2.2185103145756924e-07,4.5781842595054896e-07,2.9591956131263913e-06,6.31881286965813e-06,2.211783353000498e-09,4.88140318384154e-09,8.335041334638397e-07,1.8992918875616556e-06,1.872331083165273e-06,3.4670061269506505e-06,1.756894914642824e-07,3.631078378553209e-07,1.6696297279239173e-05,3.5704087334585435e-05,9.56396161870421e-12,9.526805363308206e-12,7.21475679655775e-10,7.703913037196228e-10,1.8287701187140253e-11,3.77442494660139e-11,2.629552494787912e-08,5.6111811478756014e-08,3.1996719140604468e-15,1.0468267781386106e-14,2.98281206945577e-12,9.336222705793058e-12,0.00012310931720768795,0.00023661214590821615,2.2564229733040655e-05,6.904078663992245e-05,0.00646955376633676,0.012888838742056445,3.51980721420195e-31,9.99999999998955e-31,2.2469512547887054e-08,7.046395812254592e-08
0.526,1496.1879265091966,4.864049083642438,0.18028121378500467,9.249056734671365,0.45878108547105073,0.06592092423715873,2.6223839261529738e-05,1.8840137223527847e-06,3.4939795871420166e-11,3.984193816603176e-11,7.584213131790926e-12,1.729659507724755e-11,7.832824691162103e-07,9.494527869450444e-07,0.22328887184139823,0.2867005996236522,5.816734720340158e-14,1.3683569689490072e-13,3.4322559326697275e-12,8.320791257996238e-12,3.0353200235487386e-13,2.8164974944750497e-13,6.978181581978494e-11,6.976447309789166e-11,3.344924790862756e-05,3.584404757422658e-05,0.02898076623451481,0.03313772599769437,0.24942143909382108,0.4979367092422191,0.03284574327836631,0.10302623988885075,2.1518744574433182e-07,4.450529276460337e-07,2.9268833283053697e-06,6.263688425596262e-06,1.9536444171577323e-09,4.321261335270144e-09,7.609615875175007e-07,1.7378392671591627e-06,1.8668306818977612e-06,3.4644939560784117e-06,1.5099960935633284e-07,3.127725115802405e-07,1.5093068233444413e-05,3.234731359452122e-05,8.474451022743943e-12,8.460264833393855e-12,6.584776777331001e-10,7.046827636829216e-10,1.7260411883857957e-11,3.570308535262632e-11,2.5213611330014788e-08,5.392254904557056e-08,2.896314499679114e-15,9.49681567565568e-15,2.7925378104014235e-12,8.760064204845124e-12,0.00012288839305923577,0.00023671179188709533,2.2462187208383523e-05,6.888111631253735e-05,0.0064552260996512964,0.012888840165791157,3.512011756242871e-31,9.999999999989552e-31,1.913004083127321e-08,6.012459956440357e-08
0.527,1490.8801894975813,4.869359859186716,0.1800845897750836,9.254609680657742,0.4607491402898781,0.0663304842197727,2.5094825812906312e-05,1.8063538290420701e-06,3.1188662522091885e-11,3.563261503695967e-11,6.705336604775894e-12,1.5321508433519594e-11,7.324259813085216e-07,8.895073882980574e-07,0.22192830527481444,0.28549931434777553,5.1447390689118286e-14,1.212591039903118e-13,3.1367389680326565e-12,7.618933676390623e-12,2.5465879633485516e-13,2.3675241373404635e-13,6.045074062680143e-11,6.05514474907106e-11,3.077645835974427e-05,3.3043054006884456e-05,0.027974055541255666,0.03204786649053034,0.24992391296947175,0.49989526950771584,0.032760372378680645,0.10295523550939259,2.0952953429290918e-07,4.341810159011586e-07,2.9023032347933686e-06,6.2229795317997e-06,1.7535902470652937e-09,3.886189585491246e-09,7.024972781744364e-07,1.607394094375441e-06,1.860683269286609e-06,3.4596979294515504e-06,1.3210234706579904e-07,2.741537171069004e-07,1.3797907832406207e-05,2.9628166331481735e-05,7.619353030982861e-12,7.621164423364008e-12,6.074610163293131e-10,6.513311597163253e-10,1.641186537510306e-11,3.40128786796466e-11,2.42644567433524e-08,5.199203109125852e-08,2.651066722329147e-15,8.709311013195763e-15,2.6295587576986484e-12,8.264602262540691e-12,0.00012272167430403145,0.000236843325629433,2.235078850463393e-05,6.867075692339535e-05,0.00644288901110092,0.012888841431921753,3.505299330967257e-31,9.999999999989535e-31,1.658438077452294e-08,5.222355252682396e-08
0.528,1486.2057507500936,4.874105460318348,0.17990925306150943,9.260168038457483,0.46247467378103047,0.06669079382797308,2.4134959234062335e-05,1.740181334867517e-06,2.8206100468535022e-11,3.227923928756075e-11,6.013254317294398e-12,1.3763212339219538e-11,6.90180688570788e-07,8.396106129676002e-07,0.22073508313065035,0.28444154916556774,4.615254222515875e-14,1.0896221625198607e-13,2.8966120267849444e-12,7.047505789750275e-12,2.178268703795388e-13,2.0285068715874668e-13,5.319683062894836e-11,5.337500884289429e-11,2.8567627915390347e-05,3.072309880284055e-05,0.02709175484785492,0.03108924139121457,0.2503629880494936,0.5016151437869529,0.03268672003661239,0.10289641600407078,2.0463320579052453e-07,4.247476539375291e-07,2.8831123086216893e-06,6.19222095696518e-06,1.5938295310768657e-09,3.5380749569056647e-09,6.541796575858803e-07,1.4993535616528796e-06,1.854133933962206e-06,3.453314477991171e-06,1.1718578632089566e-07,2.436059218131917e-07,1.272579832488377e-05,2.7371958248573717e-05,6.9295080206146916e-12,6.942804476959678e-12,5.651652555261825e-10,6.06999308002163e-10,1.5695049063817475e-11,3.258197603107292e-11,2.3421652262516257e-08,5.027048070460609e-08,2.448093053189215e-15,8.056016758320916e-15,2.488029192129494e-12,7.832922829480676e-12,0.00012259317834572471,0.00023699297979420041,2.223558134357903e-05,6.843161221189372e-05,0.00643207930393558,0.012888842571413112,3.499417923956558e-31,9.999999999989507e-31,1.45833389179564e-08,4.599953250790979e-08
