z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.339,1383.534244227646,5.002744894933696,0.17528310779886777,2.004387686540914,0.4972298929132917,0.07418833928714327,9.64221698685755e-06,7.193252814206679e-07,2.760904196360682e-12,3.2691290653065496e-12,4.944980494747609e-13,1.1710496498982095e-12,1.7515949669922608e-07,2.2046989332810567e-07,0.19643015741995806,0.2618968788633995,3.7918875218930136e-15,9.262670888330136e-15,4.668234088652354e-13,1.1751633122389057e-12,1.634098110549145e-18,1.4525971456461502e-18,3.7848802837308862e-06,4.211564645889912e-06,0.009616865252011273,0.011418446096618752,0.2587740762551966,0.5364407578923878,0.03157463876518657,0.10284135322959212,1.1618044639872357e-07,2.495102600426079e-07,2.807231006438267e-06,6.238260754874206e-06,4.259074757104343e-12,9.782298491286421e-12,2.2912221007418685e-07,5.433437771425948e-07,2.969366763820366e-07,5.722151571507632e-07,4.112308161773714e-09,8.845024531688967e-09,1.099957993564553e-06,2.447921123198125e-06,3.845384870923655e-11,1.1676660062706862e-10,2.824630782979281e-07,8.78782286124062e-07,2.4866453266035403e-11,7.736302663201569e-11,7.421206976377814e-14,8.246843866164882e-14,0.00013800787679564224,0.0003064783995160286,5.250107381042023e-12,1.7875619958446952e-11,1.3634784889047649e-11,4.44137203869475e-11,0.006217914871405021,0.012891628676339934,3.382169156639301e-31,9.9999999999928e-31,3.16052591531548e-10,1.0314692657408005e-09,2.6885576081422502e-11,8.565050943013789e-11,7.952465562856123e-09,2.5927770738798305e-08
0.34,1383.4144135072402,5.002968303078225,0.17527528051084432,2.0100929976212067,0.4972588703787101,0.07419471636528498,9.631089937400637e-06,7.185150720888828e-07,2.7531461435199903e-12,3.260033147242539e-12,4.93042169838887e-13,1.1676342140037117e-12,1.7487138025737174e-07,2.2011333894581638e-07,0.19640966551793695,0.261876805538011,3.7806607277959424e-15,9.235502143757883e-15,4.658187218418906e-13,1.1726666085346314e-12,1.6293102849989655e-18,1.44838119679578e-18,3.7747616136872442e-06,4.200421516911948e-06,0.009602773689806122,0.011402030266550166,0.25877954779951456,0.5364669486603585,0.031574976764356395,0.10284530065161118,1.160946486413584e-07,2.4933290092219845e-07,2.8074577820328236e-06,6.238937378100109e-06,4.2466330376399205e-12,9.753992156445785e-12,2.2861867273308011e-07,5.421646872027044e-07,2.962459388901661e-07,5.708998649481052e-07,4.093920772083365e-09,8.805719439867086e-09,1.09625266266845e-06,2.4397425551578658e-06,3.831809375589698e-11,1.1635759597403109e-10,2.81809933388972e-07,8.767745277992144e-07,2.4791174610960122e-11,7.713095898259431e-11,7.401234685471256e-14,8.224877229892582e-14,0.0001380027604596161,0.00030647552006983584,5.243715316788892e-12,1.7854350360626024e-11,1.3627538936040301e-11,4.439134619449367e-11,0.006217743421650147,0.012891630020505442,3.3820755457176808e-31,9.999999999992788e-31,3.143984556601084e-10,1.0260992279091086e-09,2.6814415788699542e-11,8.542617550210235e-11,7.939845636974484e-09,2.5887341947427536e-08
0.341,1383.2949035087936,5.003191333423247,0.17526746715659075,2.0157985630420074,0.49728773624489275,0.07420106886012792,9.620003496820984e-06,7.177077674310093e-07,2.7454300058530847e-12,3.250985996304162e-12,4.915944396907807e-13,1.1642377593954524e-12,1.7458449342126692e-07,2.197582880563233e-07,0.19638925100121135,0.2618568050476692,3.769496792832944e-15,9.208484425323206e-15,4.648188826576083e-13,1.1701818404067488e-12,1.6245482576160598e-18,1.4441877873227942e-18,3.7646958692142255e-06,4.189336198670609e-06,0.009588738941038084,0.01138567971687972,0.25878499199570765,0.5364930242836126,0.031575318675595675,0.10284924955185858,1.1600912065115621e-07,2.491560835522228e-07,2.8076838033434456e-06,6.239611665869234e-06,4.2342676842928444e-12,9.725858577134095e-12,2.2811779211665543e-07,5.409917721339051e-07,2.955585361907792e-07,5.695908630438541e-07,4.075662793549352e-09,8.766689554870818e-09,1.0925693611494942e-06,2.4316122912618424e-06,3.818316426478627e-11,1.1595106242009373e-10,2.811599676070754e-07,8.747764519183406e-07,2.4716317087179246e-11,7.690018017155022e-11,7.381366633760466e-14,8.203024304329971e-14,0.00013799766211869548,0.00030647264621157054,5.237348433328863e-12,1.7833163334876967e-11,1.3620321589815806e-11,4.436905899811658e-11,0.006217572664783149,0.012891631362062403,3.3819823123888772e-31,9.999999999992786e-31,3.1275723686683704e-10,1.0207709373432866e-09,2.6743624162031067e-11,8.520299418243235e-11,7.92727738647504e-09,2.5847076521022388e-08
0.342,1383.1757121705891,5.003413988319628,0.17525966765012782,2.02150438237516,0.4973164912608271,0.07420739693364085,9.608957378680555e-06,7.16903347112422e-07,2.7377554250595772e-12,3.2419871976392835e-12,4.901547879354437e-13,1.1608601212533262e-12,1.7429882687609308e-07,2.1940472933829617e-07,0.19636891334527556,0.26183687689756363,3.758395169302693e-15,9.181616423279995e-15,4.638238522151821e-13,1.167708912100269e-12,1.6198118091050704e-18,1.4400167265968494e-18,3.7546826248027385e-06,4.178308229203961e-06,0.009574760633049233,0.011369394024306473,0.25879040900659395,0.5365189854745319,0.03157566448990561,0.10285319997517846,1.1592386061614065e-07,2.489798043273907e-07,2.807909074657849e-06,6.240283631863604e-06,4.2219780029929065e-12,9.697896189886538e-12,2.276195469545916e-07,5.3982498279035e-07,2.948744428570718e-07,5.682881038100092e-07,4.057532966728385e-09,8.727932209811064e-09,1.0889079005328495e-06,2.423529920524586e-06,3.8049052869760803e-11,1.1554697802102642e-10,2.8051315663523784e-07,8.727879849310955e-07,2.4641877135291954e-11,7.667067936423981e-11,7.361601950372155e-14,8.181284144354162e-14,0.0001379925816592956,0.0003064697779149344,5.231006546504962e-12,1.781205828110443e-11,1.3613132645216365e-11,4.434685817663497e-11,0.006217402596254996,0.01289163270102308,3.381889454175098e-31,9.99999999999278e-31,3.111288005935224e-10,1.015483960844284e-09,2.667319825719992e-11,8.498095632318065e-11,7.914760466197042e-09,2.5806973380053187e-08
0.343,1383.0568374265013,5.003636270186914,0.17525188190310673,2.0272104551952674,0.49734513611929704,0.07421370073867023,9.597951296728424e-06,7.161017907983297e-07,2.7301220462997397e-12,3.2330363403552906e-12,4.88723143814551e-13,1.1575011355017307e-12,1.7401437139257357e-07,2.1905265157248223e-07,0.1963486520785774,0.26181702066055146,3.747355311049705e-15,9.15489683123869e-15,4.628335918834067e-13,1.1652477289953664e-12,1.6151007231695244e-18,1.4358678265903269e-18,3.7447214596510705e-06,4.16733715162303e-06,0.009560838398584877,0.011353172771687483,0.25879579903797817,0.5365448330291518,0.031576014153069806,0.10285715181804397,1.1583886673822337e-07,2.4880405966832637e-07,2.808133600454982e-06,6.2409532901289775e-06,4.209763308042419e-12,9.670103449999622e-12,2.2712391627183122e-07,5.386642707078268e-07,2.9419363403256854e-07,5.669915406985038e-07,4.039530048909966e-09,8.689444773111509e-09,1.0852680949450322e-06,2.4154950376239737e-06,3.791575229699445e-11,1.1514532110649952e-10,2.7986947650250164e-07,8.708090543342585e-07,2.4567851261380423e-11,7.644244592623937e-11,7.34193977009021e-14,8.159655810799905e-14,0.00013798751896947143,0.0003064669151540013,5.224689474440101e-12,1.779103460660495e-11,1.3605971898050553e-11,4.4324743111353903e-11,0.006217233211582618,0.012891634037399584,3.3817969686344728e-31,9.99999999999277e-31,3.095130142459976e-10,1.0102378715221544e-09,2.6603135167478067e-11,8.476005289252331e-11,7.902294537061541e-09,2.5767031464202922e-08
0.34400000000000003,1382.9382772697295,5.003858181268015,0.17524410983340186,2.0329167810794906,0.4973736715920327,0.07421998043988844,9.586984972230329e-06,7.153030787082753e-07,2.722529520015468e-12,3.224133019711375e-12,4.872994382688729e-13,1.1541606420492011e-12,1.7373111786079872e-07,2.1870204368664916e-07,0.19632846665058748,0.26179723580400405,3.736376686785336e-15,9.128324378811392e-15,4.618480633994658e-13,1.1627981973743559e-12,1.6104147851194268e-18,1.4317409006564577e-18,3.7348119573890734e-06,4.156422513850875e-06,0.00954697187042135,0.011337015541780474,0.25880116221662425,0.5365705675798279,0.031576367689900735,0.10286110523435868,1.1575413724275465e-07,2.486288460447243e-07,2.808357384785392e-06,6.2416206537634985e-06,4.197622921862159e-12,9.642478831056237e-12,2.2663087920972922e-07,5.375095876854887e-07,2.9351608457603633e-07,5.657011265994525e-07,4.021652811128326e-09,8.651224642183809e-09,1.0816497597791597e-06,2.4075072399577524e-06,3.778325534897236e-11,1.1474607023278425e-10,2.792289033312025e-07,8.688395878948472e-07,2.4494235966225088e-11,7.621546920395771e-11,7.322379244902008e-14,8.138138383381855e-14,0.0001379824739372582,0.0003064640579027621,5.218397036433069e-12,1.7770091722498254e-11,1.3598839148157338e-11,4.430271319651676e-11,0.0062170645062834375,0.01289163537120405,3.381704853325402e-31,9.999999999992761e-31,3.0790974661440036e-10,1.005032246916268e-09,2.65334320079177e-11,8.454027492564561e-11,7.889879258291761e-09,2.5727249707277867e-08
0.34500000000000003,1382.820029650553,5.004079724015457,0.1752363513515817,2.0386233596077874,0.4974020983198607,0.0742262361813319,9.576058122239206e-06,7.145071907300271e-07,2.7149774987939537e-12,3.215276833356184e-12,4.858836017486648e-13,1.1508384795852828e-12,1.7344905722854273e-07,2.1835289467459979e-07,0.19630835663692964,0.26177752195928833,3.725458758885699e-15,9.101897779678441e-15,4.608672289856131e-13,1.1603602246978408e-12,1.6057537836052475e-18,1.4276357650494497e-18,3.724953706109208e-06,4.1455638685946065e-06,0.009533160689246561,0.011320921926428126,0.25880649878086254,0.5365961899821116,0.031576725010377414,0.10286506000237072,1.1566967036147774e-07,2.484541599349088e-07,2.8085804322445243e-06,6.242285736984259e-06,4.185556174745572e-12,9.615020824217756e-12,2.2614041528102807e-07,5.363608863824461e-07,2.9284177032843166e-07,5.644168162743315e-07,4.0039000417279195e-09,8.613269250973348e-09,1.0780527135767212e-06,2.399566131796109e-06,3.7651554922729013e-11,1.1434920423644643e-10,2.7859141370304534e-07,8.668795147760003e-07,2.4421027849526583e-11,7.598973884778194e-11,7.302919525288349e-14,8.11673093977844e-14,0.00013797744645310605,0.0003064612061357946,5.212129054488509e-12,1.774922904866471e-11,1.3591734194375095e-11,4.428076782223321e-11,0.006216896475971359,0.012891636702448354,3.3816131058588396e-31,9.99999999999278e-31,3.063188686516718e-10,9.998666715223455e-10,2.6464085936732097e-11,8.432161359159079e-11,7.87751429902167e-09,2.5687627074666145e-08
0.34600000000000003,1382.7020926115956,5.004300900589027,0.17522860637850216,2.0443301903625786,0.49743041708181523,0.07423246812794647,9.56517047497031e-06,7.137141075802193e-07,2.707465641513554e-12,3.206467386299584e-12,4.844755670497097e-13,1.1475344923198831e-12,1.7316818058729611e-07,2.180051937086183e-07,0.19628832147597852,0.2617578785754319,3.714601010801296e-15,9.075615798728506e-15,4.59891051219024e-13,1.15793371929922e-12,1.6011175089191576e-18,1.4235522374418235e-18,3.7151462985929856e-06,4.134760773677168e-06,0.00951940449412559,0.011304891515450284,0.2588118088347555,0.5366217008151029,0.03157708615941531,0.10286901634022465,1.1558546435670001e-07,2.482799978824222e-07,2.8088027467084276e-06,6.242948552434106e-06,4.173562405361309e-12,9.587727939565273e-12,2.2565250405626865e-07,5.352181195842901e-07,2.921706665822626e-07,5.631385634167649e-07,3.986270541971359e-09,8.57557606068378e-09,1.0744767757085373e-06,2.3916713191668055e-06,3.7520643988673675e-11,1.1395470217227845e-10,2.7795698420873624e-07,8.649287641522221e-07,2.4348223482942493e-11,7.576524441849826e-11,7.283559784585646e-14,8.095432582864266e-14,0.00013797243640693396,0.00030645835982745425,5.205885351514595e-12,1.7728446007943342e-11,1.3584656841206344e-11,4.425890639702343e-11,0.006216729116240604,0.012891638031144447,3.3815217238349916e-31,9.999999999992782e-31,3.047402524776013e-10,9.947407335621385e-10,2.6395094129734822e-11,8.410406011344086e-11,7.86519932388559e-09,2.564816251683543e-08
0.34700000000000003,1382.5844641372605,5.004521713406431,0.17522087482602222,2.0500372729290417,0.497458628503814,0.0742386764206936,9.554321752758379e-06,7.129238095191521e-07,2.699993608544773e-12,3.1977042851694425e-12,4.830752661805956e-13,1.14424852254197e-12,1.7288847906904922e-07,2.1765893000540101e-07,0.19626836075434964,0.26173830529481373,3.703802916875924e-15,9.049477178153095e-15,4.589194931362028e-13,1.15551859062573e-12,1.596505754323307e-18,1.419490138078736e-18,3.7053893316377426e-06,4.124012791210527e-06,0.009505702932246268,0.01128892390800213,0.25881709261563157,0.5366471009258656,0.03157745104531238,0.10287297401938442,1.1550151749255377e-07,2.4810635642955765e-07,2.8090243327177616e-06,6.243609114138183e-06,4.161640959659405e-12,9.560598703408734e-12,2.251671254841512e-07,5.340812409528404e-07,2.9150274965745676e-07,5.618663236791607e-07,3.968763129801473e-09,8.538142567714839e-09,1.0709217687076596e-06,2.383822415003362e-06,3.739051560755713e-11,1.135625433627206e-10,2.773255919111599e-07,8.629872666343095e-07,2.4275819540636834e-11,7.554197579209745e-11,7.264299191819512e-14,8.074242410365107e-14,0.00013796744369114498,0.0003064555189527084,5.199665753065027e-12,1.7707742031726753e-11,1.3577606891391673e-11,4.423712832278028e-11,0.006216562422784488,0.012891639357304016,3.3814307049080566e-31,9.99999999999278e-31,3.0317377235467714e-10,9.896540281511289e-10,2.6326453805252622e-11,8.388760584611619e-11,7.852934008229381e-09,2.560885501844714e-08
0.34800000000000003,1382.4671422971705,5.004742164625711,0.17521315661512785,2.0557446068948155,0.49748673332925086,0.07424486121817746,9.543511688195584e-06,7.121362775670167e-07,2.692561066336981e-12,3.188987143699269e-12,4.816826333130578e-13,1.1409804176276432e-12,1.726099439487333e-07,2.1731409295873743e-07,0.19624847394143236,0.26171880160356226,3.693063970603727e-15,9.023480706641728e-15,4.579525181560336e-13,1.1531147490645886e-12,1.59191831523817e-18,1.41544928908111e-18,3.6956824069330656e-06,4.113319488642592e-06,0.009492055650360421,0.011273018702602474,0.2588223502443839,0.5366723909207212,0.031577819692977446,0.10287693319129158,1.1541782806392053e-07,2.4793323218368047e-07,2.8092451941790212e-06,6.24426743472213e-06,4.149791192142693e-12,9.533631661375222e-12,2.2468425960992803e-07,5.329502043674339e-07,2.908379955182657e-07,5.606000520166269e-07,3.951376636659449e-09,8.50096629697207e-09,1.0673875162500344e-06,2.376019034692229e-06,3.726116291746642e-11,1.1317270736036913e-10,2.766972139357258e-07,8.610549530095115e-07,2.4203812684022714e-11,7.53199228024512e-11,7.245136937297838e-14,8.053159543443358e-14,0.00013796246819797688,0.0003064526834864025,5.193470085869284e-12,1.7687116555256956e-11,1.3570584152981184e-11,4.4215433018554666e-11,0.006216396391291089,0.012891640680938808,3.3813400467293597e-31,9.999999999992761e-31,3.0161930381983324e-10,9.846061544828042e-10,2.6258162203038665e-11,8.367224221064078e-11,7.840718024372513e-09,2.5569703553994813e-08
0.34900000000000003,1382.3501251233142,5.004962256586685,0.17520545166047466,2.061452191850208,0.49751473218902,0.07425102266128301,9.532740010287765e-06,7.113514924610079e-07,2.685167683364507e-12,3.180315577883806e-12,4.802976022290426e-13,1.1377300239777308e-12,1.7233256655314163e-07,2.1697067202183955e-07,0.19622866061508445,0.26169936712886116,3.682383660387742e-15,8.997625160032008e-15,4.569900901273532e-13,1.1507221060469407e-12,1.5873549898160554e-18,1.411429514936356e-18,3.6860251301352613e-06,4.102680437671033e-06,0.00947846230192446,0.011257175505457146,0.2588275819380198,0.5366975715984231,0.031578192028442295,0.1028808936839193,1.1533439437096239e-07,2.4776062175905716e-07,2.809465335470544e-06,6.244923527782725e-06,4.1380124643735066e-12,9.506825374850006e-12,2.242038867994211e-07,5.318249644489613e-07,2.901763809336996e-07,5.593397049159521e-07,3.934109909510084e-09,8.464044806113457e-09,1.063873844735477e-06,2.3682607995599553e-06,3.71325791407731e-11,1.1278517396756581e-10,2.760718278026421e-07,8.59131755263663e-07,2.4132199657571578e-11,7.509907553842848e-11,7.226072210504442e-14,8.032183102017695e-14,0.0001379575098217143,0.00030644985340387587,5.1872981790033155e-12,1.7666569021366232e-11,1.3563588433177752e-11,4.419381989987872e-11,0.006216231017530309,0.012891642002060368,3.381249746994815e-31,9.99999999999278e-31,3.000767243298983e-10,9.795967179232045e-10,2.6190216600377325e-11,8.345796074431588e-11,7.828551053029342e-09,2.553070712469409e-08
0.35000000000000003,1382.2334107194265,5.0051819914137194,0.17519775988429506,2.067160027387948,0.49754262581015674,0.0742571609053002,9.522006456775071e-06,7.105694355842463e-07,2.6778131336195153e-12,3.1716892101599058e-12,4.789201085658495e-13,1.1344971923516938e-12,1.7205633833805752e-07,2.1662865680738468e-07,0.19620892025705539,0.2616800013696121,3.671761491131384e-15,8.971909354189817e-15,4.560321732661172e-13,1.1483405739053786e-12,1.582815578128751e-18,1.4074306417956737e-18,3.6764171114822413e-06,4.09209521498423e-06,0.009464922540328985,0.01124139392257037,0.2588327878175434,0.5367226435589412,0.031578568073762144,0.10288485563809527,1.1525121474071299e-07,2.4758852182655147e-07,2.8096847604455874e-06,6.245577405755006e-06,4.126304145903897e-12,9.480178423246383e-12,2.2372598751876033e-07,5.307054760447032e-07,2.895178823818676e-07,5.580852382913743e-07,3.91696180839522e-09,8.42737568040894e-09,1.0603805816876993e-06,2.3605473333448713e-06,3.7004757573750924e-11,1.1239992320645443e-10,2.7544941110679103e-07,8.572176055967649e-07,2.4060977198260834e-11,7.487942406315423e-11,7.207104219642955e-14,8.011312226597246e-14,0.0001379525684565913,0.0003064470286803803,5.181149862722771e-12,1.76460988767416e-11,1.355661954377662e-11,4.417228839707983e-11,0.006216066297271247,0.012891643320680192,3.3811598033998664e-31,9.999999999992765e-31,2.985459125948623e-10,9.746253278491326e-10,2.6122614295399066e-11,8.32447530487036e-11,7.816432772664923e-09,2.549186472411607e-08
0.35100000000000003,1382.1169971660488,5.005401371350921,0.17519008120466287,2.072868113103324,0.49757041484405523,0.07426327609357104,9.511310763519067e-06,7.097900881670653e-07,2.6704970933720634e-12,3.1631076655400197e-12,4.775500879163205e-13,1.1312817733570697e-12,1.7178125081295133e-07,2.1628803699065973e-07,0.19618925242182644,0.2616607039190823,3.661196965847468e-15,8.946332099991302e-15,4.550787321655895e-13,1.145970065888851e-12,1.5782998822793232e-18,1.4034524975604898e-18,3.666857964776811e-06,4.0815634010917325e-06,0.009451436023798856,0.011225673565457292,0.2588379680677801,0.5367476075296869,0.03157894778517924,0.10288881897926531,1.1516828750643013e-07,2.4741692906689814e-07,2.8099034732720464e-06,6.246229081718536e-06,4.114665612976427e-12,9.453689400934565e-12,2.2325054250025864e-07,5.295916946168301e-07,2.8886247685410116e-07,5.568366090293225e-07,3.899931207390887e-09,8.39095653472686e-09,1.0569075569510449e-06,2.3528782648395976e-06,3.68776915890355e-11,1.1201693532543847e-10,2.748299417591594e-07,8.553124371662703e-07,2.3990142102080172e-11,7.466095862028285e-11,7.188232174583365e-14,7.990546059252094e-14,0.0001379476439983116,0.0003064442092915041,5.175024969179458e-12,1.7625705574196787e-11,1.3549677296431358e-11,4.4150837939432746e-11,0.006215902226342091,0.012891644636809736,3.381070213672165e-31,9.999999999992793e-31,2.9702674904238273e-10,9.69691599156471e-10,2.6055352618191787e-11,8.303261082426075e-11,7.80436286784175e-09,2.5453175365165257e-08
