z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.769,1444.3357069007811,4.926734831193336,0.17798738977321818,10.871926583485772,0.476188321847297,0.06959097795666333,1.686461693447131e-05,1.23231201972937e-06,1.1364293819849854e-11,1.3180107835734578e-11,2.2587860782139776e-12,5.23940062808224e-12,4.037437301181437e-07,4.977567684061008e-07,0.2110959895073964,0.27567534092931695,1.738039205859676e-14,4.158494539740181e-14,1.4215645425496483e-12,3.5051609226137266e-12,5.351116444848902e-10,5.441177206454073e-10,1.7952746702089474e-11,1.825489636703487e-11,1.454983507440753e-05,1.5857881725116935e-05,0.020283658301861136,0.02358932645826047,0.25371322652384815,0.5151573358807513,0.032259021366691315,0.10291445060182422,1.6418855900513189e-07,3.4537749803618765e-07,2.610745708332507e-06,5.682582171389205e-06,1.6310657606057952e-09,3.1978507183095e-09,3.9928129724663107e-08,8.411784493532017e-08,6.173603657027995e-06,1.3457235234659295e-05,6.889234346345671e-13,6.995193915201799e-13,6.631921160956433e-11,7.218523301248186e-11,1.0550160630431698e-11,2.2195763116505043e-11,7.1261074474096615e-09,1.550044415234107e-08,5.011350368235323e-16,1.6712579028764104e-15,1.8412489501873408e-13,5.874584505168707e-13,8.279887195630385e-12,1.8615121449368728e-11,5.074208286629836e-10,9.570307033357429e-10,4.129201579037422e-11,1.2576934433673743e-10,0.0064189610901382475,0.013035375283312852,2.4992266527656565e-29,7.23779200996505e-29,4.634060931942609e-09,1.4813389967527062e-08,1.068783639086861e-10,3.3350026287563493e-10
0.77,1444.1657615199642,4.926956119463161,0.1779793956850675,10.877545211395766,0.47624382052868036,0.06960284987921034,1.683923560400546e-05,1.230523880105298e-06,1.1321190536572794e-11,1.313082698018309e-11,2.2496078140312176e-12,5.218393045128286e-12,4.028410351937184e-07,4.966707174960954e-07,0.21105739416174035,0.27563983356551075,1.7309744625525623e-14,4.141815001598543e-14,1.4173393365593843e-12,3.4949316664617986e-12,5.325626378347234e-10,5.415550784644879e-10,1.786270022186402e-11,1.816431595646658e-11,1.4506274342644916e-05,1.581125925471222e-05,0.020255609826092008,0.02355797991005387,0.2537264002703083,0.5152119261918423,0.03225743031909068,0.1029149361500397,1.6403558251762114e-07,3.4507435298137313e-07,2.611181675073567e-06,5.683838249557381e-06,1.630952647483563e-09,3.197801755054929e-09,3.973426310590938e-08,8.371394383648501e-08,6.1527186858414115e-06,1.341243491820153e-05,6.852065569574299e-13,6.95782945799181e-13,6.602122492140464e-11,7.186477249175012e-11,1.0532100986122792e-11,2.2158966105581296e-11,7.092266236777868e-09,1.542766770000187e-08,4.979351514704997e-16,1.6606762013114368e-15,1.8295055822406574e-13,5.837432228687624e-13,8.2403299246119e-12,1.8527188645339048e-11,5.065216213666109e-10,9.553863641866817e-10,4.1136857024480037e-11,1.2530352503573553e-10,0.006418614235017869,0.013035375318706265,2.499091597714673e-29,7.237792009965048e-29,4.609342313632888e-09,1.4735169897859626e-08,1.065692112210496e-10,3.325535622345398e-10
0.771,1443.9965675502167,4.927176637806269,0.1779714301250056,10.883164090781618,0.47629904301701964,0.06961466375134044,1.6813998690763625e-05,1.2287457662718446e-06,1.1278434077068823e-11,1.3081939517418296e-11,2.2405062808010015e-12,5.197559777101964e-12,4.0194422001214917e-07,4.955916638193944e-07,0.211018989825617,0.2756044967484309,1.723968710658983e-14,4.125273696896532e-14,1.4131448923612253e-12,3.4847762129880118e-12,5.300360977943722e-10,5.390148596377838e-10,1.7773470621605234e-11,1.8074551548935164e-11,1.4463016538194151e-05,1.5764957646395235e-05,0.02022770259632293,0.023526787846838336,0.25373950400566736,0.5152662398525404,0.03225585086787129,0.10291543071164941,1.6388337628528604e-07,3.4477270166841375e-07,2.611615719100335e-06,5.6850887291806705e-06,1.6308400727978623e-09,3.1977529710731116e-09,3.9542094686407834e-08,8.331355441861961e-08,6.131983158155176e-06,1.3367951909815833e-05,6.815258042792518e-13,6.920825922392961e-13,6.57258718394412e-11,7.154712470224066e-11,1.0514148275948326e-11,2.212238408598051e-11,7.058734230815803e-09,1.5355551841027667e-08,4.947696476631385e-16,1.6502075793589567e-15,1.8178941066165785e-13,5.800695209746877e-13,8.20113479255686e-12,1.8440055573908103e-11,5.056272766907391e-10,9.537507596898476e-10,4.0982960614617115e-11,1.2484146673715522e-10,0.006418269128344533,0.013035375353782071,2.498957223484293e-29,7.237792009965043e-29,4.584849293937274e-09,1.465765861390974e-08,1.0626216930233712e-10,3.3161325601634666e-10
0.772,1443.828118246834,4.927396392796488,0.17796349284804056,10.888783220772812,0.47635399182917826,0.06962642009522116,1.6788904729030746e-05,1.226977577235596e-06,1.123602013386481e-11,1.3033440586768186e-11,2.231480501196583e-12,5.176898614700772e-12,4.0105322029790947e-07,4.945195313626707e-07,0.21098077476023722,0.2755693289493149,1.7170211996263936e-14,4.108868875594143e-14,1.4089808507344005e-12,3.474693705172499e-12,5.275317314007385e-10,5.364967732526561e-10,1.7685047039958426e-11,1.7985592348285892e-11,1.4420058275966375e-05,1.5718973338894104e-05,0.020199935323192985,0.023495748877783516,0.2537525383761902,0.5153202793689643,0.03225428290063941,0.10291593418525419,1.637319329567181e-07,3.444725299758024e-07,2.612047856279398e-06,5.686333657028916e-06,1.6307280317408985e-09,3.1977043649647796e-09,3.935160261683759e-08,8.291663174382755e-08,6.111395399266146e-06,1.3323782679105262e-05,6.7788067052817e-13,6.884178274628474e-13,6.543311780803694e-11,7.123225291646441e-11,1.0496301391477193e-11,2.2086014844933832e-11,7.02550727511321e-09,1.528408774100173e-08,4.91638007850429e-16,1.6398503416173486e-15,1.80641245931009e-13,5.764366973354233e-13,8.162296928341854e-12,1.8353711527807244e-11,5.047377486917136e-10,9.52123808294349e-10,4.08303108996043e-11,1.2438312302569478e-10,0.0064179257541451765,0.01303537538854451,2.4988235238545717e-29,7.237792009965051e-29,4.560578912022324e-09,1.4580846863448119e-08,1.0595721484364749e-10,3.3067927410014585e-10
0.773,1443.6604069990694,4.927615390887633,0.17795558361362682,10.89440260050619,0.47640866941829224,0.06963811942040338,1.6763952280642388e-05,1.225219213897553e-06,1.119394448361595e-11,1.2985325422319281e-11,2.2225295170132133e-12,5.1564073917586585e-12,4.00167973016857e-07,4.934542455794586e-07,0.21094274727427179,0.275534328686101,1.7101311933166756e-14,4.0925988211736255e-14,1.404846859485878e-12,3.464683302744338e-12,5.250492514886209e-10,5.340005341419596e-10,1.759741883184548e-11,1.789742777288565e-11,1.437739623632125e-05,1.5673302839731425e-05,0.020172306744305486,0.023464861641347087,0.2537655040257393,0.5153740472170554,0.03225272629624274,0.10291644643611984,1.6358124532607066e-07,3.4417382406195934e-07,2.6124781021848556e-06,5.6875730789706645e-06,1.630616519605217e-09,3.197655935359956e-09,3.916276548197091e-08,8.252313176540401e-08,6.090953767383687e-06,1.3279923765032758e-05,6.742706614225786e-13,6.847881598283558e-13,6.514292907273713e-11,7.092012125995005e-11,1.0478559245135025e-11,2.2049856211230743e-11,6.992581311414931e-09,1.5213266770247264e-08,4.885397263129886e-16,1.629602831418611e-15,1.795058626577261e-13,5.728441202198608e-13,8.123811573340993e-12,1.8268146047352837e-11,5.038529923880218e-10,9.50505430167127e-10,4.067889259873589e-11,1.2392844861816452e-10,0.006417584096780668,0.013035375422997736,2.4986904927355863e-29,7.237792009965064e-29,4.5365282664636046e-09,1.4504725579553387e-08,1.0565432499165377e-10,3.297515477351117e-10
0.774,1443.4934272479068,4.927833638462194,0.17794770218390482,10.900022229125875,0.4764630782466728,0.06964976223711426,1.673913992331146e-05,1.2234705782478666e-06,1.1152202962410333e-11,1.2937589324819177e-11,2.2136523844007406e-12,5.1360839744067386e-12,3.992884158491997e-07,4.923957327599642e-07,0.2109049056628236,0.2754994944542018,1.7032979670432314e-14,4.0764618437244146e-14,1.400742570772966e-12,3.454744175720434e-12,5.225883751637029e-10,5.315258613545982e-10,1.751057551455772e-11,1.7810047401598765e-11,1.4335027138321076e-05,1.562794269670707e-05,0.020144815604512867,0.023434124783253747,0.2537784015711364,0.5154275458120757,0.03225118095755402,0.10291696740469332,1.6343130624598988e-07,3.43876570195315e-07,2.6129064722407397e-06,5.688807040498463e-06,1.6305055317090078e-09,3.1976076808929304e-09,3.8975562169522286e-08,8.213301105512533e-08,6.070656638624085e-06,1.323637174375283e-05,6.706952888745968e-13,6.811931037785587e-13,6.485527226846467e-11,7.061069426605003e-11,1.046092076168526e-11,2.2013906038159492e-11,6.959952330530533e-09,1.51430804020582e-08,4.854743052297086e-16,1.6194634177890095e-15,1.7838306255168548e-13,5.692911674972978e-13,8.085674026965775e-12,1.8183348798800853e-11,5.029729630789969e-10,9.48895545944984e-10,4.0528690565471415e-11,1.2347739861838498e-10,0.0064172441407020836,0.013035375457145818,2.4985581240725564e-29,7.237792009965065e-29,4.512694497014945e-09,1.4429285822978374e-08,1.053534771432337e-10,3.2883000891293706e-10
0.775,1443.3271725054647,4.928051141849549,0.17793984832304116,10.905642105783208,0.4765172207385388,0.06966134904829697,1.6714466252772454e-05,1.221731573505119e-06,1.1110791472428717e-11,1.2890227669252035e-11,2.2048481748680534e-12,5.11592626334683e-12,3.984144873578745e-07,4.913439202319926e-07,0.21086724824999586,0.275464824777977,1.696520807605973e-14,4.0604562799818206e-14,1.3966676420385754e-12,3.4448755066679615e-12,5.201488242031039e-10,5.29072478557567e-10,1.7424506781411242e-11,1.7723440987506067e-11,1.4292947748290996e-05,1.5582889507027437e-05,0.020117460663728017,0.023403536965242094,0.2537912316303077,0.5154807775579936,0.03224964678009159,0.10291749700493558,1.6328210865759616e-07,3.435807548123563e-07,2.6133329817500216e-06,5.690035586706064e-06,1.6303950634257544e-09,3.197559600212365e-09,3.878997191401686e-08,8.174622689485948e-08,6.0505024129770565e-06,1.3193123241452822e-05,6.671540734533879e-13,6.776321823362441e-13,6.457011456846853e-11,7.03039370373501e-11,1.0443384879888154e-11,2.197816220668801e-11,6.927616389972502e-09,1.507352025092148e-08,4.824412560297092e-16,1.6094304999495724e-15,1.7727265113669116e-13,5.657772289631208e-13,8.047879666831778e-12,1.809930961951462e-11,5.0209761661403e-10,9.472940772289184e-10,4.037968988449995e-11,1.23029928811419e-10,0.0064169058705471635,0.013035375490992736,2.4984264118834047e-29,7.237792009965078e-29,4.489074791360999e-09,1.4354518803606505e-08,1.0505464902209441e-10,3.2791459060267406e-10
0.776,1443.1616363987287,4.928267907280328,0.17793202179887482,10.911262229636634,0.4765710992605801,0.06967288034563121,1.6689929888877944e-05,1.2200021045432196e-06,1.1069705991519011e-11,1.284323591578636e-11,2.196115976727592e-12,5.095932197142241e-12,3.9754612720989846e-07,4.902987366267627e-07,0.21082977340325407,0.2754303182250442,1.689799014692616e-14,4.0445804966323476e-14,1.3926217370232863e-12,3.4350764931535924e-12,5.177303256152279e-10,5.266401145997102e-10,1.733920252108157e-11,1.76375984773904e-11,1.4251154890888823e-05,1.5538139929158697e-05,0.02009024070534515,0.0233730968744978,0.25380399482112226,0.5155337448367293,0.03224812364971454,0.10291803511528806,1.6313364562898797e-07,3.432863645932345e-07,2.613757645774342e-06,5.691258761933577e-06,1.6302851102161978e-09,3.197511691992077e-09,3.860597434006747e-08,8.13627373668899e-08,6.030489519572735e-06,1.3150174945660432e-05,6.636465462801399e-13,6.741049290230263e-13,6.428742385370324e-11,6.999981542931476e-11,1.0425950556834505e-11,2.1942622634251526e-11,6.895569632529815e-09,1.500457811277384e-08,4.794401007592588e-16,1.599502511866686e-15,1.7617443839054062e-13,5.623017083788216e-13,8.010423970324767e-12,1.8016018566278747e-11,5.012269096822233e-10,9.457009471161763e-10,4.023187597411573e-11,1.2258599597396703e-10,0.006416569271244538,0.013035375524542444,2.4982953502993038e-29,7.237792009965076e-29,4.465666390524795e-09,1.4280415897602192e-08,1.0475781875682866e-10,3.2700522698979653e-10
0.777,1442.9968126383683,4.92848394089321,0.17792422238266942,10.916882599851597,0.47662471616100377,0.06968435661640122,1.6665529471450855e-05,1.2182820776099136e-06,1.1028942563287949e-11,1.2796609598546758e-11,2.1874548937748305e-12,5.076099749262289e-12,3.966832759601461e-07,4.892601116213446e-07,0.2107924794996156,0.2753959733667462,1.683131900004362e-14,4.028832888307233e-14,1.3886045246321992e-12,3.425346345015617e-12,5.153326110230201e-10,5.242285028962408e-10,1.725465279583085e-11,1.7552509989997084e-11,1.4209645438101785e-05,1.549369067113107e-05,0.020063154527550125,0.02334280321395505,0.2538166917436045,0.5155864499806286,0.03224661146399167,0.1029185816485889,1.6298591031927318e-07,3.429933863920167e-07,2.6141804791653475e-06,5.692476609930355e-06,1.6301756675954608e-09,3.197463954920142e-09,3.842354940891887e-08,8.098250124309353e-08,6.010616410483071e-06,1.3107523591987572e-05,6.601722463857105e-13,6.70610885192036e-13,6.400716853072549e-11,6.96982958535797e-11,1.0408616764872456e-11,2.1907285268679312e-11,6.863808265183262e-09,1.493624591946962e-08,4.764703703225349e-16,1.5896779164272811e-15,1.7508823789030258e-13,5.588640207601191e-13,7.973302490296336e-12,1.793346586105505e-11,5.003607995119118e-10,9.44116079650258e-10,4.008523447443828e-11,1.2214555753636356e-10,0.006416234327906222,0.013035375557798833,2.4981649335228564e-29,7.237792009965084e-29,4.4424665814084854e-09,1.4206968623893288e-08,1.044629647947198e-10,3.2610185321343105e-10
0.778,1442.8326949985803,4.9286992487657235,0.17791644984799926,10.922503215600475,0.4766780737684589,0.06969577834371415,1.6641263656928137e-05,1.2165714000891322e-06,1.0988497291085207e-11,1.2750344318749428e-11,2.1788640439354068e-12,5.056426924991412e-12,3.958258749436953e-07,4.882279758093021e-07,0.21075536492842845,0.27536178878330014,1.676518786027127e-14,4.013211874679738e-14,1.3846156784297745e-12,3.4156842831447126e-12,5.129554162806919e-10,5.218373810444038e-10,1.717084782761797e-11,1.7468165802099607e-11,1.4168416303762774e-05,1.5449538484678587e-05,0.02003620094048328,0.023312654699138097,0.2538293229879623,0.5156388952915576,0.03224511012535015,0.10291913653077708,1.6283889596274713e-07,3.427018072054161e-07,2.614601496637767e-06,5.693689174044679e-06,1.6300667311222891e-09,3.1974163876952876e-09,3.824267739140421e-08,8.060547792879935e-08,5.9908815583335284e-06,1.3065165959027394e-05,6.567307200656786e-13,6.671495993809098e-13,6.372931746583044e-11,6.939934520694468e-11,1.0391382489207517e-11,2.1872148083285747e-11,6.832328551879807e-09,1.486851572321825e-08,4.735316037739237e-16,1.5799552031016082e-15,1.740138665285934e-13,5.554635914801831e-13,7.936510846557836e-12,1.7851641872045227e-11,4.994992437723431e-10,9.42539399641409e-10,3.9939751213974426e-11,1.2170857148177322e-10,0.006415901025792527,0.013035375590765664,2.49803515581441e-29,7.237792009965076e-29,4.419472693396025e-09,1.4134168633468476e-08,1.041700658664537e-10,3.252044052586582e-10
0.779,1442.669277326038,4.9289138369134315,0.17790870397077704,10.928124076062502,0.47673117437933904,0.06970714600428496,1.6617131119429537e-05,1.2148699805739228e-06,1.0948366340172692e-11,1.2704435747197537e-11,2.170342559247747e-12,5.0369117613827205e-12,3.9497386633412304e-07,4.872022607708183e-07,0.21071842810249097,0.27532776307694434,1.6699590060922875e-14,3.9977159006056424e-14,1.3806548769335474e-12,3.4060895401988636e-12,5.105984815971567e-10,5.194664909489402e-10,1.7087778002190128e-11,1.7384556352667435e-11,1.4127464446493218e-05,1.540568016840191e-05,0.02000937876887425,0.02328265006112251,0.2538418891408404,0.5156910830509656,0.032243619533731956,0.1029196996769342,1.6269259587936327e-07,3.4241161419322943e-07,2.615020712762959e-06,5.6948964971803475e-06,1.6299582964090862e-09,3.1973689890303825e-09,3.806333887947288e-08,8.02316274870685e-08,5.97128345793923e-06,1.3023098871887852e-05,6.533215215606743e-13,6.637206280037822e-13,6.345384003195961e-11,6.910293092241315e-11,1.0374246728689588e-11,2.183720907843685e-11,6.801126818910702e-09,1.4801379708287344e-08,4.7062334868341e-16,1.5703328891687931e-15,1.7295114467445157e-13,5.520998567858234e-13,7.900044732045634e-12,1.7770537127558298e-11,4.98642200663977e-10,9.409708328330155e-10,3.979541224043224e-11,1.2127499643986355e-10,0.006415569350344639,0.0130353756234467,2.4979060115047597e-29,7.237792009965086e-29,4.396682099944414e-09,1.4062007714474722e-08,1.0387910100948807e-10,3.243128200284544e-10
0.78,1442.506553591565,4.929127711245346,0.17790098453086137,10.933745180423657,0.4767840202253122,0.06971846006221151,1.6593130557926627e-05,1.2131777293659943e-06,1.0908545950085476e-11,1.2658879638402152e-11,2.1618895881916465e-12,5.017552332576168e-12,3.9412719342691665e-07,4.861828994127653e-07,0.2106816674839242,0.27529389489995304,1.6634519060225253e-14,3.982343439994956e-14,1.3767218049634515e-12,3.3965613638685523e-12,5.082615522683105e-10,5.171155795587866e-10,1.7005433894464377e-11,1.7301672268419705e-11,1.4086786883920177e-05,1.5362112582981582e-05,0.019982686862990318,0.023252788058799236,0.25385439079099265,0.5157430155205008,0.03224213957640277,0.10292027095657853,1.6254700352399903e-07,3.421227947749577e-07,2.615438141848695e-06,5.69609862141414e-06,1.629850359163527e-09,3.1973217576666065e-09,3.788551484771456e-08,7.986091076709692e-08,5.951820633863035e-06,1.2981319218435173e-05,6.499442156841813e-13,6.603235380115195e-13,6.318070632467968e-11,6.880902120328119e-11,1.0357208500946503e-11,2.1802466291918065e-11,6.770199478968055e-09,1.4734830243126391e-08,4.677451629607499e-16,1.5608095257856097e-15,1.7189989706155904e-13,5.487722666270415e-13,7.863899940688354e-12,1.769014237841945e-11,4.977896292948879e-10,9.394103065929503e-10,3.965220395183431e-11,1.2084479208425048e-10,0.006415239287319951,0.01303537565584557,2.4977774950478205e-29,7.237792009965089e-29,4.3740922268186865e-09,1.3990477818342905e-08,1.0359004967408317e-10,3.2342703566857304e-10
0.781,1442.3445177800008,4.929340877624179,0.17789329130988019,10.939366527876597,0.47683661357636087,0.06972972098765613,1.6569260681063917e-05,1.2114945574301066e-06,1.0869032403065886e-11,1.2613671794656297e-11,2.153504290561435e-12,4.998346738181389e-12,3.9328579994579747e-07,4.851698251390712e-07,0.21064508149735844,0.27526018285551973,1.6569968406312296e-14,3.967092987654987e-14,1.3728161501395576e-12,3.3870990084213402e-12,5.059443767423614e-10,5.147843969283164e-10,1.6923806200577357e-11,1.7219504295691233e-11,1.4046380657536366e-05,1.531883261369177e-05,0.01995612407168883,0.023223067448742772,0.253866828492197,0.515794694893426,0.03224067017616237,0.1029208503529006,1.6240211236991227e-07,3.4183533640245475e-07,2.6158537981208976e-06,5.6972955886868465e-06,1.6297429150862812e-09,3.1972746923389157e-09,3.7709186487905506e-08,7.949328906002234e-08,5.932491621022229e-06,1.2939823907706623e-05,6.465983704451778e-13,6.569578994356656e-13,6.290988661887645e-11,6.851758443536964e-11,1.0340266831314086e-11,2.1767917776788665e-11,6.7395429691290465e-09,1.4668859746245655e-08,4.648966098162553e-16,1.5513836812679498e-15,1.7085995038302197e-13,5.454802770131332e-13,7.828072295760186e-12,1.761044843782131e-11,4.969414887520045e-10,9.378577482106475e-10,3.951011276636351e-11,1.2041791813307179e-10,0.006414910822458904,0.013035375687965898,2.497649600890916e-29,7.237792009965088e-29,4.35170052930987e-09,1.3919570987733501e-08,1.033028914539555e-10,3.2254699074413454e-10
