z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.254,593.1454666756714,15.49907848307467,0.05657734256049408,4.629002614527096,2.8607937989639874e-05,2.63476056951719e-06,1.649666998495905e-14,7.596628533739174e-16,2.5493308154564876e-14,1.8633013811746258e-14,0.2956558652753027,0.4321886973473909,1.7184289122974302e-11,1.3351293854877574e-11,0.22735305477840792,0.18711091916664568,3.466243672194576e-07,5.226561402984879e-07,1.637530145077574e-05,2.5445505492480757e-05,0.0,-3.517264313632527e-38,1.4115424848308382e-29,8.395289040630854e-30,6.770475122919732e-18,4.338584052234107e-18,2.4696596309020076e-07,1.6963075970793861e-07,0.4383098242735544,0.32124091955556916,0.003908229287880701,0.005001004158353264,0.008590571631825639,0.01727140371208783,5.334639134095906e-13,7.071907879325002e-13,0.0001911791612137933,0.00026224191278583896,1.252602865882214e-30,1.4323142822364106e-30,5.927876575281499e-18,7.051326868512527e-18,3.831659923072041e-07,5.087173232779598e-07,0.012310552154566813,0.016911223621861336,2.3316496362021897e-30,4.37037090144472e-30,2.084372254145887e-20,1.3337808694533702e-20,6.4114212457695775e-21,4.397883497045294e-21,3.709006185786386e-15,2.7149726701872534e-15,2.6254886311147782e-08,5.1605393374942966e-08,0.010185006227773182,0.013034683641414956,5.47922512264564e-31,9.999999999996816e-31,5.459200259275745e-08,1.074631366931762e-07,0.0034496763490594728,0.006949466530995173,2.3747457475518697e-21,4.669860449966424e-21
0.255,593.4172130206488,15.49420816288734,0.05659512661055466,4.6466719804228775,2.8185451082940544e-05,2.5958516468896617e-06,1.6531975567486692e-14,7.612891466046881e-16,2.5774859158360134e-14,1.8838811067328175e-14,0.29561336227893786,0.43212684474702384,1.729985305533958e-11,1.3441089637031624e-11,0.22741294626750228,0.18716033015405556,3.4742711914076704e-07,5.238669036892137e-07,1.634681039904147e-05,2.540124972740865e-05,0.0,-2.0185202772753217e-37,1.4442040366660056e-29,8.589552390694637e-30,6.8464028463252034e-18,4.387242074318699e-18,2.4797692793176133e-07,1.7032525949210123e-07,0.43825974637983833,0.3212044237867303,0.003926538388375846,0.005024435876320108,0.008593598406189642,0.017277500183188157,5.37560749066947e-13,7.12622250201111e-13,0.00019144575758621777,0.00026260777408406544,1.2806863446397788e-30,1.4644278510723146e-30,6.007461152909397e-18,7.145998902911484e-18,3.846107509586701e-07,5.106358121313907e-07,0.012317017031058086,0.016920115427519946,2.3938177950282036e-30,4.486899835156295e-30,1.9550405370858004e-20,1.2510228633628105e-20,6.46725945673129e-21,4.436188303942814e-21,3.71182908661615e-15,2.7170407672466265e-15,2.6254869409923332e-08,5.160539336939226e-08,0.01018499967241004,0.01303468364141495,5.479221596058655e-31,9.999999999996816e-31,5.488114630096877e-08,1.0803237915169691e-07,0.003454752387922631,0.0069596968283650905,2.4093147095645026e-21,4.7378422413825804e-21
0.256,593.6910270681881,15.489303955671287,0.05661304570034147,4.664335753633263,2.7766884884624432e-05,2.5573037666161436e-06,1.6569342876814394e-14,7.630103831469993e-16,2.6061008899709945e-14,1.9047969793214065e-14,0.29557055638465934,0.43206454910816045,1.7417093905328296e-11,1.3532188408000437e-11,0.2274732587496148,0.1872100876021934,3.482401457724033e-07,5.250931611159111e-07,1.631830795978587e-05,2.5356976199576083e-05,0.0,-1.616467859241217e-37,1.4778855759835405e-29,8.789882471704736e-30,6.923759203444288e-18,4.436815640238402e-18,2.4899977461137477e-07,1.7102792125398176e-07,0.43820930916142914,0.32116766448232903,0.0039449649163149315,0.005048017883680248,0.00859665790615936,0.017283662449948885,5.417199123710939e-13,7.181363444166051e-13,0.0001917146365117627,0.00026297676674128597,1.3095911646648495e-30,1.4974806412366815e-30,6.088600924407685e-18,7.242520992471261e-18,3.8607243913363445e-07,5.125767800568722e-07,0.012323529381909601,0.016929072453899994,2.458057114765858e-30,4.607311040925795e-30,1.8338515678024428e-20,1.1734752663442442e-20,6.5240358662330616e-21,4.475136711845312e-21,3.714792514223969e-15,2.7192117307967286e-15,2.625485251969112e-08,5.160539336356523e-08,0.010184993121365643,0.013034683641414963,5.479218071795025e-31,9.999999999996825e-31,5.517376322246192e-08,1.0860845924842916e-07,0.003459865790210577,0.006970002405677672,2.4446489468456927e-21,4.8073290091894176e-21
0.257,593.9669395721701,15.48436538099352,0.056631101832901494,4.681993894966106,2.735222235599776e-05,2.519115359939539e-06,1.660881771724623e-14,7.648286723725106e-16,2.635186291996128e-14,1.926056713381278e-14,0.2955274431027745,0.43200180382339276,1.7536047245658384e-11,1.3624617807001842e-11,0.2275339985309141,0.18726019668273283,3.4906360758097755e-07,5.263351545131869e-07,1.628979236803205e-05,2.5312682163855505e-05,4.25765331414069e-39,2.336223414492207e-39,1.5126265652409423e-29,8.996514001540736e-30,7.002581319087116e-18,4.487328541216834e-18,2.5003472113763814e-07,1.7173889473252731e-07,0.438158507312325,0.32113063772067113,0.00396351053126192,0.005071752303778352,0.008599750665583519,0.01728989158405267,5.459427855656165e-13,7.237349030443868e-13,0.00019198583193644602,0.0002633489373005945,1.3393468650299435e-30,1.5315064314650492e-30,6.1713356734422335e-18,7.340940463449703e-18,3.875513591139003e-07,5.145406283741055e-07,0.012330089918039773,0.016938095676009454,2.5244518081955842e-30,4.731762371711048e-30,1.7202811091158676e-20,1.1008026306680332e-20,6.581772379138159e-21,4.514743747053827e-21,3.717898173141968e-15,2.721486808469404e-15,2.6254835643099342e-08,5.160539335745841e-08,0.010184986575667958,0.01303468364141496,5.479214550407773e-31,9.999999999996844e-31,5.546992048740261e-08,1.0919150912929877e-07,0.0034650171242002464,0.006980384407172031,2.48077096509692e-21,4.8783650125272225e-21
0.258,594.2449819832771,15.47939194783505,0.05664929705662899,4.699646364669311,2.6941446573180607e-05,2.4812848686804097e-06,1.66504474398847e-14,7.667461948845707e-16,2.664752996482899e-14,1.9476682575654036e-14,0.29548401784142064,0.4319386021347647,1.7656749658043824e-11,1.3718406257184374e-11,0.22759517206091248,0.18731066268478835,3.498976690926231e-07,5.275931319353987e-07,1.6261261804358363e-05,2.5268364790458012e-05,0.0,-5.106701133509595e-36,1.5484682580293747e-29,9.209692351530759e-30,7.082907553737084e-18,4.538805360336025e-18,2.51081991048161e-07,1.7245833346393782e-07,0.43810733540520513,0.32109333949025537,0.003982176929603404,0.0050956413070589665,0.008602877231210322,0.017296188683068474,5.502307919337852e-13,7.294198129547608e-13,0.0001922593786222778,0.00026372433342361463,1.3699842599695415e-30,1.5665404586725322e-30,6.255706500315395e-18,7.441306208329524e-18,3.890478208239176e-07,5.16527768548447e-07,0.012336699366744842,0.016947186091306216,2.5930887810761493e-30,4.860416728447142e-30,1.6138400410657413e-20,1.0326919791700615e-20,6.640491591703827e-21,4.555024910136971e-21,3.721147818630126e-15,2.7238672850234894e-15,2.625481878286956e-08,5.1605393351068516e-08,0.01018498003637343,0.013034683641414972,5.479211032465217e-31,9.999999999996853e-31,5.576968699867476e-08,1.0978166442957406e-07,0.003470206971288913,0.006990844003497631,2.5177040996961267e-21,4.9509961421390576e-21
0.259,594.5251864236102,15.474383155106336,0.056667633463601715,4.717293122419347,2.653454065931091e-05,2.4438107389929733e-06,1.6694280976433315e-14,7.687652040748259e-16,2.694812205333952e-14,1.969639799777795e-14,0.29544027591025684,0.4318749371391259,1.777923877933834e-11,1.3813583001476914e-11,0.22765678592728486,0.18736149101063182,3.5074249894648985e-07,5.288673476372486e-07,1.6232714444837123e-05,2.5224021242531024e-05,4.7515965371292066e-39,2.6072590964197843e-39,1.5854537398112499e-29,9.429673788765387e-30,7.164777555072555e-18,4.591271505552376e-18,2.521418136933446e-07,1.7318639497655868e-07,0.43805578789587546,0.3210557656930005,0.00400096584300824,0.005119687109094586,0.008606038162387987,0.01730255486984769,5.545853967939192e-13,7.351930167423708e-13,0.00019253531207785498,0.0002641030037952633,1.401535495429874e-30,1.6026194826198552e-30,6.341755841103805e-18,7.543668708583789e-18,3.9056214217452517e-07,5.185386226472121e-07,0.012343358471116056,0.016956344718895646,2.664057158889147e-30,4.993441172997068e-30,1.514071776129957e-20,9.688511513259213e-21,6.7002168077788796e-21,4.5959961870413605e-21,3.72454326498242e-15,2.726354488424581e-15,2.6254801941799065e-08,5.160539334439182e-08,0.01018497350456793,0.013034683641414987,5.479207518551531e-31,9.999999999996869e-31,5.607313348995566e-08,1.1037906438816985e-07,0.0034754359255493653,0.007001382390817334,2.5554725493393957e-21,5.025269986528105e-21
0.26,594.8075857269812,15.469338490991463,0.056686113192206476,4.734934127309016,2.6131487813422253e-05,2.406691424024685e-06,1.6740368914970295e-14,7.708880296125795e-16,2.7253754620642076e-14,1.991979777611411e-14,0.295396212514559,0.4318108017794588,1.790355333350479e-11,1.3910178127425583e-11,0.22771884686416363,0.18741268718249987,3.5159827006100746e-07,5.301580623244136e-07,1.6204148435761024e-05,2.5179648636883836e-05,0.0,-7.1413600635450576e-37,1.623628213825687e-29,9.656727176577387e-30,7.248232309059395e-18,4.644753242437585e-18,2.532144243765608e-07,1.7392324088713907e-07,0.4380038591162222,0.3210179121390501,0.004019879040613076,0.005143891973381394,0.008609234031760993,0.017308991293922153,5.590081092524663e-13,7.410565150501117e-13,0.00019281366862242515,0.0002644849982115963,1.434034119226094e-30,1.639781866139185e-30,6.4295275356420885e-18,7.648080115544652e-18,3.920946492753485e-07,5.205736236215966e-07,0.012350067990986873,0.016965572600829964,2.737457875635353e-30,5.131024901165216e-30,1.420550062611628e-20,9.09007397707253e-21,6.760972069832445e-21,4.6376740703754024e-21,3.7280863831954105e-15,2.728949788138165e-15,2.6254785122763695e-08,5.160539333742475e-08,0.010184966981367756,0.01303468364141497,5.479204009267249e-31,9.99999999999686e-31,5.6380332589523774e-08,1.1098385197323576e-07,0.003480704594482997,0.00701200079232367,2.59410141525906e-21,5.101235909080942e-21
0.261,595.0922134806908,15.464257432270053,0.056704738429860436,4.752569337834445,2.5732271340213777e-05,2.369925386657932e-06,1.6788763586433813e-14,7.731170814273952e-16,2.756454667202003e-14,2.0146968896046252e-14,0.29535182274908695,0.4317461888358602,1.8029733178882424e-11,1.4008222603915838e-11,0.2277813617607274,0.18746425684963824,3.524651598507487e-07,5.314655434804591e-07,1.6175561888385043e-05,2.5135244035814423e-05,0.0,-3.8079703688047283e-35,1.663040574680611e-29,9.891143333705072e-30,7.33331420066846e-18,4.699277733087231e-18,2.543000646065628e-07,1.746690370741729e-07,0.437951543266918,0.3209797745413869,0.004038918331282122,0.00516825821422985,0.00861246542600312,0.017315499132975663,5.635004842141764e-13,7.470123692338362e-13,0.00019309448544722036,0.00026487036766390155,1.4675151575792952e-30,1.6780676626552576e-30,6.519066901124484e-18,7.75459433795456e-18,3.936456768100486e-07,5.226332158047945e-07,0.01235682870391536,0.016974870803455507,2.8133875214232333e-30,5.273348967050088e-30,1.3328769260757524e-20,8.529060627706804e-21,6.822782192870092e-21,4.680075582673523e-21,3.7317791044400715e-15,2.73165459767061e-15,2.6254768328720928e-08,5.160539333016335e-08,0.010184960467920988,0.013034683641414937,5.479200505230002e-31,9.99999999999683e-31,5.669135889839268e-08,1.1159617403594158e-07,0.0034860135998001428,0.00702270045980981,2.6336167449534016e-21,5.178945134062682e-21
0.262,595.3791039048443,15.459139446533849,0.05672351140512617,4.770198711884614,2.5336874452194282e-05,2.3335110812877443e-06,1.6839519022649092e-14,7.754548477763066e-16,2.7880620765984017e-14,2.0378000940053997e-14,0.2953071016157366,0.431681090951327,1.8157819338011828e-11,1.41077483043438e-11,0.22784433763649434,0.18751620576795877,3.533433499335159e-07,5.327900649251241e-07,1.6146952967009145e-05,2.5090804583980927e-05,2.1234606758797177e-34,1.1651710622009811e-34,1.7037336541589878e-29,1.0133177020014542e-29,7.42006705728507e-18,4.754873063938531e-18,2.5539898224962573e-07,1.754239537823813e-07,0.43789883443851574,0.320941348531279,0.004058085556657478,0.005192788187871139,0.00861573294405316,0.017322079589295995,5.68064122083793e-13,7.530627009668448e-13,0.00019337780037229535,0.0002652591640051319,1.5020151630359388e-30,1.717518670983256e-30,6.610420680775493e-18,7.863266980909481e-18,3.952155679882712e-07,5.247178548481516e-07,0.012363641402384306,0.016984240413565537,2.8919489835250398e-30,5.420606228372906e-30,1.2506804220127012e-20,8.003091468462012e-21,6.885672762685368e-21,4.7232182751966994e-21,3.7356234277930274e-15,2.7344703802282656e-15,2.6254751562711336e-08,5.1605393322603934e-08,0.010184953965407898,0.013034683641414914,5.479197007074749e-31,9.999999999996822e-31,5.700628900097203e-08,1.1221618133145153e-07,0.0034913635752435272,0.007033482669284326,2.674045560950359e-21,5.2584508031822904e-21
0.263,595.6682920760533,15.453983988272446,0.05674243440231001,4.787822206726409,2.494528055381018e-05,2.2974469799895273e-06,1.689269117316487e-14,7.779039052289886e-16,2.8202103361721578e-14,2.061298634165986e-14,0.295262043990811,0.43161550058382814,1.8287854027488938e-11,1.4208788029807888e-11,0.22790778168724482,0.18756853983779553,3.542330267703423e-07,5.341319077792211e-07,1.6118319721586365e-05,2.504632724828668e-05,9.719898091808104e-35,5.333440515214073e-35,1.7457700289032547e-29,1.038320043101765e-29,7.508536213595938e-18,4.811568287350358e-18,2.5651143156810994e-07,1.7618816564915512e-07,0.4378457265723159,0.3209026296295357,0.00407738260371522,0.005217484308522633,0.008619037200639305,0.017328733896857143,5.727006729875788e-13,7.592096978360369e-13,0.00019366365226536014,0.0002656514405243637,1.5375723296382545e-30,1.758178567026386e-30,6.703637260409463e-18,7.974155603461425e-18,3.9680467503891277e-07,5.268280083759282e-07,0.012370506899023097,0.016993682545570123,2.9732565890900573e-30,5.5730109859003365e-30,1.1736132872023171e-20,7.509944431980829e-21,6.949670209594448e-21,4.7671202785097064e-21,3.73962140731791e-15,2.7373986392604552e-15,2.6254734827863556e-08,5.1605393314742515e-08,0.010184947475042977,0.013034683641414928,5.479193515454832e-31,9.999999999996818e-31,5.732520157246704e-08,1.1284402873030898e-07,0.0034967551706874033,0.007044348729227459,2.7154159198473723e-21,5.339808091694451e-21
0.264,595.9598138393325,15.448790500516852,0.05676150975570296,4.805439778991556,2.4557473084922313e-05,2.2617315581034284e-06,1.694833791648526e-14,7.804669191849975e-16,2.852912485936749e-14,2.0852020414860716e-14,0.29521664463786235,0.4315494100250411,1.84198807346367e-11,1.4311375568676962e-11,0.2279717012669588,0.18762126508902216,3.5513438165735177e-07,5.354913604522935e-07,1.6089660211632385e-05,2.500180901042203e-05,1.7435926786171388e-34,9.567336673819335e-35,1.7891966145897822e-29,1.0641492617217819e-29,7.59876858722501e-18,4.869393470071824e-18,2.5763767375523247e-07,1.7696185207184296e-07,0.43779221347579333,0.32086361325778734,0.004096811399666017,0.005242349041861739,0.008622378825032407,0.017335463318811136,5.774118376284829e-13,7.654556144754803e-13,0.00019395208084234752,0.0002660472516732027,1.5742265611659139e-30,1.8000929818119727e-30,6.798766648027665e-18,8.087319694349069e-18,3.9841335962734033e-07,5.289641565391549e-07,0.01237742602456459,0.017003198338687794,3.0574247148989696e-30,5.7307776338458426e-30,1.1013510073074354e-20,7.047543015280267e-21,7.014801819644992e-21,4.811800310169455e-21,3.74377516680042e-15,2.7404409292452284e-15,2.6254718127396527e-08,5.16053933065748e-08,0.010184940998075738,0.013034683641414907,5.4791900310424765e-31,9.999999999996818e-31,5.7648177469447995e-08,1.1347987539670354e-07,0.003502189050550443,0.007055299977393033,2.757756956398832e-21,5.423074295098539e-21
0.265,596.2537058306184,15.443558414513488,0.05678073985104443,4.823051384663186,2.4173435521112894e-05,2.2263632942625785e-06,1.7006519129811827e-14,7.831466470853602e-16,2.886181973966196e-14,2.1095201456201104e-14,0.2951708982043942,0.4314828113954851,1.855394424435697e-11,1.4415545717450518e-11,0.22803610389248485,0.18767438768487277,3.560476107850176e-07,5.368687187318846e-07,1.6060972482455988e-05,2.495724682992688e-05,3.282074741308195e-34,1.8009214163031956e-34,1.8340714576813636e-29,1.0908398831523288e-29,7.69081273248152e-18,4.9283797276847275e-18,2.587779769958917e-07,1.7774519724949804e-07,0.43773828881865284,0.32082429473555957,0.004116373913104248,0.0052673849064952425,0.008625758461487805,0.017342269148374306,5.821993688636648e-13,7.718027746575584e-13,0.0001942431266992179,0.00026644665310937305,1.612019556713841e-30,1.843309599351078e-30,6.895860539180104e-18,8.202820749747294e-18,4.000419929787813e-07,5.31126792179361e-07,0.012384399628381918,0.0170127889576809,3.1445776944397944e-30,5.894139229500484e-30,1.0335902746610027e-20,6.6139464115866575e-21,7.081095765675845e-21,4.8572776960297745e-21,3.748086898990785e-15,2.743598855134491e-15,2.6254701464622648e-08,5.160539329809665e-08,0.010184934535792028,0.013034683641414933,5.479186554529408e-31,9.999999999996834e-31,5.797529977026774e-08,1.1412388486801107e-07,0.003507665894231527,0.007066337781685371,2.8010989280637326e-21,5.508308916742476e-21
0.266,596.5500055944157,15.438287147713703,0.05680012713319434,4.840656979060097,2.379315149395869e-05,2.1913406814699997e-06,1.7067296847816044e-14,7.859459457239255e-16,2.92003268366445e-14,2.1342630944080683e-14,0.2951247992046355,0.4314156966192547,1.8690090699882666e-11,1.4521334327956304e-11,0.2281009972677042,0.1877279139417903,3.569729157209435e-07,5.38264286511368e-07,1.6032254506648353e-05,2.491263755326628e-05,3.8649254759815714e-35,2.1207413042494342e-35,1.8804569771402874e-29,1.1184290333544609e-29,7.784718925418184e-18,4.988559279109514e-18,2.599326167851095e-07,1.7853839040155595e-07,0.4376839461122536,0.3207846692651301,0.004136072160531501,0.005292594482305323,0.00862917677117061,0.0173491527126945,5.870650752246544e-13,7.782535759593296e-13,0.00019453683151348332,0.00026684970197309076,1.6509949270022756e-30,1.8878782896397696e-30,6.994972463060835e-18,8.320722447050759e-18,4.016909564968814e-07,5.333164216496771e-07,0.01239142858124081,0.01702245559663297,3.234836674677414e-30,6.063322857830398e-30,9.700476891828064e-21,6.207341197921293e-21,7.148581166405585e-21,4.903572410772146e-21,3.752558863256398e-15,2.7468740706351266e-15,2.6254684842952526e-08,5.1605393289303164e-08,0.01018492808951581,0.013034683641414907,5.479183086627886e-31,9.999999999996818e-31,5.830665390940475e-08,1.1477622531921431e-07,0.003513186398278928,0.007077463544527566,2.8454732794031033e-21,5.5955737944603065e-21
