z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.265,1506.5011966496481,4.803950737026315,0.18253656640361487,1.4451985170017143,0.4671715659579855,0.0675724218328985,2.903635380432516e-05,2.0999316854095545e-06,4.168083874279991e-11,4.784448045914001e-11,8.669542257323096e-12,1.990313811484111e-11,8.625457536774557e-07,1.0524765012176488e-06,0.22061872613743988,0.2851538200467929,6.735918661065587e-14,1.5951160483230405e-13,3.821958141358137e-12,9.327090453502178e-12,1.874485737385737e-16,1.6153396826991445e-16,2.4679760895384215e-05,2.662238349360006e-05,0.019678757042148075,0.022650917707450244,0.2537355532592004,0.5099140614002079,0.03207579877909236,0.10127949695903933,2.350721339337823e-07,4.894081316740858e-07,2.5276898469992945e-06,5.445325172481436e-06,1.765836200260136e-10,3.931793736010009e-10,2.217918667045506e-12,4.938396166521296e-12,0.0002148736867490202,0.0004324944940224008,7.079178292195346e-06,1.5272805933030025e-05,5.832841313022767e-10,1.7170132563638907e-09,1.328916451762616e-06,4.00803908122661e-06,1.5354965620032913e-11,1.654157048378487e-11,4.923578733514474e-09,5.660141321673382e-09,1.1805806167473226e-11,2.2037996652049648e-11,2.3401530385807894e-15,7.223832937824578e-15,4.852070067261512e-11,1.4626979722489674e-10,0.00643896328353771,0.012941768525917307,3.488836855227946e-31,1.0000000000008135e-30,7.201451206433877e-11,2.2263272012009127e-10,6.449066246100985e-09,2.04036768964678e-08
0.266,1506.3502106917067,4.804127029163863,0.18252986804587443,1.4506770724332487,0.46722105268105624,0.06758283351164866,2.9000279948157792e-05,2.097423778617133e-06,4.1549305881256234e-11,4.769579325998026e-11,8.640239593339394e-12,1.9836821464038943e-11,8.609403790818842e-07,1.0505682071796651e-06,0.22058410817452703,0.2851228032023211,6.713192695004545e-14,1.5898109121629274e-13,3.812468328032338e-12,9.304379521800192e-12,1.873087530658428e-16,1.614212494711915e-16,2.461585724200558e-05,2.6554728283676523e-05,0.01965408216583735,0.022623605322568918,0.2537477128575675,0.5099630503429747,0.032074066524717705,0.10127890352977004,2.348930143063546e-07,4.890587600087792e-07,2.5280984029204316e-06,5.446467537596691e-06,1.7652577478948102e-10,3.9306950067778183e-10,2.2154715463958825e-12,4.933184944499984e-12,0.00021468814420358084,0.0004321418426994034,7.057753787943238e-06,1.5227317276775985e-05,5.812316008530568e-10,1.7110536036914766e-09,1.3260329587389204e-06,3.999534969101413e-06,1.5338510380221548e-11,1.652463920689635e-11,4.92335740028412e-09,5.660159391162646e-09,1.1804996559452217e-11,2.2037546369418937e-11,2.33867716944733e-15,7.21962466418617e-15,4.8518605801474605e-11,1.4627052439552067e-10,0.006438653273300787,0.012941768525917326,3.4886688817371116e-31,1.0000000000008142e-30,7.180419279633201e-11,2.2199320660523428e-10,6.438188171501439e-09,2.0370241385129497e-08
0.267,1506.199798100914,4.804302819650868,0.18252318923823024,1.4561558283336553,0.4672703247092188,0.06759320083422758,2.8964380416764864e-05,2.094927795562116e-06,4.141867018051001e-11,4.754811161087361e-11,8.611144519914413e-12,1.9770970866318212e-11,8.593439105476511e-07,1.0486703756863144e-06,0.22054963954161683,0.2850919160787444,6.690627294608818e-14,1.58454295665367e-13,3.803037361632616e-12,9.281808062689989e-12,1.8716945661869605e-16,1.6130893748152783e-16,2.4552335969308917e-05,2.6487473472798165e-05,0.019629515642360897,0.022596410256103344,0.25375981622112775,0.5100118230682068,0.03207234467698287,0.1012783214760736,2.3471465887162427e-07,4.88710842455544e-07,2.5285053080693015e-06,5.44760530351449e-06,1.7646813442976263e-10,3.9295999024798664e-10,2.213040152851845e-12,4.9280071991082e-12,0.00021450336466020793,0.0004317906019600196,7.036463511127996e-06,1.518211064122719e-05,5.791933925045796e-10,1.705135180329946e-09,1.323165392186943e-06,3.9910772327371535e-06,1.5322133519790382e-11,1.650778725115793e-11,4.923137033595971e-09,5.660177375999113e-09,1.1804188689625457e-11,2.2037094625614787e-11,2.337207653734123e-15,7.215434072874506e-15,4.851652195538525e-11,1.4627125392582355e-10,0.00643834462535173,0.012941768525917337,3.488501646377543e-31,1.0000000000008148e-30,7.159518382246738e-11,2.2135763582922394e-10,6.427361838182514e-09,2.0336962066615538e-08
0.268,1506.049954447455,4.804478112148742,0.1825165298373516,1.4616347841350348,0.4673193837284787,0.06760352414419277,2.8928653696924165e-05,2.0924436335764003e-06,4.128892213560749e-11,4.7401424917065684e-11,8.582254783384963e-12,1.9705581288735898e-11,8.577562647401394e-07,1.0467829094915282e-06,0.2205153190673462,0.28506115767496676,6.668220719998024e-14,1.5793117810417333e-13,3.79366465413516e-12,9.259374690766843e-12,1.8703068069490045e-16,1.6119702950839515e-16,2.4489193407786665e-05,2.6420615246342284e-05,0.019605056619425493,0.022569331598627486,0.2537718637970984,0.5100603812623942,0.03207063314959924,0.10127775069617213,2.345370613928361e-07,4.883643672714389e-07,2.5289105747270466e-06,5.448738504388526e-06,1.7641069737568612e-10,3.928508395888342e-10,2.2106243167936298e-12,4.9228625689201794e-12,0.00021431934227659764,0.000431440761187812,7.015306157281722e-06,1.5137183306160037e-05,5.771693543454566e-10,1.699257551550957e-09,1.320313606848935e-06,3.9826654526438895e-06,1.530583436397679e-11,1.6491013939135256e-11,4.922917625898551e-09,5.660195276905755e-09,1.1803382546884587e-11,2.2036641436684276e-11,2.3357444394941543e-15,7.211261020727095e-15,4.851444904497564e-11,1.4627198578989077e-10,0.006438037328965798,0.01294176852591734,3.4883351433382334e-31,1.0000000000008155e-30,7.138747237372467e-11,2.2072596964919667e-10,6.416586827048858e-09,2.0303837692206388e-08
0.269,1505.900675318338,4.804652910309976,0.18250988970029988,1.4671139392736527,0.46736823141937933,0.06761380378404346,2.8893098286111284e-05,2.0899711907004105e-06,4.1160052347307536e-11,4.725572270058867e-11,8.553568155372207e-12,1.9640647754292554e-11,8.561773590422733e-07,1.044905712173589e-06,0.22048114558371873,0.28503052699175363,6.645971251386228e-14,1.5741169891643417e-13,3.7843496233410084e-12,9.237078034192092e-12,1.8689242160031111e-16,1.6108552276335413e-16,2.4426425921028044e-05,2.6354149823539983e-05,0.01958070424818276,0.022542368444026937,0.2537838560294647,0.510108726602991,0.032068931858036,0.10127719109311524,2.343602156666072e-07,4.880193227733302e-07,2.529314215137941e-06,5.449867174275971e-06,1.7635346206170177e-10,3.9274204598570036e-10,2.208223870529395e-12,4.9177506966250705e-12,0.00021413607123239967,0.0004310923098014871,6.99428043356326e-06,1.50925325751646e-05,5.751593361161764e-10,1.6934202873043728e-09,1.3174774585617087e-06,3.974299212412224e-06,1.5289612242537565e-11,1.6474318597811174e-11,4.922699169669323e-09,5.660213094600818e-09,1.1802578120194228e-11,2.2036186818663277e-11,2.3342874750192036e-15,7.207105365192523e-15,4.8512386981209885e-11,1.4627271996182515e-10,0.0064377313734618824,0.012941768525917333,3.4881693668318093e-31,1.000000000000814e-30,7.11810457998513e-11,2.2009817027159768e-10,6.4058627209033236e-09,2.027086701839647e-08
0.27,1505.7519563828373,4.804827217717819,0.18250326868681951,1.4725932931898613,0.46741686942967847,0.06762404008962586,2.8857712708003293e-05,2.0875103667546535e-06,4.1032051579147146e-11,4.711099466471012e-11,8.525082447133684e-12,1.957616537444783e-11,8.546071122667892e-07,1.0430386889797939e-06,0.2204471179459422,0.28500002305047434,6.623877198880283e-14,1.5689581917350221e-13,3.775091697133163e-12,9.214916744870384e-12,1.8675467570921852e-16,1.60974414510186e-16,2.4364029935458476e-05,2.6288073488951584e-05,0.019556457695663013,0.022515519903273738,0.2537957933552803,0.5101568607385989,0.03206724071797425,0.10127664256744376,2.3418411560159443e-07,4.876756974899635e-07,2.529716241318161e-06,5.450991346593047e-06,1.7629642695185086e-10,3.926336067759967e-10,2.2058386493544714e-12,4.9126712312693665e-12,0.00021395354581588892,0.0004307452374190098,6.97338506974874e-06,1.5048155799014209e-05,5.731631901844597e-10,1.687622965052072e-09,1.3146568057324885e-06,3.965978103072063e-06,1.5273466497069942e-11,1.6457700566079744e-11,4.922481657527118e-09,5.660230829789866e-09,1.1801775398649734e-11,2.2035730787149988e-11,2.332836709572554e-15,7.202966966419038e-15,4.851033567679273e-11,1.4627345641643724e-10,0.006437426748358589,0.012941768525917337,3.4880043111791214e-31,1.0000000000008142e-30,7.097589166827897e-11,2.1947420055298204e-10,6.395189110294752e-09,2.023804882491678e-08
0.271,1505.6037933059997,4.805001037966067,0.1824966666563062,1.478072845328111,0.46746529941016446,0.06763423339747522,2.8822495491795126e-05,2.0850610619113704e-06,4.0904910678907667e-11,4.6967230605366164e-11,8.49679549003956e-12,1.951212930495904e-11,8.530454436993372e-07,1.0411817456928882e-06,0.2204132350064989,0.28496964486871146,6.601936888917698e-14,1.5638350031849565e-13,3.7658903077045125e-12,9.192889484667812e-12,1.8661743938500952e-16,1.6086370200169246e-16,2.430200190028609e-05,2.6222382550127122e-05,0.019532316128361392,0.022488785086259764,0.2538076762098149,0.5102047853156219,0.03206555964708595,0.10127610502604932,2.3400875511437404e-07,4.873334799608752e-07,2.5301166653088303e-06,5.452111054834331e-06,1.7623959050815562e-10,3.9252551929137023e-10,2.203468490090853e-12,4.907623825164635e-12,0.00021377176030961775,0.00043039953364130073,6.952618803508168e-06,1.5004050344399985e-05,5.71180770214634e-10,1.6818651659079126e-09,1.3118515073820943e-06,3.957701717320439e-06,1.5257396471269187e-11,1.6441159184782155e-11,4.922265082083773e-09,5.660248483176321e-09,1.1800974371381726e-11,2.2035273357831778e-11,2.3313920924417357e-15,7.198845684561867e-15,4.850829504433436e-11,1.462741951283929e-10,0.006437123443168197,0.012941768525917326,3.4878399706975857e-31,1.0000000000008137e-30,7.07719976307111e-11,2.1885402359484727e-10,6.38456558590545e-09,2.0205381891305662e-08
0.272,1505.4561818684447,4.805174374548367,0.18249008347201076,1.483552595136836,0.4675135229648477,0.06764438403460937,2.8787445200487286e-05,2.0826231786491578e-06,4.077862068286079e-11,4.6824420528845373e-11,8.468705160951453e-12,1.9448534803329446e-11,8.514922743977749e-07,1.0393347901713947e-06,0.22037949565125656,0.2849393914943238,6.580148682092493e-14,1.5587470458188221e-13,3.75674489931679e-12,9.170994943953838e-12,1.8648070909053737e-16,1.607533825677221e-16,2.4240338341752088e-05,2.6157073395006033e-05,0.019508278734974002,0.022462163126983133,0.2538195050196193,0.5102525019417006,0.032063888562374805,0.10127557836928847,2.3383412827273065e-07,4.869926590132732e-07,2.530515498824784e-06,5.453226331574006e-06,1.761829512341124e-10,3.9241778093719244e-10,2.201113233023521e-12,4.9026081379850316e-12,0.0002135907091489169,0.00043005518835234564,6.931980400239264e-06,1.4960213636085404e-05,5.692119329291842e-10,1.6761464797529843e-09,1.3090614257930802e-06,3.949469657337872e-06,1.5241401524278657e-11,1.642469381036821e-11,4.922049436149763e-09,5.660266055447025e-09,1.1800175027688352e-11,2.2034814545755422e-11,2.3299535742320057e-15,7.194741383459031e-15,4.85062649988916e-11,1.4627493607339287e-10,0.00643682144768204,0.012941768525917352,3.4876763398558103e-31,1.0000000000008148e-30,7.056935160345868e-11,2.182376032918466e-10,6.373991748942093e-09,2.017286502890528e-08
0.273,1505.3091178588193,4.805347230956043,0.1824835189973226,1.4890325420684527,0.46756154169703595,0.06765449232790227,2.8752560405293885e-05,2.0801966199862853e-06,4.0653172718650476e-11,4.668255454225483e-11,8.44080935841596e-12,1.9385377174965473e-11,8.499475260022742e-07,1.0374977309399917e-06,0.22034589876578106,0.28490926197332767,6.558510956568484e-14,1.5536939459520307e-13,3.747654921123174e-12,9.149231824462026e-12,1.863444812886037e-16,1.606434535358725e-16,2.4179035813344898e-05,2.609214243928483e-05,0.019484344705833708,0.022435653160783633,0.25383128020777684,0.5103000122167023,0.03206222738360482,0.1012750625058713,2.3366022916578248e-07,4.866532235112398e-07,2.530912753566456e-06,5.454337209356073e-06,1.7612650763554894e-10,3.92310389121151e-10,2.198772720096397e-12,4.897623832949287e-12,0.00021341038677860448,0.00042971219144808374,6.9114686347584665e-06,1.4916643118021839e-05,5.672565364627358e-10,1.6704665004601356e-09,1.3062864240751924e-06,3.941281527606511e-06,1.522548101857824e-11,1.640830380251145e-11,4.921834712548241e-09,5.660283547285311e-09,1.179937735699179e-11,2.2034354366129164e-11,2.3285211056813546e-15,7.190653927262586e-15,4.850424545559358e-11,1.462756792268768e-10,0.006436520751712355,0.012941768525917354,3.487513413133747e-31,1.000000000000814e-30,7.036794160140622e-11,2.1762490382747996e-10,6.363467201675055e-09,2.0140497051745256e-08
0.274,1505.1625971082385,4.80551961064852,0.18247697309689234,1.494512685579322,0.46760935719257,0.06766455860076218,2.8717839693779823e-05,2.077781290042515e-06,4.052855803519263e-11,4.6541622887301645e-11,8.413106011266678e-12,1.932265179270661e-11,8.484111211164106e-07,1.0356704776415547e-06,0.22031244324801585,0.2848792553625314,6.537022113128969e-14,1.5486753350889057e-13,3.738619829463911e-12,9.127598844781767e-12,1.8620875247498756e-16,1.6053391225785636e-16,2.4118090911633075e-05,2.602758614318034e-05,0.019460513239695665,0.02240925433186453,0.25384300219373246,0.5103473177256224,0.03206057603060364,0.10127455734300692,2.3348705194728957e-07,4.863151624395655e-07,2.5313084411243116e-06,5.455443720416133e-06,1.7607025823395074e-10,3.9220334127776377e-10,2.196446795469734e-12,4.8926705779997365e-12,0.00021323078770031095,0.0004293705329260783,6.891082297584134e-06,1.487333626672788e-05,5.653144409065465e-10,1.6648248274779408e-09,1.3035263670320883e-06,3.933136937475477e-06,1.5209634323922675e-11,1.6391988528140505e-11,4.921620904176473e-09,5.660300959366824e-09,1.1798581348730065e-11,2.2033892833829405e-11,2.3270946380776805e-15,7.186583181632646e-15,4.8502236330547375e-11,1.4627642456482124e-10,0.00643622134517747,0.012941768525917368,3.4873511850688234e-31,1.0000000000008153e-30,7.01677557909548e-11,2.1701588983517804e-10,6.352991550758898e-09,2.0108276786792727e-08
0.275,1505.0166155092365,4.805691517034312,0.18247044563735312,1.499993025129692,0.46765697101341797,0.06767458317174728,2.868328167406643e-05,2.0753770943302893e-06,4.040476801673695e-11,4.6401615956207855e-11,8.385593080029826e-12,1.926035409996159e-11,8.468829834924132e-07,1.0338529412571114e-06,0.22027912801261637,0.28484937073323574,6.515680577420754e-14,1.543690850446884e-13,3.729639088912137e-12,9.106094742860892e-12,1.860735191953094e-16,1.6042475612298914e-16,2.4057500284016772e-05,2.5963401019649706e-05,0.01943678354717326,0.0223829657971067,0.25385467139112855,0.5103944200307913,0.032058934423984026,0.10127406278800265,2.3331459085578498e-07,4.859784649425179e-07,2.531702572919362e-06,5.456545896516216e-06,1.7601420157211635e-10,3.920966348783695e-10,2.1941353057754355e-12,4.887748046340932e-12,0.0002130519064964733,0.0004290302029310465,6.870820197151633e-06,1.4830290595991342e-05,5.633855085005898e-10,1.6592210663884387e-09,1.3007811214351303e-06,3.925035501963947e-06,1.5193860819269606e-11,1.6375747363412632e-11,4.921408004036973e-09,5.660318292357323e-09,1.1797786992482212e-11,2.203342996348643e-11,2.325674123423508e-15,7.182529014199073e-15,4.8500237541117144e-11,1.462771720635992e-10,0.006435923218144948,0.012941768525917384,3.4871896502793225e-31,1.0000000000008162e-30,6.996878251542388e-11,2.1641052647570044e-10,6.342564408502018e-09,2.0076203077846704e-08
0.276,1504.871169012979,4.805862953473124,0.18246393648723974,1.505473560183642,0.467704384699109,0.0676845663548451,2.864888497417357e-05,2.0729839397104008e-06,4.028179417906305e-11,4.626252428747809e-11,8.358268557028616e-12,1.9198479611008966e-11,8.453630379937707e-07,1.0320450340621908e-06,0.22024595198985827,0.2848196071701503,6.49448479941764e-14,1.5387401348342773e-13,3.720712172030144e-12,9.084718275432224e-12,1.8593877804250494e-16,1.6031598255622275e-16,2.399726062707817e-05,2.5899583632671353e-05,0.019413154850175134,0.022356786725454623,0.25386628820777213,0.5104413206723613,0.032057302485406156,0.10127357874920577,2.3314284021172808e-07,4.856431203185719e-07,2.5320951602106987e-06,5.45764376896675e-06,1.7595833621378796e-10,3.919902674307729e-10,2.1918381000503273e-12,4.882855916299352e-12,0.00021287373782646576,0.00042869119174765885,6.8506811594809295e-06,1.4787503656190909e-05,5.614696035914814e-10,1.6536548287885164e-09,1.2980505559995273e-06,3.916976841697219e-06,1.517815989247454e-11,1.63595796934096e-11,4.921196005232379e-09,5.6603355469130796e-09,1.1796994277965208e-11,2.2032965769503166e-11,2.324259514418811e-15,7.178491294517885e-15,4.849824900586035e-11,1.4627792169995103e-10,0.006435626360824439,0.012941768525917389,3.4870288034605218e-31,1.0000000000008167e-30,6.977101028937667e-11,2.1580877942014354e-10,6.3321853927842144e-09,2.0044274785311726e-08
0.277,1504.726253587669,4.806033923314735,0.18245744551551155,1.5109542902090713,0.46775159978349673,0.06769450846293047,2.8614648232057368e-05,2.0706017337037115e-06,4.0159628131278564e-11,4.612433852281144e-11,8.331130457383844e-12,1.9137023890656396e-11,8.438512101344348e-07,1.0302466690808238e-06,0.22021291411359636,0.2847899637601876,6.473433246830138e-14,1.5338228351152947e-13,3.711838556585498e-12,9.063468211365744e-12,1.8580452561876993e-16,1.602075889878148e-16,2.393736866724338e-05,2.5836130576799507e-05,0.019389626374058055,0.02233071628922956,0.25387785304846117,0.5104880211817805,0.03205568013806999,0.10127310513910888,2.3297179436787496e-07,4.853091179245636e-07,2.5324862142181327e-06,5.458737368974046e-06,1.7590266072872357e-10,3.9188423645201237e-10,2.1895550290266734e-12,4.877993869820232e-12,0.00021269627637188668,0.0004283534896970138,6.830664021216899e-06,1.4744973019520223e-05,5.595665919978049e-10,1.6481257304491307e-09,1.2953345404710582e-06,3.908960580214095e-06,1.5162530935618917e-11,1.6343484907358073e-11,4.920984900894527e-09,5.660352723685878e-09,1.1796203194960163e-11,2.2032500266254278e-11,2.3228507639995056e-15,7.174469892756961e-15,4.849627064367923e-11,1.4627867345066251e-10,0.0064353307634692596,0.012941768525917408,3.4868686393313485e-31,1.0000000000008169e-30,6.95744277341249e-11,2.1521061465404117e-10,6.321854123410697e-09,2.0012490774974076e-08
0.278,1504.5818652498447,4.806204429870829,0.1824509725926215,1.516435214677656,0.46779861778084775,0.0677044098049545,2.85805701029744e-05,2.068230385000329e-06,4.003826160316638e-11,4.5987049438031894e-11,8.304176825347592e-12,1.9075982568594713e-11,8.423474264218591e-07,1.028457760492833e-06,0.22018001333155063,0.2847604396024236,6.452524409662935e-14,1.5289386032742744e-13,3.703017727605574e-12,9.042343336587085e-12,1.8567075856503904e-16,1.600995728768807e-16,2.3877821175139577e-05,2.577303849237934e-05,0.01936619735365598,0.022304753670816184,0.25388936631384973,0.5105345230735006,0.03205406730530225,0.10127264186869632,2.3280144774702914e-07,4.849764472486978e-07,2.5328757460329015e-06,5.459826727383447e-06,1.758471737038864e-10,3.917785394886995e-10,2.187285945636146e-12,4.873161593535177e-12,0.00021251951687864754,0.00042801708721643155,6.810767634860238e-06,1.4702696291122401e-05,5.576763414709914e-10,1.6426333926559863e-09,1.292632946320811e-06,3.9009863460199695e-06,1.514697334851541e-11,1.6327462402219968e-11,4.9207746842390975e-09,5.660369823319327e-09,1.1795413733301278e-11,2.203203346780652e-11,2.3214478257015264e-15,7.170464680737092e-15,4.849430237454091e-11,1.4627942729301746e-10,0.006435036416452014,0.012941768525917434,3.4867091526753806e-31,1.000000000000819e-30,6.93790236257722e-11,2.1461599862367266e-10,6.3115702248994335e-09,1.9980849926597637e-08
