z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.02,1611.471821238758,4.716716411305297,0.1859125281747069,0.1123647495097538,0.429237673185082,0.059711828451292796,6.522103937109614e-05,4.536493133796598e-06,3.426516568992896e-10,3.782837493462437e-10,8.394967060895568e-11,1.8535906956767877e-10,3.0011798906806505e-06,3.522019448493856e-06,0.24857031727118542,0.3089979110150502,6.41484888384841e-13,1.4610037668599356e-12,2.051516216249004e-11,4.8150929139344736e-11,1.047203736218828e-11,9.407642822545379e-12,2.0097669707513693e-08,1.945281747582631e-08,0.00011128505701684601,0.00011545488030277625,0.036651497127981984,0.040574139032313834,0.24315967329229707,0.4699770709826358,0.033962752493068266,0.10313745029059182,3.806817286662704e-07,7.622571722157381e-07,2.2570185170492498e-06,4.676324204247177e-06,8.061965243532407e-12,1.726436811547333e-11,3.50666379095623e-05,7.276115214383982e-05,4.503017881478178e-06,1.3061931339903594e-05,1.2091507773460144e-09,3.507391009537841e-09,4.564820428190817e-10,9.451566907690015e-10,4.311237216011215e-10,7.740122590110468e-10,0.00018872490921820488,0.00035195165183581447,6.26724327107818e-13,1.8606703707839426e-12,0.006603770632497213,0.012765537777624977,3.6275316145076643e-31,1.0000000000000351e-30,3.466469449995753e-05,0.00010306846368201991,0.0013691891005096592,0.004166241956062722
0.021,1609.438287143461,4.718184388572839,0.18585468487257303,0.11774529722468294,0.4300418172290731,0.05986968120192063,6.427105947199922e-05,4.4738531079276365e-06,3.295706941383541e-10,3.6412219705680216e-10,8.046395990456818e-11,1.7779926665471157e-10,2.9327839869084795e-06,3.4443994998867863e-06,0.24801354257047156,0.3085427824187636,6.150940224589043e-13,1.4019745542694232e-12,1.9884502501386224e-11,4.670659058219249e-11,9.856115950831476e-12,8.861131069427733e-12,1.9206008704604922e-08,1.86040564141282e-08,0.00010826393037069848,0.0001124068949575878,0.03624317737880062,0.04015296104599124,0.2433774133109703,0.4707595176927304,0.03391740776042361,0.10307892540324864,3.774366627795858e-07,7.563403834699599e-07,2.2612655292700905e-06,4.6887251139923716e-06,7.77187646398975e-12,1.665594867819384e-11,3.405665376159683e-05,7.071981755842204e-05,4.403363144344979e-06,1.2782680891194032e-05,1.1716837860835889e-09,3.401322909768893e-09,4.566514671184369e-10,9.462343107159452e-10,4.214026262664087e-10,7.571411958465159e-10,0.00018857995442787446,0.0003519516684180846,6.111451601074389e-13,1.815812432058859e-12,0.0065986981337700186,0.012765537777624956,3.624745229195173e-31,1.0000000000000335e-30,3.413046307980806e-05,0.00010155804344213953,0.001368645001535758,0.004167787710230087
0.022,1607.5000148580316,4.719595010953322,0.18579913544992332,0.12312745359251771,0.4308066259577317,0.060020025827066684,6.337627755040743e-05,4.414794929096579e-06,3.175472274522487e-10,3.510948341709575e-10,7.727194237606734e-11,1.7087083400010353e-10,2.8689382820221655e-06,3.37188064335726e-06,0.24748394884573735,0.30810913829289005,5.909150166977481e-13,1.3478488670728387e-12,1.9300609901612744e-11,4.536824883271203e-11,9.301114465420491e-12,8.368274005620805e-12,1.8390122087684732e-08,1.78267709874157e-08,0.00010544780224519632,0.0001095630821232939,0.03585486004911787,0.03975180845575475,0.24358421151717496,0.4715041502289956,0.03387450800470523,0.1030238493034245,3.7435892726455057e-07,7.507216599884852e-07,2.2653737118754737e-06,4.700679190432552e-06,7.50754426951768e-12,1.610122553987704e-11,3.311473668303816e-05,6.88141912385897e-05,4.309945428772114e-06,1.2520646725246341e-05,1.1369049106350518e-09,3.3027760980989214e-09,4.5684722619955574e-10,9.473323612578165e-10,4.123252802406354e-10,7.413736531984839e-10,0.00018844212760051176,0.00035195168383376655,5.966368448797409e-13,1.7740024868924537e-12,0.006593875075581967,0.012765537777624968,3.6220958646079615e-31,1.000000000000033e-30,3.362795398579581e-05,0.00010013597610673712,0.0013681222072209017,0.00416924304461447
0.023,1605.6486997608718,4.720952811353872,0.18574569747868816,0.1285111583758532,0.4315355988438936,0.06016351981990678,6.253130079083465e-05,4.358971964969755e-06,3.064549714434038e-10,3.3906705182105553e-10,7.43375604824673e-11,1.644967112371648e-10,2.809160908516839e-06,3.303926738125901e-06,0.24697912021457769,0.3076951043504696,5.68677322529208e-13,1.2980304662618532e-12,1.8758190567783713e-11,4.412398534228726e-11,8.798749711312322e-12,7.921814555068203e-12,1.764070460871878e-08,1.7112237748435467e-08,0.00010281480973431676,0.0001069018421856608,0.03548476558684637,0.03936892940320559,0.24378105504466088,0.47221430774557355,0.03383382525388163,0.10297188972759565,3.714332468993382e-07,7.453741579941118e-07,2.269350792658431e-06,4.712216054082404e-06,7.26568908834799e-12,1.559339377557417e-11,3.2233693895162596e-05,6.703005659877115e-05,4.222130318189255e-06,1.2274093556746458e-05,1.1045176563469044e-09,3.2109271925302403e-09,4.5706615222459624e-10,9.48447391922394e-10,4.0382370409442993e-10,7.265939846033149e-10,0.00018831079288781594,0.0003519516982062988,5.830836285569326e-13,1.734913423953867e-12,0.006589279206248375,0.012765537777624989,3.619571297624711e-31,1.000000000000034e-30,3.3154026297479515e-05,9.879359140611561e-05,0.0013676191281407517,0.0041706168323130295
0.024,1603.8770693672927,4.7222617987647935,0.18569420969804537,0.13389635590907778,0.43223179425563824,0.0603007386909641,6.173145969363641e-05,4.3060837604604265e-06,2.9618718963709765e-10,3.279249826340788e-10,7.163045577167859e-11,1.586119642363951e-10,2.7530384389561948e-06,3.240077376754963e-06,0.24649694512161513,0.30729903939514536,5.48153030578029e-13,1.2520166653515493e-12,1.8252739366814926e-11,4.296364849060704e-11,8.342147959403184e-12,7.515725507567119e-12,1.6949918699785428e-08,1.6453102803026556e-08,0.0001003462057538424,0.00010440463587878008,0.03513133870347707,0.039002790257735516,0.24396880537887936,0.4728929105843095,0.033795161195418574,0.10292275849617084,3.686463004601856e-07,7.402744343644635e-07,2.2732040073188634e-06,4.723362617327847e-06,7.043563739694003e-12,1.5126748966239174e-11,3.140734970081719e-05,6.535519474398804e-05,4.139370884995374e-06,1.2041523851215973e-05,1.074268797693718e-09,3.1250723139925804e-09,4.573055316614795e-10,9.495764918998678e-10,3.9583955354254093e-10,7.12702844812895e-10,0.00018818539474009554,0.00035195171164167184,5.703864468317559e-13,1.6982650476146379e-12,0.00658489108419501,0.012765537777624993,3.6171608487519743e-31,1.0000000000000337e-30,3.2705964501186715e-05,9.752338589982122e-05,0.0013671343468477876,0.0041719167522975146
0.025,1602.1787194149229,4.723525536802925,0.18564452883267737,0.13928299459047574,0.4328979002583242,0.06043218902093234,6.097268660638103e-05,4.2558683235840374e-06,2.8665302910100247e-10,3.1757162593532835e-10,6.912488244399302e-11,1.5316148152470738e-10,2.700213876592094e-06,3.1799346523087737e-06,0.24603556751343414,0.30691949828328036,5.291487610738761e-13,1.2093806001996363e-12,1.7780396248646564e-11,4.187853314361245e-11,7.92556048760341e-12,7.144962119741905e-12,1.6311115483950332e-08,1.5843122432561873e-08,9.802581129887397e-05,0.00010205544873108359,0.034793212387649576,0.038652040902067863,0.24414821867510142,0.47354252725569707,0.03375834230271416,0.10287620417229475,3.6598640414489794e-07,7.354018997974353e-07,2.2769401120936793e-06,4.734143380631012e-06,6.8388498246729365e-12,1.4696473696635987e-11,3.063036784608514e-05,6.377903725375812e-05,4.061192687073041e-06,1.1821637256596768e-05,1.0459406334843655e-09,3.0446057879363113e-09,4.57563026733315e-10,9.507171930277851e-10,3.88322431479653e-10,6.996143462049522e-10,0.00018806544499910038,0.00035195172423147734,5.584599610033294e-13,1.6638157820630443e-12,0.006580693626256888,0.012765537777624987,3.6148551339992273e-31,1.0000000000000332e-30,3.228140650309701e-05,9.631882649564731e-05,0.001366666593833919,0.0041731494904916205
0.026000000000000002,1600.5479815288359,4.724747207753523,0.18559652699934331,0.1446710264473625,0.4335362916706423,0.06055831899380416,6.025141859628763e-05,4.208095951001892e-06,2.777746550146426e-10,3.0792381611652683e-10,6.679886123491304e-11,1.480981788105073e-10,2.6503771347448913e-06,3.1231526587504356e-06,0.24559334748969405,0.3065552020257891,5.114993446880066e-13,1.1697574021064453e-12,1.733783328768026e-11,4.0861128342478274e-11,7.5441449605643e-12,6.805271821721008e-12,1.5718617308477644e-08,1.5276960743061462e-08,9.583958131427348e-05,9.984036620346818e-05,0.034469178903182324,0.03831548671395965,0.24431996211062695,0.4741654284480773,0.03372321592354325,0.10283200618243925,3.6344325677569206e-07,7.30738378094965e-07,2.2805654044986543e-06,4.744580692870661e-06,6.649577412515997e-12,1.429847193165679e-11,2.9898110533739958e-05,6.229239033697244e-05,3.987181818568329e-06,1.1613298261797581e-05,1.0193448708574222e-09,2.9690033099998983e-09,4.5783661277096343e-10,9.518673927577198e-10,3.812285493744514e-10,6.872538017724747e-10,0.00018795051249930728,0.00035195173605532046,5.472302147998951e-13,1.631356105212872e-12,0.006576671743764192,0.012765537777624994,3.612645864976421e-31,1.0000000000000335e-30,3.1878286153247814e-05,9.517419342651174e-05,0.0013662147276443163,0.004174320900467498
0.027,1598.9798149888907,4.725929665542746,0.18555008956278912,0.15006040676162855,0.4341490766329431,0.060679527007456074,5.956451887220996e-05,4.162564227504032e-06,2.694849854793986e-10,2.9890982410620317e-10,6.46335130410321e-11,1.4338158380209894e-10,2.603257403193819e-06,3.0694290649328672e-06,0.24516882918420543,0.3062050133375067,4.950628431095621e-13,1.1328332936820773e-12,1.6922164814214447e-11,3.990491640097486e-11,7.1937954945511595e-12,6.493046183200311e-12,1.516754633912428e-08,1.4750030040593683e-08,9.377525671552009e-05,9.77472328164389e-05,0.034158166116594973,0.037992065657754495,0.24448462721153968,0.474763631139553,0.03368964710226654,0.10278997005233222,3.610077321946835e-07,7.262677465427756e-07,2.284085749284282e-06,4.754694982521043e-06,6.474062081282173e-12,1.3929239085609596e-11,2.920652525840715e-05,6.0887213198537466e-05,3.916975283394267e-06,1.1415510115304154e-05,9.94317741317943e-10,2.8978084906385777e-09,4.581245277853524e-10,9.530252925781967e-10,3.7451965361488697e-10,6.755559132326857e-10,0.00018784021458304823,0.0003519517471827664,5.366327602536505e-13,1.600703292508556e-12,0.006572812045605631,0.01276553777762502,3.6105256857830773e-31,1.0000000000000356e-30,3.1494786818326835e-05,9.408445328622177e-05,0.0013657777181807003,0.004175436133380001
0.028,1597.4697176680088,4.727075479764884,0.18550511335446537,0.15545109374549182,0.43473813485565005,0.060796168755869164,5.890921275822043e-05,4.119093947570706e-06,2.617258852958859e-10,2.9046744335352354e-10,6.261252944223013e-11,1.389767109082174e-10,2.5586169796876843e-06,3.018498300178062e-06,0.24476071438229416,0.3058679165196605,4.79716590570319e-13,1.0983369138811917e-12,1.653087532141277e-11,3.900421161453462e-11,6.8710093098109055e-12,6.20520466388362e-12,1.4653688268489855e-08,1.4258363807081916e-08,9.182208327828492e-05,9.576537653727256e-05,0.03385921805271977,0.03768082943897527,0.2446427407843086,0.47533893485186346,0.03365751598040819,0.10274992351874848,3.586717090053068e-07,7.219756405866584e-07,2.287506606426936e-06,4.764504961341283e-06,6.310855113454482e-12,1.3585759168032584e-11,2.8552053269827735e-05,5.955643859681309e-05,3.850253181930442e-06,1.1227393636360156e-05,9.7071606913936e-10,2.8306220142913935e-09,4.584252315482103e-10,9.541893483475007e-10,3.6816215764532084e-10,6.644633052135766e-10,0.00018773421013327038,0.00035195175767490077,5.26611146755011e-13,1.5716971759222618e-12,0.006569102594403605,0.012765537777625036,3.6084880390723298e-31,1.0000000000000362e-30,3.1129303606200876e-05,9.304515563039169e-05,0.0013653546326436751,0.004176499743784738
0.029,1596.0136523523834,4.728186972419788,0.18546150518665316,0.16084304825914453,0.4353051492100839,0.060908563085808436,5.828303518478898e-05,4.0775257676447415e-06,2.544467141631456e-10,2.825424502700943e-10,6.072174853457361e-11,1.3485315911482032e-10,2.5162462496033052e-06,2.9701260039888908e-06,0.24436784072882092,0.3055430008185144,4.653540212008853e-13,1.0660323602210378e-12,1.61617611884717e-11,3.815402978441077e-11,6.5727811706273254e-12,5.9391025225027626e-12,1.4173383060598645e-08,1.3798514797966632e-08,8.997058291245436e-05,9.388538434327559e-05,0.03357147883397353,0.03738092791772918,0.24479477393405982,0.47589295160980294,0.033626715657597915,0.10271171333653313,3.564279301247702e-07,7.178492099268847e-07,2.2908330591552856e-06,4.774027802747064e-06,6.158703765517066e-12,1.3265422679881207e-11,2.793155500397556e-05,5.829382653673086e-05,3.78673232597968e-06,1.1048169884393003e-05,9.484140828544984e-10,2.7670928405050157e-09,4.5873737207490184e-10,9.5535822975165e-10,3.621264354321307e-10,6.539253310052488e-10,0.00018763219382032242,0.00035195176758562134,5.171156939779206e-13,1.5441966971767911e-12,0.006565532705175355,0.012765537777625038,3.6065270554530526e-31,1.0000000000000355e-30,3.0780412426274434e-05,9.205234821750074e-05,0.0013649446236709852,0.004177515776379743
0.03,1594.6079850352803,4.729266249007855,0.1854191805954806,0.16623623356386039,0.4358516321335056,0.061016996899568056,5.7683787173270465e-05,4.037717429068467e-06,2.476031488334304e-10,2.7508735427156835e-10,5.894881196162334e-11,1.3098438203533633e-10,2.4759595597828313e-06,2.9241044606388684e-06,0.243989163511881,0.3052294464894294,4.518821024881673e-13,1.0357135561770787e-12,1.5812883123348545e-11,3.734998166173618e-11,6.296519047505188e-12,5.692457187996794e-12,1.3723436557422579e-08,1.3367472535988833e-08,8.821236574133181e-05,9.209891766548661e-05,0.033294179255392076,0.03709159605876806,0.24494114959211388,0.47642713100004896,0.03359715041142921,0.10267520262808086,3.542698856108303e-07,7.138769147496151e-07,2.2940698418940703e-06,4.783279300366423e-06,6.016519279017973e-12,1.2965960464684148e-11,2.7342248741826168e-05,5.709384380522985e-05,3.7261609681124227e-06,1.0877145839705124e-05,9.273008046784098e-10,2.7069109939371413e-09,4.590597580609684e-10,9.565307872750632e-10,3.5638624059195024e-10,6.438970899183342e-10,0.0001875338912944161,0.0003519517769626827,5.08102485589694e-13,1.5180770789309378e-12,0.0065620927770895085,0.012765537777625046,3.6046374610716786e-31,1.0000000000000356e-30,3.0446844385302055e-05,9.110250680188199e-05,0.0013645469191759145,0.00417848783785494
0.031,1593.2494331294447,4.730315224847182,0.1853780627774606,0.17163061510511354,0.43637894775420744,0.06112172926806531,5.710949962949089e-05,3.999541445517364e-06,2.4115622165731507e-10,2.680603767660285e-10,5.728288582184843e-11,1.2734709351575469e-10,2.4375918103865536e-06,2.8802488254813243e-06,0.24362374039807738,0.30492651310198354,4.3921924583732574e-13,1.0071996625889766e-12,1.5482527133325678e-11,3.6588185438785484e-11,6.039976254948129e-12,5.463288974680944e-12,1.330104851008045e-08,1.2962596088887492e-08,8.653997492866973e-05,9.039855987555835e-05,0.03302662553519685,0.03681214298194181,0.24508224881619192,0.47694278117957584,0.03356873421126984,0.10264026867514618,3.521917146162434e-07,7.100483550248493e-07,2.2972213668725473e-06,4.792274007548341e-06,5.883350953239889e-12,1.2685390061675155e-11,2.6781659900834206e-05,5.595156430558065e-05,3.6683144312546368e-06,1.0713702520100816e-05,9.072779015577472e-10,2.649801624836854e-09,4.593913360690621e-10,9.577060250484022e-10,3.5091822646726374e-10,6.343386148203398e-10,0.0001874390551582178,0.00035195178584856567,4.995325397835596e-13,1.4932274914055604e-12,0.006558774152523972,0.01276553777762504,3.6028145001909754e-31,1.0000000000000348e-30,3.012746451026255e-05,9.019247674484576e-05,0.0013641608136624075,0.004179419156646861
0.032,1591.9350218160025,4.731335647418787,0.1853380816867845,0.17702616032117965,0.4368883305137594,0.061222994896479525,5.655840306068281e-05,3.9628831672675695e-06,2.350715306905969e-10,2.614246117920904e-10,5.5714432055582104e-11,1.2392078044123588e-10,2.4009956235252776e-06,2.838393987780618e-06,0.2432707185837146,0.3046335296834699,4.272935943273853e-13,9.803313150379324e-13,1.516917229626653e-11,3.5865194441390825e-11,5.8011964583980735e-12,5.249873009304739e-12,1.2903753597371225e-08,1.2581558941380835e-08,8.49467578026216e-05,8.877768952682588e-05,0.03276818984593667,0.0365419427351034,0.2452184160878862,0.47744108656659184,0.03354138947132855,0.10260680106948024,3.5018812296124666e-07,7.06354126846969e-07,2.3002917489393802e-06,4.801025359811804e-06,5.758364988022673e-12,1.242197190362809e-11,2.6247578875497265e-05,5.486258613081184e-05,3.612991464812676e-06,1.0557285065407209e-05,8.882579056329028e-10,2.5955200870795122e-09,4.597311714259015e-10,9.588830781469998e-10,3.4570154731866337e-10,6.252141965353827e-10,0.00018734746157770616,0.00035195179428120513,4.913711214472679e-13,1.4695491161662295e-12,0.006555568998460581,0.012765537777625062,3.601053870038695e-31,1.0000000000000362e-30,2.9821253972535715e-05,8.931942419815183e-05,0.0013637856607873382,0.004180312632897223
0.033,1590.662046869034,4.7323291155698115,0.1852991732599124,0.18242283847363605,0.43738090099952304,0.0613210070746444,5.602890202452576e-05,3.9276391465413445e-06,2.293185857461852e-10,2.5514733066257926e-10,5.4235019740392026e-11,1.2068730033517153e-10,2.3660389718167726e-06,2.7983919412575544e-06,0.242929323869958,0.304349886324981,4.1604160878317457e-13,9.549675147837161e-13,1.4871463937971243e-11,3.517793691011429e-11,5.578468771389087e-12,5.0506999537991225e-12,1.2529372719604269e-08,1.222230344073061e-08,8.342675795300502e-05,8.72303741426587e-05,0.03251830226388973,0.03628042643784454,0.2453499638109431,0.4779231228900414,0.0335150459947473,0.10257470015059689,3.4825431317478375e-07,7.027857003591555e-07,2.30328482893481e-06,4.809545783745162e-06,5.640827087178519e-12,1.217417327968501e-11,2.573802570070986e-05,5.3822962000536835e-05,3.5600111808981625e-06,1.0407394393571516e-05,8.701627289142435e-10,2.5438478269363746e-09,4.6007843230408984e-10,9.60061193920145e-10,3.4071752420786013e-10,6.164918174249772e-10,0.00018725890740143135,0.0003519518022945912,4.83587167275798e-13,1.4469535267323378e-12,0.006552470205671852,0.012765537777625074,3.5993516654296236e-31,1.0000000000000386e-30,2.95272951084331e-05,8.848079493354272e-05,0.0013634208669087275,0.004181170880586462
0.034,1589.428043032925,4.733297095947607,0.1852612787521092,0.18782062049660297,0.43785767939556297,0.06141596018590834,5.5519553538186236e-05,3.893715755251415e-06,2.2387026467380013e-10,2.4919940347515253e-10,5.283716862479988e-11,1.176305475119861e-10,2.3326031865399566e-06,2.7601095741865334e-06,0.2425988513809599,0.3040750270423346,4.054068949208799e-13,9.309830482974126e-13,1.4588191226314907e-11,3.452366566774904e-11,5.370290893191473e-12,4.864443742137483e-12,1.2175972595123885e-08,1.188300298473908e-08,8.19746246243895e-05,8.575128097110692e-05,0.03227644392907086,0.036027075600130035,0.24547717612997866,0.47838986998121497,0.033489640078681514,0.10254387568336124,3.463859251135345e-07,6.993353160430395e-07,2.3062041950356386e-06,4.817846792615927e-06,5.5300880843262716e-12,1.194063854336181e-11,2.525122035126682e-05,5.282914075243173e-05,3.5092104727388487e-06,1.0263580165148058e-05,8.529224194077762e-10,2.4945889379531693e-09,4.604323761962981e-10,9.612397160891443e-10,3.359493642969165e-10,6.081426752325135e-10,0.0001871732077134609,0.00035195180991928353,4.761528035767201e-13,1.4253613294566242e-12,0.0065494713030848995,0.012765537777625069,3.5977043317246222e-31,1.0000000000000376e-30,2.9244758774186582e-05,8.767427956572974e-05,0.0013630658855259227,0.0041819962631243325
