z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.631,1762.7225608135468,4.351552074064118,0.1923250316710806,3.2733138226324408,0.44328109742592164,0.06187439380375012,0.00019424960358211098,1.355694675236004e-05,3.7770641383486e-09,4.183968585283449e-09,9.35009366964e-10,2.0714765092835085e-09,1.190996163919637e-05,1.4024238580182696e-05,0.2553547055091021,0.31850726922935685,7.603890779714779e-12,1.737680719706553e-11,1.16383708797893e-10,2.740886912106448e-10,3.0155728172164196e-15,2.5077844424796607e-15,3.4993123053928706e-11,3.39851129737805e-11,6.034312235278503e-08,6.28163109396158e-08,7.031153793538849e-06,7.810042513082903e-06,0.26227758001212986,0.5086458361678462,0.03208906937591683,0.09777770501672006,8.530660434258891e-07,1.7139231641033503e-06,2.4058288712001777e-06,5.00153635097375e-06,3.656921514775172e-10,7.857684956228087e-10,5.0161203205157275e-12,1.077821687501261e-11,2.1687890706910846e-14,3.7585417832259046e-14,1.7808652831938947e-10,3.4591315411976727e-10,1.1025295388534409e-13,2.218487312262656e-13,1.7529646950686044e-12,3.6496214003588465e-12,7.30815441541554e-12,2.0760598242322044e-11,2.124872949799702e-12,2.2090193565062996e-12,1.565284847003654e-10,1.7365145664982673e-10,1.3967983206950841e-08,2.6137057521383417e-08,3.101847273379715e-09,9.240224150048092e-09,0.006781015061910848,0.013152582976180157,9.524706673854507e-27,2.6345692012247607e-26,6.688955692367356e-20,1.9955653358283454e-19,1.0122354420395067e-18,3.0905217266739685e-18,4.378289309187538e-13,1.304873419872236e-12
0.632,1762.6714650867016,4.351661462995105,0.19232019714298243,3.27851348452368,0.4432820853493484,0.06187452925203085,0.00019418444158102513,1.3552398470406714e-05,3.77420516418808e-09,4.180801447369847e-09,9.343016520442847e-10,2.069908512770044e-09,1.1904813204136842e-05,1.4018175631255367e-05,0.25535377598106695,0.31850609721145984,7.598047952953876e-12,1.7363454177887817e-11,1.163202018517126e-10,2.739391187513571e-10,3.0129684846747057e-15,2.505618550934929e-15,3.497993443046831e-11,3.397230291661088e-11,6.034254972268599e-08,6.281571235399304e-08,7.033407031376127e-06,7.812545048203759e-06,0.26227664128756095,0.5086439955297648,0.032090017685952835,0.09778059071585689,8.528730499789241e-07,1.7135353467786182e-06,2.4058340074668673e-06,5.001546830939477e-06,3.6564206034395836e-10,7.856608329199943e-10,5.0152091101772775e-12,1.0776258516493533e-11,2.1678499469903944e-14,3.756914120035856e-14,1.78144203669616e-10,3.4602516833943614e-10,1.1027838110537981e-13,2.2189988657455812e-13,1.7539007230443744e-12,3.651570038804513e-12,7.306475928226255e-12,2.0755829267904546e-11,2.1237467796518314e-12,2.2078485018792644e-12,1.5648506668756674e-10,1.736032821809313e-10,1.3968118517891658e-08,2.6137309682409987e-08,3.101841742868703e-09,9.24020730927833e-09,0.0067810153302383875,0.013152582976098157,9.524707050810421e-27,2.634569201224759e-26,6.691957099783164e-20,1.9964606887589436e-19,1.0129991593060614e-18,3.09285335902438e-18,4.37826014153955e-13,1.3048646753169516e-12
0.633,1762.620369066684,4.3517708580073675,0.19231536258918555,3.2837132771275406,0.4432830733444762,0.06187466471082842,0.00019411929785172807,1.3547851464140259e-05,3.771348194522635e-09,4.1776365301818545e-09,9.335944330841398e-10,2.068341615176903e-09,1.1899666704791385e-05,1.4012114962270742e-05,0.2553528463636488,0.31850492508484035,7.592209288594146e-12,1.7350110672047835e-11,1.1625672600838411e-10,2.7378961955476844e-10,3.0103662564618495e-15,2.5034544095661727e-15,3.4966750007062366e-11,3.3959496939807823e-11,6.034197702521562e-08,6.281511369881234e-08,7.035661118116825e-06,7.815048526134277e-06,0.262275702473757,0.508642154723041,0.03209096608186991,0.09778347667727182,8.52680089386351e-07,1.7131475955078008e-06,2.4058391447001143e-06,5.001557312955754e-06,3.6559197338117227e-10,7.855531791940999e-10,5.0142980173685474e-12,1.0774300410757839e-11,2.1669111791976827e-14,3.755287073799615e-14,1.7820190077696302e-10,3.4613722481391264e-10,1.1030381552766952e-13,2.2195105641289095e-13,1.7548373024100112e-12,3.653519825104143e-12,7.304797736325803e-12,2.075106113287871e-11,2.122621132167028e-12,2.2066781907242626e-12,1.5644165747799875e-10,1.7355511748353906e-10,1.3968253768667439e-08,2.6137561731054454e-08,3.1018361966366573e-09,9.240190421755407e-09,0.006781015598509058,0.013152582976016248,9.52470742768642e-27,2.6345692012247647e-26,6.694960016357928e-20,1.9973564918738892e-19,1.0137634950598705e-18,3.0951868795596433e-18,4.3782309715832053e-13,1.3048559300853457e-12
0.634,1762.569272753516,4.3518802591013825,0.19231052800969103,3.2889132004512893,0.4432840614113157,0.06187480018014394,0.00019405417239023705,1.3543305733282358e-05,3.7684932280646925e-09,4.174473832292823e-09,9.328877097653003e-10,2.0667758157987995e-09,1.1894522140552205e-05,1.4006056572512621e-05,0.2553519166568401,0.318503752849487,7.586374783915808e-12,1.7336776673328636e-11,1.1619328125454647e-10,2.7364019358939886e-10,3.00776613099992e-15,2.501292017060891e-15,3.495356978152526e-11,3.394669504124767e-11,6.034140425842568e-08,6.281451497204518e-08,7.037916053897187e-06,7.817552947025695e-06,0.26227476357071045,0.5086403137476571,0.032091914563677694,0.09778636290099363,8.524871616448425e-07,1.712759910284185e-06,2.405844282899998e-06,5.001567797022716e-06,3.6554189058908304e-10,7.854455344449533e-10,5.013387042081779e-12,1.0772342557788718e-11,2.165972767290614e-14,3.753660644478338e-14,1.782596196391525e-10,3.4624932353876757e-10,1.1032925714745592e-13,2.2200224073168976e-13,1.7557744334056012e-12,3.65547075975748e-12,7.30311983998933e-12,2.074629383802581e-11,2.1214960071701545e-12,2.2055084228591147e-12,1.563982570729028e-10,1.7350696255902383e-10,1.3968388959284434e-08,2.6137813667328368e-08,3.1018306347245537e-09,9.240173487601338e-09,0.006781015866722886,0.013152582975934395,9.524707804482508e-27,2.634569201224764e-26,6.697964442277642e-20,1.998252745228627e-19,1.014528449736246e-18,3.097522289608653e-18,4.378201799190534e-13,1.304847184139271e-12
0.635,1762.5181761472377,4.351989666277594,0.19230569340450157,3.2941132545021934,0.44328504954987524,0.06187493565997836,0.00019398906519258282,1.3538761277555687e-05,3.765640263528196e-09,4.171313352277791e-09,9.321814817699181e-10,2.065211113931377e-09,1.188937951081296e-05,1.400000046126655e-05,0.25535098686063407,0.3185025805053902,7.5805444362021e-12,1.7323452175520198e-11,1.1612986757686356e-10,2.734908408238277e-10,3.0051681067127742e-15,2.4991313721080736e-15,3.4940393764041844e-11,3.393389723082096e-11,6.034083144175037e-08,6.281391619392209e-08,7.040171841347153e-06,7.820058313799212e-06,0.2622738245784094,0.5086384726035882,0.03209286313138674,0.09778924938705419,8.522942667510723e-07,1.7123722911010644e-06,2.4058494220666986e-06,5.001578283140718e-06,3.6549181196827e-10,7.853378986737934e-10,5.01247618431421e-12,1.0770384957580116e-11,2.1650347104912194e-14,3.752034830723667e-14,1.7831736038084007e-10,3.4636146475612724e-10,1.1035470603845215e-13,2.220534396792774e-13,1.756712117518126e-12,3.657422845860277e-12,7.301442236947485e-12,2.07415273768989e-11,2.120371404392889e-12,2.204339198004771e-12,1.5635486546662038e-10,1.7345881740110502e-10,1.3968524089892673e-08,2.6138065491512404e-08,3.101825057036539e-09,9.240156506530553e-09,0.006781016134879897,0.01315258297585261,9.524708181198758e-27,2.634569201224767e-26,6.700970384869348e-20,1.99914945100905e-19,1.0152940248524838e-18,3.0998595938037878e-18,4.3781726256394e-13,1.304838437859568e-12
0.636,1762.467079247825,4.352099079536508,0.19230085877361688,3.299313439287521,0.4432860377601834,0.06187507115033628,0.00019392397625472664,1.353421809667824e-05,3.762789299624148e-09,4.168155088708594e-09,9.314757487793627e-10,2.0636475088685735e-09,1.1884238814960723e-05,1.399394662781051e-05,0.25535005697501134,0.3185014080525289,7.574718242730177e-12,1.7310137172398858e-11,1.1606648496191106e-10,2.733415612264306e-10,3.002572182022508e-15,2.4969724733952818e-15,3.4927221913945785e-11,3.392110346903234e-11,6.03402585067072e-08,6.281331729315438e-08,7.042428472841223e-06,7.82256461798463e-06,0.2622728854968498,0.5086366312908314,0.032093811785006136,0.09779213613548227,8.521014047015724e-07,1.7119847379514705e-06,2.4058545622002706e-06,5.001588771309925e-06,3.6544173751654937e-10,7.852302718759313e-10,5.011565444042739e-12,1.0768427610082421e-11,2.1640970111124297e-14,3.7504096365438646e-14,1.7837512260466797e-10,3.464736476941699e-10,1.1038016195166595e-13,2.221046527546386e-13,1.7576503511072464e-12,3.659376075833403e-12,7.299764935340096e-12,2.073676177262115e-11,2.119247323904942e-12,2.2031705162336304e-12,1.5631148267847785e-10,1.7341068203122257e-10,1.3968659160120137e-08,2.6138317202910694e-08,3.1018194639734696e-09,9.240139479737278e-09,0.006781016402980008,0.013152582975770858,9.524708557835047e-27,2.634569201224766e-26,6.703977822091118e-20,2.0000466026392173e-19,1.0160602174775874e-18,3.102198783196098e-18,4.3781434464269284e-13,1.3048296899042455e-12
0.637,1762.415982055334,4.352208498878559,0.19229602411704003,3.3045137548145407,0.4432870260422415,0.06187520665121725,0.00019385890557272118,1.352967619037412e-05,3.759940335069231e-09,4.1649990401632774e-09,9.307705104764326e-10,2.062084999907449e-09,1.1879100052392023e-05,1.3987895071433331e-05,0.2553491269999713,0.31850023549089895,7.568896200789006e-12,1.7296831657767568e-11,1.1600313339639424e-10,2.7319235476588226e-10,2.9999783553559244e-15,2.494815319613939e-15,3.4914054254627486e-11,3.3908313778597236e-11,6.033968549553679e-08,6.281271831371328e-08,7.044685953667996e-06,7.825071865456271e-06,0.26227194632601847,0.5086347898093557,0.0320947605245462,0.09779502314630822,8.519085754930651e-07,1.7115972508287824e-06,2.4058597033008273e-06,5.001599261530518e-06,3.653916672352275e-10,7.851226540541624e-10,5.010654821269712e-12,1.076647051530048e-11,2.163159667374035e-14,3.7487850588536483e-14,1.7843290657060775e-10,3.4658587285785535e-10,1.1040562504447738e-13,2.221558802744475e-13,1.758589136988572e-12,3.66133045553875e-12,7.298087929523901e-12,2.0731997009161046e-11,2.1181237652329514e-12,2.2020023770534685e-12,1.562681086876793e-10,1.7336255642630142e-10,1.3968794170433057e-08,2.613856880239542e-08,3.101813855138696e-09,9.240122406039821e-09,0.006781016671023325,0.013152582975689204,9.524708934391508e-27,2.63456920122477e-26,6.70698676888054e-20,2.0009442045755165e-19,1.0168270302814398e-18,3.104539865936976e-18,4.3781142643306264e-13,1.3048209411010777e-12
0.638,1762.364884569804,4.3523179243042165,0.1922911894347725,3.3097142010905216,0.4432880143960566,0.0618753421626216,0.00019379385314260324,1.3525135558366326e-05,3.757093368579667e-09,4.1618452052193754e-09,9.300657665438792e-10,2.060523586344963e-09,1.1873963222501138e-05,1.3981845791421198e-05,0.2553481969355097,0.3184990628204917,7.563078307667173e-12,1.728353562542843e-11,1.159398128669904e-10,2.730432214107922e-10,2.9973866251401023e-15,2.4926599094557e-15,3.4900890797080577e-11,3.389552817019146e-11,6.03391124290862e-08,6.28121192772996e-08,7.0469442866247674e-06,7.827580059321175e-06,0.26227100706590506,0.5086329481591361,0.03209570935001779,0.09779791041956423,8.517157791222659e-07,1.7112098297263657e-06,2.4058648453684906e-06,5.0016097538027e-06,3.6534160112494805e-10,7.850150452098575e-10,5.0097443159928134e-12,1.0764513673229128e-11,2.162222678488147e-14,3.7471610962874474e-14,1.784907124118176e-10,3.466981405058226e-10,1.1043109539583349e-13,2.2220712239755694e-13,1.7595284767336526e-12,3.6632859882481105e-12,7.296411217194616e-12,2.0727233079972275e-11,2.117000728194042e-12,2.200834780274051e-12,1.562247434948583e-10,1.7331444058704026e-10,1.3968929120850336e-08,2.6138820290001693e-08,3.101808230561019e-09,9.240105285523892e-09,0.006781016939009913,0.013152582975607641,9.524709310868226e-27,2.634569201224775e-26,6.709997233045157e-20,2.001842259147178e-19,1.0175944648559808e-18,3.106882846886679e-18,4.3780850807215164e-13,1.3048121918586602e-12
0.639,1762.313786791242,4.352427355813952,0.19228635472681568,3.3149147781227333,0.4432890028216451,0.06187547768455182,0.0001937288189603698,1.3520596200375255e-05,3.754248398870515e-09,4.158693582453194e-09,9.293615166641113e-10,2.0589632674773415e-09,1.186882832467867e-05,1.397579878705615e-05,0.25534726678161324,0.31849789004129175,7.557264560650138e-12,1.7270249069176637e-11,1.1587652336033508e-10,2.728941611296748e-10,2.9947969898017114e-15,2.4905062416119132e-15,3.488773152794293e-11,3.38827466308371e-11,6.033853928606493e-08,6.281152016175043e-08,7.049203469590296e-06,7.830089197223092e-06,0.26227006771650163,0.5086311063401583,0.032096658261430364,0.09780079795527945,8.51523015585756e-07,1.7108224746373396e-06,2.405869988403378e-06,5.001620248126731e-06,3.6529153918500957e-10,7.849074453415084e-10,5.008833928199732e-12,1.076255708384187e-11,2.1612860451714343e-14,3.745537750087154e-14,1.7854854001109536e-10,3.468104504104186e-10,1.1045657292993895e-13,2.2225837897145343e-13,1.7604683694541568e-12,3.665242672111931e-12,7.294734801117188e-12,2.0722469992909196e-11,2.1158782127065466e-12,2.199667725810391e-12,1.5618138710813944e-10,1.7326633452245074e-10,1.3969064011233754e-08,2.6139071665470978e-08,3.101802590418676e-09,9.240088118720484e-09,0.006781017206939691,0.013152582975526054,9.524709687265137e-27,2.634569201224772e-26,6.713009208304595e-20,2.0027407644805074e-19,1.0183625206583625e-18,3.1092277243876473e-18,4.378055894199651e-13,1.3048034417597675e-12
0.64,1762.2626887196789,4.352536793408221,0.19228151999317164,3.3201154859184463,0.44328999131901925,0.06187561321700948,0.0001936638030220478,1.351605811612333e-05,3.751405424659267e-09,4.155544170443706e-09,9.286577605200767e-10,2.057404042601994e-09,1.186369535831918e-05,1.3969754057624819e-05,0.2553463365382754,0.3184967171532899,7.551454957028913e-12,1.7256971982819966e-11,1.1581326486311579e-10,2.7274517389116566e-10,2.9922094477697643e-15,2.488354314775861e-15,3.487457644495818e-11,3.386996915834188e-11,6.033796606438165e-08,6.28109209648886e-08,7.051463502683058e-06,7.832599279293553e-06,0.2622691282777975,0.5086292643524006,0.03209760725879423,0.09780368575348507,8.513302848802455e-07,1.7104351855550726e-06,2.4058751324055675e-06,5.00163074450276e-06,3.6524148141532195e-10,7.847998544489156e-10,5.007923657882794e-12,1.0760600747122104e-11,2.1603497673540254e-14,3.743915020131557e-14,1.7860638936524594e-10,3.4692280256543407e-10,1.1048205764147224e-13,2.2230964998542815e-13,1.7614088153817048e-12,3.667200507612341e-12,7.293058681406621e-12,2.0717707748298228e-11,2.114756218535204e-12,2.1985012134178117e-12,1.5613803952429375e-10,1.7321823822894772e-10,1.3969198841682574e-08,2.6139322928988977e-08,3.101796934664078e-09,9.24007090548781e-09,0.006781017474812753,0.01315258297544459,9.524710063582296e-27,2.63456920122477e-26,6.716022694792302e-20,2.0036397206152804e-19,1.0191311981177544e-18,3.1115744997500303e-18,4.3780267046275035e-13,1.304794690763408e-12
0.641,1762.2115903551526,4.352646237087496,0.19227668523384167,3.325316324484931,0.4432909798881838,0.06187574875999448,0.00019359880532367327,1.3511521305333465e-05,3.748564444664075e-09,4.152396967770581e-09,9.279544977950295e-10,2.0558459110169882e-09,1.1858564322816567e-05,1.3963711602412912e-05,0.2553454062054917,0.3184955441564768,7.545649494095982e-12,1.7243704360169398e-11,1.1575003736201069e-10,2.7259625966387537e-10,2.989623997474421e-15,2.4862041276417556e-15,3.4861425565869706e-11,3.385719576993687e-11,6.033739279660312e-08,6.281032172061479e-08,7.053724390073373e-06,7.835110310164708e-06,0.2622681887497833,0.5086274221958385,0.03209855634211978,0.0978065738142116,8.51137587002382e-07,1.7100479624727906e-06,2.4058802773752293e-06,5.00164124293108e-06,3.651914278168865e-10,7.846922725342172e-10,5.007013505042054e-12,1.0758644663069744e-11,2.159413843786763e-14,3.742292904255691e-14,1.7866426067729831e-10,3.4703519736522357e-10,1.1050754965251952e-13,2.2236093568513707e-13,1.7623498167763767e-12,3.669159499454627e-12,7.291382854202748e-12,2.0712946335173158e-11,2.113634745375539e-12,2.19733524277966e-12,1.5609470073496758e-10,1.7317015169725933e-10,1.396933361240319e-08,2.6139574080941586e-08,3.1017912631475373e-09,9.240053645379856e-09,0.0067810177426291165,0.013152582975363121,9.524710439819796e-27,2.634569201224762e-26,6.719037704252996e-20,2.0045391310553294e-19,1.0199004994256661e-18,3.1139231796646627e-18,4.3779975141468384e-13,1.3047859395078818e-12
0.642,1762.160491697649,4.3527556868522455,0.1922718504488274,3.330517293829459,0.443291968529167,0.06187588431351172,0.0001935338258612197,1.3506985767724592e-05,3.745725457601181e-09,4.149251973011484e-09,9.272517281715984e-10,2.054288872019065e-09,1.1853435217560275e-05,1.395767142070128e-05,0.25534447578324365,0.3184943710508343,7.539848169139672e-12,1.7230446195026894e-11,1.1568684084365331e-10,2.724474184163173e-10,2.9870406373448263e-15,2.484055678903036e-15,3.4848278850380304e-11,3.384442642648538e-11,6.033681941473442e-08,6.280972235814832e-08,7.0559861241775965e-06,7.837622281412896e-06,0.26226724913245103,0.5086255798704642,0.03209950551141617,0.0978094621374885,8.509449219487235e-07,1.7096608053835864e-06,2.405885423312376e-06,5.0016517434117926e-06,3.6514137838753985e-10,7.845846995927732e-10,5.0061034696546016e-12,1.0756688831635645e-11,2.1584782767930815e-14,3.740671406486043e-14,1.7872215355199083e-10,3.471476340420391e-10,1.1053304871551968e-13,2.224122355724461e-13,1.7632913700147808e-12,3.671119640094965e-12,7.289707327689426e-12,2.070818577678232e-11,2.1125137933163286e-12,2.1961698139881684e-12,1.5605137076088648e-10,1.7312207495037863e-10,1.3969468322993582e-08,2.613982512057697e-08,3.1017855762983664e-09,9.240036339675662e-09,0.0067810180103887304,0.013152582975281758,9.52471081597754e-27,2.634569201224761e-26,6.722054214748006e-20,2.0054389892555313e-19,1.020670421663167e-18,3.1162737552194526e-18,4.3779683182863697e-13,1.30477718666062e-12
0.643,1762.1093927472361,4.352865142702913,0.1922670156381314,3.335718393959302,0.4432929572419668,0.061876019877559835,0.0001934688646307585,1.3502451503022026e-05,3.742888462192238e-09,4.146109184749938e-09,9.265494513338451e-10,2.0527329249080704e-09,1.1848308041948615e-05,1.395163351178076e-05,0.25534354527153164,0.31849319783635727,7.53405097945965e-12,1.721719748121976e-11,1.1562367529478208e-10,2.722986501172426e-10,2.9844593658147704e-15,2.481908967256922e-15,3.483513633062289e-11,3.38316611591933e-11,6.033624597626852e-08,6.280912293733739e-08,7.058248712079728e-06,7.84013520090667e-06,0.26226630942579,0.5086237373762482,0.03210045476669389,0.09781235072334613,8.507522897160702e-07,1.7092737142809854e-06,2.405890570217261e-06,5.001662245945342e-06,3.650913331290732e-10,7.844771356284149e-10,5.005193551726605e-12,1.0754733252832795e-11,2.1575430640989014e-14,3.739050522881423e-14,1.7878006834067668e-10,3.472601132783362e-10,1.1055855504419446e-13,2.2246355007739717e-13,1.7642334788160219e-12,3.673080937276268e-12,7.28803209454956e-12,2.0703426052339153e-11,2.1113933618419975e-12,2.1950049265072134e-12,1.560080495780722e-10,1.7307400796169897e-10,1.3969602973986933e-08,2.6140076048892395e-08,3.10177987365585e-09,9.240018987002632e-09,0.006781018278091693,0.013152582975200455,9.524711192055654e-27,2.634569201224758e-26,6.725072246374038e-20,2.0063393012114164e-19,1.021440968289869e-18,3.1186262369769415e-18,4.3779391208270387e-13,1.304768433348443e-12
