z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.546,1781.2068711702204,4.311077713978856,0.1941306666193962,2.8232255958737325,0.443153435735026,0.06187552527345834,0.00021913741415961424,1.529858680403075e-05,4.948104991380998e-09,5.482845331664767e-09,1.2231440801045444e-09,2.7106578462810224e-09,1.3890642241197995e-05,1.636154412922827e-05,0.2554553557006539,0.31873043024541037,9.990835539125587e-12,2.2838572517651997e-11,1.4121171893842947e-10,3.3266161936311296e-10,8.262821478247101e-14,7.450411272407191e-14,7.215864297033391e-08,7.513910882998459e-08,7.472313963995154e-06,8.302615867616748e-06,0.26265522707149885,0.5095342797350246,0.03171174523882063,0.09665757486373602,9.255351026891861e-07,1.8600928419941121e-06,2.405653829038925e-06,5.002704647873753e-06,3.844177946356622e-10,8.262576414178485e-10,5.345541315620149e-12,1.1489567915897471e-11,6.0617001863743405e-09,1.3452045221114096e-08,2.3692256002241355e-14,4.1071590057237153e-14,2.1431535292385908e-09,3.864872369510715e-09,2.414524697611768e-10,4.691380895932602e-10,2.055666789891061e-12,4.281149541775944e-12,7.415793829381267e-12,2.107282834840804e-11,2.1294887620073553e-09,6.19985193120417e-09,8.808317719006151e-13,9.159938508505063e-13,2.336068210074898e-12,7.120995995554198e-12,1.0641379538304277e-09,3.170976784194805e-09,0.006780314171118694,0.013155252621829575,3.614173240642002e-31,9.99999999995211e-31,1.0334216904102688e-19,3.0840274730291537e-19,1.4021967987950666e-18,4.282449656448694e-18,0.0,0.0
0.547,1781.1848983412283,4.311123905967234,0.19412858658604715,2.8283768207272484,0.4431538498145047,0.061875581921098294,0.00021910635613286663,1.5296418268742735e-05,4.946522872369293e-09,5.481092129986816e-09,1.2227530488624324e-09,2.709791215350074e-09,1.3888106431040816e-05,1.6358556933967404e-05,0.2554549695303434,0.31872994240386004,9.987592883443498e-12,2.2831159530620518e-11,1.4117917283703782e-10,3.325849421175595e-10,8.260456530901546e-14,7.448278708783213e-14,7.215884945466594e-08,7.513932242413456e-08,7.473375603363785e-06,8.303795316476159e-06,0.26265483646059157,0.5095335123532323,0.03171214043232991,0.0966587775904949,9.254466703595461e-07,1.8599150801253023e-06,2.4056558935123237e-06,5.002708846604801e-06,3.8439553855408676e-10,8.262097891714982e-10,5.345131426132683e-12,1.1488686693114799e-11,6.062083828554533e-09,1.3452896340751872e-08,2.3687953406728684e-14,4.106413053921055e-14,2.143221329748106e-09,3.864994565095938e-09,2.414883945345858e-10,4.692078819638247e-10,2.0561583392454685e-12,4.282173165876278e-12,7.415084099910473e-12,2.1070811172862173e-11,2.129586954934558e-09,6.200137695703523e-09,8.806354727540913e-13,9.15789698310519e-13,2.335564390140015e-12,7.119460075591407e-12,1.064138170240716e-09,3.1709773691873585e-09,0.00678031429915436,0.013155252621830586,3.6141733088897595e-31,9.999999999952129e-31,1.0336369355079546e-19,3.0846697680430232e-19,1.402669757615786e-18,4.2838940392281075e-18,0.0,0.0
0.548,1781.16292545631,4.311170099053902,0.1941265065478165,2.833528100775415,0.44315426390640206,0.06187563857057363,0.0002190753017758941,1.529424998975931e-05,4.944941221422164e-09,5.479339447032413e-09,1.2223621332354474e-09,2.7089248406756228e-09,1.3885571022693848e-05,1.6355570212131915e-05,0.25545458334404564,0.3187294545429143,9.984351202453822e-12,2.2823748772007375e-11,1.411466334577599e-10,3.325082807111776e-10,8.258092205292004e-14,7.446146705858418e-14,7.2159055960647e-08,7.513953604094543e-08,7.474437421717638e-06,8.304974964178456e-06,0.2626544458337221,0.5095327449413557,0.03171253564112309,0.09665998036395554,9.253582443595469e-07,1.8597373309873034e-06,2.4056579581573252e-06,5.002713045700918e-06,3.8437328325067667e-10,8.261619386009059e-10,5.344721558849119e-12,1.1487805518109123e-11,6.0624675048808835e-09,1.3453747536156718e-08,2.3683651497655103e-14,4.105667221150732e-14,2.14328913481246e-09,3.865116768897017e-09,2.415243256140156e-10,4.692776865850308e-10,2.05665001914616e-12,4.283197061821938e-12,7.414374423266715e-12,2.1068794147541815e-11,2.1296851553886557e-09,6.200423482116466e-09,8.804392125655606e-13,9.155855862929367e-13,2.3350606669705044e-12,7.1179244506667174e-12,1.0641383866102571e-09,3.1709779540637765e-09,0.006780314427178641,0.013155252621831523,3.6141733771314573e-31,9.999999999952111e-31,1.0338522313802485e-19,3.0853122145638234e-19,1.4031428884558304e-18,4.285338947324394e-18,0.0,0.0
0.549,1781.1409525154954,4.311216293238864,0.1941244265047058,2.838679436019544,0.4431546780107112,0.06187569522188285,0.00021904425108839405,1.5292081967059203e-05,4.943360038414494e-09,5.477587282662837e-09,1.221971333192724e-09,2.7080587221892252e-09,1.388303601610691e-05,1.635258396366252e-05,0.25545419714176604,0.3187289666625772,9.981110495891039e-12,2.2816340241205258e-11,1.411141007994085e-10,3.3243163514116665e-10,8.255728503822208e-14,7.444015265800102e-14,7.215926252938477e-08,7.513974972322217e-08,7.4754994233505725e-06,8.306154815494549e-06,0.26265405519088925,0.5095319774993886,0.03171293086520008,0.0966611831841168,9.252698246890097e-07,1.8595595945797404e-06,2.4056600229743493e-06,5.0027172451629405e-06,3.84351028730449e-10,8.261140897168481e-10,5.3443117139083066e-12,1.1486924391178775e-11,6.0628512157002015e-09,1.3454598808098156e-08,2.3679350289103808e-14,4.104921509854087e-14,2.1433569457147364e-09,3.86523898322778e-09,2.415602631453844e-10,4.693475037403905e-10,2.057141831974501e-12,4.284221234572329e-12,7.413664803621663e-12,2.106677728430106e-11,2.1297833645756423e-09,6.2007092939541125e-09,8.802429913285894e-13,9.15381514791058e-13,2.3345570405508816e-12,7.116389120732848e-12,1.0641386029390759e-09,3.1709785388241043e-09,0.0067803145551916365,0.013155252621832465,3.6141734453671364e-31,9.999999999952096e-31,1.0340675792488218e-19,3.0859548162373406e-19,1.4036161930222142e-18,4.2867843859508884e-18,0.0,0.0
0.55,1781.1189795186874,4.311262488522214,0.19412234645671256,2.8438308264609478,0.4431550921274685,0.0618757518750333,0.00021901320406993648,1.528991420061293e-05,4.941779323213582e-09,5.475835636731206e-09,1.2215806487012988e-09,2.7071928598179098e-09,1.3880501411216323e-05,1.6349598188484764e-05,0.2554538109234789,0.3187284787628284,9.977870763474251e-12,2.280893393757272e-11,1.4108157486064548e-10,3.323550054043849e-10,8.253365416145286e-14,7.441884379278933e-14,7.215946899654728e-08,7.513996329984796e-08,7.476561591268405e-06,8.307334851542207e-06,0.2626536645320998,0.5095312100273629,0.03171332610455988,0.09666238605097925,9.251814113474729e-07,1.8593818709017507e-06,2.405662087962204e-06,5.002721444988568e-06,3.843287749734094e-10,8.260662424763793e-10,5.343901890753096e-12,1.1486043311126651e-11,6.063234959645388e-09,1.3455450153542835e-08,2.3675049723580436e-14,4.104175910064355e-14,2.143424757261008e-09,3.865361198721858e-09,2.4159620654402554e-10,4.694173322939234e-10,2.05763376839909e-12,4.2852456646939395e-12,7.412955224285173e-12,2.1064760535713695e-11,2.1298815776779143e-09,6.200995117190587e-09,8.800468090355484e-13,9.15177483796979e-13,2.3340535108625432e-12,7.114854085733327e-12,1.0641388192271365e-09,3.1709791234683538e-09,0.006780314683193102,0.013155252621833424,3.61417351359667e-31,9.99999999995209e-31,1.034282974263713e-19,3.086597558590004e-19,1.4040896647807039e-18,4.2882303351515215e-18,0.0,0.0
0.551,1781.0970064659923,4.311308684903935,0.19412026640383934,2.848982272100939,0.44315550625663447,0.061875808530016986,0.0002189821607202796,1.5287746690402964e-05,4.940199075699105e-09,5.474084509103936e-09,1.2211900797317744e-09,2.7063272534964003e-09,1.387796720798014e-05,1.634661288654854e-05,0.25545342468921234,0.31872799084369013,9.974632004948584e-12,2.280152986052605e-11,1.410490556403824e-10,3.322783914982538e-10,8.251002953811545e-14,7.439754056709243e-14,7.215967555064192e-08,7.514017696711333e-08,7.477623945038748e-06,8.308515094062998e-06,0.26265327385734266,0.5095304425252364,0.03171372135920568,0.09666358896454869,9.25093004334833e-07,1.859204159953051e-06,2.405664153122187e-06,5.002725645180301e-06,3.84306522002474e-10,8.260183969287212e-10,5.3434920900211805e-12,1.1485162279322919e-11,6.063618738292621e-09,1.3456301575988044e-08,2.367074986486622e-14,4.103430432838122e-14,2.143492575231448e-09,3.865483425802817e-09,2.416321564629119e-10,4.694871735143254e-10,2.05812583920494e-12,4.2862703746475495e-12,7.41224570439469e-12,2.1062743956160097e-11,2.1299798002226204e-09,6.201280967917532e-09,8.79850665680767e-13,9.149734933047629e-13,2.333550077892043e-12,7.113319345626852e-12,1.064139035474494e-09,3.1709797079965593e-09,0.00678031481118331,0.0131552526218344,3.614173581820201e-31,9.999999999952092e-31,1.0344984219292275e-19,3.087240458048113e-19,1.4045633112514136e-18,4.28967681789328e-18,0.0,0.0
0.552,1781.0750333573424,4.311354882384091,0.19411818634608494,2.85413377294083,0.4431559203982407,0.061875865186840004,0.0002189511210390276,1.5285579436402068e-05,4.938619295740502e-09,5.47233389963647e-09,1.2207996262517423e-09,2.70546190315293e-09,1.3875433406338635e-05,1.6343628057783904e-05,0.25545303843894457,0.31872750290514384,9.9713942200374e-12,2.279412800943331e-11,1.4101654313733005e-10,3.322017934197441e-10,8.248641108006542e-14,7.437624290143393e-14,7.215988205194508e-08,7.514039057952552e-08,7.478686470213858e-06,8.309695527004014e-06,0.2626528831666248,0.5095296749930364,0.03171411662913681,0.09666479192482572,9.250046036507381e-07,1.8590264617329821e-06,2.405666218453374e-06,5.002729845736354e-06,3.842842698006552e-10,8.259705530373835e-10,5.343082311238978e-12,1.1484281294749982e-11,6.0640025504797934e-09,1.3457153072855215e-08,2.366645066585278e-14,4.1026850700090434e-14,2.143560395370466e-09,3.865605656796411e-09,2.41668112423336e-10,4.695570264714888e-10,2.0586180364607898e-12,4.287295347915555e-12,7.411536229763379e-12,2.106072750532731e-11,2.130078028114018e-09,6.20156683421066e-09,8.796545612568412e-13,9.147695433067316e-13,2.3330467416215298e-12,7.11178490035918e-12,1.0641392516811211e-09,3.170980292408728e-09,0.0067803149391620545,0.013155252621835346,3.6141736500376236e-31,9.99999999995208e-31,1.0347139182009793e-19,3.0878835025421383e-19,1.4050371269923898e-18,4.291123817555987e-18,0.0,0.0
0.553,1781.0530601927976,4.311401080962695,0.19411610628345052,2.8592853289819335,0.4431563345522621,0.06187592184549744,0.00021892008502589537,1.5283412438589963e-05,4.937039983214487e-09,5.470583808192031e-09,1.2204092882309389e-09,2.7045968087203495e-09,1.3872900006244416e-05,1.6340643702134617e-05,0.25545265217269214,0.318727014947203,9.968157408479797e-12,2.278672838369743e-11,1.4098403735034088e-10,3.3212521116614344e-10,8.246279885638587e-14,7.435495085810246e-14,7.21600886142335e-08,7.514060425555906e-08,7.479749178621633e-06,8.310876163507235e-06,0.2626524924599395,0.5095289074307385,0.03171451191435529,0.09666599493181427,9.249162092949853e-07,1.8588487762410931e-06,2.405668283956534e-06,5.0027340466582086e-06,3.8426201838179476e-10,8.259227108320979e-10,5.3426725547911676e-12,1.148340035823439e-11,6.064386397160218e-09,1.3458004646259628e-08,2.366215216565582e-14,4.101939828357895e-14,2.1436282212280335e-09,3.8657278981044195e-09,2.4170407482699384e-10,4.696268919458908e-10,2.0591103666945484e-12,4.288320598092925e-12,7.410826811939064e-12,2.10587112160293e-11,2.1301762646888932e-09,6.20185272578464e-09,8.79458495757692e-13,9.145656337965392e-13,2.332543502036318e-12,7.11025074988536e-12,1.0641394678470477e-09,3.1709808767048763e-09,0.0067803150671294984,0.013155252621836288,3.614173718249024e-31,9.999999999952064e-31,1.0349294664376394e-19,3.0885267020952403e-19,1.4055111166127591e-18,4.2925713482162576e-18,0.0,0.0
0.554,1781.0310869723103,4.3114472806398005,0.1941140262159355,2.864436940225562,0.443156748718722,0.06187597850599384,0.00021888905268050896,1.528124569694084e-05,4.935461137991568e-09,5.468834234627212e-09,1.2200190656372709e-09,2.703731970127574e-09,1.3870367007639244e-05,1.6337659819532385e-05,0.25545226589044007,0.3187265269698556,9.96492157000112e-12,2.2779330982690864e-11,1.4095153827813187e-10,3.3204864473443503e-10,8.243919280447008e-14,7.433366438064804e-14,7.216029513889183e-08,7.514081789252688e-08,7.4808120600718095e-06,8.312056992250254e-06,0.2626521017372914,0.5095281398383624,0.03171490721486016,0.0966671979855135,9.248278212672674e-07,1.8586711034768035e-06,2.405670349631017e-06,5.002738247944622e-06,3.842397677338989e-10,8.258748702871025e-10,5.342262820343512e-12,1.1482519469057975e-11,6.064770277514584e-09,1.3458856294383353e-08,2.3657854331161415e-14,4.1011947021443054e-14,2.1436960498139745e-09,3.865850144334567e-09,2.4174004333780897e-10,4.696967692845498e-10,2.0596028243164894e-12,4.2893461135385276e-12,7.410117440910175e-12,2.1056695059817464e-11,2.1302745070564087e-09,6.202138634223139e-09,8.792624691760933e-13,9.143617647666873e-13,2.3320403591190524e-12,7.108716894152609e-12,1.0641396839722613e-09,3.1709814608850316e-09,0.006780315195085528,0.01315525262183727,3.6141737864543387e-31,9.99999999995208e-31,1.0351450637938794e-19,3.0891700482162025e-19,1.405985276297481e-18,4.294019398222642e-18,0.0,0.0
0.555,1781.0091136959181,4.3114934814154395,0.1941119461435401,2.8695886066730276,0.4431571628976044,0.06187603516832582,0.00021885802400255878,1.527907921143277e-05,4.9338827599476165e-09,5.467085178804329e-09,1.2196289584402283e-09,2.702867387306919e-09,1.3867834410474439e-05,1.6334676409919513e-05,0.25545187959219817,0.3187260389731078,9.961686704338764e-12,2.2771935805812723e-11,1.4091904591954787e-10,3.319720941218901e-10,8.241559297060896e-14,7.431238351080835e-14,7.216050170299392e-08,7.514103157068496e-08,7.481875122589481e-06,8.313238022149731e-06,0.26265171099867607,0.5095273722158897,0.03171530253065403,0.09666840108592953,9.247394395673356e-07,1.8584934434395772e-06,2.4056724154773527e-06,5.0027424495966006e-06,3.842175178663302e-10,8.258270314225049e-10,5.341853108156026e-12,1.1481638627779384e-11,6.0651541921896676e-09,1.3459708018661458e-08,2.3653557187132974e-14,4.1004496956610353e-14,2.143763883379668e-09,3.865972399546823e-09,2.4177601821082386e-10,4.697666589830003e-10,2.060095413762626e-12,4.290371903490751e-12,7.409408124495572e-12,2.105467905890957e-11,2.1303727574768235e-09,6.202424566106623e-09,8.790664815057626e-13,9.141579362106216e-13,2.3315373128545766e-12,7.107183333114571e-12,1.0641399000567882e-09,3.1709820449492145e-09,0.006780315323030241,0.013155252621838242,3.6141738546536183e-31,9.999999999952078e-31,1.035360712474866e-19,3.089813547485814e-19,1.4064596090900719e-18,4.2954679768702425e-18,0.0,0.0
0.556,1780.9871403636112,4.3115396832896185,0.19410986606626582,2.8747403283256436,0.4431575770889208,0.06187609183249585,0.00021882699899170523,1.527691298204223e-05,4.9323048489553225e-09,5.4653366405823504e-09,1.219238966608335e-09,2.7020030601886484e-09,1.3865302214695498e-05,1.6331693473231994e-05,0.2554514932779601,0.31872555095695615,9.958452811222593e-12,2.2764542852445638e-11,1.408865602733511e-10,3.318955593255961e-10,8.239199932298057e-14,7.429110821989084e-14,7.216070825753643e-08,7.514124523900693e-08,7.482938361126617e-06,8.314419247596819e-06,0.2626513202440943,0.5095266045633293,0.03171569786173604,0.09666960423306109,9.246510641949394e-07,1.8583157961289345e-06,2.405674481495161e-06,5.002746651613422e-06,3.841952687731371e-10,8.257791942255243e-10,5.341443418062638e-12,1.1480757834041818e-11,6.065538140780145e-09,1.3460559818194644e-08,2.364926071795672e-14,4.0997048062014145e-14,2.1438317205189523e-09,3.8660946612054295e-09,2.418119992886972e-10,4.698365607355367e-10,2.060588132272887e-12,4.291397962201495e-12,7.408698857721127e-12,2.105266319917135e-11,2.1304710145141187e-09,6.2027105172543115e-09,8.788705327398421e-13,9.139541481212203e-13,2.3310343632264347e-12,7.105650066721158e-12,1.0641401161006207e-09,3.170982628897445e-09,0.006780315450963565,0.013155252621839246,3.61417392284683e-31,9.999999999952106e-31,1.0355764111116008e-19,3.0904571958186256e-19,1.4069341131799005e-18,4.296917078629246e-18,0.0,0.0
0.557,1780.9651669753948,4.311585886262403,0.19410778598411144,2.8798921051847226,0.4431579912926664,0.06187614849850264,0.00021879597764761467,1.5274747008745757e-05,4.930727404888406e-09,5.463588619821261e-09,1.2188490901104762e-09,2.701138988703762e-09,1.3862770420249757e-05,1.6328711009407597e-05,0.2554511069477278,0.3187250629214002,9.955219890385575e-12,2.2757152121978804e-11,1.4085408133833642e-10,3.3181904034270947e-10,8.236841187446325e-14,7.426983851950651e-14,7.216091482569883e-08,7.514145892162895e-08,7.484001778120844e-06,8.315600671299925e-06,0.26265092947354535,0.5095258368806745,0.03171609320810791,0.09667080742691245,9.245626951498228e-07,1.8581381615443412e-06,2.4056765476847565e-06,5.002750853995693e-06,3.8417302045715257e-10,8.257313587022414e-10,5.341033750141177e-12,1.1479877088012444e-11,6.06592212348349e-09,1.3461411693421005e-08,2.3644964930410534e-14,4.098960034940367e-14,2.1438995618546085e-09,3.866216930433446e-09,2.418479866427822e-10,4.699064746807925e-10,2.0610809812081045e-12,4.292424292504793e-12,7.407989642935651e-12,2.1050647487276986e-11,2.1305692788484605e-09,6.2029964896463985e-09,8.786746228716983e-13,9.13750400491573e-13,2.3305315102186474e-12,7.104117094923566e-12,1.0641403321037716e-09,3.1709832127297318e-09,0.006780315578885527,0.0131552526218402,3.6141739910339846e-31,9.999999999952097e-31,1.0357921603498759e-19,3.0911009951418327e-19,1.4074087894930282e-18,4.2983667063278736e-18,0.0,0.0
0.558,1780.943193531249,4.311632090333849,0.19410570589707618,2.8850439372515773,0.443158405508846,0.06187620516634723,0.00021876495996992265,1.5272581291517974e-05,4.9291504276190244e-09,5.461841116379394e-09,1.2184593289150462e-09,2.700275172782214e-09,1.3860239027081768e-05,1.6325729018381057e-05,0.2554507206014984,0.31872457486643785,9.951987941556569e-12,2.2749763613792382e-11,1.4082160911325377e-10,3.3174253717028613e-10,8.234483061240059e-14,7.424857439824334e-14,7.216112138943826e-08,7.514167259976332e-08,7.485065371734915e-06,8.316782291217697e-06,0.26265053868702903,0.5095250691679282,0.03171648856977,0.09667201066748533,9.244743324316236e-07,1.857960539685079e-06,2.405678614045871e-06,5.002755056742885e-06,3.8415077291614086e-10,8.256835248478551e-10,5.340624104329629e-12,1.1478996389558028e-11,6.066306140152795e-09,1.346226364401461e-08,2.364066981870605e-14,4.0982153808744684e-14,2.1439674068706217e-09,3.866339206300335e-09,2.418839802161014e-10,4.699764007080636e-10,2.0615739595752363e-12,4.293450892332537e-12,7.407280478305992e-12,2.104863191801748e-11,2.1306675499514008e-09,6.203282481744384e-09,8.784787518944463e-13,9.135466933145217e-13,2.330028753814551e-12,7.1025844176710165e-12,1.064140548066244e-09,3.1709837964461017e-09,0.006780315706796117,0.01315525262184117,3.614174059215074e-31,9.999999999952092e-31,1.0360079596944664e-19,3.0917449439775544e-19,1.4078836374054886e-18,4.2998168580604725e-18,0.0,0.0
0.559,1780.9212200312172,4.311678295503959,0.19410362580516172,2.8901958245275203,0.4431588197374514,0.061876261836027804,0.00021873394595834226,1.5270415830338653e-05,4.927573917023592e-09,5.460094130119709e-09,1.2180696829917e-09,2.6994116123567077e-09,1.3857708035143727e-05,1.6322747500095852e-05,0.2554503342392773,0.31872408679207254,9.948756964474173e-12,2.27423773272884e-11,1.4078914359695664e-10,3.3166604980562e-10,8.23212555656073e-14,7.42273158820817e-14,7.216132799765419e-08,7.514188632432847e-08,7.4861291470752455e-06,8.317964113023857e-06,0.26265014788454183,0.5095243014250778,0.03171688394672433,0.0966732139547848,9.24385976040188e-07,1.8577829305508161e-06,2.405680680578912e-06,5.002759259855792e-06,3.8412852615606343e-10,8.256356926751696e-10,5.3402144807932286e-12,1.1478115739033593e-11,6.066690191199558e-09,1.3463115670888497e-08,2.3636375399818045e-14,4.0974708469463146e-14,2.144035257114272e-09,3.866461491596353e-09,2.419199801845555e-10,4.700463391591165e-10,2.0620670702053145e-12,4.294477767580603e-12,7.406571368791611e-12,2.1046616505485444e-11,2.130765829257931e-09,6.2035684977260725e-09,8.782829198018077e-13,9.133430265835241e-13,2.3295260939991838e-12,7.101052034917801e-12,1.064140763988055e-09,3.170984380046571e-09,0.0067803158346954,0.013155252621842133,3.6141741273901412e-31,9.99999999995209e-31,1.0362238106084943e-19,3.092389046692127e-19,1.408358658954295e-18,4.301267540048212e-18,0.0,0.0
