z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.643,1781.27162073898,4.312979809922183,0.19404505176151937,3.3200811601284097,0.4428602041532664,0.06180536459078234,0.00021915710701130877,1.5292732079407293e-05,4.962183142984447e-09,5.49584678039468e-09,1.2289499715991013e-09,2.722237591826112e-09,1.3919915474937565e-05,1.6388277109915265e-05,0.2557723936829051,0.31897520362996307,1.003510772075975e-11,2.292893710706478e-11,1.4175127399512703e-10,3.3377489440913244e-10,4.444221199901299e-11,4.315483422983398e-11,6.712985890366558e-08,6.986958372642632e-08,6.9464112137136575e-06,7.71462928619946e-06,0.2625253240890384,0.5090416302597889,0.03175487729731705,0.09674330686489174,9.250305196461163e-07,1.858200305174929e-06,2.402863454047879e-06,4.994540756220756e-06,5.22627177032806e-12,1.1227905130313808e-11,5.759921845949736e-09,1.2776302790713624e-08,7.80726827728725e-13,1.4617433803062436e-12,1.9684490395256476e-10,3.8228561617271364e-10,1.246940362836671e-13,2.508650557579272e-13,1.777943091894283e-12,3.701010124218978e-12,1.6342619433693084e-10,1.5846588672757616e-10,6.5115958130117725e-06,7.222711315962955e-06,1.8413402926554812e-10,3.699392258158845e-10,4.5714365460814504e-07,9.495761318387439e-07,2.2654922515962026e-10,4.0804257492967534e-10,0.00011682699111392637,0.00034796299442609,0.006719973663211392,0.0130320183939584,2.1686695966743836e-26,5.997623004539794e-26,7.753366670228337e-20,2.312734224134257e-19,1.051265992392989e-18,3.2091546707712896e-18,3.6703927431727015e-17,1.1193270925111307e-16
0.644,1781.2496490982408,4.313025996565933,0.19404297380286936,3.3252346577294922,0.4428606199051205,0.06180542175787979,0.00021912605030067122,1.5290564737809482e-05,4.960596658118577e-09,5.494089599199897e-09,1.228557105418607e-09,2.721367319335139e-09,1.3917374510065101e-05,1.6385285339462578e-05,0.2557720056550299,0.3189747153053872,1.0031850896968711e-11,2.2921495364322573e-11,1.4171860513342753e-10,3.336979659981823e-10,4.443565799705604e-11,4.314846948370135e-11,6.713037708001286e-08,6.987012208414061e-08,6.947431780711931e-06,7.715762613083371e-06,0.2625249360828966,0.5090408708661963,0.031755272940042586,0.09674451087788712,9.249421562729114e-07,1.858022775222063e-06,2.4028655477770307e-06,4.9945450391052114e-06,5.225879901008606e-12,1.1227063099230052e-11,5.760305986167233e-09,1.277715469004815e-08,7.80728502941641e-13,1.4617464965604722e-12,1.9687617220681447e-10,3.823463358682106e-10,1.247091020849518e-13,2.508953623418015e-13,1.778385453380794e-12,3.7019309035691776e-12,1.6338667534893127e-10,1.5842756502713098e-10,6.5105873877997e-06,7.221592663185988e-06,1.841055611574526e-10,3.698820261111911e-10,4.570711840427454e-07,9.4942558326848e-07,2.2652020903977722e-10,4.0799030774158356e-10,0.00011682249224013383,0.0003479495899555406,0.0067199765469817705,0.013032023806153216,2.168669626676539e-26,5.997623004539798e-26,7.755107899709088e-20,2.3132535795391137e-19,1.0516376999620063e-18,3.2102893221352346e-18,3.6702573666244e-17,1.1192857924423426e-16
0.645,1781.2276774003626,4.31307218431882,0.19404089583882417,3.330388210518852,0.44286103566905594,0.061805478926643946,0.00021909499725731685,1.5288397652169402e-05,4.959010642497474e-09,5.492332937762369e-09,1.2281643553762612e-09,2.7204973041241714e-09,1.3914833947689931e-05,1.6382294042958436e-05,0.25577161761172484,0.31897422696149036,1.0028595051952466e-11,2.2914055858154778e-11,1.41685943017912e-10,3.3362105347417853e-10,4.442910479291599e-11,4.314210551243856e-11,6.713089525719103e-08,6.98706604426847e-08,6.948452521512142e-06,7.716896132956757e-06,0.2625245480595276,0.5090401114390743,0.03175566859803767,0.09674571493734102,9.248537992127163e-07,1.8578452579551412e-06,2.4028676416643438e-06,4.994549322316863e-06,5.225488051502794e-12,1.1226221110733169e-11,5.760690160568758e-09,1.2778006665180326e-08,7.807301779039396e-13,1.4617496123449671e-12,1.9690744611530697e-10,3.8240706654282484e-10,1.247241700218361e-13,2.5092567322126e-13,1.7788279349947078e-12,3.7028519329529894e-12,1.6334716624163752e-10,1.5838925290850717e-10,6.509579194469848e-06,7.220474267643402e-06,1.8407709674127876e-10,3.6982483382532443e-10,4.569987267806324e-07,9.49275062335617e-07,2.2649119770526298e-10,4.079380491737767e-10,0.00011681799522860374,0.0003479361910319118,0.006719979429700378,0.013032029216304435,2.168669656679317e-26,5.997623004539801e-26,7.756849558154999e-20,2.313773062883979e-19,1.0520095474278386e-18,3.2114244005238653e-18,3.6701219897096275e-17,1.1192444922626155e-16
0.646,1781.2057056453687,4.31311837318084,0.19403881786938565,3.3355418184978136,0.4428614514450695,0.061805536097074246,0.00021906394788093607,1.5286230822465415e-05,4.95742509599555e-09,5.4905767959429695e-09,1.227771721440967e-09,2.7196275461243115e-09,1.391229378776093e-05,1.6379303220342603e-05,0.2557712295529927,0.3189737385982756,1.0025340185444109e-11,2.2906618587951424e-11,1.4165328764737764e-10,3.3354415683428776e-10,4.442255239698747e-11,4.313574232613903e-11,6.713141345103877e-08,6.987119881854356e-08,6.9494734377866795e-06,7.718029847676933e-06,0.26252416001893064,0.5090393519784208,0.0317560642713021,0.09674691904325264,9.24765448465331e-07,1.8576677533737584e-06,2.4028697357098347e-06,4.994553605855735e-06,5.2250962220161e-12,1.1225379165264576e-11,5.761074369684133e-09,1.2778858717285343e-08,7.807318527042466e-13,1.461752727825658e-12,1.9693872570150169e-10,3.824678082421148e-10,1.2473924015331035e-13,2.509559885149816e-13,1.7792705376089654e-12,3.703773214187529e-12,1.6330766701047416e-10,1.5835095036726751e-10,6.508571232933064e-06,7.219356129236282e-06,1.840486360166871e-10,3.697676489576013e-10,4.569262828134126e-07,9.491245690227174e-07,2.2646219116281718e-10,4.0788579923839256e-10,0.0001168135000785973,0.0003479227976530022,0.006719982311367635,0.013032034624412854,2.1686696866827247e-26,5.997623004539808e-26,7.758591651158746e-20,2.3142926758370702e-19,1.0523815355891815e-18,3.2125599083753004e-18,3.669986614155094e-17,1.119203192498527e-16
0.647,1781.1837338332252,4.313164563152045,0.1940367398945533,3.3406954816677032,0.4428618672331772,0.06180559326917383,0.0002190329021711561,1.5284064248671726e-05,4.955840018483393e-09,5.4888211735984335e-09,1.2273792035806735e-09,2.7187580452645953e-09,1.3909754030220764e-05,1.63763128715478e-05,0.25577084147882134,0.31897325021573236,1.002208629716871e-11,2.2899183553084584e-11,1.416206390205566e-10,3.334672760755291e-10,4.44160007650341e-11,4.312937988184842e-11,6.713193159470903e-08,6.987173714214299e-08,6.9504945226485156e-06,7.719163749595328e-06,0.2625237719611091,0.5090385924842494,0.031756459959836586,0.09674812319562558,9.246771040304219e-07,1.8574902614772714e-06,2.4028718299134006e-06,4.994557889721689e-06,5.2247044116798975e-12,1.1224537260958311e-11,5.76145861129523e-09,1.2779710841443269e-08,7.807335272095399e-13,1.4617558427535114e-12,1.969700109330415e-10,3.825285609032459e-10,1.2475431223229685e-13,2.509863077258876e-13,1.779713257722788e-12,3.7046947399855335e-12,1.6326817765813338e-10,1.5831265740602452e-10,6.507563503098298e-06,7.218238247863736e-06,1.8402017898327527e-10,3.697104715072186e-10,4.5685385215315797e-07,9.489741033548703e-07,2.2643318937740287e-10,4.078335578723312e-10,0.00011680900678937902,0.00034790940981662614,0.006719985191983845,0.013032040030479251,2.1686697166867285e-26,5.997623004539814e-26,7.760334155719604e-20,2.314812411537582e-19,1.0527536613664365e-18,3.2136958362886117e-18,3.6698512326786366e-17,1.1191618909293179e-16
0.648,1781.1617619639705,4.313210754232465,0.19403466191432753,3.345849200029846,0.44286228303336345,0.0618056504429395,0.00021900186012768406,1.528189793076763e-05,4.954255409836875e-09,5.4870660705911684e-09,1.2269868017647989e-09,2.7178888014772247e-09,1.3907214675021369e-05,1.6373322996517147e-05,0.2557704533892213,0.3189727618138684,1.0018833386863288e-11,2.2891750752952917e-11,1.4158799713629078e-10,3.333904111951693e-10,4.440944994537766e-11,4.312301822648799e-11,6.713244976145278e-08,6.987227548972233e-08,6.951515783713911e-06,7.720297847170361e-06,0.2625233838860588,0.5090378329565441,0.031756855663643176,0.09674932739446448,9.245887659078186e-07,1.8573127822653072e-06,2.4028739242752363e-06,4.994562173915044e-06,5.224312621445577e-12,1.122369539985812e-11,5.761842887840631e-09,1.2780563043063008e-08,7.807352011497539e-13,1.4617589566228632e-12,1.9700130174286427e-10,3.8258932439597246e-10,1.2476938652997067e-13,2.510166313995359e-13,1.7801560992438488e-12,3.70561651848124e-12,1.632286981772363e-10,1.5827437401762018e-10,6.506556004876985e-06,7.217120623427394e-06,1.83991725640723e-10,3.696533014735266e-10,4.567814347836071e-07,9.488236652982805e-07,2.2640419238338126e-10,4.0778132513747423e-10,0.00011680451536021082,0.00034789602752057923,0.0067199880715495194,0.013032045434504405,2.168669746691358e-26,5.997623004539805e-26,7.762077097262141e-20,2.3153322775693065e-19,1.053125928248214e-18,3.2148321949132576e-18,3.6697158532523094e-17,1.1191205899861353e-16
0.649,1781.1397900376037,4.313256946422116,0.1940325839287094,3.351002973585567,0.4428626988456334,0.061805707618372244,0.00021897082175017862,1.527973186872937e-05,4.952671269928526e-09,5.485311486780001e-09,1.2265945159617916e-09,2.717019814692312e-09,1.390467572210847e-05,1.6370333595186804e-05,0.255770065284191,0.3189722733926834,1.0015581454257166e-11,2.288432018693796e-11,1.4155536199334636e-10,3.3331356219030426e-10,4.440289992908437e-11,4.311665735138292e-11,6.713296793785996e-08,6.987281384732453e-08,6.952537219628378e-06,7.721432138897775e-06,0.26252299579377936,0.5090370733953059,0.03175725138272201,0.09675053163977015,9.245004340972152e-07,1.857135315737258e-06,2.402876018795311e-06,4.994566458435759e-06,5.2239208511384436e-12,1.1222853581588734e-11,5.762227198878269e-09,1.2781415321164034e-08,7.807368750276746e-13,1.4617620703750777e-12,1.970325982589775e-10,3.826500989688942e-10,1.2478446299742242e-13,2.5104695943752927e-13,1.7805990615010784e-12,3.706538548277736e-12,1.6318922856474813e-10,1.582361001991122e-10,6.505548738179393e-06,7.216003255827748e-06,1.8396327598866655e-10,3.6959613885579566e-10,4.567090307007317e-07,9.486732548445837e-07,2.263752001745038e-10,4.077291010225685e-10,0.00011680002579035628,0.0003478826507626694,0.006719990950065086,0.013032050836489196,2.1686697766966148e-26,5.997623004539809e-26,7.763820471289251e-20,2.315852272590816e-19,1.0534983356649657e-18,3.215968982510597e-18,3.669580474426093e-17,1.1190792892267845e-16
0.65,1781.117818054096,4.313303139721069,0.19403050593769747,3.356156802336192,0.4428631146699948,0.061805764795473665,0.00021893978703827093,1.527756606253133e-05,4.9510875986298115e-09,5.483557422022598e-09,1.2262023461398166e-09,2.7161510848393526e-09,1.3902137171426405e-05,1.636734466749136e-05,0.2557696771637241,0.31897178495217193,1.0012330499077704e-11,2.2876891854416883e-11,1.415227335904699e-10,3.3323672905798443e-10,4.439635069358115e-11,4.311029723461435e-11,6.713348608986613e-08,6.987335217949549e-08,6.953558826897819e-06,7.722566620897107e-06,0.26252260768427266,0.5090363138005429,0.031757647117073295,0.09675173593154408,9.244121085982895e-07,1.856957861892492e-06,2.402878113473548e-06,4.994570743283717e-06,5.2235291003156566e-12,1.1222011805198876e-11,5.76261154327956e-09,1.2782267673243104e-08,7.807385486887313e-13,1.4617651837207683e-12,1.9706390044355846e-10,3.827108845485599e-10,1.2479954150881567e-13,2.510772915867063e-13,1.7810421427262068e-12,3.707460825694169e-12,1.6314976882048678e-10,1.5819783595032499e-10,6.504541702915063e-06,7.21488614496451e-06,1.8393483002670606e-10,3.6953898365322545e-10,4.566366399085492e-07,9.485228720021317e-07,2.263462127321288e-10,4.076768854940414e-10,0.00011679553807907939,0.0003478692795407071,0.006719993827530865,0.013032056236434357,2.1686698067024733e-26,5.997623004539805e-26,7.765564266125366e-20,2.3163723931194464e-19,1.0538708820727335e-18,3.2171061943674636e-18,3.669445092487872e-17,1.119037987519225e-16
0.651,1781.0958460134784,4.31334933412934,0.19402842794129282,3.3613106862830464,0.4428635305064384,0.06180582197424181,0.00021890875599165757,1.5275400512152162e-05,4.949504395815671e-09,5.481803876180372e-09,1.2258102922680308e-09,2.7152826118499874e-09,1.389959902292478e-05,1.6364356213371287e-05,0.2557692890278251,0.31897129649233613,1.000908052105947e-11,2.2869465754782872e-11,1.4149011192647978e-10,3.331599117954236e-10,4.4389802270539426e-11,4.3103937906935774e-11,6.713400426554398e-08,6.987389053626912e-08,6.954580610534353e-06,7.723701298734686e-06,0.2625222195575368,0.509035554172246,0.031758042866698914,0.09675294026979094,9.24323789410839e-07,1.8567804207305831e-06,2.4028802083100718e-06,4.994575028459123e-06,5.2231373696013144e-12,1.1221170072029207e-11,5.762995922646345e-09,1.2783120102853179e-08,7.807402220174604e-13,1.4617682964437375e-12,1.9709520826857784e-10,3.827716810805301e-10,1.248146222423458e-13,2.5110762820556546e-13,1.7814853454983917e-12,3.708383356099326e-12,1.6311031893811544e-10,1.5815958126511196e-10,6.503534898995107e-06,7.213769290738998e-06,1.839063877545178e-10,3.6948183586516124e-10,4.565642623937063e-07,9.483725167431759e-07,2.2631723007837665e-10,4.076246785917296e-10,0.00011679105222564352,0.0003478559138524946,0.0067199967039473715,0.01303206163434075,2.1686698367089574e-26,5.997623004539797e-26,7.767308498511454e-20,2.316892644148792e-19,1.0542435697834029e-18,3.2182438375411987e-18,3.669309712669975e-17,1.1189966864591004e-16
0.652,1781.0738739157528,4.313395529646926,0.19402634993949736,3.3664646254274557,0.4428639463549743,0.06180587915467867,0.0002188777286100133,1.527323521756931e-05,4.9479216613594676e-09,5.4800508491130975e-09,1.225418354315091e-09,2.714414395654805e-09,1.3897061276551212e-05,1.6361368232765055e-05,0.2557689008764885,0.3189708080131724,1.0005831519933714e-11,2.2862041887422006e-11,1.4145749700016532e-10,3.3308311039977365e-10,4.438325463441009e-11,4.309757934353857e-11,6.71345224262989e-08,6.987442887747636e-08,6.955602566572577e-06,7.724836168006633e-06,0.26252183141357316,0.5090347945104228,0.03175843863159873,0.09675414465451122,9.242354765346495e-07,1.8566029922511175e-06,2.4028823033048164e-06,4.9945793139618875e-06,5.2227456584943565e-12,1.1220328381003376e-11,5.7633803356991115e-09,1.278397260715624e-08,7.80741895227331e-13,1.4617714089436744e-12,1.9712652178905748e-10,3.8283248867166394e-10,1.2482970505562432e-13,2.511379690076454e-13,1.7819286678103841e-12,3.7093061353148924e-12,1.6307087891711163e-10,1.581213361429677e-10,6.5025283263299994e-06,7.2126526930519695e-06,1.8387794917173796e-10,3.694246954908755e-10,4.564918981592089e-07,9.482221890739684e-07,2.262882521933069e-10,4.075724802797216e-10,0.00011678656822931385,0.0003478425536958462,0.006719999579314966,0.013032067030209196,2.1686698667160522e-26,5.9976230045398e-26,7.769053155214855e-20,2.317413021731729e-19,1.0546163970414028e-18,3.2193819066726573e-18,3.66917433077465e-17,1.1189553847662712e-16
0.653,1781.05190176091,4.313441726273894,0.19402427193230984,3.371618619770745,0.44286436221560094,0.0618059363367839,0.00021884670489298412,1.5271070178758024e-05,4.946339395133584e-09,5.478298340679401e-09,1.2250265322494183e-09,2.7135464361838385e-09,1.3894523932250435e-05,1.6358380725607546e-05,0.25576851270971535,0.3189703195146812,1.0002583495429302e-11,2.285462025171464e-11,1.4142488881027968e-10,3.3300632486809715e-10,4.437670779047074e-11,4.309122154954732e-11,6.713504058023763e-08,6.98749672115546e-08,6.956624695886163e-06,7.725971229683215e-06,0.262521443252381,0.5090340348150706,0.031758834411773816,0.09675534908570801,9.241471699694068e-07,1.8564255764534597e-06,2.4028843984578152e-06,4.994583599792067e-06,5.2223539670993735e-12,1.1219486732346057e-11,5.763764782711088e-09,1.278482518675832e-08,7.807435680842546e-13,1.461774520782296e-12,1.9715784094706658e-10,3.8289330720945473e-10,1.2484478997885447e-13,2.511683140537097e-13,1.7823721101255518e-12,3.710229164305407e-12,1.6303144875451374e-10,1.5808310058101972e-10,6.501521984830085e-06,7.211536351803953e-06,1.838495142779922e-10,3.6936756252961496e-10,4.5641954720124206e-07,9.480718889865817e-07,2.2625927907882435e-10,4.07520290561447e-10,0.00011678208608935434,0.0003478291990685686,0.006720002453634048,0.013032072424040442,2.1686698967237583e-26,5.997623004539802e-26,7.770798239146181e-20,2.317933526736446e-19,1.054989364281948e-18,3.2205204030903764e-18,3.669038947680416e-17,1.1189140827086487e-16
0.654,1781.029929548963,4.313487924010257,0.19402219391973147,3.376772669314241,0.44286477808831776,0.061805993520557434,0.0002188156848402496,1.5268905395695947e-05,4.944757597012216e-09,5.476546350739931e-09,1.224634826039935e-09,2.712678733368239e-09,1.3891986989971734e-05,1.635539369183904e-05,0.25576812452750597,0.318969830996863,9.999336447279696e-12,2.2847200847051678e-11,1.4139228735563128e-10,3.329295551975881e-10,4.4370161744678924e-11,4.308486453074699e-11,6.713555873649616e-08,6.987550554801273e-08,6.95764699945456e-06,7.727106484852192e-06,0.26252105507395895,0.5090332750861869,0.031759230207224924,0.09675655356338358,9.240588697148681e-07,1.856248173337122e-06,2.402886493769118e-06,4.994587885949771e-06,5.221962295534783e-12,1.121864512631165e-11,5.764149263989763e-09,1.2785677842341462e-08,7.807452406314679e-13,1.4617776320405533e-12,1.9718916575463033e-10,3.829541367172557e-10,1.2485987704621539e-13,2.511986634125212e-13,1.7828156729630146e-12,3.711152444151471e-12,1.6299202844682462e-10,1.5804487457587672e-10,6.500515874406104e-06,7.2104202668959305e-06,1.838210830729369e-10,3.6931043698068916e-10,4.5634720951445723e-07,9.479216164699047e-07,2.2623031073826065e-10,4.074681094429062e-10,0.00011677760580503023,0.0003478158499684734,0.006720005326905025,0.01303207781583528,2.1686699267320774e-26,5.997623004539809e-26,7.772543753582378e-20,2.318454160140412e-19,1.055362471990133e-18,3.2216593282751634e-18,3.668903564382744e-17,1.1188727805898134e-16
0.655,1781.007957279905,4.31353412285606,0.194020115901762,3.3819267740592682,0.44286519397312746,0.061806050705999684,0.00021878466845146543,1.5266740868359045e-05,4.9431762668678934e-09,5.474794879153491e-09,1.2242432356551063e-09,2.711811287138145e-09,1.3889450449660149e-05,1.635240713139482e-05,0.25576773632985794,0.31896934245971503,9.996090375214153e-12,2.2839783672814438e-11,1.4135969263498462e-10,3.3285280138533666e-10,4.43636164898582e-11,4.3078508280169026e-11,6.713607688430962e-08,6.987604387564659e-08,6.958669476195628e-06,7.728241932311742e-06,0.2625206668783088,0.5090325153237754,0.03175962601795246,0.09675775808753925,9.239705757707536e-07,1.856070782901543e-06,2.4028885892386358e-06,4.994592172434812e-06,5.221570643660519e-12,1.1217803562599253e-11,5.7645337791807856e-09,1.2786530573119674e-08,7.807469129158155e-13,1.461780742806154e-12,1.9722049622473734e-10,3.8301497722029136e-10,1.2487496621823096e-13,2.5122901700466014e-13,1.7832593557879359e-12,3.7120759737397465e-12,1.6295261799197044e-10,1.5800665812552756e-10,6.4995099949683855e-06,7.209304438228435e-06,1.8379265555619199e-10,3.692533188433343e-10,4.562748850975118e-07,9.477713715211485e-07,2.2620134716517025e-10,4.0741593691248993e-10,0.00011677312737560658,0.0003478025063933715,0.00672000819912831,0.013032083205594522,2.1686699567410015e-26,5.997623004539803e-26,7.774289694912972e-20,2.3189749208666606e-19,1.0557357197160179e-18,3.222798680853489e-18,3.6687681797111636e-17,1.1188314780528178e-16
