z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.176,578.4684370144649,15.756586777309833,0.05565270480861171,3.2400736379030586,4.5239440783353344e-05,4.169044645904968e-06,6.566793494329863e-14,3.025817161335628e-15,1.9921292104412547e-14,1.4569314969717847e-14,0.2973898851440794,0.4349885421852334,1.804117819266938e-11,1.4025598357268712e-11,0.22431846049844928,0.1847260196790822,4.933438540312893e-07,7.44340085317747e-07,2.6728328527110012e-05,4.155835020073099e-05,3.716841874217248e-30,2.21197646891024e-30,3.015232504937558e-07,2.0723019184161507e-07,0.43983471614754677,0.32255507478453815,0.00293415594595137,0.0037568606926194634,0.008469133999216928,0.017037634412060403,4.872840856207649e-13,6.463659863673575e-13,0.00015736466048083924,0.0002159899180508497,6.431383226518039e-06,7.654922561158388e-06,2.4254863719787206e-13,2.9986837958700597e-13,0.0007090508887849052,0.000909287013970785,0.014543393933432002,0.019990699290472844,5.914585673484113e-10,1.1365402798298894e-09,3.449903379457705e-16,2.208924392762382e-16,2.9140086118718287e-22,2.0000689043454824e-22,1.1551383461873415e-20,1.532463463921605e-20,0.00022453110948198815,0.0003079735489155065,9.512895033332236e-09,1.9139142098049817e-08,5.086335114904302e-10,1.0003561346036092e-09,0.010067294502293938,0.012891892873089858,5.475886350972952e-31,9.99999999998088e-31,5.20276576401885e-09,1.0247772589169139e-08,0.0012728033160312798,0.0025656601754809856,1.4098250289717812e-26,2.8390268240001053e-26
0.177,578.7156961517035,15.751948074379957,0.05566909366182734,3.258036926583034,4.454970177741321e-05,4.10549869577346e-06,6.552388993283006e-14,3.019192429225478e-15,2.0122698609116023e-14,1.4716673353019836e-14,0.29734937642451115,0.4349310924511135,1.8160036874399168e-11,1.4118060131959824e-11,0.22437309356235394,0.18477177544061157,4.945915078455367e-07,7.462255936266677e-07,2.668962521984869e-05,4.1498344563880406e-05,3.78705713286776e-30,2.2537724908645626e-30,3.0270759435950783e-07,2.0804502682236269e-07,0.4397848987233749,0.32251987708357716,0.002951689019917518,0.003779325503188425,0.008471722360405274,0.01704291211008042,4.911186492875236e-13,6.514551052937235e-13,0.00015763753837106395,0.00021636535133637093,6.511563381372936e-06,7.750388709000665e-06,2.4503687953244897e-13,3.029459050753661e-13,0.0007116949886889912,0.0009126815894066512,0.014561462362077181,0.02001561826753039,6.03074564532962e-10,1.1588662533609217e-09,3.487666853765302e-16,2.2331130633822974e-16,2.9345832099300356e-22,2.0141989003605095e-22,1.1538219173585608e-20,1.5307233661798456e-20,0.00022453013515416758,0.000307973488400268,9.512823445151653e-09,1.913907735985649e-08,5.086314062949889e-10,1.0003561385759176e-09,0.010067252816642874,0.012891892901379896,5.475863664951503e-31,9.999999999980871e-31,5.21090559714766e-09,1.0263847960393002e-08,0.0012680780246051146,0.0025561457335481303,1.3038617239939637e-26,2.625654722356928e-26
0.178,578.9648824802237,15.747276349598032,0.05568560894222717,3.275994887697143,4.386702221255849e-05,4.042602813298438e-06,6.538628301932856e-14,3.012864315296417e-15,2.032780608971647e-14,1.4866739759146314e-14,0.2973085870865957,0.4348732345112169,1.828053420126169e-11,1.4211796690395478e-11,0.2244281036683372,0.18481784323811173,4.958515439272276e-07,7.481298043464978e-07,2.6650720351976285e-05,4.1438025292360544e-05,3.859300151801743e-30,2.2967756494564232e-30,3.0390509040725964e-07,2.0886890914192146e-07,0.4397347215103934,0.3224844172607433,0.002969336761281982,0.0038019373438508853,0.008474342320657151,0.017048253528278764,4.950061177140334e-13,6.566144474806358e-13,0.00015791185458196812,0.00021674276326840756,6.592526793720017e-06,7.846787973273454e-06,2.4755510918888205e-13,3.060605322986047e-13,0.0007143284193116037,0.0009160625163193937,0.014579658180841145,0.020040712683117575,6.149098744407438e-10,1.1816138517109003e-09,3.525980279655178e-16,2.2576540777483594e-16,2.955640019171935e-22,2.0286600010506167e-22,1.15262362651064e-20,1.5291399925884418e-20,0.0002245291589564489,0.00030797342725353107,9.512751512845773e-09,1.913901204894798e-08,5.086292979311015e-10,1.0003561425981125e-09,0.010067211068007904,0.012891892929965093,5.47584094454606e-31,9.99999999998087e-31,5.218979592490643e-09,1.0279793849059909e-08,0.0012633440706635794,0.0025466137671137585,1.2054031239578788e-26,2.4273935484501206e-26
0.179,579.2160228015972,15.742571170047848,0.055702252398089895,3.2939474830940627,4.3191362726622874e-05,3.980353377553931e-06,6.525521643781853e-14,3.0068375336439956e-15,2.0536696646237017e-14,1.5019574267355992e-14,0.2972675132761253,0.43481496268204345,1.8402702744134307e-11,1.4306833370514337e-11,0.2244834961621415,0.18486422746170017,4.971241262845649e-07,7.50052965130295e-07,2.661160947200677e-05,4.1377385455900536e-05,3.933647916810183e-30,2.3410317768595866e-30,3.0511596273578823e-07,2.0970199292925484e-07,0.43968417950315564,0.3224486916118075,0.0029871005752913583,0.0038246980157978176,0.008476994389721593,0.017053659691481572,4.989475841682225e-13,6.618454640401552e-13,0.00015818763234587532,0.0002171221857466296,6.674282355468711e-06,7.94413095036511e-06,2.5010391330836993e-13,3.092129876539646e-13,0.0007169511015784433,0.0009194296931125818,0.014597983203011753,0.02006598503055172,6.269690325961123e-10,1.2047917959686504e-09,3.564855065878967e-16,2.282554745453442e-16,2.9771938659459354e-22,2.043462387012671e-22,1.151545719957499e-20,1.5277163250365915e-20,0.00022452818090298315,0.0003079733654665383,9.512679232713145e-09,1.91389461561189e-08,5.086271864458476e-10,1.000356146671325e-09,0.010067169257312672,0.012891892958849517,5.475818190257293e-31,9.999999999980875e-31,5.226986994457129e-09,1.0295608764628385e-08,0.0012586013292692742,0.0025370640237018234,1.1139495428345597e-26,2.2432372341212927e-26
0.18,579.4691445003457,15.737832093652788,0.05571902581566867,3.311894674118332,4.252268426674107e-05,3.9187467960943495e-06,6.513079608341033e-14,3.0011169670980362e-15,2.074945483398063e-14,1.5175238753595857e-14,0.297226151054695,0.4347562711556834,1.8526575949874852e-11,1.4403196191668354e-11,0.22453927650612784,0.18491093259710337,4.984094229113253e-07,7.519953296466144e-07,2.6572288038206902e-05,4.1316417983691315e-05,4.010178519189453e-30,2.3865873639553474e-30,3.063404408504538e-07,2.1054443603124604e-07,0.4396332675851306,0.3224126963501525,0.003004981897050208,0.003847609358467467,0.008479679089252106,0.01705913164843572,5.029441722818904e-13,6.671496463847423e-13,0.0001584648954276647,0.00021750365140155815,6.756839146651044e-06,8.042428460733759e-06,2.526838942535846e-13,3.1240401636914e-13,0.0007195629543575478,0.0009227830155450892,0.01461643928199927,0.02009143785828647,6.392566942608049e-10,1.2284090374619915e-09,3.6043029381010506e-16,2.307822579128074e-16,2.999260115893197e-22,2.0586166091713947e-22,1.1505905244391465e-20,1.5264554521643933e-20,0.00022452720100838206,0.0003079733030303383,9.512606600965175e-09,1.9138879671937097e-08,5.086250718876895e-10,1.0003561507967235e-09,0.01006712738550785,0.012891892988037307,5.475795402600529e-31,9.999999999980859e-31,5.2349270287630064e-09,1.0311291179673225e-08,0.0012538496733444056,0.00252749624651356,1.0290326310883775e-26,2.0722427998165963e-26
0.181,579.724275432307,15.733058671295586,0.055735931011861396,3.3298364216023235,4.186094772523694e-05,3.857779471397204e-06,6.50131311414962e-14,2.9957076501843425e-15,2.0966167623935242e-14,1.5333796861569932e-14,0.2971844964160112,0.43469715402339737,1.8652188174778176e-11,1.4500911880637303e-11,0.22459545025718025,0.18495796320734653,4.997076057685684e-07,7.539571575515349e-07,2.653275157483043e-05,4.125511590728228e-05,4.088974493632477e-30,2.4334915468413706e-30,3.075787599112484e-07,2.113964001831148e-07,0.43958198054972,0.3223764276219834,0.0030229821847498257,0.0038706732408734057,0.008482396951148037,0.017064670468461805,5.069970357765405e-13,6.725285258639463e-13,0.0001587436678999454,0.00021788719328585018,6.840206390139963e-06,8.14169149500792e-06,2.552956700201612e-13,3.156343830111821e-13,0.0007221638948916712,0.0009261223772849146,0.01463502830387681,0.020117073759646244,6.51777624371983e-10,1.2524747384262191e-09,3.644335931367762e-16,2.333465289621026e-16,3.021854660347789e-22,2.0741335794512595e-22,1.1497604406712516e-20,1.5253605608065312e-20,0.0002245262192878872,0.0003079732399358256,9.512533613747638e-09,1.9138812586774944e-08,5.086229543067871e-10,1.0003561549755086e-09,0.010067085453577596,0.012891893017532848,5.475772582109238e-31,9.999999999980868e-31,5.242798916382655e-09,1.0326839557359462e-08,0.001249088974367125,0.0025179101758296247,9.502131896168379e-27,1.9135259535707712e-26
0.182,579.9814440577051,15.728250444404148,0.05575296984292896,3.3477726858554613,4.120611428241605e-05,3.797447832455523e-06,6.490233464593302e-14,2.9906147948494497e-15,2.11869246147898e-14,1.54953141578411e-14,0.2971425452665197,0.43463760524744977,1.877957470096535e-11,1.4600007884389543e-11,0.22465202309316476,0.18500532395461533,5.010188508908677e-07,7.55938714649326e-07,2.649299549598132e-05,4.119347208672844e-05,4.170121090988757e-30,2.4817950789435014e-30,3.0883116070944046e-07,2.1225805099251495e-07,0.4395303130750685,0.32233988148797815,0.0030411029273926106,0.0038938915714966864,0.00848514851972751,0.01707027724583257,5.111073606842799e-13,6.779836767114543e-13,0.0001590239743869241,0.0002182728452091127,6.924393502570002e-06,8.241931274600925e-06,2.579398747956547e-13,3.189048721780491e-13,0.0007247538383015027,0.0009294476692723637,0.014653752196369427,0.020142895385190842,6.645367140254213e-10,1.2769983036834238e-09,3.6849664188443757e-16,2.3594908044043804e-16,3.0449939732318145e-22,2.0900246098365745e-22,1.149057954494131e-20,1.524434950786131e-20,0.0002245252357572527,0.0003079731761736988,9.512460267116195e-09,1.9138744890767513e-08,5.086208337548118e-10,1.000356159208936e-09,0.010067043462535322,0.012891893047340397,5.475749729332826e-31,9.999999999980864e-31,5.250601857450038e-09,1.0342252319735519e-08,0.0012443191016291426,0.0025083055475146623,8.770797973794546e-27,1.7662583284927477e-26
0.183,580.2406794165943,15.723406945462022,0.0557701442028747,3.36570342665402,4.05581452904909e-05,3.7377483240801473e-06,6.479852350710219e-14,2.9858437917564814e-15,2.1411818079683264e-14,1.565985816605578e-14,0.2971002934290002,0.4345776186662352,1.8908771776583377e-11,1.4700512401344524e-11,0.224709000808094,0.18505301959622122,5.023433385785883e-07,7.579402731824276e-07,2.6453015177791287e-05,4.113147932280359e-05,4.2536939602497824e-30,2.5315430001076875e-30,3.1009788996330285e-07,2.1312955814279373e-07,0.43947825972864835,0.3223030539265542,0.00305934564317342,0.0039172662962125805,0.00848793435144501,0.01707595309920016,5.152763660346449e-13,6.835167169568e-13,0.00015930583999669012,0.00021866064164490423,7.0094100832172e-06,8.343159238475517e-06,2.606171594529379e-13,3.222162891089053e-13,0.000727332697683291,0.0009327587798448722,0.014672612927241067,0.020168905440493014,6.77538980083263e-10,1.3019893798931625e-09,3.7262071160754805e-16,2.3859072703049983e-16,3.0686951245957014e-22,2.1063014216731092e-22,1.1484856379531344e-20,1.523682036350041e-20,0.00022452425043281718,0.0003079731117344692,9.512386557041814e-09,1.9138676573817844e-08,5.086187102850891e-10,1.0003561634983004e-09,0.01006700141342692,0.012891893077464373,5.475726844838309e-31,9.999999999980863e-31,5.258335037499928e-09,1.0357527860022665e-08,0.0012395399224276616,0.002498682093403523,8.092470572577626e-27,1.6296639513797355e-26
0.184,580.5020111634333,15.718527697425433,0.05578745602570189,3.383628603230261,3.991700232131942e-05,3.6786774112995066e-06,6.47018187156325e-14,2.9814002196761843e-15,2.1640943088692105e-14,1.5827498456565823e-14,0.29705773663754387,0.4345171879869136,1.903981665128977e-11,1.480245440897389e-11,0.22476638931904203,0.18510105499028906,5.036812535457177e-07,7.599621120545683e-07,2.6412805935403935e-05,4.106913032121103e-05,4.339839414398923e-30,2.582822406090867e-30,3.11379200510314e-07,2.1401109552515354e-07,0.4394258149606699,0.3222659408290211,0.0030777118813538123,0.003940799400690619,0.008490755015535962,0.0170816991728926,5.195053052964892e-13,6.891293103388575e-13,0.00015958929036851904,0.00021905061779566165,7.0952659259643695e-06,8.44538705738816e-06,2.6332819219857143e-13,3.255694604861121e-13,0.0007299003839906488,0.0009360555945852895,0.014691612506664734,0.020195106689396364,6.907895712592054e-10,1.3274578672507547e-09,3.7680710964881345e-16,2.412723063435438e-16,3.0929758116548704e-22,2.122976166979731e-22,1.14804615378971e-20,1.523105352129464e-20,0.00022452326333150031,0.00030797304660844265,9.512312479404873e-09,1.9138607625584277e-08,5.086165839526256e-10,1.0003561678449484e-09,0.010066959307331145,0.012891893107909346,5.475703929210508e-31,9.999999999980849e-31,5.265997625007594e-09,1.0372664537767631e-08,0.0012347513019051268,0.0024890395409781995,7.4635409185794e-27,1.5030162145865295e-26
0.185,580.7654695508991,15.713612214080939,0.05580490728434249,3.4015481742619755,3.9282647076763985e-05,3.6202315710980385e-06,6.461234537865228e-14,2.977289847160632e-15,2.1874397574613042e-14,1.5998306694576916e-14,0.2970148705399421,0.43445630678879255,1.9172747611167717e-11,1.4905863690957304e-11,0.22482419466298093,0.18514943509310655,5.050327850438829e-07,7.620045170177928e-07,2.6372363063071466e-05,4.1006417754918596e-05,4.4285908743108505e-30,2.6356532069673135e-30,3.126753515265203e-07,2.1490284138943955e-07,0.43937297310707685,0.322228538001695,0.003096203221133448,0.003964492908948881,0.008493611093862418,0.017087516636599433,5.237954672043491e-13,6.948231674027282e-13,0.00015987435162550617,0.00021944280952763837,7.181971011388929e-06,8.548626624471899e-06,2.6607365910235896e-13,3.289652350902681e-13,0.0007324568061056395,0.0009393379964127047,0.014710752986179593,0.0202215019525774,7.042937686592417e-10,1.3534139205310188e-09,3.8105717984140705e-16,2.4399467936941436e-16,3.1178543765862344e-22,2.1400614406721963e-22,1.1477422567643203e-20,1.522708554897227e-20,0.00022452227447086824,0.00030797298078573203,9.512238029998665e-09,1.9138538035482675e-08,5.08614454814238e-10,1.0003561722502803e-09,0.010066917145362089,0.012891893138679947,5.475680983053455e-31,9.999999999980842e-31,5.273588775010625e-09,1.0387660685973139e-08,0.0012299531031883836,0.002479377613647786,6.880630169568093e-27,1.3856348028018313e-26
0.186,581.0310854783673,15.708659999209837,0.055822499993825526,3.419462097861073,3.865504147236548e-05,3.5624073001278687e-06,6.453023297951277e-14,2.9735186445151267e-15,2.2112282477574637e-14,1.6172356745955124e-14,0.29697169069064117,0.43439496851301734,1.930760401349313e-11,1.5010770864227263e-11,0.22488242300646638,0.1851981649671005,5.0639812697002e-07,7.640677808350123e-07,2.6331681789445734e-05,4.094333419464049e-05,4.520069187715821e-30,2.690107345028535e-30,3.139866086823864e-07,2.158049784513295e-07,0.4393197283803169,0.32219084115912616,0.0031148212743251726,0.0039883488867795865,0.008496503181787822,0.017093406687131926,5.281481773896766e-13,7.006000476644908e-13,0.00016016105044922715,0.00021983725347338856,7.269535524077054e-06,8.652890075847674e-06,2.6885426476789144e-13,3.3240448462965515e-13,0.0007350018706638951,0.0009426058653580543,0.014730036462002105,0.02024809411209761,7.180569936560731e-10,1.3798679642251957e-09,3.853723043565969e-16,2.4675873166004775e-16,3.1433498440858516e-22,2.157570306351653e-22,1.1475767992884459e-20,1.5224954310423493e-20,0.00022452128386912193,0.0003079729142562388,9.512163204521268e-09,1.9138467792669925e-08,5.086123229285504e-10,1.0003561767157356e-09,0.010066874928669289,0.012891893169780894,5.47565800699041e-31,9.999999999980838e-31,5.2811076244131925e-09,1.0402514601847615e-08,0.001225145187155589,0.002469696030278684,6.3405763095431566e-27,1.2768830547528231e-26
0.187,581.2988904757785,15.703670546948546,0.05584023621020835,3.437370331562584,3.803414754936895e-05,3.5052011066007686e-06,6.445561544133524e-14,2.9700927867298868e-15,2.2354701812568618e-14,1.6349724726657005e-14,0.29692819255312675,0.4343331664659418,1.9444426322650618e-11,1.5117207406903887e-11,0.22494108064248833,0.18524724977819537,5.077774780231494e-07,7.661522035164542e-07,2.629075731921969e-05,4.0879872173574315e-05,4.6143946024828615e-30,2.746256406783793e-30,3.153132443763398e-07,2.1671769405286994e-07,0.4392660748723138,0.32215284592619253,0.003133567684222354,0.004012369440298108,0.008499431888029893,0.017099370548122984,5.325647992204786e-13,7.06461760725748e-13,0.00016044941403210532,0.00022023398696633656,7.357969844688886e-06,8.758189781180014e-06,2.7167073284607873e-13,3.3588810437548904e-13,0.0007375354821232916,0.00094585907865184,0.014749465073990716,0.020274886109975687,7.320848085942283e-10,1.4068306939007982e-09,3.897539043910997e-16,2.4956537376999824e-16,3.169481941659131e-22,2.1755163102409203e-22,1.1475527333117526e-20,1.522469899076092e-20,0.0002245202915451622,0.0003079728470096607,9.512087998579007e-09,1.9138396886045825e-08,5.086101883561408e-10,1.0003561812428188e-09,0.010066832658440352,0.012891893201216958,5.475635001665329e-31,9.999999999980849e-31,5.28855329598622e-09,1.0417224554680897e-08,0.0012203274125792375,0.00245999450548235,5.840420562775204e-27,1.1761652280860013e-26
0.188,581.5689167824146,15.69864334040025,0.05585811803572966,3.4552728323120787,3.741992762514848e-05,3.4486095241519435e-06,6.438863151198263e-14,2.9670186712240093e-15,2.2601762855384026e-14,1.6530489138763638e-14,0.2968843714884617,0.434270893802394,1.9583256150669828e-11,1.5225205689827466e-11,0.22500017400617323,0.18529669480875988,5.091710418740563e-07,7.682580925758451e-07,2.6249584759866054e-05,4.081602407348904e-05,4.71167379138539e-30,2.8041639007120288e-30,3.1665553792419933e-07,2.1764118029276717e-07,0.4392120065395263,0.3221145478271656,0.003152444130032408,0.004036556721620514,0.008502397836029442,0.01710540947278274,5.370467359025971e-13,7.124101690620394e-13,0.00016073947020333235,0.00022063304821364084,7.447284578773266e-06,8.864538377978395e-06,2.7452380681967405e-13,3.3941701413234585e-13,0.0007400575424827816,0.0009490975103635023,0.014769041010998067,0.02030188095554704,7.463829283714578e-10,1.4343130984626895e-09,3.9420344258180507e-16,2.524155428031203e-16,3.1962711486166937e-22,2.193913514825329e-22,1.1476731184229835e-20,1.5226360203824197e-20,0.00022451929751855125,0.00030797277903546244,9.512012407672615e-09,1.91383253042267e-08,5.08608051159496e-10,1.0003561858330845e-09,0.010066790335900432,0.012891893232993275,5.475611967742409e-31,9.999999999980836e-31,5.2959248909441515e-09,1.0431788771222106e-08,0.0012154996357194685,0.0024502727487957497,5.377396084795728e-27,1.082924222726424e-26
