z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.28200000000000003,1392.5484690863022,4.9816710287779955,0.1760246045239164,1.6012781939577083,0.4960325704947084,0.07392056562486114,1.0522676221862914e-05,7.840636124273229e-07,3.3962814566583954e-12,4.016623009613636e-12,6.111205381054157e-13,1.4454872756139613e-12,1.9762906279379903e-07,2.484523348034976e-07,0.1976706901207345,0.2632334673946734,4.705637450641535e-15,1.1480899582929089e-14,5.457786769827052e-13,1.3722676681799427e-12,5.5904921482249125e-15,5.380123294432165e-15,4.170651372992847e-06,4.635236315227457e-06,0.009688851259013328,0.011490063578017611,0.25873866733449696,0.5357214125294253,0.031486379298388927,0.10243037972489191,1.2308172183096877e-07,2.6401317442703565e-07,2.7975601732901985e-06,6.209283318808317e-06,4.907852609441097e-12,1.125884465636297e-11,2.4614095727485805e-07,5.829993370221491e-07,1.506321653746753e-13,2.7870395285214377e-13,1.5041716134410737e-06,2.895140006186217e-06,4.667577079578242e-09,1.002724338647159e-08,1.1519021442003138e-06,2.5604339336347722e-06,8.741815971016108e-13,9.051308091855479e-13,1.1242216698275568e-10,1.247790998371459e-10,8.153725795436821e-08,9.657495056612673e-08,1.095863150066911e-08,2.4306867178685248e-08,1.2675810493561651e-11,2.9060165266302222e-11,0.00012399959260060904,0.00024772314797745455,1.83101441332188e-05,5.823407768641663e-05,0.006219720300233551,0.012879842098995384,3.3862471836867917e-31,1.0000000000017321e-30,3.4264114342501234e-10,1.1168969752639746e-09,7.209159960494478e-13,2.3476032960956147e-12
0.28300000000000003,1392.411800694672,4.981912960850249,0.17601605640240675,1.6069594938370433,0.4960673739603613,0.07392822788939582,1.0508998218550396e-05,7.830706633534098e-07,3.385477798599069e-12,4.003980115483197e-12,6.090761478401528e-13,1.4406999128904267e-12,1.9726063081297522e-07,2.4799746002221005e-07,0.19764614983998094,0.26320960209943906,4.689831190656859e-15,1.1442718379708637e-14,5.444440629757091e-13,1.3689578522149466e-12,5.5583361194949865e-15,5.349356429747881e-15,4.1576222368593806e-06,4.620910559536908e-06,0.009671801941664178,0.01147022881381246,0.258745585730577,0.535753678597367,0.031486495712583606,0.10243418878030366,1.2297979531749294e-07,2.6380337398083787e-07,2.797825682513796e-06,6.210080590558595e-06,4.8908338684028754e-12,1.1220178608240731e-11,2.4549421007673153e-07,5.814869512127072e-07,1.4998502018817398e-13,2.7751587978528347e-13,1.5007845645707122e-06,2.888717554159763e-06,4.6430202733366325e-09,9.974822630527049e-09,1.1472751825271556e-06,2.5502345829471146e-06,8.714432268502537e-13,9.023257079560987e-13,1.1215462277335116e-10,1.2448631721395095e-10,8.142798170795909e-08,9.644875070068601e-08,1.0931079058556914e-08,2.424656627181873e-08,1.2643367146708772e-11,2.8986757383179095e-11,0.0001239989012839148,0.00024773006292719887,1.8306159674764625e-05,5.822335520475243e-05,0.0062195120347888775,0.012879842144660342,3.386133784223206e-31,1.000000000001733e-30,3.405067893369549e-10,1.1099768569496828e-09,7.166313652427106e-13,2.3337289028399067e-12
0.28400000000000003,1392.2755795703906,4.982154372149897,0.17600752750872722,1.6126410690182549,0.4961020213903781,0.07393585587395171,1.0495379945821674e-05,7.820819766485279e-07,3.3747427839545914e-12,3.991416938396218e-12,6.070452155199522e-13,1.4359438397017232e-12,1.9689406698058346e-07,2.4754486486844665e-07,0.1976217177821642,0.263185838259732,4.674128947500503e-15,1.1404786638351262e-14,5.431170635165393e-13,1.3656667481931543e-12,5.526463132231042e-15,5.318859083121723e-15,4.144672824846052e-06,4.606671736194462e-06,0.00965483203674597,0.011450485116017851,0.2587524657508104,0.5357857837472157,0.0314866177187322,0.10243800029683187,1.228782556140046e-07,2.6359434811672563e-07,2.7980901730178213e-06,6.210874685187631e-06,4.873937821518258e-12,1.118178971017564e-11,2.448514373927211e-07,5.799837880892187e-07,1.4934226877944452e-13,2.7633581405251433e-13,1.497411696574021e-06,2.882321518457376e-06,4.6186657781235014e-09,9.922831463821988e-09,1.142680398818002e-06,2.540105682254342e-06,8.687222214882794e-13,8.995382593275939e-13,1.1188857946905703e-10,1.2419516158697027e-10,8.131921261659364e-08,9.632312807826828e-08,1.0903687722979077e-08,2.4186614918683007e-08,1.2611114480974853e-11,2.8913777249582288e-11,0.00012399821377077693,0.0002477369472766916,1.8302193143651248e-05,5.821267994045802e-05,0.0062193047398582035,0.012879842190143358,3.386020913192189e-31,1.0000000000017338e-30,3.3839200812381434e-10,1.1031199083449634e-09,7.12384774872309e-13,2.31997710203221e-12
0.28500000000000003,1392.1398023091601,4.982395266621648,0.17599901769806497,1.6183229189119603,0.4961365139044112,0.07394344982623385,1.048182090234644e-05,7.810975167709098e-07,3.364075721827552e-12,3.978932679759693e-12,6.050276020072613e-13,1.4312187339680453e-12,1.9652935463416328e-07,2.470945291260457e-07,0.1975973931915257,0.263162175202894,4.658529644625012e-15,1.136710178822428e-14,5.417976065330135e-13,1.362394179913738e-12,5.494869749067322e-15,5.288627993718984e-15,4.131802387165821e-06,4.592519032623762e-06,0.009637940940086222,0.011430831799999937,0.2587593077552674,0.5358177293299194,0.031486745206317356,0.10244181403505592,1.2277709966201517e-07,2.6338609076170516e-07,2.79835365192933e-06,6.211665625204722e-06,4.85716316303819e-12,1.1143675025346039e-11,2.4421260214967247e-07,5.784897621462286e-07,1.487038681355926e-13,2.7516367774233664e-13,1.494052916578162e-06,2.8759517293577086e-06,4.594511293471931e-09,9.871265022854284e-09,1.138117472220844e-06,2.530046533092389e-06,8.660184061611659e-13,8.967682863726126e-13,1.1162402291613702e-10,1.2390561769139365e-10,8.121094632005442e-08,9.619807776481027e-08,1.087645594344519e-08,2.4127009771544648e-08,1.2579050655343509e-11,2.8841220755639617e-11,0.00012399753003327377,0.0002477438012581436,1.829824440327921e-05,5.820205153790056e-05,0.006219098408054892,0.012879842235445818,3.3859085665718075e-31,1.0000000000017354e-30,3.362965614853221e-10,1.0963253634220583e-09,7.081757768242829e-13,2.3063464557188393e-12
0.28600000000000003,1392.004465602116,4.982635647931915,0.17599052683550356,1.6240050429329578,0.49617085274755285,0.07395101001269705,1.0468320600163197e-05,7.801172491612159e-07,3.353475932531198e-12,3.966526553999099e-12,6.03023171697089e-13,1.426524281871231e-12,1.9616647734100805e-07,2.4664643286063145e-07,0.19757317518665962,0.26313861208846,4.643032236345901e-15,1.1329661333246784e-14,5.404856207213318e-13,1.3591399730509698e-12,5.463552590745093e-15,5.258659955804003e-15,4.119010182715709e-06,4.57845164564265e-06,0.009621128047826222,0.011411268181221122,0.2587661119777661,0.5358495164351249,0.031486878190937755,0.10244563016580531,1.226763244433886e-07,2.631785959266709e-07,2.798616125700764e-06,6.21245343162739e-06,4.840508604553045e-12,1.1105831655878692e-11,2.4357766752301063e-07,5.770047884397806e-07,1.4806977582282064e-13,2.739993939913582e-13,1.4907081313928187e-06,2.8696080164491526e-06,4.570554547862776e-09,9.820118505023904e-09,1.1335860845126652e-06,2.5200564426343565e-06,8.633316093176356e-13,8.940156155308313e-13,1.1136093928483141e-10,1.2361767061705864e-10,8.110317858927688e-08,9.607359497976568e-08,1.0849382196075871e-08,2.4067747540636434e-08,1.2547173861290813e-11,2.8769083864675516e-11,0.00012399685004418348,0.0002477506251050987,1.8294313316283743e-05,5.819146963883455e-05,0.006218893031996199,0.012879842280569001,3.385796740342275e-31,1.0000000000017372e-30,3.3422021403774667e-10,1.0895924654683923e-09,7.040039086977105e-13,2.292835479045211e-12
0.28700000000000003,1391.869566127329,4.982875519897229,0.17598205478088771,1.6296874405003978,0.4962050390453116,0.07395853668048509,1.045487855094501e-05,7.79141139203017e-07,3.3429427439125083e-12,3.954197784130993e-12,6.010317895554546e-13,1.4218601708211991e-12,1.9580541884506606e-07,2.462005563478192e-07,0.19754906299917158,0.26311514822051374,4.6276356785679054e-15,1.1292462780238877e-14,5.391810357994909e-13,1.3559039557640213e-12,5.432508325746026e-15,5.228951808670228e-15,4.1062954801568846e-06,4.564468782572423e-06,0.009604392767040705,0.011391793587600637,0.2587728787449549,0.5358811463336404,0.03148701659084967,0.1024494485410225,1.225759269673545e-07,2.629718576730912e-07,2.7988776012038465e-06,6.2132381262797865e-06,4.823972876034045e-12,1.1068256745021641e-11,2.4294659731035846e-07,5.755287834608345e-07,1.4743994992536659e-13,2.7284288686599704e-13,1.4873772495301817e-06,2.8632902124591764e-06,4.546793305830997e-09,9.769387183720692e-09,1.129085922758236e-06,2.510134729551925e-06,8.606616609349643e-13,8.912800747536477e-13,1.1109931480615258e-10,1.2333130551379644e-10,8.099590518106813e-08,9.594967492204004e-08,1.0822464971377323e-08,2.400882496655426e-08,1.2515482306685168e-11,2.8697362575719255e-11,0.00012399617377632837,0.0002477574190459548,1.8290399748337906e-05,5.81809338932864e-05,0.006218688604433049,0.01287984232551418,3.3856854305565708e-31,1.0000000000017377e-30,3.32162734498048e-10,1.08292047092805e-09,6.998687323622712e-13,2.279442765784618e-12
0.28800000000000003,1391.735100624956,4.983114886208458,0.17597360139856413,1.63537011103764,0.49623907395264516,0.0739660300803953,1.0441494275235172e-05,7.781691529192441e-07,3.3324754940852646e-12,3.94194560504105e-12,5.990533230384917e-13,1.4172260940121403e-12,1.9544616311907004e-07,2.457568801414124e-07,0.1975250558277573,0.2630917828560448,4.612338947552815e-15,1.125550368484699e-14,5.378837824160038e-13,1.3526859584824618e-12,5.401733677426346e-15,5.199500443578934e-15,4.09365755802986e-06,4.550569661417811e-06,0.009587734510541537,0.01137240735347338,0.258779608339965,0.5359126202005673,0.0314871603654511,0.10245326914535789,1.224759042840985e-07,2.6276587014489787e-07,2.799138085029811e-06,6.214019730302684e-06,4.807554725968405e-12,1.1030947477585367e-11,2.42319355741134e-07,5.740616646906884e-07,1.4681434911782303e-13,2.716940814995759e-13,1.4840601802266506e-06,2.856998151401928e-06,4.5232253646638626e-09,9.719066401359219e-09,1.1246166779671003e-06,2.500280721059884e-06,8.580083937465488e-13,8.885614947855453e-13,1.108391359494078e-10,1.2304650778984557e-10,8.088912193528522e-08,9.582631288611697e-08,1.079570278328977e-08,2.39502388405961e-08,1.2483974227495503e-11,2.8626052950669163e-11,0.00012399550120282328,0.0002477641833069886,1.8286503566335475e-05,5.81704439543719e-05,0.006218485118186546,0.01287984237028271,3.3855746333058833e-31,1.0000000000017391e-30,3.3012389503605533e-10,1.0763086473054111e-09,6.957698082210963e-13,2.2661669045518106e-12
0.289,1391.601065877211,4.983353750468894,0.17596516655603459,1.6410530539721528,0.4962729586486621,0.07397349046641127,1.0428167300243977e-05,7.772012568116372e-07,3.322073529867219e-12,3.929769261657209e-12,5.970876416619232e-13,1.4126217494121538e-12,1.9508869431673694e-07,2.4531538501449397e-07,0.19750115284484185,0.2630685152149365,4.5971410364797344e-15,1.1218781643215206e-14,5.365937919892202e-13,1.349485813509078e-12,5.3712254184749666e-15,5.170302798465168e-15,4.081095702867618e-06,4.53675350879395e-06,0.00957115269465011,0.011353108817001335,0.25878630101316535,0.5359439391398929,0.031487309505451616,0.10245709206465232,1.2237625347265368e-07,2.6256062754369715e-07,2.799397583576044e-06,6.21479826437273e-06,4.791252918735201e-12,1.099390107398583e-11,2.41695907388e-07,5.726033503941695e-07,1.4619293256744662e-13,2.705529039131562e-13,1.4807568330243154e-06,2.85073166778607e-06,4.499848550310915e-09,9.669151560658498e-09,1.120178044369498e-06,2.490493751320937e-06,8.553716427825757e-13,8.858597086933283e-13,1.1058038937392775e-10,1.2276326305889697e-10,8.078282475294956e-08,9.57035042365846e-08,1.0769094164586979e-08,2.3891985994680264e-08,1.2452647882529477e-11,2.8555151102376614e-11,0.00012399483229731157,0.0002477709181139077,1.8282624637553584e-05,5.815999947588855e-05,0.006218282566120742,0.012879842414875841,3.38546434470479e-31,1.0000000000017396e-30,3.2810347088746123e-10,1.0697562719120271e-09,6.91706699741349e-13,2.253006493573114e-12
0.29,1391.4674586676915,4.983592116385728,0.1759567501171934,1.6467362687356328,0.49630669421472484,0.07398091807649589,1.0414897154493276e-05,7.762374174509344e-07,3.311736206027981e-12,3.917668008009155e-12,5.951346158367586e-13,1.408046836990608e-12,1.9473299678126615e-07,2.4487605196678803e-07,0.1974773533141966,0.26304534463294865,4.582040943064629e-15,1.1182294261628904e-14,5.353109969552893e-13,1.3463033556255244e-12,5.3409803692082805e-15,5.141355856240473e-15,4.068609211143207e-06,4.523019562032174e-06,0.009554646746328556,0.011333897328477335,0.2587929570866267,0.5359751043933189,0.0314874639254655,0.10246091713501408,1.222769716436987e-07,2.623561241311323e-07,2.799656103544124e-06,6.215573749720939e-06,4.775066237136701e-12,1.0957114795913873e-11,2.410762174317922e-07,5.711537602397023e-07,1.4557565997540887e-13,2.694192810884926e-13,1.4774671191361551e-06,2.8444905992041425e-06,4.476660724166543e-09,9.619638139105195e-09,1.1157697213953735e-06,2.4807731658142926e-06,8.527512448034234e-13,8.831745512678588e-13,1.1032306183080268e-10,1.2248155702936873e-10,8.067700953866046e-08,9.558124433860097e-08,1.0742637664252147e-08,2.383406329520693e-08,1.2421501549122815e-11,2.8484653184383446e-11,0.00012399416703341595,0.0002477776236872822,1.8278762832270364e-05,5.8149600119830107e-05,0.006218080941229751,0.012879842459294794,3.385354560938704e-31,1.0000000000017422e-30,3.261012412721553e-10,1.063262634849594e-09,6.876789888852866e-13,2.2399601909237678e-12
0.291,1391.3342758521303,4.983829987480624,0.175948351952547,1.6524197547637924,0.4963402818036925,0.07398831315896816,1.0401683376668807e-05,7.752776021489535e-07,3.3014628871716473e-12,3.9056411095210356e-12,5.931941187062945e-13,1.403501063087947e-12,1.9437905506566007e-07,2.4443886225415704e-07,0.19745365642645077,0.2630222703467262,4.567037688388313e-15,1.114603920265055e-14,5.340353305281474e-13,1.3431384215107722e-12,5.310995401597735e-15,5.112656648767413e-15,4.056197387823123e-06,4.509367067647258e-06,0.009538216095251201,0.011314772241101919,0.25879957680425575,0.5360061170382335,0.03148762361714847,0.10246474444270044,1.221780559448513e-07,2.6215235424437283e-07,2.799913651195945e-06,6.216346206577904e-06,4.758993480313812e-12,1.0920585941739489e-11,2.404602513600663e-07,5.697128145945593e-07,1.449624915779931e-13,2.6829314097489725e-13,1.474190949941149e-06,2.8382747834810623e-06,4.4536597756696664e-09,9.570521673228748e-09,1.1113914114304034e-06,2.4711183163893932e-06,8.501470393370258e-13,8.805058601131776e-13,1.1006714032784605e-10,1.2220137568954277e-10,8.057167229467891e-08,9.545952867087534e-08,1.0716331854042308e-08,2.3776467658013145e-08,1.2390533532290247e-11,2.8414555412374142e-11,0.00012399350538526186,0.0002477843002474473,1.8274918020908693e-05,5.813924554820876e-05,0.006217880236540937,0.012879842503540816,3.38524527821112e-31,1.0000000000017447e-30,3.241169882900546e-10,1.0568270354306134e-09,6.836862510849496e-13,2.2270266330600597e-12
0.292,1391.201514294928,4.984067367326995,0.17593997193083427,1.6581035114964189,0.4963737225096904,0.07399567595238644,1.038852550779696e-05,7.74321778368352e-07,3.2912529454026374e-12,3.8936878402171055e-12,5.912660245131972e-13,1.3989841365406833e-12,1.940268538912037e-07,2.440037973341711e-07,0.19743006142642208,0.262999291660904,4.552130300800766e-15,1.1110014145746782e-14,5.32766726787341e-13,1.3399908499500906e-12,5.281267432524885e-15,5.084202250333875e-15,4.043859546400645e-06,4.495795281335619e-06,0.009521860178647302,0.011295732916623752,0.2588061604501942,0.5360369782278104,0.03148778852879984,0.10246857393138076,1.2207950355033577e-07,2.6194931227148685e-07,2.800170232957295e-06,6.217115655454511e-06,4.743033463674429e-12,1.0884311846257699e-11,2.3984797514135877e-07,5.682804349327094e-07,1.443533880899109e-13,2.671744123821657e-13,1.4709282379143376e-06,2.8320840604386412e-06,4.4308436252181824e-09,9.521797764795907e-09,1.1070428210731527e-06,2.4615285640408104e-06,8.475588676348551e-13,8.778534745577741e-13,1.0981261197916146e-10,1.2192270513947352e-10,8.046680903872494e-08,9.533835272740079e-08,1.0690175320846333e-08,2.371919603120907e-08,1.2359742154895739e-11,2.8344854041385578e-11,0.00012399284732718372,0.00024779094801155875,1.8271090075782335e-05,5.8128935428058746e-05,0.00621768044517406,0.012879842547615181,3.385136492775829e-31,1.0000000000017454e-30,3.221504974846641e-10,1.0504487840093913e-09,6.797280762030606e-13,2.2142045030782405e-12
0.293,1391.0691708983431,4.984304259454596,0.17593160992239512,1.663787538377325,0.49640701741453563,0.07400300669258594,1.0375423094673327e-05,7.733699139796227e-07,3.281105761508631e-12,3.8818074841316775e-12,5.893502092836697e-13,1.3944957703039904e-12,1.9367637817640196e-07,2.4357083890300904e-07,0.19740656756717911,0.2629764078873498,4.537317822371853e-15,1.1074216803061943e-14,5.315051206912091e-13,1.3368604818713664e-12,5.251793426724555e-15,5.055989780510677e-15,4.0315950094314156e-06,4.4823034685824975e-06,0.00950557844048171,0.011276778724390504,0.2588127083043938,0.5360676890998635,0.03148795861012593,0.10247240554795391,1.2198131166883715e-07,2.6174699266875635e-07,2.800425855178713e-06,6.217882116620933e-06,4.7271850195497034e-12,1.084828988222748e-11,2.3923935519476867e-07,5.66856543764153e-07,1.4374831074942746e-13,2.660630250649384e-13,1.4676788964774465e-06,2.8259182716138272e-06,4.408210223919128e-09,9.47346208031416e-09,1.1027236609044121e-06,2.452003278403165e-06,8.449865731529397e-13,8.752172361551232e-13,1.0955946407141072e-10,1.2164553166483864e-10,8.036241583970521e-08,9.521771205996415e-08,1.0664166670935248e-08,2.366224540466464e-08,1.2329125762547041e-11,2.8275545377099258e-11,0.00012399219283371255,0.0002477975671939662,1.82672788708386e-05,5.811866943071406e-05,0.006217481560331171,0.012879842591519074,3.385028200931465e-31,1.0000000000017479e-30,3.2020155770348204e-10,1.0441272015324413e-09,6.758040592361221e-13,2.201492500444249e-12
0.294,1390.9372426054438,4.98454066732772,0.17592326579993875,1.6694718348542743,0.49644016760416065,0.0740103056153163,1.0362375690280026e-05,7.724219772944107e-07,3.2710207247643165e-12,3.869999335091153e-12,5.874465508927639e-13,1.3900356816115197e-12,1.9332761302791614e-07,2.43139968884803e-07,0.1973831740944085,0.26295361832502,4.522599309983105e-15,1.1038644922124791e-14,5.302504480129542e-13,1.3337471601887104e-12,5.222570395614274e-15,5.028016403053595e-15,4.01940310793474e-06,4.468890904012232e-06,0.009489370330137714,0.01125790903981954,0.25881922062941076,0.5360982507508683,0.03148813382599005,0.10247623928756108,1.218834775413051e-07,2.6154538995667904e-07,2.8006805240762827e-06,6.2186456099910216e-06,4.711446996183167e-12,1.0812517458094832e-11,2.386343583304221e-07,5.654410644957798e-07,1.4314722129481718e-13,2.6495890968021267e-13,1.4644428397530303e-06,2.8197772597937633e-06,4.385757551684493e-09,9.425510346987908e-09,1.0984336450658662e-06,2.4425418368241707e-06,8.424300015414948e-13,8.725969886761328e-13,1.0930768406943127e-10,1.2136984174357397e-10,8.025848882251157e-08,9.509760228410635e-08,1.0638304528874111e-08,2.3605612807674306e-08,1.2298682723248163e-11,2.8206625775139396e-11,0.00012399154187967947,0.0002478041580070568,1.8263484281179755e-05,5.8108447230437674e-05,0.006217283575280655,0.012879842635253673,3.384920399012752e-31,1.0000000000017472e-30,3.1826996087170656e-10,1.037861618806969e-09,6.719137990592451e-13,2.188889336916985e-12
