z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.558,1409.0348040392523,4.93953182991356,0.17752627230752027,3.109974884711273,0.4963421826884246,0.07386661731942168,1.235845672696829e-05,9.196048870610013e-07,4.91922836539371e-12,5.809868730026759e-12,8.929205078874606e-13,2.109172639217276e-12,2.453639589568403e-07,3.080455783266446e-07,0.20002899444075378,0.26601352332716016,6.9220253316357254e-15,1.686563032459795e-14,7.217074978959241e-13,1.812155334607489e-12,2.158900983274243e-12,2.235496624035627e-12,2.728669459840582e-06,3.0285228854451317e-06,0.005403188936743896,0.006399001836140232,0.2605287634685645,0.5386979021394754,0.03141405257191217,0.10205680397778515,1.3800469525621024e-07,2.956227386672586e-07,2.7945002157454857e-06,6.194098751674181e-06,1.4593540312937966e-10,3.343296665425483e-10,1.3363816690124844e-12,3.061574012841919e-12,1.5222955764836649e-16,2.812783671246771e-16,5.944637417376092e-06,1.231109437682998e-05,1.7702720090786372e-09,3.797886644127603e-09,3.7765620820631766e-07,8.383136808736706e-07,1.9602966910621272e-07,6.083170915924787e-07,5.740901767546074e-15,6.3632934184236274e-15,3.691958507711004e-12,4.366939160642276e-12,9.844405624584562e-16,1.8907752397760885e-15,4.879606504390413e-09,9.73515949643361e-09,4.210986307992454e-15,1.3061268798250966e-14,0.0062580276996338615,0.012941633678189261,8.149476340247264e-26,2.403382995529399e-25,3.171743221811465e-13,1.0088832991088604e-12,6.574571475889853e-11,2.1401932650456108e-10
0.559,1408.962134077754,4.93968835214919,0.17752064709251808,3.115608032271167,0.4963548522430693,0.07386935331864083,1.2350005375612988e-05,9.189865944249041e-07,4.911207878291257e-12,5.800462894145914e-12,8.914138283807531e-13,2.1056379460973295e-12,2.451312732021007e-07,3.0775699312060187e-07,0.2000198111285721,0.26600437330005333,6.910256700462687e-15,1.6837149711910588e-14,7.208213934342056e-13,1.8099512291719483e-12,2.153144723636327e-12,2.229561808033803e-12,2.7238181077023053e-06,3.023173225488798e-06,0.0053973988933446885,0.006392218278690806,0.26053042073639837,0.5387075312717967,0.031414802829502465,0.10206041645439175,1.379432571691279e-07,2.9549453302042793e-07,2.7946113117715068e-06,6.194416318669031e-06,1.458842496755829e-10,3.3421632488752135e-10,1.335904781577578e-12,3.060516728100593e-12,1.5225160657181015e-16,2.813223464641554e-16,5.927664037827648e-06,1.2276084560889182e-05,1.7648952594765952e-09,3.7863951268274535e-09,3.7675259712709336e-07,8.3631749201403e-07,1.9572514818722612e-07,6.073790986894302e-07,5.733945534082366e-15,6.355656210403889e-15,3.689468184413569e-12,4.364043790316588e-12,9.834845587348727e-16,1.88896083048412e-15,4.879552802497681e-09,9.735164442713099e-09,4.20725657927426e-15,1.3049850500952039e-14,0.006257955648133279,0.012941633678189287,8.149382511643833e-26,2.403382995529404e-25,3.1579760272772986e-13,1.0045157292725413e-12,6.55030122100467e-11,2.1323172189297464e-10
0.56,1408.8895554264495,4.939844776112386,0.17751502576544692,3.1212413582146357,0.49636749028973953,0.07387208235335081,1.2341569483860935e-05,9.183694088720441e-07,4.903210264928601e-12,5.7910836740814e-12,8.899116033904546e-13,2.1021136273237546e-12,2.448990974822821e-07,3.074690318817921e-07,0.20001064977742036,0.2659952438486012,6.898522885291296e-15,1.6808752743051248e-14,7.199375152504361e-13,1.8077526059110875e-12,2.1474117456217644e-12,2.2236508931687162e-12,2.7189825472283517e-06,3.017840874231219e-06,0.005391624719297249,0.0063854531574314465,0.26053207013634866,0.5387171273045795,0.03141555432329074,0.10206402979968542,1.37881912828061e-07,2.953665158918244e-07,2.794722156797951e-06,6.194733140528961e-06,1.4583320445261994e-10,3.341032180032828e-10,1.3354286418653588e-12,3.059461035198793e-12,1.5227360119377137e-16,2.813662175735598e-16,5.9107656532981455e-06,1.2241228866392187e-05,1.7595430843179078e-09,3.774955947878142e-09,3.758526185988169e-07,8.343292944271232e-07,1.9542156317941922e-07,6.06443969366664e-07,5.72700660494046e-15,6.348037806366647e-15,3.686982872168371e-12,4.361154142603329e-12,9.82530633849058e-16,1.887150312507356e-15,4.8794992500690255e-09,9.735169379150486e-09,4.203535044924581e-15,1.3038456945163851e-14,0.0062578837947179404,0.012941633678189306,8.149288940995638e-26,2.4033829955294065e-25,3.1442899339958347e-13,1.000173824872631e-12,6.526159777200393e-11,2.124482856508971e-10
0.561,1408.8170677170597,4.940001102204002,0.17750940831119802,3.1268748624300677,0.496380096961973,0.07387480445253632,1.233314898870371e-05,9.177533259298683e-07,4.8952354162568825e-12,5.781730943595906e-12,8.884138112380709e-13,2.098599632652919e-12,2.4466742958627107e-07,3.0718169192294406e-07,0.20000151029284854,0.2659861348833681,6.886823717047431e-15,1.6780439013814528e-14,7.190558531730494e-13,1.8055594399164564e-12,2.1417019174867806e-12,2.217763744690871e-12,2.7141627018283926e-06,3.0125257481570964e-06,0.005385866349615787,0.0063787063975040146,0.26053371169668854,0.5387266903643136,0.03141630705232787,0.10206764402354636,1.3782066186160865e-07,2.9523868654289045e-07,2.7948327517822585e-06,6.195049220126347e-06,1.457822669258203e-10,3.339903447271647e-10,1.3349532466325085e-12,3.058406927258931e-12,1.5229554170625646e-16,2.814099808363892e-16,5.893941816766005e-06,1.2206526377750952e-05,1.754215333290463e-09,3.763568788172357e-09,3.749562525974812e-07,8.323490442348779e-07,1.951189097428151e-07,6.055116904221563e-07,5.720084897597528e-15,6.340438117035294e-15,3.684502546989415e-12,4.3582701901687555e-12,9.815787788746113e-16,1.885343669251849e-15,4.87944584649368e-09,9.735174305792761e-09,4.199821666159453e-15,1.3027088014214347e-14,0.006257812138573827,0.01294163367818932,8.14919562724263e-26,2.4033829955294093e-25,3.130684339288601e-13,9.95857395625612e-13,6.502146264133403e-11,2.1166898936539396e-10
0.562,1408.7446705881807,4.940157330806695,0.17750379471532077,3.1325085448062886,0.4963926724008089,0.07387751964627612,1.2324743828175473e-05,9.171383412023449e-07,4.887283224249316e-12,5.772404577641556e-12,8.869204305555165e-13,2.095095912567605e-12,2.4443626732223785e-07,3.068949705804978e-07,0.19999239257279772,0.2659770463046915,6.875159029444989e-15,1.6752208126733358e-14,7.181763970971596e-13,1.803371706443082e-12,2.1360151085757288e-12,2.2119002289630227e-12,2.709358495419536e-06,3.0072277643034272e-06,0.005380123719488448,0.006371977924243669,0.260535345437752,0.5387362205608962,0.03141706102353271,0.10207125916138297,1.3775950390171086e-07,2.951110442419843e-07,2.794943097637206e-06,6.195364560232785e-06,1.4573143656597954e-10,3.3387770390874673e-10,1.334478592681281e-12,3.0573543975055712e-12,1.5231742830068686e-16,2.8145363663502225e-16,5.877192083410172e-06,1.2171976183841434e-05,1.7489118569822577e-09,3.7522333305021835e-09,3.7406347918618173e-07,8.303766977477347e-07,1.9481718355314049e-07,6.045822487007701e-07,5.713180312067638e-15,6.332857033762135e-15,3.682027173335319e-12,4.355391892005115e-12,9.806289849961639e-16,1.883540884333809e-15,4.8793925911742075e-09,9.735179222710039e-09,4.196116391167752e-15,1.3015743551002534e-14,0.00625774067888915,0.012941633678189332,8.149102569327654e-26,2.40338299552941e-25,3.117158645290036e-13,9.915662527627978e-13,6.478259807402771e-11,2.1089380481442133e-10
0.5630000000000001,1408.6723636656488,4.94031346234625,0.1774981849618189,3.1381424052326086,0.49640521672508797,0.07388022796126834,1.2316353938683819e-05,9.165244501706687e-07,4.879353580611858e-12,5.76310445083297e-12,8.854314396341956e-13,2.0916024167379135e-12,2.442056084909992e-07,3.066088651809375e-07,0.19998329653708266,0.26596797804169514,6.863528652609113e-15,1.672405967552934e-14,7.172991369566288e-13,1.8011893808380234e-12,2.1303511886692682e-12,2.2060602127837065e-12,2.7045698521782685e-06,3.0019468399820375e-06,0.005374396764653014,0.006365267663619219,0.26053697140069915,0.5387457180467156,0.031417816222760284,0.10207487518005981,1.3769843857774057e-07,2.949835882515066e-07,2.7950531953821286e-06,6.195679163849718e-06,1.4568071284115537e-10,3.3376529439081483e-10,1.334004676755096e-12,3.056303439023982e-12,1.5233926116709334e-16,2.8149718534901953e-16,5.860516013739354e-06,1.2137577384476302e-05,1.743632507497899e-09,3.740949260879342e-09,3.7317427865555877e-07,8.284122117758422e-07,1.9451638032799368e-07,6.036556311750313e-07,5.706292784022252e-15,6.325294487405537e-15,3.679556738747099e-12,4.352519234399444e-12,9.796812432810312e-16,1.881741941139634e-15,4.879339483495409e-09,9.735184129926337e-09,4.192419194476653e-15,1.3004423480093993e-14,0.006257669414858996,0.012941633678189375,8.149009766202526e-26,2.403382995529418e-25,3.103712260413952e-13,9.873002094962775e-13,6.454499542352763e-11,2.1012270409048583e-10
0.5640000000000001,1408.6001465770992,4.940469497248651,0.17749257903469345,3.1437764435988242,0.4964177300510243,0.07388292942374584,1.2307979256954689e-05,9.159116483380272e-07,4.871446377791927e-12,5.753830438639005e-12,8.839468168852588e-13,2.0881190951085948e-12,2.439754509082028e-07,3.063233730686588e-07,0.1999742221078262,0.265958930026279,6.851932417594415e-15,1.669599325612269e-14,7.164240627589134e-13,1.7990124386279755e-12,2.12471002856237e-12,2.200243563986003e-12,2.6997966968522603e-06,2.996682893125882e-06,0.005368685421373415,0.006358575542205641,0.26053858962801113,0.5387551829763387,0.031418572634328554,0.10207849204133952,1.376374655214548e-07,2.9485631783851885e-07,2.7951630460368454e-06,6.195993033973533e-06,1.4563009522307332e-10,3.336531150240511e-10,1.3335314956159798e-12,3.055254044937675e-12,1.5236104049417394e-16,2.8154062735524074e-16,5.843913171418409e-06,1.2103329085904905e-05,1.7383771380600299e-09,3.72971626768058e-09,3.7228863144031284e-07,8.264555434438196e-07,1.9421649581727103e-07,6.027318249154587e-07,5.699422257303535e-15,6.317750417863784e-15,3.677091235863301e-12,4.3496522096609e-12,9.787355448491745e-16,1.879946823152448e-15,4.879286522842058e-09,9.735189027455306e-09,4.188730056436965e-15,1.2993127744091176e-14,0.0062575983456850245,0.01294163367818938,8.148917216827614e-26,2.403382995529419e-25,3.090344598395416e-13,9.830590807143936e-13,6.430864611637926e-11,2.0935565952142033e-10
0.5650000000000001,1408.528018973284,4.940625435872488,0.17748697692037108,3.149410659795141,0.49643021252523795,0.07388562406446639,1.2299619722945751e-05,9.152999314473284e-07,4.863561510348074e-12,5.744582419006448e-12,8.824665415778041e-13,2.0846458996450402e-12,2.4374579243245196e-07,3.060384916415918e-07,0.19996516917672583,0.2659499021498508,6.840370163357615e-15,1.6668008483639765e-14,7.155511646109005e-13,1.796840855585976e-12,2.1190915007063994e-12,2.1944501521048086e-12,2.6950389549742023e-06,2.9914358425294973e-06,0.0053629896259421205,0.0063519014866011934,0.2605402001316794,0.5387646154412699,0.031419330273028574,0.10208210980598649,1.375765843733897e-07,2.9472923228873946e-07,2.7952726504559356e-06,6.196306173234398e-06,1.4557958319605176e-10,3.3354116468781737e-10,1.3330590461596e-12,3.0542062086750268e-12,1.5238276647035892e-16,2.815839630300935e-16,5.827383121567764e-06,1.2069230397304246e-05,1.7331456027239064e-09,3.7185340410393683e-09,3.714065180189653e-07,8.245066499691063e-07,1.9391752577756333e-07,6.018108170117264e-07,5.6925686242106236e-15,6.310224707889189e-15,3.6746306234405864e-12,4.346790770015996e-12,9.777918811203128e-16,1.878155514428658e-15,4.879233708633287e-09,9.735193915378591e-09,4.185048918953495e-15,1.2981856166324854e-14,0.006257527470569335,0.01294163367818941,8.148824920163848e-26,2.4033829955294244e-25,3.0770550774031687e-13,9.78842682700582e-13,6.407354162505898e-11,2.08592643582165e-10
0.5660000000000001,1408.455980486373,4.94078127863654,0.1774813786031199,3.155045053712241,0.49644266426455336,0.07388831190967697,1.2291275274202114e-05,9.146892950602426e-07,4.855698872139585e-12,5.735360269034827e-12,8.809905924366217e-13,2.081182781018717e-12,2.4351663090542904e-07,3.0575421827571197e-07,0.1999561376649519,0.2659408943427152,6.828841723449411e-15,1.6640104959968845e-14,7.14680432640095e-13,1.7946746075316876e-12,2.1134954777191786e-12,2.1886798468318197e-12,2.690296552188805e-06,2.986205607099012e-06,0.0053573093151921495,0.006345245424027379,0.2605418029521466,0.5387740155912784,0.03142008912497306,0.10208572844148117,1.3751579476933344e-07,2.9460233087726407e-07,2.7953820096420664e-06,6.196618584584445e-06,1.4552917623884127e-10,3.3342944224820597e-10,1.3325873251901642e-12,3.053159923450433e-12,1.524044392827114e-16,2.8162719274721226e-16,5.8109254342427015e-06,1.2035280437973402e-05,1.7279377569015308e-09,3.70740227396692e-09,3.705279190852549e-07,8.225654890416445e-07,1.9361946600533414e-07,6.008925946750235e-07,5.6857318200490875e-15,6.3027172878879106e-15,3.672174888222081e-12,4.343934900787951e-12,9.768502433276027e-16,1.8763679986619354e-15,4.879181040265407e-09,9.735198793721739e-09,4.181375755874371e-15,1.2970608669181497e-14,0.006257456788720775,0.012941633678189448,8.148732875180953e-26,2.4033829955294295e-25,3.063843121412664e-13,9.746508335693225e-13,6.383967351409599e-11,2.0783362904472924e-10
0.5670000000000001,1408.3840307505911,4.940937025958801,0.17747578406724066,3.160679625241285,0.49645508538366856,0.07389099298523683,1.2282945848630021e-05,9.140797347636769e-07,4.8478583577820095e-12,5.726163866696103e-12,8.795189483232873e-13,2.0777296902162617e-12,2.4328796418399507e-07,3.054705503653672e-07,0.1999471274954952,0.2659319065373163,6.817346932449574e-15,1.6612282289441747e-14,7.138118570478313e-13,1.7925136704651696e-12,2.107921833230914e-12,2.1829325188918226e-12,2.685569414708653e-06,2.9809921063584354e-06,0.005351644426462628,0.006338607282288709,0.26054339813072,0.5387833835773912,0.03142084917519781,0.10208934791170148,1.374550963475864e-07,2.944756128841397e-07,2.795491124596243e-06,6.196930270966251e-06,1.4547887383403146e-10,3.333179465796166e-10,1.3321163295325742e-12,3.0521151825214747e-12,1.5242605911700813e-16,2.816703168776269e-16,5.794539683118373e-06,1.2001478334612002e-05,1.7227534572328852e-09,3.6963206620765488e-09,3.6965281549284477e-07,8.206320187012449e-07,1.933223123302498e-07,5.999771452174144e-07,5.6789117885591395e-15,6.2952280975994015e-15,3.669724022217636e-12,4.3410845935226925e-12,9.759106227600932e-16,1.8745842596490604e-15,4.879128517134421e-09,9.735203662499798e-09,4.1777105470505505e-15,1.295938519364171e-14,0.006257386299354523,0.012941633678189426,8.148641080856922e-26,2.403382995529428e-25,3.050708159914946e-13,9.704833531738092e-13,6.360703342565762e-11,2.070785889313117e-10
0.5680000000000001,1408.3121694175165,4.94109267820806,0.1774701932988058,3.166314374273852,0.49646747601884256,0.07389366732019503,1.2274631386566988e-05,9.134712463244832e-07,4.8400398636041896e-12,5.716993091969296e-12,8.780515887513404e-13,2.0742865797580504e-12,2.430597901598777e-07,3.051874853482176e-07,0.19993813856969325,0.2659229386372047,6.805885630905246e-15,1.6584540090879598e-14,7.129454281253363e-13,1.7903580206085146e-12,2.1023704423189413e-12,2.1772080404946053e-12,2.680857469457803e-06,2.9757952606112517e-06,0.005345994897248323,0.006331986989362165,0.26054498568675294,0.5387927195050851,0.03142161043062463,0.10209296825160401,1.3739448875340398e-07,2.943490776040921e-07,2.7955999961987833e-06,6.197241235053346e-06,1.4542867547421577e-10,3.332066765791172e-10,1.3316460561133488e-12,3.051071979376496e-12,1.5244762615848957e-16,2.817133357913462e-16,5.778225443440665e-06,1.1967823217085548e-05,1.7175925611713333e-09,3.68528890269706e-09,3.687811881534367e-07,8.187061971120259e-07,1.9302606059467224e-07,5.990644559886342e-07,5.672108437480966e-15,6.287757036843854e-15,3.667277993676373e-12,4.33823981165398e-12,9.749730109378473e-16,1.8728042816276563e-15,4.8790761386616745e-09,9.735208521775357e-09,4.174053245400525e-15,1.2948185597123043e-14,0.006257316001687792,0.01294163367818944,8.148549536172349e-26,2.40338299552943e-25,3.0376496267442555e-13,9.663400627338741e-13,6.337561304983443e-11,2.0632749641773637e-10
0.5690000000000001,1408.2403961317623,4.941248235777477,0.17746460628301622,3.171949300701972,0.4964798362935362,0.07389633494164442,1.2266331827515952e-05,9.128638254460298e-07,4.83224328600579e-12,5.707847824898108e-12,8.765884930812242e-13,2.0708534017955407e-12,2.4283210672427217e-07,3.049050206606586e-07,0.1999291708014584,0.26591399056244486,6.794457657676992e-15,1.655687797893544e-14,7.12081136204666e-13,1.7882076342818887e-12,2.0968411806162398e-12,2.1715062844109386e-12,2.6761606436424473e-06,2.9706149904626557e-06,0.005340360665416983,0.0063253844736519405,0.2605465656514665,0.5388020235039923,0.03142237288614857,0.10209658945699537,1.3733397163104013e-07,2.9422272432935286e-07,2.7957086253903196e-06,6.197551479648742e-06,1.4537858065146949e-10,3.330956311421928e-10,1.3311765018305323e-12,3.050030307435221e-12,1.524691405913913e-16,2.8175624985636884e-16,5.761982294486899e-06,1.1934314223517551e-05,1.7124549273872233e-09,3.6743066957373994e-09,3.679130181473524e-07,8.16787982807587e-07,1.9273070667038558e-07,5.981545144277507e-07,5.66532169022613e-15,6.280304022797722e-15,3.66483678096823e-12,4.335400530580891e-12,9.740373993296775e-16,1.871028048733207e-15,4.879023904261993e-09,9.735213371590723e-09,4.1704038154602256e-15,1.2937009773055448e-14,0.006257245894942397,0.012941633678189441,8.148458240113857e-26,2.403382995529429e-25,3.024666961076511e-13,9.622207851533776e-13,6.314540415555304e-11,2.0558032493402798e-10
0.5700000000000001,1408.1687105436822,4.941403699046281,0.17745902300557728,3.1775844044181047,0.49649216633626214,0.07389899587739306,1.2258047111844938e-05,9.122574678948747e-07,4.824468522304879e-12,5.698727946593338e-12,8.751296409373174e-13,2.067430109096907e-12,2.426049117862643e-07,3.046231537610171e-07,0.1999202240994849,0.26590506222600346,6.783062853906179e-15,1.6529295573765472e-14,7.112189716838445e-13,1.7860624879670444e-12,2.0913339247619287e-12,2.1658271244396762e-12,2.671478864972625e-06,2.965451217066324e-06,0.005334741669106319,0.006318799663868767,0.2605481380503515,0.538811295691615,0.031423136542282876,0.1021002115418823,1.3727354462790672e-07,2.940965523586298e-07,2.7958170130771484e-06,6.197861007476354e-06,1.453285888627776e-10,3.3298480917524917e-10,1.3307076636212344e-12,3.048990160204116e-12,1.5249060259917183e-16,2.8179905943916026e-16,5.745809818109669e-06,1.190095049727686e-05,1.7073404155095365e-09,3.663373743133395e-09,3.670482866601751e-07,8.14877334550561e-07,1.9243624644995135e-07,5.972473080364691e-07,5.658551462964812e-15,6.2728689645957426e-15,3.662400357513382e-12,4.33256671984111e-12,9.731037794993645e-16,1.8692555452803177e-15,4.878971813357887e-09,9.735218211998201e-09,4.166762216198068e-15,1.2925857597575874e-14,0.006257175978343632,0.012941633678189476,8.148367191672592e-26,2.4033829955294345e-25,3.0117596067296187e-13,9.581253447980027e-13,6.291639857171123e-11,2.0483704810306403e-10
0.5710000000000001,1408.0971122970818,4.9415590684178285,0.1774534434513317,3.1832196853151715,0.4965044662623711,0.07390165015322403,1.2249777179134198e-05,9.116521693774056e-07,4.816715469953676e-12,5.6896333383044176e-12,8.7367501179922e-13,2.064016654080734e-12,2.423782032561715e-07,3.0434188210851745e-07,0.1999112983853496,0.26589615355771945,6.771701059128132e-15,1.6501792491551405e-14,7.103589250091708e-13,1.7839225582622146e-12,2.0858485520289945e-12,2.1601704350214994e-12,2.666812061511342e-06,2.96030386195586e-06,0.005329137846923431,0.006312232489263729,0.26054970292089114,0.5388205362097646,0.031423901387349476,0.10210383448056508,1.3721320739075407e-07,2.939705609888096e-07,2.795925160225249e-06,6.198169821386963e-06,1.4527869960493553e-10,3.328742095837995e-10,1.3302395383962384e-12,3.047951531125372e-12,1.5251201236408084e-16,2.81841764903743e-16,5.729707600116677e-06,1.1867731189831833e-05,1.7022488863899419e-09,3.652489749413185e-09,3.6618697505114e-07,8.129742114841666e-07,1.921426758593595e-07,5.963428244181747e-07,5.651797692799227e-15,6.265451794560492e-15,3.6599687102637134e-12,4.329738364972467e-12,9.721721429652759e-16,1.867486755492337e-15,4.878919865362857e-09,9.735223043022963e-09,4.163128422023011e-15,1.2914728994692919e-14,0.00625710625112264,0.012941633678189497,8.148276389847316e-26,2.403382995529438e-25,2.998927012958283e-13,9.54053567747909e-13,6.268858820791237e-11,2.040976398080264e-10
