z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.263,1451.7340952156214,4.912829798081452,0.17849115657361922,1.4788536580179574,0.47724503756006303,0.06964281285760937,1.807328367857594e-05,1.3186876906930032e-06,1.3282974121118097e-11,1.5382698208646535e-11,2.63272424312347e-12,6.097791372516314e-12,4.423939501006077e-07,5.446045253315753e-07,0.2122945498042935,0.276832749429263,2.02858799804834e-14,4.8465321927915655e-14,1.5992997017520789e-12,3.937602920372416e-12,7.514476496180945e-18,6.53314432225693e-18,1.295974874959126e-05,1.4104067222568692e-05,0.01690232851792416,0.019628019322283533,0.2535793246122251,0.5141280565468381,0.032083390378690145,0.10220358053149041,1.7192507008251553e-07,3.611195838395539e-07,2.606495753797461e-06,5.6649862078480126e-06,1.836410314061027e-10,4.1252648270142827e-10,1.592320949306176e-12,3.5769487653141497e-12,5.480476474160413e-16,9.92941179525656e-16,4.374151512726086e-06,9.520759726014751e-06,8.094652796900532e-07,2.463056050128165e-06,3.455245264409844e-13,3.7553340216927733e-13,1.6143188375220764e-10,1.8723089016661288e-10,0.00014024328389870328,0.00030460324965424554,1.0494203426749143e-11,3.494611232244182e-11,2.0068855641381164e-11,6.39363641379487e-11,1.4210380927249125e-07,2.7799171137913214e-07,8.915841400032876e-19,2.6481340128082578e-18,2.254581945282424e-08,7.021521963565026e-08,0.006357274162071293,0.012891113145917066,3.458110459975086e-31,1.0000000000008663e-30,9.566266263317197e-06,2.9836868119598157e-05,0.0013486829058377409,0.004304901832827351
0.264,1451.5962395482138,4.91301188148207,0.17848454143049458,1.4844563841251337,0.477289074306083,0.06965222441795187,1.8051385640088182e-05,1.3171463913000691e-06,1.3242484175486718e-11,1.533646510903207e-11,2.624169802123328e-12,6.0782385052706035e-12,4.4159956284937937e-07,5.436499048983197e-07,0.2122638287221982,0.2768045533918154,2.0219944842966576e-14,4.830986588012665e-14,1.5954846037836023e-12,3.9283782235515305e-12,7.492153202340013e-18,6.5140154795327314e-18,1.2926010822653932e-05,1.4067953286026785e-05,0.01688021710190117,0.01960318241963237,0.2535897280673895,0.5141711877030725,0.032082193105601745,0.10220414720202753,1.7179594269863512e-07,3.6086382583126603e-07,2.6068487799100744e-06,5.665996333588077e-06,1.8345674454559123e-10,4.1213017009650115e-10,1.5911650995005333e-12,3.5745055039162374e-12,5.480883443597157e-16,9.930574776474869e-16,4.360541805364154e-06,9.491543719291866e-06,8.076896047065039e-07,2.4577583371808605e-06,3.445351003600811e-13,3.744740948745585e-13,1.6112965294278755e-10,1.8688836914791266e-10,0.00014023312671194166,0.00030459424408402154,1.0479598978001946e-11,3.4898974764478745e-11,2.005151885503524e-11,6.388386991614591e-11,1.4202488140577867e-07,2.7784921723455696e-07,8.901966601549761e-19,2.6441263288100263e-18,2.2527432780156443e-08,7.016096461670968e-08,0.006357003796044452,0.012891117441639892,3.4579622390462534e-31,1.000000000000867e-30,9.554485167915561e-06,2.980140061508818e-05,0.0013486364698934606,0.004304938130038856
0.265,1451.4589124995932,4.913193429708527,0.17847794621855953,1.490059317267223,0.47733291699958863,0.06966159511361987,1.8029593849293633e-05,1.3156124604681164e-06,1.3202267882748771e-11,1.5290542053266337e-11,2.615675232986406e-12,6.058821484743075e-12,4.4080956678679874e-07,5.427005047991404e-07,0.21223324217700773,0.2767764773404343,2.0154470421709743e-14,4.8155488074221636e-14,1.5916929648577929e-12,3.9192097476929526e-12,7.469976409184864e-18,6.495011131765636e-18,1.2892476044829437e-05,1.4032054669658378e-05,0.016858204461494462,0.01957845434932341,0.2536000821405447,0.5142141238705412,0.03208100403433009,0.10220472046174726,1.7166737228507653e-07,3.606091467678141e-07,2.607200406033305e-06,5.667002416750758e-06,1.8327364122286932e-10,4.117364034967599e-10,1.5900154343681517e-12,3.572075242696658e-12,5.481288367664082e-16,9.93173224776008e-16,4.347018736381766e-06,9.462511987121585e-06,8.059238155026004e-07,2.452489783213494e-06,3.435519969554902e-13,3.734214975838697e-13,1.60829026961712e-10,1.865476444712424e-10,0.00014022300643686466,0.0003045852595412373,1.0465070015684958e-11,3.485207787980535e-11,2.0034263422871773e-11,6.383161816414622e-11,1.4194615807409107e-07,2.7770705780479605e-07,8.888162291157087e-19,2.640138732986543e-18,2.250911890107979e-08,7.010691823243681e-08,0.006356734643236327,0.012891121727303815,3.4578146808577964e-31,1.0000000000008689e-30,9.542762347724327e-06,2.9766106138842587e-05,0.0013485902359798695,0.004304974250174366
0.266,1451.3221099131056,4.9133744467881195,0.17847137078716385,1.4956624568385133,0.47737656718177673,0.06967092526557142,1.8007907371875612e-05,1.3140858338544483e-06,1.3162322339712181e-11,1.5244925768237244e-11,2.607239886113295e-12,6.039538843971763e-12,4.400239205524941e-07,5.417562761548073e-07,0.2122027891027364,0.27674852034002656,2.0089451723667102e-14,4.800217687999988e-14,1.587924549994579e-12,3.910096932638155e-12,7.447944592734065e-18,6.476129990604467e-18,1.2859142448319845e-05,1.3996369301272778e-05,0.016836289808427204,0.019553834253928343,0.25361038723477203,0.5142568666041267,0.03207982309079627,0.10220530023159942,1.7153935421624103e-07,3.6035553776831377e-07,2.6075506424065425e-06,5.668004487173422e-06,1.830917088380936e-10,4.113451557766563e-10,1.5888718924449095e-12,3.569657852092322e-12,5.481691263263408e-16,9.9328842535728e-16,4.333581452146202e-06,9.433662725978932e-06,8.041678210072927e-07,2.447250121586629e-06,3.42575152431606e-13,3.7237554298639756e-13,1.605299914374245e-10,1.8620870017708037e-10,0.0001402129227965783,0.0003045762958984952,1.045061585575848e-11,3.480541950130772e-11,2.001708867520571e-11,6.377960690687818e-11,1.4186763856357972e-07,2.7756523224267307e-07,8.874427834705444e-19,2.6361710458621734e-18,2.2490877288123736e-08,7.005307900492268e-08,0.006356466693948472,0.012891126002969164,3.4576677801169372e-31,1.0000000000008677e-30,9.531097285868947e-06,2.973098316649776e-05,0.0013485442025349924,0.0043050101947938995
0.267,1451.1858276729413,4.913554936699697,0.17846481498747352,1.5012658022378302,0.4774200263899152,0.06968021519344234,1.798632528428438e-05,1.3125664478563466e-06,1.3122644681968814e-11,1.5199613024369506e-11,2.598863120952868e-12,6.020389136355444e-12,4.392425832670015e-07,5.408171706511452e-07,0.21217246843328857,0.2767206814512873,2.0024883827352964e-14,4.784992083349244e-14,1.5841791270913159e-12,3.9010392250486094e-12,7.426056249181482e-18,6.457370784681542e-18,1.28260080887071e-05,1.396089513313076e-05,0.01681447236111733,0.019529321283120047,0.2536206437405467,0.514299417427202,0.03207865021072661,0.10220588646242665,1.7141188391164142e-07,3.6010299003767417e-07,2.6078994991518366e-06,5.669002574380393e-06,1.8291093495995923e-10,4.1095640017406107e-10,1.5877344130559604e-12,3.567253204215422e-12,5.482092147141971e-16,9.93403083798364e-16,4.320229108904288e-06,9.404994153031378e-06,8.024215311056502e-07,2.442039088428286e-06,3.416045037456592e-13,3.713361645593865e-13,1.6023253213044037e-10,1.8587152044985972e-10,0.00014020287551639506,0.00030456735302912617,1.0436235821503641e-11,3.475899748487468e-11,1.999999394622813e-11,6.372783417986174e-11,1.4178932215538825e-07,2.7742373968620814e-07,8.86076260580282e-19,2.6322230901538335e-18,2.2472707412861055e-08,6.999944545154893e-08,0.006356199938565026,0.012891130268696026,3.457521531575934e-31,1.0000000000008682e-30,9.519489471228368e-06,2.9696030190580672e-05,0.001348498368008784,0.00430504596544022
0.268,1451.0500617004677,4.913734903390237,0.17845827867186784,1.5068693528685,0.47746329614601557,0.06968946521380334,1.7964846672902073e-05,1.3110542395489715e-06,1.3083232083246138e-11,1.5154600634877612e-11,2.590544305811962e-12,6.0013709352155594e-12,4.384655145308247e-07,5.398831405375495e-07,0.2121422791133949,0.2766929597446207,1.9960761877971182e-14,4.7698708625346606e-14,1.5804564669655425e-12,3.892036078510122e-12,7.404309894705217e-18,6.438732259447552e-18,1.2793071044961295e-05,1.3925630141950717e-05,0.016792751345321794,0.019504914594402747,0.2536308520454695,0.5143417778507041,0.03207748532965297,0.10220647910298115,1.7128495683696055e-07,3.598514948684382e-07,2.6082469863151562e-06,5.669996707665266e-06,1.827313073235143e-10,4.105701102850285e-10,1.5866029362911495e-12,3.5648611727946748e-12,5.482491035879329e-16,9.935172044638871e-16,4.3069608733106945e-06,9.376504507289594e-06,8.006848567293592e-07,2.4368564229081722e-06,3.406399886046495e-13,3.7030329656480094e-13,1.5993663493704796e-10,1.8553608962213885e-10,0.0001401928643240743,0.0003045584308073309,1.0421929243811718e-11,3.4712809710333404e-11,1.998297857518935e-11,6.367629803291128e-11,1.417112081269163e-07,2.7728257926075517e-07,8.847165984785171e-19,2.628294690463231e-18,2.2454608748285885e-08,6.994601609231597e-08,0.00635593436756063,0.012891134524544113,3.4573759300363682e-31,1.0000000000008705e-30,9.507938398252716e-06,2.9661245719914213e-05,0.001348452730864998,0.004305081563639375
0.269,1450.9148079825886,4.913914350754687,0.17845176169467084,1.512473108138291,0.47750637793529244,0.06969867563615187,1.794347063818785e-05,1.3095491469721743e-06,1.3044081763961398e-11,1.5109885465510774e-11,2.5822828191044113e-12,5.982482836626199e-12,4.37692674604816e-07,5.389541388427899e-07,0.2121122201163177,0.2766653543198221,1.9897081097540008e-14,4.754852912451435e-14,1.5767563442609641e-12,3.883086955719971e-12,7.38270406919173e-18,6.420213180339888e-18,1.2760329427639906e-05,1.3890572337677105e-05,0.016771126000513635,0.019480613360285177,0.25364101254012117,0.5143839493786396,0.03207632837440577,0.10220707807155487,1.711585685331036e-07,3.596010436974445e-07,2.608593113810215e-06,5.6709869158984644e-06,1.825528138696814e-10,4.101862601477201e-10,1.5854774032333205e-12,3.562481633645221e-12,5.482887945767949e-16,9.936307916420146e-16,4.293775925941888e-06,9.348192057155e-06,7.989577103198665e-07,2.4317018686191806e-06,3.396815458355022e-13,3.692768744476304e-13,1.5964228603307876e-10,1.8520239233921242e-10,0.00014018288895218962,0.00030454952910955986,1.0407695464821003e-11,3.466685409315086e-11,1.9966041916847032e-11,6.362499656265775e-11,1.4163329576486254e-07,2.7714175010111234e-07,8.83363736159692e-19,2.6243856741015007e-18,2.2436580785336655e-08,6.989278950046041e-08,0.006355669971578637,0.012891138770572052,3.4572309703918884e-31,1.0000000000008712e-30,9.496443569473393e-06,2.9626628287093176e-05,0.0013484072895954737,0.004305116990893096
0.27,1450.7800625491614,4.91409328263635,0.17844526391213608,1.5180770674593542,0.4775492732387438,0.06970784676857036,1.792219629150129e-05,1.3080511089162875e-06,1.3005190982321918e-11,1.5065464424466557e-11,2.5740780481526746e-12,5.963723456727092e-12,4.3692402422782154e-07,5.380301191579045e-07,0.21208229041530527,0.2766378642724533,1.9833836777932913e-14,4.739937136233128e-14,1.5730785364474007e-12,3.8741913260792676e-12,7.36123733231416e-18,6.4018123294661e-18,1.2727781370427811e-05,1.3855719754469394e-05,0.01674959557317779,0.01945641676075543,0.2536511256019824,0.5144259334821467,0.032075179281982856,0.10220768331742773,1.7103271458745577e-07,3.593516280502056e-07,2.6089378914246964e-06,5.6719732276141874e-06,1.8237544270387255e-10,4.0980482415496837e-10,1.5843577557455285e-12,3.5601144642379525e-12,5.483282892940255e-16,9.93743849580349e-16,4.280673457200017e-06,9.32005509163856e-06,7.972400052833298e-07,2.4265751719524822e-06,3.3872911501940515e-13,3.6825683444374185e-13,1.5934947173479543e-10,1.8487041340028816e-10,0.00014017294913565236,0.0003045406478130953,1.039353383399578e-11,3.4621128571843927e-11,1.9949183330672287e-11,6.357392787900114e-11,1.4155558435274984e-07,2.770012513307401e-07,8.820176133633049e-19,2.620495870483861e-18,2.2418623015352806e-08,6.983976424873535e-08,0.006355406741348773,0.012891143006837994,3.457086647583289e-31,1.0000000000008741e-30,9.485004493229907e-06,2.9592176441791886e-05,0.0013483620427047517,0.004305152248685636
0.271,1450.6458214611635,4.914271702849085,0.1784387851816397,1.52368123024819,0.47759198352821497,0.0697169789171668,1.7901022753021757e-05,1.3065600647737962e-06,1.2966557031101939e-11,1.50213344587141e-11,2.565929388271663e-12,5.945091429624747e-12,4.3615952456202984e-07,5.371110355704962e-07,0.2120524889892528,0.2766104887018786,1.9771024272635238e-14,4.725122451300579e-14,1.569422823589513e-12,3.865348665136175e-12,7.339908261808382e-18,6.3835285041282685e-18,1.2695425027732215e-05,1.3821070448130194e-05,0.01672815931560077,0.01943232398192677,0.2536611916033454,0.5144677316167322,0.03207403799214403,0.10220829479751517,1.7090739062594593e-07,3.5910323952513976e-07,2.6092813288767356e-06,5.672955671146236e-06,1.8219918208155102e-10,4.0942577702297374e-10,1.5832439363745282e-12,3.557759543491879e-12,5.483675893391905e-16,9.938563824924431e-16,4.267652666523718e-06,9.292091918676189e-06,7.955316559086459e-07,2.421476081855497e-06,3.3778263638054136e-13,3.6724311346021486e-13,1.5905817846103696e-10,1.84540137715108e-10,0.00014016304461126556,0.0003045317867957956,1.0379443707351494e-11,3.4575631105494353e-11,1.9932402178809675e-11,6.352309009877095e-11,1.4147807316847238e-07,2.768610820576224e-07,8.806781704812888e-19,2.6166251108618525e-18,2.2400734927731422e-08,6.978693890228229e-08,0.006355144667672397,0.012891147233399885,3.4569429565903697e-31,1.000000000000875e-30,9.473620682734436e-06,2.9557888747925807e-05,0.0013483169887078287,0.004305187338486665
0.272,1450.5120808462784,4.914449615157858,0.1784323253623858,1.529285595925592,0.47763451023347925,0.06972607238010213,1.787994915686094e-05,1.305075954891132e-06,1.2928177248744214e-11,1.4977492566625718e-11,2.557836244551434e-12,5.926585411433187e-12,4.3539913742995645e-07,5.361968429479357e-07,0.21202281485044058,0.27658322674283464,1.9708639008539893e-14,4.710407792109702e-14,1.5657889895605151e-12,3.856558457514399e-12,7.318715458003582e-18,6.365360520665204e-18,1.2663258585468402e-05,1.3786622507630535e-05,0.01670681649448923,0.01940833422573122,0.2536712109230292,0.5145093452374252,0.03207290443210802,0.10220891242589493,1.7078259235175492e-07,3.588558698689711e-07,2.609623435758775e-06,5.6739342744109605e-06,1.82024020460017e-10,4.0904909390101575e-10,1.5821358886445716e-12,3.555416752375803e-12,5.484066962819826e-16,9.939683945118104e-16,4.254712767380103e-06,9.264300875854823e-06,7.93832578028951e-07,2.4164043518068036e-06,3.368420512702383e-13,3.662356495960263e-13,1.5876839292260542e-10,1.8421155052070144e-10,0.00014015317512092661,0.00030452294593796825,1.0365424452340002e-11,3.4530359689460116e-11,1.9915697840267216e-11,6.347248138990146e-11,1.4140076150192794e-07,2.767212414041618e-07,8.793453487703805e-19,2.612773228911886e-18,2.2382916032492692e-08,6.973431208777617e-08,0.006354883741528226,0.012891151450314577,3.4567998924897354e-31,1.0000000000008764e-30,9.462291659298728e-06,2.9523763793236705e-05,0.001348272126149622,0.004305222261741494
0.273,1450.3788368562987,4.914627023285237,0.1784258843151697,1.5348901639165995,0.4776768547981491,0.06973512745737934,1.78589746451314e-05,1.303598720166805e-06,1.2890049003965032e-11,1.4933935780516508e-11,2.549798029849848e-12,5.908204075772254e-12,4.3464282499132994e-07,5.35287496552387e-07,0.2119932669958782,0.27655607750843725,1.964667647348892e-14,4.6957921072925614e-14,1.562176820305495e-12,3.847820192730327e-12,7.297657538947077e-18,6.347307210370889e-18,1.2631280246158956e-05,1.375237403922622e-05,0.016685566378913917,0.01938444669637634,0.25368118392013694,0.5145507757575692,0.03207177854780927,0.1022095361758007,1.706583154934759e-07,3.5860951087627795e-07,2.6099642215640783e-06,5.674909065097258e-06,1.8184994642665656e-10,4.0867475021998327e-10,1.5810335566779781e-12,3.5530859731398383e-12,5.484456116849847e-16,9.940798897563806e-16,4.241852980159544e-06,9.236680315172286e-06,7.921426880805133e-07,2.4113597370101943e-06,3.359073015185179e-13,3.6523438144611835e-13,1.5848010187154611e-10,1.8388463709494014e-10,0.00014014334040715742,0.0003045141251197799,1.035147544092651e-11,3.4485312333138827e-11,1.989906969172944e-11,6.342209991178655e-11,1.4132364863142732e-07,2.765817284675064e-07,8.780190901582587e-19,2.608940060221824e-18,2.2365165828773374e-08,6.968188239691711e-08,0.006354623953924284,0.01289115565763891,3.456657450373935e-31,1.0000000000008773e-30,9.451016948209768e-06,2.948980017712779e-05,0.0013482274535773294,0.004305257019883463
0.274,1450.2460856949315,4.9148039309220115,0.17841946190199162,1.5404949336504603,0.4777190186281383,0.06974414444204138,1.7838098371391176e-05,1.3021283022793703e-06,1.2852169705957436e-11,1.4890661178210793e-11,2.5418141654362525e-12,5.889946115159588e-12,4.338905499735963e-07,5.343829523151692e-07,0.21196384445315977,0.2765290401449416,1.958513221955759e-14,4.681274360363228e-14,1.5585861051140816e-12,3.839133368260486e-12,7.276733141501595e-18,6.3293674203403105e-18,1.2599488239627753e-05,1.3718323177860988e-05,0.016664408249743884,0.019360660610955358,0.2536911109623741,0.5145920245968286,0.0320706602716601,0.1022101659750204,1.7053455584318195e-07,3.5836415446297304e-07,2.6103036957047168e-06,5.675880070601617e-06,1.8167694874694162e-10,4.0830272179292137e-10,1.5799368854365473e-12,3.5507670897936787e-12,5.484843370859547e-16,9.941908722781703e-16,4.229072537384689e-06,9.209228614220891e-06,7.904619038073773e-07,2.4063419964970263e-06,3.3497832989912944e-13,3.642392486007103e-13,1.581932922880377e-10,1.8355938297010194e-10,0.00014013354021661143,0.0003045053242233034,1.0337596054872393e-11,3.4440487076948104e-11,1.9882517122317603e-11,6.337194386117114e-11,1.412467338425961e-07,2.7644254235148793e-07,8.766993372650233e-19,2.6051254423081688e-18,2.2347483830369526e-08,6.962964846474038e-08,0.006354365296013825,0.012891159855428913,3.456515625414749e-31,1.000000000000877e-30,9.439796081513644e-06,2.9455996518819304e-05,0.0013481829695625206,0.004305291614325668
0.275,1450.1138236161219,4.914980341706322,0.1784130579868135,1.546099904560571,0.4777610031148545,0.06975312362391699,1.7817319500790657e-05,1.3006646437054462e-06,1.2814536802002267e-11,1.484766588037496e-11,2.5338840815220425e-12,5.871810242280721e-12,4.331422756174137e-07,5.334831667727895e-07,0.21193454625888863,0.27650211380504597,1.952400186653485e-14,4.66685353058198e-14,1.5550166362531515e-12,3.830497488660978e-12,7.255940923586363e-18,6.3115400154606796e-18,1.2567880820305806e-05,1.3684468084320133e-05,0.01664334139696906,0.01933697519644525,0.25370099240945354,0.5146330931501948,0.03206954954025603,0.10221080176284855,1.7041130924794887e-07,3.581197926504346e-07,2.6106418674617913e-06,5.676847317949149e-06,1.8150501635322964e-10,4.0793298479217813e-10,1.5788458206888515e-12,3.5484599880525506e-12,5.485228740028967e-16,9.943013460776074e-16,4.216370682322883e-06,9.181944173227233e-06,7.887901440766552e-07,2.4013508925785732e-06,3.3405508002732414e-13,3.632501915365433e-13,1.5790795133955305e-10,1.8323577388657395e-10,0.00014012377429908476,0.0003044965431319557,1.0323785684202919e-11,3.4395881987417665e-11,1.986603953011611e-11,6.332201146142881e-11,1.4117001642373918e-07,2.763036821590102e-07,8.753860335440843e-19,2.601329215049657e-18,2.2329869558380653e-08,6.957760894707861e-08,0.006354107759062295,0.012891164043739847,3.456374412845208e-31,1.0000000000008782e-30,9.428628597599301e-06,2.942235145621545e-05,0.0013481386726944722,0.004305326046462071
