z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.186,1790.757031156612,4.292336408954767,0.19497828472082313,0.9711377172396805,0.4427501432474275,0.0618018316186762,0.00023293631855158829,1.6257353449295833e-05,5.690212565820312e-09,6.303379240480632e-09,1.4085276973448025e-09,3.120616020714606e-09,1.5049435252252198e-05,1.772148138324616e-05,0.2558506037758897,0.3191338128300189,1.152640961540422e-11,2.6341412099628952e-11,1.563767855646389e-10,3.6828336049897977e-10,4.813516631084217e-15,4.003075230440874e-15,2.3206161904752407e-12,2.2538251624923267e-12,6.317669375179998e-08,6.576766678306788e-08,6.158384061002631e-06,6.840761693928417e-06,0.2627804313968365,0.5096338173354923,0.0315803721863421,0.09623008129598962,9.64189186880553e-07,1.937232923624795e-06,2.4031591310863624e-06,4.996111454936093e-06,3.9365588344136553e-10,8.45875820458262e-10,4.739517746813429e-12,1.0184131957116916e-11,2.744605495436459e-14,4.7565589826678283e-14,1.6211278189676306e-10,3.1489383595632843e-10,1.0556557535459751e-13,2.1242221143653856e-13,1.424643229471443e-12,2.9661400632559087e-12,1.8289894598892339e-09,5.3234726327850745e-09,2.5683869213307746e-12,7.826967488556965e-12,2.2013029896658798e-17,3.9655720147911623e-17,1.7955126463453177e-12,3.3598690334842778e-12,0.006780865066239901,0.013152621881534049,1.3731499227101587e-26,3.798278880769626e-26,5.928528902822194e-20,1.7687459766411505e-19,7.604828581823355e-19,2.321937802292475e-18
0.187,1790.7350785549656,4.292382147623528,0.19497620707561963,0.9762665481621743,0.442750552744077,0.06180188758302717,0.00023290363475170038,1.625507203028056e-05,5.688411575259581e-09,6.301384056622076e-09,1.4080819785125403e-09,3.11962846303395e-09,1.504671593622732e-05,1.7718278906430278e-05,0.2558502238580323,0.31913333276698513,1.1522706538477811e-11,2.6332948913672954e-11,1.5634110928146872e-10,3.6819933207090337e-10,4.811778133268805e-15,4.001629362324454e-15,2.320205102734657e-12,2.253425862911749e-12,6.317663820641333e-08,6.576760768720039e-08,6.1592269138083624e-06,6.8416978063761275e-06,0.26278004729428966,0.5096330625503017,0.031580761230626954,0.09623126490977472,9.640979966229698e-07,1.937049668193344e-06,2.4031611222304124e-06,4.996115497812429e-06,3.9363333196559704e-10,8.458273461660814e-10,4.739148982943535e-12,1.0183339371471598e-11,2.7445175795313096e-14,4.756406527326515e-14,1.621357184713264e-10,3.149383827097362e-10,1.0557639425870641e-13,2.12443977448921e-13,1.4249697251191901e-12,2.9668197773227845e-12,1.8290662798893865e-09,5.3236961227422954e-09,2.5678385307255108e-12,7.82529615770383e-12,2.2008851754126156e-17,3.964819259998298e-17,1.7955126852636716e-12,3.3598690413034525e-12,0.006780865197437407,0.013152621881535077,1.3731499492780228e-26,3.79827888076962e-26,5.929694433883065e-20,1.7690936725844301e-19,7.607294764195296e-19,2.3226907423826403e-18
0.188,1790.7131258962727,4.2924278873759905,0.1949741294254688,0.9813954337376437,0.44275096225283656,0.06180194354918093,0.00023287095476942244,1.625279087782661e-05,5.686611111803787e-09,6.299389456757159e-09,1.4076363900445786e-09,3.1186411942215068e-09,1.5043997046196632e-05,1.771507693140114e-05,0.2558498439243784,0.3191328526848579,1.1519004562680281e-11,2.632448824451331e-11,1.5630544028589611e-10,3.6811532080979964e-10,4.810040222052441e-15,4.000183982106012e-15,2.3197940766547777e-12,2.2530266232368074e-12,6.317658262500145e-08,6.576754855395438e-08,6.160069899575143e-06,6.8426340664940456e-06,0.26277966317608853,0.5096323077357251,0.03158115028988114,0.0962324485693062,9.64006812809979e-07,1.936866425720943e-06,2.403163113542412e-06,4.996119541047034e-06,3.9361078126064177e-10,8.457788735336443e-10,4.738780237330126e-12,1.0182546825104806e-11,2.7444192715390418e-14,4.7562360619166826e-14,1.6215865867186988e-10,3.1498293650524106e-10,1.0558721442312375e-13,2.1246574599688535e-13,1.4252963020364895e-12,2.967499660573934e-12,1.8291431040596284e-09,5.323919624838235e-09,2.567290244299173e-12,7.823625144407358e-12,2.200467430380223e-17,3.964066629940937e-17,1.7955127241780045e-12,3.3598690491213304e-12,0.00678086532862234,0.013152621881536096,1.3731499758433405e-26,3.7982788807696105e-26,5.930860213291466e-20,1.7694414426107347e-19,7.609761794657905e-19,2.323443941390526e-18
0.189,1790.6911731805726,4.292473628212155,0.19497205177037227,0.9865243739673837,0.44275137177369517,0.06180199951713532,0.000232838278604466,1.625050999191366e-05,5.6848111753152285e-09,6.297395440733235e-09,1.4071909319069282e-09,3.117654214201919e-09,1.504127858211004e-05,1.7711875458099515e-05,0.2558494639749363,0.31913237258364424,1.1515303687717994e-11,2.6316030091478523e-11,1.5626977857668471e-10,3.680313267127517e-10,4.808302897254793e-15,3.998739089635503e-15,2.3193831140528894e-12,2.2526274452324565e-12,6.317652705869405e-08,6.57674894365559e-08,6.1609130233127755e-06,6.8435704798470086e-06,0.26277927904223003,0.5096315528917517,0.03158153936410531,0.09623363227458502,9.639156354414882e-07,1.936683196207384e-06,2.4031651050227704e-06,4.996123584640706e-06,3.935882313295228e-10,8.45730402567438e-10,4.738411512869488e-12,1.018175432423988e-11,2.7443108440211137e-14,4.756048058803965e-14,1.621816027652712e-10,3.1502749786123274e-10,1.0559803602077246e-13,2.1248751742839004e-13,1.4256229625647013e-12,2.9681797178840885e-12,1.8292199338816862e-09,5.324143143385564e-09,2.566742062035722e-12,7.821954448618572e-12,2.2000497545598635e-17,3.963314124603106e-17,1.7955127630883363e-12,3.359869056937915e-12,0.006780865459794773,0.013152621881537119,1.3731500024061278e-26,3.798278880769605e-26,5.932026255632167e-20,1.7697892910713357e-19,7.612229692143994e-19,2.3241974050967432e-18
0.19,1790.669220407865,4.292519370132083,0.19496997411032901,0.9916533688526891,0.4427517813066528,0.06180205548689004,0.00023280560625647934,1.624822937251706e-05,5.683011765652781e-09,6.2954020083938965e-09,1.4067456040648164e-09,3.1166675228981086e-09,1.5038560543912083e-05,1.7708674486459974e-05,0.25584908400970696,0.3191318924633438,1.1511603913292039e-11,2.6307574453885156e-11,1.562341241525278e-10,3.6794734977667865e-10,4.806566158692248e-15,3.99729468476017e-15,2.3189722155080987e-12,2.2522283294611178e-12,6.317647152395929e-08,6.576743035214807e-08,6.16175628665372e-06,6.844507048248326e-06,0.2627788948927125,0.5096307980183754,0.03158192845330088,0.09623481602561507,9.638244645171939e-07,1.9364999796520456e-06,2.403167096671402e-06,4.996127628593245e-06,3.9356568217318266e-10,8.456819332694828e-10,4.738042810493573e-12,1.0180961870879312e-11,2.7441925623645223e-14,4.755842977920229e-14,1.6220455083806227e-10,3.150720669457923e-10,1.0560885910752776e-13,2.125092918558678e-13,1.4259497074748592e-12,2.9688599508585346e-12,1.8292967698332197e-09,5.32436667977454e-09,2.5661939839180687e-12,7.820284070285324e-12,2.1996321479418556e-17,3.962561743967333e-17,1.7955128019946777e-12,3.3598690647532095e-12,0.006780865590954761,0.013152621881538186,1.373150028966394e-26,3.798278880769608e-26,5.933192565652129e-20,1.770137219382452e-19,7.614698462982568e-19,2.3249511354336663e-18
0.191,1790.6472675781288,4.292565113135801,0.19496789644533954,0.9967824183948549,0.4427521908517192,0.061802111458447176,0.00023277293772508626,1.6245949019610714e-05,5.681212882673371e-09,6.2934091595806815e-09,1.4063004064827953e-09,3.1156811202315566e-09,1.5035842931543822e-05,1.7705474016413273e-05,0.25584870402868165,0.3191314123239494,1.1507905239097626e-11,2.629912133103679e-11,1.5619847701208496e-10,3.678633899984267e-10,4.8048300061799044e-15,3.995850767326258e-15,2.318561379079805e-12,2.251829274038066e-12,6.317641596663099e-08,6.57673712443441e-08,6.162599684339886e-06,6.845443765857363e-06,0.2627785107275383,0.509630043115607,0.03158231755746791,0.09623599982239771,9.637333000367583e-07,1.9363167760542714e-06,2.403169088488191e-06,4.996131672904467e-06,3.935431337884585e-10,8.456334656329926e-10,4.7376741271337175e-12,1.018016945842937e-11,2.744064685006688e-14,4.755621267153373e-14,1.6222750260887184e-10,3.151166432123774e-10,1.0561968350056313e-13,2.125310689114321e-13,1.426276534332052e-12,2.969540354427762e-12,1.8293736103452619e-09,5.324590229438577e-09,2.5656460099282856e-12,7.818614009353046e-12,2.1992146105160614e-17,3.9618094880153917e-17,1.7955128408969974e-12,3.3598690725671966e-12,0.0067808657221021746,0.013152621881539204,1.3731500555241163e-26,3.7982788807696037e-26,5.934359128021759e-20,1.7704852229705978e-19,7.617168087759984e-19,2.3257051264738586e-18
0.192,1790.6253146913873,4.29261085722333,0.1949658187754046,1.0019115225951762,0.4427526004088895,0.06180216743180569,0.0002327402730099793,1.6243668933173038e-05,5.679414526237958e-09,6.291416894139484e-09,1.405855339126585e-09,3.1146950061262734e-09,1.5033125744952997e-05,1.770227404789772e-05,0.2558483240318658,0.3191309321654662,1.1504207664839929e-11,2.6290670722259314e-11,1.561628371540929e-10,3.6777944737501695e-10,4.803094439536083e-15,3.994407337182614e-15,2.3181506059374553e-12,2.2514302800990692e-12,6.317636041970744e-08,6.57673121474952e-08,6.163443219615215e-06,6.846380636277462e-06,0.262778126546704,0.5096292881834369,0.03158270667660709,0.09623718366493442,9.63642141999988e-07,1.9361335854136597e-06,2.4031710804732198e-06,4.9961357175745155e-06,3.9352058617727516e-10,8.455849996620976e-10,4.73730546465849e-12,1.0179377090905104e-11,2.7439274635648977e-14,4.755383362571495e-14,1.6225045825029025e-10,3.1516122699623177e-10,1.0563050931160171e-13,2.1255284881989435e-13,1.4266034446568238e-12,2.970220931757554e-12,1.8294504563743755e-09,5.324813795161823e-09,2.5650981400499048e-12,7.816944265771482e-12,2.1987971422733208e-17,3.9610573567307444e-17,1.7955128797953259e-12,3.359869080379912e-12,0.00678086585323712,0.013152621881540299,1.3731500820793105e-26,3.798278880769613e-26,5.935525952183576e-20,1.7708333046528868e-19,7.619638578823412e-19,2.3264593819871848e-18
0.193,1790.60336174762,4.292656602394726,0.19496374110052345,1.007040681454948,0.44275300997817324,0.061802223406967255,0.00023270761211077948,1.6241389113177646e-05,5.677616696203774e-09,6.289425211912144e-09,1.4054104019608256e-09,3.1137091805039135e-09,1.5030408984080787e-05,1.7699074580844102e-05,0.25584794401925154,0.3191304519878858,1.1500511190214547e-11,2.6282222626857035e-11,1.5612720457720632e-10,3.676955219032817e-10,4.801359458576336e-15,3.992964394175831e-15,2.317739894590708e-12,2.251031346196688e-12,6.317630484162188e-08,6.576725301833026e-08,6.164286888448882e-06,6.847317655031196e-06,0.26277774235021245,0.5096285332218734,0.03158309581071925,0.09623836755322826,9.6355099040657e-07,1.935950407729589e-06,2.4031730726263862e-06,4.9961397626032056e-06,3.9349803933720994e-10,8.455365353515967e-10,4.736936820713398e-12,1.0178584763247305e-11,2.743781143074376e-14,4.7551296888356205e-14,1.6227341754647018e-10,3.1520581787808737e-10,1.056413364003486e-13,2.1257463129895001e-13,1.4269304365847647e-12,2.9709016789661763e-12,1.8295273067165645e-09,5.325037373439947e-09,2.56455037426513e-12,7.815274839486411e-12,2.1983797432035974e-17,3.9603053500953214e-17,1.7955129186896325e-12,3.3598690881913176e-12,0.006780865984359502,0.01315262188154136,1.3731501086319604e-26,3.798278880769612e-26,5.93669302638168e-20,1.7711814609220143e-19,7.622109921334895e-19,2.327213897443259e-18
0.194,1790.5814087468552,4.292702348650009,0.1949616634206969,1.0121698949754654,0.44275341955955866,0.06180227938392957,0.00023267495502717409,1.623910955960251e-05,5.675819392432294e-09,6.287434112745094e-09,1.4049655949514194e-09,3.112723643288879e-09,1.5027692648876052e-05,1.7695875615191965e-05,0.2558475639908473,0.3191299717912156,1.1496815814928485e-11,2.6273777044159877e-11,1.560915792801883e-10,3.6761161358030246e-10,4.799625063119051e-15,3.991521938154798e-15,2.3173292471703732e-12,2.250632474400375e-12,6.317624929235579e-08,6.576719391929e-08,6.1651306967191e-06,6.8482548286480354e-06,0.2627773581380592,0.5096277782309024,0.03158348495980538,0.09623955148728128,9.634598452562729e-07,1.935767243001574e-06,2.403175064947893e-06,4.996143807990905e-06,3.934754932717718e-10,8.454880727090203e-10,4.736568198694612e-12,1.0177792482753447e-11,2.7436259620828862e-14,4.754860659363525e-14,1.6229638081063736e-10,3.152504164663617e-10,1.0565216496975293e-13,2.1259641675697715e-13,1.4272575128624825e-12,2.971582601772091e-12,1.8296041631103148e-09,5.3252609693329465e-09,2.5640027125576647e-12,7.813605730448065e-12,2.1979624132976484e-17,3.95955346809242e-17,1.7955129575799463e-12,3.3598690960014317e-12,0.006780866115469413,0.013152621881542424,1.3731501351820853e-26,3.7982788807696146e-26,5.937860367734924e-20,1.7715296968852793e-19,7.62458213749211e-19,2.3279686796195334e-18
0.195,1790.5594556890942,4.2927480959892215,0.19495958573592467,1.0172991631580235,0.4427538291530474,0.06180233536269285,0.0002326423017588261,1.623683027242408e-05,5.674022614782555e-09,6.285443596482137e-09,1.4045209180635232e-09,3.11173839440395e-09,1.5024976739282642e-05,1.769267715087514e-05,0.25584718394665185,0.3191294915754538,1.1493121538681075e-11,2.6265333973480536e-11,1.5605596126172542e-10,3.6752772240298455e-10,4.79789125298146e-15,3.990079968967479e-15,2.3169186634761525e-12,2.250233664515589e-12,6.317619376652402e-08,6.576713484476837e-08,6.165974643926384e-06,6.849192156573145e-06,0.26277697391024407,0.5096270232105234,0.03158387412386673,0.09624073546709722,9.633687065488633e-07,1.935584091229142e-06,2.4031770574377774e-06,4.996147853737691e-06,3.9345294798063637e-10,8.454396117336708e-10,4.736199598296253e-12,1.0177000248766251e-11,2.7434621528851496e-14,4.754576676736125e-14,1.623193480155035e-10,3.152950227080487e-10,1.0566299500184206e-13,2.126182051578105e-13,1.4275846732691924e-12,2.9722636997156133e-12,1.8296810254001593e-09,5.325484582388313e-09,2.5634551549103207e-12,7.811936938604031e-12,2.1975451525459604e-17,3.9588017107048876e-17,1.795512996466268e-12,3.3598691038102554e-12,0.006780866246566848,0.01315262188154348,1.3731501617296848e-26,3.798278880769616e-26,5.939027974779547e-20,1.7718780121059737e-19,7.627055225661509e-19,2.3287237280172328e-18
0.196,1790.5375025743047,4.292793844412412,0.19495750804620637,1.0224284860039177,0.4427542387586532,0.06180239134325978,0.0002326096523053408,1.623455125161498e-05,5.672226363110779e-09,6.283453662964037e-09,1.404076371261566e-09,3.1107534337703356e-09,1.5022261255240877e-05,1.7689479187823525e-05,0.25584680388665626,0.3191290113405933,1.1489428361167667e-11,2.6256893414122934e-11,1.5602035052045587e-10,3.6744384836812383e-10,4.796158027977904e-15,3.988638486459492e-15,2.3165081414011554e-12,2.249834914496103e-12,6.317613820524534e-08,6.576707573347018e-08,6.166818724348888e-06,6.850129632450755e-06,0.2627765896667688,0.5096262681607464,0.031584263302902926,0.09624191949267619,9.632775742839465e-07,1.9354009524115235e-06,2.403179050095732e-06,4.9961518998429865e-06,3.934304034603685e-10,8.453911524181773e-10,4.735831016184058e-12,1.0176208054121283e-11,2.7432899417199482e-14,4.754278133039071e-14,1.6234231885492997e-10,3.153396360084973e-10,1.0567382629775688e-13,2.1263999610130256e-13,1.4279119151529657e-12,2.9729449672753978e-12,1.8297578918801902e-09,5.325708207640886e-09,2.562907701304979e-12,7.810268463899164e-12,2.1971279609381542e-17,3.9580500779140675e-17,1.79551303534857e-12,3.3598691116177785e-12,0.006780866377651718,0.013152621881544523,1.3731501882747395e-26,3.7982788807696134e-26,5.940195830829363e-20,1.7722264016058814e-19,7.629529164675139e-19,2.32947903617329e-18
0.197,1790.515549402532,4.2928395939195845,0.19495543035154353,1.0275578635144431,0.44275464837636247,0.06180244732562761,0.0002325770066664349,1.6232272497155184e-05,5.670430637279945e-09,6.281464312038873e-09,1.4036319545117585e-09,3.109768761313109e-09,1.501954619670098e-05,1.768628172597821e-05,0.25584642381086997,0.3191285310866415,1.1485736282096354e-11,2.6248455365419404e-11,1.5598474705516154e-10,3.67359991472845e-10,4.794425387928804e-15,3.987197490481397e-15,2.316097683474209e-12,2.2494362267979227e-12,6.31760826796947e-08,6.576701665948845e-08,6.1676629449592535e-06,6.851067264026006e-06,0.2627762054076292,0.5096255130815558,0.03158465249691554,0.0962431035640216,9.631864484614224e-07,1.935217826548488e-06,2.4031810429221374e-06,4.996155946307513e-06,3.934078597151246e-10,8.453426947714585e-10,4.735462456387038e-12,1.0175415907475804e-11,2.7431095488139802e-14,4.7539654099385794e-14,1.623652937005931e-10,3.1538425708966056e-10,1.0568465909835046e-13,2.126617900721019e-13,1.4282392417707201e-12,2.973626411232372e-12,1.8298347646134944e-09,5.325931851095429e-09,2.562360351725772e-12,7.808600306284971e-12,2.1967108384654777e-17,3.9572985697041237e-17,1.7955130742268857e-12,3.359869119424017e-12,0.0067808665087241435,0.0131526218815456,1.3731502148172737e-26,3.79827888076962e-26,5.941363956196742e-20,1.7725748714450632e-19,7.632003980836861e-19,2.3302346121188636e-18
0.198,1790.4935961737451,4.292885344510808,0.19495335265193475,1.032687295690895,0.44275505800618714,0.06180250330979859,0.0002325443648417203,1.622999400901773e-05,5.668635437146598e-09,6.279475543547745e-09,1.4031876677786027e-09,3.108784376953632e-09,1.5016831563603202e-05,1.7683084765268955e-05,0.255846043719285,0.3191280508135914,1.1482045301162757e-11,2.6240019826674403e-11,1.5594915086448393e-10,3.6727615171395055e-10,4.792693332648719e-15,3.985756980878979e-15,2.315687287569944e-12,2.249037599356865e-12,6.317602713045466e-08,6.576695756096954e-08,6.16850729998238e-06,6.8520050448839524e-06,0.2627758211328279,0.5096247579729617,0.03158504170590468,0.09624428768113476,9.630953290808925e-07,1.9350347136392517e-06,2.40318303591675e-06,4.99615999313081e-06,3.933853167414268e-10,8.452942387860489e-10,4.73509391554103e-12,1.0174623801601096e-11,2.742921188680897e-14,4.753638879199909e-14,1.6238827224350727e-10,3.154288853513564e-10,1.0569549320292243e-13,2.1268358666635546e-13,1.4285666504453406e-12,2.9743080260127455e-12,1.82991164187859e-09,5.3261555077414336e-09,2.5618131061546116e-12,7.806932465706378e-12,2.1962937851176785e-17,3.956547186056614e-17,1.7955131131011897e-12,3.3598691272289547e-12,0.006780866639784029,0.013152621881546646,1.373150241357269e-26,3.7982788807696174e-26,5.942532334039213e-20,1.772923416598671e-19,7.634479652774545e-19,2.3309904493285387e-18
0.199,1790.4716428879665,4.292931096186086,0.19495127494738163,1.0378167825345688,0.4427554676481222,0.06180255929577168,0.00023251172683088015,1.622771578718039e-05,5.666840762571792e-09,6.27748735733666e-09,1.4027435110278577e-09,3.1078002806160043e-09,1.501411735589528e-05,1.767988830563408e-05,0.255845663611904,0.3191275705214445,1.1478355418071563e-11,2.623158679721272e-11,1.559135619471631e-10,3.671923290884699e-10,4.790961861956488e-15,3.98431695750152e-15,2.3152769549637857e-12,2.24863903341163e-12,6.317597159354276e-08,6.57668984754078e-08,6.169351792959554e-06,6.8529429789582305e-06,0.2627754368423617,0.5096240028349552,0.03158543092987193,0.09624547184401987,9.630042161421575e-07,1.9348516136834014e-06,2.4031850290796155e-06,4.996164040312948e-06,3.9336277454138225e-10,8.452457844664717e-10,4.734725395684354e-12,1.0173831740876974e-11,2.7427250701588986e-14,4.753298902752339e-14,1.6241125467213982e-10,3.1547352115966866e-10,1.0570632873346771e-13,2.1270538612954363e-13,1.4288941428368855e-12,2.974989815072774e-12,1.829988524719702e-09,5.326379180618201e-09,2.561265964575054e-12,7.805264942113203e-12,2.1958768008856043e-17,3.955795926955018e-17,1.7955131519714958e-12,3.3598691350325996e-12,0.006780866770831424,0.013152621881547697,1.3731502678947337e-26,3.798278880769614e-26,5.943700974669666e-20,1.7732720401434887e-19,7.636956193964038e-19,2.3317465519167917e-18
