z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.329,1403.1582807337895,4.936958718173305,0.17761879788076373,1.8390795960157935,0.49990180734621775,0.07469608492818713,1.170942402220809e-05,8.748199330046168e-07,4.234986501794632e-12,5.021893215739206e-12,7.544392363556684e-13,1.789244561292689e-12,2.2404677151154737e-07,2.824158108801909e-07,0.19722720513368666,0.2633441600465242,5.853020443950308e-15,1.4318434636348657e-14,6.353271102543421e-13,1.60168718170885e-12,2.761812270151188e-18,2.4586455688958284e-18,3.1652338565064646e-16,3.0542602101280125e-16,1.954313190137412e-06,2.17781106751957e-06,0.004112901340809673,0.004890536226750455,0.2614185185173638,0.5427152970901798,0.031082972179212343,0.10138802073529427,1.33702899531809e-07,2.875616102910622e-07,2.8324236014175205e-06,6.303449672088612e-06,1.6406128059756703e-10,3.7736920581824177e-10,1.3286753345170575e-12,3.056182140909269e-12,5.1964238249835595e-08,1.234089866737816e-07,2.0062205051146957e-14,3.721877881839871e-14,1.72160531744329e-07,3.322491074587119e-07,2.558788974163265e-07,5.320492903111269e-07,2.1287296260006143e-07,4.744348001801052e-07,1.431897251228192e-07,4.461348760621221e-07,4.863554307103728e-15,5.412547379928444e-15,3.278725209321495e-12,3.89378042492762e-12,1.6731540508730496e-14,5.458075086496662e-14,4.64943630096237e-09,9.313323305060844e-09,0.006238900679885183,0.012954056924529712,3.3772297898702216e-31,9.999999999986039e-31,1.0010571546914553e-14,3.1970387046022027e-14,2.197094239547016e-12,7.1809240761228015e-12
0.33,1403.060561674417,4.9371480802046275,0.17761198539391473,1.8447098466871217,0.4999228844804296,0.07470072387025443,1.169863824564596e-05,8.740315480398927e-07,4.225555327364295e-12,5.010809543875842e-12,7.526845646652874e-13,1.7851187396499568e-12,2.2375532528608394e-07,2.8205406087700523e-07,0.1972121755400157,0.26332934294672716,5.83933199275822e-15,1.4285232985878593e-14,6.342496825689637e-13,1.5990028246237552e-12,2.755234265976419e-18,2.4528385490187337e-18,3.1594015566875415e-16,3.048693184010778e-16,1.947667254353155e-06,2.1704483732859147e-06,0.004102855410134379,0.004878688174038135,0.26142215987292666,0.5427336790343601,0.031083474017470067,0.1013916794508329,1.3362364162577587e-07,2.873968771090062e-07,2.8325864827305893e-06,6.303937861428715e-06,1.6390582208487608e-10,3.7701914238534073e-10,1.32797719071834e-12,3.054637200700882e-12,5.189965384818907e-08,1.2325806409458226e-07,1.9970189454939867e-14,3.704881311563281e-14,1.7161850843212835e-07,3.312096721606259e-07,2.552832637852007e-07,5.30821373414023e-07,2.1176108849661662e-07,4.719661523553013e-07,1.4274634001085194e-07,4.447622940031993e-07,4.8554268438505065e-15,5.403610247200805e-15,3.2756397429399874e-12,3.8901937288506075e-12,1.6705638575391662e-14,5.449734164182667e-14,4.649346617308092e-09,9.313329370828678e-09,0.006238776273505667,0.01295405692452971,3.377162446446674e-31,9.999999999986035e-31,9.957200271338615e-15,3.1800571321295984e-14,2.187315174901078e-12,7.149104998911934e-12
0.331,1402.9631141782397,4.937337125160435,0.17760518483541965,1.8503403129425222,0.49994386859374806,0.0747053421253837,1.1687890676625005e-05,8.732459047626295e-07,4.216171021428922e-12,4.999780542740116e-12,7.509389168754356e-13,1.781013989374499e-12,2.2346506822287857e-07,2.816937691811052e-07,0.19719721068009183,0.263314587119504,5.8257138829498434e-15,1.4252200766402888e-14,6.33177145801515e-13,1.5963305422059885e-12,2.7486891106633474e-18,2.4470603133429407e-18,3.153595054730509e-16,3.043150546234007e-16,1.9410596085054076e-06,2.163127854057047e-06,0.0040928564803485576,0.004866895084255724,0.2614257785813189,0.5427519640395898,0.03108397911287353,0.10139533947404973,1.3354463013409043e-07,2.8723264054721913e-07,2.832748736529297e-06,6.3044240852972325e-06,1.6375120365765864e-10,3.7667096225560277e-10,1.3272815966303032e-12,3.05309777894574e-12,5.183548851994754e-08,1.2310811929683293e-07,1.987881621062509e-14,3.688002891106953e-14,1.7107942344236057e-07,3.301758354276137e-07,2.5469027345382395e-07,5.295988545538245e-07,2.1065754417800164e-07,4.6951592777674227e-07,1.4230536101991294e-07,4.4339711284870845e-07,4.847335992103363e-15,5.39471300036322e-15,3.2725662313539643e-12,3.8866207249569105e-12,1.667984954393438e-14,5.441429233102927e-14,4.649257355872443e-09,9.313335413430071e-09,0.00623865244936481,0.012954056924529701,3.3770954181994474e-31,9.999999999986033e-31,9.904232185110884e-15,3.1632033573818874e-14,2.1776005075021346e-12,7.117494471053878e-12
0.332,1402.8659363912188,4.93752585515427,0.17759839612657594,1.855970994422817,0.4999647603483691,0.07470993983844035,1.1677181037237517e-05,8.7246298335778e-07,4.2068331894873325e-12,4.988805754078206e-12,7.492022157714768e-13,1.7769301308875397e-12,2.2317599117270388e-07,2.8133492462912024e-07,0.19718231008821174,0.2632998921214855,5.812165513741241e-15,1.421933653667317e-14,6.321094604526529e-13,1.5936702373705102e-12,2.7421765284441443e-18,2.441310621271904e-18,3.1478141463125634e-16,3.037632104600268e-16,1.9344899335462597e-06,2.1558491602358472e-06,0.004082904225033527,0.004855156578967287,0.2614293747838948,0.5427701527403561,0.031084487458787523,0.10139900084809535,1.3346586332469027e-07,2.8706889714192096e-07,2.8329103666269163e-06,6.3049083560155666e-06,1.635974178922449e-10,3.7632464880590847e-10,1.3265885317685306e-12,3.0515638312614424e-12,5.177173871148344e-08,1.2295914402050638e-07,1.978807909887539e-14,3.6712414807531605e-14,1.7054325343099457e-07,3.2914755304205256e-07,2.540999088949372e-07,5.283816982902025e-07,2.09562247947951e-07,4.6708394644114386e-07,1.4186676905099762e-07,4.4203927419803394e-07,4.839281438215313e-15,5.385855298701801e-15,3.2695045716394168e-12,3.8830612953410306e-12,1.6654172520083664e-14,5.433160009505348e-14,4.649168513742305e-09,9.313341433064601e-09,0.00623852920341788,0.0129540569245297,3.377028702939045e-31,9.99999999998602e-31,9.851663311714495e-15,3.1464761246867394e-14,2.167949676405246e-12,7.0860906849249025e-12
0.333,1402.7690264682842,4.937714272302861,0.17759161918859467,1.8616018907712424,0.4999855603914674,0.07471451715165651,1.1666509051339708e-05,8.71682764132034e-07,4.197541440981785e-12,4.9778847241896406e-12,7.474743848074162e-13,1.7728669861496826e-12,2.2288808506872137e-07,2.809775161573264e-07,0.1971674733119771,0.26328525752546983,5.798686289232255e-15,1.418663886701593e-14,6.310465874250781e-13,1.591021814015648e-12,2.7356962460806716e-18,2.4355892343975776e-18,3.1420586287386355e-16,3.032137668422712e-16,1.9279579136940805e-06,2.148611945783239e-06,0.0040729983206204134,0.0048434722830074835,0.26143294863001537,0.5427882457848443,0.03108499903939619,0.10140266358560955,1.333873394788228e-07,2.8690564345535977e-07,2.8330713768602915e-06,6.3053906859251664e-06,1.6344445744450635e-10,3.759801855907257e-10,1.3258979758269686e-12,3.0500353136480555e-12,5.170840090833327e-08,1.2281113009631566e-07,1.969797197457507e-14,3.654595954333083e-14,1.7000997529294368e-07,3.2812478123636516e-07,2.5351215271603943e-07,5.271698694511128e-07,2.084751190782263e-07,4.6467003046948886e-07,1.4143054519856325e-07,4.406887202386376e-07,4.831262877837872e-15,5.37703681174911e-15,3.26645466603403e-12,3.879515328179804e-12,1.6628606618017428e-14,5.424926212300948e-14,4.649080088025678e-09,9.31334742992142e-09,0.0062384065316554915,0.0129540569245297,3.3769622984951244e-31,9.999999999986014e-31,9.799489721559282e-15,3.1298741931287005e-14,2.1583621266921455e-12,7.054891852220405e-12
0.334,1402.6723825801864,4.937902378705243,0.1775848539433515,1.8672330016334278,0.5000062693648727,0.07471907420608698,1.1655874445445811e-05,8.709052275808159e-07,4.188295389720013e-12,4.967017004430034e-12,7.457553483139411e-13,1.7688243791551734e-12,2.2260134093614945e-07,2.8062153281391447e-07,0.19715269990265724,0.263270682907593,5.78527562031431e-15,1.4154106344006575e-14,6.299884880379897e-13,1.5883851770601033e-12,2.7292479933978283e-18,2.4298959169763865e-18,3.1363283014658733e-16,3.0266670490322796e-16,1.9214632365330435e-06,2.1414158683305566e-06,0.00406313844632227,0.0048318418244028905,0.26143650026753457,0.5428062438152614,0.031085513839242372,0.10140632769985151,1.3330905689337019e-07,2.8674287608086723e-07,2.8332317710377433e-06,6.3058710872724345e-06,1.6329231505379449e-10,3.756375563512771e-10,1.3252099087150143e-12,3.048512182574017e-12,5.16454716341005e-08,1.2266406944315287e-07,1.9608488767556933e-14,3.638065199367647e-14,1.6947956615081702e-07,3.2710747667150493e-07,2.5292698766125115e-07,5.259633331368722e-07,2.0739607782247437e-07,4.6227400413854133e-07,1.409966707493731e-07,4.393453937427157e-07,4.823280010047636e-15,5.368257212749687e-15,3.2634164178379308e-12,3.875982712865129e-12,1.6603150961263765e-14,5.416727563358334e-14,4.648992075855249e-09,9.313353404187693e-09,0.006238284430102726,0.012954056924529679,3.37689620271599e-31,9.999999999986004e-31,9.747707532858643e-15,3.113396336833586e-14,2.148837309352052e-12,7.023896203572089e-12
0.335,1402.576002896557,4.938090176512896,0.17757810031086388,1.8728643266574563,0.5000268878627669,0.07472361113498027,1.1645276946284945e-05,8.701303542022405e-07,4.179094653154771e-12,4.956202150337878e-12,7.440450308777358e-13,1.7648021344530561e-12,2.2231574988535722e-07,2.802669637491731e-07,0.19713798945625818,0.2632561679010936,5.7719329185450535e-15,1.41217375554299e-14,6.289351240862885e-13,1.5857602325860536e-12,2.722831501929554e-18,2.4242304347145894e-18,3.1306229647446794e-16,3.0212200584545127e-16,1.9150055936517895e-06,2.13426058988371e-06,0.004053324286200086,0.004820264836810465,0.2614400298800255,0.5428241475428993,0.0310860318051483,0.10140999308006,1.3323101387952757e-07,2.865805916388529e-07,2.8333915531206675e-06,6.306349572586997e-06,1.6314098354718336e-10,3.7529674502381537e-10,1.3245243104796834e-12,3.0469943947847485e-12,5.158294746572754e-08,1.2251795410388584e-07,1.9519623489415632e-14,3.621648118320378e-14,1.6895200346934757e-07,3.260955966566218e-07,2.5234439678383397e-07,5.247620550768947e-07,2.0632504557638252e-07,4.598956942364982e-07,1.4056512726317748e-07,4.38009238317003e-07,4.8153325924528656e-15,5.3595162399734294e-15,3.2603897690394495e-12,3.872463384677744e-12,1.6577804681916678e-14,5.4085637872266465e-14,4.6489044743697195e-09,9.31335935597301e-09,0.006238162894844761,0.012954056924529672,3.3768304134824702e-31,9.999999999985991e-31,9.696312920149335e-15,3.097041347680888e-14,2.1393746819530446e-12,6.9931019907194856e-12
0.336,1402.4798856454804,4.938277667709661,0.17757135821720554,1.8784958654936734,0.500047416554063,0.07472812808273999,1.1634716288934713e-05,8.693581251127753e-07,4.169938855027711e-12,4.945439724816376e-12,7.423433592558142e-13,1.7608000817042873e-12,2.2203130315441702e-07,2.7991379827170454e-07,0.19712334149386074,0.2632417120388951,5.758657615024349e-15,1.4089531136594449e-14,6.27886457737674e-13,1.5831468875943677e-12,2.7164465093128274e-18,2.4185925587030925e-18,3.1249424240668347e-16,3.015796513730158e-16,1.9085846793659058e-06,2.127145775419892e-06,0.004043555524620408,0.004808740954160728,0.2614435375755617,0.5428419575221073,0.031086552959307564,0.10141365986129541,1.331532087735669e-07,2.8641878680255745e-07,2.833550726657232e-06,6.3068261534780915e-06,1.6299045583715389e-10,3.7495773573773774e-10,1.3238411615877228e-12,3.0454819079792867e-12,5.152082499421251e-08,1.223727761531884e-07,1.943137021969039e-14,3.605343626070187e-14,1.6842726480682393e-07,3.2508909867240616e-07,2.517643630631978e-07,5.235660008381291e-07,2.052619444185364e-07,4.575349290443037e-07,1.4013589637830723e-07,4.3668019780115827e-07,4.807420284917015e-15,5.350813522830364e-15,3.257374593542125e-12,3.8689571980069375e-12,1.655256692450362e-14,5.400434612447199e-14,4.648817280778856e-09,9.313365285523652e-09,0.006238041921970568,0.012954056924529653,3.3767649286774618e-31,9.999999999985974e-31,9.645302090808288e-15,3.080808027835195e-14,2.1299737077333485e-12,6.962507483608727e-12
0.337,1402.3840290286516,4.938464854406104,0.1775646275839202,1.8841276177948314,0.5000678560268637,0.07473262518100922,1.1624192205450038e-05,8.68588521189852e-07,4.160827621155681e-12,4.934729293093155e-12,7.406502597501258e-13,1.7568180494393273e-12,2.2174799202972284e-07,2.7956202574587046e-07,0.197108755614453,0.26322731495533114,5.74544913481645e-15,1.4057485707631529e-14,6.268424515729256e-13,1.5805450500922296e-12,2.710092753033706e-18,2.4129820598283675e-18,3.1192864839089574e-16,3.0103962308508115e-16,1.9022001915850293e-06,2.1200710938358164e-06,0.004033831850783644,0.004797269816000717,0.26144702353113664,0.5428596744452672,0.031087077252998998,0.10141732794631424,1.330756399168314e-07,2.8625745825245877e-07,2.8337092955353253e-06,6.307300842253714e-06,1.6284072490857817e-10,3.746205127823239e-10,1.3231604425043943e-12,3.0439746798140852e-12,5.145910086712421e-08,1.2222852779744272e-07,1.9343723111385763e-14,3.589150650906439e-14,1.6790532805357925e-07,3.2408794082859683e-07,2.5118686979672463e-07,5.223751366352657e-07,2.0420669756534818e-07,4.5519153934604696e-07,1.3970896000930086e-07,4.3535821687981846e-07,4.799542838993766e-15,5.3421487926640184e-15,3.2543708268813186e-12,3.8654640803824755e-12,1.6527436838805063e-14,5.39233976916319e-14,4.648730492275332e-09,9.313371192962344e-09,0.006237921507629007,0.01295405692452966,3.376699746216265e-31,9.999999999985967e-31,9.594671308069668e-15,3.064695197073585e-14,2.120633855062382e-12,6.9321109685731865e-12
0.338,1402.2884312736405,4.9386517386775495,0.17755790833384621,1.8897595832160492,0.5000882068651418,0.07473710256024839,1.1613704431614391e-05,8.678215235777812e-07,4.1517605823644544e-12,4.924070426209055e-12,7.389656597060478e-13,1.7528558686157864e-12,2.2146580791234757e-07,2.7921163567593915e-07,0.1970942314187345,0.26321297628482077,5.732306911218831e-15,1.4025599908432437e-14,6.258030686593694e-13,1.5779546292812873e-12,2.703769974197122e-18,2.4073987121335023e-18,3.113654951464976e-16,3.0050190283664423e-16,1.895851832187234e-06,2.1130362183696484e-06,0.00402415295791083,0.004785851066536245,0.26145048791797554,0.5428772989885908,0.031087604641610415,0.10142099725046828,1.3299830567259787e-07,2.8609660271301773e-07,2.833867263572969e-06,6.307773651019068e-06,1.626917838410249e-10,3.7428506065870747e-10,1.3224821339670991e-12,3.042472668537521e-12,5.139777177523312e-08,1.2208520134321189e-07,1.9256676399677823e-14,3.5730681361538317e-14,1.6738617140020954e-07,3.230920818033324e-07,2.506119005174353e-07,5.211894291605278e-07,2.031592292721957e-07,4.5286535820993087e-07,1.3928430030445217e-07,4.3404324095123996e-07,4.7917000162740176e-15,5.3335217918848084e-15,3.2513784100697685e-12,3.861983965787998e-12,1.650241358593231e-14,5.384278991112342e-14,4.648644106083538e-09,9.313377078400908e-09,0.006237801648018765,0.012954056924529639,3.376634864041167e-31,9.99999999998594e-31,9.544416886490845e-15,3.048701691346532e-14,2.1113545998519303e-12,6.901910756232357e-12
0.339,1402.1930906505045,4.938838322490708,0.1775512003937538,1.895391761414689,0.5001084696946368,0.07474156035696336,1.1603252709347206e-05,8.670571138720241e-07,4.142737374966897e-12,4.913462701611249e-12,7.372894880965959e-13,1.7489133740135395e-12,2.2118474231856435e-07,2.7886261770816657e-07,0.19707976846470532,0.263198695603861,5.719230391804072e-15,1.3993872413506364e-14,6.247682724589359e-13,1.5753755353339754e-12,2.6974779187556287e-18,2.4018422939250563e-18,3.1080476379309594e-16,2.999664728641017e-16,1.8895393060780521e-06,2.1060408255638563e-06,0.004014518540759018,0.004774484351702079,0.26145393086174656,0.5428948317321811,0.031088135125452977,0.10142466783536337,1.3292120442632722e-07,2.85936216954647e-07,2.8340246343271666e-06,6.308244591282189e-06,1.6254362579870777e-10,3.7395136405865814e-10,1.3218062170543846e-12,3.040975833163871e-12,5.1336834433521566e-08,1.2194278915276334e-07,1.9170224389722653e-14,3.557095037931539e-14,1.6686977319722075e-07,3.221014805739913e-07,2.500394387890258e-07,5.200088451601338e-07,2.0211946458586251e-07,4.5055622043921753e-07,1.3886189954018472e-07,4.3273521580049145e-07,4.78389151909856e-15,5.3249321968747705e-15,3.2483972423124934e-12,3.858516738514732e-12,1.6477496338102464e-14,5.376252015581173e-14,4.6485581194839305e-09,9.313382942035135e-09,0.0062376823393576015,0.012954056924529616,3.3765702801047764e-31,9.999999999985932e-31,9.494535179134637e-15,3.032826358702519e-14,2.102135423850985e-12,6.8719051759579115e-12
0.34,1402.0980054432725,4.939024607786534,0.17754450369136493,1.9010241520503255,0.5001286451463833,0.07474599870827212,1.1592836783036192e-05,8.662952738454025e-07,4.133757638924387e-12,4.902905700975138e-12,7.35621674719762e-13,1.7449904023317955e-12,2.209047868363548e-07,2.7851496157606247e-07,0.19706536630421495,0.26318447247989374,5.706219030849295e-15,1.3962301913465453e-14,6.237380267473863e-13,1.572807679190479e-12,2.6912163353883568e-18,2.3963125858858376e-18,3.1024643564544177e-16,2.9943331558747e-16,1.8832623206329074e-06,2.0990845946451818e-06,0.004004928295508132,0.004763169319029438,0.26145735247931473,0.5429122732364646,0.031088668713049245,0.10142833978912218,1.328443345748601e-07,2.857762977705466e-07,2.834181411300683e-06,6.308713674415598e-06,1.6239624401111718e-10,3.736194078201551e-10,1.3211326730255413e-12,3.0394841331051404e-12,5.1276285583466096e-08,1.2180128364953812e-07,1.9084361445512885e-14,3.5412303230893345e-14,1.663561119333597e-07,3.211160963755494e-07,2.494694682126639e-07,5.188333514486334e-07,2.0108732930150022e-07,4.482639624768438e-07,1.384417401195757e-07,4.3143408759509956e-07,4.776117031176255e-15,5.316379663195886e-15,3.245427209041468e-12,3.855062266458663e-12,1.645268427491558e-14,5.3682585821924255e-14,4.648472529783858e-09,9.313388784088432e-09,0.006237563577880893,0.012954056924529646,3.376505992369229e-31,9.99999999998596e-31,9.445022575347868e-15,3.017068058582263e-14,2.09297581253659e-12,6.842092568985204e-12
0.341,1402.0031739228266,4.939210596585415,0.17753781815157194,1.9066567547848383,0.5001487337961841,0.07475041774247605,1.1582456395776378e-05,8.655359851626833e-07,4.124821016686327e-12,4.892399008804134e-12,7.339621493018746e-13,1.7410867900537123e-12,2.2062593310973897e-07,2.7816865707924195e-07,0.19705102454194612,0.2631703065487356,5.693272280395191e-15,1.3930887093079962e-14,6.227122956810894e-13,1.5702509727193458e-12,2.6849849734584956e-18,2.3908093692446105e-18,3.0969049200661293e-16,2.989024134092988e-16,1.8770205864671144e-06,2.092167208373071e-06,0.003995381922327787,0.004751905620675479,0.2614607529329602,0.5429296241519979,0.031089205365863633,0.10143201304554479,1.327676945226608e-07,2.8561684196717315e-07,2.8343375982134145e-06,6.309180912228054e-06,1.6224963177670658e-10,3.73289176934002e-10,1.3204614831946274e-12,3.0379975278658185e-12,5.121612201366645e-08,1.216606773665515e-07,1.899908199860723e-14,3.525472970812238e-14,1.6584516638079052e-07,3.201358889792876e-07,2.489019726389647e-07,5.176629153472089e-07,2.000627502060954e-07,4.459884229463234e-07,1.3802380467933125e-07,4.301398032163733e-07,4.768376302251441e-15,5.30786391980816e-15,3.242468239910203e-12,3.851620469989347e-12,1.642797658189662e-14,5.360298432402672e-14,4.648387334283298e-09,9.313394604695572e-09,0.00623744535987344,0.012954056924529613,3.3764419988234166e-31,9.99999999998593e-31,9.39587551262087e-15,3.001425665594812e-14,2.08387525644526e-12,6.812471292735219e-12
