z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.505,1783.6346602226063,4.307172578196083,0.19430667689040015,2.6101353301606047,0.4428933414382903,0.061822216541708254,0.00022253735900477675,1.5531677166713614e-05,5.132678878388189e-09,5.685803223844408e-09,1.2704656235028059e-09,2.814755299931866e-09,1.4188854825087462e-05,1.670821095899811e-05,0.25571662184150673,0.31896873655139935,1.0380403162472676e-11,2.3722584911626892e-11,1.451670067508236e-10,3.418853745392539e-10,2.1992112842773554e-12,2.1359281790369127e-12,6.341160968447125e-08,6.60126402732997e-08,6.4648842002867545e-06,7.181269524688983e-06,0.26265692539324526,0.5093975574188785,0.03170562784313778,0.09661237338390487,9.349687832764708e-07,1.8785358191115203e-06,2.40388393212428e-06,4.997650345896747e-06,3.864133553761007e-10,8.3031862014068e-10,5.398641321187824e-12,1.1600511085027512e-11,2.6046569972832365e-14,4.514049141864882e-14,1.7111277480809076e-10,3.3237788485238164e-10,1.1002203994863663e-13,2.2139106255596286e-13,1.547322099655134e-12,3.2215809584305414e-12,1.8615970923421804e-09,5.418415436157871e-09,2.5150353338275415e-13,2.6147147724474714e-13,1.6724536388541348e-11,1.8554652009521948e-11,1.531317858940546e-14,2.758634415686285e-14,1.328684427763097e-09,2.48632851423534e-09,4.9041582949671606e-14,1.4267386082084254e-13,0.006780879788643431,0.013152734777835781,3.615166660258046e-31,9.99999999999139e-31,6.396480048890315e-20,1.9083690211514092e-19,8.553439743739847e-19,2.6115884428261456e-18
0.506,1783.6126894080562,4.307218669250115,0.1943045976368885,2.6152818887709612,0.442893754882156,0.061822273092834536,0.00022250589527756761,1.5529480909338563e-05,5.1310417411209646e-09,5.683989553413928e-09,1.2700604559069296e-09,2.8138575859653797e-09,1.4186270939066544e-05,1.670516796772433e-05,0.2557162367951913,0.3189682502763509,1.0377042287446592e-11,2.3714903778030737e-11,1.4513363040884866e-10,3.4180676291312557e-10,2.1988185290207534e-12,2.1355466853744078e-12,6.341155029270691e-08,6.601257720642312e-08,6.465775850869812e-06,7.182259845858614e-06,0.26265653619439283,0.5093967930448606,0.03170602176226068,0.09661357190832726,9.3487966825173e-07,1.878356734279355e-06,2.403885978307682e-06,4.997654506091969e-06,3.86391051487312e-10,8.302706783306598e-10,5.3982277444979e-12,1.1599622180574322e-11,2.604187651443953e-14,4.5132356486413563e-14,1.7113716082441628e-10,3.324252472128587e-10,1.1003339587335476e-13,2.2141390927856724e-13,1.5476793912484582e-12,3.2223247920601343e-12,1.8616758344283114e-09,5.418644523327627e-09,2.5144685938441454e-13,2.614125521559562e-13,1.6722547636832277e-11,1.855244528650127e-11,1.5310279459457788e-14,2.758112092230961e-14,1.3286870766003966e-09,2.4863334242623363e-09,4.903366934984517e-14,1.4265083556197803e-13,0.006780879915911336,0.01315273477783537,3.615166728109929e-31,9.999999999991392e-31,6.397746837539587e-20,1.908746927600659e-19,8.5562346002244965e-19,2.612441736439068e-18
0.507,1783.590718537167,4.307264761399261,0.19430251837847506,2.620428502455361,0.44289416833841955,0.06182232964579827,0.00022247443525754657,1.5527284910811217e-05,5.129405086931822e-09,5.6821764181986294e-09,1.2696554077921401e-09,2.812960136751529e-09,1.418368746133235e-05,1.6702125457375835e-05,0.25571585173289235,0.318967763981946,1.0373682420009326e-11,2.3707224947431572e-11,1.4510026094196217e-10,3.4172816748219186e-10,2.198425834650565e-12,2.1351652508643704e-12,6.341149090690091e-08,6.601251414586801e-08,6.466667647438029e-06,7.183250329165765e-06,0.26265614697965733,0.5093960286409659,0.03170641569659602,0.09661477047922987,9.347905595855033e-07,1.8781776622327254e-06,2.403888024662189e-06,4.99765866665157e-06,3.863687483720395e-10,8.302227381860215e-10,5.397814190149713e-12,1.1598733324182499e-11,2.6037183778840312e-14,4.5124222807214074e-14,1.711615509545716e-10,3.324726175630495e-10,1.1004475327870456e-13,2.2143675898009475e-13,1.5480367745003557e-12,3.2230688165039686e-12,1.86175458206347e-09,5.4188736266494886e-09,2.513901966997453e-13,2.613536388319072e-13,1.6720559067606258e-11,1.8550238766047747e-11,1.5307380803083892e-14,2.7575898541133446e-14,1.3286897250544428e-09,2.48633833357636e-09,4.902575682028312e-14,1.4262781341788787e-13,0.006780880043167294,0.013152734777834971,3.6151667959554387e-31,9.999999999991393e-31,6.399013910973539e-20,1.909124919003669e-19,8.559030442183001e-19,2.61329533091545e-18
0.508,1783.5687476099565,4.307310854643543,0.19430043911516057,2.6255751712151123,0.4428945818070768,0.0618223862005986,0.00022244297894439578,1.5525089171109296e-05,5.127768915691803e-09,5.680363818055594e-09,1.2692504791266623e-09,2.8120629522198827e-09,1.418110439183354e-05,1.669908342789204e-05,0.25571546665461486,0.3189672776681894,1.0370323559887598e-11,2.3699548419204585e-11,1.450668983489632e-10,3.416495882436215e-10,2.1980332018074558e-12,2.1347838761290152e-12,6.341143154630234e-08,6.601245111167277e-08,6.467559591981866e-06,7.184240976821426e-06,0.26265575774903555,0.5093952642071856,0.03170680964614475,0.09661596909661514,9.347014572775347e-07,1.8779986029711079e-06,2.4038900711877436e-06,4.997662827575411e-06,3.8634644603132925e-10,8.301747997090089e-10,5.397400658150349e-12,1.159784451586721e-11,2.603249176629806e-14,4.511609038150643e-14,1.7118594530468607e-10,3.325199961091031e-10,1.1005611223241024e-13,2.2145961179682194e-13,1.5483942503812592e-12,3.2238130337824984e-12,1.8618333358137321e-09,5.419102747771066e-09,2.513335453268836e-13,2.612947372706614e-13,1.6718570680856336e-11,1.854803244815355e-11,1.5304482620223307e-14,2.7570677013225232e-14,1.3286923731253135e-09,2.486343242177547e-09,4.9017845360886224e-14,1.426047943882824e-13,0.006780880170411324,0.013152734777834563,3.6151668637945946e-31,9.999999999991404e-31,6.40028127514064e-20,1.9095029971351337e-19,8.561827277841391e-19,2.614149228766888e-18
0.509,1783.5467766264164,4.307356948982981,0.19429835984694585,2.6307218950515243,0.4428949952881346,0.06182244275723695,0.0002224115263377676,1.552289369020864e-05,5.126133227269775e-09,5.678551752839561e-09,1.2688456698779966e-09,2.81116603229844e-09,1.417852173051503e-05,1.669604187920818e-05,0.25571508156035205,0.3189667913350751,1.0366965706802968e-11,2.3691874192713467e-11,1.450335426285838e-10,3.415710251944298e-10,2.1976406295316955e-12,2.1344025602362407e-12,6.341137218265437e-08,6.601238807442201e-08,6.468451681646524e-06,7.185231785654502e-06,0.2626553685025288,0.5093944997435265,0.03170720361090704,0.09661716776048435,9.346123613275606e-07,1.8778195564939852e-06,2.4038921178843135e-06,4.997666988863462e-06,3.8632414446363213e-10,8.301268628962996e-10,5.396987148487726e-12,1.1596955755602581e-11,2.6027800477783426e-14,4.510795921097308e-14,1.712103437209337e-10,3.325673825522229e-10,1.100674726356258e-13,2.2148246752984836e-13,1.5487518175302324e-12,3.224557441062224e-12,1.8619120948494155e-09,5.419331884277508e-09,2.5127690526400374e-13,2.612358474703218e-13,1.67165824765804e-11,1.8545826332816466e-11,1.530158491081204e-14,2.7565456338469828e-14,1.3286950208130632e-09,2.486348150066019e-09,4.900993497156268e-14,1.4258177847289546e-13,0.006780880297643381,0.013152734777834166,3.6151669316273667e-31,9.999999999991423e-31,6.40154892148542e-20,1.9098811594425694e-19,8.564625096043928e-19,2.615003426587254e-18
0.51,1783.524805586534,4.307403044417658,0.1942962805738289,2.635868673965905,0.44289540878159456,0.061822499315713327,0.00022238007743730225,1.5520698468084034e-05,5.1244980215341286e-09,5.676740222404674e-09,1.268440980013677e-09,2.8102693769152385e-09,1.4175939477321186e-05,1.6693000811258627e-05,0.25571469645010364,0.31896630498260153,1.036360886047647e-11,2.368420226732042e-11,1.4500019377956708e-10,3.4149247833165395e-10,2.197248117811786e-12,2.1340213031748644e-12,6.34113128158521e-08,6.601232503400625e-08,6.469343916448668e-06,7.186222755683476e-06,0.26265497924013675,0.5093937352499859,0.03170759759088429,0.09661836647084138,9.345232717352473e-07,1.8776405228006779e-06,2.4038941647519187e-06,4.997671150515744e-06,3.8630184366892396e-10,8.300789277478375e-10,5.396573661161073e-12,1.1596067043386895e-11,2.602310991402878e-14,4.5099829296882965e-14,1.7123474620350897e-10,3.3261477689278495e-10,1.100788344881923e-13,2.2150532617885317e-13,1.549109475967665e-12,3.2253020383855764e-12,1.8619908591679322e-09,5.419561036161261e-09,2.5122027650913885e-13,2.6117696942884146e-13,1.6714594454767243e-11,1.8543620420023962e-11,1.5298687674785236e-14,2.7560236516750205e-14,1.3286976681177579e-09,2.486353057241888e-09,4.900202565219776e-14,1.425587656713923e-13,0.006780880424863475,0.013152734777833741,3.615166999453761e-31,9.99999999999142e-31,6.402816850045916e-20,1.910259405937313e-19,8.567423897117479e-19,2.615857924476324e-18
0.511,1783.5028344903244,4.307449140947575,0.1942942012958114,2.6410155079595636,0.4428958222874566,0.06182255587602782,0.00022234863224268188,1.5518503504713315e-05,5.122863298355762e-09,5.674929226607894e-09,1.2680364095018001e-09,2.809372985999583e-09,1.4173357632200285e-05,1.6689960223982462e-05,0.25571431132387024,0.31896581861076995,1.036025302063388e-11,2.367653264239864e-11,1.449668518006953e-10,3.4141394765242526e-10,2.196855666726144e-12,2.1336401050210467e-12,6.341125344844844e-08,6.601226199308328e-08,6.470236296675293e-06,7.187213887227154e-06,0.26265458996185764,0.5093929707265612,0.03170799158607672,0.0966195652276871,9.344341885003727e-07,1.8774615018907418e-06,2.4038962117905764e-06,4.997675312532305e-06,3.8627954364734564e-10,8.300309942639271e-10,5.396160196171029e-12,1.1595178379221545e-11,2.601842007572706e-14,4.509170064043698e-14,1.7125915276715477e-10,3.3266217915942714e-10,1.1009019779928767e-13,2.2152818776230504e-13,1.549467225844205e-12,3.2260468260662113e-12,1.8620696288447345e-09,5.419790203641948e-09,2.5116365906032983e-13,2.6111810314418335e-13,1.6712606615403885e-11,1.8541414709761656e-11,1.529579091208185e-14,2.7555017547956368e-14,1.328700315039475e-09,2.486357963705305e-09,4.8994117402672874e-14,1.42535755983428e-13,0.00678088055207162,0.013152734777833346,3.6151670672737867e-31,9.999999999991444e-31,6.40408506167111e-20,1.9106377368726576e-19,8.570223682472346e-19,2.616712722864695e-18
0.512,1783.480863337797,4.30749523857276,0.19429212201289384,2.6461623970338084,0.4428962358057198,0.061822612438180165,0.00022231719075357584,1.5516308800073333e-05,5.121229057604961e-09,5.673118765305473e-09,1.2676319583103193e-09,2.808476859480448e-09,1.4170776195099451e-05,1.6686920117317345e-05,0.2557139261816521,0.3189653322195802,1.035689818699968e-11,2.366886531731825e-11,1.449335166907453e-10,3.41335433153861e-10,2.1964632766406958e-12,2.1332589661301737e-12,6.34111940915426e-08,6.601219896320739e-08,6.4711288234860155e-06,7.188205181573633e-06,0.2626542006676908,0.50939220617325,0.031708385596485186,0.0966207640310239,9.343451116227147e-07,1.8772824937637249e-06,2.403898259000351e-06,4.997679474913265e-06,3.8625724439953253e-10,8.299830624459313e-10,5.39574675352172e-12,1.1594289763115364e-11,2.6013730963311933e-14,4.50835732423865e-14,1.7128356347341206e-10,3.3270958947168865e-10,1.1010156260806475e-13,2.215510523589885e-13,1.549825067730595e-12,3.226791805292421e-12,1.8621484042064476e-09,5.420019387670241e-09,2.5110705291568947e-13,2.610592486143838e-13,1.6710618958482262e-11,1.8539209202020525e-11,1.5292894622640958e-14,2.754979943197845e-14,1.3287029615782717e-09,2.4863628694563718e-09,4.8986210222884327e-14,1.425127494087002e-13,0.006780880679267816,0.01315273477783295,3.615167135087437e-31,9.999999999991456e-31,6.405353559821672e-20,1.9110161532810752e-19,8.57302445701202e-19,2.6175678232495112e-18
0.513,1783.4588921289405,4.307541337293275,0.19429004272507522,2.651309341189948,0.4428966493363865,0.06182266900217071,0.00022228575296963179,1.5514114354139484e-05,5.1195952991503694e-09,5.6713088383518634e-09,1.2672276264067896e-09,2.8075809972859305e-09,1.4168195165963386e-05,1.6683880491198116e-05,0.2557135410234471,0.3189648458090295,1.0353544359295848e-11,2.3661200291443715e-11,1.4490018844845275e-10,3.4125693483298237e-10,2.1960709471362225e-12,2.1328778860950847e-12,6.341113473291917e-08,6.60121359316622e-08,6.472021495661507e-06,7.189196637368466e-06,0.2626538113576366,0.5093914415900532,0.031708779622110606,0.09662196288085464,9.342560411019497e-07,1.8771034984189757e-06,2.403900306381126e-06,4.9976836376583854e-06,3.8623494592478443e-10,8.299351322923454e-10,5.395333333207357e-12,1.1593401195055905e-11,2.6009042577540707e-14,4.507544710404387e-14,1.7130797825618663e-10,3.327570077011848e-10,1.1011292887189178e-13,2.2157391988311804e-13,1.5501830010525084e-12,3.2275369748684315e-12,1.862227184894566e-09,5.420248587202667e-09,2.5105045807331305e-13,2.610004058374616e-13,1.6708631483995288e-11,1.85370038967927e-11,1.528999880639771e-14,2.7544582168699536e-14,1.3287056077342182e-09,2.4863677744952197e-09,4.897830411272869e-14,1.4248974594690778e-13,0.006780880806452058,0.013152734777832548,3.615167202894719e-31,9.999999999991474e-31,6.406622340836265e-20,1.9113946540702155e-19,8.575826216118935e-19,2.6184232242208974e-18
0.514,1783.436920863775,4.307587437109133,0.19428796343235663,2.6564563404292922,0.44289706287945363,0.06182272556799875,0.00022225431889053295,1.5511920166889558e-05,5.117962022863335e-09,5.66949944560448e-09,1.2668234137594634e-09,2.8066853993456606e-09,1.416561454474071e-05,1.6680841345564157e-05,0.2557131558492577,0.3189643593791195,1.0350191537249068e-11,2.3653537564150148e-11,1.44866867072612e-10,3.4117845268694694e-10,2.1956786789153858e-12,2.1324968655982073e-12,6.341107539368684e-08,6.601207292042186e-08,6.472914315383421e-06,7.190188257035021e-06,0.26265342203169273,0.5093906769769642,0.031709173662953935,0.09662316177718176,9.341669769378445e-07,1.876924515856015e-06,2.403902353933017e-06,4.997687800767882e-06,3.8621264822428794e-10,8.29887203805715e-10,5.3949199352362544e-12,1.1592512675060976e-11,2.600435491865446e-14,4.506732222582657e-14,1.7133239723185754e-10,3.3280443407397424e-10,1.1012429666505717e-13,2.2159679048417894e-13,1.550541026872891e-12,3.2282823370073107e-12,1.8623059715298798e-09,5.42047780404609e-09,2.5099387453117377e-13,2.609415748113077e-13,1.670664419192505e-11,1.85347987940582e-11,1.5287103463292098e-14,2.7539365758011328e-14,1.3287082535073973e-09,2.4863726788219926e-09,4.897039907207224e-14,1.424667455976607e-13,0.006780880933624376,0.013152734777832135,3.6151672706956404e-31,9.999999999991476e-31,6.407891411237063e-20,1.9117732411859363e-19,8.578628968792276e-19,2.619278928526515e-18
0.515,1783.4149495422744,4.3076335380203785,0.19428588413473782,2.6616033947531488,0.4428974764349331,0.061822782135666686,0.00022222288851591197,1.5509726238298076e-05,5.1163292286115694e-09,5.667690586916811e-09,1.2664193203355697e-09,2.8057900655870483e-09,1.4163034331374427e-05,1.6677802680348505e-05,0.2557127706590759,0.31896387292984413,1.0346839720578753e-11,2.3645877134796424e-11,1.4483355256194444e-10,3.410999867127463e-10,2.195286470315356e-12,2.1321159030245807e-12,6.341101602465659e-08,6.601200987828055e-08,6.473807277657514e-06,7.191180035025719e-06,0.2626530326898612,0.5093899123339927,0.03170956771901501,0.09662436072000592,9.340779191300959e-07,1.8767455460742558e-06,2.4039044016559573e-06,4.9976919642416785e-06,3.8619035129530124e-10,8.298392769801582e-10,5.394506559587509e-12,1.1591624203085792e-11,2.599966798798655e-14,4.505919861004585e-14,1.71356820131804e-10,3.3285186806827865e-10,1.1013566581518949e-13,2.2161966381532065e-13,1.5508991427996396e-12,3.2290278867286484e-12,1.8623847626674081e-09,5.420707033994776e-09,2.5093730228761145e-13,2.608827555341981e-13,1.6704657082281502e-11,1.8532593893828264e-11,1.5284208593257977e-14,2.753415019979492e-14,1.328710898897845e-09,2.4863775824367883e-09,4.8962495100859836e-14,1.4244374836080004e-13,0.006780881060784699,0.013152734777831734,3.6151673384901684e-31,9.999999999991491e-31,6.409160756058417e-20,1.9121519101633063e-19,8.58143269529168e-19,2.6201349301391368e-18
0.516,1783.3929781644574,4.307679640027064,0.1942838048322182,2.666750504162827,0.44289789000281615,0.06182283870517256,0.0002221914618454453,1.5507532568342246e-05,5.114696916266059e-09,5.665882262145828e-09,1.2660153461033208e-09,2.804894995939612e-09,1.4160454525812814e-05,1.6674764495490022e-05,0.25571238545290675,0.31896338646120587,1.0343488909010982e-11,2.36382190027561e-11,1.4480024491522832e-10,3.410215369074977e-10,2.1948943227061896e-12,2.1317349997048067e-12,6.341095666678202e-08,6.601194684787093e-08,6.474700386691654e-06,7.192171976014618e-06,0.26265264333213983,0.5093891476611286,0.03170996179029559,0.09662555970933137,9.33988867678444e-07,1.8765665890731508e-06,2.4039064495499814e-06,4.997696128079785e-06,3.8616805514010293e-10,8.297913518205609e-10,5.3940932062774086e-12,1.159073577916521e-11,2.5994981785706848e-14,4.5051076256995443e-14,1.7138124718110273e-10,3.328993101212937e-10,1.1014703646620494e-13,2.2164254016613486e-13,1.5512573508712757e-12,3.2297736282766724e-12,1.8624635595110667e-09,5.42093628055281e-09,2.508807413404192e-13,2.6082394800383446e-13,1.6702670155034683e-11,1.853038919606941e-11,1.5281314196234507e-14,2.7528935493940308e-14,1.3287135439056554e-09,2.486382485339753e-09,4.895459219892526e-14,1.424207542358402e-13,0.006780881187933079,0.013152734777831288,3.6151674062783293e-31,9.999999999991472e-31,6.41043038788878e-20,1.912530664758022e-19,8.58423741273173e-19,2.6209912342842462e-18
0.517,1783.3710067303487,4.30772574312919,0.19428172552479947,2.6718976686596356,0.4428983035830985,0.06182289527651549,0.00022216003887882787,1.550533915700068e-05,5.113065085698641e-09,5.664074471149496e-09,1.2656114910310494e-09,2.804000190333161e-09,1.4157875128005139e-05,1.6671726790928835e-05,0.25571200023075547,0.3189628999732098,1.0340139102273875e-11,2.3630563167407564e-11,1.4476694413127338e-10,3.40943103268395e-10,2.1945022371406995e-12,2.131354156661388e-12,6.341089735160337e-08,6.601188386202662e-08,6.475593645734052e-06,7.193164083609833e-06,0.26265225395852426,0.5093883829583611,0.031710355876796784,0.09662675874516104,9.338998225827059e-07,1.876387644852323e-06,2.403908497615251e-06,4.997700292282515e-06,3.8614575976044466e-10,8.29743428330683e-10,5.393679875318344e-12,1.158984740332579e-11,2.5990296311611675e-14,4.5042955166322046e-14,1.7140567855335724e-10,3.3294676057023393e-10,1.1015840872903279e-13,2.2166541975983709e-13,1.5516156526648103e-12,3.2305195649347552e-12,1.8625423629883225e-09,5.421165546419676e-09,2.5082419168767287e-13,2.6076515221821415e-13,1.6700683410173253e-11,1.8528184700768953e-11,1.5278420272163017e-14,2.752372164034161e-14,1.3287161885309145e-09,2.4863873875310366e-09,4.8946690366157373e-14,1.4239776322245692e-13,0.0067808813150695806,0.013152734777830867,3.6151674740601586e-31,9.999999999991474e-31,6.41170031644636e-20,1.912909507869469e-19,8.587043134394068e-19,2.6218478450170507e-18
0.518,1783.3490352398885,4.307771847326839,0.19427964621247962,2.677044888244884,0.4428987171758023,0.061822951849699874,0.0002221286196156437,1.5503146004244648e-05,5.1114337367743824e-09,5.662267213778417e-09,1.2652077550853618e-09,2.80310564869375e-09,1.4155296137890305e-05,1.6668689566593317e-05,0.25571161499260453,0.31896241346584076,1.033679030008165e-11,2.3622909628098034e-11,1.447336502087396e-10,3.4086468579228815e-10,2.1941102100770147e-12,2.1309733704544116e-12,6.341083797403254e-08,6.601182081135042e-08,6.47648704407995e-06,7.19415634592054e-06,0.26265186456902156,0.5093876182257145,0.03171074997851781,0.09662795782749457,9.338107838424392e-07,1.8762087134109208e-06,2.4039105458514435e-06,4.997704456849306e-06,3.8612346515047903e-10,8.296955064979767e-10,5.3932665666664976e-12,1.1588959075473614e-11,2.5985611567840056e-14,4.503483534173357e-14,1.7143011367356278e-10,3.329942182981887e-10,1.1016978223505671e-13,2.2168830185468645e-13,1.5519740430375035e-12,3.2312656859955897e-12,1.8626211700111446e-09,5.421394822607386e-09,2.5076765332781526e-13,2.607063681757228e-13,1.6698696847716688e-11,1.8525980407948866e-11,1.5275526820971368e-14,2.7518508638869347e-14,1.328718832773623e-09,2.486392289010692e-09,4.893878960252114e-14,1.4237477532055095e-13,0.0067808814421940365,0.013152734777830416,3.6151675418355633e-31,9.999999999991451e-31,6.4129705096608e-20,1.9132884299295988e-19,8.589849817645384e-19,2.622704749320533e-18
