z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_NO2,Y_NO2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.442,1539.601250583008,4.853398013005069,0.18067685163244052,7.471070419397004,0.4379293182654549,0.06155260228245441,3.7146695120139786e-05,2.6105534106437533e-06,8.887520888695802e-11,9.913461915590635e-11,2.1549174689732017e-11,4.8073456090726934e-11,1.383932649612634e-06,1.640946933376302e-06,0.240218414708974,0.30171189504925305,1.662292670028819e-13,3.82518333287871e-13,7.535947647484425e-12,1.78709421815942e-11,3.9174491708902934e-14,3.280457433190579e-14,2.1457244593191368e-12,1.947616514506125e-12,5.939224010434891e-09,5.808264329493376e-09,2.2560561824898038e-10,2.2063102228617606e-10,6.14392379138392e-05,6.44022621222884e-05,0.03599119126991886,0.040256283202707153,0.24153470897295862,0.47167681244024195,0.03424053846874847,0.10505916767030375,2.6084423718837554e-07,5.277164015035561e-07,2.350991065114529e-06,4.921532172693826e-06,1.0031617429466603e-08,1.7505869255782112e-08,1.8143165488871552e-06,3.421117379702281e-06,0.003202690319187614,0.006264142220151437,2.760207933820556e-05,5.78664843191e-05,2.9725817457315585e-06,8.71199045385882e-06,1.241057604443069e-09,2.5962823118906646e-09,2.2008890084600492e-16,7.059192843745908e-16,1.9113165980482113e-15,5.467864844999061e-15,0.0001480081292296923,0.0004439747976359217,0.006599978987450548,0.012890493576991218,6.054514896281188e-28,1.686351119707622e-27,2.3835730311933837e-09,7.160556037215417e-09,1.6025806712808907e-07,4.926980173612988e-07
0.443,1538.0615905938434,4.854451944409815,0.18063762557557012,7.476606364617795,0.438549310771901,0.061678749013949256,3.670188527953915e-05,2.5809256962586667e-06,8.61097214618236e-11,9.611067312328929e-11,2.0811150598898398e-11,4.6456396759268096e-11,1.3578469590899536e-06,1.611035579274727e-06,0.23972331870311783,0.3012805835926441,1.6052131855185898e-13,3.696172315777477e-13,7.34348372157922e-12,1.742554780874265e-11,3.7077896579921305e-14,3.1068540486620176e-14,2.046619510676868e-12,1.858837105181918e-12,5.7391463774706934e-09,5.616149947717847e-09,2.1758303257152494e-10,2.129199808873668e-10,6.025615766625227e-05,6.320209337928797e-05,0.03577180484028504,0.04003621679557901,0.24175057553416798,0.47239709860128665,0.034206207017712056,0.10502024236219851,2.590515896458866e-07,5.244213136569033e-07,2.3539715803603846e-06,4.9308897429635406e-06,9.938540524299276e-09,1.735441819470134e-08,1.742667185557122e-06,3.2880930052999473e-06,0.0031221711331613396,0.006110518914486343,2.7117342746902272e-05,5.688623021669254e-05,2.927781408447698e-06,8.586120110001759e-06,1.2411011370855454e-09,2.5980163179250896e-09,2.1695884627312335e-16,6.963201996116952e-16,1.835216621031973e-15,5.253481414145169e-15,0.0001479145308755984,0.00044397479514957864,0.0065958052862734535,0.012890493576991286,6.050686136220334e-28,1.686351119707619e-27,2.2908202567944494e-09,6.886269671702061e-09,1.5593438790889655e-07,4.797086399759658e-07
0.444,1536.569628784629,4.85548756078895,0.18059909776937313,7.482143490840191,0.4391482554359848,0.06180072043531903,3.627508756241733e-05,2.5524711956170643e-06,8.350870422456026e-11,9.326451403257126e-11,2.0119536114979386e-11,4.493995627757449e-11,1.3330156009603687e-06,1.5825403506273157e-06,0.2392459894805063,0.3008643851249331,1.5517310420779576e-13,3.5752069986419796e-13,7.1615701528282245e-12,1.7004262714605465e-11,3.514856455756723e-14,2.9469896371175975e-14,1.9547033971075906e-12,1.7764391795126731e-12,5.551171821816598e-09,5.4355227180818025e-09,2.1006050511331684e-10,2.0568425629122872e-10,5.912700030957357e-05,6.205562116909976e-05,0.03555845057982982,0.039821742576731385,0.24195815501256482,0.47309158297417603,0.034173238495562364,0.10498312259372826,2.5732007398092575e-07,5.212343064319204e-07,2.356894798980108e-06,4.940029320274976e-06,9.849090535820173e-09,1.720873027077073e-08,1.675627529651941e-06,3.1635330716653284e-06,0.003045575353209967,0.00596425207266795,2.6652658737128052e-05,5.594558442271307e-05,2.8848055328153247e-06,8.465256176842068e-06,1.2412166566680187e-09,2.5998455487345333e-09,2.1397934098974234e-16,6.871771801493681e-16,1.764165564497317e-15,5.053176399575051e-15,0.0001478242164518503,0.0004439747925266924,0.006591778024111353,0.012890493576991345,6.046991712526218e-28,1.686351119707617e-27,2.2038754270772563e-09,6.628958590193731e-09,1.518232816751199e-07,4.673467936034853e-07
0.445,1535.1226017369136,4.856505477976391,0.1805612444350179,7.487681777880298,0.4397274288606665,0.061918765666138804,3.5865094314910004e-05,2.5251124045556696e-06,8.105805771256449e-11,9.0581026405056e-11,1.947018950046099e-11,4.351522350823187e-11,1.3093446800569833e-06,1.5553563467522226e-06,0.23878530938255518,0.3004623619678264,1.5015245376913906e-13,3.461573321784853e-13,6.98934641481623e-12,1.6605137625733827e-11,3.3368994640180553e-14,2.7994356902741346e-14,1.86927486301838e-12,1.6998045948320121e-12,5.374259821075009e-09,5.265403548355915e-09,2.0299414877307587e-10,1.9888247811424973e-10,5.804792696555814e-05,6.0959072855970074e-05,0.03535082188338029,0.03961259601113842,0.2421579860253028,0.47376187719945057,0.03414154488044922,0.10494768790469564,2.5564601785260636e-07,5.18149059950658e-07,2.3597621222103554e-06,4.9489596398427065e-06,9.763025528821179e-09,1.7068426272823705e-08,1.6127882030121263e-06,3.0466922495389655e-06,0.0029726163147051035,0.0058248112344587285,2.6206710081945564e-05,5.5041991427135006e-05,2.843533559449749e-06,8.349073395943151e-06,1.2413959379596879e-09,2.6017563962137164e-09,2.1113866737591458e-16,6.784549527477345e-16,1.6977010996617145e-15,4.865670620268466e-15,0.00014773698279802385,0.0004439747897867789,0.006587888141343093,0.012890493576991421,6.043423314322192e-28,1.6863511197076175e-27,2.1222370813554456e-09,6.3871706524708085e-09,1.4790936981967174e-07,4.555677131871694e-07
0.446,1533.7179757273052,4.857506288574202,0.18052404271128375,7.493221206230013,0.44028799779353295,0.062033112650442465,3.547080890608377e-05,2.498778862585806e-06,7.874523795871361e-11,8.804675144619486e-11,1.8859440716703552e-11,4.217429605250433e-11,1.2867496789044138e-06,1.5293890593765323e-06,0.23834025949216797,0.3000736584398144,1.4543086789492738e-13,3.3546382153280406e-13,6.8260436497544545e-12,1.6226429503599866e-11,3.172392861197282e-14,2.6629458157507902e-14,1.7897176763861986e-12,1.6283897248841918e-12,5.207484401061124e-09,5.1049203873069775e-09,1.9634498440389117e-10,1.9247787158510771e-10,5.701546565496739e-05,5.9909032622981544e-05,0.03514863473678621,0.03940853069046747,0.2423505585912091,0.4744094514769506,0.0341110460287985,0.1049138287659055,2.5402605917974797e-07,5.151597764529148e-07,2.3625749804547202e-06,4.957688999668331e-06,9.680125950298322e-09,1.693316173463862e-08,1.5537858242405303e-06,2.936908373151649e-06,0.002903035123631577,0.005691716785431086,2.5778297240527466e-05,5.4173120664958587e-05,2.803855818207864e-06,8.237275488983904e-06,1.2416318729208995e-09,2.6037372496646253e-09,2.0842635509044153e-16,6.701219871096359e-16,1.6354142883700587e-15,4.689831689380932e-15,0.00014765264448448335,0.0004439747869464844,0.006584127369042142,0.012890493576991499,6.039973356078216e-28,1.6863511197076197e-27,2.045458620809345e-09,6.1596113742859355e-09,1.4417873950343257e-07,4.443308503510237e-07
0.447,1532.353422232009,4.858490561972256,0.1804874706503353,7.498761757030557,0.4408310311816715,0.062143970456689145,3.5091232929055425e-05,2.473406348671179e-06,7.655904892329025e-11,8.564966718463394e-11,1.828402678851424e-11,4.091014272657122e-11,1.2651543011885022e-06,1.5045530995076023e-06,0.23790990857347522,0.2996974917495664,1.4098301418456644e-13,3.253838537148479e-13,6.670972758212919e-12,1.58665749002652e-11,3.020001371841059e-14,2.536428467819414e-14,1.715488413655216e-12,1.5617148066420876e-12,5.050018915932542e-09,4.953294085285357e-09,1.9007828034508346e-10,1.864376426005234e-10,5.6026467784719836e-05,5.8902399526062623e-05,0.034951625570811454,0.0392093167430107,0.2425363196580073,0.4750356503091652,0.034081668786317146,0.10488144533795496,2.5245711281948757e-07,5.122611253323445e-07,2.365334815462756e-06,4.966225278404547e-06,9.600192023785205e-09,1.680262292104256e-08,1.4982968104170898e-06,2.833591299581825e-06,0.0028365973378506686,0.005564533935341637,2.5366325195380475e-05,5.3336841683738174e-05,2.7656722954021463e-06,8.129591915171601e-06,1.2419182902030363e-09,2.6057781598890364e-09,2.0583301394713938e-16,6.621499949018508e-16,1.5769422099603277e-15,4.5246538502680865e-15,0.0001475710318453146,0.00044397478402007534,0.0065804881412536926,0.012890493576991499,6.036634897137965e-28,1.6863511197076197e-27,1.9731410961101393e-09,5.945123337592763e-09,1.4061877167295803e-07,4.3359938373993003e-07
0.448,1531.0267964243662,4.859458844725406,0.18045150720037623,7.504303412046437,0.4413575107035549,0.06225153129095197,3.4725455115062834e-05,2.4489361835510174e-06,7.44894669003479e-11,8.337900230850177e-11,1.7741037364520963e-11,3.9716487630406204e-11,1.2444894808672655e-06,1.4807711054626943e-06,0.2374934034389031,0.29933314405180356,1.3678630291742258e-13,3.158671751502325e-13,6.5235142805758056e-12,1.5524167301146043e-11,2.878552300810644e-14,2.4189243212579482e-14,1.646106250107045e-12,1.4993550283990123e-12,4.901123160991624e-09,4.809826410206351e-09,1.841629943495207e-10,1.8073245762422117e-10,5.507807063335898e-05,5.793635127957387e-05,0.034759549341718876,0.039014739390656125,0.24271567790509951,0.4756417062296233,0.03405334621472934,0.10485044639258576,2.509363413652359e-07,5.094481948050656e-07,2.36804306703228e-06,4.974575955652627e-06,9.523041493836615e-09,1.6676523348553242e-08,1.4460321371430474e-06,2.7362134809871554e-06,0.002773090103846829,0.005442867514745625,2.4969791999802435e-05,5.2531202492857594e-05,2.728891563044532e-06,8.025775049536683e-06,1.2422498079120234e-09,2.607870566781715e-09,2.0335019323784858e-16,6.545135080406905e-16,1.5219617570938205e-15,4.369240993770661e-15,0.00014749198926264305,0.0004439747810198267,0.006576963518483207,0.012890493576991516,6.033401571530676e-28,1.6863511197076215e-27,1.9049270835576515e-09,5.742668688589774e-09,1.372179922368841e-07,4.2333979454379507e-07
0.449,1529.7361185512564,4.860411661023756,0.18041613218502495,7.509846153639935,0.44186833986975965,0.06235597223772661,3.4372641782407595e-05,2.4253146280551325e-06,7.252749181495766e-11,8.122507838824491e-11,1.7227868794696146e-11,3.858771228106918e-11,1.2246925347622995e-06,1.4579728082594632e-06,0.237089960640997,0.2989799555916957,1.3282052925679897e-13,3.068688062070293e-13,6.383109799627699e-12,1.519793785923252e-11,2.7470122696615375e-14,2.3095874353228063e-14,1.5811444040762826e-12,1.440933055639317e-12,4.760132448401558e-09,4.673889880379571e-09,1.7857130134436305e-10,1.753360032156025e-10,5.416766510083151e-05,5.700831309175341e-05,0.03457217784942269,0.03882459767582597,0.24288900788071682,0.47622875164962775,0.034026016924864996,0.1048207483822672,2.494611298211696e-07,5.067164499170486e-07,2.3707011624799257e-06,4.982748131377874e-06,9.448507688669486e-09,1.6554600795050294e-08,1.3967329068522226e-06,2.644301984401519e-06,0.0027123197014186982,0.005326357508842818,2.458777886389979e-05,5.1754410794512135e-05,2.693429853807964e-06,7.925597742169837e-06,1.2426217132786217e-09,2.6100070778251478e-09,2.0097026334581333e-16,6.471895238348014e-16,1.4701844058632092e-15,4.222792330894427e-15,0.00014741537368551685,0.000443974777956335,0.006573547121645533,0.012890493576991513,6.030267527379226e-28,1.6863511197076204e-27,1.8404954861697009e-09,5.551314265737049e-09,1.3396594406079278e-07,4.1352150099848223e-07
0.45,1528.4795574373807,4.86134951338723,0.18038132627454417,7.515389964746402,0.44236435204564595,0.06245745679746646,3.403202849212929e-05,2.4024923566377075e-06,7.066502026750556e-11,7.9179175055919e-11,1.674218509281668e-11,3.751877235057711e-11,1.205706430062691e-06,1.4360942228982923e-06,0.2366988591711948,0.29863731867037285,1.2906756917100192e-13,2.983483720640713e-13,6.249254569634308e-12,1.488673886296841e-11,2.6244677375079995e-14,2.2076694696811024e-14,1.520222917239372e-12,1.386112718879042e-12,4.6264482734961134e-09,4.54491906965124e-09,1.7327819076196706e-10,1.7022461010973432e-10,5.329286766718296e-05,5.611593053076596e-05,0.034389298221094086,0.03863870329787424,0.24305665362901063,0.47679782928165776,0.033999624491436634,0.10479227462466202,2.480290632195702e-07,5.040616953095109e-07,2.3733105090604613e-06,4.990748546566597e-06,9.376437827773156e-09,1.6436614683862826e-08,1.3501665680437862e-06,2.5574316770373502e-06,0.002654109406755314,0.005214675164448523,2.4219441458820207e-05,5.1004817488326735e-05,2.6592102508811777e-06,7.828851176726328e-06,1.2430298632500214e-09,2.6121812862628804e-09,1.98686314903841e-16,6.401572026793666e-16,1.421351774035743e-15,4.084590213983982e-15,0.00014734105332644257,0.00044397477483878913,0.006570233073936826,0.012890493576991492,6.027227373576084e-28,1.6863511197076175e-27,1.7795570803855588e-09,5.370218847036717e-09,1.308530752691647e-07,4.041165389011627e-07
0.451,1527.2554162838005,4.862272883269105,0.18034707096063377,7.520934828850229,0.4428463173557301,0.06255613620945105,3.3702912855734197e-05,2.380424003351247e-06,6.889473738437413e-11,7.723341508138396e-11,1.6281884783875836e-11,3.650512690989847e-11,1.1874791557741813e-06,1.415076954008629e-06,0.23631943418173648,0.2983046724572232,1.2551112129908146e-13,2.9026953432041387e-13,6.121491221504144e-12,1.4589529609164678e-11,2.510108664340378e-14,2.1125064376842407e-14,1.4630025597354705e-12,1.334593681266987e-12,4.499530356115133e-09,4.4224031882537765e-09,1.6826112368978817e-10,1.653769329178056e-10,5.245149622868643e-05,5.525704612620995e-05,0.03421071159825145,0.03845687960487755,0.24321893180791032,0.47734990110232745,0.03397411694926324,0.10476495459979715,2.4663790728109203e-07,5.014800430264393e-07,2.375872487574904e-06,4.998583601131068e-06,9.306691570104863e-09,1.632234383984073e-08,1.3061237002519585e-06,2.4752194274079305e-06,0.002598297659671659,0.00510751964971086,2.3864002386120104e-05,5.0280902373367685e-05,2.626161987840275e-06,7.735343018382988e-06,1.243470602575769e-09,2.6143876219314095e-09,1.9649207343696955e-16,6.333976122173097e-16,1.3752318521570689e-15,3.95398979569861e-15,0.0001472689065400077,0.0004439747716751771,0.006567015950826954,0.012890493576991504,6.02427613390866e-28,1.6863511197076175e-27,1.7218507169281706e-09,5.19862226274656e-09,1.2787064316300638e-07,3.9509928663362494e-07
0.452,1526.0621196494694,4.86318223199902,0.18031334851880484,7.526480729961903,0.4433149489610158,0.062652150658937,3.338464811176878e-05,2.3590677554368543e-06,6.721002321920602e-11,7.538066481097751e-11,1.5845072355164075e-11,3.5542677443057105e-11,1.169963169898054e-06,1.3948675843082875e-06,0.23595107130562654,0.2979814982817239,1.2213648468873663e-13,2.825995011472054e-13,5.999404284919157e-12,1.4305364096073488e-11,2.403214674516739e-14,2.023507477996156e-14,1.4091796253205838e-12,1.2861068809048925e-12,4.378889750123293e-09,4.305879652706952e-09,1.6349973673920663e-10,1.6077367319614996e-10,5.1641548701911126e-05,5.442967861346371e-05,0.034036231901657416,0.038278960623736494,0.2433761344984386,0.4778858564786794,0.03394944633917718,0.1047387233185722,2.4528559081843377e-07,4.989678830698917e-07,2.3783884488117036e-06,5.006259375014812e-06,9.239139711897634e-09,1.621158447140346e-08,1.264415231547479e-06,2.3973190807969734e-06,0.0025447364311992236,0.005004615071797286,2.3520744434068448e-05,4.9581261309011936e-05,2.594219822144159e-06,7.644895752228122e-06,1.2439406948616433e-09,2.6166212268095486e-09,1.94381825171839e-16,6.26893504858162e-16,1.3316157617099492e-15,3.830410125561127e-15,0.00014719882080613887,0.00044397476847246484,0.00656389073471817,0.012890493576991527,6.021409205465293e-28,1.6863511197076197e-27,1.6671400185181861e-09,5.035835919768345e-09,1.250106284844273e-07,3.8644621916886345e-07
0.453,1524.8982024404163,4.864078001451447,0.1802801419811178,7.532027652595815,0.44377090838388644,0.06274563029922588,3.307663762564473e-05,2.338385005405559e-06,6.560487282173656e-11,7.361444910623869e-11,1.5430033929811656e-11,3.4627715856414636e-11,1.1531149258724163e-06,1.3754171506466702e-06,0.23559320183440854,0.29766731564261845,1.1893036947307116e-13,2.753086098387945e-13,5.8826155050973326e-12,1.4033380498044322e-11,2.3031433832140782e-14,1.9401453759818308e-14,1.3584815163005176e-12,1.2404106625844935e-12,4.264082952818316e-09,4.194928586044651e-09,1.5897558913095237e-10,1.5639734280683825e-10,5.0861184643586695e-05,5.363200510021908e-05,0.033865684789706606,0.038104790248738335,0.24352853159245103,0.47840651906064713,0.03392556832155488,0.10471352078412396,2.439701907360079e-07,4.965218583332653e-07,2.3808597098764815e-06,5.01378164453949e-06,9.173663080724836e-09,1.6104148458709218e-08,1.2248700684721355e-06,2.3234171777024076e-06,0.002493289833778496,0.004905707938959776,2.3189004773537256e-05,4.890459516420936e-05,2.5633234972625058e-06,7.557345256883472e-06,1.2444372655728385e-09,2.6188778524244673e-09,1.9235035424687528e-16,6.206291295643194e-16,1.2903149945073336e-15,3.713326564244658e-15,0.00014713069186711564,0.00044397476523674406,0.00656085277646066,0.012890493576991548,6.018622323331368e-28,1.686351119707621e-27,1.6152105601194673e-09,4.88123470716006e-09,1.2226566219116833e-07,3.7813569803460583e-07
0.454,1523.7622998013649,4.864960614930946,0.18024743510104355,7.537575581749089,0.44421481036012195,0.06283669618604536,3.2778329957554304e-05,2.3183400384140937e-06,6.407382660720705e-11,7.19288771754211e-11,1.5035216172555813e-11,3.3756879357663594e-11,1.1368944538275154e-06,1.3566806801071963e-06,0.23524529834369406,0.2973616785777028,1.15880732726456e-13,2.6836996457554593e-13,5.770779742069127e-12,1.3772791940116146e-11,2.2093204324960472e-14,1.8619484672200982e-14,1.3106629456777497e-12,1.1972874475856686e-12,4.154706771961169e-09,4.089168020742278e-09,1.5467194279693374e-10,1.5223205797812478e-10,5.01087088981211e-05,5.28623451742156e-05,0.03369890668030288,0.03793422146488326,0.24367637295109917,0.4789126530464626,0.033902441826535325,0.10468929150517005,2.4268991835234604e-07,4.941388416378795e-07,2.3832875523940802e-06,5.021155900621509e-06,9.110151539990274e-09,1.599986180911313e-08,1.1873330318087023e-06,2.2532292207894694e-06,0.0024438328784760015,0.004810564886140184,2.2868169740919568e-05,4.8249699859753157e-05,2.5334172595180087e-06,7.472539520202237e-06,1.2449577536118903e-09,2.6211537734722666e-09,1.9039288772627526e-16,6.145900669439621e-16,1.2511590218326286e-15,3.602264207984954e-15,0.0001470644229431127,0.0004439747619733534,0.00655789776037016,0.012890493576991565,6.015911528498127e-28,1.6863511197076233e-27,1.565867403325204e-09,4.734249909873196e-09,1.1962895987397045e-07,3.7014778276636605e-07
