z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.074,1568.0326820644013,4.798250408936334,0.18275342009574008,0.6166568006700853,0.4323223098002145,0.06051379311878347,4.6551041327402724e-05,3.2579628907564074e-06,1.5344654051436326e-10,1.704535853721028e-10,3.7556194752775546e-11,8.34373720917394e-11,1.8933629037385998e-06,2.2357218757802176e-06,0.24292978795629405,0.3038583941164372,2.9225391802680133e-13,6.697449354356659e-13,1.130475383305853e-11,2.6697771879836754e-11,8.757464000302993e-05,9.141932153832022e-05,0.04051793698770299,0.04513247070493293,0.24150327732071897,0.4696694783091714,0.03411274109370484,0.10423517963404988,3.0242496879471823e-07,6.093142311104943e-07,2.2419802883393226e-06,4.67396516108707e-06,3.796225909063675e-12,6.5973435364766e-12,1.2202929139604532e-06,2.2915183209351383e-06,0.001655457605093832,0.003224549563213862,6.804257297656386e-07,1.3729743598778068e-06,3.825177626866365e-05,7.986219375828118e-05,3.0103260911353786e-09,8.575524173447518e-09,3.954971978859061e-06,1.154333571158487e-05,5.172040353005017e-07,5.753895075031281e-07,3.333570748055e-11,6.717276341102672e-11,1.2195795673532425e-09,2.5408231944068674e-09,1.4809519333236608e-12,3.1890031358604186e-12,0.0001475972074600238,0.0002769594026659313,7.174305323098504e-13,2.143171548032366e-12,0.00662761090094981,0.012891051060915412,2.3465050469127317e-29,6.508703335754619e-29,1.5975152444088017e-09,4.779336697807673e-09,8.634217382670026e-08,2.643554230082437e-07,5.959182121344373e-10,1.7810067735554122e-09
0.075,1567.186959658548,4.798886187983381,0.18272920806179688,0.6221293795238273,0.43265271812820294,0.06057984487963224,4.625358718433884e-05,3.2382035514260873e-06,1.5089185134990223e-10,1.6767056128910372e-10,3.687609942095418e-11,8.195321659519404e-11,1.8744128721125458e-06,2.2140690568260444e-06,0.2426815638362777,0.3036471743045427,2.869137508163225e-13,6.577221246508626e-13,1.1151657432794529e-11,2.6344825114700802e-11,8.665622140562228e-05,9.049016353138057e-05,0.04037841366591892,0.044991764845722405,0.24160690817754793,0.47002466574237367,0.034094730951921184,0.10421421480859024,3.0130464257083777e-07,6.072555496532568e-07,2.244291408755316e-06,4.6803132374763065e-06,3.7287323813043245e-12,6.482167611918302e-12,1.1928613769076641e-06,2.2407386917618713e-06,0.0016310718485511664,0.0031780891630523453,6.693839678420798e-07,1.3511357885962596e-06,3.787719550297163e-05,7.910600207526699e-05,2.964045594606393e-09,8.446445898087135e-09,3.922230488305392e-06,1.1451516907276469e-05,5.131195061750197e-07,5.710321363123162e-07,3.309023986188916e-11,6.669994037578034e-11,1.2091597612145612e-09,2.5199387435032067e-09,1.4678072709979835e-12,3.1617316736247616e-12,0.00014755288415924916,0.00027696677110053555,7.060600165808717e-13,2.109894258068985e-12,0.006625444367679825,0.012891051061371858,2.3457379859191493e-29,6.508703335754637e-29,1.5617956968367848e-09,4.674001309846308e-09,8.496820151081813e-08,2.6023377582160764e-07,5.899832960912828e-10,1.763845821828202e-09
0.076,1566.3559974753516,4.799515198553869,0.18270526010066898,0.6276026756919234,0.43297674885188037,0.06064465286488336,4.596285491430383e-05,3.2188811389390717e-06,1.4842142452619646e-10,1.649783081411e-10,3.6219482653115875e-11,8.051976308585166e-11,1.8559689609873007e-06,2.1929858637861597e-06,0.24243833506535004,0.3034400986770156,2.817595243544552e-13,6.46113644422663e-13,1.1003206538862527e-11,2.6002456833339328e-11,8.576166957432191e-05,8.9584746925452e-05,0.04024128002595946,0.04485333932631262,0.24170829987140957,0.4703726743597199,0.034077134875590796,0.1041938258886782,3.00205826500538e-07,6.05234958356676e-07,2.2465635188680303e-06,4.686553661807055e-06,3.6634795795663534e-12,6.370771614020984e-12,1.1664703779346032e-06,2.191866857310996e-06,0.0016074173704058734,0.003133003365826267,6.586895651999354e-07,1.329975661784413e-06,3.751176554271471e-05,7.836792449472457e-05,2.9192031134926887e-09,8.321328313606111e-09,3.890261026315856e-06,1.1361819058215786e-05,5.091375963268045e-07,5.667824735251301e-07,3.285058865267557e-11,6.623810595378092e-11,1.1990369264855e-09,2.4996435049761624e-09,1.4550415633927493e-12,3.1352385706727293e-12,0.00014750941888261074,0.0002769739573312644,6.95073152435398e-13,2.077728536366624e-12,0.006623320832863471,0.012891051061817663,2.3449861485262158e-29,6.508703335754643e-29,1.5274121178858181e-09,4.572566798626996e-09,8.363631303438723e-08,2.5623670184665053e-07,5.841989106161879e-10,1.7471124823077442e-09
0.077,1565.5392996351388,4.800137599775408,0.18268156995122958,0.6330766816371699,0.43329462515187983,0.06070825993711001,4.567858577505038e-05,3.199979064844515e-06,1.460311533149995e-10,1.6237243701736636e-10,3.5585164505415526e-11,7.913448262569757e-11,1.838009548981724e-06,2.1724482027965615e-06,0.24219992082727562,0.3032370190629136,2.7678181562826883e-13,6.348986514527063e-13,1.0859185758228662e-11,2.567018065533722e-11,8.488999839647174e-05,8.870210233964215e-05,0.04010646138883321,0.04471712612425944,0.2418075364314058,0.4707137630069666,0.034059937381444215,0.10417399058284557,2.9912777142114967e-07,6.032511620346479e-07,2.248797839990852e-06,4.692689843741184e-06,3.6003590588521235e-12,6.26297415503084e-12,1.1410647180649015e-06,2.1448023470159034e-06,0.0015844612335838967,0.0030892308700052823,6.483263746571731e-07,1.3094627341530695e-06,3.715512849115991e-05,7.764726286064813e-05,2.8757318410793337e-09,8.199989070819806e-09,3.859033622491012e-06,1.1274161003785962e-05,5.052540635428298e-07,5.626361117975305e-07,3.261652348267463e-11,6.578683029136276e-11,1.189197706136313e-09,2.479911160887065e-09,1.4426376233095278e-12,3.109488766197013e-12,0.00014746678163379893,0.00027698096881575453,6.844507029423177e-13,2.0466190312674617e-12,0.00662123876385815,0.012891051062253297,2.344248992101866e-29,6.508703335754636e-29,1.4942947632536098e-09,4.474831072339413e-09,8.234460411769038e-08,2.5235862124875393e-07,5.785589282581829e-10,1.73078956246319e-09
0.078,1564.7363943978198,4.800753545706409,0.18265813155377614,0.638551389998049,0.43360655898743306,0.060770706827317236,4.5400534880352757e-05,3.1814816194896057e-06,1.4371719302118727e-10,1.598488372844176e-10,3.4972042086524545e-11,7.779501042952508e-11,1.8205142675380152e-06,2.1524333653969185e-06,0.24196614965116336,0.30303779488671545,2.7197182195607374e-13,6.240576666065439e-13,1.0719392971851346e-11,2.5347539979037566e-11,8.40402771055587e-05,8.784131428842584e-05,0.03997388645262761,0.04458306016006725,0.24190469743004347,0.4710481771949403,0.03404312380095198,0.10415468779402953,2.9806976528128875e-07,6.013029283787156e-07,2.2509955379732895e-06,4.698725035637235e-06,3.539269215049857e-12,6.158605210768112e-12,1.1165929343506895e-06,2.0994514500228494e-06,0.0015621724658710665,0.0030467140017036046,6.382792351620147e-07,1.289567654193848e-06,3.6806945588649075e-05,7.6943355895614e-05,2.8335690657306483e-09,8.082256917601535e-09,3.828519912253848e-06,1.118846588206959e-05,5.014649061895421e-07,5.585888917975852e-07,3.238782658431176e-11,6.534570682383557e-11,1.1796295507076737e-09,2.4607169756752234e-09,1.4305793094994073e-12,3.0844493214044275e-12,0.00014742494392277434,0.0002769878125918933,6.741746934625986e-13,2.0165140035486777e-12,0.006619196706222267,0.012891051062679126,2.3435260017011224e-29,6.508703335754637e-29,1.4623785342748584e-09,4.380605415428589e-09,8.109128387390743e-08,2.4859428366224435e-07,5.730575619790348e-10,1.7148608155912435e-09
0.079,1563.9468326834422,4.801363185486114,0.18263493904390346,0.6440267935831188,0.4339127518059816,0.060832032268271406,4.512847027312334e-05,3.1633739138183602e-06,1.4147594059657894e-10,1.5740365505463625e-10,3.437908344549817e-11,7.649913291165781e-11,1.803463911021351e-06,2.1329199297905394e-06,0.24173685880554943,0.30284229267981955,2.67321311391419e-13,6.135724663966185e-13,1.0583638330274711e-11,2.5034105741049948e-11,8.321162643012326e-05,8.700151746350373e-05,0.03984348710117873,0.044451079138877116,0.2419998582784487,0.47137614996029914,0.03402668022684871,0.1041358975403172,2.970311308353043e-07,5.993890841311787e-07,2.253157726317901e-06,4.704662341585091e-06,3.480114761014949e-12,6.057505255738478e-12,1.0930069964671545e-06,2.055726669170237e-06,0.001540521917533359,0.0030053984538626335,6.285338987352831e-07,1.2702628248846088e-06,3.646689597326646e-05,7.625557684591494e-05,2.7926558635213405e-09,7.96797087124528e-09,3.798693029552592e-06,1.110466084568022e-05,4.977663466007935e-07,5.546368852297054e-07,3.216429193333267e-11,6.491435070145665e-11,1.1703206594981375e-09,2.442037681678073e-09,1.4188514499043815e-12,3.0600892647746866e-12,0.00014738387867045284,0.0002769944953065531,6.642283114805989e-13,1.9873650412020188e-12,0.006617193278704391,0.0128910510630955,2.3428166882919682e-29,6.508703335754637e-29,1.4316026065882627e-09,4.289713425551282e-09,7.98746666196161e-08,2.4493874458962563e-07,5.676893416525892e-10,1.6993108760955038e-09
0.08,1563.1701865790906,4.801966663554357,0.182611986743746,0.6495028853656548,0.43421339525000474,0.06089227312816409,4.4862172030622215e-05,3.14564182300097e-06,1.393040157692571e-10,1.5503327323456508e-10,3.380532193598814e-11,7.52447757308818e-11,1.7868403517949459e-06,2.1138876674026223e-06,0.24151189369908374,0.3026503855948454,2.6282257704048767e-13,6.034259829362703e-13,1.0451743317397933e-11,2.4729474325236975e-11,8.240321493595904e-05,8.618189319437826e-05,0.03971519820714305,0.044321123383855,0.24209309051644703,0.47169790271995005,0.03401059346052953,0.10411760087723697,2.9601122335364886e-07,5.975085112543162e-07,2.255285469477763e-06,4.710504726878627e-06,3.4228062378189887e-12,5.959524455109116e-12,1.0702620261743724e-06,2.013546215507405e-06,0.0015194821246990143,0.00296523303522129,6.190769611015877e-07,1.2515222711080748e-06,3.6134675416235083e-05,7.558333105706404e-05,2.7529368118484148e-09,7.856979446324601e-09,3.7695275036767107e-06,1.1022676787619096e-05,4.941548140294724e-07,5.507763772641526e-07,3.194572442467327e-11,6.449239727577599e-11,1.1612599204365004e-09,2.423851361263663e-09,1.407439763834295e-12,3.036379434166057e-12,0.00014734356011469397,0.0002770010232453336,6.545958117599784e-13,1.9591267887806926e-12,0.006615227168271057,0.01289105106350278,2.3421205869949581e-29,6.508703335754643e-29,1.4019100858443788e-09,4.20199002664656e-09,7.869316404366325e-08,2.413873427685762e-07,5.624490916910971e-10,1.6841251977226551e-09
0.081,1562.4060480845465,4.802564119793577,0.18258926915620008,0.6549796584784522,0.4345086717565578,0.06095146452337465,4.460143148506693e-05,3.1282719374319977e-06,1.3719824424890133e-10,1.5273429377107555e-10,3.324985119651048e-11,7.402999314305068e-11,1.7706264653110396e-06,2.095317460526977e-06,0.24129110737016876,0.30246195299389,2.584683963888156e-13,5.93602214871007e-13,1.032353991986006e-11,2.4433265708281614e-11,8.161425580122964e-05,8.538166633109726e-05,0.03958895746802021,0.044193135699676867,0.24218446206066152,0.47201364599646856,0.033994850967020006,0.10409977983103445,2.950094286672742e-07,5.956601436763492e-07,2.2573797855264674e-06,4.716255025730165e-06,3.36725958207575e-12,5.864521949754281e-12,1.048316049104025e-06,1.972833561196218e-06,0.0014990271909436045,0.0029261694531649016,6.098958010913358e-07,1.2333215239928022e-06,3.580999527777131e-05,7.492605398672943e-05,2.714359734734395e-09,7.749139968207128e-09,3.7409991689638686e-06,1.0942448101809037e-05,4.906269313739595e-07,5.470038530141248e-07,3.1731939151547325e-11,6.407950077763814e-11,1.1524368638237469e-09,2.4061373570576747e-09,1.396330801382634e-12,3.0132923549950227e-12,0.0001473039637291511,0.00027700740235545013,6.452624353877796e-13,1.93175671686808e-12,0.006613297125879654,0.012891051063901334,2.341437255586592e-29,6.508703335754645e-29,1.3732477030077444e-09,4.117280595817399e-09,7.754527838681165e-08,2.3793568049394885e-07,5.573319113512148e-10,1.6692899992606014e-09
0.082,1561.6540279230953,4.803155689680339,0.18256678095880297,0.6604571062088016,0.4347987551231695,0.06100963992517057,4.434605049620013e-05,3.1112515169347475e-06,1.3515564234921291e-10,1.505035213857712e-10,3.271182056353205e-11,7.285295826615154e-11,1.754806060837903e-06,2.0771912261056597e-06,0.24107436000609853,0.3022768800597408,2.542519941676506e-13,5.84086146016065e-13,1.0198869863855777e-11,2.4145121754684403e-11,8.084400382647877e-05,8.460010235120562e-05,0.0394647052500619,0.04406706124173341,0.24227403743786374,0.4723235801027712,0.03397944083260704,0.10408241733588795,2.9402516132292704e-07,5.938429642131181e-07,2.2594416487415475e-06,4.721915948704533e-06,3.3133957274931397e-12,5.772365197267668e-12,1.0271297675657665e-06,1.933517029962169e-06,0.001479132676602368,0.0028881621104035033,6.009785243205064e-07,1.2156375132737188e-06,3.5492581498954937e-05,7.428320927709004e-05,2.6768754687528195e-09,7.644317941715186e-09,3.713085080653553e-06,1.0863912459644059e-05,4.871795017456615e-07,5.433159837321689e-07,3.1522760734381994e-11,6.367533308518984e-11,1.143841615169279e-09,2.3888761796981718e-09,1.38551188221321e-12,2.9908021162896877e-12,0.00014726506614767156,0.0002770136382691048,6.362143336245216e-13,1.9052149048010594e-12,0.006611401962492285,0.012891051064291482,2.3407662730880516e-29,6.508703335754646e-29,1.3455655349471847e-09,4.03544016202263e-09,7.642959607759619e-08,2.345796052270815e-07,5.523331564553708e-10,1.6547922140871362e-09
0.083,1560.9137543637726,4.803741504485461,0.18254451699578386,0.6659352219936931,0.4350838110620144,0.06106683126463291,4.409584075516259e-05,3.094568446817964e-06,1.3317340276107074e-10,1.483379485131154e-10,3.219043084210329e-11,7.171195409698979e-11,1.739363816319988e-06,2.0594918439514036e-06,0.24086151847627826,0.3020950574173443,2.501670081478106e-13,5.748636703501569e-13,1.0077583905238394e-11,2.3864704629173682e-11,8.009175260576408e-05,8.383650461725408e-05,0.039342384429299215,0.04394284738007494,0.24236187800963457,0.4726278958073554,0.03396435172401089,0.10406549717386634,2.9305786277646063e-07,5.920560015330298e-07,2.2614719922315546e-06,4.727490090238752e-06,3.2611402364507478e-12,5.682929362102783e-12,1.0066663520407948e-06,1.8955294209577386e-06,0.0014597754953930564,0.002851167914837252,5.923139107804803e-07,1.198448467012265e-06,3.518217364029824e-05,7.36542869116245e-05,2.6404376451614605e-09,7.542386462842655e-09,3.6857634344198857e-06,1.0787010595708035e-05,4.8380949568845e-07,5.397096136474045e-07,3.131802268202446e-11,6.327958254850484e-11,1.135464850777437e-09,2.372049420836978e-09,1.3749710380209089e-12,2.968884254015081e-12,0.00014722684509030847,0.00027701973632576516,6.274384976409692e-13,1.879463840028168e-12,0.006609540545191242,0.012891051064673469,2.3401072383898725e-29,6.508703335754638e-29,1.3188167474483577e-09,3.956332668487501e-09,7.534478178587185e-08,2.3131519238921065e-07,5.474484220641312e-10,1.6406194422438983e-09
0.084,1560.184872249028,4.804321691388131,0.18252247227340296,0.67141399941515,0.4353639976637485,0.061123069019958676,4.385062318269685e-05,3.07821119999257e-06,1.3124888189008414e-10,1.4623474189929157e-10,3.16849305359089e-11,7.060536550545163e-11,1.7242852210998434e-06,2.0422030937066967e-06,0.24065245593791265,0.3019163808154851,2.4620745865523156e-13,5.659215251838928e-13,9.959541200205485e-12,2.359169539014591e-11,7.935683204710503e-05,8.309021197685555e-05,0.03922194026388613,0.04382044359296743,0.24244804216395627,0.47292677489540697,0.03394957285352063,0.1040490039231162,2.9210699987203964e-07,5.902983276218833e-07,2.263471710029052e-06,4.732979934666999e-06,3.2104229714247542e-12,5.596096771833194e-12,9.86891255324281e-07,1.8588076735395597e-06,0.0014409338234272892,0.0028151461124071918,5.838913685061686e-07,1.181733823022963e-06,3.487852405979602e-05,7.3038801645914e-05,2.6050024964398494e-09,7.443225696664246e-09,3.65901349660154e-06,1.0711686122485609e-05,4.805140410777911e-07,5.361817496709619e-07,3.1117566836372905e-11,6.289195296992917e-11,1.1272977630001071e-09,2.3556396856971024e-09,1.3646969670291736e-12,2.9475156595584963e-12,0.00014718927930040297,0.00027702570158958284,6.189226979295861e-13,1.8544682454064872e-12,0.0066077117939103485,0.012891051065047607,2.3394597690946628e-29,6.50870333575462e-29,1.2929573661257138e-09,3.879830315328977e-09,7.428957317802592e-08,2.2813873020201133e-07,5.426735273208612e-10,1.626759908594864e-09
0.085,1559.467042015946,4.804896373637023,0.18250064195352034,0.6768934321957464,0.4356394658585761,0.06117838230369494,4.361022734743484e-05,3.062168800241974e-06,1.2937958807160281e-10,1.44191230117783e-10,3.119461235073337e-11,6.953167180297868e-11,1.709556521630527e-06,2.0253095949976225e-06,0.2404470514475304,0.30174075081191104,2.423677203278942e-13,5.572472291907196e-13,9.844608715981924e-12,2.332579267102412e-11,7.863860600816413e-05,8.236059646943148e-05,0.03910332026201414,0.043699801354149026,0.2425325855022879,0.47322039072236793,0.03393509394497137,0.10403292290775491,2.911720633329776e-07,5.885690552481835e-07,2.2654416592712047e-06,4.738387862457252e-06,3.1611777893132643e-12,5.511756410830462e-12,9.677720406420985e-07,1.8232925569805868e-06,0.0014225870130508591,0.002780058128529346,5.757008899560475e-07,1.1654741453574875e-06,3.458139710800786e-05,7.243629146391814e-05,2.5705286750912204e-09,7.346722387755604e-09,3.6328155368711927e-06,1.0637885351000713e-05,4.772904121950492e-07,5.327295501169029e-07,3.092124283875366e-11,6.251216262190482e-11,1.1193320221892357e-09,2.339630518363821e-09,1.3546789848346424e-12,2.926674479832522e-12,0.00014715234848330791,0.00027703153886849324,6.106554258146339e-13,1.8301949120173756e-12,0.006605914678202284,0.01289105106541424,2.3388235003725902e-29,6.508703335754629e-29,1.2679460640745101e-09,3.805812949641045e-09,7.326277595478278e-08,2.2504670531912107e-07,5.380045009669829e-10,1.6132024227453159e-09
0.08600000000000001,1558.7599387840637,4.805465670707715,0.1824790213473225,0.6823735141943047,0.4359103598449081,0.061232798943906985,4.337449092718248e-05,3.0464307881825013e-06,1.275631707789878e-10,1.4220489213219932e-10,3.07188099977532e-11,6.848943994546075e-11,1.6951646714590143e-06,2.008796752267979e-06,0.24024518960047944,0.301568072480981,2.3864249630993215e-13,5.488290257623134e-13,9.73266069003942e-12,2.3066711469688764e-11,7.793647011281396e-05,8.164706120707199e-05,0.038986474058119704,0.04358087402677826,0.24261556101296194,0.47350890872795454,0.033920905202152275,0.10401724015131379,2.902525663566701e-07,5.868673355998138e-07,2.267382662244207e-06,4.743716156049714e-06,3.1133422603863167e-12,5.429803454437492e-12,9.492782247937936e-07,1.7889283871840483e-06,0.0014047155135289296,0.002745867422041651,5.677330119214793e-07,1.1496510475044585e-06,3.429056838124565e-05,7.184631614432161e-05,2.5369770872484426e-09,7.2527694103923496e-09,3.6071507658769323e-06,1.0565557124571765e-05,4.7413602019894517e-07,5.293503149057425e-07,3.072890763643178e-11,6.213994333807569e-11,1.1115597440473243e-09,2.3240063379357294e-09,1.3449069820237994e-12,2.9063400314529607e-12,0.00014711603324883704,0.0002770372527307909,6.026258409747569e-13,1.806612549240801e-12,0.006604148214235599,0.012891051065773504,2.3381980838981765e-29,6.508703335754625e-29,1.243743967825806e-09,3.734167507892048e-09,7.226325928156403e-08,2.2203578958632292e-07,5.334375679584175e-10,1.599936341984019e-09
