z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.5710000000000001,1395.5892850858822,4.975458337623725,0.17624440065710684,3.2068156230294127,0.49937426904672577,0.07437570504469326,1.0880245619088413e-05,8.102399233784087e-07,3.633634772076164e-12,4.294855120018515e-12,6.548868202026184e-13,1.5481159715855476e-12,2.0608918609844238e-07,2.589389142988007e-07,0.19905227096525369,0.2649206488970711,5.0664528457902465e-15,1.2354105541581098e-14,5.768289623496646e-13,1.449503179420386e-12,1.3172660135466207e-17,1.1688722836015148e-17,1.5700436229271858e-15,1.5100932042856384e-15,1.0684716668008198e-06,1.1868090506353658e-06,0.0024169552030788525,0.0028646303674283607,0.2599539782402904,0.5379277934697316,0.031522530949294324,0.10248893661176049,1.2659958347932515e-07,2.7140269766580993e-07,2.810691416701261e-06,6.234836290524855e-06,2.1217932159908353e-12,4.864690548129237e-12,8.034775800140382e-08,1.9019880581806755e-07,7.193082442443639e-08,1.597948847856506e-07,7.976479834351511e-08,2.477179020241044e-07,1.0156594625066587e-12,1.051011951469919e-12,1.1353371012209082e-07,1.3439498706256202e-07,6.263070185138437e-12,1.3428546989516493e-11,1.1845690021774505e-08,2.6259283726008156e-08,2.8439408132529965e-11,5.466493928580125e-11,0.00016882149189725154,0.00033707295876090736,1.0259419525000654e-10,3.184653867685466e-10,0.0061803951612620514,0.012791037585101389,1.3219890640672636e-25,3.901746532610927e-25,5.587546827472665e-06,1.77869710393327e-05,0.0013097417216472469,0.004266867075931139,8.163821424564946e-12,2.5961549855179276e-11
0.5720000000000001,1395.5266866954753,4.975604813530399,0.1762392122309054,3.2124897291908145,0.49938350888012056,0.0743776817162889,1.0873720407816447e-05,8.097605359237384e-07,3.6284892292295267e-12,4.288807858666356e-12,6.539323349677953e-13,1.5458721027216314e-12,2.059198820011307e-07,2.587282826027768e-07,0.19904547220793165,0.26491373922599376,5.0590038486365664e-15,1.2336041407360614e-14,5.762190339697536e-13,1.4479821920372588e-12,1.3123430254462346e-17,1.1645132860460084e-17,1.5647139479608677e-15,1.5049791881102429e-15,1.0660207169291983e-06,1.1840962087190143e-06,0.0024128989350071287,0.002859845875950865,0.2599547675325139,0.5379337699414756,0.03152342841286896,0.10249268203370009,1.2654977425675742e-07,2.7129810764934336e-07,2.8107700116980233e-06,6.235060975123679e-06,2.118666559450037e-12,4.857561200291727e-12,8.023069341678642e-08,1.8992322452992543e-07,7.167419730557539e-08,1.5922607120992218e-07,7.9597410183757e-08,2.472000564785066e-07,1.014691000438541e-12,1.050018257378549e-12,1.134681165169063e-07,1.34318425406938e-07,6.258887369152117e-12,1.3419687029723264e-11,1.1839754147026966e-08,2.6246337107982887e-08,2.8415349690188857e-11,5.461913622451286e-11,0.00016882015359800836,0.0003370730081440008,1.0255380278134189e-10,3.183425736625951e-10,0.006180345284865278,0.012791037632554687,1.3219783905811137e-25,3.901746532610927e-25,5.5843432574236475e-06,1.7776916565827997e-05,0.0013097343055010508,0.004266877365613357,8.145285457134038e-12,2.5902813255959597e-11
0.5730000000000001,1395.4641637107088,4.975751204670065,0.176234027112504,3.2181640022945075,0.49939272287777675,0.07437965264198253,1.0867206313582728e-05,8.092819476174756e-07,3.6233570718488744e-12,4.282776210047183e-12,6.529804218165909e-13,1.5436342379337607e-12,2.0575092169138734e-07,2.585180727538255e-07,0.1990386914525313,0.264906846529439,5.05157493351299e-15,1.2318025630919673e-14,5.756105153589676e-13,1.4464646852045239e-12,1.3074451777298707e-17,1.1601764966093377e-17,1.559409774105146e-15,1.4998895782128006e-15,1.0635788927547883e-06,1.1813934289110827e-06,0.002408855696158604,0.0028550766759182105,0.2599555504487943,0.5379397193583659,0.031524326835278484,0.10249642797426878,1.265000362678635e-07,2.711936616200067e-07,2.81084841097798e-06,6.2352850674139064e-06,2.1155520906512647e-12,4.850459555085925e-12,8.011408138733586e-08,1.8964870517473786e-07,7.1418874183756e-08,1.5866014121882233e-07,7.943061702763169e-08,2.466840440460725e-07,1.0137239204043415e-12,1.0490259501853451e-12,1.1340264692790028e-07,1.3424200583791677e-07,6.2547120762452514e-12,1.3410842709278075e-11,1.1833817726858629e-08,2.6233388391153315e-08,2.8391339638719936e-11,5.457342402388997e-11,0.00016881881960823848,0.00033707305738679043,1.0251342090342517e-10,3.1821978319255534e-10,0.006180295568796494,0.012791037679957372,1.3219677513944935e-25,3.9017465326109194e-25,5.5811453092324595e-06,1.776687936547174e-05,0.00130972691785975,0.0042668876376183865,8.12681796949765e-12,2.5844292811994175e-11
0.5740000000000001,1395.401715813533,4.975897511398494,0.1762288452887454,3.2238384422442303,0.49940191116427035,0.07438161784845732,1.086070329052775e-05,8.088041551925428e-07,3.6182382374727547e-12,4.27676010166214e-12,6.52031068609703e-13,1.5414023490182663e-12,2.055823036656556e-07,2.5830828291856155e-07,0.19903192860865315,0.26489997071802623,5.044166006135238e-15,1.2300057986311062e-14,5.750034000815861e-13,1.4449506431153212e-12,1.30257230439002e-17,1.1558617689862703e-17,1.5541309413472966e-15,1.4948242218414484e-15,1.0611461478283293e-06,1.1787006602033913e-06,0.0024048254296927677,0.002850322701023214,0.2599563270051041,0.5379456418132406,0.031525226224189504,0.10250017446971858,1.2645036922006034e-07,2.7108935899284536e-07,2.8109266152875306e-06,6.235508569725465e-06,2.1124497413870382e-12,4.843385457896952e-12,7.999791962527571e-08,1.893752424052082e-07,7.116484671913035e-08,1.58097076416438e-07,7.926441596970162e-08,2.461698558157383e-07,1.0127582167689345e-12,1.0480350242882705e-12,1.133373004764765e-07,1.3416572734000697e-07,6.250544274991969e-12,1.3402013963382872e-11,1.1827880767057345e-08,2.6220437592275804e-08,2.8367377769847444e-11,5.452780229550973e-11,0.00016881748990961137,0.00033707310649082935,1.0247304948836993e-10,3.1809701500755827e-10,0.0061802460123560965,0.01279103772730958,1.3219571463577506e-25,3.9017465326109254e-25,5.577952959093209e-06,1.775685936568883e-05,0.0013097195585982302,0.0042668978920204536,8.10841861541186e-12,2.5785987434868674e-11
0.5750000000000001,1395.3393426738776,4.976043734111997,0.17622366674504034,3.229513048944174,0.4994110738440014,0.07438357735932681,1.0854211291393529e-05,8.083271552765416e-07,3.613132663337385e-12,4.270759460643688e-12,6.51084262941738e-13,1.539176407138197e-12,2.0541402641204932e-07,2.5809891125268145e-07,0.19902518360580185,0.26489311172861824,5.036776969582287e-15,1.2282138241123915e-14,5.743976817180598e-13,1.4434400500003948e-12,1.2977242402943137e-17,1.1515689576370314e-17,1.5488772904371622e-15,1.4897829669654826e-15,1.058722435939508e-06,1.1760178518477048e-06,0.002400808079222072,0.002845583885486354,0.2599570972364759,0.5379515374379038,0.03152612656802158,0.10250392149363195,1.2640077281797536e-07,2.709851991765911e-07,2.8110046254752863e-06,6.235731484609654e-06,2.1093594437952547e-12,4.836338754884984e-12,7.988220586269636e-08,1.891028309204393e-07,7.091210664444353e-08,1.5753685856669363e-07,7.909880412911042e-08,2.456574829517577e-07,1.0117938851807712e-12,1.0470454754117959e-12,1.1327207682063619e-07,1.340895895327222e-07,6.2463839331122945e-12,1.3393200725387675e-11,1.182194328578863e-08,2.6207484755517463e-08,2.834346387183857e-11,5.448227064420767e-11,0.00016881616448339892,0.0003370731554565721,1.0243268853630461e-10,3.179742691537643e-10,0.00618019661485002,0.012791037774611344,1.3219465753224128e-25,3.9017465326109236e-25,5.574766182766112e-06,1.7746856492497327e-05,0.0013097122275930139,0.00426690812889527,8.090087051039997e-12,2.5727896043706202e-11
0.5760000000000001,1395.277043969063,4.976189873188136,0.17621849146746688,3.235187822298959,0.4994202110281039,0.07438553119916379,1.0847730269871043e-05,8.078509445667972e-07,3.608040287391291e-12,4.264774214956177e-12,6.501399926269974e-13,1.5369563839721723e-12,2.0524608843562045e-07,2.5788995593278634e-07,0.1990184563665594,0.2648862694886918,5.029407728863791e-15,1.2264266167624838e-14,5.737933539026367e-13,1.4419328902230664e-12,1.2929008218810323e-17,1.147297918404921e-17,1.5436486636007114e-15,1.4847656629622349e-15,1.0563077112281107e-06,1.173344953479577e-06,0.002396803588674867,0.002840860163894185,0.2599578611704254,0.5379574063482812,0.03152702786257673,0.10250766904353183,1.2635124676986587e-07,2.7088118158750136e-07,2.811082442344042e-06,6.235953814512536e-06,2.1062811305740935e-12,4.829319293479495e-12,7.976693784559364e-08,1.888314654518802e-07,7.066064575472193e-08,1.569794695705042e-07,7.893377864224365e-08,2.4514691667098687e-07,1.0108309210541572e-12,1.0460572990366425e-12,1.1320697545644034e-07,1.3401359184372083e-07,6.242231018938331e-12,1.3384402929938093e-11,1.181600529965433e-08,2.619452992155859e-08,2.8319597736188014e-11,5.44368286809425e-11,0.00016881484331114445,0.0003370732042848059,1.0239233801778781e-10,3.1785154558528705e-10,0.006180147375588054,0.012791037821862734,1.3219360381408405e-25,3.9017465326109245e-25,5.571584956392098e-06,1.7736870673106723e-05,0.001309704924721062,0.004266918348317333,8.071822934878697e-12,2.5670017564940506e-11
0.577,1395.214819376814,4.9763359290069875,0.17621331944201776,3.24086276221364,0.49942932282486746,0.07438747939206707,1.0841260179756739e-05,8.073755197674758e-07,3.6029610479257796e-12,4.258804292958765e-12,6.491982455255282e-13,1.5347422513030583e-12,2.0507848824914434e-07,2.576814151447831e-07,0.19901174681613848,0.2648794439290288,5.0220581892814855e-15,1.224644153876137e-14,5.73190410309184e-13,1.4404291482434962e-12,1.2881018868883328e-17,1.1430485082760625e-17,1.5384449042640804e-15,1.4797721603516432e-15,1.0539019281380513e-06,1.1706819150672307e-06,0.0023928119023351154,0.002836151471246228,0.25995861883643157,0.5379632486639889,0.03152793010154556,0.10251141711000465,1.2630179078528922e-07,2.7077730564434163e-07,2.811160066703804e-06,6.236175561892005e-06,2.103214734899206e-12,4.822326922189097e-12,7.965211333584048e-08,1.8856114076798148e-07,7.041045591131751e-08,1.5642489147476094e-07,7.87693366650772e-08,2.446381482501644e-07,1.0098693200541833e-12,1.045070490901519e-12,1.1314199593662842e-07,1.3393773376758849e-07,6.238085500886824e-12,1.337562051184332e-11,1.1810066827816717e-08,2.6181573136732868e-08,2.8295779155209774e-11,5.439147601816261e-11,0.00016881352637444994,0.0003370732529761954,1.0235199792521371e-10,3.177288443237383e-10,0.006180098293884395,0.012791037869063842,1.321925534666329e-25,3.901746532610928e-25,5.5684092561990075e-06,1.7726901834981197e-05,0.0013096976498601872,0.0042669285503608954,8.053625927751349e-12,2.5612350932293815e-11
0.578,1395.1526685845124,4.976481901921994,0.17620815065563236,3.246537868593675,0.4994384093534451,0.07438942196372639,1.0834800976078073e-05,8.069008776736632e-07,3.597894884037117e-12,4.252849623953132e-12,6.482590097775219e-13,1.5325339815726097e-12,2.049112243842977e-07,2.574732870980119e-07,0.19900505486876724,0.26487263496567764,5.014728258644051e-15,1.2228664133567099e-14,5.725888446644183e-13,1.4389288086523964e-12,1.2833272746228653e-17,1.1388205856182483e-17,1.5332658573237919e-15,1.4748023110567573e-15,1.0515050414272796e-06,1.168028686922974e-06,0.0023888329646843,0.0028314577427685323,0.2599593702526224,0.53796906448095,0.03152883328988998,0.10251516572024567,1.2625240457795474e-07,2.706735707745847e-07,2.811237499298911e-06,6.23639672905806e-06,2.100160190482869e-12,4.8153614907388134e-12,7.953773010598868e-08,1.88291851661953e-07,7.016152903116672e-08,1.5587310644853316e-07,7.860547536639641e-08,2.4413116900493593e-07,1.0089090768602117e-12,1.0440850457238385e-12,1.1307713745902843e-07,1.3386201437863803e-07,6.233947348160359e-12,1.33668534075839e-11,1.180412787771273e-08,2.616861442136564e-08,2.827200792519579e-11,5.4346212275895265e-11,0.00016881221365535283,0.0003370733015321411,1.023116681523164e-10,3.176061650842755e-10,0.0061800493690556905,0.01279103791621474,1.3219150647527006e-25,3.9017465326109328e-25,5.565239058882763e-06,1.7716949907058676e-05,0.0013096904028882478,0.004266938735098665,8.0354956924391e-12,2.5554895085612363e-11
0.579,1395.0905912726457,4.976627792311102,0.17620298509438567,3.2522131413449533,0.49944747072030005,0.074391358937888,1.0828352613087516e-05,8.06427015021692e-07,3.5928417347732892e-12,4.246910137173488e-12,6.473222733862992e-13,1.5303315468951114e-12,2.0474429537065202e-07,2.5726556999876243e-07,0.19899838045113727,0.2648658425310682,5.007417843348922e-15,1.2210933727602926e-14,5.719886507185979e-13,1.4374318560968901e-12,1.2785768253908025e-17,1.1346140096757562e-17,1.5281113685705318e-15,1.4698559678490924e-15,1.049117006100616e-06,1.1653852196282223e-06,0.002384866720583023,0.002826778914127976,0.2599601154488783,0.5379748539190132,0.031529737420660495,0.10251891486264565,1.26203087860381e-07,2.7056997640286124e-07,2.8113147409356434e-06,6.236617318453686e-06,2.097117431410699e-12,4.8084228496941094e-12,7.942378594560208e-08,1.8802359296669463e-07,6.99138570970514e-08,1.5532409680582252e-07,7.844219193594224e-08,2.4362597031507525e-07,1.0079501868772264e-12,1.0431009589703448e-12,1.1301239955690973e-07,1.3378643314810015e-07,6.2298165294958145e-12,1.3358101552623535e-11,1.1798188463215903e-08,2.6155653810027224e-08,2.8248283840726526e-11,5.430103707079132e-11,0.00016881090513567456,0.00033707334995335835,1.0227134866552321e-10,3.174835078074144e-10,0.006180000600423229,0.012791037963315498,1.3219046282547677e-25,3.901746532610928e-25,5.562074340917098e-06,1.7707014817547188e-05,0.0013096831836843146,0.004266948902604105,8.017431893932534e-12,2.549764897165861e-11
0.58,1395.0285871263827,4.976773600541436,0.1761978227447394,3.2578885803737814,0.49945650703522215,0.07439329033875168,1.0821915045658508e-05,8.059539285932295e-07,3.5878015397359793e-12,4.240985762498863e-12,6.463880245069105e-13,1.5281349197399047e-12,2.0457769975072333e-07,2.570582620692258e-07,0.19899172348643368,0.2648590665527974,5.000126851089631e-15,1.219325009956109e-14,5.713898222680587e-13,1.4359382753373795e-12,1.2738503809031104e-17,1.1304286409292741e-17,1.5229812851064277e-15,1.464932984750344e-15,1.0467377774755442e-06,1.1627514641068054e-06,0.002380913115190373,0.002822114921337197,0.25996085445101336,0.5379806170893011,0.03153064249084963,0.10252266453835283,1.2615384034772726e-07,2.7046652195921716e-07,2.8113917923941805e-06,6.2368373324605e-06,2.0940863922712884e-12,4.801510850759011e-12,7.931027865789802e-08,1.8775635954687886e-07,6.966743215230304e-08,1.5477784499383752e-07,7.827948358026213e-08,2.431225436116439e-07,1.0069926453471511e-12,1.0421182259376298e-12,1.1294778168137785e-07,1.337109894497868e-07,6.225693014036076e-12,1.3349364883280319e-11,1.1792248596535743e-08,2.614269133357896e-08,2.822460669864375e-11,5.4255950023770725e-11,0.0001688096007974232,0.0003370733982407343,1.0223103941121192e-10,3.1736087237118124e-10,0.006179951987311997,0.012791038010366197,1.321894225028139e-25,3.901746532610924e-25,5.558915079038299e-06,1.7697096495470855e-05,0.0013096759921279845,0.004266959052949851,7.999434199404591e-12,2.5440611544030054e-11
0.581,1394.9666558264835,4.976919326997657,0.17619266359253796,3.263564185586905,0.49946551839812275,0.07439521618898577,1.0815488228183153e-05,8.054816151329942e-07,3.5827742386177425e-12,4.23507642990506e-12,6.454562512165298e-13,1.5259440723882333e-12,2.0441143606868641e-07,2.5685136153325307e-07,0.19898508390746705,0.2648523069710437,4.992855188692938e-15,1.2175613025988118e-14,5.707923531402976e-13,1.4344480512097307e-12,1.2691477839760865e-17,1.1262643408300017e-17,1.5178754550443284e-15,1.4600332167429008e-15,1.0443673111571015e-06,1.1601273715968395e-06,0.0023769720940900736,0.002817465700903497,0.25996158729367436,0.5379863541207742,0.03153154848844013,0.10252641471913526,1.261046617549393e-07,2.7036320687292916e-07,2.81146865449967e-06,6.237056773554902e-06,2.0910670080795393e-12,4.794625346599281e-12,7.919720606395134e-08,1.874901463088627e-07,6.942224630805726e-08,1.5423433360908717e-07,7.81173475281857e-08,2.426208803939466e-07,1.0060364484173624e-12,1.0411368428576728e-12,1.128832835724027e-07,1.336356829992932e-07,6.221576770642767e-12,1.3340643335249934e-11,1.1786308300108373e-08,2.6129727045527818e-08,2.8200976294943437e-11,5.421095075403702e-11,0.00016880830062244943,0.0003370734463945586,1.0219074042140224e-10,3.1723825891913947e-10,0.006179903529052163,0.012791038057366904,1.3218838549295307e-25,3.901746532610923e-25,5.555761249869394e-06,1.7687194869469274e-05,0.0013096688281000785,0.004266969186208957,7.981502278449655e-12,2.53837817639144e-11
0.582,1394.9047970681731,4.977064972023169,0.1761875076250896,3.2692399568914627,0.4994745049264044,0.07439713651384054,1.08090721168589e-05,8.050100715194556e-07,3.577759772155985e-12,4.229182070594484e-12,6.445269419893979e-13,1.5237589780568477e-12,2.0424550289372766e-07,2.56644866645828e-07,0.19897846162945063,0.2648455637024641,4.9856027665901794e-15,1.2158022292194849e-14,5.701962372244964e-13,1.4329611687027045e-12,1.2644688791212573e-17,1.122120972323803e-17,1.5127937281057545e-15,1.4551565203458502e-15,1.0420055630893214e-06,1.1575128937084889e-06,0.0023730436030365257,0.002812831189529273,0.25996231399359004,0.5379920651051353,0.03153245541926266,0.10253016543475993,1.2605555180269155e-07,2.7026003058537864e-07,2.811545327974787e-06,6.237275643984058e-06,2.0880592144326387e-12,4.787766191202553e-12,7.908456599410225e-08,1.872249481804439e-07,6.917829172810588e-08,1.5369354536381832e-07,7.795578101967832e-08,2.421209721950404e-07,1.0050815909484523e-12,1.040156804629654e-12,1.128189044432493e-07,1.335605128885673e-07,6.217467769321387e-12,1.333193684666813e-11,1.1780367582301662e-08,2.6116760968179085e-08,2.8177392431221128e-11,5.4166038891494454e-11,0.00016880700459320265,0.0003370734944161999,1.0215045159667116e-10,3.1711566718664064e-10,0.006179855224976046,0.012791038104317701,1.3218735178161145e-25,3.9017465326109194e-25,5.552612830700773e-06,1.7677309870291475e-05,0.0013096616914811915,0.004266979302452268,7.96363580260045e-12,2.5327158598566602e-11
0.583,1394.8430105400676,4.977210535984737,0.17618235482887912,3.2749158941950096,0.49948346672539595,0.0743990513367187,1.0802666667143183e-05,8.045392945749943e-07,3.5727580810434453e-12,4.2233026157068515e-12,6.436000851698747e-13,1.5215796096517353e-12,2.0407989879299932e-07,2.5643877565899543e-07,0.19897185657946326,0.26483883667931707,4.9783694938763755e-15,1.214047768020362e-14,5.69601468432159e-13,1.4314776128585522e-12,1.2598135118064666e-17,1.1179983991952105e-17,1.5077359548671728e-15,1.4503027528895908e-15,1.0396524894487334e-06,1.1549079823052975e-06,0.0023691275881353355,0.002808211324325079,0.2599630345786965,0.537997750156917,0.03153336327779264,0.10253391667800242,1.2600651021049962e-07,2.70156992535192e-07,2.811621813601586e-06,6.237493946122782e-06,2.085062947280772e-12,4.780933239351059e-12,7.897235629464187e-08,1.869607601266273e-07,6.8935560638319e-08,1.5315546310690838e-07,7.779478131431409e-08,2.416228106079726e-07,1.0041280683981756e-12,1.0391781067692553e-12,1.1275464379969783e-07,1.3348547855567915e-07,6.213365979632779e-12,1.332324535469999e-11,1.1774426456179305e-08,2.6103793134225897e-08,2.81538549074452e-11,5.4121214062837666e-11,0.00016880571269195418,0.0003370735423064371,1.021101728987633e-10,3.169930970986415e-10,0.006179807074420272,0.012791038151218712,1.3218632135459894e-25,3.901746532610936e-25,5.549469798609888e-06,1.766744142798738e-05,0.0013096545821530625,0.0042669894017514035,7.94583444546223e-12,2.527074102172768e-11
