z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.754,1794.1693821632552,4.318708813381055,0.19378764038678759,3.8943411231527283,0.43757398743401077,0.06060612482170239,0.00023668702312510604,1.639115175849046e-05,6.173979705860378e-09,6.786291768687015e-09,1.5786842029666192e-09,3.470504317265363e-09,1.5895564441343965e-05,1.8572833158551486e-05,0.2612994804423913,0.32340542767245795,1.2853710837752666e-11,2.9147137695496754e-11,1.708849463739205e-10,3.993337399275767e-10,3.593579165302773e-14,3.2142476521355526e-14,1.7087452674471803e-11,1.6467080684187202e-11,2.2757504913899576e-08,2.3507290229002835e-08,2.1588779436676423e-06,2.3795134532071307e-06,0.26041441206776034,0.5011325544081777,0.032259512381996334,0.09753798750677439,9.638071212371899e-07,1.92146332230767e-06,2.353184335849062e-06,4.854314621863406e-06,5.442783703952531e-12,1.1604684116184272e-11,8.064788209870275e-15,1.3868462231505346e-14,6.39904141114123e-10,1.1447141073318156e-09,1.7832922859817303e-13,3.684091862294693e-13,8.773884479282279e-10,8.443286620753292e-10,1.1897069157426243e-06,1.3096592374785084e-06,2.4076981544173485e-06,4.963461259242996e-06,3.1496936255444156e-09,6.7112062485128575e-09,3.691819617929217e-10,7.110498251513783e-10,1.9880519741656013e-05,5.876559054041996e-05,3.56838910690474e-09,1.0300818555454717e-08,0.006823178778992839,0.013132166084865216,3.6434156935333857e-31,1.0000000000000808e-30,9.980784074259528e-05,0.00029546467622345744,0.0012480453511094624,0.003781062909277042
0.755,1794.1475445938381,4.318754471265287,0.19378559166331666,3.899501465526053,0.4375743994298507,0.060606181353419185,0.0002366540972756172,1.6388871419584837e-05,6.172042054731699e-09,6.784161889095632e-09,1.5781888074630703e-09,3.4694152328985284e-09,1.5892716500218412e-05,1.8569505379586752e-05,0.26129909538451934,0.32340494825631166,1.2849615942183281e-11,2.9137851834601084e-11,1.708462862606388e-10,3.992433932557408e-10,3.592393935881978e-14,3.213187505131528e-14,1.7083829816045415e-11,1.6463589211746263e-11,2.2756147838118064e-08,2.350588823579333e-08,2.159044001115484e-06,2.3796964607088786e-06,0.26041403739746816,0.5011318290089996,0.032259905472374714,0.09753917517627485,9.63716763019075e-07,1.9212831656727017e-06,2.3531863251486353e-06,4.854318682942959e-06,5.442374241672997e-12,1.1603810990453147e-11,8.062848457946432e-15,1.3865126451741816e-14,6.398841382460045e-10,1.1446783144839746e-09,1.7834878781309882e-13,3.684495902510905e-13,8.764274948361724e-10,8.434039100654815e-10,1.1886182100434798e-06,1.3084607514362553e-06,2.4052597328400645e-06,4.958434418254456e-06,3.1464767324271313e-09,6.704351798202171e-09,3.6884460482222584e-10,7.104000644892316e-10,1.986459502965745e-05,5.871851755850699e-05,3.5649746303786615e-09,1.0290961943892985e-08,0.006823188568841471,0.01313218481159289,3.643415725497801e-31,1.0000000000000796e-30,9.979614614559391e-05,0.0002954300537030267,0.0012480570575314485,0.0037810983417373694
0.756,1794.125706914234,4.31880013046113,0.19378354292431182,3.904661862456099,0.437574811436767,0.06060623788503001,0.0002366211751560752,1.638659133858393e-05,6.170104961239935e-09,6.782032622299434e-09,1.5776935544867658e-09,3.468326461782117e-09,1.588986899471039e-05,1.856617810916629e-05,0.2612987103153275,0.32340446881741686,1.2845522244438107e-11,2.9128568689272564e-11,1.7080763388969194e-10,3.991530646674269e-10,3.5912090738570566e-14,3.212127686673479e-14,1.7080207660817628e-11,1.6460098416589888e-11,2.27547908468728e-08,2.3504486329294182e-08,2.159210079692411e-06,2.3798794914315105e-06,0.26041366269002236,0.5011311035247838,0.03226029857695335,0.09754036288605157,9.636264108242654e-07,1.9211030209971078e-06,2.3531883144166254e-06,4.854322743826002e-06,5.441964799526108e-12,1.1602937907348813e-11,8.06090913581629e-15,1.3861791410748616e-14,6.398641366064718e-10,1.1446425238036022e-09,1.783683503256428e-13,3.6849000107456474e-13,8.754683839481057e-10,8.424809308392293e-10,1.1875315787931282e-06,1.3072645489849412e-06,2.4028259506780283e-06,4.953417141358167e-06,3.143265962963473e-09,6.69751039579866e-09,3.6850788276330485e-10,7.097515266685773e-10,1.9848701153035507e-05,5.867153572330363e-05,3.5615666505488855e-09,1.0281124086147495e-08,0.006823198340092766,0.013132203502171886,3.6434157575607523e-31,1.000000000000078e-30,9.978445250009403e-05,0.0002953954339919778,0.001248068763038389,0.0037811337713226025
0.757,1794.1038691245985,4.318845790967943,0.19378149416980422,3.909822313944432,0.43757522345476507,0.060606294416540606,0.00023658825676640326,1.6384311515483952e-05,6.1681684252532e-09,6.77990396815417e-09,1.5771984440039018e-09,3.467238003842181e-09,1.5887021924784957e-05,1.856285134725105e-05,0.26129832523480157,0.32340398935578274,1.2841429744227046e-11,2.911928825885646e-11,1.707689892599981e-10,3.9906275416014624e-10,3.5900245791586505e-14,3.211068196699709e-14,1.707658620885826e-11,1.6456608298786986e-11,2.275343394041872e-08,2.3503084509770784e-08,2.1593761794243048e-06,2.380062545403734e-06,0.26041328794548446,0.5011303779556904,0.03226069169573437,0.09754155063611887,9.635360646534187e-07,1.920922888282372e-06,2.353190303653557e-06,4.854326804514018e-06,5.441555377516016e-12,1.1602064866881152e-11,8.058970243029792e-15,1.3858457107753197e-14,6.398441361657015e-10,1.1446067352374445e-09,1.7838791614025667e-13,3.685304187091156e-13,8.745111099941287e-10,8.415597193253391e-10,1.1864470160452903e-06,1.3060706235788974e-06,2.4003967946743686e-06,4.948409401225698e-06,3.14006129965595e-09,6.690682004020328e-09,3.681717938259967e-10,7.091042082416157e-10,1.9832838023435777e-05,5.862464477364592e-05,3.558165148798237e-09,1.0271304928477462e-08,0.0068232080927999655,0.013132222156705757,3.643415789721951e-31,1.0000000000000798e-30,9.977275980615536e-05,0.0002953608170905148,0.0012480804676301114,0.003781169198032529
0.758,1794.0820312250657,4.3188914527851345,0.1937794453998227,3.9149828199926184,0.4375756354838498,0.06060635094795682,0.00023655534210648968,1.6382031950278737e-05,6.166232446637423e-09,6.777775926513209e-09,1.5767034759800668e-09,3.4661498590034474e-09,1.5884175290403905e-05,1.8559525093798236e-05,0.26129794014292707,0.32340350987141897,1.2837338441254524e-11,2.911001054268567e-11,1.7073035237043038e-10,3.9897246173130646e-10,3.588840451675029e-14,3.210009035110632e-14,1.7072965459992028e-11,1.6453118858170303e-11,2.2752077118672978e-08,2.3501682777139662e-08,2.1595423003052596e-06,2.380245622619227e-06,0.2604129131639141,0.5011296523018766,0.0322610848287215,0.09754273842649627,9.634457245071256e-07,1.920742767529851e-06,2.3531922928600347e-06,4.85433086500867e-06,5.44114597564603e-12,1.1601191869058272e-11,8.057031779399376e-15,1.385512354243446e-14,6.398241369148374e-10,1.1445709487697593e-09,1.7840748525613929e-13,3.685708431531158e-13,8.735556676982923e-10,8.406402704467581e-10,1.1853645158873543e-06,1.30487896870952e-06,2.3979722514517714e-06,4.94341117028034e-06,3.1368627248502666e-09,6.683866585251082e-09,3.6783633619662186e-10,7.084581057152549e-10,1.981700555302923e-05,5.8577844449923065e-05,3.554770106613214e-09,1.0261504417441396e-08,0.006823217827016119,0.013132240775297723,3.6434158219810706e-31,1.0000000000000801e-30,9.976106806381796e-05,0.000295326202998784,0.0012480921713064583,0.0037812046218669917
0.759,1794.0601932157692,4.318937115912105,0.19377739661439655,3.920143380602223,0.4375760475240275,0.0606064074792846,0.00023652243117622487,1.6379752642962253e-05,6.164297025258803e-09,6.775648497230198e-09,1.5762086503809924e-09,3.4650620271909515e-09,1.5881329091529536e-05,1.8556199348765607e-05,0.26129755503968954,0.3234030303643346,1.2833248335227088e-11,2.9100735540097884e-11,1.70691723219869e-10,3.9888218737833103e-10,3.587656691291331e-14,3.208950201803856e-14,1.706934541402349e-11,1.6449630094553137e-11,2.2750720381524408e-08,2.350028113128807e-08,2.1597084423267063e-06,2.3804287230687298e-06,0.26041253834537165,0.5011289265635007,0.03226147797591712,0.0975439262571991,9.633553903859429e-07,1.920562658740829e-06,2.3531942820366206e-06,4.85433492531152e-06,5.4407365939199395e-12,1.1600318913889298e-11,8.055093744774304e-15,1.3851790714534598e-14,6.398041388479151e-10,1.1445351643899755e-09,1.7842705767203376e-13,3.686112744039964e-13,8.726020518343185e-10,8.397225791742311e-10,1.1842840724187225e-06,1.3036895778814283e-06,2.3955523078738656e-06,4.938422421442073e-06,3.13367022120777e-09,6.677064102547372e-09,3.6750150809550337e-10,7.078132156618899e-10,1.9801203654143058e-05,5.85311344929859e-05,3.551381505519483e-09,1.0251722499710851e-08,0.006823227542793995,0.013132259358050445,3.643415854337815e-31,1.0000000000000815e-30,9.974937727311712e-05,0.0002952915917169175,0.0012481038740672836,0.0037812400428258596
0.76,1794.0383550968536,4.318982780348246,0.19377534781355543,3.92530399577481,0.4375764595753034,0.06060646401052977,0.00023648952397551526,1.6377473593529572e-05,6.162362160984872e-09,6.7735216801602605e-09,1.5757139671726527e-09,3.4639745083302636e-09,1.5878483328125653e-05,1.8552874112112687e-05,0.26129716992507424,0.32340255083453895,1.2829159425852088e-11,2.9091463250432612e-11,1.7065310180720976e-10,3.9879193109868e-10,3.586473297807696e-14,3.207891696600967e-14,1.706572607025231e-11,1.6446142007262227e-11,2.274936372815561e-08,2.3498879571373776e-08,2.1598746054128095e-06,2.3806118466688415e-06,0.26041216348991725,0.5011282007407211,0.03226187113732449,0.09754511412824526,9.632650622905357e-07,1.920382561916809e-06,2.3531962711838835e-06,4.854338985424153e-06,5.4403272323410584e-12,1.1599446001382342e-11,8.053156139504344e-15,1.3848458624656503e-14,6.39784141998678e-10,1.144499382158556e-09,1.784466333755996e-13,3.686517124362908e-13,8.716502572818944e-10,8.388066405804752e-10,1.1832056797343228e-06,1.3025024445943162e-06,2.3931369513984607e-06,4.933443128855784e-06,3.1304837721674653e-09,6.6702745206226435e-09,3.6716730781769664e-10,7.071695347978523e-10,1.9785432238988035e-05,5.848451464334123e-05,3.5479993270331995e-09,1.0241959121929936e-08,0.006823237240186155,0.013132277905066193,3.643415886791873e-31,1.0000000000000833e-30,9.973768743410713e-05,0.0002952569832451035,0.0012481155759124186,0.0037812754609089392
0.761,1794.016516868442,4.319028446092975,0.19377329899732776,3.9304646655119435,0.4375768716376844,0.06060652054169834,0.0002364566205042329,1.6375194801973375e-05,6.1604278536804865e-09,6.771395475155569e-09,1.5752194263204481e-09,3.46288730234569e-09,1.5875638000152532e-05,1.8549549383794857e-05,0.2612967847990654,0.32340207128203935,1.2825071712832824e-11,2.908219367302015e-11,1.7061448813130763e-10,3.987016928897176e-10,3.585290271140925e-14,3.20683351942789e-14,1.7062107428672683e-11,1.6442654596293608e-11,2.2748007158722104e-08,2.349747809755949e-08,2.1600407895804426e-06,2.3807949934383426e-06,0.26041178859760983,0.5011274748336925,0.03226226431294718,0.0975463020396536,9.631747402214172e-07,1.9202024770589876e-06,2.3531982603024033e-06,4.854343045348168e-06,5.439917890913092e-12,1.159857313154634e-11,8.051218963170619e-15,1.384512727208126e-14,6.397641463399668e-10,1.1444636020270136e-09,1.7846621236977048e-13,3.6869215725608705e-13,8.707002787907735e-10,8.378924496131688e-10,1.1821293320000495e-06,1.3013175624259975e-06,2.3907261685827975e-06,4.92847326480983e-06,3.1273033599911804e-09,6.663497801682064e-09,3.668337335417862e-10,7.065270596151476e-10,1.9769691220922425e-05,5.84379846448876e-05,3.5446235528847576e-09,1.0232214231361179e-08,0.00682324691924502,0.013132296416446951,3.6434159193429362e-31,1.0000000000000838e-30,9.972599854681094e-05,0.00029522237758343727,0.0012481272768417268,0.0037813108761161297
0.762,1793.9946785306702,4.31907411314572,0.19377125016574162,3.935625389815186,0.43757728371117405,0.060606577072795785,0.0002364237207622736,1.637291626828797e-05,6.158494103212377e-09,6.769269882070347e-09,1.5747250277902182e-09,3.4618004091624963e-09,1.5872793107573417e-05,1.8546225163770954e-05,0.2612963996616505,0.323401591706847,1.2820985195876281e-11,2.907292680719911e-11,1.7057588219105086e-10,3.986114727488853e-10,3.5841076111723e-14,3.205775670178778e-14,1.705848948906505e-11,1.6439167861437306e-11,2.274665067307751e-08,2.3496076709696043e-08,2.1602069948174993e-06,2.38097816336407e-06,0.26041141366850956,0.5011267488425724,0.032262657502787714,0.0975474899914397,9.630844241791644e-07,1.920022404168687e-06,2.35320024939264e-06,4.854347105084915e-06,5.439508569639095e-12,1.1597700304388826e-11,8.049282215637157e-15,1.3841796656576428e-14,6.397441518669633e-10,1.144427823986826e-09,1.7848579465273885e-13,3.6873260885967776e-13,8.697521112109306e-10,8.369800013164338e-10,1.1810550233766158e-06,1.30013492494858e-06,2.3883199465473355e-06,4.923512802753634e-06,3.124128967677942e-09,6.656733909501574e-09,3.665007835233073e-10,7.058857867539888e-10,1.9753980513173057e-05,5.839154424113501e-05,3.541254164792681e-09,1.0222487775232825e-08,0.006823256580022744,0.013132314892294175,3.643415951990702e-31,1.0000000000000822e-30,9.971431061127935e-05,0.0002951877747320961,0.001248138976855043,0.003781346288447239
0.763,1793.9728400836966,4.319119781505819,0.19376920131882905,3.9407861686860994,0.4375776957957806,0.060606633603828376,0.0002363908247495588,1.6370637992469477e-05,6.15656090944897e-09,6.767144900760697e-09,1.5742307715481816e-09,3.460713828706791e-09,1.5869948650353025e-05,1.8542901452001576e-05,0.2612960145128145,0.32340111210897077,1.2816899874692239e-11,2.906366265231453e-11,1.7053728398535867e-10,3.985212706736979e-10,3.5829253177705256e-14,3.204718148736543e-14,1.7054872251132586e-11,1.6435681802408926e-11,2.274529427096387e-08,2.3494675407519094e-08,2.1603732211011597e-06,2.38116135642106e-06,0.26041103870267435,0.5011260227675145,0.03226305070684897,0.09754867798362041,9.629941141644825e-07,1.9198423432474905e-06,2.353202238455208e-06,4.854351164636071e-06,5.439099268523477e-12,1.1596827519920255e-11,8.04734589680551e-15,1.3838466777974143e-14,6.397241585777279e-10,1.144392048034624e-09,1.7850538022089795e-13,3.687730672396398e-13,8.688057493547324e-10,8.360692906982028e-10,1.1799827480685648e-06,1.2989545257824243e-06,2.3859182720908745e-06,4.918561715473533e-06,3.120960577806841e-09,6.649982806962351e-09,3.66168455968306e-10,7.052457127592731e-10,1.9738300029658737e-05,5.834519317763903e-05,3.5378911446096896e-09,1.021277970116053e-08,0.006823266222571377,0.01313233333270916,3.6434159847348794e-31,1.0000000000000842e-30,9.970262362756166e-05,0.00029515317469125385,0.0012481506759522165,0.0037813816979021275
0.764,1793.9510015276387,4.3191654511727435,0.19376715245661608,3.9459470021262457,0.43757810789150636,0.06060669013480115,0.00023635793246595634,1.6368359974510195e-05,6.154628272255138e-09,6.765020531078768e-09,1.5737366575597624e-09,3.4596275609029105e-09,1.586710462845198e-05,1.8539578248442395e-05,0.26129562935254386,0.323400632488419,1.2812815748984157e-11,2.9054401207696883e-11,1.704986935130826e-10,3.9843108666150937e-10,3.5817433908226e-14,3.2036609550004356e-14,1.7051255714692718e-11,1.6432196419034062e-11,2.274393795229017e-08,2.3493274190936558e-08,2.160539468424837e-06,2.3813445726022204e-06,0.2604106637001646,0.5011252966086742,0.032263443925134486,0.09754986601621396,9.629038101778718e-07,1.9196622942965583e-06,2.353204227490707e-06,4.854355224003252e-06,5.438689987569189e-12,1.159595477814789e-11,8.045410006434687e-15,1.3835137635861299e-14,6.397041664592138e-10,1.1443562741471598e-09,1.7852496907332944e-13,3.6881353239410104e-13,8.678611880515063e-10,8.351603127827235e-10,1.1789125003022854e-06,1.2977763585719288e-06,2.3835211320485563e-06,4.9136199758307386e-06,3.1177981730049077e-09,6.6432444570476695e-09,3.6583674909019516e-10,7.046068341900818e-10,1.9722649684624822e-05,5.829893120092003e-05,3.5345344742564804e-09,1.0203089956956094e-08,0.006823275846942716,0.013132351737792614,3.643416017575165e-31,1.0000000000000831e-30,9.969093759569222e-05,0.0002951185774610377,0.0012481623741330953,0.0037814171044806273
0.765,1793.9291628626397,4.319211122145868,0.19376510357913315,3.951107890137185,0.4375785199983592,0.060606746665720405,0.00023632504391136978,1.6366082214405025e-05,6.152696191497766e-09,6.762896772878981e-09,1.5732426857908148e-09,3.4585416056761676e-09,1.5864261041833012e-05,1.8536255553051732e-05,0.26129524418082367,0.32340015284520124,1.2808732818459084e-11,2.9045142472685042e-11,1.7046011077310745e-10,3.983409207097546e-10,3.5805618302295034e-14,3.202604088882239e-14,1.7047639879641867e-11,1.6428711711214567e-11,2.274258171707003e-08,2.3491873059964637e-08,2.160705736791685e-06,2.38152781191122e-06,0.2604102886610379,0.5011245703662057,0.032263837157646566,0.0975510540892356,9.628135122199541e-07,1.91948225731731e-06,2.3532062164996155e-06,4.854359283187862e-06,5.4382807267800456e-12,1.1595082079080932e-11,8.04347454430401e-15,1.3831809229859851e-14,6.396841754998377e-10,1.1443205023038138e-09,1.785445612107182e-13,3.6885400432450496e-13,8.669184222433545e-10,8.342530627027759e-10,1.1778442742913474e-06,1.2966004169473916e-06,2.381128513906231e-06,4.908687558027942e-06,3.1146417367508563e-09,6.636518824555582e-09,3.65505661198706e-10,7.039691477910114e-10,1.9707029392059766e-05,5.825275805673949e-05,3.5311841356194095e-09,1.0193418490332274e-08,0.006823285453188364,0.013132370107644988,3.643416050511263e-31,1.0000000000000849e-30,9.96792525157147e-05,0.000295083983041605,0.0012481740713975275,0.0037814525081826004
0.766,1793.9073240888324,4.319256794424614,0.1937630546864085,3.956268832720478,0.4375789321163443,0.06060680319659187,0.00023629215908568406,1.636380471214752e-05,6.150764667043257e-09,6.760773626015196e-09,1.572748856207081e-09,3.4574559629516124e-09,1.586141789045844e-05,1.853293336578732e-05,0.2612948589976394,0.3233996731793262,1.2804651082822803e-11,2.9035886446614885e-11,1.7042153576431717e-10,3.98250772815865e-10,3.5793806358131883e-14,3.201547550223038e-14,1.7044024745409317e-11,1.642522767840206e-11,2.274122556466868e-08,2.3490472013949702e-08,2.1608720261432615e-06,2.381711074283823e-06,0.2604099135853534,0.5011238440402642,0.03226423040438825,0.09755224220270249,9.627232202912767e-07,1.919302232311008e-06,2.3532082054825117e-06,4.8543633421914945e-06,5.437871486159316e-12,1.1594209422727371e-11,8.041539510631911e-15,1.3828481560346805e-14,6.396641857229746e-10,1.1442847325464977e-09,1.7856415662357784e-13,3.688944830112807e-13,8.659774468791457e-10,8.333475355976487e-10,1.1767780642795805e-06,1.2954266945724153e-06,2.3787404051096867e-06,4.903764436185221e-06,3.1114912524714825e-09,6.629805874173489e-09,3.651751905867215e-10,7.033326502742063e-10,1.969143906641712e-05,5.820667349223345e-05,3.5278401106776995e-09,1.0183765249269857e-08,0.006823295041359693,0.013132388442366236,3.643416083542857e-31,1.0000000000000847e-30,9.96675683876686e-05,0.0002950493914330998,0.0012481857677453536,0.003781487909007874
0.767,1793.8854852063532,4.319302468008398,0.19376100577847072,3.9614298298776838,0.4375793442454669,0.06060685972742102,0.0002362592779887952,1.6361527467731945e-05,6.148833698758384e-09,6.758651090341655e-09,1.5722551687743716e-09,3.4563706326544336e-09,1.5858575174290892e-05,1.85296116866072e-05,0.26129447380297777,0.323399193490803,1.2800570541782205e-11,2.9026633128824695e-11,1.703829684855928e-10,3.981606429772637e-10,3.578199807463548e-14,3.200491338924675e-14,1.7040410311826034e-11,1.6421744320435186e-11,2.2739869495009537e-08,2.348907105281459e-08,2.161038336474099e-06,2.381894359714177e-06,0.2604095384731693,0.5011231176310008,0.03226462366536274,0.09755343035663186,9.626329343924375e-07,1.91912221927901e-06,2.353210194439949e-06,4.854367401015671e-06,5.43746226571054e-12,1.1593336809095737e-11,8.039604905190321e-15,1.3825154626931297e-14,6.396441971164981e-10,1.144248964853612e-09,1.785837553111813e-13,3.689349684529518e-13,8.650382568644149e-10,8.324437265649249e-10,1.1757138645522127e-06,1.2942551851561706e-06,2.3763567927565857e-06,4.898850583704978e-06,3.10834670313895e-09,6.623105569620053e-09,3.6484533550439896e-10,7.026973382695175e-10,1.967587862280258e-05,5.8160677256465385e-05,3.524502381537823e-09,1.017413018211692e-08,0.006823304611507965,0.01313240674205605,3.6434161166696745e-31,1.0000000000000868e-30,9.965588521159556e-05,0.000295014802635671,0.00124819746317643,0.0037815233069563065
