z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.359,1787.458683611338,4.299493881830596,0.19465369958996329,1.8586303959205626,0.4427619477392723,0.061799355676936944,0.00022805661459492264,1.591572165561198e-05,5.427209195701588e-09,6.011633980200977e-09,1.343858128663056e-09,2.977140883840856e-09,1.464945816428277e-05,1.7249336864196965e-05,0.25584454361284015,0.31910496079849526,1.0988607290470658e-11,2.511069183628804e-11,1.5117634307582023e-10,3.560120297104387e-10,8.317257256589428e-14,7.496885738237746e-14,6.098960168749162e-08,6.348664244732467e-08,6.06936212038901e-06,6.741425872509853e-06,0.2627117003838782,0.5094665258962383,0.03164756542364333,0.09642839468420233,9.504710965965038e-07,1.909543346008945e-06,2.4030904800680143e-06,4.995635387246885e-06,3.9040985103201964e-10,8.38844870874691e-10,5.469436051219286e-12,1.1751774106146042e-11,5.98058206325397e-09,1.3267411524507915e-08,2.401614270091846e-14,4.1618577782704e-14,1.5437123774617398e-10,2.9983636839730234e-10,9.99339707467155e-14,2.010767107818282e-13,1.374588427572245e-12,2.8617338562290424e-12,2.509231535688488e-11,2.433374741777892e-11,2.5687496502410283e-08,2.849631762510117e-08,6.342547026538669e-11,1.3618980831235076e-10,1.9976215824240424e-06,3.737817767042537e-06,3.7221104275745445e-11,1.0827730168193094e-10,0.006780015952705852,0.013150097417087296,3.6154310741569293e-31,1.0000000003499159e-30,7.186071408263106e-19,2.193934730625694e-18,6.202341618310582e-14,1.8484236871932197e-13,1.0753204396716994e-12,3.2797181267411435e-12
0.36,1787.436721475574,4.2995397883013355,0.1946516212595362,1.863767779280276,0.44276235925212887,0.061799411941401684,0.0002280245008243526,1.5913480182664035e-05,5.42548520074487e-09,6.009724224101145e-09,1.3434313183594397e-09,2.9761952852631217e-09,1.464680141292062e-05,1.7246208284619767e-05,0.25584416116142855,0.31910447772362777,1.0985064106884475e-11,2.510259462928382e-11,1.5114172754566637e-10,3.559305052706447e-10,8.314855806695826e-14,7.494721012737569e-14,6.098936119160127e-08,6.348639089976865e-08,6.070177363533915e-06,6.742331259968756e-06,0.262711313843462,0.5094657666215111,0.0316479568164537,0.0964295854059323,9.503808761096121e-07,1.909362052349196e-06,2.4030924968167945e-06,4.995639484900199e-06,3.90387388133162e-10,8.387965905753569e-10,5.4690185342190624e-12,1.1750876795055722e-11,5.980956180030949e-09,1.3268241218795492e-08,2.4011685510902537e-14,4.1610852941807375e-14,1.543922227276169e-10,2.9987712198504797e-10,9.994364302767662e-14,2.0109616851882663e-13,1.3748962389602112e-12,2.8623746295368598e-12,2.5084750900239923e-11,2.4326411181044262e-11,2.5684517858060284e-08,2.84930127374257e-08,6.341121947077533e-11,1.361592058283837e-10,1.9976304630622195e-06,3.7378343129456623e-06,3.727170455824592e-11,1.0842449735342553e-10,0.006780016078475711,0.01315009741137305,3.6154311427945223e-31,1.0000000003499146e-30,7.18834493610339e-19,2.194628805594415e-18,6.201767910800365e-14,1.8482526756226217e-13,1.0753512089680936e-12,3.2798119105654946e-12
0.361,1787.4147592830395,4.299585695861207,0.19464954292418268,1.8689052174934728,0.44276277077725634,0.0617994682076905,0.00022799239082004844,1.591123897267233e-05,5.4237617122913005e-09,6.0078150291303784e-09,1.3430046333708751e-09,2.975249964345754e-09,1.4644145079433095e-05,1.7243080197228958e-05,0.2558437786941134,0.31910399462952876,1.0981521980929325e-11,2.5094499839485884e-11,1.5110711911416256e-10,3.5584899755153206e-10,8.312454991977212e-14,7.492556859857914e-14,6.098912068011658e-08,6.348613933610597e-08,6.070992735458647e-06,6.743236790445344e-06,0.262710927287288,0.5094650073171897,0.031648348224347665,0.09643077617375298,9.502906620272528e-07,1.909180771566857e-06,2.403094513735181e-06,4.995643582915115e-06,3.903649260107025e-10,8.387483119475854e-10,5.468601039693547e-12,1.1749979532310795e-11,5.981330329763724e-09,1.326907098618555e-08,2.400722904612434e-14,4.1603129358075185e-14,1.5441321102036977e-10,2.99917882003378e-10,9.995331644987969e-14,2.0111562855174346e-13,1.3752041263605338e-12,2.863015561074518e-12,2.507718859572744e-11,2.4319077031703904e-11,2.568153945502023e-08,2.8489708117624198e-08,6.339697145960027e-11,1.3612860932253855e-10,1.9976393414560523e-06,3.737850854655554e-06,3.7322239600021055e-11,1.0857150323232334e-10,0.006780016204234172,0.013150097405660843,3.6154312114254863e-31,1.000000000349916e-30,7.190619235680912e-19,2.195323116155097e-18,6.201194233538362e-14,1.8480816730764922e-13,1.075381978349802e-12,3.279905694652515e-12
0.362,1787.392797033705,4.299631604510317,0.19464746458389975,1.8740427105614545,0.4427631823146566,0.061799524475803634,0.00022796028458162948,1.5908998025610255e-05,5.422038730202222e-09,6.005906395135045e-09,1.342578073663001e-09,2.9743049210126076e-09,1.4641489163761081e-05,1.723995260195488e-05,0.25584339621089164,0.31910351151619415,1.0977980912309908e-11,2.508640746621924e-11,1.510725177799774e-10,3.5576750654996364e-10,8.310054811176548e-14,7.490393278465681e-14,6.098888013479468e-08,6.34858877373468e-08,6.071808234371129e-06,6.744142461949099e-06,0.2627105407153583,0.5094642479832779,0.03164873964732643,0.09643196698766804,9.502004543490881e-07,1.9089995036612476e-06,2.403096530823321e-06,4.9956476812919356e-06,3.903424646639808e-10,8.387000349899568e-10,5.468183567635274e-12,1.1749082317895208e-11,5.981704512447335e-09,1.3269900826667084e-08,2.4002773316197543e-14,4.159540704816722e-14,1.5443420253215578e-10,2.999586482730621e-10,9.996299095344616e-14,2.0113509076009722e-13,1.3755120889695518e-12,2.8636566491688814e-12,2.506962844986181e-11,2.4311744976075113e-11,2.5678561293065323e-08,2.8486403765447247e-08,6.338272623081916e-11,1.3609801879257653e-10,1.9976482176064494e-06,3.737867392173911e-06,3.737270948466662e-11,1.0871831956181848e-10,0.006780016329981187,0.013150097399950574,3.6154312800498024e-31,1.0000000003499148e-30,7.192894300806184e-19,2.1960176604180552e-18,6.200620584849461e-14,1.8479106790556108e-13,1.0754127475262194e-12,3.27999947811586e-12
0.363,1787.3708347276042,4.299677514248627,0.19464538623869082,1.8791802584855226,0.44276359386433134,0.06179958074574129,0.0002279281821087989,1.5906757341457074e-05,5.420316254344224e-09,6.003998321967325e-09,1.3421516392029236e-09,2.973360155190789e-09,1.463883366585455e-05,1.723682549873858e-05,0.255843013711763,0.31910302838362353,1.09744409007432e-11,2.507831750883695e-11,1.5103792354189905e-10,3.5568603226308435e-10,8.307655264256564e-14,7.488230268527227e-14,6.098863955746476e-08,6.348563610539522e-08,6.072623860474311e-06,6.745048274705437e-06,0.2627101541276719,0.5094634886197736,0.03164913108539013,0.09643315784767786,9.501102530749353e-07,1.9088182486319975e-06,2.403098548081109e-06,4.995651780030439e-06,3.9032000409306545e-10,8.386517597026181e-10,5.467766118044789e-12,1.1748185151810117e-11,5.982078728085408e-09,1.3270730740248132e-08,2.3998318320300362e-14,4.1587686010659255e-14,1.544551972727651e-10,2.9999942081311554e-10,9.99726665444989e-14,2.0115455515620764e-13,1.3758201268891425e-12,2.8642978940320407e-12,2.5062070452099843e-11,2.4304415003933275e-11,2.567558337218496e-08,2.8483099680883037e-08,6.336848378398062e-11,1.3606743423752792e-10,1.9976570915141056e-06,3.737883925502031e-06,3.7423114295774344e-11,1.0886494658509334e-10,0.006780016455716812,0.013150097394242352,3.615431348667479e-31,1.000000000349912e-30,7.195170132395369e-19,2.196712438662988e-18,6.200046964903487e-14,1.8477396936105867e-13,1.0754435165263304e-12,3.2800932610439326e-12
0.364,1787.3488723647556,4.299723425076184,0.1946433078885555,1.8843178612669784,0.4427640054262705,0.061799637017501456,0.00022789608340123433,1.59045169201901e-05,5.418594284582596e-09,6.002090809477897e-09,1.341725329957328e-09,2.972415666806443e-09,1.4636178585660628e-05,1.723369888751758e-05,0.25584263119673517,0.3191025452318234,1.0970901945942908e-11,2.5070229966684342e-11,1.5100333639867677e-10,3.556045746879437e-10,8.305256354554168e-14,7.486067833050211e-14,6.098839900585594e-08,6.348538450034325e-08,6.073439619539962e-06,6.745954235125169e-06,0.26270976752422387,0.5094627292266625,0.03164952253854054,0.09643434875378688,9.500200582046199e-07,1.9086370064787367e-06,2.4031005655086714e-06,4.995655879130842e-06,3.902975443000962e-10,8.386034860901582e-10,5.467348690943162e-12,1.1747288034100674e-11,5.9824529767117505e-09,1.3271560727003563e-08,2.3993864028135518e-14,4.1579966193047356e-14,1.5447619553692175e-10,3.000402001959798e-10,9.998234341330372e-14,2.0117402212290568e-13,1.376128242750012e-12,2.8649393011407876e-12,2.5054514530164642e-11,2.42970870451861e-11,2.5672605692023457e-08,2.8479795863536678e-08,6.33542441177115e-11,1.3603685565444232e-10,1.9976659631800706e-06,3.7379004546418443e-06,3.74734541173625e-11,1.0901138454657006e-10,0.006780016581441077,0.013150097388536102,3.6154314172785634e-31,1.0000000003499117e-30,7.1974467512208865e-19,2.1974074572317606e-18,6.199473379004905e-14,1.8475687183222392e-13,1.0754742862700678e-12,3.280187046242487e-12
0.365,1787.3269099451672,4.2997693369930134,0.19464122953349436,1.8894555189071236,0.44276441700047353,0.06179969329108412,0.00022786398845860874,1.5902276761786497e-05,5.4168728207822724e-09,6.000183857517119e-09,1.3412991458929337e-09,2.971471455785823e-09,1.4633523923126192e-05,1.7230572768229302e-05,0.2558422486658088,0.3191020620607948,1.0967364047622483e-11,2.506214483910647e-11,1.5096875634906552e-10,3.5552313382160877e-10,8.302858082246199e-14,7.483905972193988e-14,6.098815848543526e-08,6.348513292788184e-08,6.074255512137168e-06,6.746860343840396e-06,0.262709380905013,0.5094619698039423,0.031649914006778135,0.0964355397059967,9.49929869737871e-07,1.90845577720092e-06,2.4031025831060905e-06,4.9956599785933175e-06,3.9027508528525525e-10,8.385552141529687e-10,5.466931286331914e-12,1.1746390964770154e-11,5.982827258332461e-09,1.3272390786946921e-08,2.3989410436300134e-14,4.157224758943445e-14,1.5449719735313864e-10,3.0008098647703594e-10,9.999202157805236e-14,2.01193491696795e-13,1.3764364368209995e-12,2.86558087105481e-12,2.504696069495933e-11,2.428976111040697e-11,2.5669628252753783e-08,2.847649231360005e-08,6.334000723204264e-11,1.3600628304338566e-10,1.9976748326048422e-06,3.7379169795942835e-06,3.7523729033125686e-11,1.0915763368973039e-10,0.006780016707154,0.013150097382831875,3.6154314858830495e-31,1.0000000003499129e-30,7.199724159516333e-19,2.198102716806292e-18,6.198899827655198e-14,1.8473977533400202e-13,1.0755050568444911e-12,3.2802808339770583e-12
0.366,1787.3049474688223,4.299815249999163,0.194639151173507,1.8945932314072598,0.44276482858694854,0.061799749566490626,0.00022783189728055076,1.5900036866220373e-05,5.415151862805271e-09,5.998277465932121e-09,1.3408730869755914e-09,2.9705275220532647e-09,1.4630869678193629e-05,1.722744714080592e-05,0.25584186611897763,0.31910157887053103,1.096382720548881e-11,2.5054062125433402e-11,1.5093418339174455e-10,3.554417096609689e-10,8.300460445077123e-14,7.481744683925481e-14,6.09879179614029e-08,6.34848813517866e-08,6.075071534824906e-06,6.747766597029093e-06,0.26270899427004113,0.5094612103516186,0.03165030549010353,0.09643673070430947,9.498396876743531e-07,1.9082745607978784e-06,2.4031046008732013e-06,4.995664078417541e-06,3.9025262704725814e-10,8.385069438882926e-10,5.466513904197298e-12,1.1745493943789045e-11,5.983201572933217e-09,1.3273220920046474e-08,2.398495756265024e-14,4.156453023076402e-14,1.5451820254478243e-10,3.0012177931320844e-10,1.0000170092434453e-13,2.0121296364769195e-13,1.3767447075499042e-12,2.8662226005426105e-12,2.503940899343605e-11,2.4282437245128535e-11,2.566665105459533e-08,2.8473189031316595e-08,6.332577312711721e-11,1.3597571640466525e-10,1.9976836997888755e-06,3.737933500360216e-06,3.7573939126271775e-11,1.0930369425664036e-10,0.006780016832855545,0.013150097377129641,3.615431554480919e-31,1.000000000349914e-30,7.202002345216636e-19,2.198798213703067e-18,6.198326307658504e-14,1.8472267977115023e-13,1.0755358276951704e-12,3.2803746225566514e-12
0.367,1787.2829849356926,4.299861164094674,0.19463707280859335,1.8997309987686883,0.442765240185711,0.06179980584372398,0.00022779980986668347,1.5897797233465625e-05,5.413431410513302e-09,5.9963716345697685e-09,1.3404471531710107e-09,2.9695838655328228e-09,1.4628215850803975e-05,1.7224322005178208e-05,0.2558414835562313,0.3191010956610236,1.0960291419247687e-11,2.504598182499302e-11,1.5089961752538772e-10,3.553603022029047e-10,8.298063438361871e-14,7.479583964021792e-14,6.098767735867299e-08,6.348462969389837e-08,6.075887680146441e-06,6.748672986408927e-06,0.26270860761931186,0.5094604508697054,0.03165069698851648,0.09643792174872579,9.497495120137227e-07,1.9080933572689473e-06,2.4031066188100066e-06,4.995668178603589e-06,3.902301695833584e-10,8.384586752902398e-10,5.466096544510646e-12,1.1744596971095908e-11,5.9835759204790105e-09,1.3274051126224747e-08,2.3980505446611443e-14,4.155681418535883e-14,1.5453921072973676e-10,3.001625779623143e-10,1.0001138120500465e-13,2.0123243747825842e-13,1.3770530515596967e-12,2.8668644825736406e-12,2.503185950733317e-11,2.4275115528618285e-11,2.566367409793011e-08,2.846988601711046e-08,6.33115418035043e-11,1.359451557395045e-10,1.9976925647324722e-06,3.737950016940256e-06,3.762408447933339e-11,1.0944956648740287e-10,0.00678001695854561,0.01315009737142939,3.615431623072119e-31,1.0000000003499141e-30,7.2042812819193e-19,2.199493939861327e-18,6.197752812120424e-14,1.8470558493820395e-13,1.0755665976255384e-12,3.280468408331793e-12
0.368,1787.2610223457968,4.299907079279608,0.19463499443875226,1.9048688209927114,0.44276565179674704,0.06179986212278143,0.0002277677262166822,1.5895557863499342e-05,5.411711463772057e-09,5.994466363281166e-09,1.3400213444461184e-09,2.968640486151167e-09,1.4625562440905608e-05,1.7221197361285094e-05,0.2558411009775788,0.3191006124322794,1.0956756688614066e-11,2.503790393713343e-11,1.508650587487633e-10,3.552789114445094e-10,8.29566706640919e-14,7.477423816366529e-14,6.098743675112316e-08,6.348437803111864e-08,6.076703955483749e-06,6.749579520179186e-06,0.26270822095282004,0.5094596913581858,0.03165108850201894,0.09643911283925034,9.496593427557552e-07,1.907912166613647e-06,2.403108636916548e-06,4.995672279151476e-06,3.902077128962594e-10,8.384104083646072e-10,5.465679207298795e-12,1.1743700046748241e-11,5.983950301011695e-09,1.3274881405574412e-08,2.397605405004105e-14,4.1549099387119115e-14,1.5456022228509045e-10,3.0020338315677136e-10,1.0002106266352035e-13,2.0125191367841213e-13,1.3773614722129716e-12,2.8675065241483874e-12,2.5024312119414652e-11,2.4267795847183892e-11,2.5660697382006092e-08,2.8466583270146956e-08,6.329731325878025e-11,1.3591460104269675e-10,1.997701427437073e-06,3.73796652933705e-06,3.7674165175757015e-11,1.0959525062477624e-10,0.006780017084224274,0.013150097365731096,3.6154316916567014e-31,1.000000000349914e-30,7.206560996148448e-19,2.2001899033789458e-18,6.197179347826519e-14,1.8468849103738405e-13,1.0755973678128289e-12,3.2805621948929913e-12
0.369,1787.2390596991727,4.2999529955539675,0.19463291606398542,1.9100066980806303,0.44276606342004765,0.061799918403661,0.00022773564633026038,1.5893318756301328e-05,5.409992022448819e-09,5.9925616519191926e-09,1.339595660768156e-09,2.9676973838356703e-09,1.4622909448448956e-05,1.7218073209067972e-05,0.25584071838302713,0.3191001291843035,1.095322301330659e-11,2.5029828461211208e-11,1.508305070606644e-10,3.5519753738293535e-10,8.293271332107494e-14,7.475264243563079e-14,6.098719618911356e-08,6.348412641586867e-08,6.077520365878401e-06,6.750486203939621e-06,0.2627078342705628,0.5094589318170485,0.0316514800306121,0.09644030397588564,9.495691799002853e-07,1.907730988831622e-06,2.403110655192943e-06,4.995676380061394e-06,3.901852569878082e-10,8.383621431153538e-10,5.4652618925802755e-12,1.1742803170785718e-11,5.984324714560475e-09,1.3275711758160103e-08,2.3971603346223298e-14,4.1541385789747454e-14,1.5458123746820197e-10,3.002441953964453e-10,1.0003074546596966e-13,2.0127139258231547e-13,1.3776699718101558e-12,2.868148730056035e-12,2.5016766785914716e-11,2.4260478158382233e-11,2.565772090677339e-08,2.8463280790370402e-08,6.328308749239265e-11,1.3588405231305393e-10,1.997710287903416e-06,3.737983037551938e-06,3.772418129903597e-11,1.0974074691165526e-10,0.006780017209891646,0.01315009736003482,3.6154317602347103e-31,1.0000000003499148e-30,7.208841506093714e-19,2.2008861098092522e-18,6.196605919402018e-14,1.8467139820652944e-13,1.07562813905962e-12,3.2806559846880665e-12
0.37,1787.2170969957692,4.299998912917799,0.19463083768429243,1.915144630033747,0.4427664750556362,0.061799974686367457,0.00022770357020700368,1.5891079911843013e-05,5.40827308640288e-09,5.990657500328093e-09,1.3391701021022025e-09,2.9667545585090197e-09,1.4620256873371075e-05,1.72149495484531e-05,0.2558403357725591,0.3190996459170823,1.0949690393025286e-11,2.5021755396541293e-11,1.507959624597104e-10,3.551161800149385e-10,8.29087622858973e-14,7.473105239421856e-14,6.098695556137037e-08,6.348387473232038e-08,6.078336900266229e-06,6.75139302540108e-06,0.2627074475725455,0.509458172246316,0.03165187157429485,0.09644149515863067,9.49479023446925e-07,1.9075498239221385e-06,2.4031126736391063e-06,4.995680481333284e-06,3.901628018539326e-10,8.383138795337495e-10,5.464844600313029e-12,1.1741906343118243e-11,5.98469916107209e-09,1.3276542183863986e-08,2.3967153392873966e-14,4.153367349326279e-14,1.5460225571238827e-10,3.0028501358067075e-10,1.0004042924592494e-13,2.0129087345268598e-13,1.3779785453350203e-12,2.86879108985344e-12,2.500922366269285e-11,2.4253162613361397e-11,2.5654744673148894e-08,2.8459978578798585e-08,6.326886450632456e-11,1.358535095548369e-10,1.9977191461312394e-06,3.737999541584519e-06,3.777413293126984e-11,1.0988605558688409e-10,0.006780017335547557,0.01315009735434055,3.615431828806055e-31,1.0000000003499155e-30,7.211122772474416e-19,2.2015825471597504e-18,6.196032516630471e-14,1.8465430614117348e-13,1.0756589095925846e-12,3.2807497723084654e-12
0.371,1787.195134235647,4.300044831371098,0.19462875929967524,1.920282616853363,0.44276688670349623,0.061800030970897285,0.000227671497846649,1.5888841330105706e-05,5.4065546555036515e-09,5.988753908363054e-09,1.3387446684161323e-09,2.9658120100999683e-09,1.4617604715626246e-05,1.7211826379386258e-05,0.2558399531461872,0.31909916263062504,1.0946158827493654e-11,2.5013684742491173e-11,1.5076142494474562e-10,3.550348393377889e-10,8.288481760988306e-14,7.470946808568843e-14,6.098671495543807e-08,6.34836230716013e-08,6.079153567393787e-06,6.752299994278495e-06,0.26270706085876255,0.5094574126459676,0.03165226313306946,0.09644268638749041,9.493888733955427e-07,1.9073686718848916e-06,2.403114692255015e-06,4.995684582967002e-06,3.9014034749784334e-10,8.382656176266764e-10,5.46442733052935e-12,1.1741009563814974e-11,5.9850736405943474e-09,1.3277372682791862e-08,2.3962704144593908e-14,4.152596241899015e-14,1.5462327746458315e-10,3.003258385775244e-10,1.000501142919741e-13,2.013103568701861e-13,1.3782871967713131e-12,2.869433611834242e-12,2.5001682610084808e-11,2.4245849076678733e-11,2.565176868016896e-08,2.845667663436191e-08,6.325464429760345e-11,1.358229727616597e-10,1.9977280021222083e-06,3.738016041437838e-06,3.7824020155736233e-11,1.100311768927291e-10,0.00678001746119211,0.013150097348648231,3.6154318973708026e-31,1.0000000003499148e-30,7.21340482670255e-19,2.2022792250205884e-18,6.195459147550648e-14,1.8463721508088415e-13,1.0756896808068265e-12,3.28084356200918e-12
