z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.02,1614.5620493311271,4.7055816492346905,0.18635245078608206,0.11208912218472845,0.4276210545234796,0.05953008977745609,6.665674755713873e-05,4.639717951647092e-06,3.6133787178557925e-10,3.9920249807581013e-10,8.97743181856895e-11,1.9836355323444483e-10,3.094337706925771e-06,3.6339784776849934e-06,0.2482118630017411,0.30877613750904676,6.88935277590273e-13,1.5702118433030374e-12,2.132534673260372e-11,5.008881278989045e-11,0.00012291308048318446,0.0001276111038078162,0.03947358157616678,0.04372995659911155,0.24339820798587958,0.4707793607117788,0.03397827832613068,0.10325944807524297,3.863743986434657e-07,7.742170800359308e-07,2.250971849841149e-06,4.667179172072947e-06,8.862214529396704e-12,1.8991835688673675e-11,0.0003912216912015225,0.0007578873327554384,4.113605516721251e-05,8.541674141679937e-05,9.286246972646807e-13,1.0274743574286027e-12,2.12938186310365e-09,2.5042669917101307e-09,6.65906839097831e-15,1.1963942420235774e-14,4.637973586857352e-18,1.3141606859045217e-17,6.557926255255492e-19,1.948383025220678e-18,4.186575017562805e-11,1.2438462069461832e-10,1.8720934202336265e-15,5.431746424461581e-15,0.006689334586265192,0.012940318712142235,4.417649711597475e-26,1.2186948886253085e-25,4.569014804324638e-10,1.3594896638530947e-09,1.7630897926255814e-08,5.3687156847208124e-08,0.0,0.0
0.021,1612.4478519823424,4.707088124695728,0.18629280979641363,0.11745701588439851,0.4284580213097498,0.05969437269586376,6.565131723116469e-05,4.573393429292705e-06,3.470460327298279e-10,3.8372006525587666e-10,8.590556505245726e-11,1.899672430684939e-10,3.0212113003184233e-06,3.5509405327983165e-06,0.24763139456753352,0.30830073282987325,6.594997498114111e-13,1.5043265400364703e-12,2.0645231597387752e-11,4.8530196931572534e-11,0.00011955586566619956,0.00012422497212499116,0.03905052979868909,0.04329593281220763,0.24362664519715616,0.4715985714388716,0.033930447621308986,0.10319666834742423,3.8296862469237493e-07,7.680071419107836e-07,2.2555077446476215e-06,4.680329081114289e-06,8.526253877574133e-12,1.8286500533045802e-11,0.00038811733440628977,0.0007524755962618755,3.997498519817017e-05,8.307231760262456e-05,9.111576597731086e-13,1.00895535646112e-12,2.1278895299968323e-09,2.5045160188075393e-09,6.647186181994876e-15,1.1952158386524326e-14,4.554222469562206e-18,1.2914633888032635e-17,6.387573526816787e-19,1.8992904233563483e-18,4.1637445317682414e-11,1.2380538683882318e-10,1.82673205909277e-15,5.304378163471587e-15,0.00668398184228909,0.01294031871214225,4.4141147489524825e-26,1.218694888625309e-25,4.437983759480346e-10,1.3215594695706102e-09,1.739607451426971e-08,5.301452700771738e-08,0.0,0.0
0.022,1610.4326544929277,4.708536203984674,0.18623551667008756,0.12282656095227877,0.42925402148242997,0.05985084617055802,6.470468511964168e-05,4.510883954256187e-06,3.339268329866598e-10,3.6949583852488684e-10,8.236809319626916e-11,1.8228345048549813e-10,2.9530015488398086e-06,3.4734158438185206e-06,0.2470792758742335,0.30784774791807146,6.325714944673869e-13,1.444002374136295e-12,2.0016233632598622e-11,4.708748158994799e-11,0.00011642774719875552,0.00012106687184959052,0.03864821658089175,0.04288253356683809,0.24384359405875072,0.47237820787652834,0.03388520117018818,0.10313758621999182,3.7973888501871267e-07,7.621104940262473e-07,2.2598893149020813e-06,4.692994481408849e-06,8.220526763468021e-12,1.7644233557015596e-11,0.00038516102630817577,0.0007473129746469654,3.8892015672889655e-05,8.088337687070403e-05,8.947860692927619e-13,9.915815587600351e-13,2.1264699000870165e-09,2.5047522947563466e-09,6.635838522384958e-15,1.1940846435040815e-14,4.475523723952912e-18,1.2701134887606843e-17,6.229031211529262e-19,1.8535605621722294e-18,4.142087448450626e-11,1.2325528125956817e-10,1.784452557623052e-15,5.185557344457543e-15,0.006678892510913416,0.012940318712142258,4.41075374450667e-26,1.2186948886253096e-25,4.315924620417839e-10,1.2861915754480517e-09,1.717299328494438e-08,5.237456624185361e-08,0.0,0.0
0.023,1608.5078386650143,4.709930468441371,0.18618038601302,0.12819769601873024,0.4300126974644395,0.06000019318148799,6.381109232653235e-05,4.4518195500847095e-06,3.2183900117316104e-10,3.5637920227839307e-10,7.912082882692431e-11,1.752243684460949e-10,2.8891849219849046e-06,3.4008219312804443e-06,0.24655298890785132,0.30741522992023584,6.078408379787582e-13,1.388556678186603e-12,1.9432522245795116e-11,4.5747537536083286e-11,0.00011350422188348457,0.00011811261625031064,0.038264798090454306,0.04248795718680512,0.24405009068050737,0.47312176073202544,0.03384229786119368,0.10308184548506365,3.7666911432828754e-07,7.564989481324897e-07,2.264125823370401e-06,4.705208572114441e-06,7.941151945508207e-12,1.7056978533730342e-11,0.00038233971827360724,0.000742377925464219,3.7878900364268404e-05,7.883364950602902e-05,8.793979694486666e-13,9.752369159626613e-13,2.1251165338187933e-09,2.5049769869144924e-09,6.624979512738891e-15,1.1929968313733417e-14,4.401375434440435e-18,1.2499784526565034e-17,6.081018557476042e-19,1.810831535052902e-18,4.121496302629813e-11,1.2273166749722433e-10,1.7449244754529946e-15,5.074374504209105e-15,0.0066740431058926785,0.012940318712142285,4.4075511878973335e-26,1.2186948886253112e-25,4.2018782620159027e-10,1.2531144044170985e-09,1.696060529727683e-08,5.176440582378885e-08,0.0,0.0
0.024,1606.6658549495255,4.711274973864259,0.1861272537844792,0.13357036433928646,0.43073723331073993,0.060143011735042176,6.296555283628378e-05,4.395879541256285e-06,3.10663260074643e-10,3.442428780068584e-10,7.61292329518406e-11,1.6871609629989354e-10,2.82931246980536e-06,3.3326588230365093e-06,0.2460503323045495,0.3070014682689213,5.850472270439953e-13,1.3374145718643902e-12,1.8889139625888333e-11,4.4499190885138223e-11,0.00011076428299176994,0.00011534144903374105,0.03789866245846109,0.042110625905364886,0.24424703947143084,0.47383228376817016,0.03380152793191635,0.10302913714748999,3.737452990851978e-07,7.511478792473537e-07,2.2682258268945045e-06,4.71700136170531e-06,7.684881704285663e-12,1.651798900266825e-11,0.00037964199614479535,0.0007376515699560344,3.69285578091876e-05,7.690914893123906e-05,8.648968989840332e-13,9.598213429702569e-13,2.123823799692563e-09,2.5051911126646224e-09,6.614568904124666e-15,1.1919490296005439e-14,4.3313435908012164e-18,1.230943548800239e-17,5.94243962175137e-19,1.770793368647623e-18,4.1018774319112975e-11,1.222322449663044e-10,1.7078646918749193e-15,4.970049692011572e-15,0.0066694131023608055,0.012940318712142292,4.404493524462577e-26,1.218694888625312e-25,4.0950222786035914e-10,1.2220948507354618e-09,1.6757993866157222e-08,5.118153442525473e-08,0.0,0.0
0.025,1604.900053253281,4.712573328673308,0.18607597411237822,0.1389445132844698,0.43143042809720633,0.060279828352892695,6.21637238063886e-05,4.342784324870847e-06,3.002981871844817e-10,3.329785487653143e-10,7.336404996644166e-11,1.6269598640210595e-10,2.772996717507684e-06,3.2684946202061213e-06,0.2455693706781326,0.30660495630354195,5.639698454667711e-13,1.2900884474409824e-12,1.8381841381661912e-11,4.333286749754526e-11,0.00010818980553185154,0.00011273544406837936,0.037548392653595775,0.04174915035759589,0.24443523438896067,0.4745124634898678,0.03376270782604452,0.10297919157663611,3.70955145948885e-07,7.460356544212124e-07,2.2721972266044714e-06,4.728400046712555e-06,7.448978091047079e-12,1.6021573260862567e-11,0.0003770578193157116,0.000733117271928785,3.603486819300822e-05,7.509777557532093e-05,8.511992281858667e-13,9.452479869150747e-13,2.1225867451805426e-09,2.5053955638108903e-09,6.6045712077631736e-15,1.1909382489024718e-14,4.265050634580828e-18,1.2129088613387218e-17,5.812350477037104e-19,1.7331788475136514e-18,4.0831487323270386e-11,1.217549946803772e-10,1.6730290559908813e-15,4.871909715590053e-15,0.00666498446197062,0.01294031871214231,4.4015688416424616e-26,1.2186948886253142e-25,3.9946469726951483e-10,1.192931556265123e-09,1.6564353365956636e-08,5.062374135337574e-08,0.0,0.0
0.026000000000000002,1603.2045464301068,4.713828757608404,0.1860264166986411,0.1443200939022483,0.4320947550247041,0.06041110895004025,6.140180190165022e-05,4.292288787672632e-06,2.9065698192062125e-10,3.22493439114608e-10,7.080033419862283e-11,1.5711057835461246e-10,2.7199012828878207e-06,3.207954051842394e-06,0.24510839380732233,0.30622436030894623,5.444203108577957e-13,1.2461619891140343e-12,1.7906971277137864e-11,4.224031322469804e-11,0.00010576505922055114,0.00011027902935896451,0.03721273658008005,0.04140230093968931,0.24461537602999828,0.47516467529908,0.03372567606810868,0.1029317722242531,3.6828781502447606e-07,7.411431725339792e-07,2.2760473178647566e-06,4.739429336271087e-06,7.231117094282947e-12,1.556289672707293e-11,0.0003745783105012761,0.0007287602979290049,3.519251216248733e-05,7.338900220137241e-05,8.382320397554895e-13,9.314410523781696e-13,2.121400992728703e-09,2.50559112617523e-09,6.594954976061622e-15,1.1899618272369547e-14,4.20216631214807e-18,1.1957869034104169e-17,5.6899332811922695e-19,1.697756252557067e-18,4.0652378554807064e-11,1.2129813560534142e-10,1.6402057773475568e-15,4.779370114245242e-15,0.006660741250559416,0.0129403187121423,4.398766616484605e-26,1.2186948886253135e-25,3.900136326542954e-10,1.1654495768811332e-09,1.6378972159801343e-08,5.008907076969107e-08,0.0,0.0
0.027,1601.574098135428,4.715044154801738,0.1859784646588895,0.14969706054101553,0.43273240985494443,0.06053726776650561,6.0676439215009136e-05,4.244176960431959e-06,2.816649094559038e-10,3.127076084977804e-10,6.841668330758008e-11,1.5191397082292774e-10,2.6697325397393535e-06,3.1507092759922953e-06,0.2446658831860207,0.30585849408203875,5.262369198205185e-13,1.2052775698374809e-12,1.7461361504507e-11,4.121437098644809e-11,0.00010347631745409746,0.00010795860445277383,0.036890582570619536,0.04106898428723046,0.24478808561367527,0.47579102955524166,0.03369028990053478,0.1028866705173662,3.657337017216911e-07,7.364534872923891e-07,2.279782840531489e-06,4.750111737669509e-06,7.029313516294615e-12,1.5137826893129465e-11,0.0003721955833593003,0.0007245675380053848,3.439684117667767e-05,7.177362052268866e-05,8.259314190656945e-13,9.183340449185898e-13,2.1202626544859186e-09,2.5057784955996224e-09,6.585692211525639e-15,1.1890173833541937e-14,4.14240026233741e-18,1.1795006805105064e-17,5.574475501378615e-19,1.6643235373519525e-18,4.048080736185873e-11,1.2086008896566097e-10,1.6092101239496735e-15,4.691920683914538e-15,0.006656669324928149,0.01294031871214227,4.3960775087925605e-26,1.2186948886253117e-25,3.810952720906704e-10,1.1394960946332049e-09,1.620121861489636e-08,4.957578411035006e-08,0.0,0.0
0.028,1600.0040307980507,4.716222127732547,0.18593201273377907,0.15507537052269588,0.4333453505901135,0.06065867469368983,5.998467488559195e-05,4.19825766624353e-06,2.7325726579640976e-10,3.035517948592304e-10,6.619463021197338e-11,1.4706652906245658e-10,2.622232892597641e-06,3.0964724526913317e-06,0.2442404846184591,0.30550629806287966,5.092800807913212e-13,1.1671262414303109e-12,1.7042252814716052e-11,4.024880209651676e-11,0.00010131154186273798,0.00010576223152964876,0.03658093930828906,0.040748223977791105,0.2449539164224397,0.47639340932964547,0.03365642253915204,0.10284370169871855,3.632842582450725e-07,7.319514983277517e-07,2.283410025837367e-06,4.760467802094649e-06,6.8418616337307446e-12,1.4742810763697663e-11,0.0003699026012136238,0.0007205272765241341,3.36437727587045e-05,7.024353629634579e-05,8.142410694469979e-13,9.058683473155459e-13,2.119168262423807e-09,2.5059582910231715e-09,6.576757881309309e-15,1.1881027784731424e-14,4.085495992920874e-18,1.1639821151860873e-17,5.465353183705591e-19,1.6327036346355627e-18,4.031620389093471e-11,1.2043944904363449e-10,1.5798801484257272e-15,4.6091137997627964e-15,0.006652756076305357,0.012940318712142285,4.393493191708858e-26,1.2186948886253133e-25,3.7266246046099327e-10,1.1149369547818334e-09,1.603052964631464e-08,4.9082329258527245e-08,0.0,0.0
0.029,1598.4901492053373,4.717365034121569,0.1858869657883466,0.16045498385792356,0.4339353303559625,0.060775661354985216,5.932387890225953e-05,4.154360940684737e-06,2.653777420296125e-10,2.9496567990677235e-10,6.411815605119336e-11,1.425338489156215e-10,2.57717529708828e-06,3.04498968741441e-06,0.24383098550634075,0.30516682200776907,4.934286540479584e-13,1.1314397067943255e-12,1.6647229923521322e-11,3.933814164555265e-11,9.926012530718774e-05,0.00010367938349619698,0.03628291918634879,0.04043914451183848,0.24511336327052616,0.4769735017143403,0.03362396090861732,0.10280270140259112,3.609318458952414e-07,7.27623695248238e-07,2.286934640320984e-06,4.770516338918585e-06,6.66728786737891e-12,1.437477703090184e-11,0.00036769305991985477,0.0007166290018273838,3.2929705020568065e-05,6.879160195855387e-05,8.031111792662329e-13,8.939920536701149e-13,2.118114710402706e-09,2.506131065288681e-09,6.568129513820592e-15,1.1872160842700697e-14,4.031225934593789e-18,1.1491707521780208e-17,5.36201734683528e-19,1.6027406360019994e-18,4.015805914154034e-11,1.2003495901986585e-10,1.552073208558497e-15,4.530554901302944e-15,0.006648990217808821,0.01294031871214229,4.3910062113542954e-26,1.2186948886253135e-25,3.646736446376355e-10,1.0916538411950506e-09,1.5866401224838814e-08,4.860731496126268e-08,0.0,0.0
0.03,1597.0286765894125,4.718475013118792,0.18584323754409207,0.16583586299678782,0.43450392485233325,0.060888526189413664,5.869170558020192e-05,4.112335065254003e-06,2.5797709894238184e-10,2.8689648246608395e-10,6.217329692843757e-11,1.3828591968213433e-10,2.5343587612523837e-06,2.996036054693097e-06,0.24343629588666266,0.30483921049793633,4.78576994968974e-13,1.0979838298420503e-12,1.627416886346073e-11,3.847758053875355e-11,9.731268090308133e-05,0.00010170073701391681,0.0359957244162646,0.040140957917767006,0.2452668703975912,0.4775328239764569,0.03359280375998617,0.10276352281504657,3.5866961197551746e-07,7.234579440333432e-07,2.2903620265802377e-06,4.780274603175146e-06,6.504312719872927e-12,1.4031057351066354e-11,0.0003655612900372709,0.0007128632469967811,3.225144638935275e-05,6.741147889715865e-05,7.924974880595476e-13,8.826590075255355e-13,2.1170992057895597e-09,2.5062973141387433e-09,6.559786861086624e-15,1.1863555559502405e-14,3.979387350262376e-18,1.1350126864005914e-17,5.263982831758043e-19,1.5742966586838922e-18,4.00059166863258e-11,1.1964549083803657e-10,1.5256631129352791e-15,4.455894680644215e-15,0.006645361607066969,0.0129403187121423,4.3886098696867455e-26,1.2186948886253142e-25,3.570920484619044e-10,1.0695419550773076e-09,1.5708380454877104e-08,4.814948944440363e-08,0.0,0.0
0.031,1595.6162010900002,4.719554011636514,0.185800749508709,0.17121797260960792,0.43505255531206294,0.06099753870827296,5.808605490295038e-05,4.0720441002950966e-06,2.5101208655634113e-10,2.792978109735955e-10,6.034782435324026e-11,1.3429644341126845e-10,2.4936046343778722e-06,2.949411489878875e-06,0.24305543257118786,0.30452269080232097,4.646325502752289e-13,1.0665533556170819e-12,1.592119383241565e-11,3.7662868743930574e-11,9.546086798718472e-05,9.981800163559351e-05,0.03571863540805785,0.0398529525342837,0.2454148380639751,0.4780727454444531,0.03356286010142711,0.10272603431061551,3.564913869487621e-07,7.194433083692677e-07,2.2936971401504957e-06,4.78975845818163e-06,6.351819963149937e-12,1.3709322575510073e-11,0.00036350217497311155,0.0007092214564458503,3.160615756040298e-05,6.609752359433103e-05,7.823605134241749e-13,8.718280049728156e-13,2.116119228979725e-09,2.5064574837236176e-09,6.551711615721598e-15,1.1855196095826034e-14,3.929798937332468e-18,1.1214596717351132e-17,5.170819118264727e-19,1.5472492631125266e-18,3.985936576031176e-11,1.1927002838473228e-10,1.500537767882323e-15,4.38482263803194e-15,0.006641861097893547,0.012940318712142303,4.3862981265468295e-26,1.2186948886253147e-25,3.498849920445313e-10,1.0485080982333032e-09,1.555605894842382e-08,4.770772250418595e-08,0.0,0.0
0.032,1594.2496300558282,4.720603807134282,0.18575943005079953,0.17660127939369166,0.4355825080510791,0.06110294312680807,5.7505039949867734e-05,4.033365803970201e-06,2.444445543886941e-10,2.7212871781723105e-10,5.863098299254812e-11,1.3054227586314314e-10,2.4547535087691064e-06,2.9049373564187323e-06,0.24268750563922734,0.3042165625174284,4.5151388442521677e-13,1.0369675720738847e-12,1.5586641442569762e-11,3.689023506912451e-11,9.369724685661021e-05,9.80237770576503e-05,0.035451000875418276,0.039574483438040806,0.24555762815730425,0.4785945061616665,0.033534047869151394,0.10269011745705986,3.543915970960681e-07,7.155698976619547e-07,2.2969445841869947e-06,4.798982521067714e-06,6.208831454315277e-12,1.3407530595645804e-11,0.0003615110812416306,0.0007056958720082444,3.0991302970187494e-05,6.484469234671939e-05,7.726649027262057e-13,8.614621257786157e-13,2.1151724989118433e-09,2.506611976971882e-09,6.5438871691814365e-15,1.1847068026205048e-14,3.882297969355712e-18,1.1084683704742311e-17,5.082142673099044e-19,1.5214892993515225e-18,3.971803539660993e-11,1.1890765319730193e-10,1.4765972146312695e-15,4.317061701519506e-15,0.006638480414026737,0.012940318712142301,4.384065516274963e-26,1.2186948886253138e-25,3.430233235288905e-10,1.0284690714802555e-09,1.5409067186573615e-08,4.728099023780074e-08,0.0,0.0
0.033,1592.9261521771682,4.721626026441948,0.18571921363490476,0.1819857519015596,0.4360949506729368,0.06120496137319324,5.6946959868186026e-05,3.9961899050593745e-06,2.3824072060248165e-10,2.653529221659939e-10,5.7013275765479106e-11,1.2700296816066578e-10,2.4176626562522958e-06,2.8624536045384143e-06,0.2423317072419996,0.30392018898400774,4.3914906171391737e-13,1.0090667519305053e-12,1.5269031248723467e-11,3.615632100093715e-11,9.201515856049047e-05,9.631143494367173e-05,0.03519222963377776,0.03930496451228014,0.24569556883990237,0.47909923234282853,0.03350629282553799,0.10265566536064656,3.523651920004393e-07,7.118287408453392e-07,2.300108638548111e-06,4.80796028381948e-06,6.074486557744989e-12,1.3123883705791516e-11,0.00035958380065217365,0.0007022794385540945,3.040461060730762e-05,6.364846232522258e-05,7.633788958893881e-13,8.515281789520453e-13,2.1142569444863225e-09,2.5067611588732554e-09,6.5362984112821345e-15,1.1839158177520806e-14,3.836737923873156e-18,1.0959997302447821e-17,4.997610623808201e-19,1.4969191259271436e-18,3.958158956283838e-11,1.1855753261157808e-10,1.453752005869997e-15,4.252363775245607e-15,0.006635212044473538,0.012940318712142298,4.3819070785966133e-26,1.2186948886253133e-25,3.3648094872196677e-10,1.0093503483428586e-09,1.5267069841252115e-08,4.6868362377364794e-08,0.0,0.0
