z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.721,1428.098720442888,4.907406000297878,0.17868842982538458,4.001408928446259,0.49105851443996734,0.07273441720012845,1.473165386302992e-05,1.0910087358361999e-06,7.57568170835331e-12,8.904934878191323e-12,1.406520196566041e-12,3.306625393585588e-12,3.159286066085635e-07,3.9475973943680867e-07,0.20331788438185636,0.2691076466554681,1.0920511298704776e-14,2.6482077838165803e-14,1.0059242873242634e-12,2.5138490231705407e-12,1.9203485342015798e-14,1.8368507720557815e-14,1.636263116630591e-10,1.6862972347401615e-10,5.28615344603134e-06,5.839281173843351e-06,0.008693599240973068,0.010247109793508919,0.2591946191803665,0.5334027865331695,0.03137983517828376,0.10146315168016415,1.5408332455512305e-07,3.285029747217999e-07,2.740995382279126e-06,6.04674945357989e-06,1.5634207788674687e-10,3.5647561372497615e-10,1.4758692890357715e-12,3.3651299618007018e-12,2.7038372523764573e-08,6.365263010322195e-08,1.6286934126497816e-05,3.115753936523567e-05,3.51453899022676e-09,6.983732551590536e-09,1.952942816192683e-05,4.025320912119392e-05,1.0479487780358092e-06,2.3152061827984883e-06,8.47709702355697e-11,2.555372847168876e-10,2.5288200443087022e-14,8.177397081295176e-14,2.8742881305430776e-08,6.54944159862928e-08,2.857386212445483e-08,9.032459307926827e-08,2.0348098895347589e-13,6.281524677660255e-13,0.006295365837604589,0.012957233559722179,5.0976058806481386e-26,1.4962329986620327e-25,1.873173774288826e-12,5.930081659522121e-12,3.2726866106204503e-10,1.0603021796222592e-09
0.722,1428.0463236930045,4.907496408174916,0.1786851379551012,4.007005364789226,0.4910714083773652,0.07273722727493794,1.4724608617009864e-05,1.0905004702360132e-06,7.566818968980438e-12,8.894627141616967e-12,1.4047892710010475e-12,3.30259699070925e-12,3.157119714825445e-07,3.944939316643975e-07,0.20330868821123768,0.2690988053679696,1.0907014750882594e-14,2.6449676272851956e-14,1.0050189309913678e-12,2.5116175837244435e-12,1.9160252220771934e-14,1.8327381232802904e-14,1.6333730923886698e-10,1.6833396729075447e-10,5.279743910267176e-06,5.83227314788286e-06,0.008687422488845405,0.010239956019178082,0.2591972499597031,0.5334148024553396,0.03137986732607359,0.10146451143433924,1.5403645451895323e-07,3.2840711325336065e-07,2.7411108030572855e-06,6.047078920205208e-06,1.5630233332714935e-10,3.5638940311123893e-10,1.4754682095205e-12,3.3642570990927234e-12,2.7043484513480324e-08,6.366545251601747e-08,1.624184193290216e-05,3.10716608108648e-05,3.50436504760757e-09,6.9636021202566805e-09,1.948378756938665e-05,4.015963376265413e-05,1.0462664782796937e-06,2.311518130617752e-06,8.46130140474674e-11,2.550642916259173e-10,2.526750410296634e-14,8.170805673902491e-14,2.8728499014429892e-08,6.546245427133255e-08,2.858753503149033e-08,9.0368932869625e-08,2.0346345646628365e-13,6.281061183606227e-13,0.006295287920998857,0.012957233559722182,5.097542788501024e-26,1.4962329986620334e-25,1.866909589774254e-12,5.910323694906834e-12,3.2632537786300695e-10,1.0572591667264496e-09
0.723,1427.9939941477064,4.907586745494184,0.17868184877506366,4.012601904151536,0.4910842784044771,0.07274003213240503,1.4717575216930972e-05,1.0899930432194495e-06,7.557977706750156e-12,8.884344182931764e-12,1.4030627022763298e-12,3.298578651832823e-12,3.1549576014143217e-07,3.9422863739489e-07,0.20329950896984159,0.2690899798129739,1.0893552156594253e-14,2.6417355610473036e-14,1.0041155638317758e-12,2.509390999986487e-12,1.911717010358118e-14,1.8286397730132624e-14,1.6304916924411193e-10,1.6803908857748993e-10,5.27334989004188e-06,5.82528194813956e-06,0.008681257479263786,0.010232815663474287,0.25919987445633064,0.5334267929465701,0.03137990045188053,0.10146587195004778,1.5398965280483062e-07,3.283113871996578e-07,2.741226021176674e-06,6.047407802803569e-06,1.5626266665067179e-10,3.5630335940020837e-10,1.4750678162167445e-12,3.3633856987483814e-12,2.7048593992802757e-08,6.36782678083519e-08,1.619693768751481e-05,3.0986138948315044e-05,3.494234679952558e-09,6.943557613866521e-09,1.9438318770976374e-05,4.006640922976111e-05,1.0445889025362406e-06,2.307840368666662e-06,8.445559295173726e-11,2.545928937633595e-10,2.5246851251915913e-14,8.16422797078249e-14,2.8714134534058046e-08,6.543053078013576e-08,2.860119150311175e-08,9.041321963312448e-08,2.0344590404939298e-13,6.280596912134275e-13,0.006295210155436689,0.012957233559722203,5.097479818659837e-26,1.4962329986620364e-25,1.8606748603665206e-12,5.890658350959739e-12,3.2538611433019444e-10,1.0542290766565068e-09
0.724,1427.9417315972842,4.907677012471387,0.17867856227712808,4.018198546452973,0.49109712459250654,0.07274283178819678,1.4710553622832324e-05,1.08948645197715e-06,7.549157836498158e-12,8.874085904355777e-12,1.4013404726059788e-12,3.2945703360534085e-12,3.152799710720212e-07,3.9396385480543015e-07,0.20329034660775214,0.26908116994603104,1.0880123377097396e-14,2.6385115521893696e-14,1.0032141783444171e-12,2.5071692537407915e-12,1.9074238253487235e-14,1.824555651724023e-14,1.6276188792732243e-10,1.677450835343573e-10,5.266971327147782e-06,5.81830751188068e-06,0.008675104176073783,0.010225688685567464,0.25920249269489876,0.5334387580962304,0.03137993454842644,0.10146723321137958,1.539429191950496e-07,3.282157961333241e-07,2.7413410372767223e-06,6.047736103198867e-06,1.5622307755284013e-10,3.56217481937015e-10,1.4746681065996174e-12,3.3625157553823355e-12,2.7053700964028975e-08,6.369107598927598e-08,1.6152220354302856e-05,3.090097181725948e-05,3.4841476420422143e-09,6.9235985502790096e-09,1.9393020894272683e-05,3.997353374698993e-05,1.0429160317767904e-06,2.3041728557249207e-06,8.429870427242785e-11,2.5412308317472975e-10,2.5226241729229062e-14,8.157663921565704e-14,2.869978782351923e-08,6.539864542841297e-08,2.861483157576952e-08,9.04574534866998e-08,2.0342833174089582e-13,6.280131864901125e-13,0.006295132540440779,0.01295723355972223,5.0974169707380854e-26,1.4962329986620403e-25,1.8544694089433576e-12,5.871085072220697e-12,3.2445084814780536e-10,1.0512118378865755e-09
0.725,1427.889535831961,4.907767209327762,0.17867527845295067,4.02379529161357,0.49110994700752175,0.07274562625714379,1.4703543794739491e-05,1.088980693697172e-06,7.540359273561415e-12,8.863852208677331e-12,1.3996225642383462e-12,3.290572002540443e-12,3.1506460277166124e-07,3.9369958208568395e-07,0.20328120107988573,0.2690723757287911,1.086672827354091e-14,2.6352955677648908e-14,1.002314767095093e-12,2.504952326933639e-12,1.9031455938823144e-14,1.8204856903791884e-14,1.6247546156370717e-10,1.6745194838840668e-10,5.260608163868574e-06,5.811349776902383e-06,0.008668962543633191,0.010218575045214241,0.2592051047038418,0.5334506980009168,0.03137996960440563,0.10146859518929148,1.5389625347355853e-07,3.2812033963009644e-07,2.7414558520097327e-06,6.0480638232371585e-06,1.5618356573088325e-10,3.5613177007020754e-10,1.4742690781536824e-12,3.361647263626441e-12,2.7058805429554196e-08,6.370387706800828e-08,1.6107688910973695e-05,3.081615748345152e-05,3.474103691526095e-09,6.903724453004937e-09,1.934789307879876e-05,3.988100556323168e-05,1.0412478471741937e-06,2.3005155510103533e-06,8.414234536147818e-11,2.536548519885863e-10,2.520567537566502e-14,8.151113476341521e-14,2.8685458842705332e-08,6.536679813335273e-08,2.8628455285287525e-08,9.050163454523275e-08,2.0341073957407033e-13,6.279666043408197e-13,0.006295055075540575,0.012957233559722234,5.0973542443547366e-26,1.4962329986620398e-25,1.8482930603672373e-12,5.851603309460282e-12,3.2351955727432624e-10,1.0482073797720809e-09
0.726,1427.8374066590031,4.907857336227951,0.17867199729624944,4.029392139553552,0.4911227457459176,0.07274841555868271,1.4696545695537404e-05,1.0884757657806077e-06,7.53158193505326e-12,8.853643000775131e-12,1.3979089603849582e-12,3.286583612728261e-12,3.148496537636855e-07,3.934358174581491e-07,0.20327207231127675,0.2690635970837564,1.0853366716592625e-14,2.63208757713614e-14,1.0014173226625522e-12,2.50274020154527e-12,1.898882243722776e-14,1.8164298208316864e-14,1.6218988647449715e-10,1.6715967941397872e-10,5.2542603428569375e-06,5.804408681409827e-06,0.008662832545548924,0.01021147470129578,0.2592077104831855,0.53346261269959,0.031380005637255674,0.10146995794783878,1.5384965542869e-07,3.28025017275494e-07,2.7415704658867216e-06,6.0483909644623566e-06,1.5614413089030875e-10,3.5604622316767667e-10,1.4738707284715388e-12,3.3607802183633263e-12,2.7063907390291825e-08,6.37166710503818e-08,1.6063342326687808e-05,3.0731693996169005e-05,3.4641025849020307e-09,6.88393484323534e-09,1.9302934451381395e-05,3.978882290110393e-05,1.0395843297584002e-06,2.2968684134240176e-06,8.398651357114697e-11,2.531881923340853e-10,2.5185152034101886e-14,8.144576585890666e-14,2.8671147550273253e-08,6.533498880941046e-08,2.8642062668636505e-08,9.054576292739609e-08,2.033931276198995e-13,6.279199450330621e-13,0.0062949777602558914,0.012957233559722234,5.097291639120982e-26,1.4962329986620412e-25,1.8421456389391328e-12,5.832212511634321e-12,3.2259221946204633e-10,1.0452156309957518e-09
0.727,1427.7853438626412,4.907947393412845,0.17866871879796778,4.034989090193417,0.4911355208637425,0.07275119970613234,1.4689559284411016e-05,1.0879716653519598e-06,7.522825736359572e-12,8.843458183468386e-12,1.396199643106942e-12,3.282605125335463e-12,3.146351225438144e-07,3.931725591097993e-07,0.20326296026674712,0.269054833985554,1.0840038565319258e-14,2.6288875468431012e-14,1.0005218376543016e-12,2.5005328596205985e-12,1.89463370221444e-14,1.8123879745229193e-14,1.6190515895308006e-10,1.6686827285599123e-10,5.247927806581988e-06,5.797484163386368e-06,0.008656714146378685,0.01020438761378774,0.25921031007081824,0.5334745023080879,0.03138004262610824,0.1014713214270124,1.538031248431317e-07,3.2792982864228275e-07,2.7416848796084664e-06,6.048717528825306e-06,1.5610477272750294e-10,3.559608405757289e-10,1.4734730550137001e-12,3.3599146141670555e-12,2.7069006849412658e-08,6.372945794742326e-08,1.6019179590702678e-05,3.064757944290646e-05,3.4541440825920774e-09,6.864229249904419e-09,1.925814416062041e-05,3.9696984027861786e-05,1.0379254608710396e-06,2.293231402546483e-06,8.383120628010545e-11,2.527230964187541e-10,2.5164671545330256e-14,8.138053200296334e-14,2.8656853906236377e-08,6.53032173739842e-08,2.8655653761544774e-08,9.058983874778235e-08,2.0337549589760852e-13,6.278732086733303e-13,0.006294900594118996,0.012957233559722232,5.0972291546580715e-26,1.4962329986620428e-25,1.8360269718168774e-12,5.81291213668604e-12,3.216688129434063e-10,1.0422365217877546e-09
0.728,1427.7333472421246,4.908037381080431,0.17866544295061232,4.040586143453886,0.4911482724369355,0.07275397871575495,1.4682584522971854e-05,1.08746838971497e-06,7.514090594735754e-12,8.833297661762173e-12,1.3944945952637828e-12,3.2786365009528453e-12,3.144210076405016e-07,3.929098052682455e-07,0.20325386489121203,0.26904608638243566,1.0826743686394045e-14,2.6256954452665735e-14,9.99628304751449e-13,2.498330283386096e-12,1.890399897774276e-14,1.8083600839136856e-14,1.6162127535018764e-10,1.6657772501805914e-10,5.241610498309346e-06,5.7905761616874286e-06,0.008650607310709825,0.010197313742694041,0.2592129034846356,0.5334863669010768,0.031380080570063126,0.10147268563136373,1.5375666150540786e-07,3.278347733155816e-07,2.7417990937675924e-06,6.049043518038097e-06,1.560654909472721e-10,3.558756216597651e-10,1.4730760553408164e-12,3.3590504458390692e-12,2.707410380876257e-08,6.374223776704092e-08,1.5975199697178856e-05,3.056381192036833e-05,3.4442279465906957e-09,6.84460720502975e-09,1.92135213577734e-05,3.9605487216074835e-05,1.0362712219154555e-06,2.2896044780900083e-06,8.3676420888157e-11,2.5225955651306616e-10,2.514423375309891e-14,8.131543270591495e-14,2.864257787056364e-08,6.52714837443472e-08,2.8669228599789006e-08,9.063386212115683e-08,2.0335784445400842e-13,6.278263954532384e-13,0.006294823576662603,0.012957233559722246,5.097166790587623e-26,1.496232998662045e-25,1.8299368872159216e-12,5.793701645861527e-12,3.2074931603150095e-10,1.0392699826334043e-09
0.729,1427.6814165978763,4.908127299425477,0.17866216974680835,4.046183299255907,0.4911610005430597,0.07275675260405468,1.4675621373083e-05,1.0869659361915972e-06,7.505376427851427e-12,8.823161341137242e-12,1.392793799842016e-12,3.2746777004653604e-12,3.142073075879338e-07,3.92647554168021e-07,0.20324478612796354,0.26903735422049296,1.0813481947557418e-14,2.622511241042517e-14,9.987367166604856e-13,2.496132455129435e-12,1.8861807592319045e-14,1.8043460818530213e-14,1.6133823203473876e-10,1.6628803222215083e-10,5.235308361502209e-06,5.783684615379218e-06,0.008644512003126565,0.01019025304800884,0.25921549074089145,0.5334982065498466,0.03138011946985716,0.10147405057073683,1.5371026520466476e-07,3.2773985088176345e-07,2.7419131089482314e-06,6.049368933794251e-06,1.5602628525591448e-10,3.5579056578850325e-10,1.4726797270269715e-12,3.3581877082106765e-12,2.707919827018322e-08,6.375501051713733e-08,1.593140164459206e-05,3.048038953334716e-05,3.4343539399484873e-09,6.825068242687062e-09,1.9169065196120105e-05,3.951433074232016e-05,1.0346215943550612e-06,2.285987599895059e-06,8.352215480809934e-11,2.517975649259287e-10,2.5123838501876496e-14,8.12504674803557e-14,2.862831940312883e-08,6.52397878375361e-08,2.8682787219241374e-08,9.067783316261143e-08,2.033401733375831e-13,6.277795055695628e-13,0.006294746707419494,0.012957233559722232,5.097104546531306e-26,1.4962329986620428e-25,1.8238752142502626e-12,5.7745805032068315e-12,3.1983370712503633e-10,1.036315944289326e-09
0.73,1427.6295517231192,4.9082171486696895,0.17865889917820169,4.051780557520678,0.49117370524409626,0.07275952138513948,1.4668669795461562e-05,1.0864643020171768e-06,7.496683153183832e-12,8.813049126826216e-12,1.3910972394889203e-12,3.2707286839517718e-12,3.139940209185718e-07,3.9238580404077993e-07,0.20323572393552616,0.26902863746564015,1.0800253212956348e-14,2.6193349019285386e-14,9.978470661399862e-13,2.4939393572631767e-12,1.8819762156514902e-14,1.8003459014056594e-14,1.6105602538524004e-10,1.65999190799524e-10,5.229021339885314e-06,5.7768094638023685e-06,0.008638428188811258,0.010183205490412829,0.2592180718698525,0.5335100213538765,0.031380159311929785,0.10147541620861661,1.5366393572930569e-07,3.2764506092514333e-07,2.742026925801204e-06,6.049693777927176e-06,1.5598715535805742e-10,3.5570567232633044e-10,1.4722840676117686e-12,3.35732639602968e-12,2.708429023629965e-08,6.376777620738554e-08,1.5887784445380197e-05,3.0397310413144676e-05,3.424521828787904e-09,6.805611903008051e-09,1.9124774843381154e-05,3.942351291273464e-05,1.0329765598766436e-06,2.2823807282883596e-06,8.336840547805371e-11,2.513371140415496e-10,2.5103485636116254e-14,8.11856358386671e-14,2.8614078464630056e-08,6.520812957236629e-08,2.8696329655021603e-08,9.072175198477283e-08,2.03322482577552e-13,6.277325391588305e-13,0.006294669985930326,0.012957233559722284,5.097042422117182e-26,1.4962329986620486e-25,1.8178417842409878e-12,5.755548179704309e-12,3.1892196495276477e-10,1.0333743385742508e-09
0.731,1427.577752431269,4.908306928967895,0.17865563123887404,4.057377918169573,0.491186386637767,0.072762285078543,1.4661729754153514e-05,1.0859634846751341e-06,7.488010690125302e-12,8.802960926317727e-12,1.3894048979516311e-12,3.2667894140781493e-12,3.137811461933443e-07,3.9212455315421383e-07,0.20322667823719717,0.2690199360376299,1.0787057357628542e-14,2.6161663983245843e-14,9.969593459504e-13,2.4917509722068194e-12,1.8777861969938328e-14,1.796359476490888e-14,1.6077465182510783e-10,1.6571119712763526e-10,5.222749377516708e-06,5.76995064666869e-06,0.00863235583207571,0.010176171029572674,0.25922064686827095,0.5335218113446242,0.03138020011662592,0.10147678261830925,1.5361767287278632e-07,3.275504030413231e-07,2.7421405448100406e-06,6.0500180519121774e-06,1.559481009674817e-10,3.5562094065905885e-10,1.471889074758099e-12,3.3564665043302676e-12,2.708937970787368e-08,6.378053484318992e-08,1.5844347101651752e-05,3.03145726711895e-05,3.414731377523728e-09,6.786237722702947e-09,1.9080649451967157e-05,3.933303200180778e-05,1.0313360999475363e-06,2.27878382311138e-06,8.321517033128851e-11,2.508781962292276e-10,2.508317500279216e-14,8.112093730146513e-14,2.8599855014344663e-08,6.517650886451244e-08,2.870985594356772e-08,9.076561870462202e-08,2.033047722489812e-13,6.276854965002323e-13,0.0062945934117245046,0.012957233559722298,5.096980416964191e-26,1.4962329986620508e-25,1.8118364274430943e-12,5.736604142927149e-12,3.1801406795783216e-10,1.030445096377362e-09
0.732,1427.5260185060047,4.908396640574535,0.17865236591928244,4.062975381124258,0.4911990447684898,0.07276504369570166,1.4654801208456552e-05,1.085463481293774e-06,7.47935895599477e-12,8.792896644627402e-12,1.3877167575152335e-12,3.2628598500594415e-12,3.135686819408896e-07,3.918637997343333e-07,0.20321764900878359,0.26901124992496467,1.07738942417314e-14,2.6130056970108672e-14,9.960735489089224e-13,2.489567282512558e-12,1.8736106327963243e-14,1.7923867406115883e-14,1.604941077498353e-10,1.6542404755431624e-10,5.216492418378376e-06,5.763108103582572e-06,0.00862629489858335,0.010169149626714074,0.25922321578268426,0.5335335766545328,0.03138024185387756,0.10147814970981471,1.535714764218198e-07,3.2745587681054575e-07,2.7422539667064815e-06,6.050341757755533e-06,1.559091217868224e-10,3.555363701460121e-10,1.4714947459627576e-12,3.3556080277577827e-12,2.709446668867147e-08,6.379328643685527e-08,1.5801088642188035e-05,3.0232174469694078e-05,3.404982355885342e-09,6.766945248985214e-09,1.903668820357948e-05,3.9242886344141875e-05,1.029700196522679e-06,2.275196845272201e-06,8.3062446840037e-11,2.5042080397431053e-10,2.5062906446421372e-14,8.105637138113221e-14,2.858564901352836e-08,6.514492563395682e-08,2.872336611950033e-08,9.08094334331665e-08,2.032870423574614e-13,6.276383776567134e-13,0.006294516984349103,0.012957233559722328,5.0969185307055794e-26,1.4962329986620545e-25,1.8058589780337519e-12,5.717747872807021e-12,3.1710999524847925e-10,1.0275281507340904e-09
0.733,1427.4743497624709,4.908486283645159,0.17864910321348484,4.068572946306575,0.49121167973103286,0.07276779725563381,1.4647884122754165e-05,1.0849642893795116e-06,7.47072787119924e-12,8.782856190405064e-12,1.3860328021017063e-12,3.258939954960325e-12,3.1335662674038153e-07,3.916035420707234e-07,0.20320863617622237,0.26900257905057223,1.0760763741531726e-14,2.6098527686754035e-14,9.95189667874881e-13,2.4873882708398964e-12,1.8694494540163208e-14,1.7884276286257458e-14,1.6021438963129003e-10,1.6513773850601627e-10,5.21025040728055e-06,5.756281775065832e-06,0.008620245353181238,0.010162141242111502,0.2592257786113675,0.5335453173176111,0.031380284542245396,0.10147951755055616,1.535253461724633e-07,3.2736148183345693e-07,2.7423671919746405e-06,6.050664896927494e-06,1.5587021753349512e-10,3.554519601807328e-10,1.4711010789160231e-12,3.3547509614036664e-12,2.7099551179509234e-08,6.380603099385214e-08,1.5758008086325216e-05,3.0150113952688764e-05,3.395274532384036e-09,6.747734026619702e-09,1.8992890265668433e-05,3.9153074244872514e-05,1.0280688313435859e-06,2.2716197552067715e-06,8.291023247863028e-11,2.4996492976817583e-10,2.5042679815888788e-14,8.09919376042505e-14,2.8571460422098996e-08,6.511337979772284e-08,2.8736860218682142e-08,9.085319628551704e-08,2.0326929297540013e-13,6.27591182898559e-13,0.006294440703340698,0.012957233559722357,5.096856762966093e-26,1.4962329986620582e-25,1.7999092692844527e-12,5.698978846374449e-12,3.162097256516046e-10,1.0246234337641115e-09
