z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.40900000000000003,1514.6732922099472,4.852350006004492,0.18071587408653364,7.009902097839753,0.45319472967679764,0.06460031845448758,3.065532281749052e-05,2.184870527672859e-06,5.210157126095592e-11,5.893902396707826e-11,1.1674819402893478e-11,2.641388518407705e-11,9.93129893883827e-07,1.1942439416228525e-06,0.2289701771042779,0.29165704207299964,8.973610120819775e-14,2.0942058694195923e-13,4.739718522814806e-12,1.1399073103586048e-11,4.964884995873095e-13,4.570314648578031e-13,1.0940206185266394e-10,1.0850495831744641e-10,3.985529676891114e-05,4.236905330037492e-05,0.029218748843257505,0.03314411897869237,0.24739750348092107,0.4899679831241359,0.03315613693894625,0.10317267847816344,2.3645686863636485e-07,4.851529659938943e-07,2.5138356157730765e-06,5.336956164187281e-06,4.796759344809678e-10,1.0525554069021095e-09,1.6439439900396332e-05,3.4952619191711596e-05,7.431054524727977e-15,7.359610951728248e-15,5.330078026896361e-14,9.805432547747786e-14,9.961166817920949e-12,3.030333121243075e-11,1.3083749795339747e-08,3.980268685345692e-08,2.3069121155649504e-13,6.853546615181773e-13,0.006581026267902189,0.013035510056801048,5.824038079727227e-29,1.6451301814674732e-28,1.6602192494133898e-05,5.0581434354178326e-05,0.0013743673763093576,0.004285200655892333,9.089563368792502e-12,2.7664639439139005e-11,8.759562986769333e-10,2.7284576006697875e-09
0.41000000000000003,1512.8698699388306,4.8540696177709375,0.18065185334354203,7.015437607060897,0.4538715848107835,0.06473918471805541,3.0210813754361913e-05,2.154600020776556e-06,5.01661675474602e-11,5.678680920123852e-11,1.1204473527546718e-11,2.5366350730586598e-11,9.711562059067934e-07,1.1685855331256443e-06,0.22850137525173395,0.2912505732067872,8.613355669074044e-14,2.0114487898088081e-13,4.5993415087296895e-12,1.1068711534386523e-11,4.682939567022111e-13,4.3136001372889923e-13,1.0429128872118956e-10,1.035038573127849e-10,3.8761217236650574e-05,4.1232962917019443e-05,0.028873855490854763,0.03277434840479525,0.24757218917948223,0.49063516267340296,0.033125560150785764,0.10314506059086354,2.3439003433451056e-07,4.812273733597548e-07,2.5152367283274527e-06,5.343429089807665e-06,4.6561979688580973e-10,1.02238129892362e-09,1.5951106688161012e-05,3.393657049224277e-05,7.176214422849373e-15,7.111877042798137e-15,5.2325466479559726e-14,9.632316009908801e-14,9.885661875578141e-12,3.009333606020654e-11,1.3075258461729686e-08,3.980291374672158e-08,2.264419854397134e-13,6.731714656864461e-13,0.006576717701660877,0.013035510056800842,5.820225110011525e-29,1.645130181467476e-28,1.635104597286079e-05,4.9848909130868557e-05,0.0013737078617448537,0.004285950317401606,8.752097026762769e-12,2.665499097831956e-11,8.557157016381569e-10,2.6671576960411634e-09
0.41100000000000003,1511.1493567765497,4.855719867566813,0.18059045756861358,7.020974998202509,0.45451610997063263,0.06487157723403239,2.9791829577614048e-05,2.1260445240457955e-06,4.838385810344667e-11,5.4803460520271384e-11,1.0772822576549258e-11,2.440433565688507e-11,9.506128327288184e-07,1.1445796832453737e-06,0.2280549211405869,0.2908629221718074,8.282664645332437e-14,1.9354306809285673e-13,4.469108603289285e-12,1.0762006851639574e-11,4.4280216383662913e-13,4.0813328030268365e-13,9.962107805681715e-11,9.8930608984983e-11,3.774027606092068e-05,4.017197218693679e-05,0.028545485452660686,0.03242184050077954,0.24773832115997735,0.49127079534166784,0.03309661271954907,0.10311923838245778,2.3242953548756244e-07,4.775000692899596e-07,2.5166879325476727e-06,5.349848643556182e-06,4.527093328407808e-10,9.946535841040503e-10,1.549527250327689e-05,3.298733983958358e-05,6.9408488997108495e-15,6.882914376972461e-15,5.1409543735986985e-14,9.469614664332324e-14,9.81403816905365e-12,2.989394767528975e-11,1.3067174384856885e-08,3.9803129007237804e-08,2.2245458197365964e-13,6.617303357378121e-13,0.0065726159501283896,0.013035510056800636,5.816595165965456e-29,1.6451301814674756e-28,1.6114573334714416e-05,4.9158641731516355e-05,0.0013730773857752795,0.004286656732530976,8.4404469178438e-12,2.5721885661863687e-11,8.367210877113015e-10,2.609581422470746e-09
0.41200000000000003,1509.5046934267698,4.85730628141294,0.1805314760702754,7.026514198467014,0.4551311054766933,0.06499804896333874,2.9395919139915968e-05,2.0990406594792148e-06,4.6736757855916577e-11,5.296935630499881e-11,1.0375225927454704e-11,2.351763640047351e-11,9.313517396089393e-07,1.1220564763689128e-06,0.22762888083822513,0.29049248689840546,7.977998337465155e-14,1.8653490563363737e-13,4.347899999818622e-12,1.0476362787381115e-11,4.1965621920579337e-13,3.8702994266114505e-13,9.533726098144875e-11,9.473288042277457e-11,3.678482303248223e-05,3.9178281147357636e-05,0.028232206113918624,0.03208512048484235,0.24789664923358345,0.4918775943435365,0.03306914644944554,0.10309503746404178,2.3056577985052325e-07,4.739533550169431e-07,2.5181770715668156e-06,5.35620290280282e-06,4.408079122727647e-10,9.690817436242303e-10,1.5068571655401523e-05,3.209806045733138e-05,6.7227324339031195e-15,6.670589725738945e-15,5.054711249812616e-14,9.316301519422721e-14,9.745945009077035e-12,2.9704217111958117e-11,1.3059462224551855e-08,3.980333368618513e-08,2.187027695762649e-13,6.509574451562768e-13,0.006568703057330869,0.013035510056800436,5.813132357016461e-29,1.6451301814674756e-28,1.5891350052594696e-05,4.850656091528112e-05,0.0013724735777425892,0.004287324067761655,8.151680083277921e-12,2.4856679600952742e-11,8.188487903981454e-10,2.5553622569408804e-09
0.41300000000000003,1507.9296762901167,4.8588337467960505,0.18047472261983247,7.032055140630457,0.4557190281223558,0.06511908568547016,2.9020953681797284e-05,2.073446414192323e-06,4.5209689602398236e-11,5.1267833776076674e-11,1.0007759558092174e-11,2.269761893998914e-11,9.132454298420867e-07,1.1008694581992212e-06,0.22722155751052536,0.2901378595193963,7.696363628721779e-14,1.8005246761018372e-13,4.234758637764289e-12,1.0209558777570138e-11,3.985582817675568e-13,3.6778166006285084e-13,9.139416805845482e-11,9.086651768996567e-11,3.588827541816923e-05,3.824517261989159e-05,0.02793276070103711,0.03176289274866683,0.24804783046699314,0.492457941674229,0.033043031924521196,0.10307230640698116,2.287903828874153e-07,4.705717433467749e-07,2.5196942802777957e-06,5.362483072074023e-06,4.2979990263316205e-10,9.45419754049335e-10,1.466810379520133e-05,3.126280965676892e-05,6.519971079097653e-15,6.4730863699678645e-15,4.973306765468647e-14,9.171487143023649e-14,9.681075960137746e-12,2.952331434053665e-11,1.3052090981415627e-08,3.980352870200331e-08,2.1516387338723313e-13,6.407889269838761e-13,0.0065649632736204345,0.01303551005680023,5.809822745133405e-29,1.6451301814674738e-28,1.568014047500349e-05,4.78891323001077e-05,0.0013718943444434573,0.004287955940157,7.883297533417502e-12,2.4052002157443305e-11,8.019917480066406e-10,2.504182594675284e-09
0.41400000000000003,1506.418825525198,4.860306607409319,0.1804200318087153,7.037597762422367,0.45628204463896715,0.06523511637591053,2.8665073930029942e-05,2.049137650407868e-06,4.378968794083411e-11,4.968464869481157e-11,9.667082676297062e-12,2.193692758553006e-11,8.961834309502031e-07,1.0808916369506626e-06,0.226831454538239,0.28979779642464587,7.435211584999058e-14,1.7403787097118229e-13,4.1288613266595786e-12,9.95968352903712e-12,3.792579737817382e-13,3.501626998749117e-13,8.775302933669021e-11,8.729401109351767e-11,3.5044934672831006e-05,3.736682704801986e-05,0.02764604090479728,0.03145401318343847,0.24819244370976695,0.4930139394646998,0.03301815551291873,0.10305091298154338,2.2709597619043278e-07,4.673416099239494e-07,2.521231518823047e-06,5.368682770438017e-06,4.195867776584548e-10,9.234578648620009e-10,1.4291354651294869e-05,3.047644873773195e-05,6.330942485121783e-15,6.288847035602575e-15,4.896296578865282e-14,9.034396775411225e-14,9.61916180384046e-12,2.9350509441985844e-11,1.3045033320585416e-08,3.980371486151711e-08,2.118181774902289e-13,6.311692065810196e-13,0.006561382711856662,0.013035510056800018,5.806654040556103e-29,1.6451301814674718e-28,1.5479866631629925e-05,4.7303270076360145e-05,0.0013713378286540699,0.004288555507714397,7.633156279894883e-12,2.3301528007906596e-11,7.860567385330969e-10,2.4557656416749817e-09
0.41500000000000004,1504.9672770950447,4.86172874131564,0.18036725604555223,7.043142005994756,0.45682207535526975,0.06534652169400698,2.8326647381161824e-05,2.0260052846308056e-06,4.246560830955209e-11,4.8207549227309776e-11,9.350332990073891e-12,2.1229256137104897e-11,8.800694828698009e-07,1.0620122807809566e-06,0.22645724539476159,0.28947119375870595,7.192357798953191e-14,1.6844147852508812e-13,4.029495823932957e-12,9.725082243319823e-12,3.615433879889801e-13,3.3398188827950694e-13,8.43807211273944e-11,8.398329214070242e-11,3.424983986854002e-05,3.653817429541224e-05,0.027371064526164033,0.03115746654427808,0.24833100144073442,0.4935474519514151,0.0329944169335906,0.10303074111896171,2.254760516656189e-07,4.6425090923965946e-07,2.5227822118249963e-06,5.374797490910009e-06,4.1008405857517016e-10,9.030161306412831e-10,1.3936132530125766e-05,2.973449460459655e-05,6.154248491216674e-15,6.116528756405452e-15,4.823291839410041e-14,8.904351900003232e-14,9.559964819050168e-12,2.918515730376521e-11,1.3038265019639646e-08,3.980389287710469e-08,2.0864844471605175e-13,6.220496611678208e-13,0.006557949066722428,0.013035510056799818,5.803615353397076e-29,1.6451301814674707e-28,1.5289583080129395e-05,4.674626575225046e-05,0.001370802374957728,0.00428912554228657,7.3994076031213e-12,2.2599796523892143e-11,7.709621535326565e-10,2.4098688808756803e-09
0.41600000000000004,1503.570694259657,4.863103625432539,0.1803162630800212,7.048687817464663,0.45734082993700553,0.06545364093969869,2.800423364359458e-05,2.0039529971025607e-06,4.122781648493982e-11,4.682593727513403e-11,9.055043814985415e-12,2.0569166638208213e-11,8.648192741750509e-07,1.0441343375510706e-06,0.22609774898620824,0.2891570673327345,6.96591932253051e-14,1.6322047673386082e-13,3.936042511153195e-12,9.504314398811432e-12,3.452340518852536e-13,3.1907630845873074e-13,8.124877628140595e-11,8.090678278450856e-11,3.349864975806549e-05,3.575477430392015e-05,0.027106957178025873,0.030872347897431606,0.2484639594551176,0.4940601398539143,0.03297172727248125,0.10301168844511281,2.2392483436529119e-07,4.612889426141136e-07,2.5243409665035012e-06,5.380824185338976e-06,4.0121889057728625e-10,8.839392833491733e-10,1.3600517138445913e-05,2.9033016208938324e-05,5.988677376616023e-15,5.954966907042964e-15,4.7539505528390374e-14,8.780755329379462e-14,9.503274115956434e-12,2.9026685123891317e-11,1.3031764516725359e-08,3.980406338069905e-08,2.0563952874891862e-13,6.133875362211709e-13,0.006554651385004203,0.01303551005679965,5.800696990345574e-29,1.6451301814674736e-28,1.5108456522549015e-05,4.6215730365603355e-05,0.0013702865015747568,0.004289668488721757,7.1804478179233226e-12,2.1942067613730076e-11,7.566361964855177e-10,2.3662787795900337e-09
0.417,1502.225194235135,4.864434389336487,0.18026693393813215,7.05423514651805,0.45783983695232944,0.06555677781626312,2.7696556041409643e-05,1.9828953535026523e-06,4.006793960597022e-11,4.5530596731850585e-11,8.77907782608069e-12,1.995194442777151e-11,8.503586019453844e-07,1.0271723359152403e-06,0.22575190924997668,0.2888545359790928,6.754264249893438e-14,1.5833773803041138e-13,3.8479596055844715e-12,9.296119654774883e-12,3.3017536910044555e-13,3.05306318510046e-13,7.833259502553279e-11,7.804063681420143e-11,3.278754696949227e-05,3.50127200699141e-05,0.026852937148826403,0.030597847251248415,0.24859172486917588,0.49455348883359596,0.03295000734843632,0.10299366425815103,2.2243717764605154e-07,4.584461667030666e-07,2.5259033508678504e-06,5.3867609443342905e-06,3.9292810412748626e-10,8.660926279308468e-10,1.3282817943106166e-05,2.8368550219041292e-05,5.833173512514921e-15,5.803146268421326e-15,4.687970529988269e-14,8.663079016617709e-14,9.448901791054274e-12,2.887458210322321e-11,1.3025512536811369e-08,3.9804226935325e-08,2.0277805774907915e-13,6.051450609841675e-13,0.006551479875599427,0.013035510056799454,5.797890286528998e-29,1.6451301814674714e-28,1.4935749124908937e-05,4.57095471559705e-05,0.0013697888768859619,0.0042901865132987,6.9748786331108725e-12,2.1324205570598516e-11,7.43015410588993e-10,2.32480646079089e-09
0.418,1500.9272874406229,4.8657238600326975,0.18021916120472276,7.059783946064754,0.45832046833442336,0.06565620520274593,2.740247828016103e-05,1.9627562604440107e-06,3.8978665305904505e-11,4.4313474114163586e-11,8.520573772512182e-12,1.9373481484951943e-11,8.366218694326184e-07,1.0110506706579004e-06,0.22541877827346254,0.28856280776338367,6.55597115367261e-14,1.5376090493597494e-13,3.764771160513994e-12,9.09939016844637e-12,3.162341951105242e-13,2.925515836139223e-13,7.561081149754902e-11,7.536413053773378e-11,3.211315982572689e-05,3.430855841666318e-05,0.026608302879111916,0.030333236828023687,0.2487146627377812,0.4950288330507319,0.03292918636545943,0.10297658786614487,2.2100847660859627e-07,4.5571403526883393e-07,2.527465717389912e-06,5.392606747069297e-06,3.851566542095754e-10,8.493587362565265e-10,1.2981540143275061e-05,2.7738032056689982e-05,5.686812821020997e-15,5.660177615440592e-15,4.625083608734657e-14,8.550854060958149e-14,9.396679753986707e-12,2.8728390932670628e-11,1.301949178248682e-08,3.980438404461806e-08,2.0005217532445297e-13,5.972887238527735e-13,0.006548425752341341,0.013035510056799293,5.795187466416959e-29,1.645130181467474e-28,1.4770804823912048e-05,4.52258326871436e-05,0.0013693082999052695,0.0042906815435136345,6.781475052435159e-12,2.0742584957003582e-11,7.300434714664691e-10,2.285284150723658e-09
0.419,1499.673826334806,4.866974599927956,0.1801728475677434,7.06533417193674,0.45878395994720383,0.06575216917181777,2.7120985023606922e-05,1.943467678756417e-06,3.7953577981255615e-11,4.316749963673214e-11,8.277903180001304e-12,1.8830181580882317e-11,8.235508452395268e-07,9.957021854943503e-07,0.22509750210079335,0.2882811683728818,6.369796116063787e-14,1.4946164519551755e-13,3.6860572228677935e-12,8.913147873946335e-12,3.03295281628223e-13,2.8070788527936555e-13,7.306478019477278e-11,7.285916848828247e-11,3.147249781718334e-05,3.363922455267083e-05,0.02637242243369995,0.030077860348079778,0.24883310161141547,0.49548737498355366,0.03290920078466771,0.10296038720239443,2.1963459559207818e-07,4.530848664965885e-07,2.529025062399776e-06,5.398361266685477e-06,3.7785635103398833e-10,8.336347569129863e-10,1.2695356543211774e-05,2.7138738845199164e-05,5.548782721499507e-15,5.525278573350166e-15,4.5650508605012065e-14,8.44366240996711e-14,9.346457070646437e-12,2.8587700658181544e-11,1.3013686674059819e-08,3.9804535160792984e-08,1.9745132587478693e-13,5.897886714440554e-13,0.0065454811018915956,0.013035510056799142,5.792581526909626e-29,1.6451301814674759e-28,1.4613037942301575e-05,4.476290449848872e-05,0.0013688436837421213,0.004291155301185782,6.599159110084985e-12,2.019401354269436e-11,7.176701849971255e-10,2.2475622274731525e-09
0.42,1498.4619622433688,4.868188939059165,0.18012790458341768,7.070885782623117,0.45923142891408875,0.06584489237917204,2.685116566431472e-05,1.9249685475608804e-06,3.6987024558281186e-11,4.2086440435209764e-11,8.049634955581516e-12,1.831888269625153e-11,8.110936336975696e-07,9.81066996338468e-07,0.2247873087726406,0.2880089713185448,6.194645771769768e-14,1.4541504238454278e-13,3.6114457174119446e-12,8.73652573567568e-12,2.912584000301566e-13,2.6968453843785107e-13,7.067815707195791e-11,7.050987998796485e-11,3.0862898090093115e-05,3.3001987764201966e-05,0.02614472463136523,0.02983112398986052,0.24894733821386025,0.49593020213766076,0.032889993377457634,0.10294499766813049,2.183118072620779e-07,4.5055173142212e-07,2.5305789131097086e-06,5.404024717636803e-06,3.7098482163238057e-10,8.188302131939526e-10,1.2423084194975882e-05,2.6568241997199166e-05,5.418365651808442e-15,5.397757877372151e-15,4.507658596159396e-14,8.341129940612092e-14,9.298097731951557e-12,2.845214068371238e-11,1.300808313059676e-08,3.980468069133574e-08,1.9496607593820018e-13,5.82618208121874e-13,0.006542638772447987,0.01303551005679899,5.790066138846984e-29,1.6451301814674783e-28,1.4461923686286606e-05,4.4319254085081724e-05,0.001368394041581199,0.004291609330109169,6.426978261704946e-12,1.967566886151284e-11,7.058506519288052e-10,2.2115067587827342e-09
0.421,1497.2891090526164,4.86936900227653,0.18008425163484865,7.076438739036139,0.4596638881791415,0.06593457691333261,2.659220075530851e-05,1.9072038842785403e-06,3.6074003979113524e-11,4.106477966290423e-11,7.834506324844204e-12,1.7836793286580035e-11,7.992038185843077e-07,9.670915121763179e-07,0.22448749827571363,0.28774562969533907,6.029555167221883e-14,1.4159909513598828e-13,3.5406057320475854e-12,8.568752230166761e-12,2.8003600111961875e-13,2.5940228899049434e-13,6.843655619235333e-11,6.830228829662848e-11,3.0281980961594747e-05,3.239440624366527e-05,0.025924691591562663,0.029592488789145572,0.24905764137005765,0.4963583010897865,0.032871512432047736,0.1029303611656279,2.1703674150071527e-07,4.481083602577076e-07,2.532125235863867e-06,5.409597733859087e-06,3.6450465655750446e-10,8.048651927641063e-10,1.2163664957984705e-05,2.6024367729477697e-05,5.294925474256872e-15,5.2770023810808175e-15,4.45271503502924e-14,8.242920686069985e-14,9.251478782367262e-12,2.8321375738379893e-11,1.3002668385952669e-08,3.9804821004614646e-08,1.925879652698614e-13,5.757533786009279e-13,0.006539892280239884,0.013035510056798844,5.787635564259671e-29,1.6451301814674797e-28,1.4316990207389349e-05,4.389352431452687e-05,0.001367958474857418,0.004292045019164188,6.264087538295406e-12,1.9185045786887203e-11,6.945445706184512e-10,2.176997445764227e-09
0.422,1496.1529118367084,4.8705167329454735,0.1800418150249512,7.0819930043042465,0.4600822590622489,0.06602140675729033,2.6343350452454472e-05,1.890124017296686e-06,3.521007511796469e-11,4.009761568710003e-11,7.631398688786452e-12,1.738143930410828e-11,7.878397399137003e-07,9.537276074849246e-07,0.22419743387606483,0.2874906090625008,5.873669363960385e-14,1.3799430079863464e-13,3.4732418874094e-12,8.409138325157967e-12,2.6955129208619434e-13,2.497915851529878e-13,6.632726520277108e-11,6.62240362735286e-11,2.9727612381423713e-05,3.1814288941298944e-05,0.025711852308261996,0.02936146407334437,0.24916425538869658,0.49677256960986493,0.032853711072577334,0.10291642527281446,2.15806341551717e-07,4.4574906191104403e-07,2.533662362079793e-06,5.415081274279726e-06,3.583827004960854e-10,7.916688418397503e-10,1.1916149071261775e-05,2.5505163667809984e-05,5.177896120377434e-15,5.162466197417201e-15,4.4000474777683925e-14,8.148731931654828e-14,9.206488714534572e-12,2.8195101554056537e-11,1.2997430830172916e-08,3.980495643469401e-08,1.9030938060763101e-13,5.69172613853785e-13,0.006537235728924282,0.013035510056798738,5.785284585036578e-29,1.6451301814674817e-28,1.4177811849355617e-05,4.348449019821125e-05,0.0013675361629725208,0.004292463621996165,6.109734622375078e-12,1.8719912661410137e-11,6.837156450777564e-10,2.143925875496348e-09
