z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.515,1372.7757674115765,5.009108282691632,0.17506043455656747,4.078870610743239,0.5023162115220591,0.07534128950863637,8.707016269919267e-06,6.529729864388289e-07,2.1121275013335347e-12,2.5140753885453777e-12,3.687053419475376e-13,8.777434366346362e-13,1.493198359116052e-07,1.889341840929757e-07,0.19298920807449438,0.2586619916355173,2.8370113260236094e-15,6.966574594692264e-15,3.7599680407117455e-13,9.5149648357245e-13,3.041662340370811e-15,2.9461438928681723e-15,4.1550274353953716e-11,4.336147226253032e-11,2.4492019344718755e-06,2.739639082062184e-06,0.006960777180973578,0.008308232513841933,0.26015771645254365,0.5421446138478866,0.03129986368854816,0.10248239666164291,1.0930264639927083e-07,2.359736337024991e-07,2.8526644924880356e-06,6.372553693893566e-06,1.5322654891770366e-10,3.53783115999908e-10,6.446953809745015e-08,1.53687838094648e-07,8.602462875109941e-11,1.6019500982195886e-10,6.855754389510151e-06,1.4309200524986554e-05,1.8572259043605452e-09,4.0156472685119764e-09,5.510611568678347e-07,1.2328168296070372e-06,1.9401616969001773e-12,2.31284796744658e-12,4.671737803850735e-08,5.9194851606358756e-08,2.4994052008756043e-16,5.767130495274532e-16,5.249846838855431e-19,1.6804780301198587e-18,0.0062544353019517345,0.013035525857618854,1.7236489744570064e-29,5.123077617163048e-29,3.7954765041890856e-13,1.2167407385693555e-12,1.097726967140099e-10,3.6013779792418305e-10,1.880539844660486e-11,6.022413605379712e-11
0.516,1372.6997361065278,5.009238952988372,0.17505586795490494,4.0845830727799735,0.5023368405626873,0.07534589869102241,8.70057538921357e-06,6.525030804977175e-07,2.1082873688025155e-12,2.509554923472665e-12,3.6799686350015e-13,8.760744424929535e-13,1.4916046225842195e-07,1.8873632399578248e-07,0.19297468522167285,0.2586477277327205,2.831538069894553e-15,6.9532742670356196e-15,3.7546920429200645e-13,9.501804475360371e-13,3.030053684428063e-15,2.9349588048974162e-15,4.142177230036979e-11,4.322823798481897e-11,2.443723602318378e-06,2.733566072553086e-06,0.006950627049126666,0.008296284361086126,0.26016198237106775,0.5421644056363198,0.03129980677929228,0.10248427111395252,1.0925128937543483e-07,2.3586750184945747e-07,2.852827921442634e-06,6.373046928251625e-06,1.5310821976018714e-10,3.53517015721257e-10,6.441341220160477e-08,1.535571282977973e-07,8.600273622086028e-11,1.6015746206142893e-10,6.830250917042797e-06,1.4256256830194495e-05,1.8499613446962787e-09,4.000020453454896e-09,5.492972152770857e-07,1.2288953055122997e-06,1.9384953883278075e-12,2.3109080455872863e-12,4.671644025876045e-08,5.919485366880902e-08,2.495504031064104e-16,5.758244720029292e-16,5.243535423781328e-19,1.6784914953056993e-18,0.006254309535840146,0.013035525857618854,1.7236143147924974e-29,5.123077617163049e-29,3.774098985762023e-13,1.2099119368857582e-12,1.0923287451547364e-10,3.5837397750903825e-10,1.8763367766805902e-11,6.009074146565863e-11
0.517,1372.6238946222038,5.009369385711959,0.17505130989342468,4.0902956835602575,0.5023574043349187,0.07535049333329101,8.69415461309662e-06,6.520346207298867e-07,2.1044636003968288e-12,2.505053591587328e-12,3.672915053343629e-13,8.744127524219149e-13,1.4900165114404616e-07,1.8853915539945528e-07,0.1929602078123753,0.25863350722521333,2.8260889154623702e-15,6.940032136463315e-15,3.749436606367559e-13,9.48869499848608e-13,3.018514549648492e-15,2.9238404162363104e-15,4.1293939646334496e-11,4.3095694132906606e-11,2.438268513104743e-06,2.7275186403749912e-06,0.006940509877417257,0.008284374527237313,0.26016623246833875,0.5421841297350478,0.03129975194937648,0.10248614573703897,1.0920007581977772e-07,2.357616600311399e-07,2.8529908988462654e-06,6.373538756206709e-06,1.5299039871746182e-10,3.5325205482958875e-10,6.435755516235165e-08,1.5342704414264103e-07,8.59808900758682e-11,1.6011998868460865e-10,6.8048915986482784e-06,1.4203610963477724e-05,1.8427393676293372e-09,3.984484823648581e-09,5.475421819240354e-07,1.224993473493825e-06,1.9368345767300557e-12,2.308974447618224e-12,4.6715505533617804e-08,5.919485572453569e-08,2.491618644858557e-16,5.749394631390551e-16,5.237246904042456e-19,1.6765120998816436e-18,0.006254184179392389,0.013035525857618873,1.7235797680265327e-29,5.123077617163057e-29,3.752883105140759e-13,1.203134601124738e-12,1.086967116702838e-10,3.566220687370017e-10,1.8721517262826084e-11,5.995791462004662e-11
0.518,1372.5482419692999,5.0094995820572175,0.17504676032906052,4.0960084428145285,0.5023779031871649,0.07535507351207879,8.687753825552156e-06,6.515675988394589e-07,2.1006560841998695e-12,2.5005712625694303e-12,3.665892456842248e-13,8.727583156708276e-13,1.488433991154749e-07,1.88342674080346e-07,0.19294577560287177,0.25861932988146874,2.8206636947835438e-15,6.9268477990536925e-15,3.7442015976566157e-13,9.475636076430256e-13,3.007044358408729e-15,2.9127881745737454e-15,4.1166771370543196e-11,4.2963835548766575e-11,2.4328365165171845e-06,2.7214966210500754e-06,0.006930425491786404,0.008272502812045744,0.2601704668256111,0.5422037864936418,0.03129969919054551,0.10248802053908324,1.0914900494290204e-07,2.356561066632403e-07,2.853153426793918e-06,6.374029184470071e-06,1.5287308227593625e-10,3.5298822545501405e-10,6.430196518516003e-08,1.5329758146735907e-07,8.595909010589915e-11,1.6008258936739144e-10,6.779675317422693e-06,1.4151260626681346e-05,1.8355596337803232e-09,3.969039655164881e-09,5.457959938242021e-07,1.2211111950109057e-06,1.935179229533734e-12,2.3070471362678162e-12,4.6714573846898035e-08,5.919485777357808e-08,2.487748932324522e-16,5.740579981557604e-16,5.230981134818584e-19,1.6745397988873455e-18,0.00625405923043787,0.013035525857618867,1.7235453335609223e-29,5.123077617163054e-29,3.7318273094287996e-13,1.1964082382759741e-12,1.0816417609826766e-10,3.54881967538127e-10,1.8679845750743852e-11,5.982565180623886e-11
0.519,1372.4727771624516,5.009629543227,0.17504221921847685,4.1017213502745955,0.5023983374547246,0.07535963930178312,8.68137291114217e-06,6.511020065695407e-07,2.0968647092909644e-12,2.4961078072508798e-12,3.6589006294036357e-13,8.711110818492258e-13,1.486857027498738e-07,1.8814687585137668e-07,0.1929313883613887,0.2586051954849341,2.8152622408315484e-15,6.913720853037126e-15,3.738986884737547e-13,9.46262738383214e-13,2.995642539407672e-15,2.9018015336261838e-15,4.104026250212513e-11,4.283265712597932e-11,2.427427463711303e-06,2.715499851702335e-06,0.006920373720105153,0.008260669017486162,0.2601746855324723,0.5422233762770312,0.031299648485394405,0.102489895497914,1.0909807596207632e-07,2.355508401745509e-07,2.8533155074104335e-06,6.374518219796866e-06,1.5275626695742873e-10,3.5272551980660846e-10,6.424664049649332e-08,1.5316873615883626e-07,8.593733610301687e-11,1.600452637892077e-10,6.754600972679274e-06,1.4099203555074557e-05,1.8284218083560844e-09,3.953684233862649e-09,5.4405858885007e-07,1.2172483334113375e-06,1.9335293143892976e-12,2.3051260745141058e-12,4.6713645182600034e-08,5.919485981597585e-08,2.4838947989034905e-16,5.731800558142992e-16,5.2247379789066e-19,1.6725745497853372e-18,0.006253934686830135,0.013035525857618873,1.72351101080413e-29,5.123077617163058e-29,3.710930066733618e-13,1.1897323619897131e-12,1.07635236152076e-10,3.5315357124584003e-10,1.8638352059522002e-11,5.969394935384681e-11
0.52,1372.3974992276353,5.009759270401031,0.17503768651915744,4.107434405673614,0.5024187074777757,0.07536419077738975,8.675011755757725e-06,6.506378357596726e-07,2.0930893658741076e-12,2.491663097773291e-12,3.6519393575313594e-13,8.694710011740692e-13,1.485285586558714e-07,1.8795175656401195e-07,0.19291704585062389,0.25859110381103906,2.809884388751171e-15,6.9006509018891906e-15,3.733792336707453e-13,9.449668598149709e-13,2.984308527503732e-15,2.890879952986348e-15,4.09144081207449e-11,4.270215380992486e-11,2.422041207150455e-06,2.7095281708818803e-06,0.006910354391314971,0.008248872946746588,0.26017888867098443,0.5422428994333837,0.03129959982359638,0.10249177061431892,1.0904728810125193e-07,2.3544585900740724e-07,2.853477142770045e-06,6.375005868817279e-06,1.5263994931667275e-10,3.52463930167278e-10,6.419157933650043e-08,1.530405041355121e-07,8.5915627860446e-11,1.6000801163120164e-10,6.729667471213255e-06,1.4047437499147896e-05,1.8213255592345221e-09,3.93841785125514e-09,5.42329905274353e-07,1.2134047529120173e-06,1.931884799280612e-12,2.3032112257196707e-12,4.671271952482216e-08,5.919486185176792e-08,2.4800561403435646e-16,5.723056126335506e-16,5.218517294489901e-19,1.670616308548805e-18,0.0062538105464360946,0.013035525857618864,1.7234767991683e-29,5.123077617163057e-29,3.690189861483526e-13,1.1831064910786297e-12,1.0710986047625992e-10,3.5143677813543937e-10,1.85970350278617e-11,5.956280362285257e-11
0.521,1372.3224071974828,5.009888764752355,0.1750331621888305,4.113147608746076,0.5024390135931277,0.07536872801320299,8.668670246160541e-06,6.501750783111914e-07,2.089329945148505e-12,2.4872370074331307e-12,3.6450084296669555e-13,8.678380243125249e-13,1.48371963470339e-07,1.8775731210411395e-07,0.19290274783587444,0.2585770546379788,2.8045299751528996e-15,6.887637552595901e-15,3.7286178238175343e-13,9.436759399674896e-13,2.9730417635344396e-15,2.8800228979485085e-15,4.078920335380583e-11,4.257232059485765e-11,2.4166776005760956e-06,2.7035814185309905e-06,0.006900367335642621,0.008237114404481782,0.26018307632339194,0.5422623563099316,0.031299553194097295,0.10249364588644282,1.0899664059032194e-07,2.3534116161599083e-07,2.8536383349378154e-06,6.375492138126341e-06,1.525241259401345e-10,3.5220344889089566e-10,6.413677996118917e-08,1.5291288135250592e-07,8.58939651728627e-11,1.5997083257670488e-10,6.7048737313625645e-06,1.3995960233088173e-05,1.8142705578079372e-09,3.9232398063334905e-09,5.406098819695888e-07,1.2095803190452838e-06,1.930245652446149e-12,2.3013025535367874e-12,4.671179685778255e-08,5.91948638809928e-08,2.476232854453152e-16,5.714346456019593e-16,5.212318942420465e-19,1.668665031992071e-18,0.006253686807138765,0.013035525857618867,1.723442698070016e-29,5.123077617163058e-29,3.669605196144428e-13,1.176530150068804e-12,1.0658801806441505e-10,3.497314876116629e-10,1.8555893504843924e-11,5.94322110056465e-11
0.522,1372.247500111584,5.010018027446736,0.17502864618548947,4.118860959227804,0.502459256134275,0.07537325108284827,8.662348269995733e-06,6.497137261881628e-07,2.0855863393083866e-12,2.482829410681638e-12,3.63810763614793e-13,8.662121023720314e-13,1.482159138585937e-07,1.8756353839219726e-07,0.19288849408495684,0.2585630477465896,2.799198838117293e-15,6.874680415664927e-15,3.72346321747179e-13,9.423899471530487e-13,2.9618416942447964e-15,2.8692298394401438e-15,4.066464337632324e-11,4.244315252378339e-11,2.411336499016005e-06,2.6976594359935294e-06,0.006890412384638543,0.008225393196859023,0.26018724857197945,0.5422817472526381,0.03129950858524442,0.102495521310202,1.0894613266514495e-07,2.3523674646636886e-07,2.8537990859680164e-06,6.375977034279845e-06,1.5240879344573689e-10,3.519440684016587e-10,6.408224064223981e-08,1.527858638011714e-07,8.587234783644433e-11,1.5993372631131865e-10,6.680218682151085e-06,1.3944769552994497e-05,1.8072564787874792e-09,3.908149405145265e-09,5.388984583709102e-07,1.2057748985758644e-06,1.928611842381573e-12,2.2994000219104502e-12,4.671087716582277e-08,5.9194865903689004e-08,2.472424841012802e-16,5.705671321572345e-16,5.206142784987423e-19,1.666720677376401e-18,0.006253563466837667,0.013035525857618876,1.723408706930413e-29,5.123077617163066e-29,3.6491745905868114e-13,1.1700028689978106e-12,1.0606967824349745e-10,3.4803760015743866e-10,1.851492634984916e-11,5.930216792677483e-11
0.523,1372.1727770175012,5.010147059636744,0.17502413846759962,4.124574456855933,0.5024794354354953,0.07537776005992927,8.656045715912179e-06,6.492537714267979e-07,2.0818584415403367e-12,2.4784401831233613e-12,3.6312367694297307e-13,8.645931869537565e-13,1.480604065134717e-07,1.8737043138237277e-07,0.19287428436428117,0.25854908291523304,2.7938908174236793e-15,6.8617791056921065e-15,3.718328390144905e-13,9.411088499468397e-13,2.95070777215622e-15,2.858500253897848e-15,4.054072340963056e-11,4.2314644687144395e-11,2.406017758695965e-06,2.6917620659180555e-06,0.00688048937088558,0.008213709131215604,0.26019140549568803,0.5423010725994499,0.03129946598829565,0.10249739689083341,1.0889576356727874e-07,2.3513261203605638e-07,2.853959397888703e-06,6.37646056376346e-06,1.522939484815683e-10,3.5168578119132446e-10,6.402795966504856e-08,1.5265944750452816e-07,8.585077564849325e-11,1.598966925223049e-10,6.65570126201279e-06,1.3893863274227953e-05,1.8002829999027184e-09,3.893145960148607e-09,5.371955743994332e-07,1.2019883593304584e-06,1.9269833378519208e-12,2.297503595094288e-12,4.6709960433380854e-08,5.919486791989438e-08,2.468631996321406e-16,5.697030489281433e-16,5.199988683850033e-19,1.6647832017493043e-18,0.0062534405234453095,0.013035525857618876,1.7233748251741992e-29,5.123077617163066e-29,3.6288965812322843e-13,1.1635241831428316e-12,1.0555481065017011e-10,3.4635501725669766e-10,1.8474132431589387e-11,5.917267083988173e-11
0.524,1372.0982369678127,5.010275862475495,0.1750196389936179,4.130288101368914,0.5024995518233296,0.07538225501667814,8.649762473250556e-06,6.487952061114593e-07,2.0781461459773078e-12,2.4740692014593604e-12,3.6243956236879167e-13,8.62981230057174e-13,1.4790543815556795e-07,1.8717798706248315e-07,0.1928601184470843,0.2585351599305877,2.788605753994869e-15,6.8489332399921075e-15,3.7132132154995057e-13,9.398326172158305e-13,2.9396394556003968e-15,2.847833623298627e-15,4.041743872163182e-11,4.21867922230544e-11,2.4007212371452035e-06,2.6858891523736152e-06,0.006870598128483054,0.008202062016629399,0.26019554717743804,0.5423203326950439,0.031299425389886074,0.10249927261812795,1.0884553254426985e-07,2.3502875681442239e-07,2.854119272737626e-06,6.376942733066895e-06,1.5217958772790696e-10,3.514285798235694e-10,6.397393533282306e-08,1.5253362852689063e-07,8.58292484080746e-11,1.598597308996232e-10,6.631320422252355e-06,1.384323923862747e-05,1.7933498026642637e-09,3.8782287918592865e-09,5.355011706579452e-07,1.1982205706347526e-06,1.925360107849989e-12,2.295613237598864e-12,4.6709046645035964e-08,5.919486992964649e-08,2.464854224818313e-16,5.688423744160937e-16,5.193856505127308e-19,1.6628525635724862e-18,0.006253317974893108,0.013035525857618817,1.7233410522313003e-29,5.123077617163046e-29,3.6087697229196354e-13,1.1570936336189208e-12,1.0504338529082801e-10,3.4468364159122664e-10,1.8433510629918226e-11,5.904371623345947e-11
0.525,1372.023879024976,5.010404437093445,0.17501514772280333,4.136001892506489,0.5025196056310712,0.0753867360262551,8.643498432534717e-06,6.483380224126276e-07,2.0744493477389684e-12,2.4697163435396956e-12,3.617583995321974e-13,8.613761842015862e-13,1.4775100553183407e-07,1.869862014526533e-07,0.1928459960994448,0.2585212785693357,2.7833434907722642e-15,6.8361424407601245e-15,3.708117568143291e-13,9.3856121805895e-13,2.928636208400166e-15,2.837229434856742e-15,4.0294784624672445e-11,4.205959031515853e-11,2.3954467929782586e-06,2.6800405406105916e-06,0.0068607384922041844,0.008190451662927308,0.26019967369173036,0.5423395278658928,0.031299386784787414,0.10250114850838606,1.0879543884885418e-07,2.3492517930136226e-07,2.854278712500873e-06,6.37742354855748e-06,1.5206570789208858e-10,3.5117245692274444e-10,6.392016595869642e-08,1.5240840295533109e-07,8.580776591490959e-11,1.5982284113413858e-10,6.607075119826571e-06,1.379289529946912e-05,1.7864565707351124e-09,3.863397225336786e-09,5.33815188034005e-07,1.1944714024276675e-06,1.923742121656867e-12,2.29372891426779e-12,4.670813578543053e-08,5.919487193298312e-08,2.4610914194249077e-16,5.679850844594226e-16,5.187746110282398e-19,1.6609287198063598e-18,0.006253195819121006,0.013035525857618826,1.723307387533987e-29,5.123077617163049e-29,3.5887925844533104e-13,1.1507107659547205e-12,1.0453537241000474e-10,3.4302337660967353e-10,1.8393059832215715e-11,5.891530061937663e-11
0.526,1371.949702251818,5.010532784644018,0.17501066461362336,4.141715830009714,0.5025395971702661,0.07539120315822201,8.637253484481827e-06,6.478822125105154e-07,2.0707679428327422e-12,2.4653814882376866e-12,3.610801681559428e-13,8.597780020909999e-13,1.4759710541780742e-07,1.8679507060749853e-07,0.19283191710778272,0.25850743863416803,2.778103870939837e-15,6.823406330687995e-15,3.703041324076865e-13,9.372946219173872e-13,2.917697500340048e-15,2.8266871814712645e-15,4.017275647903939e-11,4.193303419615773e-11,2.390194286315188e-06,2.674216077522279e-06,0.0068509102991622176,0.008178877882647517,0.26020378512902387,0.5423586584692693,0.031299350150828506,0.1025030245219456,1.087454817402305e-07,2.3482187800926976e-07,2.8544377192323562e-06,6.377903016725894e-06,1.519523057162417e-10,3.50917405190587e-10,6.3866649879418e-08,1.522837669318247e-07,8.578632797156898e-11,1.597860229211762e-10,6.5829643301578585e-06,1.3742829348174061e-05,1.77960299279474e-09,3.848650596366755e-09,5.32137568407254e-07,1.1907407268403427e-06,1.922129348717108e-12,2.2918505901213516e-12,4.670722783942486e-08,5.919487392994127e-08,2.457343500094783e-16,5.671311611282878e-16,5.181657374481228e-19,1.6590116317823253e-18,0.00625307405409811,0.01303552585761883,1.7232738305225693e-29,5.12307761716305e-29,3.568963755824601e-13,1.1443751324050194e-12,1.0403074271029117e-10,3.413741272482522e-10,1.8352778939701844e-11,5.878742055291297e-11
0.527,1371.875705728517,5.010660906227449,0.17500618962641365,4.147429913620898,0.5025595267763946,0.07539565648576267,8.631027521754909e-06,6.474277687297065e-07,2.0671018283771666e-12,2.461064515728166e-12,3.6040484832908676e-13,8.581866372934845e-13,1.474437346172357e-07,1.866045906165717e-07,0.1928178812346396,0.25849363989576535,2.7728867409237165e-15,6.810724540365708e-15,3.697984360076103e-13,9.36032798422918e-13,2.9068228064993943e-15,2.8162063610950718e-15,4.0051349688762855e-11,4.1807119143643125e-11,2.3849635782044787e-06,2.668415611012687e-06,0.0068411133863711315,0.008167340488167906,0.26020788155608554,0.5423777248132469,0.03129931548957223,0.10250490069689258,1.0869566048336805e-07,2.3471885146269136e-07,2.8545962948570314e-06,6.378381143777558e-06,1.518393779690925e-10,3.50663417389026e-10,6.381338543627678e-08,1.5215971660851655e-07,8.576493438026867e-11,1.5974927595533322e-10,6.558987028044954e-06,1.3693039274530138e-05,1.772788758289915e-09,3.8339882422921335e-09,5.304682536111677e-07,1.1870284158790757e-06,1.9205217588777315e-12,2.2899782306527496e-12,4.6706322791869984e-08,5.91948759205578e-08,2.4536103516174835e-16,5.662805783735054e-16,5.175590155433699e-19,1.6571012552350585e-18,0.0062529526777923465,0.013035525857618857,1.7232403806370312e-29,5.12307761716306e-29,3.549281837666401e-13,1.1380862885761827e-12,1.0352946703594001e-10,3.397357988944153e-10,1.8312666858857882e-11,5.866007260557697e-11
0.528,1371.801888531124,5.01078880298147,0.1750017227202105,4.153144143083649,0.502579394756517,0.07540009607744846,8.624820436761666e-06,6.469746833707987e-07,2.063450902231347e-12,2.4567653070341783e-12,3.5973242013081724e-13,8.566020433412272e-13,1.4729088995818457e-07,1.864147575985048e-07,0.19280388826952222,0.25847988215965534,2.7676919467335166e-15,6.798096699261744e-15,3.6929465542548187e-13,9.34775717535668e-13,2.8960116075913087e-15,2.8057864770500523e-15,3.9930559702189904e-11,4.1681840480493845e-11,2.3797545311232433e-06,2.6626389905430336e-06,0.0068313475932692685,0.008155839294678049,0.2602119630621006,0.5423967272500719,0.03129928277913926,0.10250677699404719,1.0864597434843947e-07,2.34616098195922e-07,2.8547544414029416e-06,6.3788579361189335e-06,1.517269214506639e-10,3.5041048634928075e-10,6.376037099428993e-08,1.5203624819271537e-07,8.574358494619374e-11,1.5971259993586513e-10,6.535142208570679e-06,1.3643523010274576e-05,1.7660135620129297e-09,3.819409511896185e-09,5.288071865541278e-07,1.1833343439281515e-06,1.9189193220666e-12,2.2881118014331472e-12,4.6705420627843117e-08,5.91948779048694e-08,2.4498918952518207e-16,5.654333185558522e-16,5.169544331569499e-19,1.655197552516894e-18,0.006252831688201911,0.013035525857618874,1.723207037325701e-29,5.12307761716307e-29,3.5297454519366085e-13,1.1318437968469207e-12,1.0303151670185767e-10,3.3810829846490603e-10,1.8272722509635814e-11,5.853325339111334e-11
