z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.093,1789.1925037842675,4.29497479317885,0.19485851041358782,0.49510901280240116,0.4428967215130255,0.06183118537568719,0.00023064754690172977,1.6099928647257934e-05,5.559152137920527e-09,6.1590818731197225e-09,1.375091845356184e-09,3.0469766066794763e-09,1.4847900371448044e-05,1.748667891587597e-05,0.2557053294778158,0.31899848868279074,1.1250422990988714e-11,2.5714395888753205e-11,1.53670089081347e-10,3.6196087520992777e-10,6.062055320194039e-08,6.311577320647732e-08,5.9683381553217435e-06,6.630611526402519e-06,0.262771353117397,0.5096895218564854,0.03158736259166724,0.09626522834262596,9.579016468342493e-07,1.9248769658176707e-06,2.4041062777419634e-06,4.998799549568545e-06,3.924259245762895e-10,8.433542254460112e-10,5.507480726953606e-12,1.1836009936534736e-11,5.655075577259379e-13,1.0591465023650703e-12,1.3480958063685604e-10,2.6189676236887776e-10,1.3333043510672466e-12,2.7763697489476607e-12,2.7348950783098555e-10,2.6527747650102563e-10,6.037084021033406e-09,6.2772169093843965e-09,7.401727059520182e-07,1.5379979284893325e-06,9.72196302317792e-10,2.0879799631276368e-09,3.653466741996829e-10,6.582542122015545e-10,6.7432928031703685e-06,2.0091273977102017e-05,1.1610414466246513e-09,3.3782154462018908e-09,0.006776846976585645,0.013146719074087756,3.614669853675976e-31,9.999999999988323e-31,4.748963373492487e-20,1.417032511467567e-19,6.148971150900376e-19,1.8776994512020808e-18,6.21041533866277e-14,1.8512195889914284e-13,1.0667051157650558e-12,3.2541266101857248e-12
0.094,1789.1416270809846,4.29508069755183,0.1948537057615176,0.5002410681363855,0.44289767509240546,0.0618313192584853,0.00023057243955805915,1.6094686114064254e-05,5.555068675892852e-09,6.154557809485181e-09,1.3740818962632753e-09,3.044738763435754e-09,1.4841672983957298e-05,1.747934500703853e-05,0.2557044344228999,0.3189973759863668,1.1242034148605535e-11,2.5695222345264894e-11,1.5358871077382178e-10,3.617691978126407e-10,6.062005161191796e-08,6.311525174316632e-08,5.970197239175133e-06,6.632676983688923e-06,0.26277050129862617,0.5096878758505556,0.03158826916085381,0.09626799236962,9.576915308124047e-07,1.9244547670248074e-06,2.404111308569848e-06,4.998810071253226e-06,3.9237377454950904e-10,8.432421612552323e-10,5.50650925512649e-12,1.1833922311948285e-11,5.653052958835746e-13,1.0587676964785615e-12,1.3480988634225872e-10,2.6189735947448117e-10,1.3339971843169266e-12,2.777812485276239e-12,2.7087523159236187e-10,2.62741701987705e-10,5.980441078678853e-09,6.2183209962831644e-09,7.332385951515112e-07,1.5235896233016437e-06,9.63068646428578e-10,2.0683765785643713e-09,3.6194082920158885e-10,6.52117824334284e-10,6.683298681212337e-06,1.9912524999066893e-05,1.1502920392690961e-09,3.3469385555352776e-09,0.006776880398948441,0.01314678407264933,3.6146698094168577e-31,9.99999999998833e-31,4.7495522427645514e-20,1.4172082401993695e-19,6.151555958320407e-19,1.878488791855361e-18,6.209089607990195e-14,1.8508244338019327e-13,1.0667761690329257e-12,3.2543434075287612e-12
0.095,1789.0907489687352,4.295186614593085,0.19484890077168973,0.505373250027274,0.44289862870287217,0.06183145308072772,0.00023049735091696655,1.6089444869353718e-05,5.5509879048899715e-09,6.150036720718218e-09,1.3730726136981576e-09,3.0425023938594187e-09,1.4835447739561045e-05,1.747201360364941e-05,0.25570353949633945,0.3189962631152205,1.1233650935134025e-11,2.567606164001272e-11,1.5350736956826793e-10,3.615776074226625e-10,6.06195497193345e-08,6.311472989858187e-08,5.972057023680134e-06,6.6347432124610695e-06,0.26276964862240504,0.5096862276464441,0.03158917577246056,0.09627075642491419,9.574814417806976e-07,1.924032620438061e-06,2.4041163332087007e-06,4.998820574822651e-06,3.9232162631084056e-10,8.431301000195453e-10,5.505537865566614e-12,1.1831834851690688e-11,5.651317398568238e-13,1.058442652970708e-12,1.3481702659191293e-10,2.619112338856687e-10,1.3346904202982512e-12,2.77925605734023e-12,2.6830968556698017e-10,2.602531941382015e-10,5.924853922343663e-09,6.160522856585257e-09,7.264337237201965e-07,1.5094498614573186e-06,9.54111121853347e-10,2.049138581346071e-09,3.5859861835615497e-10,6.460960868808579e-10,6.624427568767824e-06,1.9737121941758145e-05,1.139743497844484e-09,3.3162461086699885e-09,0.006776913201534168,0.013146847855079188,3.614669768951722e-31,9.999999999988314e-31,4.7503820329496284e-20,1.4174558552994148e-19,6.154454032880366e-19,1.879373792339536e-18,6.20776468726565e-14,1.850429518092323e-13,1.0668473408684171e-12,3.2545605631674836e-12
0.096,1789.0398694780038,4.295292544114268,0.19484409545271555,0.5105055584899786,0.4428995823453994,0.06183158684436395,0.00023042228102165206,1.6084204916630248e-05,5.546909825649939e-09,6.145518607831166e-09,1.3720639978039808e-09,3.040267498363953e-09,1.4829224641079115e-05,1.746468470956512e-05,0.2557026446922031,0.31899515007131457,1.1225273351718883e-11,2.565691377642654e-11,1.5342606549213186e-10,3.613861041158499e-10,6.061904753763579e-08,6.311420768857646e-08,5.973917509317515e-06,6.636810213441303e-06,0.26276879511012213,0.5096845773005954,0.03159008242755872,0.09627352051458898,9.57271379946565e-07,1.9236105265320353e-06,2.404121351855405e-06,4.998831060832815e-06,3.92269479927006e-10,8.430180419074261e-10,5.504566559351942e-12,1.182974755843221e-11,5.649821542433228e-13,1.0581625028780546e-12,1.3482987866519855e-10,2.619362044828659e-10,1.3353840594337918e-12,2.7807004660966257e-12,2.657915236897824e-10,2.5781064732250793e-10,5.870293388851165e-09,6.103792167507542e-09,7.197545220348819e-07,1.4955712257669513e-06,9.453190292228076e-10,2.0302558787985543e-09,3.5531827997651976e-10,6.401858258076197e-10,6.566648378864727e-06,1.956497218446952e-05,1.1293902615439683e-09,3.2861219258586623e-09,0.006776945401493519,0.013146910455034216,3.6146697321745402e-31,9.99999999998832e-31,4.7514132678282054e-20,1.417763577590087e-19,6.157614491790713e-19,1.88033891473045e-18,6.2064404603191e-14,1.8500348072898048e-13,1.0669186112148987e-12,3.254778016011269e-12
0.097,1788.988988638147,4.295398485933973,0.19483928981288995,0.5156379935391944,0.4429005360209264,0.06183172055127208,0.0002303472299135476,1.60789662592564e-05,5.542834438821144e-09,6.141003471729856e-09,1.3710560487033474e-09,3.038034077313764e-09,1.4823003691203767e-05,1.7457358328472247e-05,0.2557017500047762,0.31899403685653804,1.1216901399330755e-11,2.5637778757508425e-11,1.5334479857128492e-10,3.611946879639376e-10,6.061854507604558e-08,6.311368512453873e-08,5.975778696194673e-06,6.638877986930252e-06,0.2627679407823835,0.5096829248673871,0.03159098912718175,0.0962762846445062,9.570613455096688e-07,1.9231884857635893e-06,2.4041263646994386e-06,4.9988415298189314e-06,3.922173354620838e-10,8.42905987080748e-10,5.503595337519016e-12,1.1827660434741107e-11,5.648525873399087e-13,1.0579198450358635e-12,1.348475053138855e-10,2.619704504662977e-10,1.3360781019762793e-12,2.7821457121459212e-12,2.6331944896111984e-10,2.5541280350184654e-10,5.816731378063016e-09,6.0480997115679316e-09,7.131975505811472e-07,1.4819465693877897e-06,9.366878404647108e-10,2.011718746134239e-09,3.5209811673672405e-10,6.343839830393589e-10,6.509931160284105e-06,1.9395986490344487e-05,1.119226972717093e-09,3.2565504184551654e-09,0.006776977015350704,0.013146971904941802,3.6146696989831488e-31,9.999999999988312e-31,4.7526129885021697e-20,1.4181215725803758e-19,6.160994840573179e-19,1.881371182623404e-18,6.20511683022847e-14,1.849640272557035e-13,1.0669899633097245e-12,3.254995715014753e-12
0.098,1788.9381064774434,4.295504439877389,0.19483448386020683,0.5207705551894076,0.4429014897303663,0.06183185420326366,0.0002302721976324058,1.6073728900460538e-05,5.538761744964823e-09,6.1364913132167784e-09,1.3700487664984751e-09,3.035802131024739e-09,1.4816784892500083e-05,1.7450034463888995e-05,0.25570085542854554,0.3189929234727064,1.1208535078767757e-11,2.561865658583779e-11,1.5326356883001178e-10,3.610033590345333e-10,6.06180422951053e-08,6.311316216710677e-08,5.977640579658446e-06,6.6409465279332e-06,0.2627670856590496,0.5096812703992317,0.0315918958723246,0.09627904882031271,9.568513386622527e-07,1.9227664985726695e-06,2.404131371923427e-06,4.998851982296878e-06,3.921651929760403e-10,8.427939356916766e-10,5.5026242010522745e-12,1.1825573483061388e-11,5.647397410487617e-13,1.057708502423839e-12,1.3486912402869816e-10,2.6201245164969604e-10,1.3367725460464996e-12,2.783591791646539e-12,2.6089221143682047e-10,2.530584502791443e-10,5.764140809419805e-09,5.993417331398636e-09,7.067594946354486e-07,1.4685690047740486e-06,9.282131918002e-10,1.9935178114108818e-09,3.4893649303455443e-10,6.286876117080165e-10,6.454247051253342e-06,1.923007886841159e-05,1.1092484685513955e-09,3.227516564711734e-09,0.006777008059029004,0.013147032236050198,3.6146696692790795e-31,9.999999999988305e-31,4.75395367056404e-20,1.4185216273627171e-19,6.164559581380817e-19,1.8824597561589042e-18,6.203793711963346e-14,1.8492458885994433e-13,1.0670613824234679e-12,3.2552136153318866e-12
0.099,1788.8872230232137,4.295610405775921,0.19482967760237685,0.5259032434549031,0.4429024434745841,0.06183198780208254,0.0002301971842164733,1.60684928433495e-05,5.534691744565946e-09,6.131982133003385e-09,1.3690421512742673e-09,3.0335716597711595e-09,1.4810568247424927e-05,1.744271311918811e-05,0.25569996095820646,0.3189918099215809,1.1200174390681663e-11,2.5599547263632185e-11,1.5318237629126922e-10,3.6081211739174025e-10,6.061753924416497e-08,6.31126388693206e-08,5.979503163847046e-06,6.643015841216011e-06,0.26276622975926817,0.5096796139466571,0.031592802663948046,0.09628181304745662,9.566413595896703e-07,1.9223445653834353e-06,2.404136373703531e-06,4.998862418764163e-06,3.921130525299554e-10,8.426818878939281e-10,5.501653150926517e-12,1.1823486705804464e-11,5.646408622595238e-13,1.0575233187344282e-12,1.3489408136976427e-10,2.6206093859168197e-10,1.3374673936934485e-12,2.785038708934113e-12,2.5850860559838076e-10,2.507464183482359e-10,5.7124955647344914e-09,5.9397178702652186e-09,7.004371572613759e-07,1.4554318891241634e-06,9.19890874527162e-10,1.9756440357373967e-09,3.4583183152058065e-10,6.230938698990773e-10,6.399568217585407e-06,1.906716638927701e-05,1.0994497701004807e-09,3.1990058778551607e-09,0.006777038547884998,0.013147091478495344,3.6146696429674408e-31,9.999999999988344e-31,4.7554123332588154e-20,1.4189568847979934e-19,6.1682790678709705e-19,1.8835955823376848e-18,6.202471042292828e-14,1.8488516366186586e-13,1.0671328575667144e-12,3.2554316835228394e-12
0.1,1788.83633830178,4.295716383467025,0.19482487104683463,0.5310360583497715,0.4429033972544224,0.06183212134941179,0.00023012218970243576,1.6063258090905613e-05,5.5306244380294585e-09,6.1274759317062485e-09,1.3680362030969396e-09,3.031342663782823e-09,1.480435375831943e-05,1.7435394297588993e-05,0.25569906658863634,0.318990696204852,1.119181933556597e-11,2.558045079272143e-11,1.5310122097656566e-10,3.606209630958926e-10,6.061703590949238e-08,6.311211521848247e-08,5.9813664467164515e-06,6.645085924670314e-06,0.2627653731015063,0.5096779555583943,0.031593709502978885,0.09628457733119286,9.56431408470523e-07,1.9219226866046414e-06,2.4041413702096194e-06,4.998872839700552e-06,3.920609141804461e-10,8.425698438308292e-10,5.500682188063543e-12,1.1821400105256595e-11,5.645536526803692e-13,1.0573599894943971e-12,1.3492183165056712e-10,2.6211485118476876e-10,1.3381626441988993e-12,2.7864864625795694e-12,2.561674688930561e-10,2.48475580077839e-10,5.661770456785251e-09,5.886975139411307e-09,6.94227455468359e-07,1.4425288163992772e-06,9.117168299580064e-10,1.9580887024021327e-09,3.42782611193072e-10,6.17600017219253e-10,6.345867819653721e-06,1.890716908673153e-05,1.0898260762861444e-09,3.1710043886357288e-09,0.006777068496726593,0.013147149661336524,3.6146696199566574e-31,9.999999999988325e-31,4.756969778792265e-20,1.4194216165346344e-19,6.172128526905405e-19,1.8847710962794174e-18,6.201148763560393e-14,1.8484574994761697e-13,1.0672043787030184e-12,3.255649889051926e-12
0.101,1788.785452338543,4.295822372793899,0.19482006420075287,0.5361689998879159,0.4429043510706891,0.061832254846874615,0.00023004721412554435,1.6058024645996237e-05,5.526559825686669e-09,6.122972709854439e-09,1.3670309220157942e-09,3.029115143249123e-09,1.4798141427418887e-05,1.7428078002170115e-05,0.25569817231489766,0.3189895823241572,1.1183469913771263e-11,2.5561367174583946e-11,1.5302010290611207e-10,3.6042989620392815e-10,6.061653231970167e-08,6.311159124592775e-08,5.983230430434568e-06,6.647156780861338e-06,0.26276451570357817,0.5096762952814551,0.0315946163903123,0.09628734167659472,9.562214854769236e-07,1.9215008626302485e-06,2.404146361605578e-06,4.99888324556892e-06,3.920087779836575e-10,8.424578036439311e-10,5.499711313364182e-12,1.1819313683648243e-11,5.6447619335225e-13,1.0572149206866868e-12,1.3495191908591676e-10,2.6217330397396297e-10,1.3388582987263004e-12,2.787935055069754e-12,2.5386767950719606e-10,2.4624484735179354e-10,5.611941180922926e-09,5.835163867742201e-09,6.881274142873927e-07,1.4298536050134996e-06,9.036871416226535e-10,1.9408434001276203e-09,3.397873644623936e-10,6.122034095074378e-10,6.293119960188485e-06,1.8750009802215685e-05,1.0803727546216216e-09,3.143498618335728e-09,0.0067770979198420135,0.013147206812613183,3.6146696001584422e-31,9.999999999988333e-31,4.758609973416648e-20,1.4199110383323226e-19,6.176087262508794e-19,1.8859799781372396e-18,6.19982683147576e-14,1.8480634640160296e-13,1.067275938091227e-12,3.2558682083826775e-12
0.10200000000000001,1788.7345651580104,4.295928373605215,0.1948152570710547,0.5413020680830587,0.44290530492417735,0.061832388296039646,0.0002299722575196526,1.6052792511377027e-05,5.5224979077970595e-09,6.118472467891799e-09,1.3660263080634488e-09,3.0268890983196845e-09,1.4791931256854172e-05,1.7420764235871458e-05,0.2556972781322176,0.3189884682810683,1.117512612550673e-11,2.5542296410351358e-11,1.5293902209881681e-10,3.6023891676939115e-10,6.061602843798644e-08,6.311106691482486e-08,5.985095110745871e-06,6.649228405212648e-06,0.2627636575826766,0.5096746331612122,0.03159552332681022,0.09629010608855251,9.560115907748602e-07,1.9210790938402393e-06,2.404151348049544e-06,4.998893636815942e-06,3.9195664399139785e-10,8.423457674647393e-10,5.498740527679018e-12,1.1817227443091643e-11,5.644068818930544e-13,1.0570851112142718e-12,1.3498396294570322e-10,2.6223555731474295e-10,1.3395543555622817e-12,2.7893844828988124e-12,2.5160815496764594e-10,2.440531702124994e-10,5.562984284935882e-09,5.784259670492016e-09,6.821341630846939e-07,1.4174002901743183e-06,8.95798030411645e-10,1.9239000126397784e-09,3.368446753235957e-10,6.069014955423175e-10,6.241299652472642e-06,1.8595614090064282e-05,1.0710853354549651e-09,3.116475562020256e-09,0.0067771268310171055,0.013147262959379022,3.614669583487535e-31,9.99999999998834e-31,4.760319517330656e-20,1.420421151886752e-19,6.180137973717289e-19,1.887216944790656e-18,6.198505203641271e-14,1.8476695176448417e-13,1.0673475283128287e-12,3.256086618960143e-12
0.10300000000000001,1788.6836767838404,4.296034385754948,0.19481044966442146,0.5464352629487478,0.4429062588156367,0.06183252169841826,0.00022989731991728614,1.6047561689697145e-05,5.518438684552941e-09,6.113975206182242e-09,1.365022361257047e-09,3.024664529107122e-09,1.4785723248660109e-05,1.7413453001504757e-05,0.25569638403599726,0.3189873540771097,1.1166787970851007e-11,2.5523238500833883e-11,1.5285797857239625e-10,3.600480248427017e-10,6.06155242916863e-08,6.311054225507628e-08,5.986960489757106e-06,6.6513008002107576e-06,0.26276279875539704,0.5096729692414578,0.031596430313307805,0.09629287057179554,9.558017245243885e-07,1.920657380601042e-06,2.4041563296941055e-06,4.998904013872621e-06,3.91904512255961e-10,8.422337354250936e-10,5.497769831846539e-12,1.1815141385663056e-11,5.643443800208034e-13,1.0569680546157314e-12,1.3501764513559488e-10,2.6230099324589444e-10,1.3402508158380051e-12,2.790834748481948e-12,2.4938785002608787e-10,2.4189953480881825e-10,5.514877123024753e-09,5.734239001368498e-09,6.762449299268734e-07,1.405163112174241e-06,8.880458471608704e-10,1.9072507027424414e-09,3.339531765649295e-10,6.016918120129651e-10,6.190382770582283e-06,1.8443910069252874e-05,1.0619595031447093e-09,3.0899226628619737e-09,0.006777155243563,0.013147318127755945,3.61466956986168e-31,9.999999999988344e-31,4.7620872184262317e-20,1.4209486176409807e-19,6.184266206065882e-19,1.8884775823473936e-18,6.197183850135112e-14,1.8472756514864807e-13,1.0674191440949903e-12,3.256305104772375e-12
0.10400000000000001,1788.6327872389093,4.296140409102025,0.19480564198730843,0.5515685844983625,0.44290721274580097,0.061832655055471725,0.0002298224013497471,1.6042332183507453e-05,5.5143821560835106e-09,6.109480925014604e-09,1.3640190815992102e-09,3.0224414356893223e-09,1.47795174047803e-05,1.7406144301760153e-05,0.25569549002179187,0.3189862397137514,1.1158455449759551e-11,2.550419344653864e-11,1.527769723434492e-10,3.59857220471351e-10,6.061501987820583e-08,6.31100172653683e-08,5.988826566649687e-06,6.653373965087271e-06,0.26276193923776564,0.509671303564485,0.03159733735061005,0.09629563513088685,9.555918868800943e-07,1.9202357232665693e-06,2.404161306686785e-06,4.998914377155554e-06,3.9185238282683344e-10,8.42121707650139e-10,5.496799226668778e-12,1.1813055513351059e-11,5.642875699489027e-13,1.0568616573974323e-12,1.3505269987418453e-10,2.623690954351557e-10,1.3409476793732489e-12,2.792285851501603e-12,2.472057553347254e-10,2.397829621115632e-10,5.467597827231568e-09,5.6850791228466596e-09,6.704570380854038e-07,1.3931365091276886e-06,8.804270680469376e-10,1.8908879024283368e-09,3.3111154803567035e-10,5.965719803980335e-10,6.140346019141673e-06,1.829482833328738e-05,1.0529910906006986e-09,3.0638277962573736e-09,0.00677718317033267,0.013147372342966878,3.6146695592014225e-31,9.999999999988347e-31,4.76390372211188e-20,1.4214906443293518e-19,6.188459874944199e-19,1.88975820059163e-18,6.19586274377822e-14,1.8468818574809216e-13,1.0674907806363515e-12,3.256523651243212e-12
0.105,1788.5818965453027,4.296246443510224,0.19480083404595,0.5567020327451196,0.4429081667153747,0.06183278836861077,0.0002297475018471056,1.6037103995260292e-05,5.510328322455434e-09,6.104989624603439e-09,1.363016469078083e-09,3.0202198181096174e-09,1.4773313727068328e-05,1.7398838139208033e-05,0.2556945960853096,0.3189851251924136,1.1150128562065752e-11,2.5485161247672848e-11,1.5269600342744822e-10,3.596665036998897e-10,6.061451520987727e-08,6.310949195988186e-08,5.990693342108779e-06,6.655447900739576e-06,0.26276107904526314,0.5096696361711452,0.03159824443949529,0.09629839977023605,9.553820779910907e-07,1.919814122178255e-06,2.4041662791699474e-06,4.998924727066857e-06,3.918002557523251e-10,8.420096842618484e-10,5.495828712923678e-12,1.1810969828083391e-11,5.642355179156104e-13,1.056764170727438e-12,1.3508890505581314e-10,2.6243943239964607e-10,1.3416449466589643e-12,2.793737793035843e-12,2.4506089579394856e-10,2.377025063108092e-10,5.421125271581898e-09,5.636758068885335e-09,6.647679016475395e-07,1.3813151078511439e-06,8.72938288809524e-10,1.874804300470702e-09,3.2831851447196306e-10,5.915397030486009e-10,6.0911668948010016e-06,1.8148301835431357e-05,1.0441760724171676e-09,3.038179249846877e-09,0.006777210623742158,0.01314742562937725,3.6146695514300214e-31,9.999999999988346e-31,4.76576121124718e-20,1.4220448994416872e-19,6.192708879206978e-19,1.8910557149930485e-18,6.194541863339646e-14,1.8464881293397465e-13,1.0675624341598713e-12,3.256742246918886e-12
