z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.301,1796.3242122895458,4.295238717601316,0.19484653717456554,1.5442148102086517,0.44002358904654687,0.06121461932197989,0.0002406366504640443,1.6738285537135804e-05,6.265951133767122e-09,6.917808064732994e-09,1.5765249893427094e-09,3.481066817375989e-09,1.5964839250598716e-05,1.8736174733792287e-05,0.2586144602115022,0.32149612088023,1.2878653305966571e-11,2.933269819078454e-11,1.7014761729908472e-10,3.993670638599781e-10,9.841128165679309e-14,8.841199310349806e-14,2.690891152160628e-12,2.604651323931275e-12,6.992111592607689e-08,7.25438248082127e-08,6.562958667974e-06,7.265640726659876e-06,0.26236921673168223,0.5071245716299546,0.031938095946272345,0.09699273101054537,9.827015271991439e-07,1.967785579545415e-06,2.3838048796406656e-06,4.93920271625173e-06,3.9482036362043134e-10,8.455240520991e-10,5.554542737326395e-12,1.1895281792853309e-11,5.690154840003789e-09,1.2581498405253482e-08,2.0023459971493054e-09,3.597786707182088e-09,1.9754965044021205e-10,3.824368430124772e-10,1.263000090918539e-13,2.532897098664613e-13,1.6459423438623383e-12,3.4153617675039846e-12,7.715133424624658e-12,2.1843540864774175e-11,1.6212737438568357e-11,3.0236170675759756e-11,6.700894865925982e-16,1.9428823862104527e-15,0.006788020843175227,0.013122209217534049,3.6273924947110215e-31,1.0000000000104324e-30,9.517605581145511e-19,2.8961790931375263e-18,4.97860643792089e-13,1.4788331414874404e-12
0.302,1796.2732232975568,4.295344748757872,0.1948417273618739,1.5493471810490247,0.4400245431882136,0.061214749211740284,0.00024055865139482768,1.673285927320437e-05,6.261370130153469e-09,6.912750170447229e-09,1.5753726118417151e-09,3.4785221332251097e-09,1.5958175635366086e-05,1.8728353510888637e-05,0.25861357673337215,0.3214950076323446,1.2869096111219333e-11,2.9310929154827596e-11,1.7005794573122102e-10,3.991565699943194e-10,9.834691681228013e-14,8.83541640769615e-14,2.6898146649719498e-12,2.6036092157629185e-12,6.992161647001985e-08,7.254434075310257e-08,6.565093862000442e-06,7.268004193326289e-06,0.2623683226947798,0.5071228199887081,0.03193900174601192,0.09699547732020432,9.824867983739624e-07,1.9673555097857745e-06,2.3838093446627507e-06,4.939211737965115e-06,3.947681168677786e-10,8.454121242064793e-10,5.553569737537773e-12,1.1893197520591979e-11,5.690980948564867e-09,1.2583324428179767e-08,2.0024919484093035e-09,3.5980487829682052e-09,1.9761661588734216e-10,3.825664637883372e-10,1.263322366866567e-13,2.533543292584575e-13,1.6468441047301833e-12,3.4172327795656484e-12,7.7134521278054e-12,2.183877966226192e-11,1.621273844358994e-11,3.023617114372577e-11,6.698385927654737e-16,1.9421548449796175e-15,0.006788021158903756,0.01312220921753408,3.6273926634304903e-31,1.0000000000104338e-30,9.524999632968993e-19,2.8984289463196864e-18,4.978652383543705e-13,1.4788467202784293e-12
0.303,1796.2222339958516,4.295450785739207,0.19483691752243257,1.5544796785896147,0.44002549739465713,0.061214879111116956,0.00024048067335723027,1.672743447287062e-05,6.25679222270156e-09,6.907695694961675e-09,1.5742210126967742e-09,3.475979168005177e-09,1.5951514430207613e-05,1.8720535117339722e-05,0.2586126931700537,0.3214938942819005,1.2859545479232573e-11,2.9289175068674103e-11,1.6996831646083002e-10,3.9894617543202963e-10,9.828259050312599e-14,8.829636967658236e-14,2.6887385468411855e-12,2.602567464947748e-12,6.992211700884935e-08,7.25448566933702e-08,6.567229870508354e-06,7.270368561532292e-06,0.26236742857340223,0.5071210681894557,0.03193990762641055,0.0969982238755385,9.82272104566998e-07,1.9669255102072903e-06,2.383813810569061e-06,4.939220761559532e-06,3.947158742312713e-10,8.453002051476826e-10,5.552596856804729e-12,1.1891113503606753e-11,5.69180722480656e-09,1.2585150821821486e-08,2.002637919216516e-09,3.5983108938883546e-09,1.9768360792240012e-10,3.8269613602762414e-10,1.2636447422253016e-13,2.534189685834212e-13,1.647746409252318e-12,3.419104919580633e-12,7.711771100825516e-12,2.183401922439768e-11,1.621273944836814e-11,3.023617161154252e-11,6.695877789350677e-16,1.941427535781465e-15,0.006788021474563862,0.013122209217534072,3.627392832113402e-31,1.0000000000104336e-30,9.532399837547803e-19,2.90068067158677e-18,4.978698332643372e-13,1.4788603001158123e-12
0.304,1796.1712443845072,4.295556828545729,0.19483210765624454,1.5596123028373816,0.4400264516658692,0.06121500902010763,0.0002404027163469322,1.6722011135833385e-05,6.25221740950293e-09,6.902644636168564e-09,1.5730701914288588e-09,3.4734379206580852e-09,1.5944855634405882e-05,1.8712719552302602e-05,0.2586118095215539,0.32149278082890054,1.2850001405891693e-11,2.9267435922949275e-11,1.6987872947056084e-10,3.987358801323555e-10,9.821830277733431e-14,8.823860994547854e-14,2.6876628012010847e-12,2.601526074808366e-12,6.992261764032763e-08,7.254537273044347e-08,6.569366703040325e-06,7.272733841841983e-06,0.2623665343675356,0.5071193162321608,0.031940813587478266,0.09700097067657658,9.820574457749335e-07,1.9664955808032593e-06,2.3838182773608937e-06,4.939229787037574e-06,3.9466363573142217e-10,8.451882949666182e-10,5.55162409571017e-12,1.1889029743145635e-11,5.6926336700914014e-09,1.2586977589191107e-08,2.0027839096062714e-09,3.598573040005949e-09,1.977506267939399e-10,3.8282586021150375e-10,1.263967220555543e-13,2.534836285554512e-13,1.648649262388985e-12,3.42097819784137e-12,7.710090353779033e-12,2.1829259579759585e-11,1.621274045290332e-11,3.023617207921012e-11,6.69337045081087e-16,1.940700458557066e-15,0.006788021790155707,0.013122209217534084,3.6273930007598305e-31,1.0000000000104342e-30,9.539806240272562e-19,2.9029342827507588e-18,4.978744291588209e-13,1.4788738828911917e-12
0.305,1796.1202544635034,4.29566287717792,0.19482729776330962,1.5647450537992866,0.44002740600187545,0.061215138938716315,0.0002403247803595228,1.6716589261785627e-05,6.247645688643519e-09,6.897596991954136e-09,1.57192014755728e-09,3.4708983901221516e-09,1.593819924723322e-05,1.87049068149228e-05,0.25861092578785616,0.32149166727332634,1.2840463887069512e-11,2.924571170825042e-11,1.697891847429408e-10,3.9852568405426805e-10,9.815405356285781e-14,8.818088481891733e-14,2.6865874253175464e-12,2.600485042698234e-12,6.992311829179344e-08,7.254588878893619e-08,6.571504353124316e-06,7.275100027090376e-06,0.26236564007717417,0.5071175641168157,0.03194171962922414,0.09700371772334686,9.81842821994413e-07,1.9660657215669524e-06,2.3838227450373785e-06,4.939238814397475e-06,3.946114013529653e-10,8.45076393630595e-10,5.550651453808974e-12,1.1886946238255359e-11,5.6934602834798495e-09,1.2588804728211303e-08,2.0029299196363423e-09,3.598835221424822e-09,1.978176723691832e-10,3.8295563608292964e-10,1.2642897992754496e-13,2.5354830865677024e-13,1.6495526610805267e-12,3.422852607998936e-12,7.708409879117654e-12,2.1824500706976356e-11,1.621274145719538e-11,3.02361725467286e-11,6.690863911828185e-16,1.9399736132463235e-15,0.006788022105679218,0.013122209217534075,3.6273931693697457e-31,1.0000000000104335e-30,9.547218816981603e-19,2.9051897724591548e-18,4.978790255647999e-13,1.4788874671995266e-12
0.306,1796.06926423288,4.295768931636165,0.1948224878436318,1.5698779314822913,0.4400283604026901,0.06121526886694516,0.00024024686539066598,1.6711168850425405e-05,6.243077058214421e-09,6.89255276021029e-09,1.5707708806026736e-09,3.4683605753386043e-09,1.5931545267968022e-05,1.8697096904352866e-05,0.2586100419689505,0.3214905536151663,1.2830932918649719e-11,2.9224002415199496e-11,1.6969968226056906e-10,3.9831558715690545e-10,9.808984282914631e-14,8.812319426944633e-14,2.685512418585613e-12,2.599444368031709e-12,6.992361894936725e-08,7.254640485444842e-08,6.573642819808509e-06,7.277467116223708e-06,0.26236474570231066,0.5071158118434081,0.031942625751656295,0.09700646501587437,9.816282332221872e-07,1.9656359324918472e-06,2.3838272135985684e-06,4.9392478436393575e-06,3.9455917109303026e-10,8.449645011334636e-10,5.549678931011759e-12,1.188486298874445e-11,5.694287064826474e-09,1.259063223856055e-08,2.003075949242808e-09,3.599097438030136e-09,1.9788474457267636e-10,3.830854634958288e-10,1.2646124779187398e-13,2.5361300879386734e-13,1.6504566050295708e-12,3.424728149436185e-12,7.70672967537989e-12,2.1819742601909965e-11,1.621274246124425e-11,3.0236173014097896e-11,6.688358172197841e-16,1.9392469997898138e-15,0.00678802242113441,0.013122209217534106,3.6273933379431523e-31,1.000000000010436e-30,9.554637567459283e-19,2.9074471406461547e-18,4.97883622391486e-13,1.478901052771146e-12
0.307,1796.0182736926645,4.295874991920943,0.19481767789721094,1.5750109358933573,0.4400293148683175,0.06121539880479394,0.00024016897143598937,1.6705749901448003e-05,6.238511516306709e-09,6.887511938828788e-09,1.569622390085869e-09,3.465824475249041e-09,1.5924893695888088e-05,1.8689289819744352e-05,0.25860915806483487,0.32148943985441364,1.2821408496516753e-11,2.920230803441968e-11,1.6961022200604928e-10,3.981055893994098e-10,9.802567058026341e-14,8.806553830070854e-14,2.6844377821808088e-12,2.5984040519465242e-12,6.992411964846437e-08,7.254692096372294e-08,6.575782106779432e-06,7.2798351133230626e-06,0.2623638512429344,0.5071140594119102,0.031943531954785505,0.09700921255419052,9.814136794548933e-07,1.9652062135711605e-06,2.3838316830449052e-06,4.939256874764071e-06,3.945069449590236e-10,8.448526174910694e-10,5.5487065275250675e-12,1.1882779995054965e-11,5.695114014651695e-09,1.2592460121389382e-08,2.0032219983377047e-09,3.5993596896637928e-09,1.9795184343713764e-10,3.83215342513532e-10,1.2649352577973106e-13,2.536777292298339e-13,1.6513610962633305e-12,3.4266048263594757e-12,7.705049746202526e-12,2.1814985274856536e-11,1.6212743465050186e-11,3.02361734813181e-11,6.685853231714786e-16,1.938520618128003e-15,0.006788022736521335,0.013122209217534106,3.6273935064800757e-31,1.0000000000104356e-30,9.562062511668395e-19,2.9097063933861415e-18,4.978882198690813e-13,1.4789146402898161e-12
0.308,1795.9672828429043,4.295981058032655,0.19481286792405042,1.5801440670394469,0.44003026939876416,0.061215528752263326,0.00024009109849115347,1.6700332414551125e-05,6.233949061014297e-09,6.882474525704598e-09,1.5684746755282924e-09,3.4632900887964122e-09,1.591824453027361e-05,1.8681485560251792e-05,0.25860827407550613,0.3214883259910629,1.2811890616560955e-11,2.918062855654787e-11,1.6952080396201517e-10,3.9789569074099746e-10,9.796153680945426e-14,8.800791690662852e-14,2.6833635167213563e-12,2.597364095040997e-12,6.992462040910327e-08,7.254743713752877e-08,6.5779222162776975e-06,7.2822040208688645e-06,0.2623629566990347,0.5071123068222995,0.031944438238620664,0.097011960338322,9.811991606892643e-07,1.9647765647983187e-06,2.383836153376785e-06,4.939265907772415e-06,3.944547229551503e-10,8.447407427124096e-10,5.54773424346312e-12,1.1880697257431365e-11,5.6959411332684304e-09,1.2594288377389646e-08,2.003368067023849e-09,3.5996219765105197e-09,1.9801896911754932e-10,3.8334527343606494e-10,1.2652581396732778e-13,2.5374247011750727e-13,1.6522661360887644e-12,3.428482641480654e-12,7.703370093629844e-12,2.181022873160361e-11,1.621274446861333e-11,3.023617394838935e-11,6.683349090175071e-16,1.937794468201695e-15,0.006788023051840051,0.013122209217534132,3.627393674980547e-31,1.000000000010436e-30,9.569493663343154e-19,2.9119675348581892e-18,4.978928181287929e-13,1.4789282301452664e-12
0.309,1795.9162916836121,4.29608712997175,0.1948080579241514,1.5852773249275234,0.44003122399404937,0.06121565870935596,0.0002400132465517884,1.669491638943044e-05,6.229389690429379e-09,6.87744051873081e-09,1.5673277364508417e-09,3.4607574149225123e-09,1.5911597770400237e-05,1.867368412502446e-05,0.25860739000094946,0.32148721202509567,1.2802379274668231e-11,2.915896397221098e-11,1.694314281110462e-10,3.9768589114075904e-10,9.789744147253053e-14,8.795033004750117e-14,2.6822896209006484e-12,2.5963244960503125e-12,6.99251211980061e-08,7.254795334133985e-08,6.580063145528612e-06,7.284573835789281e-06,0.26236206207060747,0.5071105540745675,0.03194534460317081,0.09701470836829626,9.809846769220052e-07,1.9643469861667003e-06,2.3838406245939695e-06,4.9392749426638945e-06,3.9440250507444186e-10,8.446288767825556e-10,5.546762078619051e-12,1.1878614775430539e-11,5.696768420268911e-09,1.2596117005659717e-08,2.0035141552693758e-09,3.5998842985130638e-09,1.980861215025197e-10,3.8347525604778075e-10,1.2655811223811768e-13,2.5380723122315725e-13,1.6531717232957649e-12,3.430361592288622e-12,7.701690714193059e-12,2.180547296232991e-11,1.6212745471933574e-11,3.023617441531142e-11,6.680845747372728e-16,1.9370685499511163e-15,0.0067880233670905175,0.013122209217534098,3.6273938434445537e-31,1.0000000000104338e-30,9.576931014357512e-19,2.914230562589369e-18,4.978974169535445e-13,1.478941821692697e-12
0.31,1795.8653002147985,4.296193207738685,0.19480324789751474,1.59041070956455,0.44003217865418426,0.06121578867607344,0.0002399354156135123,1.6689501825780795e-05,6.224833402645249e-09,6.8724099158017415e-09,1.5661815723747797e-09,3.4582264525699477e-09,1.5904953415544517e-05,1.86658855132127e-05,0.25860650584115913,0.32148609795650507,1.279287446672782e-11,2.913731427204355e-11,1.6934209443574359e-10,3.974761905578367e-10,9.783338454684872e-14,8.789277770297732e-14,2.6812160945198924e-12,2.5952852547819703e-12,6.99256220125607e-08,7.254846957244607e-08,6.58220489464239e-06,7.286944558206278e-06,0.26236116735764176,0.5071088011686936,0.03194625104844517,0.09701745664414144,9.807702281497126e-07,1.9639174776694696e-06,2.3838450966963403e-06,4.9392839794382674e-06,3.9435029131632207e-10,8.445170197002695e-10,5.5457900329702325e-12,1.187653254900393e-11,5.697595875660053e-09,1.25979460062149e-08,2.0036602630665757e-09,3.6001466556575775e-09,1.9815330060096727e-10,3.8360529036594164e-10,1.2659042058632082e-13,2.538720125351916e-13,1.654077858121173e-12,3.4322416792747297e-12,7.700011607595449e-12,2.18007179661951e-11,1.6212746475011e-11,3.02361748820845e-11,6.678343203102159e-16,1.9363428633166013e-15,0.006788023682272772,0.013122209217534084,3.627394011872107e-31,1.0000000000104328e-30,9.584374569149465e-19,2.916495477929956e-18,4.979020163263782e-13,1.478955414881739e-12
0.311,1795.8143084365156,4.296299291333864,0.1947984378441436,1.595544220957491,0.4400331333791761,0.06121591865241631,0.00023985760567199276,1.6684088723300345e-05,6.22028019575909e-09,6.867382714815944e-09,1.5650361828224483e-09,3.455697200683679e-09,1.5898311464987596e-05,1.8658089723972108e-05,0.25860562159613065,0.3214849837852828,1.2783376188637454e-11,2.911567944669922e-11,1.6925280291876203e-10,3.9726658895149447e-10,9.776936602904432e-14,8.783525987002701e-14,2.68014293837028e-12,2.5942463720017034e-12,6.992612287758552e-08,7.254898585659624e-08,6.584347466312815e-06,7.289316191101943e-06,0.26236027256012756,0.5071070481046543,0.031947157574453384,0.09702020516588605,9.805558143691516e-07,1.9634880393001104e-06,2.3838495696845166e-06,4.939293018096779e-06,3.942980816860303e-10,8.444051714767606e-10,5.544818106659838e-12,1.1874450578457964e-11,5.698423499819435e-09,1.2599775379889967e-08,2.0038063904676765e-09,3.6004090480378785e-09,1.9822050652413926e-10,3.837353766059051e-10,1.2662273910533125e-13,2.5393681424090556e-13,1.654984542098815e-12,3.4341229056215667e-12,7.69833277637636e-12,2.17959637503883e-11,1.621274747784582e-11,3.023617534870873e-11,6.675841457159576e-16,1.935617408238994e-15,0.006788023997386861,0.013122209217534079,3.627394180263233e-31,1.0000000000104322e-30,9.591824343431511e-19,2.9187622856609993e-18,4.979066164093253e-13,1.4789690101936738e-12
0.312,1795.7633163487735,4.296405380757748,0.19479362776403877,1.6006778591133106,0.44003408816903977,0.06121604863838658,0.00023977981672285606,1.6678677081684477e-05,6.2157300678663535e-09,6.862358913670104e-09,1.5638915673154728e-09,3.4531696582071064e-09,1.5891671918005485e-05,1.865029675645236e-05,0.2586047372658545,0.3214838695114169,1.2773884436290098e-11,2.9094059486820968e-11,1.691635535426986e-10,3.970570862808645e-10,9.77053858816597e-14,8.777777651499205e-14,2.6790701514895272e-12,2.5932078467779853e-12,6.992662376930089e-08,7.25495021691187e-08,6.586490858657092e-06,7.291688732391833e-06,0.26235937767805867,0.5071052948824374,0.031948064181204015,0.09702295393355613,9.803414355769836e-07,1.9630586710519134e-06,2.38385404355822e-06,4.9393020586388466e-06,3.94245876178569e-10,8.442933321013211e-10,5.543846299538354e-12,1.1872368863472341e-11,5.699251292467906e-09,1.2601605126067678e-08,2.003952537466958e-09,3.600671475643689e-09,1.9828773920892177e-10,3.838655146454853e-10,1.2665506771288774e-13,2.5400163617532646e-13,1.6558917744658674e-12,3.4360052697461544e-12,7.696654218051466e-12,2.179121030787547e-11,1.6212748480438004e-11,3.023617581518404e-11,6.673340509339084e-16,1.9348921846585413e-15,0.006788024312432799,0.013122209217534103,3.6273943486179417e-31,1.000000000010434e-30,9.599280332963123e-19,2.9210309844919206e-18,4.979112170473913e-13,1.4789826071681094e-12
0.313,1795.7123239516136,4.296511476010767,0.19478881765720216,1.6058116240389742,0.44003504302378127,0.06121617863398451,0.00023970204876175505,1.6673266900630274e-05,6.211183017065582e-09,6.857338510264264e-09,1.5627477253765828e-09,3.45064382408604e-09,1.588503477387883e-05,1.8642506609808434e-05,0.25860385285032667,0.3214827551348991,1.2764399205586732e-11,2.9072454383069776e-11,1.690743462902162e-10,3.9684768250522917e-10,9.764144410507404e-14,8.772032763820566e-14,2.6779977348620023e-12,2.5921696800635292e-12,6.992712471791667e-08,7.255001854135575e-08,6.588635074879583e-06,7.294062185623268e-06,0.2623584827114242,0.5071035415020165,0.03194897086870762,0.09702570294718281,9.80127091769897e-07,1.9626293729182044e-06,2.3838585183179646e-06,4.939311101065487e-06,3.9419367480026193e-10,8.441815015874804e-10,5.542874611780645e-12,1.1870287404421332e-11,5.700079254055846e-09,1.2603435245743746e-08,2.004098704013869e-09,3.600933938384148e-09,1.9835499868964384e-10,3.8399570455113257e-10,1.2668740652165677e-13,2.5406647856439904e-13,1.6567995570117365e-12,3.4378887753614078e-12,7.694975935714455e-12,2.1786457647415182e-11,1.621274948278771e-11,3.023617628151043e-11,6.670840359436795e-16,1.934167192516054e-15,0.006788024627410617,0.01312220921753408,3.6273945169362468e-31,1.000000000010432e-30,9.606742555683855e-19,2.923301579881445e-18,4.979158184369878e-13,1.4789962063884466e-12
0.314,1795.6613312450495,4.296617577093339,0.19478400752363656,1.610945515741447,0.4400359979434209,0.061216308639213436,0.00023962430178432623,1.6667858179834007e-05,6.206639041454484e-09,6.85232150249767e-09,1.5616046565280597e-09,3.448119697265364e-09,1.587840003188439e-05,1.8634719283191068e-05,0.25860296834953445,0.3214816406557165,1.2754920492425531e-11,2.9050864126100786e-11,1.6898518114393176e-10,3.96638377583771e-10,9.757754064724054e-14,8.766291319290365e-14,2.676925686772065e-12,2.591131870197621e-12,6.992762567871712e-08,7.255053492691507e-08,6.59078011112191e-06,7.296436546524771e-06,0.2623575876602169,0.5071017879633823,0.03194987763697215,0.09702845220679115,9.799127829446024e-07,1.962200144892393e-06,2.383862993963243e-06,4.939320145375695e-06,3.941414775417632e-10,8.440696799152271e-10,5.541903043111589e-12,1.186820620071575e-11,5.700907384020941e-09,1.2605265737674955e-08,2.004244890171781e-09,3.601196436373153e-09,1.9842228494072348e-10,3.8412594627332293e-10,1.2671975537392632e-13,2.5413134109183947e-13,1.65770788798345e-12,3.439773418829806e-12,7.693297924720705e-12,2.178170575585725e-11,1.6212750484894812e-11,3.0236176747687916e-11,6.668341007246949e-16,1.9334424317518353e-15,0.006788024942320283,0.013122209217534072,3.6273946852181343e-31,1.0000000000104313e-30,9.614210998752355e-19,2.9255740679218226e-18,4.979204202874482e-13,1.4790098069913104e-12
