z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.056,556.9088443253462,16.179128603657773,0.05419925227064763,1.0543275802122272,0.00020672026017274733,1.9034678822390996e-05,2.8260634357147552e-14,1.3011112163263652e-15,4.51520880984499e-15,3.299458425187919e-15,0.30140961869141575,0.4405060973728084,6.887175580663174e-12,5.349840685562614e-12,0.21927879278624013,0.18042756190513423,3.208102450424266e-07,4.836298598811291e-07,2.25725067933899e-05,3.50678776238743e-05,6.105481606602699e-31,3.6305258785861177e-31,9.528126894372043e-19,6.104418669893371e-19,1.556227913627807e-07,1.0686822985061672e-07,0.4448080062142791,0.3259343716153252,0.0012689228283088304,0.001623380414001453,0.008285314184058952,0.016654149722599463,1.4593390188737044e-13,1.9341745006686344e-13,0.00011155943965166729,0.0001529944888576104,1.548064116733844e-06,2.2655859497141666e-06,9.4742881715309e-19,1.1267464421063016e-18,1.256768555780641e-07,1.6682179395186752e-07,0.011599437836332209,0.01593097486526078,5.8032921962722295e-25,1.0875202501421456e-24,1.5844362489784327e-11,3.042134889864233e-11,3.1828890445569356e-13,2.1828244940908245e-13,6.024347260092756e-09,4.408854972275935e-09,3.601815077313913e-33,6.750355801767773e-33,0.010187939293859727,0.013035672931640265,5.480387079831453e-31,1.0000000000004765e-30,0.00281895973730289,0.005677666777050685,9.995337874044803e-22,1.9651340191290867e-21
0.057,556.9927878247108,16.177520573113075,0.0542046396260682,1.0727761854773579,0.00020503576480554456,1.8879538821236063e-05,2.8117645298313664e-14,1.294525802546482e-15,4.533128307416765e-15,3.312547245534565e-15,0.3013953976409598,0.44048455131476033,6.904858567311547e-12,5.363567247656009e-12,0.21930150795614806,0.180445940230573,3.210039703699621e-07,4.839210685502191e-07,2.2566229085933604e-05,3.505806412934012e-05,6.1490816977913635e-31,3.6564456406975165e-31,9.567539068717378e-19,6.129658400323727e-19,1.5587367357765015e-07,1.0704032877167879e-07,0.44478931881755096,0.32592011442063945,0.00127477639283882,0.0016308662760054855,0.008285863513212635,0.01665522509943799,1.4656383981874122e-13,1.9425201924815514e-13,0.00011179881391858004,0.00015332250544806454,1.5492111975346127e-06,2.2672607749921616e-06,9.511790277522684e-19,1.1312044888903961e-18,1.2593751553062761e-07,1.6716750126616128e-07,0.011602220362276582,0.015934768887587457,5.880885901715148e-25,1.1020591802251345e-24,1.6170955041339957e-11,3.1048356437958284e-11,3.207335318238875e-13,2.1995859363269252e-13,6.024355240135158e-09,4.4088531836073485e-09,3.6270859952208495e-33,6.797705629027355e-33,0.01018795692237401,0.013035672931640263,5.48039656271893e-31,1.0000000000004767e-30,0.0028213995125413076,0.005682570895600006,1.012508735460434e-21,1.9906399792885622e-21
0.058,557.0770024457922,16.175907493042512,0.054210044974976786,1.0912229512098268,0.00020336132218451037,1.8725325111437833e-05,2.797388754843974e-14,1.2879050287155222e-15,4.5511879886275375e-15,3.3257384774449325e-15,0.30138113759079005,0.4404629508455331,6.92212988406467e-12,5.3769740158510025e-12,0.21932428061173975,0.18046436682181843,3.211756629957977e-07,4.841790642116045e-07,2.2557559425368305e-05,3.504453482459015e-05,6.192810063475046e-31,3.6824416101973474e-31,9.606139845830756e-19,6.154378239573808e-19,1.5611837582579868e-07,1.0720818385826417e-07,0.4447705732729868,0.3259058165258294,0.0012806523004726981,0.0016383807057151658,0.008286416257117171,0.016656307431433797,1.4717921535496275e-13,1.950672860555118e-13,0.00011202956249858044,0.00015363869240851152,1.5503626399320428e-06,2.2689419905702184e-06,9.549659016277033e-19,1.135706129020261e-18,1.2619361756499637e-07,1.6750715823992418e-07,0.011605009499876525,0.01593857206826088,5.958352206600441e-25,1.1165741919458086e-24,1.6500254165889672e-11,3.16805586197724e-11,3.231739976834689e-13,2.21631879367878e-13,6.024363189984989e-09,4.408851397989155e-09,3.652425654165399e-33,6.845184162296853e-33,0.010187974492794231,0.013035672931640272,5.480406014355933e-31,1.000000000000478e-30,0.0028238476315294967,0.005687491834697379,1.0254016542557652e-21,2.0159845895560665e-21
0.059000000000000004,557.1614814685202,16.174289498776663,0.05421546787419765,1.1096678718055581,0.00020169696756782695,1.8572040930598996e-05,2.7829456995417453e-14,1.281253309426753e-15,4.5693902964520064e-15,3.339033905522771e-15,0.30136683932721336,0.44044129707857965,6.939013053114855e-12,5.390079263139287e-12,0.2193471091969086,0.1804828403839425,3.2132658999860896e-07,4.844057571468102e-07,2.2546632854379e-05,3.502749952241419e-05,6.23668322235422e-31,3.7085236093632394e-31,9.64397514337233e-19,6.178607608333612e-19,1.5635724843864027e-07,1.0737203570248779e-07,0.4447517707742157,0.32589147877912844,0.0012865499300735194,0.0016459229083384814,0.008286972402655184,0.01665739669085505,1.4778078347575582e-13,1.9586425121455038e-13,0.00011225211170175502,0.00015394363443889806,1.551518339938698e-06,2.27062944407592e-06,9.587896659146997e-19,1.1402516323783895e-18,1.2644541219615198e-07,1.6784109742524146e-07,0.011607805029918617,0.015942384104937087,6.035700145560003e-25,1.1310669786399699e-24,1.6832269442051103e-11,3.231797381636398e-11,3.256110870856368e-13,2.233028450251146e-13,6.024371109344551e-09,4.408849614846781e-09,3.677841409827812e-33,6.892805186770514e-33,0.010187992005944578,0.01303567293164031,5.480415435185806e-31,1.0000000000004804e-30,0.0028263039247077124,0.005692429252370951,1.0382142089669242e-21,2.0411711248390874e-21
0.06,557.2462185657466,16.172666717887132,0.054220907906241705,1.1281109418059572,0.0002000427307067387,1.8419689009318757e-05,2.7684444371671563e-14,1.2745748218902845e-15,4.587737581069593e-15,3.352435246551488e-15,0.3013525035898292,0.44041959105932216,6.95553065359654e-12,5.402900529828855e-12,0.21936999224530837,0.18050135969597372,3.214579612134462e-07,4.846029713276548e-07,2.2533578485916853e-05,3.500715882189318e-05,6.280730182112476e-31,3.734708886722279e-31,9.681089239884028e-19,6.202374876936918e-19,1.565906264775047e-07,1.0753211440857921e-07,0.44473291244764335,0.3258771019796824,0.00129246869243501,0.0016534921299380925,0.008287531938025209,0.016658492852623896,1.4836927015020522e-13,1.966438769934543e-13,0.00011246686845501643,0.00015423788965251883,1.5526781994355566e-06,2.2723229917271103e-06,9.626505542244568e-19,1.1448412765475564e-18,1.2669313924582787e-07,1.6816963717771713e-07,0.011610606745533788,0.015946204712235672,6.112938847437424e-25,1.1455392512818006e-24,1.7167010935812866e-11,3.296062133562489e-11,3.2804556144925137e-13,2.2497201280372937e-13,6.024378997936619e-09,4.408847833622983e-09,3.7033523016374664e-33,6.940604384534015e-33,0.010188009462643763,0.013035672931640317,5.480424825648968e-31,1.0000000000004802e-30,0.0028287682319968494,0.005697382825748028,1.050948069404526e-21,2.0662028691210875e-21
0.061,557.3312077762679,16.171039270720136,0.054226364677540495,1.1465521558896699,0.00019839863585779295,1.8268271572321883e-05,2.7538935492536323e-14,1.2678735169099364e-15,4.6062321019679235e-15,3.3659441510316148e-15,0.30133813107501967,0.4403978337702201,6.971704365052517e-12,5.415454657314675e-12,0.21939292837436528,0.1805199236059559,3.2157093192551884e-07,4.847724484779975e-07,2.2518519767656666e-05,3.498370451933822e-05,6.32494571239053e-31,3.7609943317564913e-31,9.717524840205856e-19,6.225707407281982e-19,1.568188305384775e-07,1.0768864014567045e-07,0.4447139993574552,0.3258626868811911,0.0012984080282032208,0.0016610876547719252,0.008288094852575818,0.016659595893981728,1.4894537345289288e-13,1.9740708868264346e-13,0.00011267422124518073,0.00015452199086961484,1.5538421257800232e-06,2.2740224977579746e-06,9.665488051746035e-19,1.1494753450630853e-18,1.2693702840040673e-07,1.6849308239714525e-07,0.011613414451409955,0.015950033620657014,6.190077506304043e-25,1.1599927330523128e-24,1.7504489089625802e-11,3.360852120810322e-11,3.3047815865388684e-13,2.266398887558732e-13,6.024386855504771e-09,4.4088460537777435e-09,3.7289385123863576e-33,6.988544614728982e-33,0.01018802686370595,0.013035672931640313,5.480434186183393e-31,1.0000000000004816e-30,0.0028312404021027414,0.0057023522496532615,1.0636049030817654e-21,2.091083101833909e-21
0.062,557.4164435010858,16.169407270472544,0.054231837818212836,1.1649915088644305,0.00019676470239245807,1.8117790394598427e-05,2.7393011452707957e-14,1.261153127930175e-15,4.624876036364183e-15,3.3795622093358746e-15,0.3013237224361585,0.44037602613116394,6.987554968804167e-12,5.427757789151304e-12,0.2194159162843086,0.180538531030186,3.216666040115979e-07,4.849158497953368e-07,2.2501574525557886e-05,3.4957319676060286e-05,6.369321140726816e-31,3.787374787197198e-31,9.753323053763141e-19,6.248631538932729e-19,1.5704216693237089e-07,1.0784182327150539e-07,0.4446950325057113,0.32584823419204384,0.0013043674075066743,0.0016687088048199738,0.008288661136894165,0.01666070579467051,1.4950976370651063e-13,1.9815477478421072e-13,0.00011287454060719448,0.00015479644628721542,1.5550100317835798e-06,2.2757278343867074e-06,9.704846638032105e-19,1.1541541290946432e-18,1.2717729930224648e-07,1.6881172464890484e-07,0.01161622796360923,0.015953870576334298,6.267125367527507e-25,1.17442915672894e-24,1.7844714819887552e-11,3.426169437417199e-11,3.3290959336565375e-13,2.283069630101843e-13,6.024394681811832e-09,4.408844274788024e-09,3.754660284387315e-33,7.036738779063801e-33,0.010188044209938612,0.01303567293164031,5.4804435172234214e-31,1.0000000000004814e-30,0.0028337202925044678,0.005707337236586075,1.076186372820381e-21,2.1158150931518518e-21
0.063,557.5019204787708,16.167770823679234,0.054237326980451764,1.1834289956594641,0.0001951409448135095,1.796824680291383e-05,2.7246748854928646e-14,1.2544171815664866e-15,4.643671481099898e-15,3.393290953094064e-15,0.30130927828678267,0.4403541690040782,7.0031023907515255e-12,5.439825404305525e-12,0.21943895475268502,0.18055718094868617,3.217460284998555e-07,4.850347598105513e-07,2.2482855227252212e-05,3.492817902763954e-05,6.413922042774646e-31,3.81388924571875e-31,9.788523461879784e-19,6.27117263225413e-19,1.572609284483965e-07,1.0799186485694784e-07,0.4446760128369065,0.32583374457863673,0.001310346328055694,0.0016763549373522506,0.00828923078265615,0.01666182253663031,1.5006308458610047e-13,1.988877884758017e-13,0.00011306817999957774,0.000155061740679956,1.55618183535032e-06,2.277438881286272e-06,9.744583802452213e-19,1.158877925872022e-18,1.274141620787617e-07,1.691258428663687e-07,0.011619047108846519,0.015957715340041385,6.344091705212033e-25,1.1888502604579382e-24,1.8187699417099934e-11,3.4920162492321076e-11,3.3534055677868194e-13,2.2997370959465114e-13,6.0244024766405965e-09,4.408842496147961e-09,3.780461130551969e-33,7.085081012234568e-33,0.010188061502143318,0.013035672931640308,5.480452819200247e-31,1.0000000000004806e-30,0.0028362077688185165,0.005712337515439447,1.0886941316332763e-21,2.1404020939310633e-21
0.064,557.5876338057858,16.166130029816312,0.05424283183987617,1.2018646113174367,0.00019352737403870472,1.781964179401823e-05,2.7100220007246064e-14,1.2476690066895383e-15,4.66262046796527e-15,3.4071318663931468e-15,0.3012947991973323,0.44033226318835844,7.0183656677162155e-12,5.4516722910216714e-12,0.21946204263854605,0.18057587240873124,3.218102054902696e-07,4.851306862688893e-07,2.246246884392717e-05,3.4896448769453564e-05,6.45874826473072e-31,3.840537615307065e-31,9.823164023625328e-19,6.293355008104693e-19,1.5747539400188465e-07,1.0813895644421121e-07,0.444656941232924,0.32581921866182395,0.001316344316497232,0.0016840254466624792,0.008289803783000683,0.01666294610475918,1.5060595250180326e-13,1.9960694679298664e-13,0.00011325547592752139,0.00015531833556919805,1.5573574598364758e-06,2.2791555261115296e-06,9.784702145362294e-19,1.1636470443985128e-18,1.2764781704055321e-07,1.694357029504149e-07,0.011621871724917325,0.015961567687787507,6.420985842200626e-25,1.2032577915033476e-24,1.853345488486787e-11,3.558394859003906e-11,3.3777171687801557e-13,2.3164058661717634e-13,6.024410239790864e-09,4.4088407173687006e-09,3.806405251495544e-33,7.133691633889574e-33,0.010188078741111106,0.013035672931640336,5.480462092539399e-31,1.0000000000004825e-30,0.002838702705502813,0.005717352832920328,1.1011298297576459e-21,2.1648473495383442e-21
0.065,557.6735788169484,16.16448498365392,0.054248352087656763,1.220298350989089,0.00019192399457448656,1.767197577438568e-05,2.6953493143498403e-14,1.2409117445763452e-15,4.681724937167915e-15,3.421086366386146e-15,0.3012802857119701,0.4403103094448952,7.033363155957474e-12,5.463312708790793e-12,0.21948517885657995,0.1805946045033349,3.218600920606324e-07,4.852050720484359e-07,2.244051797559407e-05,3.4862288304867555e-05,6.503855002763226e-31,3.8673527164029623e-31,9.857281503377428e-19,6.315202221762709e-19,1.5768583175048344e-07,1.0828328218671783e-07,0.4446378185380474,0.3258046570348331,0.0013223609196879027,0.0016917197529010646,0.00829038013123769,0.016664076484295045,1.5113896142335838e-13,2.0031303702355456e-13,0.00011343675028003342,0.00015556667242821423,1.5585368321534773e-06,2.280877661720161e-06,9.825204217485848e-19,1.1684617877724555e-18,1.2787845698236395e-07,1.6974156082355243e-07,0.01162470165757517,0.01596542740650838,6.497817027018702e-25,1.2176534831854928e-24,1.8881992873516627e-11,3.6253075016321116e-11,3.402037176856728e-13,2.3330803574840554e-13,6.024417971087758e-09,4.408838937978919e-09,3.832491446888512e-33,7.182568393301449e-33,0.010188095927635291,0.013035672931640341,5.480471337667619e-31,1.0000000000004825e-30,0.0028412049823672986,0.0057223829465143225,1.1134950792444439e-21,2.189154030231006e-21
0.066,557.7597512173708,16.162835772664653,0.054253887439229403,1.238730209924914,0.00019033080899408632,1.7525248972584515e-05,2.6806632567557428e-14,1.2341483555550724e-15,4.700986783504681e-15,3.4351558370380915e-15,0.3012657383293451,0.4402883084687616,7.048112297042757e-12,5.474760206501348e-12,0.21950836240531776,0.18061337639478553,3.218965956211315e-07,4.852592851436642e-07,2.2417099675250606e-05,3.4825848418655466e-05,6.549166511305564e-31,3.894289508171931e-31,9.890910948126853e-19,6.336736728074588e-19,1.5789249583794195e-07,1.0842501661332103e-07,0.4446186455299923,0.3257900602426312,0.0013283957140784854,0.0016994373140836458,0.008290959822535022,0.01666521366423676,1.5166267791969274e-13,2.0100681013387757e-13,0.00011361230867291422,0.00015580717041023792,1.559719884923741e-06,2.2826051893316922e-06,9.866092722898998e-19,1.1733224773293408e-18,1.2810626471794311e-07,1.7004365915819832e-07,0.011627536763806526,0.015969294298592885,6.574594564576619e-25,1.2320390793762841e-24,1.9233326125915364e-11,3.692756621768775e-11,3.426371880157421e-13,2.349764882264544e-13,6.024425670362096e-09,4.408837157518455e-09,3.85869998664981e-33,7.23167431274862e-33,0.010188113062493079,0.013035672931640343,5.480480555002996e-31,1.0000000000004834e-30,0.0028437144886155306,0.005727427632636007,1.1257914956459118e-21,2.2133253131201667e-21
0.067,557.8461469644694,16.161182479345896,0.05425943762652136,1.2571601834694834,0.0001887478151148314,1.7379461179347766e-05,2.6659698879085206e-14,1.2273816293986732e-15,4.720407831260568e-15,3.449341610779882e-15,0.30125115751917314,0.4402662609128821,7.062629836241961e-12,5.486027792080854e-12,0.21953159234157915,0.18063218729338862,3.2192058189151007e-07,4.852946306910846e-07,2.2392306617475132e-05,3.478727309249172e-05,6.594751993556245e-31,3.9213891399035914e-31,9.924086139776383e-19,6.357980171228058e-19,1.5809562962750225e-07,1.0856432684863102e-07,0.44459942294463944,0.3257754287996312,0.0013344482971301762,0.0017071776151073045,0.008291542852639262,0.016666357634751532,1.5217764606415324e-13,2.01688987270174e-13,0.00011378244271529273,0.00015604022945678853,1.5609065546009608e-06,2.2843380157736073e-06,9.907370371140547e-19,1.1782294350524256e-18,1.2833141545048008e-07,1.703422305230127e-07,0.011630376908747684,0.015973168177628172,6.651327703897399e-25,1.2464163134586374e-24,1.958746741778041e-11,3.760744670353034e-11,3.4507272621926e-13,2.3664635439496546e-13,6.024433337473211e-09,4.408835375549377e-09,3.885056905768539e-33,7.281058183931268e-33,0.010188130146458514,0.013035672931640336,5.4804897449618965e-31,1.000000000000482e-30,0.0028462311193915625,0.00573248667966667,1.1380206635600208e-21,2.2373643144281875e-21
0.068,557.9327623277994,16.15952518004657,0.05426500240190668,1.2755882670544363,0.00018717500839324179,1.723461196812586e-05,2.651274916738375e-14,1.2206141942521458e-15,4.739989859599769e-15,3.4636449870657616e-15,0.30123654371328934,0.4402441673753497,7.076931724551411e-12,5.49712785640161e-12,0.2195548677931241,0.18065103646803748,3.2193287278118727e-07,4.853123477745786e-07,2.2366226630069792e-05,3.474669877743992e-05,6.6406126262459075e-31,3.948652310599184e-31,9.95683936635066e-19,6.378953238189248e-19,1.5829546438333468e-07,1.0870137170772739e-07,0.44458015146253177,0.325760763180089,0.0013405182914528067,0.001714940173045906,0.008292129218723581,0.016667508388893984,1.5268438557538588e-13,2.0236025729500023e-13,0.0001139474295971958,0.00015626622973239647,1.562096782460027e-06,2.286076054932059e-06,9.949039982864768e-19,1.1831829961384608e-18,1.2855407578004175e-07,1.7063749606566342e-07,0.011633221967112506,0.015977048870374676,6.728025714287539e-25,1.260786922601705e-24,1.994443030405983e-11,3.82927424791802e-11,3.4751091531023236e-13,2.3831803407672906e-13,6.02444097228858e-09,4.408833591645015e-09,3.911573037949108e-33,7.330740309258201e-33,0.010188147180293407,0.01303567293164031,5.480498907954137e-31,1.0000000000004804e-30,0.0028487547776627964,0.005737559891751491,1.1501841605932173e-21,2.2612741366025115e-21
0.069,558.0195937938972,16.157863946839118,0.05427058153193829,1.2940144561936018,0.00018561237960743436,1.7090700481671634e-05,2.6365837153051638e-14,1.213848523154452e-15,4.759734581172689e-15,3.47806721673776e-15,0.30122189731908905,0.4402220284186306,7.091033283255681e-12,5.508072301107184e-12,0.21957818793810038,0.1806699232291218,3.219342523627205e-07,4.853136184304969e-07,2.2338943583647163e-05,3.470425577599038e-05,6.686767743339481e-31,3.976090515920132e-31,9.989201762501107e-19,6.399675876853351e-19,1.584922217103266e-07,1.0883630337152895e-07,0.4445608317288664,0.3257460638324279,0.0013466053379471885,0.0017227245283750578,0.008292718918330522,0.016668665920464492,1.531833954675425e-13,2.0302128162515923e-13,0.00011410753379009639,0.00015648553395674727,1.5632905130807753e-06,2.2878192255305396e-06,9.991104365229892e-19,1.18818349417709e-18,1.2877440548877152e-07,1.7092966788236395e-07,0.011636071820726858,0.01598093621336388,6.804697774371492e-25,1.2751526269655894e-24,2.0304228231543045e-11,3.8983479342096933e-11,3.499523126342412e-13,2.3999190948845023e-13,6.024448574700201e-09,4.408831805397538e-09,3.938257720442173e-33,7.38073818647499e-33,0.010188164164757553,0.01303567293164032,5.480508044388421e-31,1.0000000000004809e-30,0.002851285371430192,0.0057426470831748915,1.1622835254355433e-21,2.2850578055493496e-21
