z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.775,1426.4313750286547,4.919745702906713,0.17824024363511415,4.30998495353494,0.49218607917189855,0.07278991741412853,1.4516530656280861e-05,1.0734325007608617e-06,7.337801516305588e-12,8.612121957647106e-12,1.368367555202549e-12,3.212010638910006e-12,3.109070053735354e-07,3.878909009783321e-07,0.20440152780473056,0.2701281080525388,1.062758520132598e-14,2.5732315257747027e-14,9.88944769380783e-13,2.467636116156637e-12,3.223657086163942e-12,3.317149213834226e-12,3.2849468692492083e-06,3.6231236414917405e-06,0.005494688333521353,0.006466659887505436,0.25870457027313587,0.5315799385543103,0.0314765742423958,0.10162026728834442,1.5233955410998908e-07,3.2428848607428793e-07,2.7416323929665996e-06,6.0389033053879025e-06,1.4362162128716026e-12,3.269707877023948e-12,3.710985834253093e-14,6.813990424289641e-14,2.2595357227915662e-07,4.315967912910012e-07,4.153933218236823e-07,9.163139768900741e-07,2.2278701773217862e-07,6.870256749992845e-07,2.4213783141946877e-11,7.46699286014078e-11,1.5599232603033765e-07,1.8335739888832809e-07,1.020321800671546e-09,2.2459322108981395e-09,4.391540206784845e-11,8.381893635252476e-11,0.0001731644541707091,0.0003433143000858081,5.3387046504469274e-14,1.6850319776905975e-13,0.006218598960923027,0.012779652565875545,3.4121792967821564e-31,1.0000000000032926e-30,7.4116779063965256e-06,2.3427952003818244e-05,0.0013153574956946894,0.00425504562696808
0.776,1426.386867363658,4.919827452712146,0.17823728192448968,4.315595452018774,0.49219618079900024,0.07279210806150992,1.45106100549876e-05,1.0730049687163635e-06,7.330526282916385e-12,8.603665617040495e-12,1.3669473741791752e-12,3.2087077160987267e-12,3.107268876824405e-07,3.8766989468523855e-07,0.20439433490535472,0.27012118761298853,1.0616501726101786e-14,2.570572514137808e-14,9.881957026333773e-13,2.4657906293568282e-12,3.217717610923661e-12,3.3110691734971827e-12,3.2806560394526693e-06,3.6184257145217073e-06,0.005489853167471859,0.006461031254494714,0.25870643590766557,0.5315888599534512,0.03147672054696514,0.1016217122647763,1.5229977182282313e-07,3.242069037097257e-07,2.7417223491769583e-06,6.039159250909526e-06,1.4359084581514035e-12,3.2690385273505043e-12,3.7042675099758855e-14,6.801719558244818e-14,2.2568910872419189e-07,4.310957621917016e-07,4.145980686314864e-07,9.145684855017545e-07,2.2252614659085336e-07,6.862277743633305e-07,2.4179454638044133e-11,7.456478079446577e-11,1.5592667056138513e-07,1.8328197998532046e-07,1.0209457583035934e-09,2.2473271759501223e-09,4.3889588141344466e-11,8.37704684998895e-11,0.00017316286033491424,0.0003433144260888832,5.3354461568764635e-14,1.6840196317018565e-13,0.006218539441529319,0.012779652565875536,3.412146638164959e-31,1.0000000000032919e-30,7.408708567603185e-06,2.3418790214560123e-05,0.001315347804558071,0.004255055003083109
0.777,1426.3424105175718,4.919909147169583,0.17823432231738995,4.321206043665759,0.4922062646145691,0.07279429482216,1.4504698216779277e-05,1.0725780574181624e-06,7.323266437795947e-12,8.59522702273403e-12,1.3655303061551347e-12,3.205411980438427e-12,3.105470792122558e-07,3.874492630664364e-07,0.20438715441676755,0.2701142786395794,1.0605442520979005e-14,2.567919282510135e-14,9.874480747507766e-13,2.4639486537696025e-12,3.211795261821974e-12,3.305006581167089e-12,3.276375180656572e-06,3.613738631059518e-06,0.0054850269803453765,0.006455412966377799,0.2587082971238313,0.5315977629914225,0.03147686753214308,0.10162315765912297,1.522600407754314e-07,3.24125423097057e-07,2.7418121558768433e-06,6.0394147646079045e-06,1.435601134694066e-12,3.2683700885819956e-12,3.6975682112147204e-14,6.789483271266353e-14,2.2542521410601647e-07,4.305958025985455e-07,4.138051265782407e-07,9.12828042694789e-07,2.2226584397394297e-07,6.854315995013907e-07,2.4145209954915334e-11,7.44598881402341e-11,1.558611212536963e-07,1.8320668116782588e-07,1.0215695387732116e-09,2.2487217377407563e-09,4.386381809762337e-11,8.372208198895698e-11,0.00017316126947508644,0.0003433145518896888,5.33219342924023e-14,1.6830090563176877e-13,0.006218480032714453,0.012779652565875535,3.412114040222977e-31,1.0000000000032916e-30,7.4057437490938075e-06,2.3409642122313477e-05,0.0013153381324225897,0.0042550643651807106
0.778,1426.2980043449593,4.919990786435454,0.17823136480794358,4.326816728412956,0.49221633066973164,0.07279647770715478,1.449879511491036e-05,1.0721517649841776e-06,7.316021926306767e-12,8.586806112000009e-12,1.3641163398437397e-12,3.202123405981206e-12,3.1036757896548356e-07,3.872290049198186e-07,0.20437998630345663,0.2701073810999626,1.0594407498030556e-14,2.565271810040594e-14,9.867018808522157e-13,2.462110177541505e-12,3.2058899691665605e-12,3.298961366121473e-12,3.2721042582453863e-06,3.6090623536713545e-06,0.005480209746192364,0.006449804993541805,0.2587101539347782,0.5316066477215657,0.03147701519559216,0.10162460346899761,1.522203608177348e-07,3.2404404394071943e-07,2.7419018134836843e-06,6.039669847687035e-06,1.435294241092167e-12,3.267702557743943e-12,3.690887861806445e-14,6.777281425494241e-14,2.2516188657219069e-07,4.3009690905250046e-07,4.1301448653933805e-07,9.110926286250654e-07,2.2200610800290535e-07,6.846371447474279e-07,2.4111048791054038e-11,7.435524972563878e-11,1.557956777668714e-07,1.8313150205259246e-07,1.0221931422241483e-09,2.2501158966162e-09,4.3838091795652685e-11,8.367377655975302e-11,0.00017315968158265535,0.00034331467748887116,5.3289464486180423e-14,1.6820002457573614e-13,0.006218420734158731,0.012779652565875564,3.4120815027807883e-31,1.0000000000032928e-30,7.402783436931044e-06,2.340050768510547e-05,0.0013153284792341777,0.00425507371330384
0.779,1426.2536487003272,4.920072370667945,0.17822840939021634,4.332427506197605,0.492226379014044,0.07279865672731645,1.4492900722645693e-05,1.0717260895325336e-06,7.308792694038593e-12,8.578402822368763e-12,1.3627054639776454e-12,3.198841966821132e-12,3.101883859486837e-07,3.8700911904808786e-07,0.20437283053138372,0.27010049496364896,1.0583396569415003e-14,2.5626300758960758e-14,9.859571160825503e-13,2.4602751888810388e-12,3.200001663643425e-12,3.292933458020344e-12,3.26784323778558e-06,3.6043968451194643e-06,0.005475401439219338,0.0064442073065521105,0.25871200635483454,0.5316155141994923,0.03147716353372833,0.10162604968795694,1.5218073180019436e-07,3.2396276594615965e-07,2.741991322419159e-06,6.039924501358516e-06,1.4349877759413681e-12,3.267035931867518e-12,3.684226386295985e-14,6.765113884355115e-14,2.2489912429857444e-07,4.295990781481082e-07,4.12226139445012e-07,9.093622235675126e-07,2.217469368103635e-07,6.8384440446906e-07,2.4076970848345813e-11,7.425086464795964e-11,1.5573033986182367e-07,1.8305644237535827e-07,1.0228165688700618e-09,2.25150965307614e-09,4.3812409094643424e-11,8.362555195271347e-11,0.00017315809664900317,0.000343314802886875,5.3257051973636735e-14,1.6809931946411117e-13,0.0062183615455443765,0.012779652565875581,3.4120490256640333e-31,1.0000000000032942e-30,7.39982761719648e-06,2.339138686101081e-05,0.0013153188449391614,0.0042550830474954
0.78,1426.2093434442345,4.920153900006384,0.17822545605895798,4.3380383769571065,0.4922364097066339,0.0728008318949045,1.4487015014243547e-05,1.0713010292548947e-06,7.301578687298994e-12,8.570017092209583e-12,1.361297667632607e-12,3.195567637856165e-12,3.100094991798703e-07,3.867896042682169e-07,0.20436568705702465,0.2700936201876847,1.0572409650543127e-14,2.559994060029735e-14,9.852137756058084e-13,2.458443676044042e-12,3.1941302764429685e-12,3.2869227870379375e-12,3.2635920849869103e-06,3.599742068321635e-06,0.005470602033491204,0.006438619875805873,0.2587138543891061,0.5316243624620178,0.03147731255224786,0.10162749633954854,1.5214115357513067e-07,3.238815888228353e-07,2.742080683057897e-06,6.0401787267321544e-06,1.4346817378737642e-12,3.266370208067409e-12,3.6775837081852555e-14,6.752980509350934e-14,2.2463692536644596e-07,4.2910230629901613e-07,4.114400762312129e-07,9.076368078082883e-07,2.2148832852262015e-07,6.830533730140458e-07,2.4042975820197418e-11,7.414673197826665e-11,1.5566510676332986e-07,1.8298150124165615e-07,1.0234398185465923e-09,2.2529030067891085e-09,4.378676985778422e-11,8.357740791586151e-11,0.00017315651466600084,0.00034331492808521014,5.3224696515189185e-14,1.67998789559673e-13,0.0062183024665518885,0.012779652565875588,3.4120166086974004e-31,1.0000000000032956e-30,7.396876276396469e-06,2.3382279609448622e-05,0.0013153092294830718,0.004255092367796916
0.781,1426.1650884288788,4.920235374617318,0.1782225048079333,4.3436493406290495,0.4922464227924404,0.07280300322003773,1.448113796266686e-05,1.0708765822462741e-06,7.294379851830421e-12,8.561648859217413e-12,1.3598929394865708e-12,3.1923003930461308e-12,3.098309176672736e-07,3.8657045938461005e-07,0.20435855585086216,0.270086756747462,1.0561446652870238e-14,2.5573637414335035e-14,9.844718545967473e-13,2.456615627310468e-12,3.1882757387444013e-12,3.2809292833292906e-12,3.259350765614113e-06,3.5950979862506487e-06,0.005465811503376351,0.0064330426720502305,0.2587156980561379,0.5316331925732612,0.03147746224328153,0.10162894340346254,1.521016259928817e-07,3.2380051227575155e-07,2.7421698958421345e-06,6.040432525063202e-06,1.4343761254778032e-12,3.2657053833566398e-12,3.6709597523813043e-14,6.740881164548457e-14,2.2437528795267718e-07,4.2860659010087007e-07,4.106562879109411e-07,9.059163618013501e-07,2.212302812879592e-07,6.822640447969673e-07,2.4009063410040556e-11,7.404285081841856e-11,1.5559997841384123e-07,1.8290667860046865e-07,1.0240628914191705e-09,2.254295958148584e-09,4.3761173943448284e-11,8.352934418795095e-11,0.00017315493562490455,0.0003433150530839628,5.3192397956707025e-14,1.6789843439475485e-13,0.006218243496865491,0.012779652565875597,3.411984251707612e-31,1.0000000000032958e-30,7.393929400499157e-06,2.3373185888117834e-05,0.0013152996328127712,0.004255101674251682
0.782,1426.1208835098673,4.920316794659224,0.17821955563120026,4.3492603971512045,0.49225641831928413,0.07280517071323633,1.4475269541423269e-05,1.0704527466413594e-06,7.287196133960635e-12,8.553298061765232e-12,1.3584912684063716e-12,3.189040206790728e-12,3.096526404300133e-07,3.863516832149919e-07,0.20435143688038676,0.27007990461431863,1.0550507489523621e-14,2.5547390995013246e-14,9.837313482686234e-13,2.4547910310542788e-12,3.1824379823133033e-12,3.2749528776460053e-12,3.25511924571766e-06,3.590464562189695e-06,0.005461029823423352,0.006427475666238777,0.25871753737114755,0.53164200459032,0.03147761260221348,0.10163039086985619,1.520621489056284e-07,3.2371953601368265e-07,2.7422589611938842e-06,6.0406858975603525e-06,1.4340709373650002e-12,3.2650414547992393e-12,3.664354444823395e-14,6.728815715896267e-14,2.2411421027236594e-07,4.281119262218419e-07,4.0987476555720266e-07,9.042008661310908e-07,2.2097279326613708e-07,6.814764142669913e-07,2.397523332547879e-11,7.393922028303181e-11,1.5553495469105976e-07,1.8283197432457058e-07,1.0246857877610766e-09,2.2556885077849905e-09,4.373562121233729e-11,8.348136051212203e-11,0.00017315335951709787,0.0003433151778833486,5.3160156137780143e-14,1.6779825348175254e-13,0.0062181846361716205,0.0127796525658756,3.4119519545226256e-31,1.000000000003297e-30,7.390986975723596e-06,2.336410565549731e-05,0.001315290054875343,0.004255110966902193
0.783,1426.0767285473198,4.920398160277457,0.178216608523293,4.354871546461507,0.4922663963412044,0.0728073343859431,1.446940972475467e-05,1.0700295206289407e-06,7.280027480621004e-12,8.544964638928837e-12,1.3570926435118012e-12,3.1857870540811757e-12,3.0947466649738433e-07,3.861332745896632e-07,0.20434433010688238,0.2700730637513915,1.0539592075994375e-14,2.5521201141976787e-14,9.829922518593513e-13,2.452969875709851e-12,3.176616939406861e-12,3.2689935012400296e-12,3.2508974915291364e-06,3.585841759618368e-06,0.00545625696816816,0.0064219188293070896,0.25871937234316433,0.5316507985575928,0.031477763630619826,0.10163183874888075,1.520227221672241e-07,3.236386597489328e-07,2.742347879502347e-06,6.040938845360292e-06,1.4337661721748588e-12,3.2643784195226953e-12,3.6577677111788e-14,6.716784028832562e-14,2.2385369049788266e-07,4.2761831124815585e-07,4.090955002667151e-07,9.024903014326292e-07,2.2071586261739658e-07,6.806904758742518e-07,2.3941485270562346e-11,7.383583947568516e-11,1.5547003509663439e-07,1.8275738784465218e-07,1.0253085076514575e-09,2.2570806559017935e-09,4.371011152816509e-11,8.343345663723872e-11,0.00017315178633433458,0.0003433153024843252,5.312797085397233e-14,1.676982461940406e-13,0.006218125884156588,0.012779652565875616,3.411919716970312e-31,1.0000000000032991e-30,7.388048988610776e-06,2.3355038871079308e-05,0.0013152804956175213,0.004255120245789911
0.784,1426.0326234006143,4.920479471619955,0.17821366347865292,4.360482788498063,0.492276356910878,0.072809494249395,1.4463558486821903e-05,1.0696069023915142e-06,7.272873838848366e-12,8.536648529901357e-12,1.355697053919346e-12,3.1825409098983478e-12,3.092969948997972e-07,3.859152323401602e-07,0.20433723549296587,0.2700662341235545,1.0528700327664214e-14,2.5495067654584833e-14,9.822545606198718e-13,2.451152149742716e-12,3.170812542529087e-12,3.263051085611474e-12,3.2466854693657877e-06,3.5812295421070454e-06,0.005451492912185202,0.0064163721322322564,0.25872120298248197,0.5316595745220409,0.03147791532879823,0.10163328704655264,1.5198334563149618e-07,3.2355788319368797e-07,2.742436651163287e-06,6.041191369613842e-06,1.4334618285455781e-12,3.2637162746509375e-12,3.6511994770242117e-14,6.70478596861762e-14,2.235937267840823e-07,4.2712574173220524e-07,4.083184831719546e-07,9.007846484183063e-07,2.2045948750762033e-07,6.799062240856778e-07,2.3907818948423844e-11,7.373270749704073e-11,1.5540521914184878e-07,1.8268291860266663e-07,1.0259310510770827e-09,2.2584724024992554e-09,4.3684644754495655e-11,8.338563231184482e-11,0.00017315021606837484,0.0003433154268878365,5.309584190232829e-14,1.6759841190959298e-13,0.006218067240507163,0.012779652565875627,3.4118875388787977e-31,1.0000000000033001e-30,7.385115425671583e-06,2.3345985494254352e-05,0.001315270954986166,0.0042551295109563856
0.785,1425.9885679248741,4.920560728849766,0.17821072049117512,4.3660941231991615,0.4922863000725623,0.07281165031354436,1.4457715801130058e-05,1.0691848900622683e-06,7.265735155519518e-12,8.528349673677537e-12,1.354304488549296e-12,3.179301748758432e-12,3.0911962466531343e-07,3.8569755529474697e-07,0.204330153009509,0.27005941570643766,1.0517832157900882e-14,2.5468990327286784e-14,9.815182698229036e-13,2.449337841670221e-12,3.1650247243877733e-12,3.257125562462787e-12,3.242483145692023e-06,3.5766278733830295e-06,0.005446737630332417,0.006410835546318207,0.2587230293071164,0.5316683325462042,0.03147806768920399,0.10163473574351112,1.5194401915167074e-07,3.2347720605863677e-07,2.7425252766096496e-06,6.041443471550501e-06,1.4331579050949088e-12,3.2630550172591857e-12,3.644649669357944e-14,6.692821403107553e-14,2.2333431737096675e-07,4.266342143884622e-07,4.075437054782362e-07,8.99083887959066e-07,2.2020366612177248e-07,6.791236534261255e-07,2.3874234071039485e-11,7.362982347491312e-11,1.5534050680831777e-07,1.8260856659330894e-07,1.0265534183119618e-09,2.259863748209035e-09,4.3659220752560504e-11,8.333788727995811e-11,0.00017314864871060322,0.00034331555109389054,5.306376913636608e-14,1.674987501844899e-13,0.0062180087049135985,0.01277965256587565,3.411855420078125e-31,1.0000000000033015e-30,7.3821862731547765e-06,2.3336945483566563e-05,0.0013152614329291386,0.004255138762444038
0.786,1425.9445619799776,4.9206419321170545,0.17820777955522218,4.371705550503266,0.4922962258761278,0.07281380258916276,1.4451881641944498e-05,1.0687634818302185e-06,7.258611378179206e-12,8.520068010028963e-12,1.352914936582848e-12,3.1760695457872466e-12,3.0894255483394286e-07,3.8548024229640553e-07,0.20432308262171617,0.27005260846813156,1.0506987482445371e-14,2.544296896025584e-14,9.807833747747721e-13,2.4475269400920185e-12,3.159253418262819e-12,3.2512168640791114e-12,3.2382904872219183e-06,3.5720367174450328e-06,0.005441991097550416,0.0064053090429618655,0.25872485132926226,0.5316770726805761,0.03147822071008117,0.10163618483906844,1.519047425830184e-07,3.233966280587281e-07,2.742613756242203e-06,6.041695152328011e-06,1.4328544004706856e-12,3.262394644490272e-12,3.6381182155695906e-14,6.680890200865019e-14,2.230754604952787e-07,4.2614372592477097e-07,4.0677115843292447e-07,8.97388001016898e-07,2.1994839665086376e-07,6.78342758438447e-07,2.3840730350558316e-11,7.352718653755835e-11,1.5527589781324384e-07,1.8253433150038661e-07,1.0271756095814769e-09,2.261254693555704e-09,4.3633839386728865e-11,8.329022129154422e-11,0.000173147084252697,0.00034331567510301794,5.303175237944696e-14,1.673992604795363e-13,0.006217950277067164,0.012779652565875644,3.4118233603988932e-31,1.000000000003301e-30,7.379261517647833e-06,2.3327918798622158e-05,0.0013152519293941891,0.004255148000294219
0.787,1425.9006054304846,4.920723081557221,0.17820484066569223,4.377317070348992,0.4923061343789607,0.07281595108815307,1.4446055984307685e-05,1.0683426759419065e-06,7.2515024549626884e-12,8.51180347941682e-12,1.3515283874695186e-12,3.172844276739018e-12,3.087657844549043e-07,3.8526329219958137e-07,0.20431602428735565,0.2700458123669632,1.0496166219615356e-14,2.5417003359892712e-14,9.80049870798877e-13,2.445719433649847e-12,3.1534985578837896e-12,3.245324923203702e-12,3.23410746079385e-06,3.567456038426427e-06,0.005437253288654668,0.006399792593411257,0.25872666905390707,0.5316857949609795,0.03147837439692883,0.10163763435598784,1.5186551578223557e-07,3.2331614891199197e-07,2.742702090425412e-06,6.041946413025808e-06,1.432551313349309e-12,3.261735153552567e-12,3.63160504207177e-14,6.668992228649484e-14,2.2281715430613598e-07,4.2565427288136154e-07,4.0600083329202124e-07,8.956969685715129e-07,2.1969367728039994e-07,6.775635336481543e-07,2.380730749140932e-11,7.342479578936251e-11,1.5521139140641407e-07,1.8246021245823996e-07,1.0277976247547591e-09,2.2626452382804773e-09,4.3608500524519865e-11,8.324263410257565e-11,0.00017314552268676015,0.00034331579891668266,5.299979139968951e-14,1.6729994208114193e-13,0.006217891956657609,0.012779652565875684,3.411791359670865e-31,1.0000000000033042e-30,7.3763411460702774e-06,2.3318905400078267e-05,0.0013152424443283928,0.004255157224547181
0.788,1425.856698132684,4.920804177332606,0.17820190381650855,4.382928682675141,0.4923160256245092,0.07281809582031457,1.4440238801983473e-05,1.0679224705484676e-06,7.244408333433811e-12,8.503556021620848e-12,1.3501448302714521e-12,3.169625916454413e-12,3.085893125674973e-07,3.850467038459902e-07,0.20430897797795103,0.2700390273792755,1.0485368283839876e-14,2.5391093323148147e-14,9.793177532274316e-13,2.4439153110048457e-12,3.1477600769426805e-12,3.2394496725337825e-12,3.229934033289738e-06,3.562885800503147e-06,0.005432524178756946,0.006394286169256141,0.25872848249924557,0.5316944994500675,0.03147852874192102,0.101639084273949,1.5182633860403013e-07,3.232357683319952e-07,2.742790279590005e-06,6.042197254865843e-06,1.432248642364008e-12,3.261076541553876e-12,3.625110076624575e-14,6.657127355680124e-14,2.2255939704632454e-07,4.2516585197681504e-07,4.052327213856071e-07,8.94010771763965e-07,2.194395062177662e-07,6.767859736473013e-07,2.3773965207777007e-11,7.332265036467604e-11,1.5514698754309562e-07,1.8238620943038312e-07,1.0284194640260462e-09,2.264035382839245e-09,4.358320402868763e-11,8.319512545985267e-11,0.00017314396400429182,0.00034331592253494526,5.296788604927244e-14,1.6720079454090037e-13,0.006217833743378318,0.012779652565875719,3.411759417725799e-31,1.0000000000033064e-30,7.373425144809971e-06,2.3309905246892746e-05,0.0013152329776801536,0.00425516643524495
