z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.594,1798.631500503811,4.290455482457807,0.19506376278336512,3.0407071073794207,0.43997878179876554,0.061208382198554546,0.0002441882769954,1.698532975344367e-05,6.476614607936055e-09,7.150386766646998e-09,1.6295351703501546e-09,3.598116430636519e-09,1.626908930301705e-05,1.90932383840335e-05,0.2586560773277318,0.32154783775218,1.3318376154897688e-11,3.0334218595902754e-11,1.74253444290843e-10,4.0900415371952915e-10,1.0136389480105632e-13,9.10645941932618e-14,2.7399721347559286e-12,2.652159160204635e-12,6.989769460348015e-08,7.251952059301852e-08,6.467089811964613e-06,7.159506964274659e-06,0.2624092612009186,0.5072019416673297,0.03189748158397332,0.09686938350922945,9.92453082249521e-07,1.9873122122042106e-06,2.383591576795018e-06,4.938760458845446e-06,3.971865182197989e-10,8.505912182690054e-10,5.598666133983921e-12,1.1989773139659958e-11,5.652897968446411e-09,1.2499119002826177e-08,1.995988693738205e-09,3.5863637790625656e-09,1.94574603904711e-10,3.766774205789767e-10,1.248494396485522e-13,2.5038063470896716e-13,1.605660070607478e-12,3.3317750811772573e-12,7.791441650094373e-12,2.2059587884948722e-11,1.621361013119316e-11,3.023779639409767e-11,6.815753633437499e-16,1.9761848454899734e-15,0.0067880111211033965,0.013122189632727547,3.6273929291056194e-31,1.0000000595107475e-30,9.18904771121552e-19,2.796199741271996e-18,4.976470334901733e-13,1.4781985495777383e-12
0.595,1798.60952852517,4.290501071617905,0.19506169011330574,3.045833690664017,0.4399791918042638,0.06120843799781565,0.0002441542418381673,1.698296198073784e-05,6.474578351983641e-09,7.148138531128117e-09,1.629022943445895e-09,3.59698532849472e-09,1.626616938119293e-05,1.908981120683525e-05,0.25865569818328,0.32154735990880123,1.331412585498599e-11,3.032453740784484e-11,1.7421395367063806e-10,4.089114538563746e-10,1.0133538522718567e-13,9.10389795537641e-14,2.7395008276502845e-12,2.651702904261706e-12,6.989791003469288e-08,7.251974263657638e-08,6.467994277417151e-06,7.160508123878972e-06,0.2624088774906792,0.5072011897371292,0.03189787043963138,0.09687056246260448,9.9235983785056e-07,1.9871254571148173e-06,2.383593484049169e-06,4.938764310643773e-06,3.9716391727500494e-10,8.50542800197172e-10,5.5982443965924665e-12,1.198886972899123e-11,5.65325076960213e-09,1.2499898828135199e-08,1.9960513372253084e-09,3.586476263360924e-09,1.9460296800648221e-10,3.767323230804377e-10,1.2486313563134157e-13,2.504080963928912e-13,1.606038223332013e-12,3.33255968777132e-12,7.790711606411412e-12,2.2057520495716222e-11,1.6213610569228783e-11,3.023779659876864e-11,6.814656318422229e-16,1.9758666459043637e-15,0.006788011258545843,0.013122189632727514,3.627393002552429e-31,1.0000000595107451e-30,9.192116227895888e-19,2.797133425086431e-18,4.976490044442017e-13,1.4782043741208466e-12
0.596,1798.5875564887601,4.290546661856494,0.19505961743826158,3.05096032842294,0.4399796018217002,0.061208493798851606,0.00024412021062569127,1.6980594482550857e-05,6.472542687770782e-09,7.145890949012961e-09,1.6285108652976527e-09,3.5958545548682147e-09,1.6263249913333294e-05,1.9086384562580154e-05,0.2586553190230634,0.32154688204645493,1.330987680997486e-11,3.0314859078424855e-11,1.741744710586234e-10,4.0881877279441214e-10,1.0130688299297897e-13,9.101337150937767e-14,2.739029590042992e-12,2.651246715613298e-12,6.989812546620435e-08,7.251996468057298e-08,6.468898891334386e-06,7.161509447816833e-06,0.2624084937648172,0.5072004377777266,0.03189825931019696,0.09687174146138845,9.922665999858338e-07,1.986938715121073e-06,2.383595391466692e-06,4.938768162789833e-06,3.9714131709515833e-10,8.504943837670818e-10,5.597822681381935e-12,1.1987966365883224e-11,5.653603601572773e-09,1.2500678721571251e-08,1.9961139843897913e-09,3.586588754269006e-09,1.9463133699052296e-10,3.767872350319878e-10,1.2487683343543047e-13,2.5043556172872335e-13,1.6064164741292193e-12,3.3333444978425875e-12,7.789981613203291e-12,2.2055453249516694e-11,1.6213611007218623e-11,3.023779680341168e-11,6.81355915379956e-16,1.9755484899407792e-15,0.006788011395975407,0.013122189632727516,3.6273930759923558e-31,1.0000000595107454e-30,9.195185842707095e-19,2.79806744302629e-18,4.976509754709384e-13,1.4782101988824993e-12
0.597,1798.5655843945829,4.290592253173609,0.19505754475823273,3.0560870206574773,0.4399800118510732,0.06120854960166201,0.00024408618335761877,1.697822725885807e-05,6.470507615140059e-09,7.1436440201276626e-09,1.6279989358658956e-09,3.594724109669676e-09,1.6260330899379376e-05,1.9082958451199135e-05,0.2586549398470826,0.32154640416514085,1.3305629019525026e-11,3.0305183606869756e-11,1.7413499645338086e-10,4.087261105303101e-10,1.012783881045269e-13,9.098777006557355e-14,2.7385584223224045e-12,2.650790594635303e-12,6.989834090877817e-08,7.252018673617548e-08,6.469803654740948e-06,7.162510937222549e-06,0.2624081100233322,0.5071996857891197,0.0318986481956704,0.09687292050558217,9.921733686551024e-07,1.98675198622249e-06,2.383597299047693e-06,4.938772015283831e-06,3.971187176825426e-10,8.504459689836221e-10,5.597400988417725e-12,1.1987063050475948e-11,5.653956464506939e-09,1.2501458683462869e-08,1.996176635192677e-09,3.5867012517167666e-09,1.9465971083567072e-10,3.7684215639265694e-10,1.2489053309931899e-13,2.504630307936733e-13,1.6067948235201289e-12,3.334129512472194e-12,7.789251671593261e-12,2.205338614953025e-11,1.6213611445162616e-11,3.0237797008026584e-11,6.812462139552827e-16,1.975230377594379e-15,0.00678801153339208,0.013122189632727493,3.627393149425391e-31,1.0000000595107435e-30,9.198256560299413e-19,2.7990017965066142e-18,4.976529466400524e-13,1.4782160240696351e-12
0.598,1798.5436122426372,4.290637845569293,0.19505547207321902,3.0612137673689186,0.4399804218923852,0.061208605406247285,0.00024405216003359328,1.6975860309634678e-05,6.468473133934241e-09,7.1413977442985884e-09,1.6274871551111664e-09,3.5935939928119575e-09,1.625741233927262e-05,1.907953287262345e-05,0.2586545606553363,0.32154592626485773,1.3301382483296406e-11,3.029551099240477e-11,1.7409552985348847e-10,4.086334670607298e-10,1.0124990055699309e-13,9.096217521800631e-14,2.7380873243208243e-12,2.6503345411653947e-12,6.989855635809796e-08,7.25204087989057e-08,6.4707085672651035e-06,7.163512591684593e-06,0.2624077262662238,0.5071989337713082,0.03189903709605249,0.0968740995951881,9.920801438580629e-07,1.986565270418461e-06,2.3835992067921785e-06,4.938775868125788e-06,3.9709611903623474e-10,8.503975558448167e-10,5.596979317672869e-12,1.1986159782711654e-11,5.654309358349794e-09,1.250223871368882e-08,1.9962392896579977e-09,3.5868137557473935e-09,1.9468808955444583e-10,3.768970871866836e-10,1.2490423460798354e-13,2.5049050355761204e-13,1.6071732713348655e-12,3.334914731307638e-12,7.788521781128098e-12,2.2051319194473716e-11,1.6213611883060807e-11,3.023779721261347e-11,6.811365275665406e-16,1.9749123088603397e-15,0.006788011670795885,0.013122189632727512,3.6273932228515527e-31,1.0000000595107453e-30,9.201328379397942e-19,2.799936485139444e-18,4.976549179236417e-13,1.4782218495993762e-12
0.599,1798.5216400329305,4.290683439043577,0.19505339938322078,3.0663405685585525,0.43998083194563725,0.06120866121260745,0.00024401814065326918,1.697349363485657e-05,6.4664392439966706e-09,7.13915212135272e-09,1.626975522994123e-09,3.5924642042081555e-09,1.6254494232954733e-05,1.9076107826784592e-05,0.2586541814478231,0.32154544834560317,1.3297137200951656e-11,3.028584123426126e-11,1.7405607125753157e-10,4.085408423823483e-10,1.0122142035015118e-13,9.09365869664719e-14,2.7376162961049484e-12,2.649878555268121e-12,6.989877181619817e-08,7.252063087087422e-08,6.471613629123054e-06,7.164514411442295e-06,0.2624073424934914,0.5071981817242902,0.0318994260113445,0.09687527873020996,9.91986925594492e-07,1.986378567708534e-06,2.3836011147002103e-06,4.93877972131582e-06,3.970735211566884e-10,8.50349144351635e-10,5.596557669159331e-12,1.1985256562615936e-11,5.654662283132154e-09,1.250301881231722e-08,1.996301947773509e-09,3.586926266338878e-09,1.9471647313810323e-10,3.7695202739713726e-10,1.2491793796891594e-13,2.505179800355636e-13,1.6075518176945113e-12,3.335700154600154e-12,7.787791942018444e-12,2.2049252384943392e-11,1.621361232091327e-11,3.023779741717241e-11,6.8102685621208125e-16,1.9745942837338743e-15,0.006788011808186807,0.01312218963272751,3.627393296270829e-31,1.0000000595107454e-30,9.204401301223042e-19,2.800871509296109e-18,4.97656889334852e-13,1.4782276755107672e-12
0.6,1798.4996677654594,4.290729033596485,0.19505132668823852,3.0714674242276674,0.4399812420108311,0.06120871702074298,0.00024398412521629123,1.6971127234499077e-05,6.464405945170139e-09,7.136907151116465e-09,1.6264640394753011e-09,3.591334743771119e-09,1.6251576580367205e-05,1.9072683313613913e-05,0.2586538022245412,0.3215449704073763,1.3292893172151874e-11,3.027617433166723e-11,1.740166206640908e-10,4.084482364918339e-10,1.0119294747598615e-13,9.091100530376945e-14,2.7371453373456998e-12,2.6494226366249545e-12,6.989898727438137e-08,7.25208529430577e-08,6.4725188395369584e-06,7.1655163956345544e-06,0.2624069587051348,0.5071974296480669,0.031899814941546444,0.09687645791064807,9.918937138640974e-07,1.986191878092129e-06,2.3836030227716234e-06,4.938783574853606e-06,3.9705092404203854e-10,8.503007345000862e-10,5.596136042823543e-12,1.1984353390074112e-11,5.655015238739994e-09,1.2503798979095989e-08,1.996364609535808e-09,3.5870387834851195e-09,1.9474486156775674e-10,3.770069769874571e-10,1.2493164315140105e-13,2.5054546016593076e-13,1.607930462227317e-12,3.3364857815783586e-12,7.78706215335223e-12,2.2047185718357065e-11,1.6213612758719816e-11,3.0237797621703176e-11,6.809171998902436e-16,1.974276302210169e-15,0.006788011945564831,0.013122189632727516,3.627393369683215e-31,1.0000000595107465e-30,9.207475322765484e-19,2.8018068680609067e-18,4.976588608170379e-13,1.4782335016355556e-12
0.601,1798.4776954402191,4.29077462922809,0.19504925398827075,3.0765943343775524,0.43998165208796547,0.06120877283065342,0.00024395011372229145,1.6968761108536494e-05,6.462373237296864e-09,7.134662833415546e-09,1.6259527045150642e-09,3.5902056114132842e-09,1.6248659381450006e-05,1.9069259333040827e-05,0.25865342298549276,0.3215444924501782,1.3288650396555993e-11,3.026651028384549e-11,1.7397717807173635e-10,4.0835564938582706e-10,1.011644819415102e-13,9.088543023619774e-14,2.7366744484784784e-12,2.6489667856573222e-12,6.989920274469987e-08,7.252107502796015e-08,6.473424199651846e-06,7.166518545528961e-06,0.2624065749011522,0.5071966775426328,0.031900203886659644,0.0968776371365061,9.918005086665922e-07,1.986005201568661e-06,2.3836049310066294e-06,4.93878742873956e-06,3.9702832769483724e-10,8.502523262956309e-10,5.5957144387382235e-12,1.198345026524185e-11,5.655368225339381e-09,1.2504579214392268e-08,1.996427274964157e-09,3.587151307220712e-09,1.9477325488831745e-10,3.770619360445847e-10,1.2494535019874325e-13,2.505729440355576e-13,1.6083092055153432e-12,3.3372716134500166e-12,7.786332416387828e-12,2.2045119198277362e-11,1.6213613196480598e-11,3.0237797826205914e-11,6.80807558599312e-16,1.9739583642842367e-15,0.006788012082929993,0.013122189632727535,3.627393443088726e-31,1.0000000595107482e-30,9.210550449205212e-19,2.802742563010051e-18,4.976608324488078e-13,1.4782393282072315e-12
0.602,1798.4557230572286,4.290820225938381,0.19504718128331966,3.0817212990094967,0.4399820621770429,0.06120882864233922,0.00024391610617095175,1.6966395256946686e-05,6.460341120221428e-09,7.132419168078331e-09,1.6254415180744158e-09,3.5890768070485247e-09,1.624574263614676e-05,1.906583588499915e-05,0.2586530437306762,0.3215440144740075,1.3284408873829075e-11,3.025684909003299e-11,1.7393774347907302e-10,4.0826308106105204e-10,1.0113602373877099e-13,9.0859861756612e-14,2.736203629176129e-12,2.6485110020485513e-12,6.989941821849101e-08,7.252129711659412e-08,6.474329708691964e-06,7.167520860266709e-06,0.26240619108154417,0.5071959254079894,0.03190059284668409,0.09687881640778415,9.917073100017601e-07,1.9858185381376977e-06,2.3836068394051184e-06,4.938791282973464e-06,3.9700573211326884e-10,8.502039197343822e-10,5.5952928568504745e-12,1.1982547188005874e-11,5.655721242816391e-09,1.250535951795418e-08,1.9964899440247934e-09,3.5872638374849987e-09,1.9480165304887387e-10,3.771169044699608e-10,1.2495905908024425e-13,2.506004315828803e-13,1.6086880471875285e-12,3.3380576494451652e-12,7.78560273021721e-12,2.204305282213345e-11,1.6213613634195546e-11,3.023779803068054e-11,6.80697932337717e-16,1.9736404699515247e-15,0.006788012220282277,0.013122189632727555,3.6273935164873537e-31,1.0000000595107498e-30,9.213626677536411e-19,2.8036785932288695e-18,4.976628041735148e-13,1.4782451550575349e-12
0.603,1798.4337506164825,4.290865823727412,0.1950451085733845,3.086848318124789,0.4399824722780629,0.06120888445580026,0.0002438821025618986,1.6964029679703633e-05,6.458309593786408e-09,7.130176154930966e-09,1.6249304801138529e-09,3.5879483305895846e-09,1.6242826344398474e-05,1.9062412969419578e-05,0.25865266446009094,0.321543536478863,1.3280168603631806e-11,3.024719074945665e-11,1.7389831688468613e-10,4.0817053151418625e-10,1.0110757287382127e-13,9.083429987044937e-14,2.735732879825612e-12,2.6480552861731914e-12,6.989963370649923e-08,7.252151922010697e-08,6.475235367681446e-06,7.1685233409815736e-06,0.26240580724630863,0.5071951732441327,0.031900981821621315,0.09687999572448676,9.916141178692991e-07,1.9856318877986304e-06,2.3836087479671634e-06,4.9387951375554635e-06,3.969831372995808e-10,8.501555148211515e-10,5.594871297224854e-12,1.198164415850442e-11,5.6560742913193e-09,1.2506139890109563e-08,1.9965526167652417e-09,3.587376374363366e-09,1.9483005611867922e-10,3.7717188239765213e-10,1.2497276983463367e-13,2.5062792288556916e-13,1.6090669877665915e-12,3.338843890648444e-12,7.784873095961788e-12,2.2040986593100296e-11,1.6213614071864757e-11,3.0237798235127206e-11,6.805883211037855e-16,1.973322619207176e-15,0.0067880123576216905,0.013122189632727582,3.6273935898791004e-31,1.0000000595107509e-30,9.216704012432943e-19,2.8046149601395873e-18,4.97664776061448e-13,1.4782509823952482e-12
0.604,1798.411778117982,4.290911422595231,0.19504303585846483,3.091975391724718,0.4399828823910259,0.06120894027103645,0.00024384810289478721,1.6961664376783276e-05,6.456278657834901e-09,7.127933793800154e-09,1.6244195905939143e-09,3.5868201819492972e-09,1.623991050614611e-05,1.905899058623273e-05,0.258652285173736,0.3215430584647429,1.3275929585624831e-11,3.0237535261343264e-11,1.738588982871367e-10,4.0807800074184963e-10,1.010791293376433e-13,9.080874456960767e-14,2.7352622000460974e-12,2.6475996376626043e-12,6.989984919860968e-08,7.252174132800433e-08,6.4761411757109415e-06,7.169525986666822e-06,0.26240542339544703,0.507194421051064,0.03190137081147199,0.09688117508661581,9.91520932268977e-07,1.9854452505509883e-06,2.38361065669276e-06,4.938798992485536e-06,3.9696054325166386e-10,8.501071115514201e-10,5.594449759799497e-12,1.1980741176604969e-11,5.656427370715298e-09,1.2506920330564736e-08,1.9966152931553197e-09,3.587488917801576e-09,1.9485846404130193e-10,3.7722686971841176e-10,1.2498648242603933e-13,2.5065541787168337e-13,1.6094460268149606e-12,3.339630336151869e-12,7.784143512561938e-12,2.2038920508177762e-11,1.621361450948816e-11,3.023779843954571e-11,6.8047872489581435e-16,1.973004812046244e-15,0.006788012494948218,0.013122189632727555,3.6273936632639633e-31,1.0000000595107484e-30,9.219782450317072e-19,2.8055516626534895e-18,4.976667480465083e-13,1.4782568100240301e-12
0.605,1798.3898055617442,4.290957022541819,0.19504096313856326,3.0971025198105733,0.43998329251593327,0.061208996088048216,0.00024381410716928361,1.6959299348162423e-05,6.454248312211419e-09,7.125692084514205e-09,1.6239088494756127e-09,3.585692361041563e-09,1.6236995121333692e-05,1.9055568735372927e-05,0.25865190587161324,0.3215425804316507,1.3271691819473436e-11,3.022788262493035e-11,1.7381948768505464e-10,4.07985488740826e-10,1.0105069313902201e-13,9.078319586197894e-14,2.7347915903625522e-12,2.6471440570249375e-12,6.990006470930927e-08,7.252196345531675e-08,6.477047134150974e-06,7.170528798839738e-06,0.2624050395289551,0.507193668828777,0.03190175981623624,0.09688235449417197,9.914277532005642e-07,1.985258626394317e-06,2.3836125655820316e-06,4.93880284776396e-06,3.969379499725816e-10,8.50058709931751e-10,5.5940282446624256e-12,1.1979838242496056e-11,5.656780481202726e-09,1.250770083975829e-08,1.996677973264834e-09,3.5876014679250696e-09,1.9488687690890744e-10,3.7728186661066386e-10,1.2500019690658065e-13,2.506829166457472e-13,1.6098251650276932e-12,3.3404169873977013e-12,7.783413981530698e-12,2.20368545716497e-11,1.6213614947065886e-11,3.023779864393641e-11,6.803691437122739e-16,1.972687048464296e-15,0.0067880126322619,0.013122189632727602,3.6273937366419616e-31,1.0000000595107516e-30,9.222861997345037e-19,2.806488702643895e-18,4.976687202234843e-13,1.478262638225444e-12
0.606,1798.367832947732,4.291002623567299,0.19503889041367586,3.1022297023836436,0.43998370265278985,0.06120905190683615,0.00024378011538498905,1.6956934593813284e-05,6.452218556755968e-09,7.123451026896419e-09,1.6233982567187432e-09,3.5845648677775757e-09,1.623408018989743e-05,1.905214741676524e-05,0.2586515265537171,0.3215421023795791,1.326745530483266e-11,3.0218232839431946e-11,1.737800850769544e-10,4.0789299550762645e-10,1.0102226425239314e-13,9.075765372459579e-14,2.7343210495535557e-12,2.6466885430779033e-12,6.990028020566284e-08,7.25221855678736e-08,6.477953239976523e-06,7.171531774151405e-06,0.26240465564683607,0.5071929165772774,0.031902148835915536,0.09688353394715965,9.91334580663651e-07,1.985072015327792e-06,2.383614474634577e-06,4.938806703389895e-06,3.969153574553317e-10,8.500103099471471e-10,5.593606751611429e-12,1.1978935355744617e-11,5.657133622341516e-09,1.2508481416717184e-08,1.9967406569833384e-09,3.587714024535394e-09,1.9491529454679342e-10,3.7733687273620126e-10,1.2501391315878128e-13,2.5071041897216614e-13,1.610204400916175e-12,3.3412038412970265e-12,7.782684499421255e-12,2.2034788773757248e-11,1.6213615384597766e-11,3.0237798848298946e-11,6.80259577551283e-16,1.97236932845587e-15,0.006788012769562681,0.013122189632727597,3.6273938100130673e-31,1.000000059510751e-30,9.22594264090628e-19,2.8074260762734315e-18,4.976706923771061e-13,1.4782684663600545e-12
0.607,1798.3458602759874,4.291048225671627,0.19503681768380637,3.1073569394452183,0.43998411280159305,0.06120910772739989,0.00024374612754160012,1.6954570113714725e-05,6.450189391315082e-09,7.121210620777317e-09,1.62288781228482e-09,3.5834377020723317e-09,1.6231165711783973e-05,1.9048726630347e-05,0.2586511472200499,0.32154162430853095,1.3263220041371058e-11,3.0208585904092934e-11,1.7374069046148356e-10,4.07800521039075e-10,1.0099384269412195e-13,9.073211817216015e-14,2.7338505785289634e-12,2.646233096702192e-12,6.990049571259514e-08,7.252240769153455e-08,6.478859495525441e-06,7.172534915189982e-06,0.262404271749088,0.5071921642965613,0.03190253787050974,0.09688471344557842,9.912414146581459e-07,1.984885417351228e-06,2.383616383850717e-06,4.938810559364006e-06,3.9689276570521984e-10,8.499619116089705e-10,5.593185280798914e-12,1.1978032516677031e-11,5.65748679447035e-09,1.2509262062190276e-08,1.9968033442762276e-09,3.5878265875703728e-09,1.9494371701253253e-10,3.773918882064787e-10,1.2502763127182077e-13,2.5073792502978614e-13,1.6105837356543655e-12,3.3419909002858245e-12,7.781955068837819e-12,2.2032723121873585e-11,1.6213615822083843e-11,3.023779905263341e-11,6.801500264113901e-16,1.9720516520167543e-15,0.006788012906850595,0.013122189632727608,3.6273938833772956e-31,1.0000000595107516e-30,9.229024391267496e-19,2.808363786666208e-18,4.97672664669688e-13,1.478274294909997e-12
