z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.656,1472.9534432602159,4.838772689506499,0.1812229523843023,3.59559853086595,0.4795729390065415,0.07019012217108557,2.1938462200931658e-05,1.6054527026890186e-06,2.0298303012101203e-11,2.3576719210487332e-11,3.994488535934132e-12,9.279291430922514e-12,5.640073613603254e-07,6.963751829908737e-07,0.21251707630770922,0.2779450221458417,3.112744631052225e-14,7.458769556333576e-14,2.163988423680151e-12,5.3437169007716525e-12,9.56802813076341e-16,8.34319534179586e-16,7.504898807648891e-14,7.093380705727062e-14,1.1666973472349454e-05,1.2734809253432163e-05,0.01261127755815545,0.01468843308308994,0.2571325548650564,0.5228787295547364,0.03163886065975854,0.10108649483465874,1.9851603418265203e-07,4.182094754067448e-07,2.6359421203702444e-06,5.745980550386589e-06,1.7954417780049332e-12,4.045198931222338e-12,2.1185749938064516e-08,4.9282673491418304e-08,2.302278722775619e-11,4.183594187655784e-11,7.282868337816546e-05,0.000137670497827811,1.7449398968034516e-08,3.4262126781365705e-08,6.0795674536306134e-05,0.00012382213142977507,2.1011033715818884e-08,4.433061125101775e-08,2.576765585194788e-06,5.625215193303433e-06,2.395866738225944e-09,2.6116729822120886e-09,3.233540882182957e-10,6.107775520507262e-10,1.3313576404124832e-09,4.061164461978186e-09,0.006354021441174369,0.012922739857323598,3.4478821643518204e-31,1.0000000000005384e-30,1.2889914120884608e-09,4.126576208858512e-09,9.978104504063656e-11,3.118182729349327e-10
0.657,1472.8907200241406,4.838866788535792,0.1812194282319232,3.60111670300542,0.4795899850174234,0.07019377350726551,2.1926592665514616e-05,1.6046105292349742e-06,2.027106580822433e-11,2.3545470802772194e-11,3.988815029426247e-12,9.26626440874265e-12,5.635627158478406e-07,6.958376472656385e-07,0.21250482593522985,0.2779335793700373,3.1083117382075804e-14,7.448270158124066e-14,2.1617346373878865e-12,5.338239389487067e-12,9.542199471604586e-16,8.320810179724591e-16,7.48708183054291e-14,7.076657284183179e-14,1.1652812030028113e-05,1.27195612287042e-05,0.012603189253563518,0.014679254434922044,0.2571365151264352,0.5228953977839013,0.03163861570162937,0.10108737767129537,1.984487185043425e-07,4.180745509604916e-07,2.636094513462898e-06,5.746407421557168e-06,1.7948434385105324e-12,4.043917475655315e-12,2.1190720728037422e-08,4.9295048800746085e-08,2.2948299236431095e-11,4.170127280679275e-11,7.265549284842195e-05,0.00013734537282716487,1.7405450421095786e-08,3.417639630377357e-08,6.068124810839273e-05,0.00012359111615668883,2.096857247360292e-08,4.4241752337241205e-08,2.572907441934578e-06,5.616885204900469e-06,2.3955756561937402e-09,2.6113987056385307e-09,3.2338966728054947e-10,6.108548209142941e-10,1.3315464074613223e-09,4.061807196646042e-09,0.006353916754528487,0.012922739857323602,3.4478253582452434e-31,1.0000000000005385e-30,1.2859793921506745e-09,4.117001360609182e-09,9.964163230396502e-11,3.113877349457809e-10
0.658,1472.8280870267563,4.8389608071239625,0.1812159072290735,3.6066349823622974,0.4796069973715651,0.070197417674564,2.1914745527447943e-05,1.603769913129767e-06,2.0243903392361744e-11,2.3514307443813078e-11,3.9831577341994044e-12,9.253274306229512e-12,5.631190526254798e-07,6.953012832868206e-07,0.21249259986065275,0.2779221586410714,3.103891498553664e-14,7.437800484175027e-14,2.1594864647573913e-12,5.332775380928019e-12,9.516476122827546e-16,8.298515832957368e-16,7.46933166068184e-14,7.059996219968724e-14,1.1638687011405589e-05,1.2704352032589627e-05,0.012595116958626341,0.014670093637615867,0.2571404658321004,0.5229120295273989,0.031638372341717604,0.10108826224058588,1.983815121624229e-07,4.179398383432943e-07,2.6362466156470756e-06,5.746833479178717e-06,1.7942463543811238e-12,4.042638670252689e-12,2.1195688460433772e-08,4.9307415745213515e-08,2.2874154534356254e-11,4.156722172995596e-11,7.248295231098424e-05,0.00013702146124302877,1.7361672748266747e-08,3.409099737819565e-08,6.056719353029137e-05,0.00012336084648731558,2.0926254848090693e-08,4.4153192032005504e-08,2.5690603024442983e-06,5.6085787758050326e-06,2.3952850096945878e-09,2.6111248069078546e-09,3.2342518248792325e-10,6.109319511400186e-10,1.3317349391818613e-09,4.062449097872057e-09,0.006353812281770556,0.012922739857323595,3.447768668200667e-31,1.0000000000005377e-30,1.282978502041077e-09,4.107461690774849e-09,9.950263271708718e-11,3.109584634476307e-10
0.659,1472.765543966972,4.839054745519136,0.18121238936610226,3.6121533688451315,0.4796239761846173,0.07020105469735684,2.1902920704962142e-05,1.6029308487374909e-06,2.021681543559557e-11,2.3483228761624644e-11,3.977516577125334e-12,9.240320957704465e-12,5.626763678353277e-07,6.947660864836747e-07,0.21248039799909252,0.27791075988250347,3.0994838550616703e-14,7.427360401215085e-14,2.1572438823214136e-12,5.327324818979883e-12,9.490857496244247e-16,8.276311796271113e-16,7.451647946547902e-14,7.043397186402711e-14,1.1624598268127185e-05,1.2689181508075509e-05,0.012587060619842586,0.014660950632366955,0.2571444070169354,0.5229286249135477,0.031638130574016765,0.10108914853509952,1.9831441478089823e-07,4.178053368356914e-07,2.636398427908522e-06,5.747258725985837e-06,1.793650520330173e-12,4.0413625038333184e-12,2.1200653138415875e-08,4.931977433625547e-08,2.2800351039035335e-11,4.143378491048952e-11,7.231105838545047e-05,0.00013669875679347756,1.7318065037638224e-08,3.400592824293486e-08,6.045350906330894e-05,0.00012313131895466092,2.0884080147597843e-08,4.406492890467448e-08,2.565224120053273e-06,5.600295806780326e-06,2.3949947972731847e-09,2.610851284783745e-09,3.234606340546038e-10,6.110089431889742e-10,1.3319232363438185e-09,4.063090168371212e-09,0.006353708022161136,0.012922739857323595,3.4477120938168505e-31,1.0000000000005371e-30,1.2799886851819577e-09,4.097957021394366e-09,9.936404437147177e-11,3.1053045261794563e-10
0.66,1472.7030905456031,4.839148603967344,0.1812088746334387,3.6176718623627524,0.479640921571875,0.07020468459992765,2.1891118116784638e-05,1.6020933304565078e-06,2.018980161108707e-11,2.345223438656567e-11,3.971891485564566e-12,9.227404198594235e-12,5.622346576424049e-07,6.942320523125474e-07,0.21246822026583467,0.2778993830179243,3.095088751086501e-14,7.416949776868035e-14,2.1550068667527507e-12,5.321887647861562e-12,9.465343007747705e-16,8.25419756793459e-16,7.43403033892885e-14,7.026859858937216e-14,1.1610545652744131e-05,1.267404949910453e-05,0.012579020184021591,0.014651825360711647,0.2571483387153619,0.5229451840694158,0.03163789039283497,0.10109003654834563,1.9824742598579952e-07,4.1767104572207053e-07,2.6365499512262727e-06,5.747683164695367e-06,1.7930559311044692e-12,4.040088965286704e-12,2.120561476512812e-08,4.9332124585241766e-08,2.272688667986876e-11,4.130095863399744e-11,7.213980770158e-05,0.00013637725321490214,1.7274626380706387e-08,3.3921187142737525e-08,6.0340192972668134e-05,0.0001229025300991435,2.084204768298989e-08,4.397696152976915e-08,2.5613988482244233e-06,5.592036198862546e-06,2.3947050174832588e-09,2.6105781380377794e-09,3.234960221939923e-10,6.110857975204549e-10,1.3321112997112725e-09,4.063730410839338e-09,0.006353603974964848,0.01292273985732361,3.4476556346947536e-31,1.0000000000005377e-30,1.2770098852541414e-09,4.088487175308533e-09,9.922586536951615e-11,3.1010369666730977e-10
0.661,1472.6407264646532,4.8392423827144,0.18120536302152213,3.6231904628242697,0.47965783364771,0.07020830740638696,2.1879337682035324e-05,1.6012573527118665e-06,2.016286159394965e-11,2.3421323951192864e-11,3.966282387293408e-12,9.214523865261769e-12,5.617939182328835e-07,6.936991762547027e-07,0.21245606657695973,0.2778880279717812,3.0907061303068505e-14,7.40656847950971e-14,2.1527753948635988e-12,5.3164638121241194e-12,9.439932077633999e-16,8.232172649990122e-16,7.416478491167309e-14,7.01038391539371e-14,1.159652901861745e-05,1.2658955850470709e-05,0.012570995598215335,0.014642717764448398,0.25715226096192206,0.5229617071220222,0.031637651792184966,0.1010909262728281,1.9818054540510043e-07,4.175369642905072e-07,2.6367011865759015e-06,5.748106798013649e-06,1.7924625814815765e-12,4.038818043567392e-12,2.1210573343744145e-08,4.9344466503588475e-08,2.2653759406724102e-11,4.1168739222826024e-11,7.196919692693788e-05,0.00013605694431428132,1.7231355878648162e-08,3.3836772341119035e-08,6.022724354272917e-05,0.00012267447649960678,2.0800156771785218e-08,4.3889288495628136e-08,2.55758444086056e-06,5.583799854029871e-06,2.3944156688846107e-09,2.610305365446286e-09,3.2353134711794613e-10,6.111625145905605e-10,1.3322991300462347e-09,4.064369827964125e-09,0.00635350013945015,0.012922739857323621,3.4475992904374294e-31,1.0000000000005398e-30,1.2740420464499494e-09,4.079051976970317e-09,9.908809382735435e-11,3.0967818984822074e-10
0.662,1472.5784514278266,4.839336082003686,0.1812018545208844,3.628709170139071,0.47967471252663557,0.07021192314083938,2.186757932026909e-05,1.6004229099586792e-06,2.0135995061164377e-11,2.3390497090166896e-11,3.960689210556599e-12,9.201679795130268e-12,5.613541458123782e-07,6.931674538143316e-07,0.2124439368482516,0.277876694667995,3.0863359367695144e-14,7.396216378375505e-14,2.1505494435833573e-12,5.311053256596908e-12,9.414624129770424e-16,8.210236547530138e-16,7.39899205855279e-14,6.993969035389909e-14,1.1582548219905755e-05,1.2643900407808316e-05,0.012562986809723311,0.01463362778564592,0.25715617379045524,0.5229781941967468,0.03163741476669751,0.10109181770298004,1.9811377266820853e-07,4.1740309183176185e-07,2.636852134926436e-06,5.748529628630722e-06,1.791870466267757e-12,4.037549727690959e-12,2.1215528877446328e-08,4.9356800102718096e-08,2.2580967175406554e-11,4.103712300967092e-11,7.179922272114091e-05,0.0001357378238827151,1.718825263186569e-08,3.3752682099840484e-08,6.011465905151951e-05,0.00012244715472146448,2.0758406731140295e-08,4.38019083896152e-08,2.553780851771324e-06,5.575586674039721e-06,2.3941267500442034e-09,2.6100329657919595e-09,3.2356660903838335e-10,6.112390948553262e-10,1.3324867281052871e-09,4.065008422415529e-09,0.00635339651488834,0.012922739857323609,3.4475430606494526e-31,1.0000000000005394e-30,1.2710851130328601e-09,4.0696512510359295e-09,9.895072786870862e-11,3.09253926435932e-10
0.663,1472.5162651398377,4.839429702078663,0.18119834912205632,3.634227984216822,0.4796915583222268,0.07021553182721688,2.1855842951404825e-05,1.5995899966767368e-06,2.010920169157642e-11,2.3359753440245927e-11,3.9551118839929735e-12,9.188871826509555e-12,5.609153366065198e-07,6.926368805191788e-07,0.21243183099632287,0.2778653830313977,3.08197811482693e-14,7.385893343409964e-14,2.1483289899754065e-12,5.305655926428408e-12,9.389418592353562e-16,8.188388769357805e-16,7.381570698894604e-14,6.977614900880816e-14,1.1568603111527372e-05,1.2628883017549161e-05,0.012554993766061007,0.01462455536660472,0.2571600772349826,0.5229946454190644,0.03163717931065026,0.10109271083204842,1.9804710740639004e-07,4.1726942764012367e-07,2.637002797244035e-06,5.74895165922763e-06,1.7912795802989347e-12,4.036284006735703e-12,2.122048136945635e-08,4.936912539412451e-08,2.2508507963102904e-11,4.09061063656424e-11,7.162988178531278e-05,0.0001354198857889083,1.714531575125613e-08,3.366891470103643e-08,6.0002437798273416e-05,0.00012222056137278287,2.0716796885378384e-08,4.3714819814001207e-08,2.5499880352449565e-06,5.567396561676468e-06,2.3938382595346706e-09,2.6097609378619105e-09,3.2360180816562995e-10,6.113155387675232e-10,1.3326740946432426e-09,4.06564619685642e-09,0.00635329310055435,0.012922739857323597,3.4474869449373775e-31,1.000000000000538e-30,1.2681390298071236e-09,4.060284823868053e-09,9.881376563111642e-11,3.0883090074788246e-10
0.664,1472.4541673067702,4.839523243182524,0.18119484681558048,3.6397469049674642,0.47970837114691234,0.07021913348923867,2.1844128495796143e-05,1.5987586073754765e-06,2.0082481166066606e-11,2.3329092640482156e-11,3.949550336673341e-12,9.176099798683038e-12,5.60477486863896e-07,6.921074519240878e-07,0.2124197489387829,0.2778540929879149,3.0776326091610664e-14,7.375599245323191e-14,2.1461140112530983e-12,5.300271767125086e-12,9.364314898094939e-16,8.166628828148479e-16,7.364214072659689e-14,6.96132119628849e-14,1.1554693549258785e-05,1.261390352702856e-05,0.012547016415024004,0.014615500449929875,0.25716397132972924,0.5230110609145183,0.03163694541790804,0.10109360565188939,1.9798054925323719e-07,4.1713597101434036e-07,2.637153174491035e-06,5.749372892473552e-06,1.7906899184444758e-12,4.035020869850627e-12,2.122543082300849e-08,4.93814423893041e-08,2.2436379769677426e-11,4.0775685702620296e-11,7.146117086617483e-05,0.00013510312398689684,1.7102544359155408e-08,3.358546844906648e-08,5.989057810586007e-05,0.00012199469310921622,2.067532656672118e-08,4.362802138750431e-08,2.5462059461117394e-06,5.559229420889357e-06,2.3935501959360885e-09,2.6094892804492475e-09,3.2363694470806265e-10,6.11391846775901e-10,1.3328612304122825e-09,4.066283153939404e-09,0.006353189895727591,0.012922739857323607,3.4474309429101954e-31,1.0000000000005385e-30,1.2652037421665211e-09,4.050952523691674e-09,9.867720526725997e-11,3.084091071478181e-10
0.665,1472.392157636802,4.839616705554994,0.18119134759213093,3.645265932301214,0.4797251511136372,0.07022272815067196,2.1832435874275292e-05,1.5979287365975979e-06,2.0055833167405586e-11,2.3298514332058666e-11,3.944004498159457e-12,9.16336355204721e-12,5.600405928528911e-07,6.915791636072749e-07,0.2124076905925389,0.2778428244624122,3.0732993648489945e-14,7.365333955749985e-14,2.143904484742394e-12,5.294900724460499e-12,9.33931248295289e-16,8.144956239346406e-16,7.346921842032448e-14,6.945087607615446e-14,1.1540819389719185e-05,1.2598961784471782e-05,0.012539054704694094,0.01460646297854186,0.2571678561078604,0.5230274408062797,0.03163671308333888,0.10109450215751802,1.979140978436559e-07,4.170027212555888e-07,2.6373032676212684e-06,5.749793331017019e-06,1.7901014756020625e-12,4.0337603062449e-12,2.123037724131173e-08,4.939375109967974e-08,2.236458059454582e-11,4.064585743124e-11,7.12930866824973e-05,0.0001347875323770401,1.705993757256414e-08,3.350234163758562e-08,5.977907827985902e-05,0.00012176954655068049,2.063399510404114e-08,4.35415117215685e-08,2.5424345388858653e-06,5.551085154920455e-06,2.393262557836855e-09,2.60921799235468e-09,3.236720188746818e-10,6.114680193301972e-10,1.3330481361575e-09,4.0669192962942185e-09,0.006353086899690363,0.012922739857323609,3.447375054178461e-31,1.0000000000005384e-30,1.2622791953886365e-09,4.0416541783357134e-09,9.854104493502512e-11,3.0798854001480545e-10
0.666,1472.330235838749,4.839710089436917,0.18118785144234173,3.6507850661285626,0.4797418983339898,0.07022631583505003,2.182076500799161e-05,1.5971003789070726e-06,2.0029257380155823e-11,2.3268018158173503e-11,3.938474298371015e-12,9.150662927801818e-12,5.596046508613454e-07,6.910520111698393e-07,0.21239565587577142,0.2778315773812488,3.068978327235015e-14,7.355097346942755e-14,2.1417003879057554e-12,5.289542744533791e-12,9.314410787370783e-16,8.123370522244255e-16,7.329693671861034e-14,6.92891382333878e-14,1.1526980490228956e-05,1.2584057638838404e-05,0.012531108583335357,0.014597442895553977,0.2571717316031119,0.5230437852184048,0.03163648230104042,0.10109540034142983,1.9784775281456354e-07,4.168696776689013e-07,2.6374530775878155e-06,5.750212977502171e-06,1.7895142466988271e-12,4.032502305189987e-12,2.1235320627640906e-08,4.9406051536807434e-08,2.2293108464359026e-11,4.051661801120394e-11,7.112562601439066e-05,0.00013447310497482392,1.7017494523447285e-08,3.3419532589405945e-08,5.9667936658085094e-05,0.00012154511838222308,2.0592801836331008e-08,4.3455289448782875e-08,2.5386737687859907e-06,5.542963668532326e-06,2.3929753438299005e-09,2.6089470723821025e-09,3.237070308722809e-10,6.115440568757241e-10,1.333234812623953e-09,4.067554626548805e-09,0.0063529841117286,0.01292273985732363,3.447319278354702e-31,1.0000000000005405e-30,1.259365335472856e-09,4.032389617915871e-09,9.840528280824897e-11,3.075691937767955e-10
0.667,1472.2684016231588,4.8398033950675465,0.18118435835690805,3.6563043063602727,0.4797586129190267,0.07022989656578754,2.1809115818555668e-05,1.5962735288995805e-06,2.0002753490865e-11,2.3237603764263e-11,3.932959667676712e-12,9.137997768160942e-12,5.591696571991254e-07,6.905259902388902e-07,0.21238364470702,0.2778203516710603,3.064669442018715e-14,7.344889291982135e-14,2.1395016983417966e-12,5.284197773768499e-12,9.289609255772877e-16,8.101871199543434e-16,7.312529229269886e-14,6.912799534043761e-14,1.1513176708978916e-05,1.2569190940006274e-05,0.012523177999513366,0.014588440144410169,0.25717559784892025,0.5230600942740271,0.03163625306525178,0.101096300196507,1.9778151380484123e-07,4.167368395630333e-07,2.6376026053375773e-06,5.750631834556483e-06,1.7889282266933216e-12,4.031246856023792e-12,2.124026098525242e-08,4.941834371217629e-08,2.2221961419106043e-11,4.0387963926026843e-11,7.095878565838276e-05,0.0001341598358259295,1.6975214348540274e-08,3.3337039636478224e-08,5.955715158588771e-05,0.0001213214053037046,2.055174610605217e-08,4.336935320884437e-08,2.534923591238913e-06,5.5348648669241345e-06,2.3926885525163106e-09,2.60867651934235e-09,3.237419809066446e-10,6.116199598555824e-10,1.3334212605521629e-09,4.068189147315254e-09,0.006352881531132301,0.01292273985732363,3.447263615053647e-31,1.0000000000005405e-30,1.2564621087283173e-09,4.023158673515256e-09,9.826991707199731e-11,3.0715106289584774e-10
0.668,1472.2066547024028,4.839896622683122,0.1811808683266396,3.661823652907377,0.4797752949802916,0.07023347036634735,2.1797488228018633e-05,1.5954481812014094e-06,1.9976321187885136e-11,2.3207270797798e-11,3.927460536916329e-12,9.125367916406817e-12,5.587356081946284e-07,6.900010964634103e-07,0.21237165700418043,0.2778091472575171,3.060372655274192e-14,7.334709664825101e-14,2.137308393757121e-12,5.2788657588444054e-12,9.264907335809602e-16,8.080457796698507e-16,7.295428183101911e-14,6.896744431898637e-14,1.1499407904941623e-05,1.2554361538678087e-05,0.012515262902035817,0.01457945466881964,0.257179454877764,0.523076368094148,0.03163602537111807,0.1010972017184868,1.9771538045459728e-07,4.1660420624901866e-07,2.637751851810267e-06,5.75104990479002e-06,1.788343410571211e-12,4.029993948141984e-12,2.1245198317404917e-08,4.943062763726912e-08,2.2151137500108357e-11,4.025989166122981e-11,7.079256238927917e-05,0.000133847718934163,1.693309618063994e-08,3.325486110279848e-08,5.9446721394688106e-05,0.00012109840398611156,2.0510827253194518e-08,4.328370163603491e-08,2.531183961418104e-06,5.526788654725542e-06,2.3924021825045386e-09,2.608406332052994e-09,3.237768691841282e-10,6.116957287138005e-10,1.333607480676314e-09,4.0688228611853394e-09,0.006352779157193974,0.012922739857323609,3.44720806389139e-31,1.0000000000005384e-30,1.2535694614019983e-09,4.0139611759947195e-09,9.813494591690602e-11,3.067341418505281e-10
