z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.401,1417.4678383145947,4.89494541362235,0.17914329958992922,2.224798753558079,0.5009565948716675,0.07485715491502622,1.344804246439037e-05,1.0047599017222313e-06,5.781762024832028e-12,6.856393611458248e-12,1.0320925274190676e-12,2.447846376601941e-12,2.6826143732766953e-07,3.3816499498556107e-07,0.1983693195020256,0.2648813985789389,8.059008041679835e-15,1.9715925813902006e-14,7.98573661368787e-13,2.0133319263664666e-12,8.757553999020806e-16,8.450903483717904e-16,2.7543524143700643e-13,2.863696538317705e-13,3.247783981734115e-07,3.619372304397933e-07,0.0005966745241172326,0.0007095218426815368,0.26300520970733965,0.5460345847724517,0.030843095621598593,0.1006102322515558,1.475831362655121e-07,3.1742922038997564e-07,2.838956010369111e-06,6.318279508214096e-06,1.5158388149897157e-10,3.4868516478878913e-10,1.4857854273065952e-12,3.417720482139102e-12,3.1636479914882315e-08,7.513641367628215e-08,1.4072581273297051e-06,2.715964437574845e-06,7.062768687079611e-07,1.4686302402413733e-06,2.3738231720392313e-11,5.113479912133764e-11,4.712121571988393e-09,1.0502497954623552e-08,4.253306727348985e-12,1.2934818106700927e-11,7.77499585756797e-11,1.5574877144963514e-10,7.182295726022918e-17,2.236819882967489e-16,0.006209927998886946,0.012894496243013248,1.373443595143621e-25,4.066963764288683e-25,9.215027311422044e-14,3.011954189938073e-13,2.520145076651036e-12,8.040646061431845e-12
0.402,1417.4147410899718,4.895075890458095,0.17913852457695728,2.230381025726288,0.5009624317731907,0.07485838287170497,1.3441398673245701e-05,1.004268288793169e-06,5.7750914922587545e-12,6.8485158022363155e-12,1.0308724508860555e-12,2.4449643021056082e-12,2.6808235513825803e-07,3.3794085359762896e-07,0.1983649067622866,0.26487676507604274,8.049399959378594e-15,1.9692513748866154e-14,7.978937871489447e-13,2.0116274147942142e-12,8.707840813086336e-16,8.40297096637878e-16,2.7406868164148605e-13,2.8495019763166607e-13,3.23329478626413e-07,3.6032424824120803e-07,0.0005943120093088078,0.0007067158709169409,0.2630052579681299,0.5460372799610846,0.030844035056931073,0.1006137748491085,1.4753506201056554e-07,3.1732732793773725e-07,2.8389970637491302e-06,6.318400902783757e-06,1.5151680688573579e-10,3.4853253085792747e-10,1.4848086438052495e-12,3.4154898397208094e-12,3.1616704522747326e-08,7.508980411879242e-08,1.4068966454547953e-06,2.715279692914416e-06,6.951445900759755e-07,1.4454886792489966e-06,2.3533551376206537e-11,5.06941357471889e-11,4.673808169452712e-09,1.0417153562589457e-08,4.233905573439157e-12,1.287587805206175e-11,7.774958911965477e-11,1.5574877153698376e-10,7.177901167915722e-17,2.235461886606065e-16,0.006209898486767126,0.01289449624301324,1.3734370679774523e-25,4.066963764288681e-25,9.102205419618323e-14,2.9750922178233125e-13,2.5082525745213244e-12,8.002740484334406e-12
0.403,1417.3617540609443,4.895206240225245,0.1791337544684429,2.2359634465434444,0.5009682314165073,0.07485960246139099,1.3434771123981052e-05,1.003777847007663e-06,5.768442786817739e-12,6.8406635455462755e-12,1.0296565398694341e-12,2.4420919880888137e-12,2.679037813008135e-07,3.3771733822147176e-07,0.19836052016631225,0.2648721564924033,8.039824529836155e-15,1.966918060663257e-14,7.972160297176013e-13,2.009928148355706e-12,8.658661449424319e-16,8.355552814763878e-16,2.7271378468259246e-13,2.8354284324294384e-13,3.2189233158189556e-07,3.5872435679343116e-07,0.0005919679990479494,0.0007039318505153479,0.26300529704145026,0.5460399355954711,0.030844975834941193,0.10061731808174497,1.4748709058999824e-07,3.1722564378780635e-07,2.8390379068638664e-06,6.318521593266662e-06,1.5145011922532348e-10,3.4838077250144846e-10,1.4838379349964721e-12,3.413273021541399e-12,3.159712935317048e-08,7.5043666831859e-08,1.4065357030804398e-06,2.7145958810344827e-06,6.842041844834814e-07,1.422745828950019e-06,2.3331403066635816e-11,5.025892063407064e-11,4.635953246276497e-09,1.0332829851660195e-08,4.214665636375949e-12,1.2817427240385026e-11,7.774922258319302e-11,1.5574877162408094e-10,7.173519462486873e-17,2.234107796255159e-16,0.006209869207844337,0.012894496243013243,1.3734305923872383e-25,4.066963764288681e-25,8.991194076137665e-14,2.938821572745901e-13,2.496467472681763e-12,7.96517691696729e-12
0.404,1417.308876276596,4.895336464042894,0.17912898922267317,2.241546015865917,0.5009739941243537,0.07486081375647992,1.3428159680947815e-05,1.0032885666298497e-06,5.76181572626215e-12,6.832836628740193e-12,1.0284447591774909e-12,2.439229352342576e-12,2.677257115348011e-07,3.3749444360520616e-07,0.19835615948610763,0.2648675726108656,8.03028147726853e-15,1.964592572265601e-14,7.965403710432678e-13,2.008234082510882e-12,8.610008521229347e-16,8.308641915948463e-16,2.7137043217318777e-13,2.8214746799869667e-13,3.204668475616628e-07,3.571374345727545e-07,0.0005896423352989726,0.0007011695944024947,0.2630053270080846,0.5460425520206295,0.030845917943908962,0.10062086194367326,1.4743922113249756e-07,3.1712416618396306e-07,2.8390785414404623e-06,6.318641585544748e-06,1.5138381477971946e-10,3.482298812638519e-10,1.4828732414773885e-12,3.4110698925139822e-12,3.157775254986124e-08,7.499799744309014e-08,1.4061752982372812e-06,2.713912999109886e-06,6.734521666600461e-07,1.4003944506386215e-06,2.3131750489977306e-11,4.9829075725312124e-11,4.5985504789583055e-09,1.0249512754934652e-08,4.195585339938175e-12,1.275946089579267e-11,7.774885894092815e-11,1.5574877171092808e-10,7.169150500087206e-17,2.232757578701954e-16,0.006209840160092478,0.012894496243013203,1.3734241679248691e-25,4.066963764288668e-25,8.881960012687843e-14,2.903131394127019e-13,2.4847885810023593e-12,7.92795157376501e-12
0.405,1417.2561067948172,4.895466563021344,0.1791242287982665,2.247128733551341,0.5009797202152176,0.07486201682848888,1.3421564209825335e-05,1.002800438018676e-06,5.755210130330647e-12,6.8250348414821654e-12,1.0272370739875963e-12,2.4363763135177642e-12,2.675481416046614e-07,3.3727216455199736e-07,0.19835182449699468,0.26486301321780925,8.020770528740608e-15,1.962274843923552e-14,7.958667932915854e-13,2.006545173205818e-12,8.561874764246829e-16,8.26223127493376e-16,2.7003850713419965e-13,2.8076395068826826e-13,3.190529182747391e-07,3.555633613701095e-07,0.0005873348615875404,0.0006984289173464823,0.2630053479489609,0.5460451295800843,0.030846861371250974,0.10062440642595537,1.4739145277555472e-07,3.1702289338765996e-07,2.839118969195349e-06,6.318760885455572e-06,1.5131788985303457e-10,3.480798487848364e-10,1.4819145045255842e-12,3.4088803190971577e-12,3.155857227684936e-08,7.495279162786036e-08,1.4058154289722892e-06,2.7132310443368253e-06,6.628851180053801e-07,1.378427443987884e-06,2.293455793216214e-11,4.940452422670125e-11,4.561593642437643e-09,1.0167188424291341e-08,4.176663125954499e-12,1.2701974296983364e-11,7.774849816775326e-11,1.5574877179752942e-10,7.164794172234324e-17,2.231411201086353e-16,0.006209811341506116,0.012894496243013196,1.3734177941468058e-25,4.066963764288669e-25,8.774470640435113e-14,2.8680110430845305e-13,2.4732147257441217e-12,7.891060721237702e-12
0.406,1417.2034446854418,4.8955965382519615,0.17911947315454355,2.2527115994585962,0.5009854100085839,0.07486321174885695,1.341498457809077e-05,1.0023134516632451e-06,5.74862582096042e-12,6.81725797600283e-12,1.0260334499708548e-12,2.433532791421412e-12,2.673710673237108e-07,3.3705049592505925e-07,0.19834751497242994,0.2648584780962875,8.011291415391244e-15,1.9599648108516997e-14,7.951952788261293e-13,2.0048613768752697e-12,8.514253033063659e-16,8.216314011077007e-16,2.6871789394979823e-13,2.793921715108521e-13,3.176504365591637e-07,3.540020182264226e-07,0.0005850454228883213,0.0006957096358245646,0.26300535994018864,0.5460476686056835,0.03084780610853634,0.10062795153289184,1.4734378466638965e-07,3.1692182368008525e-07,2.8391591918073263e-06,6.3188794987337894e-06,1.512523407910114e-10,3.4793066679824937e-10,1.48096166608915e-12,3.406704169273034e-12,3.153958671688356e-08,7.490804510552866e-08,1.4054560933472085e-06,2.7125500139304783e-06,6.524996841848383e-07,1.356837842057552e-06,2.2739790248940815e-11,4.8985190568202195e-11,4.525076606873939e-09,1.0085843223226224e-08,4.157897453513689e-12,1.264496277483911e-11,7.774814023880044e-11,1.5574877188388565e-10,7.160450371621654e-17,2.230068630904352e-16,0.006209782750099002,0.012894496243013205,1.3734114706137497e-25,4.066963764288672e-25,8.668694030472266e-14,2.833450096060978e-13,2.4617447488163674e-12,7.85450067560753e-12
0.40700000000000003,1417.15088902375,4.89572639082707,0.17911472225079927,2.258294613447808,0.5009910638151764,0.07486439858746968,1.3408420654050012e-05,1.001827598110197e-06,5.742062621775698e-12,6.8095058264915506e-12,1.0248338530346855e-12,2.4306987064057418e-12,2.671944845442584e-07,3.368294326351276e-07,0.19834323069369345,0.26485396703890457,8.001843869946488e-15,1.957662408640583e-14,7.945258101962924e-13,2.003182650411733e-12,8.467136300554373e-16,8.170883357562598e-16,2.6740847837736097e-13,2.7803201208592414e-13,3.16259296427498e-07,3.5245328748338717e-07,0.0005827738657486808,0.0006930115681702965,0.26300536306251204,0.5460501694370996,0.030848752141974203,0.10063149725096829,1.472962159596839e-07,3.168209553572165e-07,2.8391992109692528e-06,6.318997431124734e-06,1.511871639796927e-10,3.4778232712895505e-10,1.4800146687687686e-12,3.4045413125053984e-12,3.152079407336245e-08,7.486375364401226e-08,1.4050972894403846e-06,2.7118699051279145e-06,6.422925754229144e-07,1.3356188119112502e-06,2.2547412866310522e-11,4.857100040494437e-11,4.488993338295103e-09,1.0005463728310304e-08,4.139286799494005e-12,1.2588421714037692e-11,7.77477851294613e-11,1.557487719699994e-10,7.156118992036208e-17,2.228729835981969e-16,0.006209754383905535,0.012894496243013205,1.373405196890972e-25,4.0669637642886727e-25,8.564598905777793e-14,2.7994383422058734e-13,2.4503775082023045e-12,7.818267804168899e-12
0.40800000000000003,1417.0984388979414,4.8958561218167,0.17910997604715342,2.263877775380322,0.5009966819485068,0.07486557741440977,1.3401872307948289e-05,1.00134286804704e-06,5.735520358640387e-12,6.801778189754404e-12,1.0236382496160879e-12,2.427873980064667e-12,2.6701838916820894e-07,3.366089696539468e-07,0.1983389714384399,0.26484947983261653,7.99242762956864e-15,1.9553675739544698e-14,7.938583701468957e-13,2.001508951190416e-12,8.420517653884716e-16,8.125932657555581e-16,2.661101474990852e-13,2.766833554031612e-13,3.148793929872951e-07,3.509170526950877e-07,0.0005805200381159867,0.0006903345343686239,0.2630053573901994,0.5460526323989434,0.030849699463606946,0.10063504358540205,1.4724874582007774e-07,3.167202867353016e-07,2.8392390283274655e-06,6.3191146882517e-06,1.5112235584596706e-10,3.4763482169421565e-10,1.4790734558220258e-12,3.4023916197509365e-12,3.150219256761846e-08,7.48199130533656e-08,1.4047390153443816e-06,2.711190715184423e-06,6.322605634844504e-07,1.3147636483465743e-06,2.2357391758884497e-11,4.816188057072088e-11,4.4533378944720235e-09,9.926036720011874e-09,4.1208296575023045e-12,1.2532346549835785e-11,7.774743281535986e-11,1.5574877205587286e-10,7.151799928430396e-17,2.2273947844984044e-16,0.0062097262409787244,0.01289449624301324,1.3733989725478581e-25,4.066963764288683e-25,8.462154619622011e-14,2.7659657763293285e-13,2.439111876942908e-12,7.782358522053114e-12
0.40900000000000003,1417.0460934035673,4.895985732285108,0.1791052345039461,2.269461085118698,0.5010022647170573,0.07486674829878245,1.3395339411148256e-05,1.000859252240675e-06,5.728998859203014e-12,6.794074864674264e-12,1.0224466064649739e-12,2.4250585347198154e-12,2.668427771379793e-07,3.3638910200279916e-07,0.19833473698848586,0.26484501626910717,7.983042433780165e-15,1.9530802440233724e-14,7.931929416041633e-13,1.9998402370337713e-12,8.374390292643879e-16,8.081455362405655e-16,2.648227897044111e-13,2.7534608580427166e-13,3.135106224490415e-07,3.493931986369523e-07,0.0005782837893876642,0.0006876783561155582,0.26300534299873596,0.5460550578166893,0.030850648063592664,0.10063859053495834,1.4720137342008295e-07,3.166198161463448e-07,2.8392786455244726e-06,6.319231275710411e-06,1.510579128556067e-10,3.4748814249915814e-10,1.4781379711350364e-12,3.4002549633938218e-12,3.1483780439992616e-08,7.477651918833118e-08,1.4043812691667289e-06,2.7105124413747344e-06,6.224004811963601e-07,1.2942657729072203e-06,2.216969344465118e-11,4.775775906677011e-11,4.418104424410483e-09,9.847549181576825e-09,4.1025245379316214e-12,1.2476732768248153e-11,7.774708327235854e-11,1.5574877214150653e-10,7.147493076826176e-17,2.226063444956053e-16,0.006209698319390633,0.012894496243013231,1.3733927971580088e-25,4.06696376428868e-25,8.361331144707403e-14,2.733022595362712e-13,2.4279467431931163e-12,7.746769292410967e-12
0.41000000000000003,1416.9938516413881,4.896115223298145,0.17910049758146807,2.2750445425267105,0.501007812420303,0.07486791130810312,1.3388821835795883e-05,1.000376741512204e-06,5.722497952743094e-12,6.786395652027299e-12,1.0212588905527411e-12,2.4222522932032203e-12,2.6666764443397947e-07,3.361698247492565e-07,0.19833052713371987,0.2648405761499467,7.973688023560983e-15,1.9508003564218238e-14,7.925295076761255e-13,1.9981764662121053e-12,8.328747529167128e-16,8.037445031963549e-16,2.635462947213149e-13,2.740200890155958e-13,3.1215288218026214e-07,3.4788161136609885e-07,0.0005760649705291607,0.0006850428569585027,0.26300531996851284,0.546057446024204,0.03085159792646698,0.10064213807973164,1.4715409793949875e-07,3.1651954193677853e-07,2.8393180642180267e-06,6.319347199109951e-06,1.5099383151378164e-10,3.473422816378836e-10,1.4772081592310639e-12,3.3981312172648855e-12,3.146555595120163e-08,7.473356795157324e-08,1.4040240490317147e-06,2.709835080995852e-06,6.12709222680555e-07,1.274118734373717e-06,2.1984284985920917e-11,4.735856506387808e-11,4.383287168934022e-09,9.769988300338893e-09,4.08436996859466e-12,1.242157590797633e-11,7.774673647657889e-11,1.5574877222690362e-10,7.143198334318933e-17,2.2247357861812325e-16,0.006209670617233971,0.012894496243013219,1.37338667029959e-25,4.0669637642886764e-25,8.262099065577703e-14,2.700599195887055e-13,2.4168810106530413e-12,7.711496627790664e-12
0.41100000000000003,1416.9417127272814,4.8962445958920355,0.17909576524110285,2.2806281474693164,0.5010133253642993,0.07486906651066516,1.3382319456298696e-05,9.998953268479168e-07,5.716017470899465e-12,6.778740355350536e-12,1.0200750694626565e-12,2.4194551797846073e-12,2.6649298708845526e-07,3.359511330248134e-07,0.1983263416566641,0.2648361592661131,7.96436414514987e-15,1.9485278500000087e-14,7.918680516640541e-13,1.9965175974735064e-12,8.283582783424656e-16,7.993895329659668e-16,2.622805535438768e-13,2.727052520730634e-13,3.1080607058734816e-07,3.463821780899473e-07,0.0005738634338186352,0.0006824278619932056,0.2630052883698825,0.5460597973329993,0.030852549046200915,0.10064568623031821,1.4710691856868417e-07,3.164194624746679e-07,2.8393572860004313e-06,6.319462463896427e-06,1.5093010836551503e-10,3.471972312947035e-10,1.476283965272214e-12,3.3960202566474173e-12,3.1447517378503554e-08,7.469105528461389e-08,1.403667353076753e-06,2.70915863136145e-06,6.031837395519677e-07,1.2543162008644663e-06,2.1801133962114618e-11,4.6964228843857036e-11,4.348880455369246e-09,9.693341455891887e-09,4.0663644931781626e-12,1.2366871555719447e-11,7.774639240435933e-11,1.5574877231206562e-10,7.138915599162026e-17,2.2234117773517104e-16,0.006209643132618812,0.012894496243013203,1.373380591554609e-25,4.066963764288672e-25,8.164429554463191e-14,2.6686861662490966e-13,2.4059135971578376e-12,7.676537085646394e-12
0.41200000000000003,1416.8896757815137,4.8963738511059,0.1790910374441367,2.286211899812657,0.5010188038460478,0.07487021397318133,1.3375832147736718e-05,9.994149992802764e-07,5.7095572468221056e-12,6.771108779934268e-12,1.0188951109719131e-12,2.416667119179505e-12,2.6631880116873824e-07,3.3573302200367814e-07,0.19832218034801877,0.2648317654186704,7.955070546014915e-15,1.9462626638974317e-14,7.912085570398595e-13,1.994863589986324e-12,8.238889582361528e-16,7.9508000218713e-16,2.6102545843436645e-13,2.714014633244037e-13,3.0947008716635333e-07,3.4489478722285184e-07,0.0005716790329994596,0.000679833198045106,0.2630052482784123,0.5460621120637381,0.030853501410878992,0.10064923497780412,1.4705983450467375e-07,3.1631957614126526e-07,2.839396312481901e-06,6.319577075536606e-06,1.5086673999291884e-10,3.4705298373768663e-10,1.4753653350211246e-12,3.393921958188172e-12,3.1429663018419273e-08,7.46489771742791e-08,1.403311179454659e-06,2.708483089805474e-06,5.938210415899521e-07,1.2348519612377843e-06,2.1620208472390333e-11,4.6574681805259604e-11,4.314878698716933e-09,9.617596222709776e-09,4.0485066718467065e-12,1.2312615348011656e-11,7.774605103227967e-11,1.5574877239699502e-10,7.134644770612402e-17,2.2220913879480106e-16,0.0062096158636744765,0.012894496243013191,1.3733745605093298e-25,4.066963764288668e-25,8.068294365870453e-14,2.6372742848016705e-13,2.395043435233828e-12,7.64188727011416e-12
0.41300000000000003,1416.8377399349151,4.896502989962833,0.17908631415245077,2.2917957994240408,0.5010242481626557,0.07487135376216798,1.336935978677313e-05,9.989357499561863e-07,5.7031171156380304e-12,6.763500733376289e-12,1.0177189832896095e-12,2.4138880371143064e-12,2.66145082786463e-07,3.3551548691447113e-07,0.19831804299756717,0.2648273944066793,7.945806977159166e-15,1.944004738107503e-14,7.905510074566736e-13,1.993214403366333e-12,8.194661557351854e-16,7.908152975473959e-16,2.5978090289942647e-13,2.7010861240455965e-13,3.081448324580484e-07,3.434193283362068e-07,0.0005695116231766438,0.0006772586935465053,0.26300519976599446,0.5460643905278918,0.030854455011637118,0.10065278432294274,1.4701284495334877e-07,3.1621988133574856e-07,2.839435145242113e-06,6.319691039411401e-06,1.5080372301619102e-10,3.4690953132103465e-10,1.4744522148532605e-12,3.3918361999265017e-12,3.141199118488024e-08,7.460732964831907e-08,1.4029555263321987e-06,2.707808453679921e-06,5.846181946517455e-07,1.2157199207593512e-06,2.1441477120448165e-11,4.6189856430723994e-11,4.281276398789051e-09,9.542740363779792e-09,4.030795080624842e-12,1.2258802969350412e-11,7.774571233714407e-11,1.5574877248169379e-10,7.130385749005577e-17,2.2207745877772764e-16,0.006209588808548242,0.012894496243013217,1.3733685767539861e-25,4.0669637642886746e-25,7.973665819912576e-14,2.6063545144648235e-13,2.384269471456294e-12,7.607543829967942e-12
0.41400000000000003,1416.7859043256267,4.896632013479666,0.17908159532816403,2.2973798461719355,0.5010296586067708,0.07487248594325784,1.3362902251173811e-05,9.984575701010397e-07,5.6966969141824155e-12,6.75591602526286e-12,1.0165466549304909e-12,2.4111178600267533e-12,2.659718280921753e-07,3.3529852303341236e-07,0.1983139293987144,0.2648230460332407,7.936573191908913e-15,1.9417540131810458e-14,7.898953867401832e-13,1.9915699976548094e-12,8.150892442581648e-16,7.86594815628655e-16,2.5854678167753424e-13,2.688265902227515e-13,3.068302080521542e-07,3.4195569216326265e-07,0.0005673610608480656,0.0006747041785738532,0.2630051429053256,0.546066633037003,0.030855409838171862,0.10065633426149857,1.4696594912820656e-07,3.161203764725566e-07,2.839473785854773e-06,6.319804360870108e-06,1.5074105409242587e-10,3.46766866482331e-10,1.4735445517391985e-12,3.3897628612535183e-12,3.139450020985045e-08,7.456610877688494e-08,1.4026003918906155e-06,2.7071347203556882e-06,5.755723200569782e-07,1.1969140998281508e-06,2.1264909009027283e-11,4.580968627518317e-11,4.2480681395386414e-09,9.468761829120305e-09,4.013228311407825e-12,1.2205430152232962e-11,7.77453762959863e-11,1.5574877256616343e-10,7.126138435699607e-17,2.2194613469557196e-16,0.006209561965405697,0.012894496243013226,1.3733626398828646e-25,4.0669637642886764e-25,7.880516792087986e-14,2.5759179993937484e-13,2.373590666437729e-12,7.573503458585274e-12
