z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.133,1789.050876321699,4.294012989138862,0.19490215622998747,0.7011238368531314,0.44312188595967916,0.06188072573537407,0.0002304964065247607,1.6094087616838967e-05,5.540073517731256e-09,6.139740792323042e-09,1.3684669160165985e-09,3.033184350467746e-09,1.4813660607360571e-05,1.7451460244896352e-05,0.2554754216047703,0.3188049538036146,1.11986844162227e-11,2.5603631718135383e-11,1.5309393154157217e-10,3.6070931160730356e-10,6.247320631947088e-15,5.1977409746387196e-15,4.252674052165853e-11,4.1320785088809225e-11,6.085680643963962e-08,6.338029567580022e-08,5.998437363793056e-06,6.666001114228456e-06,0.2628163731703924,0.509926047574649,0.031551632129938445,0.09618447973771792,9.577300093286798e-07,1.9250953378435948e-06,2.4057619488057582e-06,5.0037062043923746e-06,3.926507488164454e-10,8.440843651354443e-10,5.509938614741086e-12,1.1844757845433675e-11,1.7893969100958195e-09,3.227423640873125e-09,9.86901204802038e-14,1.9867391400120226e-13,1.3457265398727728e-12,2.803056912968468e-12,1.6902852474120316e-10,1.6400111466121014e-10,3.733933800235817e-09,3.883592204448098e-09,1.9630962256650133e-10,3.9464862678612143e-10,2.5203854815228306e-12,7.684039897966771e-12,2.2385730280216897e-10,4.034473305451286e-10,7.166347647740472e-10,2.085761195154574e-09,0.006779939934865282,0.013156568790461827,1.1391612355910866e-26,3.1524169340842376e-26,6.967460085623165e-19,2.128262555830664e-18,4.413696831363618e-13,1.3160333083702001e-12
0.134,1789.0289243785605,4.294058781056616,0.19490007778999321,0.7062546711315943,0.443122295842216,0.06188078179193407,0.00023046401322419525,1.6091825492682835e-05,5.538317211534183e-09,6.137794263185108e-09,1.3680331718426362e-09,3.032222905721454e-09,1.4810979520875417e-05,1.7448301416419476e-05,0.2554750410478772,0.31880447281933444,1.1195080796303084e-11,2.5595392247256153e-11,1.5305894769690856e-10,3.6062687820633684e-10,6.238806611852175e-15,5.190657251339703e-15,4.2520041396807183e-11,4.13142751455141e-11,6.085657928269948e-08,6.338005788853563e-08,5.999242610787937e-06,6.666895849459367e-06,0.26281598855104776,0.5099252915785982,0.031552021659759164,0.0961856653732317,9.576392842729493e-07,1.924912938205289e-06,2.40576395689432e-06,5.00371028537584e-06,3.926282023556694e-10,8.440358807061813e-10,5.509518794117303e-12,1.1843855127471355e-11,1.789441310809005e-09,3.227503662001817e-09,9.869969393522377e-14,1.986931826077357e-13,1.3460278217332105e-12,2.8036844090342422e-12,1.6863922551552022e-10,1.636233912236916e-10,3.7256205550246495e-09,3.8749456851243114e-09,1.9627944590447478e-10,3.9458795396649973e-10,2.5198464850043686e-12,7.682396482404725e-12,2.2337087962919307e-10,4.025706655887991e-10,7.150847165257553e-10,2.0812497492346838e-09,0.0067799400698129375,0.01315656880094114,1.1391612573575566e-26,3.1524169340842416e-26,6.969664227517916e-19,2.1289357867036936e-18,4.4136849847612163e-13,1.3160297509192326e-12
0.135,1789.006972378093,4.294104574060738,0.1948979993450202,0.7113855601266617,0.44312270573691454,0.06188083785030463,0.00023043162371364328,1.608956363327524e-05,5.536561420210358e-09,6.13584830473691e-09,1.3675995547405396e-09,3.031261742670189e-09,1.4808298855106885e-05,1.7445143083727202e-05,0.2554746604751527,0.3188039918159059,1.1191478249706374e-11,2.5587155230684767e-11,1.5302397101025534e-10,3.6054446167439393e-10,6.230338582978776e-15,5.183611792796492e-15,4.2513343146537774e-11,4.130776605232497e-11,6.085635209461314e-08,6.337982006895953e-08,6.000047983361544e-06,6.667790724222739e-06,0.2628156039160104,0.509924535553071,0.03155241120458718,0.09618685105462739,9.57548565640059e-07,1.924730551487808e-06,2.405765965151982e-06,5.003714366720106e-06,3.926056566707593e-10,8.439873979482155e-10,5.509098996019192e-12,1.1842952457989026e-11,1.789485714610024e-09,3.227583688702748e-09,9.870926847073407e-14,1.9871245338904414e-13,1.3463291772795162e-12,2.8043120585638677e-12,1.682516890217633e-10,1.6324737810388996e-10,3.7173449610912573e-09,3.866338326501158e-09,1.9624927316335774e-10,3.9452728903227743e-10,2.5193075910378542e-12,7.680753379575511e-12,2.228866435745136e-10,4.016979424054619e-10,7.135416964945897e-10,2.0767587590741496e-09,0.006779940204723776,0.013156568811373325,1.1391612791219221e-26,3.1524169340842474e-26,6.971869112096948e-19,2.1296092444133656e-18,4.41367313651134e-13,1.3160261929796049e-12
0.136,1788.985020320335,4.294150368151221,0.19489592089507046,0.7165165038396314,0.4431231156437667,0.06188089391048409,0.00023039923799281355,1.6087302038595673e-05,5.534806143625088e-09,6.1339029168290774e-09,1.3671660646770872e-09,3.0303008612402687e-09,1.4805618610005021e-05,1.744198524676049e-05,0.25547427988660115,0.3188035107933317,1.1187876776145914e-11,2.5578920667765432e-11,1.5298900148039413e-10,3.604620620085997e-10,6.221916141016956e-15,5.17660426262289e-15,4.250664579910691e-11,4.13012578366967e-11,6.085612491601006e-08,6.33795822593856e-08,6.000853485541281e-06,6.668685742994119e-06,0.26281521926527895,0.5099237794980604,0.03155280076442346,0.09618803678190702,9.574578534299015e-07,1.9245481776909173e-06,2.4057679735787387e-06,5.0037184484251166e-06,3.925831117632406e-10,8.43938916864819e-10,5.508679220458403e-12,1.1842049837011627e-11,1.7895301210060717e-09,3.227663720087049e-09,9.871884421867251e-14,1.987317266107309e-13,1.3466306083288105e-12,2.8049398653422543e-12,1.6786590335520997e-10,1.6287306375106373e-10,3.7091067641852058e-09,3.857769864135375e-09,1.9621910434280406e-10,3.944666319827545e-10,2.5187687996073625e-12,7.679110589430485e-12,2.2240458002002272e-10,4.0082913464936654e-10,7.120056572265754e-10,2.0722880865572533e-09,0.006779940339597977,0.013156568821758615,1.139161300884191e-26,3.1524169340842485e-26,6.974074753589432e-19,2.130282933306058e-18,4.4136612892663556e-13,1.3160226353421626e-12
0.137,1788.9630682052616,4.294196163328108,0.19489384244014374,0.7216475022718015,0.44312352556278495,0.061880949972474834,0.00023036685606132667,1.608504070861779e-05,5.533051381637911e-09,6.131958099305967e-09,1.3667327016176354e-09,3.029340261354916e-09,1.4802938785511066e-05,1.7438827905450262e-05,0.2554738992822161,0.31880302975160724,1.118427637532435e-11,2.5570688557818395e-11,1.5295403910599333e-10,3.60379679205819e-10,6.2135388863692896e-15,5.169634328353613e-15,4.2499949318323707e-11,4.129475046346506e-11,6.085589769513719e-08,6.337934440591544e-08,6.0016591122476246e-06,6.6695809001287535e-06,0.2628148345988537,0.5099230234135722,0.03155319033926828,0.09618922255507252,9.573671476420777e-07,1.9243658168138337e-06,2.4057699821745346e-06,5.00372253049081e-06,3.925605676311686e-10,8.438904374518196e-10,5.508259467419043e-12,1.1841147264505104e-11,1.7895745305657686e-09,3.22774375718034e-09,9.872842101131033e-14,1.9875100193514195e-13,1.3469321126112677e-12,2.8055678246415316e-12,1.6748185675552993e-10,1.6250043675457295e-10,3.700905713168448e-09,3.8492400368209315e-09,1.9618893944237778e-10,3.944059828170578e-10,2.5182301106953386e-12,7.677468111916178e-12,2.2192467444880002e-10,3.9996421615713716e-10,7.104765518531667e-10,2.0678375952722168e-09,0.00677994047443564,0.013156568832097336,1.139161322644351e-26,3.152416934084246e-26,6.97628113447879e-19,2.1309568480312154e-18,4.4136494396477896e-13,1.3160190769995594e-12
0.138,1788.9411160329028,4.294241959591421,0.1948917639802408,0.7267785554244703,0.44312393549395923,0.06188100603627486,0.00023033447791888096,1.6082779643320345e-05,5.531297134113492e-09,6.130013852017491e-09,1.3662994655288649e-09,3.0283799429402296e-09,1.4800259381574542e-05,1.7435671059736823e-05,0.25547351866200313,0.3188025486907363,1.1180677046954892e-11,2.556245890018753e-11,1.5291908388583728e-10,3.6029731326318274e-10,6.2052064236836195e-15,5.1627016610553395e-15,4.249325373844318e-11,4.128824396591317e-11,6.085567048123757e-08,6.33791065598334e-08,6.002464868358849e-06,6.670476201047749e-06,0.26281444991673214,0.5099222672995969,0.031553579929122756,0.09619040837412632,9.572764482764572e-07,1.924183468856273e-06,2.4057719909395088e-06,5.003726612917425e-06,3.925380242763998e-10,8.438419597131996e-10,5.507839736915178e-12,1.1840244740499576e-11,1.789618942665583e-09,3.2278237988579635e-09,9.87379990085599e-14,1.9877027968419618e-13,1.3472336923260474e-12,2.806195941042369e-12,1.6709953752826807e-10,1.6212948576769097e-10,3.692741558279653e-09,3.840748584783631e-09,1.9615877846171444e-10,3.943453415344501e-10,2.517691524285747e-12,7.675825946983602e-12,2.2144691250668126e-10,3.9910316105871985e-10,7.089543337580556e-10,2.063407149541366e-09,0.006779940609236988,0.0131565688423898,1.139161344402416e-26,3.1524169340842474e-26,6.978488271964495e-19,2.1316309938425136e-18,4.413637590870263e-13,1.3160155189102868e-12
0.139,1788.9191638032726,4.294287756941184,0.19488968551536232,0.7319096632989359,0.44312434543728846,0.06188106210188374,0.0002303021035651495,1.6080518842680406e-05,5.5295434009148805e-09,6.128070174811802e-09,1.3658663563770532e-09,3.0274199059214273e-09,1.4797580398141671e-05,1.7432514709556703e-05,0.25547313802596533,0.31880206761072133,1.1177078790746948e-11,2.5554231694208144e-11,1.5288413581865934e-10,3.6021496417770335e-10,6.1969183619019744e-15,5.1558059353675425e-15,4.248655907293403e-11,4.128173835712752e-11,6.08554432937728e-08,6.337886874140779e-08,6.003270755818276e-06,6.671371647910667e-06,0.2628140652189119,0.509921511156127,0.03155396953398807,0.09619159423907159,9.571857553327872e-07,1.924001133817719e-06,2.4057739998736198e-06,5.003730695704854e-06,3.9251548169966423e-10,8.437934836505242e-10,5.507420028951918e-12,1.1839342265005965e-11,1.7896633572166552e-09,3.227903844959635e-09,9.8747578273756e-14,1.9878955998539247e-13,1.3475353483555689e-12,2.806824216382765e-12,1.6671893408787467e-10,1.6176019954935927e-10,3.6846140520870828e-09,3.832295250672283e-09,1.9612862140043451e-10,3.942847081341658e-10,2.5171530403621473e-12,7.674184094582572e-12,2.2097127994527702e-10,3.982459436746973e-10,7.074389567601885e-10,2.0589966149538536e-09,0.006779940744002231,0.01315656885263635,1.1391613661583893e-26,3.152416934084246e-26,6.980696173021613e-19,2.13230537287052e-18,4.4136257442042717e-13,1.3160119614531628e-12
0.14,1788.8972115163315,4.29433355537746,0.19488760704550712,0.7370408258964966,0.4431247553927864,0.06188111816930428,0.00023026973299973577,1.607825830667049e-05,5.527790181900634e-09,6.126127067532195e-09,1.3654333741272245e-09,3.0264601502210086e-09,1.4794901835152428e-05,1.742935885483939e-05,0.25547275737409014,0.31880158651155116,1.1173481606400364e-11,2.5546006939194183e-11,1.5284919490310319e-10,3.6013263194618905e-10,6.188674314547163e-15,5.1489468297410035e-15,4.24798652696058e-11,4.127523358639816e-11,6.085521605802163e-08,6.337863087281987e-08,6.004076767279113e-06,6.672267232553186e-06,0.2628136805053976,0.5099207549831795,0.031554359153864016,0.09619278014990912,9.570950688106933e-07,1.9238188116974434e-06,2.405776008976839e-06,5.00373477885311e-06,3.924929398981555e-10,8.437450092577723e-10,5.507000343506997e-12,1.1838439837976567e-11,1.7897077750718652e-09,3.227983897023687e-09,9.875715856458614e-14,1.9880884235093237e-13,1.3478370774116788e-12,2.8074526438137574e-12,1.6634003499370243e-10,1.6139256699911573e-10,3.676522950285041e-09,3.823879780387123e-09,1.9609846825807497e-10,3.94224082615279e-10,2.5166146589064584e-12,7.672542554658046e-12,2.20497762619637e-10,3.973925385120856e-10,7.059303752670973e-10,2.054605858811956e-09,0.006779940878731407,0.013156568862837252,1.1391613879122552e-26,3.152416934084245e-26,6.982904812216211e-19,2.132979977346272e-18,4.413613894771898e-13,1.3160084031737564e-12
0.14100000000000001,1788.8752591721282,4.294379354900248,0.19488552857067706,0.7421720432184504,0.4431251653604406,0.06188117423853382,0.00023023736622235962,1.607599803527077e-05,5.5260374769369916e-09,6.124184530030296e-09,1.3650005187465283e-09,3.0255006757660947e-09,1.4792223692558068e-05,1.7426203495527157e-05,0.25547237670638906,0.3188011053932355,1.116988549363174e-11,2.5537784634497135e-11,1.528142611379786e-10,3.600503165658287e-10,6.180473899143891e-15,5.1421240259559386e-15,4.2473172383161975e-11,4.126872970687662e-11,6.085498885258495e-08,6.337839303592883e-08,6.004882910518001e-06,6.6731629636173e-06,0.2628132957761838,0.5099199987807355,0.031554748788751856,0.09619396610664131,9.570043887100319e-07,1.9236365024951273e-06,2.4057780182491895e-06,5.003738862362166e-06,3.924703988748257e-10,8.43696536541277e-10,5.506580680602612e-12,1.1837537459458917e-11,1.789752195272709e-09,3.228063953321278e-09,9.87667401363089e-14,1.98828127294676e-13,1.348138882995476e-12,2.808081230627848e-12,1.659628288479017e-10,1.6102657705801906e-10,3.6684680094367672e-09,3.815501920732061e-09,1.9606831903430566e-10,3.941634649771192e-10,2.516076379903187e-12,7.670901327162648e-12,2.2002634656127719e-10,3.965429203959276e-10,7.044285438412265e-10,2.0502347488687723e-09,0.0067799410134247815,0.01315656887299282,1.1391614096640311e-26,3.1524169340842456e-26,6.985114216871064e-19,2.1336548156156723e-18,4.4136020477044073e-13,1.3160048456020384e-12
0.14200000000000002,1788.8533067706257,4.294425155509587,0.19488345009087202,0.7473033152660958,0.443125575340268,0.061881230309575874,0.00023020500323262986,1.6073738028454204e-05,5.5242852858826e-09,6.122242562149518e-09,1.3645677901999592e-09,3.024541482479131e-09,1.4789545970297975e-05,1.7423048631548867e-05,0.2554719960228489,0.31880062425576366,1.1166290452141035e-11,2.5529564779431306e-11,1.5277933452192287e-10,3.599680180334169e-10,6.1723167376933674e-15,5.1353372095171864e-15,4.246648035232611e-11,4.126222665902478e-11,6.085476158967982e-08,6.337815513931293e-08,6.005689176896719e-06,6.674058831503569e-06,0.26281291103127385,0.5099192425488115,0.03155513843865135,0.09619515210926921,9.569137150304383e-07,1.923454206210072e-06,2.405780027690703e-06,5.003742946232178e-06,3.9244785862639484e-10,8.436480654940024e-10,5.506161040212968e-12,1.183663512939777e-11,1.7897966188368629e-09,3.2281440156879874e-09,9.87763227041508e-14,1.9884741424334726e-13,1.3484407612384402e-12,2.808709968767219e-12,1.6558730441722407e-10,1.6066221882683975e-10,3.660448989669427e-09,3.807161422217921e-09,1.9603817372867392e-10,3.941028552187831e-10,2.5155382033343406e-12,7.669260412041637e-12,2.195570178679251e-10,3.956970642706111e-10,7.029334177179392e-10,2.0458831548360053e-09,0.006779941148082399,0.01315656888310339,1.1391614314136959e-26,3.152416934084247e-26,6.9873243570368e-19,2.1343298785304936e-18,4.4135901972710835e-13,1.3160012870293041e-12
0.14300000000000002,1788.8313543118666,4.294470957205522,0.19488137160609176,0.7524346420407312,0.4431259853322509,0.061881286382426536,0.0002301726440302569,1.6071478286200164e-05,5.5225336086034645e-09,6.120301163741182e-09,1.3641351884546228e-09,3.0235825702871165e-09,1.4786868668323595e-05,1.7419894262846872e-05,0.255471615323483,0.3188001430991449,1.1162696481644175e-11,2.5521347373346436e-11,1.5274441505374697e-10,3.598857363461422e-10,6.16420245604745e-15,5.12858606913312e-15,4.245978924297474e-11,4.125572450685003e-11,6.085453436397071e-08,6.33779172815605e-08,6.006495575779855e-06,6.674954846618602e-06,0.2628125262706637,0.5099184862873877,0.031555528103564545,0.09619633815779688,9.568230477717761e-07,1.923271922841957e-06,2.405782037301427e-06,5.003747030463134e-06,3.9242531915639514e-10,8.435995961235223e-10,5.5057414223649454e-12,1.1835732847850636e-11,1.789841044623377e-09,3.22822408206588e-09,9.878590657556856e-14,1.9886670381588512e-13,1.3487427163551614e-12,2.8093388670105048e-12,1.6521345049849774e-10,1.6029948143552446e-10,3.6524656516992905e-09,3.7988580359681035e-09,1.9600803234082972e-10,3.940422533395569e-10,2.515000129184343e-12,7.667619809247322e-12,2.1908976282140135e-10,3.948549454122919e-10,7.014449522341191e-10,2.0415509467207576e-09,0.006779941282704578,0.013156568893169272,1.1391614531612763e-26,3.15241693408425e-26,6.989535265587424e-19,2.135005176132285e-18,4.4135783496519747e-13,1.3159977292982297e-12
0.14400000000000002,1788.809401795806,4.294516759988091,0.19487929311633628,0.7575660235436548,0.443126395336411,0.06188134245709024,0.00023014028861483346,1.606921880848056e-05,5.520782444957712e-09,6.118360334648149e-09,1.3637027134754629e-09,3.022623939112396e-09,1.4784191786573652e-05,1.7416740389349335e-05,0.25547123460827464,0.3187996619233657,1.1159103581840568e-11,2.551313241555567e-11,1.527095027320777e-10,3.5980347150077606e-10,6.156130684468124e-15,5.121870297181574e-15,4.245309898412991e-11,4.124922318138804e-11,6.085430707372152e-08,6.337767935671833e-08,6.007302097149771e-06,6.675850997830051e-06,0.2628121414943572,0.5099177299964829,0.031555917783491254,0.09619752425222584,9.567323869336358e-07,1.92308965239e-06,2.405784047081224e-06,5.0037511150548565e-06,3.924027804610253e-10,8.435511284216833e-10,5.5053218270282126e-12,1.1834830614752565e-11,1.7898854738111005e-09,3.2283041545812457e-09,9.879549142044949e-14,1.988859953477415e-13,1.3490447438571168e-12,2.8099679160084753e-12,1.648412560619128e-10,1.5993835418223364e-10,3.644517760002066e-09,3.790591517016323e-09,1.9597789487031727e-10,3.939816593385325e-10,2.514462157435022e-12,7.665979518724445e-12,2.186245677569231e-10,3.9401653919337937e-10,6.999631034373732e-10,2.037237996598792e-09,0.006779941417291265,0.01315656890319066,1.1391614749067443e-26,3.152416934084249e-26,6.991746907748474e-19,2.135680697798969e-18,4.4135664982055006e-13,1.3159941704285237e-12
0.145,1788.787449222517,4.294562563857275,0.19487721462160817,0.762697459776165,0.44312680535272714,0.06188139853356266,0.00023010793698612192,1.606695959527841e-05,5.519031794813769e-09,6.116420074724431e-09,1.3632703652301267e-09,3.0216655888831738e-09,1.478151532500251e-05,1.7413587011002063e-05,0.2554708538772414,0.3187991807284409,1.1155511752451076e-11,2.5504919905420074e-11,1.5267459755576891e-10,3.5972122349460863e-10,6.148101056884436e-15,5.115189589091155e-15,4.244640965378473e-11,4.124272275841922e-11,6.085407983101042e-08,6.337744148151055e-08,6.008108752091603e-06,6.676747297456562e-06,0.26281175670234724,0.5099169736760722,0.03155630747843287,0.0961987103925583,9.56641732515967e-07,1.922907394854057e-06,2.4057860570303056e-06,5.003755200007677e-06,3.923802425445007e-10,8.435026623975285e-10,5.5049022542353915e-12,1.1833928430173422e-11,1.7899299050743285e-09,3.2283842308429235e-09,9.880507760282453e-14,1.9890528957174563e-13,1.3493468487322733e-12,2.810597126150659e-12,1.6447071009368318e-10,1.595788263806686e-10,3.636605079333027e-09,3.7823616206869135e-09,1.95947761316826e-10,3.939210732150762e-10,2.5139242880715038e-12,7.664339540427467e-12,2.1816141920116807e-10,3.931818213313278e-10,6.984878274174471e-10,2.0329441766684323e-09,0.006779941551842813,0.013156568913167951,1.1391614966501277e-26,3.152416934084252e-26,6.993959322412392e-19,2.1363564554104733e-18,4.4135546502482514e-13,1.315990612601746e-12
0.146,1788.7654965919692,4.294608368813132,0.1948751361219065,0.7678289507395604,0.4431272153812098,0.06188145461184585,0.0002300755891437312,1.606470064656653e-05,5.517281658031358e-09,6.114480383814575e-09,1.3628381436839746e-09,3.0207075195226764e-09,1.4778839283551613e-05,1.741043412773619e-05,0.25547047313037363,0.31879869951436146,1.115192099317798e-11,2.5496709842259013e-11,1.526396995234874e-10,3.5963899232450047e-10,6.140113211390889e-15,5.108543643756294e-15,4.243972121536458e-11,4.1236223202406406e-11,6.085385258348135e-08,6.337720360141075e-08,6.008915535461394e-06,6.6776437397817654e-06,0.262811371894637,0.5099162173261665,0.03155669718838994,0.09619989657879678,9.56551084518405e-07,1.92272515023341e-06,2.4057880671485763e-06,5.003759285321445e-06,3.92357705404831e-10,8.434541980467867e-10,5.504482703970385e-12,1.1833026294078699e-11,1.7899743391846765e-09,3.2284643122426573e-09,9.881466495289579e-14,1.9892458614607782e-13,1.349649028680699e-12,2.8112264926464737e-12,1.6410180173219097e-10,1.5922088749217877e-10,3.628727377740316e-09,3.774168105729193e-09,1.9591763167991606e-10,3.9386049496830653e-10,2.5133865210761505e-12,7.662699874302656e-12,2.1770030373211407e-10,3.9235076763606103e-10,6.970190808856031e-10,2.028669360936998e-09,0.006779941686359279,0.013156568923101375,1.1391615183914144e-26,3.1524169340842537e-26,6.996172491817231e-19,2.13703244354129e-18,4.413542802362478e-13,1.3159870547988375e-12
