z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.764,1416.5583271975233,4.916234077513207,0.17836755916887947,4.245458744316374,0.49636019149318256,0.07388889385219986,1.3277919199827675e-05,9.882850993577604e-07,5.777757519565149e-12,6.825647305554503e-12,1.0473623166082141e-12,2.4746368292846694e-12,2.6896929451657886e-07,3.377708053855083e-07,0.200071701200538,0.2661409024740486,8.14339207753768e-15,1.984677445694279e-14,8.094728496551953e-13,2.0330669852642595e-12,2.4984185550990827e-12,2.5877462472207297e-12,2.874294080785387e-06,3.1909964921619332e-06,0.005298914117743971,0.006277173867382914,0.2608180440441776,0.5394391176779086,0.03116796623880077,0.101284189928965,1.4492199442805777e-07,3.1052278486119824e-07,2.792459826693608e-06,6.191218166938131e-06,2.1056060400017642e-09,4.825102764614075e-09,1.3911706432201847e-12,3.18793790914754e-12,2.5989252528275236e-16,4.803373220157811e-16,6.120406694742544e-06,1.267846768385575e-05,1.8595957535920977e-09,3.990577394391139e-09,3.716802603248827e-07,8.252672646345621e-07,2.0186570720815447e-07,6.265936020890247e-07,7.89202448332651e-12,1.6912486209658245e-11,1.024972298344465e-06,3.4818403737713523e-06,2.0786603781343728e-14,6.755479860130232e-14,6.377387723251696e-18,1.2252040523980494e-17,2.8672064456767844e-11,5.721796800736455e-11,1.999027689033725e-17,6.202054013841639e-17,0.006256101337744245,0.012941082118146178,3.3899361831961114e-31,9.999999999993511e-31,3.3389394801818785e-13,1.0623476373262697e-12,6.480285312762922e-11,2.110060296580324e-10
0.765,1416.5139755811356,4.916316835607506,0.1783645566448813,4.251065239344369,0.49637010127510217,0.07389106471332078,1.3272455971225733e-05,9.8788776817462e-07,5.771988562287325e-12,6.818896253756401e-12,1.0462687372274604e-12,2.472076268243868e-12,2.6881235744201277e-07,3.375769025457291e-07,0.20006464044442082,0.26613401568535666,8.13484140714903e-15,1.982612173970133e-14,8.088557227811564e-13,2.0315361399391866e-12,2.493764062336278e-12,2.582949657351239e-12,2.8704918259004106e-06,3.186805291487978e-06,0.00529418022816559,0.0062716250768352485,0.26081984456816115,0.5394479204729168,0.031168133455608777,0.10128568691503378,1.448837405738649e-07,3.104437415384865e-07,2.792548736165098e-06,6.191473581974246e-06,2.1024181150069585e-09,4.81784283269886e-09,1.390875790321371e-12,3.1872922468383512e-12,2.599180560286993e-16,4.803890311419384e-16,6.1067806428250164e-06,1.2650360318471087e-05,1.8552550723034286e-09,3.981300044522237e-09,3.7095847803936476e-07,8.236723965359859e-07,2.0162622028596352e-07,6.258561241499654e-07,7.888376307050128e-12,1.690482738160596e-11,1.0249626481696926e-06,3.481840373203666e-06,2.077215670116881e-14,6.75084823323731e-14,6.373572386928992e-18,1.2244825901320124e-17,2.8671627416366614e-11,5.721763454768059e-11,1.9976197958564857e-17,6.19774432664907e-17,0.006256042437204144,0.012941082118153995,3.3899042672992827e-31,9.999999999993539e-31,3.327679754921157e-13,1.0587751080277843e-12,6.460992727225811e-11,2.1037982013912798e-10
0.766,1416.4696757453053,4.9163995356361925,0.1783615563285229,4.256671828682253,0.49637999319050236,0.07389323162910472,1.326700098963204e-05,9.874910256245996e-07,5.76623199529408e-12,6.812159590282089e-12,1.045177590571839e-12,2.4695213626411718e-12,2.6865569453616897e-07,3.373833343047511e-07,0.20005759214405083,0.2661271405587713,8.126309752315906e-15,1.980551462290067e-14,8.082398006738437e-13,2.030008255287045e-12,2.4891232129576575e-12,2.5781670623297507e-12,2.866698576580107e-06,3.182623952784555e-06,0.005289455333582434,0.006266086725122614,0.26082164063349167,0.5394567045275545,0.031168301369919358,0.10128718437765127,1.4484553708577398e-07,3.103647990766517e-07,2.79263749494937e-06,6.191728556568256e-06,2.0992385535449634e-09,4.810601843537747e-09,1.3905813468425212e-12,3.186647453388891e-12,2.5994354811990977e-16,4.804406611733145e-16,6.0931990718556634e-06,1.2622344341572543e-05,1.8509290301109106e-09,3.972053863839155e-09,3.702388341674344e-07,8.220822318040999e-07,2.0138726573411867e-07,6.25120273617075e-07,7.884733885687556e-12,1.68971804389226e-11,1.0249530163949517e-06,3.4818403726363477e-06,2.0757736665233602e-14,6.746225187349131e-14,6.369763656478403e-18,1.2237623614354622e-17,2.8671191003298346e-11,5.72173013064837e-11,1.996214426926951e-17,6.193442278835135e-17,0.0062559836489712245,0.01294108211816178,3.3898724122573155e-31,9.999999999993546e-31,3.3164696550415107e-13,1.055218282078937e-12,6.441777325243312e-11,2.0975610830150212e-10
0.767,1416.4254274924515,4.916482177912462,0.17835855820822458,4.262278512264168,0.49638986721923484,0.07389539460007538,1.326155422260278e-05,9.870948693808825e-07,5.76048777037187e-12,6.8054372592860085e-12,1.044088865826539e-12,2.466972087345618e-12,2.684993048329156e-07,3.3719009948624885e-07,0.20005055633482044,0.26612027715558156,8.117797025048562e-15,1.978495289548909e-14,8.076250791197783e-13,2.0284833209937104e-12,2.4844959489328613e-12,2.5733984028321507e-12,2.8629143005689274e-06,3.1784524409056036e-06,0.0052847394086633645,0.006260558783146869,0.2608234323234535,0.5394654700404631,0.03116846990911526,0.10128868208590633,1.4480738379934078e-07,3.102859571461765e-07,2.7927261038354492e-06,6.191983092757735e-06,2.0960673238340486e-09,4.8033797254670675e-09,1.3902873111889757e-12,3.186003525365758e-12,2.5996900165130493e-16,4.804922123047292e-16,6.0796617938832e-06,1.2594419368531207e-05,1.846617562706986e-09,3.9628387159157966e-09,3.695213204017284e-07,8.204967522528591e-07,2.0114884183135643e-07,6.243860452645845e-07,7.881097196702514e-12,1.688954533491615e-11,1.0249434029682154e-06,3.481840372069399e-06,2.0743343576176753e-14,6.74161069165625e-14,6.3659615069546164e-18,1.2230433616514961e-17,2.8670755215916034e-11,5.721696828341554e-11,1.994811573433136e-17,6.189147843820796e-17,0.006255924972727906,0.012941082118169491,3.3898406178981378e-31,9.999999999993534e-31,3.3053089116182246e-13,1.0516770746014055e-12,6.422638724879594e-11,2.0913488182312616e-10
0.768,1416.3812307117978,4.916564762480064,0.17835556228218286,4.267885290024303,0.496399723473265,0.07389755364667923,1.325611565032472e-05,9.866992980599574e-07,5.754755845961568e-12,6.798729212802608e-12,1.0430025556081098e-12,2.4644284253403547e-12,2.6834318749279985e-07,3.369971970740269e-07,0.20004353292103327,0.26611342536360794,8.109303170655482e-15,1.9764436427622232e-14,8.070115540337649e-13,2.0269613270732325e-12,2.4798822155610806e-12,2.5686436229872013e-12,2.8591389667137942e-06,3.1742907219367693e-06,0.00528003242635148,0.00625504121978364,0.26082521959348454,0.5394742169477231,0.031168639129146827,0.10129018022704041,1.4476928057686165e-07,3.1020721547587177e-07,2.7928145629452823e-06,6.1922371911227144e-06,2.092904393961277e-09,4.796176406532803e-09,1.3899936822466603e-12,3.1853604604474987e-12,2.599944167231e-16,4.805436847424682e-16,6.06616861164835e-06,1.256658499544925e-05,1.8423206041220793e-09,3.953654460762633e-09,3.6880592797099233e-07,8.189159386674824e-07,2.009109467452921e-07,6.23653433523418e-07,7.877466225685077e-12,1.6881922040363453e-11,1.0249338078339269e-06,3.4818403715028206e-06,2.0728977347781985e-14,6.737004718991605e-14,6.362165919709902e-18,1.222325587336885e-17,2.8670320052456004e-11,5.72166354780819e-11,1.9934112274698146e-17,6.184860997858986e-17,0.006255866408135141,0.012941082118177242,3.3898088840380156e-31,9.999999999993537e-31,3.2941972518679466e-13,1.0481513994871451e-12,6.40357653201896e-11,2.0851612798522718e-10
0.769,1416.3370852336602,4.916647289564674,0.17835256854199522,4.273492161897105,0.49640956197598657,0.07389970877602166,1.3250685244544054e-05,9.863043096477482e-07,5.7490361762383166e-12,6.792035397807481e-12,1.0419186502926837e-12,2.4618903543077465e-12,2.6818734159334177e-07,3.368046259467882e-07,0.20003652189493054,0.2661065851870806,8.100828112431213e-15,1.9743965035745476e-14,8.06399221260432e-13,2.025442263358071e-12,2.475281956221595e-12,2.563902664924949e-12,2.8553725431924495e-06,3.1701387612107785e-06,0.005275334360651976,0.006249534005150025,0.26082700248496116,0.5394829453620206,0.031168808999582204,0.10129167870736387,1.4473122726296183e-07,3.10128573755985e-07,2.7929028728513492e-06,6.192490853229109e-06,2.089749732273127e-09,4.78899181535897e-09,1.3897004585844825e-12,3.1847182555790666e-12,2.600197934321637e-16,4.805950786856372e-16,6.052719335725486e-06,1.2538840834599507e-05,1.8380380900448092e-09,3.9445009619297416e-09,3.680926484751898e-07,8.173397726541663e-07,2.0067357872420723e-07,6.229224330730349e-07,7.873840952799719e-12,1.687431051437393e-11,1.0249242309387096e-06,3.4818403709366164e-06,2.071463788681677e-14,6.73240723989055e-14,6.358376871916935e-18,1.221609034242377e-17,2.866988551122588e-11,5.7216302890109e-11,1.99201338055809e-17,6.18058171540694e-17,0.006255807954867096,0.012941082118184963,3.3897772105004073e-31,9.999999999993546e-31,3.283134408379096e-13,1.0446411723294445e-12,6.384590364853197e-11,2.0789983446847968e-10
0.77,1416.2929909125496,4.9167297593206225,0.17834957698184845,4.279099127817196,0.4964193827839446,0.0739018600001594,1.324526298041878e-05,9.859099023841151e-07,5.7433287173611446e-12,6.785355763616518e-12,1.0408371411535435e-12,2.4593578540485427e-12,2.68031766251208e-07,3.366123850323491e-07,0.20002952321566203,0.2660997565862593,8.09237178260587e-15,1.9723538558070926e-14,8.057880767027914e-13,2.0239261198267285e-12,2.4706951155262665e-12,2.559175472048052e-12,2.8516149987349886e-06,3.1659965246710436e-06,0.005270645185470996,0.006244037109243658,0.2608287810063564,0.5394916553281022,0.0311689795229344,0.10129317754026879,1.446932237098904e-07,3.1005003169312437e-07,2.792991033949164e-06,6.192744080251865e-06,2.0866033072561553e-09,4.7818258808853964e-09,1.3894076388989467e-12,3.184076907998131e-12,2.6004513187564415e-16,4.806463943339818e-16,6.039313773986592e-06,1.251118649262908e-05,1.8337699557467055e-09,3.9353780820626016e-09,3.6738147339433703e-07,8.157682355514166e-07,2.004367359968725e-07,6.221930385319312e-07,7.870221360422299e-12,1.6866710720795266e-11,1.0249146722289765e-06,3.4818403703707764e-06,2.070032510312114e-14,6.727818225885446e-14,6.3545943425203674e-18,1.2208936984589738e-17,2.8669451590525993e-11,5.721597051911999e-11,1.9906180244711694e-17,6.176309971702692e-17,0.006255749612596721,0.012941082118192669,3.3897455971080894e-31,9.999999999993553e-31,3.2721201135029254e-13,1.0411463086408e-12,6.3656798384374e-11,2.0728598885060753e-10
0.771,1416.2489475993088,4.916812171914908,0.17834658759547065,4.284706187719392,0.4964291859469322,0.07390400733011615,1.3239848832701893e-05,9.855160744781721e-07,5.73763342548482e-12,6.7786902595331045e-12,1.0397580194123332e-12,2.4568309042386256e-12,2.678764605832381e-07,3.364204732584947e-07,0.20002253684901303,0.26609293953012203,8.083934112308588e-15,1.9703156830104355e-14,8.051781162911118e-13,2.02241288652437e-12,2.4661216382870576e-12,2.5544619879608587e-12,2.8478663021991377e-06,3.1618639783982577e-06,0.005265964874907214,0.006238550502284441,0.2608305551724057,0.5395003469034602,0.031169150695370337,0.10129467671848431,1.4465526977032878e-07,3.0997158899466397e-07,2.7930790466657967e-06,6.192996873433598e-06,2.083465087671267e-09,4.774678532672604e-09,1.3891152218801446e-12,3.1834364149260795e-12,2.6007043215002386e-16,4.806976318858542e-16,6.0259517389072795e-06,1.2483621585687187e-05,1.8295161377457027e-09,3.926285686469724e-09,3.6667239439036084e-07,8.142013090998344e-07,2.0020041681832259e-07,6.214652445993621e-07,7.866607430671943e-12,1.6859122622914093e-11,1.024905131651552e-06,3.481840369805315e-06,2.0686038907323508e-14,6.723237648759315e-14,6.350818310306865e-18,1.2201795760464172e-17,2.8669018288669524e-11,5.7215638364741e-11,1.9892251510668048e-17,6.172045742241538e-17,0.006255691380999432,0.012941082118200387,3.389714043685176e-31,9.999999999993553e-31,3.2611541034300685e-13,1.0376667251494276e-12,6.346844574935935e-11,2.066745789399017e-10
0.772,1416.2049551728305,4.916894527421382,0.17834360037996963,4.29031334153859,0.49643897156347605,0.073906150784346,1.323444278022547e-05,9.85122824444776e-07,5.731950258719079e-12,6.772038837181506e-12,1.038681277390757e-12,2.4543094871571308e-12,2.67721423739106e-07,3.3622888959492395e-07,0.2000155627127371,0.2660861339243718,8.075515043930569e-15,1.9682819714832335e-14,8.045693359490025e-13,2.0209025534831993e-12,2.4615614701566256e-12,2.5497621571400052e-12,2.8441264224677535e-06,3.1577410885053016e-06,0.005261293401884253,0.006233074153111523,0.26083232495202824,0.5395090200520962,0.031169322559365584,0.10129617638547518,1.4461736530300905e-07,3.098932453816358e-07,2.7931669111975558e-06,6.193249233519991e-06,2.0803350418929e-09,4.767549699400595e-09,1.388823206362524e-12,3.1827967739222942e-12,2.6009569435538666e-16,4.807487915474218e-16,6.012633035041857e-06,1.245614571351258e-05,1.8252765707649178e-09,3.917223636606845e-09,3.6596540276674686e-07,8.126389742445077e-07,1.9996461936902038e-07,6.207390457440372e-07,7.862999148285967e-12,1.685154618966371e-11,1.02489560915084e-06,3.481840369240224e-06,2.0671779212232996e-14,6.71866548101686e-14,6.347048756025844e-18,1.2194666634440024e-17,2.8668585603889953e-11,5.721530642657373e-11,1.987834752342361e-17,6.167789002963892e-17,0.006255633259735894,0.012941082118208096,3.3896825500478065e-31,9.999999999993567e-31,3.2502361106789174e-13,1.0342023374120486e-12,6.328084186904684e-11,2.060655922314111e-10
0.773,1416.161013446551,4.91697682612229,0.17834061532489504,4.2959205892100085,0.4964487396275347,0.07390829036546878,1.3229044792390764e-05,9.847301500930035e-07,5.726279170636738e-12,6.765401442796471e-12,1.0376069048858672e-12,2.4517935791069203e-12,2.6756665478379706e-07,3.3603763290364013e-07,0.20000860082807906,0.26607933981141757,8.067114494908697e-15,1.9662527014332944e-14,8.03961731566171e-13,2.019395110641925e-12,2.457014554971601e-12,2.5450759221672408e-12,2.840395328035941e-06,3.1536278206599135e-06,0.0052566307411357855,0.006227608032682396,0.2608340904142145,0.5395176749430468,0.031169495056563256,0.10129767635664864,1.445795101488702e-07,3.0981500053578087e-07,2.7932546282566833e-06,6.193501162378346e-06,2.077213138888659e-09,4.760439311085303e-09,1.3885315908320647e-12,3.182157981735681e-12,2.601209185861523e-16,4.807998735126639e-16,5.999357480428658e-06,1.2428758503703193e-05,1.8210511925958679e-09,3.908191800490324e-09,3.652604904290915e-07,8.110812132630656e-07,1.9972934194886449e-07,6.200144368026437e-07,7.859396491953326e-12,1.6843981376949573e-11,1.0248861046749647e-06,3.4818403686754924e-06,2.0657545923763224e-14,6.714101692894335e-14,6.34328565584398e-18,1.2187549562056876e-17,2.8668153534542584e-11,5.7214974704255115e-11,1.9864468197700944e-17,6.163539728155871e-17,0.006255575248489492,0.012941082118215786,3.3896511160244136e-31,9.999999999993574e-31,3.2393658764744644e-13,1.0307530637465438e-12,6.30939830557468e-11,2.0545901682672133e-10
0.774,1416.1171222655562,4.917059068212638,0.1783376324229622,4.301527930669091,0.49645849017036137,0.0739104260815855,1.3223654843034709e-05,9.843380495609316e-07,5.720620117612097e-12,6.758778025911226e-12,1.036534892862749e-12,2.4492831591465024e-12,2.6741215284155255e-07,3.358467021206239e-07,0.2000016511786844,0.2660725571833878,8.058732393818974e-15,1.9642278557799332e-14,8.033552991571932e-13,2.0178905482499543e-12,2.4524808384765503e-12,2.540403227593654e-12,2.8366729884754465e-06,3.1495241417190207e-06,0.005251976867891701,0.006222152112533103,0.260835851589444,0.5395263116651736,0.031169668166917346,0.10129917657181428,1.4454170416112145e-07,3.0973685416479353e-07,2.793342198339274e-06,6.193752661390825e-06,2.0740993481959984e-09,4.753347299038006e-09,1.388240373949894e-12,3.181520035513104e-12,2.6014610493519365e-16,4.808508779722572e-16,5.986124890498532e-06,1.2401459578414223e-05,1.8168399408116317e-09,3.899190045654001e-09,3.645576492116127e-07,8.095280082723899e-07,1.9949458286969774e-07,6.192914126478367e-07,7.855799443247046e-12,1.6836428146837438e-11,1.0248766181730522e-06,3.4818403681111173e-06,2.0643338952950574e-14,6.709546256283549e-14,6.339528988311819e-18,1.218044450341832e-17,2.8667722079015517e-11,5.7214643197431715e-11,1.9850613452546226e-17,6.159297893436522e-17,0.006255517346949699,0.012941082118223432,3.3896197414467443e-31,9.99999999999358e-31,3.228543142477042e-13,1.0273188226029887e-12,6.290786560603281e-11,2.0485484077515353e-10
0.775,1416.0732815387141,4.917141253679194,0.17833465167444007,4.307135365851265,0.4964682233303542,0.07391255795708984,1.3218272915409028e-05,9.83946521691781e-07,5.714973060611828e-12,6.752168541511249e-12,1.035465234888401e-12,2.4467782124920513e-12,2.6725791711825224e-07,3.3565609628582126e-07,0.19999471364243315,0.26606578589292595,8.050368694561614e-15,1.9622074236225545e-14,8.027500347644989e-13,2.0163888566349766e-12,2.4479602683403884e-12,2.5357440199709553e-12,2.8329593735847553e-06,3.1454300188027215e-06,0.005247331755073062,0.00621670636148974,0.26083760840675646,0.5395349301000038,0.031169841972780468,0.10130067730403722,1.445039472101658e-07,3.096588060146016e-07,2.7934296214259432e-06,6.1940037308252524e-06,2.070993638755051e-09,4.746273593217003e-09,1.3879495547292823e-12,3.180882933222782e-12,2.601712535024566e-16,4.8090180513219135e-16,5.972935072118225e-06,1.2374248542086674e-05,1.8126427512266784e-09,3.890218235865503e-09,3.638568704901041e-07,8.079793403736556e-07,1.9926034031701332e-07,6.185699677623869e-07,7.852207989771589e-12,1.6828886474392988e-11,1.02486714958952e-06,3.4818403675471247e-06,2.0629158218093645e-14,6.704999145464748e-14,6.335778736528445e-18,1.2173351427419233e-17,2.8667291235540787e-11,5.721431190570183e-11,1.9836783212644917e-17,6.155063476200484e-17,0.006255459554777234,0.012941082118231086,3.3895884261309443e-31,9.999999999993585e-31,3.217767646188064e-13,1.0238995311075101e-12,6.272248570142381e-11,2.0425305175148294e-10
0.776,1416.0294910680204,4.91722338284376,0.17833167306744685,4.312742894692325,0.49647793908036036,0.07391468599137099,1.321289897729776e-05,9.835555641724023e-07,5.709337952850697e-12,6.745572935385792e-12,1.0343979203573562e-12,2.4442787144866704e-12,2.671039466717154e-07,3.354658142514814e-07,0.19998778826131247,0.2660590260096982,8.042023310543699e-15,1.9601913841797845e-14,8.021459343157641e-13,2.0148900258256524e-12,2.4434527888179904e-12,2.531098242297643e-12,2.8292544521577066e-06,3.141345417897267e-06,0.00524269537803117,0.006211270751224014,0.2608393609547186,0.5395435304564203,0.031170016395959524,0.10130217830412867,1.4446623913450085e-07,3.095808557612203e-07,2.793516898326651e-06,6.194254372758401e-06,2.0678959800207326e-09,4.739218124731287e-09,1.387659131598244e-12,3.1802466714758746e-12,2.601963643803144e-16,4.809526551821471e-16,5.959787847460331e-06,1.234712503078147e-05,1.8084595628633623e-09,3.881276241748148e-09,3.631581463539911e-07,8.064351922473071e-07,1.9902661263025643e-07,6.178500971034577e-07,7.848622109203995e-12,1.682135631331966e-11,1.0248576988737553e-06,3.481840366983498e-06,2.0615003624575007e-14,6.70046033048472e-14,6.3320348759888106e-18,1.216627028828093e-17,2.866686100251439e-11,5.721398082871271e-11,1.9822977392395146e-17,6.150836450617915e-17,0.006255401871663217,0.012941082118238769,3.389557169909648e-31,9.999999999993627e-31,3.207039134473984e-13,1.0204951093558951e-12,6.253783973595971e-11,2.036536381207292e-10
