z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.021,1809.5418731051282,4.287608092056908,0.19519330416722935,0.12642197459762275,0.43705362421265503,0.060523096645122926,0.00026076834171428266,1.805557335898301e-05,7.696440781934238e-09,8.458213773470437e-09,1.9702618033724364e-09,4.330546026351493e-09,1.8032175996963022e-05,2.106549826380694e-05,0.2617548654335969,0.3239104177511299,1.6090951190609218e-11,3.648131627033007e-11,2.005236493501595e-10,4.685103548179037e-10,1.24062463906747e-06,1.281267237757879e-06,0.00010696631035771119,0.00011787684029036193,0.26054281582287353,0.5012889114282558,0.032010088748337454,0.0967663289379285,1.0282054748421688e-06,2.049478067824224e-06,2.350160269571069e-06,4.847198968794738e-06,5.747908562354135e-12,1.2253029901275355e-11,4.253997132730165e-09,7.903075362235564e-09,4.516532961367591e-10,9.328987236628877e-10,1.2080031127052633e-09,1.1622754612112816e-09,2.953809429627375e-06,6.08816570391743e-06,3.886238011763845e-09,8.27909878691566e-09,0.00012338906686940447,0.00022906268078436569,4.736846603436886e-09,1.3671313690026951e-08,0.006773527949013036,0.013034246746825174,6.560569931350226e-28,1.8003387928610185e-27,0.00010835125535185832,0.00032069799841581134,0.001239973448905613,0.0037559285092195987,8.712157075681885e-12,2.5759907300675695e-11
0.022,1809.4204762282134,4.287697285316524,0.19518924372968088,0.13154520772713324,0.43709277294993787,0.0605307870774748,0.00026058314612017135,1.8043426830561184e-05,7.682012072290159e-09,8.44267344026365e-09,1.9662258976731997e-09,4.321837301902398e-09,1.801212466231417e-05,2.1042862785404952e-05,0.26172696777556953,0.32388803721678494,1.6058330917915995e-11,3.64087246242457e-11,2.002227904397527e-10,4.678249551036911e-10,1.0259596950902772e-06,1.059609637664197e-06,8.852705192856154e-05,9.756044057212881e-05,0.260553100123386,0.5013274919113971,0.03200787444738773,0.09676326249123085,1.0277788586683286e-06,2.048704511997025e-06,2.3503446554221875e-06,4.847760992559959e-06,5.7462184538042384e-12,1.2249886246802104e-11,4.208163004615904e-09,7.818217806783122e-09,3.092639811873078e-10,6.388147538673729e-10,1.2311013072086754e-09,1.1845437036394403e-09,3.035650304802534e-06,6.257084405869885e-06,3.993919125879903e-09,8.50881765002341e-09,0.00012299778233210073,0.00022834484995207306,4.8000932338376865e-09,1.385437316526057e-08,0.006773426285665444,0.01303453974383749,6.560323994659246e-28,1.8003387928610217e-27,0.0001082749130612398,0.00032048405455263195,0.0012399992464235045,0.003756147457966026,7.205731192492167e-12,2.1306540333915557e-11
0.023,1809.3163507539043,4.287778599102437,0.19518554214481346,0.1366685380159006,0.43712525388928336,0.06053716397337332,0.0002604240686113206,1.803297156120113e-05,7.669697004833098e-09,8.429400560011134e-09,1.962790484592505e-09,4.314420034998144e-09,1.799501585969291e-05,2.1023527704597235e-05,0.26170377197821626,0.3238693836364367,1.6030545257927196e-11,3.6346854792900596e-11,1.9996670601919892e-10,4.672411090682331e-10,8.488552417128267e-07,8.767236324207419e-07,7.329420607403275e-05,8.077572681696443e-05,0.2605615862733208,0.501359379733057,0.032006104425404164,0.09676091450259493,1.0274104740041754e-06,2.0480337598628397e-06,2.350498410304084e-06,4.84822858843924e-06,5.7447524010094216e-12,1.224714098105067e-11,4.162911982726502e-09,7.73438734923018e-09,2.11935142764299e-10,4.37786183253104e-10,1.2508154888578313e-09,1.2035496895553543e-09,3.1060659692041357e-06,6.402423919166943e-06,4.08656285368235e-09,8.706460050818191e-09,0.0001226057095458026,0.00022762403284458206,4.8535788587296785e-09,1.4009181985259403e-08,0.006773374861853145,0.013034845322661281,6.56012039472834e-28,1.8003387928610203e-27,0.00010820971578589179,0.0003203010170067798,0.0012400225999536461,0.003756334777389996,5.96276312651757e-12,1.7631770136647305e-11
0.024,1809.226482530159,4.287853392053123,0.1951821375268628,0.14179195767238617,0.4371522339884939,0.0605424571061312,0.0002602865094727219,1.8023909761686873e-05,7.65912036224029e-09,8.417992718178092e-09,1.95984890774831e-09,4.3080649092525566e-09,1.7980330530106097e-05,2.100691100761352e-05,0.2616844561755719,0.3238538065062475,1.6006734861963764e-11,3.62938014870656e-11,1.997474628564984e-10,4.667408276168424e-10,7.026592521075812e-07,7.257466075141641e-07,6.0705892874645194e-05,6.690417928204469e-05,0.26056858919609566,0.5013857461184406,0.03200470079318899,0.09675915892725612,1.027090054438165e-06,2.0474476817862348e-06,2.3506268181147828e-06,4.848618115842803e-06,5.743470583841195e-12,1.2244723135031718e-11,4.11822254135267e-09,7.651554359221761e-09,1.453544414656705e-10,3.0026073794492725e-10,1.2673893342629272e-09,1.219528599437215e-09,3.1658825667957312e-06,6.525889550836657e-06,4.165256525748883e-09,8.874345827523077e-09,0.00012221360337876295,0.00022690190099283297,4.8979998789585256e-09,1.4137760609672433e-08,0.006773365162318067,0.013035161818972558,6.559951719780929e-28,1.800338792861016e-27,0.00010815370083660546,0.00032014344420666413,0.0012400439489210161,0.003756496036360173,4.936630973384326e-12,1.459789342792622e-11
0.025,1809.1483900343437,4.287922787372608,0.19517897871839937,0.1469154602471321,0.4371746730567531,0.06054685549840308,0.00026016669337204906,1.8015996991492994e-05,7.649975100780932e-09,8.40812058106768e-09,1.9573139136343735e-09,4.302584304923893e-09,1.796764295704611e-05,2.0992535289892732e-05,0.26166834421906465,0.323840770431075,1.5986196873254394e-11,3.6248006220937883e-11,1.995585645261602e-10,4.663093782785705e-10,5.819232007403969e-07,6.010563312575022e-07,5.030007314714906e-05,5.543707036126812e-05,0.2605743677824486,0.50140755430609,0.032003599533832854,0.09675789220341506,1.0268091746568123e-06,2.046931399968005e-06,2.350734246692457e-06,4.8489430779511195e-06,5.742340408822957e-12,1.22425746599852e-11,4.074076203626687e-09,7.569692940387374e-09,9.977468956381296e-11,2.0611038977404533e-10,1.2811016112001257e-09,1.2327493361226685e-09,3.2160411939033814e-06,6.629423739703041e-06,4.231238798100765e-09,9.015117470033124e-09,0.00012182206722618495,0.0002261797962873768,4.934157561216143e-09,1.4242431047533677e-08,0.006773390061577074,0.013035487628318425,6.559811874299258e-28,1.800338792861015e-27,0.00010810525728326966,0.00032000686941358384,0.0012400636515082965,0.0037566358061076866,4.0891363282782924e-12,1.209206222137362e-11
0.026000000000000002,1809.080027820517,4.287987714451948,0.19517602339252613,0.15203904040118033,0.4371933615149094,0.06055051483849233,0.0002600615169051217,1.8009032300628138e-05,7.64200946060456e-09,8.39951408913437e-09,1.9551139731929387e-09,4.2978244003373475e-09,1.79566033919953e-05,2.0980008301297752e-05,0.2616548791405066,0.32382983421604233,1.5968355227427068e-11,3.620819154507996e-11,1.9939468114600922e-10,4.659346730955505e-10,4.821759399849148e-07,4.980382767236323e-07,4.1696338251102626e-05,4.595547444843119e-05,0.2605791351388904,0.5014255974699027,0.032002747960720314,0.096757029122574,1.0265609103620065e-06,2.046472687851241e-06,2.3508243083294235e-06,4.849214628174729e-06,5.741335151772645e-12,1.224064799121837e-11,4.030456972567452e-09,7.488780241288116e-09,6.85498892390143e-11,1.4161000529085982e-10,1.2922466095509186e-09,1.2434956877562014e-09,3.2575334932620017e-06,6.715073152965601e-06,4.285814871122845e-09,9.131559294775916e-09,0.00012143157272487302,0.00022545877644089386,4.9629003728382044e-09,1.432565049119234e-08,0.006773443596188583,0.013035821244750539,6.559695838968501e-28,1.8003387928610138e-27,0.0001080630609026871,0.0003198876205864986,0.0012400820003718696,0.003756757844575227,3.388925125285214e-12,1.0021631726914239e-11
0.027,1809.0197083651092,4.288048942754519,0.19517323650814716,0.15716269371498012,0.437208950923755,0.06055356348005317,0.0002599684259025948,1.800285029325432e-05,7.635016677824094e-09,8.391951433813962e-09,1.953190349649891e-09,4.293658873821163e-09,1.7946924111797143e-05,2.0969007328945975e-05,0.26164360169813106,0.32382063395121014,1.595273698110964e-11,3.6173308612534675e-11,1.992514332357617e-10,4.656067789440601e-10,3.997428560284155e-07,4.1289942381315615e-07,3.4581185082327936e-05,3.811409298325156e-05,0.26058306686545923,0.5014405293818617,0.032002102666040026,0.0967564994994293,1.0263395641781498e-06,2.0460614859386164e-06,2.3508999914181623e-06,4.849441983747723e-06,5.740432869226281e-12,1.2238904096031285e-11,3.987350873745881e-09,7.408795900611505e-09,4.714413679962899e-11,9.73915437245573e-11,1.3011188392692314e-09,1.2520515990210313e-09,3.291351034591523e-06,6.784884236710685e-06,4.330289856176418e-09,9.226455332710898e-09,0.00012104248083449394,0.0002247396613005041,4.9850789486667155e-09,1.4389881404721074e-08,0.006773520777355459,0.013036161285702834,6.559599476614952e-28,1.8003387928610153e-27,0.00010802602182633268,0.0003197826753643099,0.0012400992351106123,0.003756865244827335,2.810223645330755e-12,8.310434466783186e-12
0.028,1808.9660384841272,4.288107109553719,0.19517058904571974,0.1622864165304385,0.4372219787874841,0.06055610731927732,0.00025988531617225565,1.7997314705536408e-05,7.628826720217428e-09,8.385250200317067e-09,1.9514947454538035e-09,4.289983848202499e-09,1.793836816465516e-05,2.095926658807538e-05,0.2616341329441702,0.32381286925768227,1.5938953319923116e-11,3.614249509960858e-11,1.9912521780125554e-10,4.65317523422044e-10,3.3160031501620094e-07,3.425183187663705e-07,2.8696051976008195e-05,3.162810490023323e-05,0.26058630777486214,0.5014528893251994,0.03200162785664177,0.09675624547248843,1.026140443736752e-06,2.0456895097321716e-06,2.3509637687278934e-06,4.849632764661454e-06,5.739615521274517e-12,1.2237310902322962e-11,3.944745586141615e-09,7.329721598674551e-09,3.2459131386575084e-11,6.705570898268443e-11,1.3080018857797013e-09,1.2586904454140758e-09,3.31844830439083e-06,6.840826852343188e-06,4.36592005696192e-09,9.30248543074756e-09,0.00012065506217671681,0.00022402307644088594,5.001513306240715e-09,1.443749696716089e-08,0.006773617435017976,0.01303650650513403,6.559519374552869e-28,1.800338792861015e-27,0.00010799324218783833,0.00031968954371597985,0.0012401155522176047,0.0037569605551454315,2.331820455917472e-12,6.895777765121755e-12
0.029,1808.9178674037526,4.288162742731398,0.19516805696829884,0.1674102058202116,0.4372328887826234,0.06055823377432091,0.0002598104528664426,1.799231318749266e-05,7.623299613773988e-09,8.379260213860462e-09,1.9499874036080735e-09,4.2867138106600514e-09,1.7930740243924476e-05,2.0950566994532953e-05,0.2616261600047128,0.3238062920607525,1.5926684238489718e-11,3.611504125534845e-11,1.9901306770230525e-10,4.650601760958988e-10,2.7525791715451517e-07,2.843237260142248e-07,2.3827562048315005e-05,2.6262438159137492e-05,0.26058897736739023,0.5014631224115842,0.03200129399871724,0.09675621930704272,1.025959681346391e-06,2.0453499311347342e-06,2.3510176866379166e-06,4.849793272122284e-06,5.7388682619829305e-12,1.2235842028767482e-11,3.902630143759254e-09,7.251540694738373e-09,2.237704617939639e-11,4.6228099178319964e-11,1.3131609536769886e-09,1.2636678588881034e-09,3.339717867799777e-06,6.884743031639034e-06,4.393880273927616e-09,9.362155529551515e-09,0.00012026951538696426,0.0002233094919918869,5.012970896373606e-09,1.4470717794534545e-08,0.006773730087155773,0.013036855797385501,6.559452716023265e-28,1.8003387928610102e-27,0.00010796398171749417,0.0003196061725898524,0.001240131113063808,0.003757045876609111,1.9362423478807814e-12,5.726012301370543e-12
0.03,1808.8742442131538,4.288216279577576,0.1951656203649273,0.17253405907945965,0.4372420473080356,0.060560015042186825,0.0002597424047476334,1.7987753048288975e-05,7.618320029843881e-09,8.373857736187857e-09,1.948635568522543e-09,4.283778304550356e-09,1.7923879258214354e-05,2.0942727836640035e-05,0.2616194244424337,0.32380069739637385,1.5915666125465063e-11,3.609036238398085e-11,1.9891253745394643e-10,4.648291896168997e-10,2.2866283984640332e-07,2.3619600772836747e-07,1.9799542481140407e-05,2.182299061259485e-05,0.2605911743062756,0.5014715962014445,0.03200107671034058,0.09675638160095133,1.0257940869869079e-06,2.0450371187375803e-06,2.351063438794142e-06,4.849928717794582e-06,5.7381788633730385e-12,1.2234475755111071e-11,3.860994693600215e-09,7.174237932594458e-09,1.5449342382201016e-11,3.191662445157849e-11,1.3168384585335746e-09,1.2672174883609735e-09,3.3559756463678424e-06,6.918316606270301e-06,4.4152444249939234e-09,9.407756343058757e-09,0.00011988598289077262,0.00022259925581702598,5.020153592384794e-09,1.4491574465128021e-08,0.0067738558296864156,0.013037208194198104,6.559397175027631e-28,1.8003387928610084e-27,0.00010793762969353457,0.00031953086816691954,0.0012401460503330592,0.0037571229426616496,1.6090845180357938e-12,4.75855502788516e-12
0.031,1808.834382927013,4.288268082324691,0.1951632627429029,0.1776579742361628,0.43724975705529245,0.06056151077003022,0.00025967999045794344,1.7983557778045116e-05,7.613792879718903e-09,8.368940741518153e-09,1.9474122338383267e-09,4.281119237617652e-09,1.7917652264629252e-05,2.0935599973869105e-05,0.2616137127112216,0.3237959158656508,1.5905681666806332e-11,3.606797646239301e-11,1.9882161019239182e-10,4.646199887878648e-10,1.9012187553356502e-07,1.9638672070799854e-07,1.646648240836794e-05,1.814943099445881e-05,0.2605929800843974,0.5014786143300363,0.03200095585437742,0.09675669981577287,1.0256410281801831e-06,2.044746425607376e-06,2.351102426962957e-06,4.8500434127721795e-06,5.737537246529703e-12,1.2233194184843468e-11,3.819830299350579e-09,7.0977992018383665e-09,1.0684687039229527e-11,2.2073531975599427e-11,1.3192519831669397e-09,1.2695490367113494e-09,3.367954075203895e-06,6.943059095925814e-06,4.4309765383947926e-09,9.441344159156571e-09,0.00011950456397690009,0.00022189262096909665,5.023691605710035e-09,1.4501890037664388e-08,0.006773992243509303,0.013037562857086335,6.559350830107416e-28,1.8003387928610063e-27,0.0001079136820155006,0.0003194622323032139,0.0012401604732287191,0.0037571931841544103,1.3384644155681814e-12,3.958276587751851e-12
0.032,1808.797633731916,4.288318451008953,0.19516097044188258,0.18278194957680496,0.4372562681614942,0.06056277025110118,0.00025962223448214067,1.797966419684598e-05,7.609639717146087e-09,8.364425058379924e-09,1.9462951201897097e-09,4.278688684205637e-09,1.7911949500530465e-05,2.0929060266273064e-05,0.26160884830836323,0.3237918074276803,1.5896551605900025e-11,3.604748587166878e-11,1.987386216410479e-10,4.6442879815380783e-10,1.582376909187461e-07,1.6345286225258007e-07,1.370815800642798e-05,1.5109282657445126e-05,0.2605944620355772,0.5014844277042249,0.03200091479369432,0.09675714707123076,1.0254983315721516e-06,2.0444740154442365e-06,2.351135811366842e-06,4.850140923587931e-06,5.736935098797023e-12,1.2231982562273783e-11,3.7791287817456426e-09,7.022211343755506e-09,7.404271710738454e-12,1.5296600917128678e-11,1.3205939644279563e-09,1.2708479637620456e-09,3.3763010456275854e-06,6.960307533893953e-06,4.441929361222854e-09,9.464737882037182e-09,0.00011912532532745913,0.00022118976785256278,5.024142468345326e-09,1.4503277192703359e-08,0.006774137315938015,0.01303791906686995,6.559312093493426e-28,1.800338792861006e-27,0.0001078917224137846,0.0003193991104330003,0.00124017447170295,0.0037572577826624023,1.1145750487453139e-12,3.296182045401969e-12
0.033,1808.763459303836,4.288367634122652,0.19515873214866292,0.18790598368478556,0.43726178738302807,0.060563834231369754,0.0002595683310105286,1.797602011499844e-05,7.605795795278236e-09,8.360241212976264e-09,1.945265839094218e-09,4.276447087439956e-09,1.7906680309111614e-05,2.092300700555384e-05,0.26160468531680164,0.323788256289147,1.5888128006130185e-11,3.602856245812327e-11,1.9866219786560024e-10,4.642525008463609e-10,1.3185662934468348e-07,1.3620301169123472e-07,1.1425212907207289e-05,1.2593057719866065e-05,0.26059567580992915,0.5014892437108956,0.032000939779031325,0.09675770115477687,1.0253642022069284e-06,2.044216720005364e-06,2.3511645523134206e-06,4.850224201029314e-06,5.736365560767454e-12,1.2230828714617678e-11,3.738882588601418e-09,6.9474619932626984e-09,5.1430376381858544e-12,1.0625134572963093e-11,1.321032564193653e-09,1.2712763291349663e-09,3.381582817524918e-06,6.971230483003033e-06,4.448848193358752e-09,9.479527217822688e-09,0.00011874830929406823,0.00022049082173308067,5.021993482534355e-09,1.449714537807521e-08,0.006774289374379164,0.013038276211783524,6.559279652835277e-28,1.8003387928610013e-27,0.00010787140703023096,0.0003193405488145708,0.0012401881199003806,0.0037573177142386136,9.293190719802423e-13,2.7483299512685035e-12
0.034,1808.7314152712793,4.2884158374467,0.1951565384948842,0.1930300753893851,0.4372664856542329,0.06056473639831924,0.00025951761422466567,1.797258240900977e-05,7.602207653032302e-09,8.356331840153706e-09,1.944309207337199e-09,4.27436178486792e-09,1.7901769790774273e-05,2.0917356159646666e-05,0.26160110308226253,0.32378516668996193,1.5880288727761296e-11,3.601093528579568e-11,1.9859120419598688e-10,4.640885227427461e-10,1.1002586626127384e-07,1.136531142534819e-07,9.535518001722604e-06,1.051024852292383e-05,0.2605966674122636,0.501493233802977,0.032001019444996774,0.09675834370635544,1.0252371571802011e-06,2.0439719219372004e-06,2.351189444654181e-06,4.850295686619253e-06,5.735822969733851e-12,1.2229722595093648e-11,3.6990846890359946e-09,6.873539450376241e-09,3.5821938107736756e-12,7.400577633030175e-12,1.320713286795115e-09,1.2709743534248641e-09,3.3842894402498342e-06,6.9768392268541815e-06,4.45237802335311e-09,9.4870879011759e-09,0.00011837354029122636,0.00021979586636955767,5.017666358163843e-09,1.4484714263676322e-08,0.006774447030392703,0.013038633775174653,6.559252423195938e-28,1.8003387928610027e-27,0.00010785245173939575,0.00031928575937272105,0.0012402014789707995,0.003757373785394077,7.760083609064811e-13,2.2949446951831344e-12
0.035,1808.7011340939903,4.288463231372321,0.19515438172357222,0.19815422372347916,0.4372705043177596,0.06056550460826793,0.00025946953384728844,1.7969315438337035e-05,7.598831133441426e-09,8.352649557603095e-09,1.9434126841175967e-09,4.272405797991067e-09,1.7897156048813684e-05,2.0912038283553447e-05,0.2615980018241456,0.32378245942668527,1.5872932894937117e-11,3.599438058380432e-11,1.9852470326938055e-10,4.639347373043172e-10,9.195820817361409e-08,9.499014739576232e-08,7.971172000642731e-06,8.786024149482036e-06,0.26059747488145507,0.5014965397514408,0.032001144394880096,0.09675905954701192,1.025115971071817e-06,2.0437374584189494e-06,2.351211146299487e-06,4.850357400626555e-06,5.735302649199319e-12,1.2228655908315762e-11,3.6597284872212656e-09,6.800432575424003e-09,2.5030889866406896e-12,5.171235858289209e-12,1.319761010291351e-09,1.2700623774312246e-09,3.384841568473575e-06,6.97800183850438e-06,4.453072500364593e-09,9.488600836496117e-09,0.00011800102965050041,0.00021910495447495032,5.011523066045014e-09,1.446703069958802e-08,0.006774609132618117,0.013038991323498473,6.559229507486672e-28,1.8003387928610066e-27,0.00010783462171610615,0.0003192340907684372,0.001240214599370194,0.003757426662704842,6.491171295243324e-13,1.9196869421295386e-12
