z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.021,1572.8369963522455,4.7409391823286375,0.18496264959007291,0.11819854274970579,0.44572572414699985,0.06297978830219234,4.830529090464411e-05,3.412700715078057e-06,1.553901106748959e-10,1.7424454226582062e-10,3.626821902349217e-11,8.133772728647494e-11,1.8835977331269793e-06,2.2452196800972855e-06,0.23760623167048925,0.30000953829070337,2.777420503435406e-13,6.425064651089955e-13,1.0785420008356422e-11,2.5712111280444415e-11,1.2249407856676024e-13,1.0311865306220946e-13,3.012974896068942e-10,2.962124304929457e-10,5.989984124543355e-05,6.312073877552436e-05,0.027548723424482682,0.03097633496573808,0.24788660070036317,0.4866414867605306,0.03304103411108025,0.10191499820467989,3.1804844254943446e-07,6.468502034396454e-07,2.4167829535922808e-06,5.086020411674279e-06,3.2791204063080996e-12,7.132439379134063e-12,1.6759880018803644e-05,3.532216401847922e-05,6.442075959014399e-07,7.234568673278126e-07,5.150266123120748e-10,1.0831303988013842e-09,2.8060642218402565e-10,5.116989022210423e-10,0.00019151985440115792,0.0003627759974002086,3.970287822489149e-13,1.197252741515007e-12,0.006491216038304979,0.012745126700860095,3.5714144122938016e-31,1.0000000000046398e-30,2.511575982965601e-05,7.585002113367021e-05,0.0013536053417042466,0.004183541424678639,0.0,0.0
0.022,1570.882662449998,4.742556450804897,0.18489957511419255,0.12360688400404565,0.44646970903149025,0.06313023411004995,4.761573952747053e-05,3.366401709774622e-06,1.4961034711242244e-10,1.678840129848795e-10,3.479746813195656e-11,7.809538182966034e-11,1.8416826925574334e-06,2.196834757959367e-06,0.23708975956542505,0.2995724943210529,2.6662231842533404e-13,6.172260805470828e-13,1.046563249959101e-11,2.4967672587729127e-11,1.2096205749722746e-13,1.0190211666902759e-13,2.867019955907024e-10,2.820657699730383e-10,5.815154878114582e-05,6.13224631961136e-05,0.027172068670865718,0.030574767258814525,0.24808199828341065,0.4873749830240185,0.03300359536238675,0.10187265550077984,3.1539628349795955e-07,6.419170639974827e-07,2.4200595947425003e-06,5.096574932348384e-06,3.216982977271894e-12,7.002310932980354e-12,1.6210169716140195e-05,3.418817062162435e-05,6.329730803227131e-07,7.113509990744528e-07,5.163600756327008e-10,1.086714929351076e-09,2.744335827858283e-10,5.0080198039041e-10,0.00019139313360418182,0.00036279642448121225,3.872453825425353e-13,1.168589553854977e-12,0.006486555825071583,0.012745126700860117,3.568850400773019e-31,1.0000000000046417e-30,2.4739147748232904e-05,7.476632294571792e-05,0.001352992133960758,0.004184650474296757,0.0,0.0
0.023,1569.0186238363012,4.744109619074707,0.1848390410675057,0.1290169964685157,0.4471778740747729,0.06327362689365115,4.696533667578221e-05,3.3226903230695843e-06,1.4428685147841857e-10,1.6202106763422536e-10,3.344786931233781e-11,7.51178564165369e-11,1.8024950293793822e-06,2.1515610918358897e-06,0.23659810434587902,0.29915579613103943,2.5641078301937105e-13,5.939926550640075e-13,1.016887731625807e-11,2.4276306369451215e-11,1.194047579667245e-13,1.006590191424306e-13,2.7337756926499685e-10,2.691408187323816e-10,5.652110931140221e-05,5.9643895954165525e-05,0.026813592593817135,0.030192041826613825,0.24826775215226293,0.4880735980445358,0.0329681475970615,0.10183285989614174,3.128769910779308e-07,6.372252807327624e-07,2.4232581794882177e-06,5.10680249806525e-06,3.1599043651558172e-12,6.88277526358348e-12,1.5697664109872918e-05,3.312991752282617e-05,6.224266672354463e-07,6.999772392237401e-07,5.177063659415768e-10,1.0902937053908729e-09,2.6866027141426584e-10,4.906019307963721e-10,0.00019127239872219703,0.00036281561599480605,3.7812661909745644e-13,1.1418525475150728e-12,0.006482121070180413,0.01274512670086015,3.566410434603374e-31,1.0000000000046442e-30,2.4384359621539022e-05,7.374450493622635e-05,0.0013524049891564676,0.004185696196146058,0.0,0.0
0.024,1567.237244648486,4.7456036712024385,0.18478084843665651,0.13442881272794155,0.44785330907196225,0.06341056551036238,4.635038242791532e-05,3.28132437769195e-06,1.393666578009874e-10,1.5659829696847863e-10,3.2204944715583214e-11,7.237368788201803e-11,1.7657543215088884e-06,2.109081200833389e-06,0.236129127398696,0.29875772231869785,2.469996299606733e-13,5.725646207335613e-13,9.892632660532575e-12,2.3632240699544706e-11,1.1782802171573018e-13,9.939466268875637e-14,2.6116770494620157e-10,2.572880294481331e-10,5.499622046062899e-05,5.8072642426244996e-05,0.026471725956558414,0.029826558988708767,0.24844470483812495,0.4887403155615567,0.03293451069279488,0.10179537040993016,3.104789193467158e-07,6.327540092576898e-07,2.426380216728418e-06,5.116719950529077e-06,3.107271780148897e-12,6.772551368615046e-12,1.5218515973027378e-05,3.2139642650258196e-05,6.12499942003826e-07,6.892633646471514e-07,5.19062977542488e-10,1.0938643530542791e-09,2.6324555286974155e-10,4.810278968135773e-10,0.00019115714106426908,0.00036283369383563273,3.6960211743161594e-13,1.1168391790489094e-12,0.006477892277874463,0.012745126700860115,3.5640837873775008e-31,1.0000000000046414e-30,2.4049305091574254e-05,7.27786940354517e-05,0.0013518418567902038,0.00418668460068762,0.0,0.0
0.025,1565.5318058181824,4.747043029003791,0.1847248207676186,0.1398422704097221,0.4484987276010702,0.06354157670390788,4.576765537711452e-05,3.2420927928358355e-06,1.3480475222782805e-10,1.5156687099190302e-10,3.105643872296898e-11,6.983622110646153e-11,1.7312187043344953e-06,2.069121013782063e-06,0.23568095033744466,0.2983767582573044,2.382975030430131e-13,5.527371196471407e-13,9.634739520941627e-12,2.303052982870851e-11,1.1623682520371635e-13,9.811358628549744e-14,2.4994038575017555e-10,2.4638114932162487e-10,5.3566286069953406e-05,5.6598016678438784e-05,0.026145090664497973,0.02947691164918371,0.24861359536417016,0.4893777581288095,0.0329025271772559,0.1017599771828881,3.0819184871504424e-07,6.284849298529086e-07,2.429427556477643e-06,5.126343193979585e-06,3.058567970168822e-12,6.6705575602365556e-12,1.4769405857007858e-05,3.121064163133942e-05,6.031336914158646e-07,6.791468111099411e-07,5.204278074514513e-10,1.0974249828218307e-09,2.5815410556083856e-10,4.720186839065225e-10,0.00019104691312737108,0.0003628507635961873,3.6161140166896963e-13,1.0933752489985113e-12,0.006473852330310625,0.012745126700860114,3.561861040996967e-31,1.0000000000046415e-30,2.373216691567657e-05,7.186377938595963e-05,0.0013513009183095128,0.004187620918339431,0.0,0.0
0.026000000000000002,1563.896364662654,4.748431633984012,0.1846708008667628,0.14525731163609057,0.44911652526506274,0.06366712617430766,4.521433524526684e-05,3.204810583677474e-06,1.3056262861058407e-10,1.4688498644042623e-10,2.9991907040318405e-11,6.748272313173346e-11,1.6986783295890013e-06,2.0314425373780653e-06,0.23525191473697615,0.2980115644139726,2.3022647514798895e-13,5.343352723821269e-13,9.393337937115002e-12,2.2466909621481393e-11,1.1463542985042807e-13,9.681969601274857e-14,2.395834937623839e-10,2.363128700341385e-10,5.2222125138650224e-05,5.5210751368141955e-05,0.02583247016872874,0.029141855741830272,0.24877507537923202,0.48998824278227116,0.03287205863653387,0.10172649645204672,3.0600676485906874e-07,6.24401859630115e-07,2.4324022674565576e-06,5.135687195153996e-06,3.0133532989274914e-12,6.57587415031985e-12,1.4347452995965264e-05,3.0337090190152904e-05,5.942763668486627e-07,6.695730670778585e-07,5.217990828394598e-10,1.1009740945205092e-09,2.5335527121072034e-10,4.635211312802505e-10,0.00019094131922205184,0.00036286691727776144,3.541021837169367e-13,1.0713100226988542e-12,0.006469986118952126,0.0127451267008601,3.559733882867391e-31,1.0000000000046403e-30,2.3431356432408914e-05,7.099528871103497e-05,0.001350780553353306,0.00418850972600012,0.0,0.0
0.027,1562.3256410652439,4.749773014187418,0.18461864811005424,0.15067388255260972,0.4497088268353803,0.06378762754824716,4.468794060646071e-05,3.1693148335140073e-06,1.266071506455526e-10,1.4251664280373188e-10,2.900239424561397e-11,6.529368744308549e-11,1.6679501444193928e-06,1.9958379993869135e-06,0.23484054953865652,0.29766095067045834,2.2271966874711006e-13,5.172088855529141e-13,9.166816457822319e-12,2.1937682827199515e-11,1.1302750155890945e-13,9.551636902492981e-14,2.3000121733740064e-10,2.2699141997913406e-10,5.095573968293767e-05,5.390276616490078e-05,0.025532785509684675,0.02882028627946886,0.24892972220442475,0.4905738261248474,0.03284298281774275,0.10169476650621954,3.03915679666989e-07,6.204904380227428e-07,2.4353065473022492e-06,5.144766002134866e-06,2.971251730431427e-12,6.487714254220516e-12,1.3950144083875236e-05,2.95139020333597e-05,5.858828558747192e-07,6.604943890145168e-07,5.231753033436224e-10,1.1045105023476861e-09,2.488222960524828e-10,4.5548881059244745e-10,0.00019084000787050547,0.0003628822354587747,3.4702900300661065e-13,1.0505123479841676e-12,0.0064662802462578505,0.012745126700860088,3.557694941770323e-31,1.00000000000464e-30,2.314547777375198e-05,7.016928887679309e-05,0.0013502793121790908,0.004189355048813137,0.0,0.0
0.028,1560.81492232343,4.751070340915695,0.18456823616294646,0.15609193292134785,0.4502775255434173,0.06390344987397883,4.4186277611123224e-05,3.1354613724418047e-06,1.2290964164773705e-10,1.3843066231991328e-10,2.8080176941601275e-11,6.325227931632799e-11,1.6388736448833084e-06,1.962125079727062e-06,0.2344455438807747,0.29732385485652946,2.1571935843496426e-13,5.012282277559063e-13,8.953771380627013e-12,2.1439626464090923e-11,1.1141620692863996e-13,9.420653754268155e-14,2.2111119875807774e-10,2.1833785633043963e-10,4.976012619306288e-05,5.266697944441248e-05,0.025245075351898915,0.0285112173411852,0.24907804968671202,0.49113634195362665,0.032815191229767275,0.10166464435309029,3.0191148207316545e-07,6.167378641037878e-07,2.4381426604075018e-06,5.153592786731281e-06,2.9319397035236573e-12,6.4054006031174625e-12,1.3575275281008471e-05,2.8736612982174823e-05,5.779134763424144e-07,6.518687479523461e-07,5.245551945170639e-10,1.1080332754561123e-09,2.4453171332840516e-10,4.478809658150678e-10,0.0001907426654555076,0.0003628967890727488,3.403521244732374e-13,1.0308675067003643e-12,0.006462722777145287,0.012745126700860086,3.5557376511201704e-31,1.0000000000046401e-30,2.2873298461169495e-05,6.938230407983814e-05,0.0013497958922781173,0.004190160443892878,0.0,0.0
0.029,1559.3599856389028,4.752326475019849,0.1845194511189882,0.1615114157668455,0.45082431506802967,0.0640149237252503,4.370739835041766e-05,3.1031220789509866e-06,1.1944515697011596e-10,1.3459990611424674e-10,2.7218559116341117e-11,6.134389362544336e-11,1.6113074466563724e-06,1.930143057034892e-06,0.23406572497868972,0.2969993252649417,2.091754576649557e-13,4.862806586344293e-13,8.752973998288915e-12,2.0969917350363005e-11,1.098042910146297e-13,9.289275688901925e-14,2.1284226628231024e-10,2.1028391043421326e-10,4.862912343577297e-05,5.149715618248902e-05,0.02496847973031632,0.028213765773280653,0.24922051703007161,0.49167743189497354,0.032788587193736174,0.10163600301473591,2.9998781655577436e-07,6.13132682499942e-07,2.440912890951107e-06,5.162179886091003e-06,2.8951372946404825e-12,6.328347117473866e-12,1.3220905315032274e-05,2.800128720318539e-05,5.703331662077446e-07,6.436589808987667e-07,5.259376711077479e-10,1.1115416918712502e-09,2.4046284446623314e-10,4.4066165633746046e-10,0.00019064901104182472,0.00036291064084056175,3.3403665192648143e-13,1.0122746802883833e-12,0.006459303036675669,0.012745126700860079,3.5538561376522164e-31,1.0000000000046408e-30,2.2613725552023425e-05,6.863124944159236e-05,0.0013493291192577179,0.004190929068283855,0.0,0.0
0.03,1557.9570329254843,4.753544006259841,0.18447218991853906,0.16693228706696714,0.45135071637677204,0.0641223463327415,4.324956623624711e-05,3.0721826335005257e-06,1.1619189353387903e-10,1.3100063755139315e-10,2.641170668148337e-11,5.955579703304973e-11,1.5851264620871975e-06,1.8997496336622874e-06,0.23370003956203036,0.29668650594704404,2.0304429404875237e-13,4.72267898630702e-13,8.563343829781758e-12,2.0526071190725214e-11,1.0819414088132944e-13,9.157726127150514e-14,2.0513260585642635e-10,2.0277024952485214e-10,4.7557287318757537e-05,5.0387782771998076e-05,0.024702226411705275,0.027927137485921464,0.24935753619640152,0.4921985711392491,0.03276308421443031,0.1016087292755246,2.9813898116131695e-07,6.096646033517225e-07,2.4436195101210444e-06,5.170538851544917e-06,2.860601094521231e-12,6.256044047692967e-12,1.2885316836314911e-05,2.7304439857759643e-05,5.631108116819188e-07,6.35832086255283e-07,5.273218059419319e-10,1.1150351990765757e-09,2.365973882782157e-10,4.3379905062403937e-10,0.00019055879202401626,0.0003629238464596372,3.2805180028389045e-13,9.946448676140703e-13,0.006456011440329564,0.012745126700860069,3.5520451280416035e-31,1.0000000000046398e-30,2.236578583950502e-05,6.791337582565854e-05,0.0013488779305922346,0.004191663735434205,0.0,0.0
0.031,1556.6026358629401,4.754725286779101,0.18442635900483692,0.17235450548192685,0.45185810030533824,0.06422598590747451,4.281122712285093e-05,3.0425406427547787e-06,1.1313070785689009e-10,1.276120021937537e-10,2.565451289381703e-11,5.7876836761718774e-11,1.560219565812864e-06,1.8708183080257236e-06,0.23334753825755844,0.29638462431880513,1.9728761227088432e-13,4.591038045788601e-13,8.383926629879855e-12,2.0105892498729127e-11,1.0658783784188125e-13,9.026200976924679e-14,1.979282779726547e-10,1.9574506556042932e-10,4.6539787517001015e-05,4.933396351880522e-05,0.02444561942242647,0.02765061590735038,0.2494894781224823,0.4927010901049506,0.032738604617203626,0.10158272180504413,2.963598418045592e-07,6.063243507755366e-07,2.4462647534075034e-06,5.178680499881883e-06,2.828118430878664e-12,6.188045917668647e-12,1.2566984434836845e-05,2.66429730227348e-05,5.562186913023477e-07,6.283586404382465e-07,5.287068055614864e-10,1.1185133845971376e-09,2.329190811211166e-10,4.2726484140329095e-10,0.00019047178045718588,0.0003629364555885737,3.2237029619340766e-13,9.77899168894553e-13,0.006452839351270358,0.012745126700860063,3.550299870370891e-31,1.0000000000046403e-30,2.2128609360534334e-05,6.722622383088415e-05,0.0013484413617981946,0.004192366962278943,0.0,0.0
0.032,1555.2936898751627,4.7558724592638,0.18438187319359703,0.17777803211542634,0.45234770644912675,0.06432608526091065,4.239098524729303e-05,3.01410407573057e-06,1.1024472120063266e-10,1.244156014946846e-10,2.4942488436189635e-11,5.629720258288321e-11,1.5364876621798445e-06,1.8432361978742861e-06,0.23300736252227708,0.29609298078160295,1.9187175903160791e-13,4.467125502604107e-13,8.21387627746501e-12,1.970743332621992e-11,1.049872006920392e-13,8.894872448409063e-14,1.9118200904308988e-10,1.8916292450695026e-10,4.557232194935471e-05,4.833133495152377e-05,0.024198029449782214,0.02738355231574086,0.24961667791858572,0.49318619257291796,0.03271507840977126,0.1015578895925794,2.9464576052937704e-07,6.031035358918021e-07,2.4488508041739516e-06,5.186614961489934e-06,2.79750266250141e-12,6.123961700608032e-12,1.2264548134813344e-05,2.6014122545324605e-05,5.496320144474297e-07,6.212123132987199e-07,5.300919895294593e-10,1.121975950639392e-09,2.2941341546341855e-10,4.210337610604334e-10,0.00019038776998374314,0.00036294851266500093,3.1696788311930424e-13,9.61967367859172e-13,0.006449778960933383,0.012745126700860079,3.548616068431129e-31,1.0000000000046419e-30,2.190141567038221e-05,6.656758547709889e-05,0.0013480185347970585,0.004193041008450519,0.0,0.0
0.033,1554.0273745292943,4.756987481459869,0.184338654689877,0.1832028303037518,0.45282065937883426,0.06442286491860898,4.1987582789284865e-05,2.9867899335728113e-06,1.0751899207934227e-10,1.2139513895636706e-10,2.427167056616403e-11,5.4808229952683e-11,1.5138420599147998e-06,1.81690220797288e-06,0.2326787334261131,0.2958109397909876,1.8676700881675448e-13,4.350271202341035e-13,8.052439651120867e-12,1.9328958771978216e-11,1.0339382166673561e-13,8.763892237506785e-14,1.8485219546301923e-10,1.8298381742688775e-10,4.465104495095946e-05,4.7375993784725626e-05,0.023958885603584536,0.02712535752327829,0.24973943932361597,0.4936549712688049,0.03269244231075536,0.10153415061712426,2.929925339631821e-07,5.999945476676715e-07,2.451379783543677e-06,5.1943517301679054e-06,2.7685892998511927e-12,6.063446717290909e-12,1.1976791091883233e-05,2.5415413276585578e-05,5.433285312596763e-07,6.143694580972758e-07,5.314767734340358e-10,1.1254226939034548e-09,2.2606740309749177e-10,4.1508317353353384e-10,0.0001903065731903808,0.00036296005759761766,3.118229064572949e-13,9.467867421766378e-13,0.006446823186560861,0.012745126700860074,3.5469898253464394e-31,1.0000000000046414e-30,2.1683502201860832e-05,6.593547167313323e-05,0.0013476086477926421,0.004193687909571756,0.0,0.0
0.034,1552.8011204913541,4.758072146603144,0.18429663226837106,0.18862886542816912,0.4532779821721965,0.06451652571805694,4.159988281404577e-05,2.9605231392211718e-06,1.0494024571932027e-10,1.185361276821808e-10,2.3638548250071347e-11,5.3402237709378173e-11,1.4922031198142594e-06,1.7917255050107379e-06,0.2323609422911558,0.29553792240505755,1.8194700787168596e-13,4.239880671246693e-13,7.898944087559413e-12,1.8968918368292406e-11,1.0180909664452306e-13,8.633394204309173e-14,1.7890208418524023e-10,1.7717237933365576e-10,4.377250751825483e-05,4.646443696414368e-05,0.02372766854116317,0.026875494937748212,0.2498580384225772,0.49410842086392265,0.03267063893923163,0.10151143073782154,2.913963419308445e-07,5.969904617805393e-07,2.453853742548047e-06,5.201899705696935e-06,2.741232816130502e-12,6.006195974208346e-12,1.1702621015004726e-05,2.4844621763566233e-05,5.372882098843693e-07,6.078087723034898e-07,5.328606553925841e-10,1.1288534901072755e-09,2.2286937808420672e-10,4.0939273456314173e-10,0.00019022801939977974,0.00036297112633868953,3.0691596945127706e-13,9.32301076596295e-13,0.006443965585697234,0.012745126700860046,3.545417596530035e-31,1.0000000000046394e-30,2.1474234555921924e-05,6.532808507543848e-05,0.0013472109668195248,0.004194309505032271,0.0,0.0
0.035,1551.6125806550358,4.759128101501473,0.18425574054882946,0.1940561047479394,0.45372060820443355,0.06460725107732584,4.1226854579070196e-05,2.9352355797317758e-06,1.0249664667586971e-10,1.1582564440056986e-10,2.3039999453271364e-11,5.207239202864953e-11,1.4714991020157984e-06,1.7676242163945916e-06,0.23205334253450768,0.29527339977413913,1.7738830809124207e-13,4.135424691299936e-13,7.752786768390875e-12,1.8625921847425152e-11,1.0023425055342696e-13,8.503496633863031e-14,1.7329908850020338e-10,1.7169723647005652e-10,4.2933606450434986e-05,4.559351058820695e-05,0.023503904477361795,0.026633474502947695,0.24997272688057043,0.4945474493179941,0.032649616112533725,0.10148966273693534,2.89853702728792e-07,5.940849611187105e-07,2.4562746583009003e-06,5.2092672374121034e-06,2.715303982466703e-12,5.9519385947850194e-12,1.1441054326883683e-05,2.429974440629537e-05,5.314929577297516e-07,6.015110041748518e-07,5.342432035877287e-10,1.1322682789924043e-09,2.198088287119473e-10,4.0394410169692904e-10,0.0001901519527446559,0.0003629817513792776,3.02229640413825e-13,9.184598224439768e-13,0.0064412002817098146,0.012745126700860024,3.5438961487062753e-31,1.0000000000046382e-30,2.1273038152490283e-05,6.474379672152766e-05,0.0013468248182729344,0.0041949074619015946,0.0,0.0
