z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.761,1400.9950701561256,5.0082538485171835,0.17509030077788995,6.040958761342812,0.48599462543200284,0.07167679264718914,1.1316990115345634e-05,8.345416918621985e-07,4.308478541917175e-12,5.0428185532700005e-12,8.175176501332459e-13,1.913711828251634e-12,2.2921261388908165e-07,2.8518244938338035e-07,0.20414430034043737,0.2690469634179532,6.257322207167669e-15,1.5109078695273092e-14,6.784503589095459e-13,1.6882328756347224e-12,1.555162355195011e-14,1.4811871350755787e-14,1.6895242296697854e-10,1.7337472718585847e-10,5.305517882099812e-12,5.444389013400123e-12,7.279258452605636e-06,8.006581728673573e-06,0.015408668075217768,0.01808453109870058,0.2554912015077692,0.523534886473144,0.032426964701057784,0.10440093026101943,1.2717555083834065e-07,2.699775631491673e-07,2.6908702712760614e-06,5.910807424672543e-06,3.652048361343515e-12,6.687348230629708e-12,3.1861315445793156e-05,6.069150322118735e-05,4.682422356264281e-05,9.609968112087413e-05,1.3501325097582681e-08,2.870506023022689e-08,3.0583792664282816e-06,6.727928047443762e-06,7.3347033031161736e-09,8.597713177388454e-09,0.0001287224959586894,0.00016038035500835903,5.458224433525023e-11,1.1981634392951818e-10,9.978607649155767e-06,1.972914608479643e-05,2.4349168338223955e-15,7.664107372289783e-15,1.5314193978459373e-06,4.8202725177572665e-06,8.201850083226486e-12,2.521119530465611e-11,0.006290597397524562,0.012892097595242662,3.4215795932427926e-31,9.99999999996732e-31,1.5151547276757204e-09,4.88790322954433e-09
0.762,1400.9096653340803,5.008427011710756,0.17508424714157353,6.046670297453718,0.4860123856389138,0.07168059044946977,1.1307844258916544e-05,8.338809638814335e-07,4.300084627377808e-12,5.0330767189820235e-12,8.158553069440415e-13,1.9098518783998854e-12,2.2895207732342234e-07,2.848629774063452e-07,0.20413146476853114,0.2690344700699515,6.244517906133758e-15,1.5078409018085097e-14,6.774465391592939e-13,1.6857627188587068e-12,1.5503646390537333e-14,1.4766419106817567e-14,1.6856335843259395e-10,1.729783227428593e-10,5.2925892345578116e-12,5.431211250616012e-12,7.2692367471070914e-06,7.995690132897855e-06,0.015400426255537801,0.018075155167005367,0.2554942305976156,0.5235497007323762,0.03242755680586235,0.10440455301572453,1.2710932182870543e-07,2.6984140360705067e-07,2.6910255192290204e-06,5.911245626754158e-06,3.6377689030613025e-12,6.6613103053136045e-12,3.177693249383604e-05,6.05317602469866e-05,4.673389316817741e-05,9.591586843837065e-05,1.3472402349393407e-08,2.864403871816336e-08,3.0541785824348552e-06,6.718797696443374e-06,7.3279955205206045e-09,8.58999155955585e-09,0.00012872153826099897,0.00016038179848330147,5.456144289903607e-11,1.1977265069262305e-10,9.97760510818696e-06,1.972748824045849e-05,2.431643736709863e-15,7.653930853456812e-15,1.5310808083707435e-06,4.819286008640617e-06,8.192279836997353e-12,2.51821918752187e-11,0.0062904939788885434,0.012892097595237503,3.421523341814899e-31,9.99999999996734e-31,1.5118413025222501e-09,4.87729427287031e-09
0.763,1400.8243694278422,5.008600064222251,0.17507819779279293,6.052382030911151,0.48603010640412647,0.07168437973229855,1.1298716303483246e-05,8.332215014196588e-07,4.2917173057725775e-12,5.023365492732078e-12,8.14198448955893e-13,1.9060045670854107e-12,2.2869216015023388e-07,2.845442543656984e-07,0.20411865707526322,0.26902200244463265,6.231755895562708e-15,1.5047839857889245e-14,6.764454875537701e-13,1.6832993028583447e-12,1.54558795282399e-14,1.4721165090062966e-14,1.681757097279998e-10,1.7258335139585208e-10,5.279709244523499e-12,5.418082773601772e-12,7.259243244318498e-06,7.984828885751108e-06,0.015392203901491548,0.018065801061315515,0.25549724912278365,0.5235644731812636,0.03242815059537906,0.10440817719613013,1.270431990020532e-07,2.69705454371579e-07,2.6911804467746495e-06,5.911682906264644e-06,3.623564964593813e-12,6.635409552730287e-12,3.1692897533129e-05,6.0372672537358e-05,4.664387899192396e-05,9.573269494802158e-05,1.3443585578215312e-08,2.8583239396648855e-08,3.049990841288142e-06,6.709695253662825e-06,7.321302049913363e-09,8.58228612637041e-09,0.00012872058477903748,0.00016038324093322503,5.454065956232357e-11,1.1972899102962796e-10,9.976603338246746e-06,1.9725831088145523e-05,2.4283790736989538e-15,7.64378024647303e-15,1.5307427483743575e-06,4.818300943696191e-06,8.182732435588963e-12,2.5153256723801374e-11,0.006290390808333035,0.012892097595232424,3.421467225322854e-31,9.999999999967365e-31,1.508540701638643e-09,4.8667261479983315e-09
0.764,1400.739182036862,5.008773006457615,0.1750721527165136,6.058093961589351,0.4860477878735192,0.07168816052694243,1.128960617909662e-05,8.325632995820219e-07,4.283376447935596e-12,5.013684726729404e-12,8.12547048708059e-13,1.9021698313815365e-12,2.2843285974566754e-07,2.842262771133926e-07,0.20410587715711714,0.26900956044814994,6.2190359638367506e-15,1.5017370714470235e-14,6.754471915044297e-13,1.6808425971792956e-12,1.540832171477931e-14,1.4676108126909378e-14,1.67789469405727e-10,1.721898056448069e-10,5.266877650525299e-12,5.405003318807647e-12,7.24927781766327e-06,7.973997851962193e-06,0.015384000941268286,0.018056468702200772,0.2555002571258647,0.5235792039808344,0.0324287460612296,0.10441180279036726,1.2697718196808066e-07,2.6956971468050936e-07,2.6913350550731525e-06,5.9121192665312285e-06,3.6094360335150733e-12,6.609645045311862e-12,3.160920860268121e-05,6.02142364166788e-05,4.6554179441166334e-05,9.55501574481323e-05,1.3414874230604578e-08,2.8522661111304157e-08,3.0458159840447522e-06,6.7006205928727235e-06,7.314622833191204e-09,8.574596812698488e-09,0.000128719635496266,0.00016038468236105754,5.451989424530219e-11,1.1968536478987372e-10,9.975602337145485e-06,1.972417462667981e-05,2.4251228077909387e-15,7.633655438482745e-15,1.5304052158710971e-06,4.817317317574737e-06,8.17320778228205e-12,2.5124389563594276e-11,0.006290287884926242,0.012892097595227284,3.4214112432598536e-31,9.999999999967342e-31,1.5052528557748922e-09,4.856198635495042e-09
0.765,1400.6541027657918,5.008945838812182,0.17506611189807658,6.063806089363013,0.48606543019516685,0.07169193286493207,1.1280513816457198e-05,8.319063535197998e-07,4.2750619256818994e-12,5.004034274304176e-12,8.109010790009689e-13,1.8983476089618728e-12,2.2817417350487603e-07,2.839090425241891e-07,0.20409312490802006,0.26899714398301816,6.206357901415361e-15,1.4987001092540514e-14,6.744516385019654e-13,1.6783925715578108e-12,1.5360971709861978e-14,1.4631247053121076e-14,1.6740463007765976e-10,1.7179767804938406e-10,5.254094193203238e-12,5.391972624809295e-12,7.23934034154542e-06,7.96319689730882e-06,0.015375817303621338,0.01804715801086031,0.25550325464612517,0.5235938932848458,0.03242934319822001,0.10441542979672419,1.2691127033863055e-07,2.694341837757251e-07,2.691489345261485e-06,5.912554710825281e-06,3.5953815954357483e-12,6.584015851780726e-12,3.152586369989433e-05,6.005644812952009e-05,4.646479289455638e-05,9.536825267768482e-05,1.3386267747724532e-08,2.846230269609344e-08,3.041653950738503e-06,6.691573585567139e-06,7.3079578127290405e-09,8.566923553946389e-09,0.00012871869039627755,0.00016038612276974383,5.4499146862960786e-11,1.1964177181112952e-10,9.974602102699863e-06,1.972251885487657e-05,2.4218749022501188e-15,7.623556317431665e-15,1.5300682088691342e-06,4.8163351249019155e-06,8.163705781014804e-12,2.5095590109733363e-11,0.006290185207742338,0.012892097595222224,3.421355395122324e-31,9.999999999967384e-31,1.5019776951001825e-09,4.84571151401857e-09
0.766,1400.5691312199206,5.009118561683036,0.17506007532276618,6.069518414107282,0.48608303351527077,0.07169569677747971,1.1271439146556299e-05,8.312506584041545e-07,4.266773611614381e-12,4.994413989683012e-12,8.092605127859713e-13,1.894537837842796e-12,2.279160988370973e-07,2.835925474896179e-07,0.20408040022364138,0.26898475295384716,6.193721499900886e-15,1.4956730499488593e-14,6.734588161157628e-13,1.6759491959198515e-12,1.5313828282395532e-14,1.458658071306816e-14,1.6702118440298574e-10,1.7140696121662294e-10,5.2413586148874095e-12,5.378990431876966e-12,7.229430691032002e-06,7.952425888270465e-06,0.015367652917556268,0.01803786890876147,0.2555062417238076,0.5236085412487311,0.032429941999973844,0.1044190582096129,1.2684546372768323e-07,2.6929886090328727e-07,2.6916433184780523e-06,5.912989242418043e-06,3.5814011437584912e-12,6.5585210550163056e-12,3.144286086758195e-05,5.989930400643242e-05,4.6375717763112044e-05,9.518697744155977e-05,1.3357765579622097e-08,2.840216300368714e-08,3.0375046825277896e-06,6.682554105689489e-06,7.30130693117843e-09,8.559266285826434e-09,0.00012871774946273895,0.00016038756216221346,5.4478417326451895e-11,1.1959821192261775e-10,9.973602632728678e-06,1.9720863771540697e-05,2.418635320509996e-15,7.613482771773666e-15,1.5297317253928096e-06,4.815354360349765e-06,8.154226336259324e-12,2.506685807892746e-11,0.006290082775859601,0.012892097595217086,3.4212996804089194e-31,9.999999999967358e-31,1.498715150854001e-09,4.835264565646725e-09
0.767,1400.4842670086377,5.009291175459919,0.17505404297612784,6.075230935697751,0.4861005979808971,0.07169945229586486,1.126238210091889e-05,8.30596209443842e-07,4.2585113792502545e-12,4.984823728135963e-12,8.076253232421035e-13,1.890740456562782e-12,2.276586331691047e-07,2.8327678892220445e-07,0.2040677029984494,0.26897238726339484,6.181126552676918e-15,1.4926558446917537e-14,6.724687119927693e-13,1.6735124403778965e-12,1.526689021082162e-14,1.4542107960041468e-14,1.666391250965621e-10,1.7101764780949499e-10,5.228670659890338e-12,5.366056482274543e-12,7.2195487420980196e-06,7.941684692295974e-06,0.015359507712617787,0.0180286013179721,0.25550921839715734,0.5236231480233731,0.03243054246195709,0.10442268802928235,1.2677976175120788e-07,2.69163745313053e-07,2.6917969758448365e-06,5.913422864539878e-06,3.567494171087821e-12,6.53315973632411e-12,3.13601981178632e-05,5.974280031895414e-05,4.6286952436892745e-05,9.500632850106915e-05,1.3329367172703527e-08,2.8342240878826925e-08,3.0333681198223594e-06,6.673562025509982e-06,7.294670131604992e-09,8.551624944515996e-09,0.00012871681267943136,0.00016038900054139135,5.445770554942844e-11,1.1955468495889486e-10,9.972603925064348e-06,1.9719209375484522e-05,2.4154040262855536e-15,7.60343469082248e-15,1.5293957634685891e-06,4.814375018591295e-06,8.144769353112366e-12,2.5038193189731337e-11,0.006289980588362248,0.01289209759521193,3.4212440986215295e-31,9.99999999996732e-31,1.4954651539042666e-09,4.824857571224298e-09
0.768,1400.3995097401644,5.009463680539247,0.1750480148434781,6.080943654010461,0.48611812373559277,0.07170319945081285,1.125334261122231e-05,8.299430018573945e-07,4.2502751028136705e-12,4.975263345735722e-12,8.059954836540278e-13,1.8869554038974012e-12,2.274017739398308e-07,2.8296176374888436e-07,0.2040550331303914,0.2689600468188304,6.168572853889496e-15,1.4896484448190718e-14,6.714813138583228e-13,1.67108227523364e-12,1.522015628238787e-14,1.4497827655565858e-14,1.662584449153967e-10,1.7062973053310056e-10,5.216030074031849e-12,5.353170519774191e-12,7.209694371252548e-06,7.930973177395295e-06,0.015351381618477407,0.018019355160682992,0.25551218470712544,0.5236377137649261,0.03243114457669445,0.10442631924645256,1.2671416402735992e-07,2.6902883625918994e-07,2.6919503184950406e-06,5.913855580443077e-06,3.5536601818235455e-12,6.5079309985012835e-12,3.127787354456781e-05,5.958693349377146e-05,4.619849536387224e-05,9.482630273588239e-05,1.3301071988223942e-08,2.8282535197651006e-08,3.0292442050604763e-06,6.66459722173796e-06,7.288047357272296e-09,8.543999466407274e-09,0.00012871588003018837,0.00016039043791017633,5.443701144533686e-11,1.1951119075395133e-10,9.971605977543523e-06,1.9717555665516175e-05,2.4121809834387207e-15,7.59341196433104e-15,1.5290603211482528e-06,4.813397094375181e-06,8.135334737158774e-12,2.5009595162135182e-11,0.006289878644338135,0.012892097595206865,3.4211886492640116e-31,9.99999999996732e-31,1.4922276368775476e-09,4.814490317237728e-09
0.769,1400.314859025647,5.0096360773133535,0.17504199091028075,6.086656568921904,0.4861356109226147,0.07170693827294941,1.1244320609579073e-05,8.292910308937329e-07,4.2420646573855436e-12,4.965732699531711e-12,8.043709675033929e-13,1.883182619072717e-12,2.2714551860440855e-07,2.826474689159516e-07,0.20404239051741513,0.2689477315270686,6.156060199202722e-15,1.486650802025265e-14,6.704966095147415e-13,1.6686586709740232e-12,1.5173625293548683e-14,1.445373866977915e-14,1.6587913666861613e-10,1.7024320214485744e-10,5.203436604989274e-12,5.340332290014504e-12,7.199867455830532e-06,7.920291212458242e-06,0.015343274565277181,0.018010130359606098,0.25551514069386466,0.5236522386274773,0.03243174833733918,0.10442995185377689,1.2664867017626886e-07,2.688941329996465e-07,2.6921033475522553e-06,5.914287393354286e-06,3.539898681801855e-12,6.48283394686612e-12,3.119588523136014e-05,5.943169993768182e-05,4.6110344985547634e-05,9.464689701183973e-05,1.3272879487164515e-08,2.8223044835532405e-08,3.025132880446264e-06,6.655659570542237e-06,7.2814385518030966e-09,8.53638978829382e-09,0.00012871495149893968,0.00016039187427144787,5.441633493454937e-11,1.1946772915683427e-10,9.970608788019546e-06,1.9715902640458326e-05,2.408966156110135e-15,7.58341448290414e-15,1.5287253964922247e-06,4.81242058247185e-06,8.125922394574967e-12,2.498106371787558e-11,0.006289776942880563,0.012892097595201832,3.4211333318432025e-31,9.999999999967345e-31,1.4890025324193778e-09,4.804162590201314e-09
0.77,1400.2303144788639,5.009808366170923,0.17503597116213143,6.092369680309012,0.48615305968513195,0.07171066879283676,1.1235316028542277e-05,8.286402918326484e-07,4.233879918893255e-12,4.956231647538686e-12,8.027517484651771e-13,1.879422041756983e-12,2.268898646338572e-07,2.823339013886972e-07,0.2040297750573241,0.2689354412946026,6.143588385788046e-15,1.4836628683605177e-14,6.695145868411577e-13,1.6662415982710107e-12,1.5127296049951028e-14,1.4409839881421435e-14,1.6550119321628814e-10,1.6985805545331771e-10,5.190890002253976e-12,5.3275415404567165e-12,7.190067873951254e-06,7.909638667209725e-06,0.015335186483548376,0.01800092683788073,0.255518086396616,0.5236667227628591,0.032432353737780216,0.10443358584619658,1.2658327982017242e-07,2.6875963479646177e-07,2.6922560641305247e-06,5.914718306475181e-06,3.526209180188491e-12,6.4578676927266006e-12,3.111423126856937e-05,5.927709606966437e-05,4.6022499748657354e-05,9.446810820501547e-05,1.3244789132997513e-08,2.816376867296194e-08,3.0210340883558974e-06,6.6467489484454575e-06,7.274843659177919e-09,8.52879584736976e-09,0.00012871402706970974,0.00016039330962807773,5.4395675936473646e-11,1.1942430001433655e-10,9.969612354354124e-06,1.9714250299133394e-05,2.405759508663166e-15,7.57344213782306e-15,1.5283909875672273e-06,4.8114454776665284e-06,8.116532232111809e-12,2.4952598580385528e-11,0.006289675483087798,0.012892097595196775,3.4210781458686183e-31,9.999999999967312e-31,1.4857897735047842e-09,4.793874177659737e-09
0.771,1400.1458757170913,5.009980547494281,0.17502995558485243,6.098082988049156,0.4861704701672835,0.07171439104113148,1.1226328801172814e-05,8.2799077998979e-07,4.2257207641320386e-12,4.9467600487621035e-12,8.011378004280755e-13,1.8756736121085165e-12,2.2663480951555779e-07,2.820210581520136e-07,0.20401718664669694,0.2689231760260872,6.131157212502698e-15,1.480684596273951e-14,6.685352337910576e-13,1.66383102797556e-12,1.5081167366434456e-14,1.436613017783708e-14,1.6512460747076185e-10,1.694742833195583e-10,5.178390017179873e-12,5.314798020435018e-12,7.1802955045571295e-06,7.89901541225283e-06,0.015327117304242077,0.017991744519110137,0.2555210218526943,0.5236811663185847,0.03243296077368135,0.10443722122428968,1.2651799258332993e-07,2.6862534091558954e-07,2.6924084693292425e-06,5.915148322971399e-06,3.5125911874957485e-12,6.433031349749988e-12,3.103290973560113e-05,5.9123118287376526e-05,4.593495809267566e-05,9.428993317605416e-05,1.3216800388742804e-08,2.810470558929125e-08,3.0169477708900433e-06,6.6378652313397045e-06,7.2682626237681336e-09,8.521217581268876e-09,0.0001287131067266352,0.00016039474398295658,5.437503436020905e-11,1.193809031504856e-10,9.968616674406357e-06,1.971259864034244e-05,2.402561005649304e-15,7.563494820936985e-15,1.528057092439971e-06,4.81047177473951e-06,8.107164157099287e-12,2.4924199474809947e-11,0.006289574264062958,0.012892097595191755,3.421023090852452e-31,9.999999999967331e-31,1.4825892930948686e-09,4.7836248670803974e-09
0.772,1400.0615423563686,5.010152621673238,0.17502394416400868,6.103796492020149,0.4861878425088998,0.07171810504781027,1.1217358860631963e-05,8.273424906866755e-07,4.217587070572342e-12,4.937317762973134e-12,7.99529097373425e-13,1.8719372704924354e-12,2.26380350748737e-07,2.81708936204797e-07,0.20400462518631907,0.26891093563151436,6.1187664788342195e-15,1.4777159383588858e-14,6.675585383948122e-13,1.6614269311240645e-12,1.5035238066199655e-14,1.4322608454185114e-14,1.64749372385242e-10,1.6909187864547498e-10,5.165936402581117e-12,5.302101480744313e-12,7.1705502271341535e-06,7.88842131876198e-06,0.015319066958524755,0.01798258332712272,0.25552394710277665,0.5236955694487172,0.032433569437106756,0.10444085797697152,1.2645280809199722e-07,2.684912506268638e-07,2.692560564261299e-06,5.915577446034725e-06,3.499044224208333e-12,6.408324049761843e-12,3.0951918778879226e-05,5.896976311565372e-05,4.584771850495613e-05,9.411236888337177e-05,1.3188912729834534e-08,2.8045854490095955e-08,3.0128738718410882e-06,6.629008298815318e-06,7.2616953901178515e-09,8.513654927809564e-09,0.00012871219045389117,0.0001603961773389116,5.435441013144278e-11,1.193375384256008e-10,9.967621746059745e-06,1.971094766291976e-05,2.399370611858592e-15,7.553572424822402e-15,1.5277237092085282e-06,4.809499468565234e-06,8.09781807735663e-12,2.4895866127731273e-11,0.006289473284913525,0.012892097595186705,3.42096816630923e-31,9.999999999967314e-31,1.4794010256392228e-09,4.773414450701549e-09
0.773,1399.977314017427,5.010324589087839,0.17501793688551087,6.109510192100239,0.4862051768520691,0.0717218108431315,1.120840614068986e-05,8.266954192881202e-07,4.209478716592329e-12,4.927904650980552e-12,7.979256135243045e-13,1.8682129578296376e-12,2.2612648585007582e-07,2.813975325669039e-07,0.2039920905744182,0.2688987200172716,6.106415986202435e-15,1.4747568476671937e-14,6.665844887562367e-13,1.659029278929673e-12,1.4989506981711435e-14,1.4279273614299497e-14,1.6437548096748376e-10,1.6871083438783085e-10,5.153528913212125e-12,5.289451674132724e-12,7.160831922057829e-06,7.877856258862885e-06,0.015311035378037971,0.0179734431862753,0.2555268621843058,0.5237099323003002,0.032434179723225244,0.1044444961030725,1.2638772597447518e-07,2.683573632040763e-07,2.6927123500178743e-06,5.916005678805184e-06,3.4855678100185434e-12,6.383744923031939e-12,3.0871256515090313e-05,5.8817027022174906e-05,4.576077945234373e-05,9.393541224277398e-05,1.3161125628148286e-08,2.7987214273209673e-08,3.0088123342558886e-06,6.6201780287980855e-06,7.2551419032162784e-09,8.50610782531339e-09,0.0001287112782357805,0.00016039760969880205,5.433380316313962e-11,1.1929420567193238e-10,9.966627567193481e-06,1.970929736567421e-05,2.3961882922774914e-15,7.543674842649881e-15,1.5273908359632936e-06,4.8085285539889215e-06,8.08849390130244e-12,2.4867598267506097e-11,0.0062893725447520565,0.012892097595181682,3.42091337175626e-31,9.999999999967316e-31,1.4762249052103304e-09,4.763242719512779e-09
