z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.02,1613.9163736895325,4.708589139752433,0.1862334229388729,0.11214890441611068,0.4272884372351069,0.059466131511877664,6.6302736380523e-05,4.61370692209032e-06,3.5785986459645566e-10,3.952426934989693e-10,8.902502504708366e-11,1.9664955011426588e-10,3.0779945019701753e-06,3.6137122676238245e-06,0.24836097706755988,0.3088699407386086,6.82790805368932e-13,1.555745588212662e-12,2.1200127970814743e-11,4.977992161733273e-11,1.824194318904553e-16,1.5125449308137702e-16,0.00012330292221111384,0.0001279778530761078,0.039776380065840854,0.04405232745168551,0.24322696080292264,0.4703085137302473,0.03402146089143282,0.10335999445682652,3.846871149018253e-07,7.706073284252036e-07,2.248139886339804e-06,4.659923957505612e-06,8.833232864948889e-12,1.8924109572925656e-11,6.301786569696739e-16,1.0888863621948373e-15,0.00039115604839588635,0.0007575352759329507,4.1736798873636834e-05,8.66384318933183e-05,5.009369142092478e-06,1.4536932353726258e-05,1.238542631588027e-13,1.2837909654363342e-13,3.9766503467795053e-13,1.208248868327098e-12,4.078492143428705e-09,7.609207390741952e-09,3.978142567484263e-14,1.1538873240445e-13,0.006692542434345175,0.012942681871420404,3.6259782755470256e-31,1.0000000000007237e-30,4.5919239201140633e-10,1.3659006690523934e-09,1.7790438007819424e-08,5.4156888406691405e-08
0.021,1611.7855062927433,4.710146338371282,0.18617185321085372,0.11752028565743841,0.42812468292427625,0.05963014843372479,6.529358447226961e-05,4.547117100627477e-06,3.436000817641556e-10,3.7979670477410145e-10,8.51629497465798e-11,1.8826891726291548e-10,3.004731743333069e-06,3.53051866827446e-06,0.24778085693974417,0.3083948468116216,6.534179517337125e-13,1.4900095525376334e-12,2.0519588637159928e-11,4.822047153430379e-11,1.75820061712207e-16,1.4589912609521329e-16,0.00011993025264677878,0.00012457683025692345,0.03935390492671809,0.0436192818484725,0.24345474947842066,0.47112533117324806,0.03397418223624426,0.10329887881597806,3.812602024828612e-07,7.643531258829539e-07,2.2526544333431778e-06,4.673014729561451e-06,8.496692548641122e-12,1.8217666813204123e-11,6.371280276207511e-16,1.1017743446933977e-15,0.00038807955132546585,0.0007521780359493597,4.056485854453404e-05,8.427300678140044e-05,4.8979986106151714e-06,1.4225104575109479e-05,1.1994075188891557e-13,1.2442200600396141e-13,3.8610059131449415e-13,1.1740498408562643e-12,4.075238765223964e-09,7.609216249772531e-09,3.881961873824837e-14,1.1268896804812144e-13,0.006687196065075724,0.012942681871442164,3.623081645595842e-31,1.0000000000007218e-30,4.460624373165977e-10,1.3279054817072139e-09,1.7557263037191193e-08,5.348979773999719e-08
0.022,1609.7537917420823,4.7116451656848986,0.18611262985068833,0.12289337613927334,0.4289198691584222,0.05978634134557893,6.434324320587279e-05,4.4843423890991095e-06,3.305106367890097e-10,3.6560621019813557e-10,8.163178246926429e-11,1.805998554857932e-10,2.9363885426291143e-06,3.4528405019143946e-06,0.24722915184021965,0.30794221562046964,6.265484348321726e-13,1.4298248130890604e-12,1.9890185623812005e-11,4.677694216243097e-11,1.697328938098287e-16,1.4095499398831033e-16,0.00011678770751664491,0.00012140479801340674,0.03895221748403163,0.043206894714275995,0.24367101156912238,0.4719024801067034,0.03392949561552523,0.10324147217286736,3.7800932133199065e-07,7.584121298254733e-07,2.2570149183004166e-06,4.685621401835161e-06,8.190446908783929e-12,1.7574405390188996e-11,6.436976107207233e-16,1.1139816358409473e-15,0.0003851504484509489,0.0007470686039552794,3.947179168080909e-05,8.206454254704704e-05,4.793650133180075e-06,1.393263735225813e-05,1.1631978493596228e-13,1.2075752737300338e-13,3.7537266719973234e-13,1.1422966491219982e-12,4.072145980180003e-09,7.60922446531272e-09,3.7923306436325904e-14,1.1017080450196819e-13,0.006682113795742301,0.012942681871462318,3.620328103364034e-31,1.0000000000007232e-30,4.338317862132888e-10,1.2924777305419105e-09,1.7335808987133787e-08,5.2855287868478804e-08
0.023,1607.812593302518,4.713090204209128,0.18605556751826366,0.12826811452167536,0.42967764903217914,0.05993539492179676,6.344595170760648e-05,4.425012774518152e-06,3.1845044878279014e-10,3.5252083004346986e-10,7.839046619847476e-11,1.7355461307972453e-10,2.872440875576386e-06,3.3800948731392984e-06,0.24670333620668275,0.30751008929743545,6.018728507139389e-13,1.3745094477008045e-12,1.93060831700475e-11,4.5436195605163896e-11,1.6409854449211945e-16,1.3637475279177435e-16,0.00011385066603325923,0.00011843746093977961,0.038569468378578615,0.04281336039589819,0.24387678740080154,0.4726434618484013,0.03388715905594016,0.1031874171349334,3.74918405667265e-07,7.527561602246443e-07,2.2612305703161777e-06,4.697777124857095e-06,7.91060451135388e-12,1.6986249888007016e-11,6.499229237179376e-16,1.1255707157129152e-15,0.00038235573954713124,0.0007421855366967677,3.8449267762674653e-05,7.99966097251393e-05,4.695606411111614e-06,1.365757147513689e-05,1.1295806939217878e-13,1.1735258972189806e-13,3.653879929158339e-13,1.1127185393042854e-12,4.06919946817362e-09,7.609232109361787e-09,3.708544178794865e-14,1.0781484877334682e-13,0.006677272062697207,0.012942681871481084,3.617704882212314e-31,1.0000000000007232e-30,4.224042716478928e-10,1.2593452168631655e-09,1.712502799121368e-08,5.2250495708886986e-08
0.024,1605.9543457312398,4.714485510629136,0.18600050222487138,0.13364444409088813,0.430401215679361,0.06007790860807328,6.259672253230716e-05,4.36880756659211e-06,3.0730041481502644e-10,3.404134990807479e-10,7.540448042914632e-11,1.6705934513431918e-10,2.8124394045120058e-06,3.3117814909476556e-06,0.24620120225568484,0.30709675301344264,5.791309052546208e-13,1.3234892732619892e-12,1.8762319558835515e-11,4.4187051669458565e-11,1.5886660580008662e-16,1.3211817702888835e-16,0.0001110980220566909,0.00011565397080970828,0.038204041030909026,0.04243709775220106,0.24407298498030125,0.4733513391941421,0.03384696206254447,0.10313640370132608,3.71973442132917e-07,7.473606002000664e-07,2.265309918600244e-06,4.70951186716847e-06,7.65390946247399e-12,1.6446438495762187e-11,6.558348689920499e-16,1.136596047917133e-15,0.0003796840537988997,0.0007375100438903921,3.749013334805353e-05,7.80550851873015e-05,4.603249296519194e-06,1.3398216739253924e-05,1.0982728986857806e-13,1.141790413311922e-13,3.560670375525231e-13,1.0850844302293116e-12,4.066386714824347e-09,7.609239243282438e-09,3.629999026836518e-14,1.0560447894457978e-13,0.006672650275109862,0.01294268187149866,3.6152008261554265e-31,1.0000000000007226e-30,4.116974396177503e-10,1.2282743145817804e-09,1.69240043700738e-08,5.1672915037474675e-08
0.025,1604.1723860799211,4.715834693652792,0.185947288162824,0.13902231224847242,0.431093375743576,0.060214410115856584,6.17912120469152e-05,4.3154471781561065e-06,2.96959274128349e-10,3.291760960749538e-10,7.264458945704866e-11,1.6105146019520257e-10,2.755996364514802e-06,3.2474682296753844e-06,0.24572080924890174,0.30670069658059057,5.581020333897694e-13,1.2762773417866436e-12,1.8254647586958773e-11,4.301993198964588e-11,1.539939978032905e-16,1.2815085842508677e-16,0.00010851156667533645,0.0001130363239001822,0.03785451447327901,0.042076714644434715,0.24426040129922819,0.4740288061858692,0.03380872046388851,0.1030881613970653,3.6916213883547373e-07,7.422038261236521e-07,2.269260840185283e-06,4.720852788721672e-06,7.417617266807696e-12,1.5949267264700453e-11,6.614604878461878e-16,1.1471053767467377e-15,0.0003771253902918237,0.0007330255698783462,3.6588207005995566e-05,7.62277523912417e-05,4.516042797649918e-06,1.3153106078889209e-05,1.0690320115011848e-13,1.1121275658807717e-13,3.473415334014773e-13,1.0591957951024324e-12,4.063696722736145e-09,7.609245919721972e-09,3.556175084125621e-14,1.0352535643848636e-13,0.0066682303393695705,0.012942681871515115,3.6128061321865117e-31,1.0000000000007235e-30,4.016401428994968e-10,1.1990632349515554e-09,1.6731933494586627e-08,5.1120339956671995e-08
0.026000000000000002,1602.4608157572375,4.717140978463329,0.18589579508275778,0.14440167007394025,0.43175660911670405,0.060345366417187456,6.102561619546057e-05,4.264686506691441e-06,2.8734037023335014e-10,3.1871601895358226e-10,7.008586659615551e-11,1.554775499753006e-10,2.7027751293125442e-06,3.186779628600126e-06,0.2452604422370817,0.3063205831513514,5.385980815994625e-13,1.2324579317700763e-12,1.777940876921079e-11,4.1926579136967804e-11,1.4944367082194277e-16,1.24443179956095e-16,0.00010607549696955447,0.00011056888095680982,0.03751963312548716,0.04173097899653312,0.2444397396241747,0.4746782448927906,0.03377227224443413,0.10304245293283572,3.6647365683824927e-07,7.372667444019634e-07,2.2730906112050415e-06,4.731824570636114e-06,7.199398510981646e-12,1.5489891521665167e-11,6.668235706841962e-16,1.1571407792384413e-15,0.0003746709068910498,0.0007287174525005894,3.5738115845100144e-05,7.450398234064768e-05,4.433519481933479e-06,1.2920958826385144e-05,1.0416491244546294e-13,1.0843293079688261e-13,3.391525182247489e-13,1.034881026166064e-12,4.061119776769596e-09,7.609252184131018e-09,3.4866213764683253e-14,1.0156503811306543e-13,0.006663996272520224,0.012942681871530647,3.6105121408383162e-31,1.0000000000007239e-30,3.9217062604830935e-10,1.1715366603474064e-09,1.6548104606044818e-08,5.059081884654348e-08
0.027,1600.8143886705625,4.7184072593997355,0.18584590615021546,0.14978247194746508,0.43239311731068564,0.06047119265716761,6.029658662590079e-05,4.216309603980756e-06,2.783690996985385e-10,3.0895348417090433e-10,6.770692814577042e-11,1.5029176281274344e-10,2.652481880996137e-06,3.1293877029501284e-06,0.24481857865172718,0.30595522383879564,5.204575603614098e-13,1.191673964313238e-12,1.7333433624691097e-11,4.089983379237236e-11,1.4518357759111885e-16,1.209695026187008e-16,0.00010377602380435929,0.00010823798360095143,0.03719828231972367,0.04139879533248088,0.24461162348164878,0.4753017714084866,0.033737474181478475,0.10299906909756257,3.6389839288247737e-07,7.325324161986824e-07,2.2768059550189054e-06,4.742449695678018e-06,6.997263570679929e-12,1.5064170513944635e-11,6.719451495286887e-16,1.1667395154660184e-15,0.0003723127492232793,0.000724572646428334,3.4935164799604725e-05,7.287447824759136e-05,4.355269574638376e-06,1.270065122935287e-05,1.0159432008368256e-13,1.0582152081686259e-13,3.3144877957515906e-13,1.0119909531229495e-12,4.05864725400392e-09,7.609258075969571e-09,3.420944727002564e-14,9.971266689120666e-14,0.006659933889315509,0.012942681871545177,3.608311166631768e-31,1.0000000000007242e-30,3.8323499603122074e-10,1.1455414548929185e-09,1.6371886903407353e-08,5.008261702844115e-08
0.028,1599.2284187261866,4.719636144088783,0.18579751615115245,0.15516467522291935,0.4330048633660841,0.0605922595201725,5.9601162156587204e-05,4.170125315708732e-06,2.699808772060803e-10,2.998193707731646e-10,6.548932474997179e-11,1.454545102756172e-10,2.6048588675925946e-06,3.075004499551589e-06,0.24439386073930575,0.30560355673130046,5.035410747915805e-13,1.1536169906242805e-12,1.6913961620058247e-11,3.9933455692353884e-11,1.41185848975176e-16,1.17707512666623e-16,0.00010160105440018197,0.00010603164356614314,0.036889468105758424,0.04107918537991242,0.2447766081784262,0.4759012738321408,0.03370419908382045,0.10295782457539739,3.6142780047096264e-07,7.279857479105364e-07,2.2804130890033836e-06,4.752748694558622e-06,6.809503047201919e-12,1.466854441670226e-11,6.768439026506454e-16,1.175934728451041e-15,0.0003700439095075382,0.0007205794943296975,3.4175230655145256e-05,7.133106830455495e-05,4.28093209198315e-06,1.2491192444571085e-05,9.917565175159431e-14,1.0336279528480507e-13,3.241856024386204e-13,9.903952322180265e-13,4.0562714669816314e-09,7.609263629677376e-09,3.3588005912768895e-14,9.79587213223108e-14,0.006656030544106103,0.012942681871558876,3.6061963582318934e-31,1.0000000000007244e-30,3.747859841617718e-10,1.1209431885808554e-09,1.620271806803153e-08,4.959418591257689e-08
0.029,1597.6987032644834,4.720829990319558,0.1857505299930406,0.1605482399429633,0.4335936048285995,0.06070889932456011,5.8936712565492295e-05,4.125963701740243e-06,2.6211950133296833e-10,2.912534876960115e-10,6.341705431715452e-11,1.4093143131548845e-10,2.5596789173778033e-06,3.023376035162907e-06,0.24398507278176443,0.3052646295237028,4.877276661010492e-13,1.1180191693129635e-12,1.6518576497946848e-11,3.9021978873865455e-11,1.3742612875645777e-16,1.1463769439445013e-16,9.953993407748125e-05,0.00010393928964848278,0.036592300562875095,0.04077127201906631,0.2449351903088032,0.4764784436698328,0.033672333519132465,0.10291855451045381,3.5905424221073747e-07,7.236132353933741e-07,2.2839177678939366e-06,4.762740359181078e-06,6.634640294911754e-12,1.4299936238525992e-11,6.815364877550309e-16,1.1847560213542234e-15,0.0003678581098575542,0.0007167275374242382,3.3454675700069656e-05,6.986653668022172e-05,4.210187596009921e-06,1.2291704904841308e-05,9.689509835380993e-14,1.0104297103781848e-13,3.17323755071251e-13,9.69979419833981e-13,4.05398553420406e-09,7.60926887545925e-09,3.299885613802009e-14,9.62948120334459e-14,0.006652274917613329,0.012942681871571814,3.6041615829231883e-31,1.0000000000007232e-30,3.667819385974224e-10,1.097623306206299e-09,1.604009478233098e-08,4.9124137470543985e-08
0.03,1596.22145905442,4.721990937192839,0.1857048614392729,0.1659331285896561,0.4341609212636054,0.06082141111535633,5.830089206973487e-05,4.083673070626739e-06,2.5473583066880874e-10,2.8320316904373245e-10,6.147616880993855e-11,1.3669255543620597e-10,2.516740936376785e-06,2.974277317158649e-06,0.2435911220885235,0.30493758499903323,4.729118565979007e-13,1.0846467816821344e-12,1.6145153576989656e-11,3.816059362487676e-11,1.3388303214064084e-16,1.1174290062931003e-16,9.758323430259786e-05,0.00010195155984407457,0.03630597987483971,0.04047426586819478,0.24508781567692112,0.47703480205274357,0.03364177592543195,0.10288111165828334,3.5677086680437584e-07,7.194027505925643e-07,2.287325323993213e-06,4.772441929067608e-06,6.471393250688196e-12,1.3955672894448572e-11,6.860378189518506e-16,1.1932299380642833e-15,0.00036574970486755014,0.0007130073570816181,3.277027675002696e-05,6.847448447603496e-05,4.142752222195082e-06,1.2101408119716802e-05,9.47405138792809e-14,9.884991646934027e-14,3.1082866057009644e-13,9.50642580171137e-13,4.051783272096475e-09,7.609273839926935e-09,3.243931523893731e-14,9.471351466949207e-14,0.0066486568390650294,0.012942681871584063,3.6022013302439262e-31,1.0000000000007237e-30,3.5918599729356434e-10,1.0754768013040075e-09,1.5883564820251604e-08,4.8671222906851755e-08
0.031,1594.7932684155758,4.723120931613854,0.185660432033289,0.17131930586527883,0.43470823737362724,0.06093006494934036,5.7691600557521756e-05,4.0431175059376246e-06,2.477867033459494e-10,2.7562212680883475e-10,5.965445439813623e-11,1.3271162151004688e-10,2.475866186528005e-06,2.927508224270902e-06,0.2432110230246962,0.3046216488080109,4.590012449077153e-13,1.0532949506975747e-12,1.579181649385271e-11,3.734504951316582e-11,1.305377017671741e-16,1.0900800028911574e-16,9.572257749928647e-05,0.00010006012939665027,0.036029784629589265,0.04018745399439611,0.24523488594402265,0.4775717217795468,0.03361243503118247,0.10284536400867547,3.545715058718173e-07,7.153433623291948e-07,2.2906407042486435e-06,4.781869254949502e-06,6.3186435070727e-12,1.3633421215275547e-11,6.903612986037234e-16,1.2013803661419213e-15,0.00036371359972869714,0.0007094104414547159,3.211916639731257e-05,6.714921452781803e-05,4.0783727214452795e-06,1.1919605215335456e-05,9.270116904333861e-14,9.677290785796075e-14,3.046697152345179e-13,9.322953153361266e-13,4.0496591042552995e-09,7.609278546625837e-09,3.1907000978627016e-14,9.320823191530479e-14,0.006645167136795679,0.012942681871595682,3.600310631042178e-31,1.000000000000723e-30,3.5196540428462554e-10,1.054410291518779e-09,1.573272040330769e-08,4.8234314715529316e-08
0.032,1593.4110339264284,4.724221750709354,0.18561717018834484,0.17670673849872165,0.43523684240645544,0.061035105495972575,5.7106951220732286e-05,4.004174799448294e-06,2.412340507731057e-10,2.684695091864096e-10,5.7941169908394406e-11,1.2896552039101463e-10,2.436895198747284e-06,2.8828900877300968e-06,0.2428438836014181,0.30431611919745094,4.459145385574744e-13,1.0237833176333027e-12,1.545690153995679e-11,3.6571575387787216e-11,1.273734420005283e-16,1.0641958788029292e-16,9.395049175084632e-05,9.825756808134326e-05,0.035763061995655994,0.03991019042554295,0.24537676420431911,0.47809044583017263,0.033584228532468854,0.10281119279793444,3.524505873915018e-07,7.114251858064149e-07,2.2938685034452657e-06,4.7910369403855475e-06,6.175411111691141e-12,1.3331135773699034e-11,6.945190114285417e-16,1.2092288745454804e-15,0.0003617451814582539,0.0007059290733509086,3.1498784223436734e-05,6.588563567121502e-05,4.0168223336043375e-06,1.1745671723422537e-05,9.076754808335382e-14,9.480242824532061e-14,2.988197254645317e-13,9.14858136935137e-13,4.047607985266231e-09,7.609283016470956e-09,3.139978982975886e-14,9.177307904283462e-14,0.006641797512839681,0.01294268187160679,3.5984849895312593e-31,1.0000000000007226e-30,3.4509094250576034e-10,1.0343404208539817e-09,1.5587192622175347e-08,4.7812391598833607e-08
0.033,1592.0719396968561,4.725295021216995,0.18557501040073782,0.1820953950739823,0.43574790671606284,0.061136755115116924,5.654524318640765e-05,3.966734701797139e-06,2.3504416384426215e-10,2.617091203473289e-10,5.6326830959954255e-11,1.2543383457289087e-10,2.399685184409775e-06,2.840262822120464e-06,0.24248889403225415,0.30402035822747553,4.3357992954333355e-13,9.959524699535355e-13,1.513892796563485e-11,3.5836812717688496e-11,1.2437541478293504e-16,1.0396574171385229e-16,9.226028898125588e-05,9.653722044829844e-05,0.03550521933936493,0.03964188803947469,0.2455137797358316,0.47859210317526085,0.03355708196958178,0.10277849082550568,3.5040306199950655e-07,7.07639254285122e-07,2.2970129949544593e-06,4.799958467797591e-06,6.040833848794072e-12,1.3047015963349316e-11,6.985218894653824e-16,1.2167950011716145e-15,0.00035984026018893637,0.0007025562343285611,3.090683583465836e-05,6.467918228471973e-05,3.957897312084207e-06,1.1579046130433095e-05,8.893117955727338e-14,9.292999984835834e-14,2.9325443774537994e-13,8.982601058377416e-13,4.045625335712411e-09,7.609287268110251e-09,3.091578201140329e-14,9.040278801636558e-14,0.006638540435953065,0.012942681871617331,3.5967203253295905e-31,1.0000000000007247e-30,3.3853645819104963e-10,1.0151925187217164e-09,1.5446646678629138e-08,4.7404525581848694e-08
0.034,1590.7734184532128,4.726342236065145,0.1855338925771375,0.18748524587757195,0.4362424958208035,0.06123521647199281,5.600493840684617e-05,3.9306974443092585e-06,2.2918708351727053e-10,2.5530877205535163e-10,5.4803031201044606e-11,1.2209845673781583e-10,2.3641078630652217e-06,2.7994825160825537e-06,0.2421453170184924,0.30373378430772185,4.219337484929877e-13,9.696609800357775e-13,1.4836573199557623e-11,3.5137759930198817e-11,1.2153038606168404e-16,1.0163582219648808e-16,9.06459627311693e-05,9.489310526201422e-05,0.035255717108478184,0.03938201167189222,0.2456462320299384,0.47907772220194567,0.03353092777588071,0.10274716103072022,3.484243404746915e-07,7.039774101370837e-07,2.3000781581977254e-06,4.808646308296264e-06,5.914150138854964e-12,1.277947055335119e-11,7.023798517354171e-16,1.2240964965490617e-15,0.0003579950193126062,0.0006992855231751004,3.034125844694945e-05,6.3525746648578e-05,3.901413997873095e-06,1.141922191517662e-05,8.718449510236446e-14,9.114804407917367e-14,2.879521456846961e-13,8.824376942395157e-13,4.043706987010511e-09,7.609291318228294e-09,3.045327216952167e-14,8.909262702698112e-14,0.006635389050817046,0.012942681871627363,3.5950129242676436e-31,1.0000000000007261e-30,3.3227846170057335e-10,9.968994737068716e-10,1.5310777846253405e-08,4.7009871062886006e-08
