z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.677,1759.3657503284721,4.358463953548078,0.1920200326037883,3.5141634858361033,0.44342801127869175,0.061898804971003314,0.00019002536913002038,1.3262968243034026e-05,3.591006642865406e-09,3.978117986982651e-09,8.883447541826295e-10,1.9682170470371114e-09,1.156900993628508e-05,1.3623619909883029e-05,0.2551660061730001,0.3182919796832942,7.219586197871444e-12,1.6499615135981706e-11,1.1214464199136593e-10,2.6412216530792847e-10,5.771987045526591e-14,5.2032127946915595e-14,1.8081935503602511e-12,1.7562176019496217e-12,6.360121742448015e-08,6.621211703463601e-08,7.574145996493755e-06,8.413716385471937e-06,0.2622181893611907,0.5085627371420253,0.032129861588984204,0.09790817779810133,8.405432389346749e-07,1.6888697165528244e-06,2.4066351535037194e-06,5.003528169552411e-06,3.623773664531693e-10,7.786950842151311e-10,4.957152784323459e-12,1.0652184331040104e-11,1.4446287583637283e-14,2.5037197695240344e-14,1.6187843830088926e-09,2.918537254877125e-09,2.045821523821595e-10,3.9740300698086853e-10,1.255572172299985e-13,2.5265959342679313e-13,2.028233771007107e-12,4.222989975906781e-12,6.024463556936647e-12,1.7115040313697863e-11,8.100369478806817e-13,2.3577901886539585e-12,4.272935858002763e-08,4.144194357011152e-08,0.0001296415181428009,0.000269352385284358,9.827532688591652e-11,3.130531981524146e-10,0.006715761146855712,0.013026836991109446,3.6150524565528746e-31,9.999999999997408e-31,1.2582342004560995e-18,3.841838842582053e-18,5.426898560332079e-13,1.6174953051115091e-12
0.678,1759.314636219413,4.358573735497434,0.19201519608276696,3.5193714069819326,0.44342900306959654,0.061898940978536335,0.00018996139383292912,1.3258502515248741e-05,3.5882785611342794e-09,3.975095660839213e-09,8.876698904547596e-10,1.9667217411844018e-09,1.1563990446593247e-05,1.3617708442483297e-05,0.2551650715165467,0.31829080126354825,7.214018326387764e-12,1.6486889694047476e-11,1.1208322422466258e-10,2.6397750427657767e-10,5.768022727123491e-14,5.199638917236717e-14,1.807423028981697e-12,1.7554691598178684e-12,6.360103760331718e-08,6.621192722363563e-08,7.576633267993124e-06,8.416479031724275e-06,0.2622172451784439,0.5085608859021842,0.03213081506437151,0.09791107943297857,8.403523805828766e-07,1.6884861660376547e-06,2.4066403526049715e-06,5.003538781691337e-06,3.6232758219238437e-10,7.785880745730195e-10,4.956249420285504e-12,1.0650242716533776e-11,1.4439727187110188e-14,2.5025826733395914e-14,1.6188696178516273e-09,2.9186908114390437e-09,2.0465008904710644e-10,3.975349590168511e-10,1.2558736855878546e-13,2.5272025718482446e-13,2.0293432930259076e-12,4.225299947703885e-12,6.023034531160993e-12,1.7110979886763443e-11,8.099477136586713e-13,2.3575303600212032e-12,4.272088595017197e-08,4.1433724584507775e-08,0.0001296415317526752,0.0002693524029518354,9.824614121349295e-11,3.129602157139724e-10,0.006715761411378811,0.013026836991109488,3.615052598944018e-31,9.99999999999745e-31,1.2592064806200957e-18,3.844807410079707e-18,5.42693450894954e-13,1.6175059559402206e-12
0.679,1759.2635218193068,4.3586835235579455,0.1920103595361692,3.524579459310024,0.4434299949327569,0.06189907699664098,0.00018989743654891116,1.3254038045157816e-05,3.585552399525012e-09,3.97207546207697e-09,8.869955015030047e-10,1.9652274873793347e-09,1.1558972851855288e-05,1.3611799207148287e-05,0.2551641367703396,0.31828962273448813,7.208454436804976e-12,1.647417335346835e-11,1.1202183665688622e-10,2.638329143830034e-10,5.764060909507528e-14,5.196067294463306e-14,1.8066527922413928e-12,1.7547209942155308e-12,6.360085776880973e-08,6.621173739928857e-08,7.579121501087931e-06,8.419242746011655e-06,0.26221630090582954,0.5085590344922697,0.03213176862627316,0.09791398133204399,8.401615548692856e-07,1.6881026811448607e-06,2.4066455526786416e-06,5.003549395891239e-06,3.6227780208854945e-10,7.784810738782437e-10,4.955346173156473e-12,1.064830135348562e-11,1.4433169459652808e-14,2.5014460398474293e-14,1.618954868589383e-09,2.918844396669693e-09,2.0471805291160906e-10,3.9766696388104803e-10,1.256175292098314e-13,2.5278093969934294e-13,2.0304534883474418e-12,4.227611321237885e-12,6.021605764251741e-12,1.7106920195705587e-11,8.09858487693374e-13,2.357270555460781e-12,4.271241453854197e-08,4.142550678140453e-08,0.0001296415453602845,0.0002693524206167642,9.821696258372708e-11,3.128672557195423e-10,0.006715761675848056,0.01302683699110947,3.615052741306167e-31,9.999999999997438e-31,1.26017957165042e-18,3.8477784532389396e-18,5.426970464459794e-13,1.617516608835464e-12
0.68,1759.2124071281814,4.3587933177300995,0.19200552296399578,3.5297876428276798,0.44343098686817917,0.061899213025317576,0.00018983349727402004,1.3249574832485434e-05,3.582828156799535e-09,3.969057389324027e-09,8.863215870215886e-10,1.963734284944253e-09,1.1553957151474487e-05,1.3605892203174767e-05,0.2551632019343776,0.31828844409610924,7.202894526511734e-12,1.6461466108274834e-11,1.119604792750282e-10,2.636883955965535e-10,5.760101592460061e-14,5.1924979261738275e-14,1.8058828407540609e-12,1.7539731057395936e-12,6.360067794640405e-08,6.621154758808507e-08,7.581610699234339e-06,8.422007532173207e-06,0.2622153565433345,0.5085571829122519,0.03213272227469963,0.09791688349532865,8.399707617905476e-07,1.6877192618676703e-06,2.4066507537248736e-06,5.003560012152369e-06,3.6222802614285077e-10,7.78374082133342e-10,4.954443042937463e-12,1.0646360241897817e-11,1.4426614409985873e-14,2.5003098705588526e-14,1.6190401363106457e-09,2.9189980125314986e-09,2.04786044130028e-10,3.977990218732998e-10,1.2564769927683312e-13,2.5284164115889197e-13,2.0315643589590332e-12,4.229924100646442e-12,6.020177258303959e-12,1.7102861246475884e-11,8.097692705271259e-13,2.3570107765512487e-12,4.270394434504611e-08,4.1417290160712265e-08,0.0001296415589656303,0.00026935243827914496,9.818779099538308e-11,3.1277431816517967e-10,0.006715761940263527,0.013026836991109429,3.615052883639371e-31,9.999999999997407e-31,1.2611534756810417e-18,3.850751978575266e-18,5.427006426981658e-13,1.6175272638326372e-12
0.681,1759.1612921460514,4.3589031180143305,0.19200068636624984,3.5349959575422036,0.4434319788758851,0.06189934906456989,0.00018976957600429873,1.3245112876955302e-05,3.5801058317192355e-09,3.966041441207972e-09,8.856481467045176e-10,1.9622421332010606e-09,1.1548943344851209e-05,1.359998742985637e-05,0.25516226700864475,0.31828726534839535,7.197338592894514e-12,1.64487679524928e-11,1.1189915206603256e-10,2.635439478864697e-10,5.756144772673037e-14,5.1889308093859155e-14,1.8051131733429985e-12,1.753225493247148e-12,6.360049809662876e-08,6.621135774893414e-08,7.584100858149835e-06,8.424773385451754e-06,0.26221441209095125,0.5085553311621219,0.03213367600965983,0.09791978592286088,8.397800013432742e-07,1.6873359081992778e-06,2.406655955743609e-06,5.003570630474666e-06,3.6217825435338637e-10,7.782670993342325e-10,4.953540029608142e-12,1.0644419381726724e-11,1.4420062022300007e-14,2.499174162733849e-14,1.6191254193521305e-09,2.919151656025726e-09,2.0485406249653662e-10,3.9793113259378736e-10,1.2567787862401073e-13,2.5290236129024307e-13,2.0326759029245643e-12,4.2322382818982985e-12,6.018749009992291e-12,1.7098803029627265e-11,8.096800613256997e-13,2.3567510208644235e-12,4.2695475369591235e-08,4.14090747223408e-08,0.00012964157256871122,0.0002693524559389781,9.81586264471935e-11,3.12681403046846e-10,0.006715762204625182,0.013026836991109429,3.6150530259436063e-31,9.999999999997408e-31,1.262128191257504e-18,3.8537279816475316e-18,5.427042396333752e-13,1.6175379208776988e-12
0.682,1759.110176872964,4.359012924411118,0.19199584974293255,3.540204403460899,0.4434329709558752,0.06189948511439682,0.00018970567273582543,1.3240652178293192e-05,3.5773854230485084e-09,3.963027616359604e-09,8.849751802466436e-10,1.960751031473474e-09,1.15439314313909e-05,1.3594084886492286e-05,0.2551613319931406,0.31828608649134005,7.191786633346973e-12,1.643607888016404e-11,1.118378550169221e-10,2.633995712221716e-10,5.752190451030096e-14,5.1853659448956864e-14,1.8043437912610102e-12,1.7524781579549032e-12,6.36003182680739e-08,6.621116793241927e-08,7.586591984051592e-06,8.427540312753404e-06,0.26221346754866776,0.5085534792418469,0.03213462983116529,0.09792268861467403,8.395892735242141e-07,1.686952620133102e-06,2.4066611587352836e-06,5.003581250858936e-06,3.6212848672245607e-10,7.781601254858392e-10,4.952637133177526e-12,1.064247877299144e-11,1.441351231358905e-14,2.498038919317531e-14,1.6192107197315558e-09,2.9193053307901035e-09,2.0492210828857744e-10,3.9806329658143524e-10,1.2570806742437304e-13,2.5296310044153743e-13,2.0337881236118965e-12,4.2345538720054985e-12,6.01732102334276e-12,1.7094745556596846e-11,8.095908610960544e-13,2.3564912913312265e-12,4.268700761208946e-08,4.1400860466203774e-08,0.0001296415861695297,0.00026935247359626344,9.812946893793679e-11,3.1258851036063905e-10,0.006715762468933128,0.013026836991109436,3.615053168218929e-31,9.999999999997412e-31,1.2631037217719026e-18,3.856706472812723e-18,5.427078372738288e-13,1.6175485800368493e-12
0.683,1759.0590613089153,4.3591227369209555,0.19199101309404443,3.54541298059107,0.44343396310817,0.061899621174801675,0.00018964178746461968,1.3236192736221124e-05,3.574666929549423e-09,3.960015913407246e-09,8.843026873421169e-10,1.959260979083707e-09,1.1538921410492923e-05,1.3588184572374904e-05,0.25516039688784975,0.3182849075249262,7.186238645257383e-12,1.6423398885318456e-11,1.1177658811463764e-10,2.6325526557289224e-10,5.748238624131095e-14,5.181803329637736e-14,1.8035746932774069e-12,1.7517310986675082e-12,6.360013841929339e-08,6.621097809539346e-08,7.589084072420809e-06,8.430308309058463e-06,0.26221252291647695,0.5085516271514168,0.032135583739225794,0.09792559157079862,8.393985783299085e-07,1.6865693976621885e-06,2.4066663626997724e-06,5.003591873304961e-06,3.620787232480478e-10,7.780531605838402e-10,4.951734353624314e-12,1.0640538415646186e-11,1.440696526669488e-14,2.4969041373361207e-14,1.6192960356330043e-09,2.9194590335507007e-09,2.049901812820718e-10,3.981955134009681e-10,1.2573826553175087e-13,2.530238583186389e-13,2.0349010189367975e-12,4.236870866628376e-12,6.0158932948658345e-12,1.7090688817471072e-11,8.095016689278037e-13,2.3562315853017874e-12,4.2678541072444515e-08,4.1392647392207776e-08,0.00012964159976808532,0.0002693524912510022,9.810031846634432e-11,3.124956401025152e-10,0.006715762733187307,0.013026836991109432,3.615053310465312e-31,9.999999999997415e-31,1.2640800656258972e-18,3.859687447190342e-18,5.42711435599959e-13,1.6175592412517784e-12
0.684,1759.0079454539627,4.359232555544278,0.19198617641958865,3.5506216889400215,0.4434349553327737,0.061899757245784295,0.00018957792018677356,1.3231734550465925e-05,3.571950349988165e-09,3.95700633098371e-09,8.836306676862394e-10,1.9577719753564865e-09,1.1533913281563545e-05,1.358228648680447e-05,0.25515946169277043,0.31828372844914776,7.1806946260231675e-12,1.6410727962006556e-11,1.1171535134621365e-10,2.6311103090808024e-10,5.744289292167733e-14,5.178242963784458e-14,1.8028058802430483e-12,1.7509843162112926e-12,6.359995858432588e-08,6.621078827329181e-08,7.591577127741819e-06,8.43307737934817e-06,0.26221157819436763,0.5085497748908034,0.03213653773385148,0.0979284947912644,8.392079157571088e-07,1.686186240779972e-06,2.406671567637225e-06,5.003602497812988e-06,3.6202896393177077e-10,7.779462046316805e-10,4.9508316909527015e-12,1.0638598309699782e-11,1.4400420894621648e-14,2.4957698190432855e-14,1.6193813686277683e-09,2.919612767140394e-09,2.0505828169168116e-10,3.9832778346936004e-10,1.2576847307609453e-13,2.530846351830434e-13,2.0360145914583918e-12,4.239189271095125e-12,6.014465827372532e-12,1.708663282023543e-11,8.094124856044491e-13,2.3559719050566193e-12,4.26700757505694e-08,4.138443550026758e-08,0.0001296416133643797,0.00026935250890319426,9.807117503119148e-11,3.124027922685647e-10,0.0067157629973878035,0.013026836991109418,3.6150534526827977e-31,9.999999999997408e-31,1.2650572254941248e-18,3.862670912946739e-18,5.427150346285151e-13,1.6175699045723881e-12
0.685,1758.956829308118,4.359342380281565,0.19198133971956632,3.555830528515059,0.44343594762969984,0.06189989332734663,0.00018951407089832795,1.3227277620751028e-05,3.5692356831291247e-09,3.9539988677198695e-09,8.829591209737777e-10,1.9562840196153816e-09,1.1528907044004137e-05,1.3576390629075661e-05,0.2551585264078934,0.3182825492639936,7.175154573037728e-12,1.639806610426988e-11,1.1165414469862686e-10,2.629668671970518e-10,5.740342453497906e-14,5.1746848458552166e-14,1.8020373519458309e-12,1.7502378103802018e-12,6.359977875867575e-08,6.621059846143425e-08,7.594071149904403e-06,8.435847523500043e-06,0.2622106333823289,0.5085479224599865,0.03213749181505263,0.09793139827610288,8.390172858024183e-07,1.6858031494796135e-06,2.4066767735478555e-06,5.003613124383469e-06,3.6197920877337705e-10,7.778392576288245e-10,4.9499291451538146e-12,1.0636658455133084e-11,1.4393879195084943e-14,2.494635964043031e-14,1.619466718570824e-09,2.919766531297722e-09,2.0512640950949627e-10,3.984601067712447e-10,1.257986900470583e-13,2.5314543101393175e-13,2.0371288413718414e-12,4.24150908581199e-12,6.013038620456859e-12,1.708257756373637e-11,8.093233110510185e-13,2.3557122503774944e-12,4.266161164636963e-08,4.137622479029128e-08,0.00012964162695841251,0.00026935252655283946,9.804203863122412e-11,3.1230996685478805e-10,0.006715763261534623,0.013026836991109427,3.6150535948713867e-31,9.99999999999741e-31,1.2660352018782841e-18,3.865656871613564e-18,5.427186343578174e-13,1.617580569993674e-12
0.686,1758.9057128714098,4.3594522111332905,0.19197650299397886,3.5610394993234884,0.4434369399989586,0.0619000294194897,0.00018945023959533955,1.3222821946800859e-05,3.5665229277384835e-09,3.950993522248551e-09,8.822880468999827e-10,1.954797111185016e-09,1.1523902697218591e-05,1.3570496998485998e-05,0.25515759103321045,0.3182813699694513,7.16961848369831e-12,1.6385413306158615e-11,1.1159296815888566e-10,2.6282277440919564e-10,5.736398106793538e-14,5.1711289746524214e-14,1.801269108355165e-12,1.7494915811444627e-12,6.359959894442483e-08,6.621040866198763e-08,7.596566139583105e-06,8.438618742263276e-06,0.2622096884803524,0.508546069858946,0.032138445982839534,0.09793430202534474,8.388266884625119e-07,1.6854201237544025e-06,2.4066819804316997e-06,5.003623753016443e-06,3.6192945777294776e-10,7.777323195754375e-10,4.949026716221177e-12,1.0634718851932035e-11,1.4387340168185686e-14,2.4935025723527466e-14,1.619552085585072e-09,2.919920326244243e-09,2.051945647629913e-10,3.985924833599849e-10,1.2582891645701428e-13,2.5320624583619786e-13,2.0382437692663654e-12,4.243830312005643e-12,6.0116116742622836e-12,1.7078523048381162e-11,8.092341453266012e-13,2.3554526214363794e-12,4.265314875975398e-08,4.1368015262189776e-08,0.00012964164055018446,0.0002693525441999373,9.801290926519883e-11,3.1221716385721743e-10,0.006715763525627784,0.013026836991109396,3.615053737031091e-31,9.999999999997384e-31,1.2670139956397826e-18,3.86864532582075e-18,5.427222347891228e-13,1.6175912375193708e-12
0.687,1758.8545961438622,4.359562048099914,0.19197166624282838,3.566248601372616,0.44343793244056423,0.06190016552221553,0.00018938642627386665,1.3218367528340059e-05,3.5638120825826767e-09,3.947990293202892e-09,8.816174451601422e-10,1.953311249390113e-09,1.1518900240609745e-05,1.3564605594331876e-05,0.2551566555687132,0.31828019056551055,7.1640863554027014e-12,1.6372769561724318e-11,1.1153182171398927e-10,2.626787525138807e-10,5.732456250424466e-14,5.1675753487061985e-14,1.8005011492647292e-12,1.7487456283036349e-12,6.359941913727221e-08,6.621021887047452e-08,7.5990620966900984e-06,8.441391035540256e-06,0.2622087434884274,0.5085442170876616,0.032139400237222164,0.0979372060390205,8.386361237340292e-07,1.6850371635975724e-06,2.4066871882888483e-06,5.003634383712104e-06,3.6187971093024964e-10,7.776253904710155e-10,4.948124404145943e-12,1.0632779500077555e-11,1.438080381092997e-14,2.492369643453474e-14,1.619637469445129e-09,2.920074151573613e-09,2.0526274743601082e-10,3.987249132041959e-10,1.2585915229194102e-13,2.5326707962162567e-13,2.0393593753130466e-12,4.246152950032188e-12,6.010184988399126e-12,1.707446927306259e-11,8.091449883161918e-13,2.355193017898517e-12,4.264468709063084e-08,4.135980691587388e-08,0.00012964165413969624,0.0002693525618444894,9.798378693186883e-11,3.121243832718765e-10,0.006715763789667314,0.013026836991109396,3.615053879161927e-31,9.999999999997379e-31,1.2679936072478491e-18,3.8716362770008e-18,5.427258359201736e-13,1.617601907142751e-12
0.6880000000000001,1758.8034791255204,4.359671891181869,0.19196682946611798,3.5714578346697494,0.44343892495452353,0.061900301635524624,0.0001893226309299881,1.3213914365094596e-05,3.5611031464300103e-09,3.944989179218074e-09,8.809473154500182e-10,1.951826433556429e-09,1.1513899673582887e-05,1.355871641591246e-05,0.2551557200143967,0.3182790110521629,7.158558185552568e-12,1.6360134865027288e-11,1.1147070535097267e-10,2.625348014805583e-10,5.728516883865272e-14,5.1640239675425196e-14,1.7997334751088577e-12,1.747999952279505e-12,6.359923935620088e-08,6.621002910665668e-08,7.601559023920118e-06,8.444164406324294e-06,0.2622077984065427,0.5085423641461082,0.032140354578210684,0.09794011031716043,8.38445591613685e-07,1.6846542690024928e-06,2.406692397119544e-06,5.0036450164709195e-06,3.6182996824618173e-10,7.775184703174808e-10,4.94722220892736e-12,1.0630840399567874e-11,1.4374270130241062e-14,2.4912371785449988e-14,1.6197228710423678e-09,2.9202280088928816e-09,2.0533095765551042e-10,3.988573965504842e-10,1.2588939762661497e-13,2.5332793252068564e-13,2.0404756611487396e-12,4.248477003299582e-12,6.008758564419624e-12,1.707041624219013e-11,8.090558404626941e-13,2.3549334410530516e-12,4.263622663891241e-08,4.1351599751257847e-08,0.0001296416677269491,0.0002693525794864965,9.795467162999965e-11,3.1203162509482587e-10,0.006715764053653249,0.013026836991109398,3.6150540212639196e-31,9.999999999997398e-31,1.2689740385313637e-18,3.874629730737686e-18,5.427294377604453e-13,1.6176125788920446e-12
0.6890000000000001,1758.7523618163564,4.359781740379701,0.19196199266384603,3.5766671992221957,0.443439917540864,0.061900437759421334,0.00018925885355970036,1.32094624567849e-05,3.5583961180457185e-09,3.941990178925933e-09,8.80277657464571e-10,1.950342663007976e-09,1.1508900995536269e-05,1.3552829462518844e-05,0.25515478437024014,0.31827783142938504,7.1530339715434135e-12,1.6347509210113973e-11,1.1140961905677796e-10,2.623909212784648e-10,5.724580002597917e-14,5.160474827088251e-14,1.798966084004169e-12,1.7472545512427935e-12,6.359905953592311e-08,6.62098393025668e-08,7.6040569138959885e-06,8.446938846420494e-06,0.262206853234695,0.5085405110342831,0.03214130900581515,0.0979430148597961,8.382550920979836e-07,1.684271439962137e-06,2.4066976069236278e-06,5.003655651292599e-06,3.617802297175723e-10,7.774115591080211e-10,4.946320130536315e-12,1.0628901550340445e-11,1.4367739097974098e-14,2.490105172749411e-14,1.6198082873173565e-09,2.9203818926861695e-09,2.0539919503994976e-10,3.9898993265770405e-10,1.2591965221883784e-13,2.5338880404600216e-13,2.0415926231412043e-12,4.250802464245056e-12,6.007332396850533e-12,1.7066363940214678e-11,8.089667002354888e-13,2.3546738864447905e-12,4.2627767404498015e-08,4.1343393768244005e-08,0.00012964168131194114,0.00026935259712595685,9.792556335830801e-11,3.119388893219754e-10,0.006715764317585526,0.01302683699110939,3.615054163337023e-31,9.99999999999739e-31,1.2699552864436151e-18,3.877625677728522e-18,5.427330402776071e-13,1.6176232526709028e-12
