z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.758,1431.1066859096582,4.942240898263111,0.1774289620356371,8.205959092578178,0.4809241502031611,0.07060641944611855,1.4994476459878622e-05,1.1006998648891951e-06,8.414814678297655e-12,9.804252070055852e-12,1.6378879640786627e-12,3.816665506313071e-12,3.385953172530855e-07,4.1935877365775545e-07,0.2080389450694148,0.2729329590153723,1.261204964220464e-14,3.031486518195026e-14,1.1246586111331157e-12,2.7858356682227276e-12,3.6730955789398286e-10,3.7520973750379206e-10,1.1122550449043635e-05,1.2178250163973332e-05,0.01760273032626478,0.02056566198242804,0.2546859170160092,0.519511438539724,0.032099904981527955,0.1028779547032821,1.526623494958343e-07,3.2260901015239124e-07,2.6347685649792286e-06,5.761254069262153e-06,1.3691560230583595e-10,3.094338147273046e-10,2.356895590176567e-06,5.499675105715669e-06,7.029968851922461e-05,0.00013330243964298667,8.149489143481521e-05,0.00016649540512083668,2.5367812826955946e-08,5.3689034916395346e-08,4.4132941592083805e-06,9.664366201667952e-06,1.6794338179867485e-10,5.018002813504707e-10,7.64822433595788e-07,2.341366537219496e-06,2.9408258706936734e-13,2.9997945600168793e-13,3.136408082754249e-11,3.429532914095131e-11,2.0052887204258705e-09,4.381896246269913e-09,0.0001409797737941,0.00027746975848212766,0.00631876913925831,0.01289094296866925,4.770735648481659e-28,1.3879672234783069e-27,1.625800993576302e-11,5.1016525106781966e-11,2.740915809711696e-09,8.802009132826642e-09,0.0,0.0
0.759,1431.0376296371724,4.942348575395023,0.1774250964560531,8.211595273817329,0.4809435368227958,0.07061058846844011,1.4985103558410446e-05,1.1000324357303282e-06,8.401800730661544e-12,9.789272674221544e-12,1.6351939988694655e-12,3.810459315410001e-12,3.3828702154355617e-07,4.189847908223459e-07,0.2080250865389869,0.2729198903518099,1.2591240307458947e-14,3.0265413951361316e-14,1.1233067596906722e-12,2.782539191665235e-12,3.6659230296212414e-10,3.7448407114041646e-10,1.1109307437610712e-05,1.2163978064478766e-05,0.017593427481603616,0.020555178335353815,0.2546903905099841,0.5195302963277665,0.032099663475238426,0.10287910799403227,1.526024650088562e-07,3.2248850249173666e-07,2.6349456759201604e-06,5.761749283306185e-06,1.3669167180092904e-10,3.089335117921003e-10,2.354584320159645e-06,5.494384825061249e-06,7.013727029178853e-05,0.00013299695332555391,8.135280176964711e-05,0.0001662082272825263,2.5319476049156987e-08,5.358773771861191e-08,4.407547506458657e-06,9.651962822669323e-06,1.6765781314057688e-10,5.009564116733601e-10,7.640334894211152e-07,2.3389951442279367e-06,2.938128597195662e-13,2.997099348099866e-13,3.134630528924955e-11,3.427653444748728e-11,2.004882605955469e-09,4.381090891053487e-09,0.00014097713213010612,0.000277469757305588,0.006318650766119353,0.012890942969672813,4.7706462751736465e-28,1.3879672234783094e-27,1.62146639856362e-11,5.088146167054467e-11,2.7352780551305537e-09,8.784068950816016e-09,0.0,0.0
0.76,1430.968712617877,4.9424561107230955,0.17742123613528782,8.217231577688176,0.48096287200893484,0.07061474647588484,1.4975754424568787e-05,1.0993666699873564e-06,8.388832589564307e-12,9.774345588128055e-12,1.632509903181247e-12,3.804275696140392e-12,3.3797962229668977e-07,4.1861188284969206e-07,0.20801126474490786,0.27290685540704435,1.2570507152094789e-14,3.0216142433948916e-14,1.1219592775969353e-12,2.7792532726321912e-12,3.6587790504178974e-10,3.737612769987687e-10,1.1096107214275905e-05,1.2149751658539496e-05,0.01758414957561191,0.020544722379863427,0.2546948498925189,0.5195490994050451,0.032099424155842174,0.10288026306355684,1.5254271425653718e-07,3.223682564127765e-07,2.635122329400119e-06,5.762243220204697e-06,1.3646856775816635e-10,3.084350422030314e-10,2.352280227620292e-06,5.489110813663226e-06,6.99755622260275e-05,0.00013269279542098495,8.121125711485357e-05,0.0001659221436859167,2.5271331467751093e-08,5.3486840767872136e-08,4.401820569701515e-06,9.639601661115393e-06,1.6737331941428875e-10,5.001156966656068e-10,7.63247045140193e-07,2.3366311958724727e-06,2.9354394799125654e-13,2.9944122017791037e-13,3.132857897129399e-11,3.425779111621571e-11,2.004477113336617e-09,4.3802866400343726e-09,0.00014097449769232126,0.0002774697561289956,0.006318532716861831,0.012890942970675787,4.770557146399664e-28,1.3879672234783085e-27,1.617152385347957e-11,5.0747036439347936e-11,2.7296638666427472e-09,8.766203328807112e-09,0.0,0.0
0.761,1430.8999341840695,4.942563504899033,0.17741738104927232,8.222868004029754,0.48098215601270244,0.07061889352180331,1.496642893632868e-05,1.098702559173857e-06,8.37590998313999e-12,9.75947050268038e-12,1.6298356170482229e-12,3.7981145119319895e-12,3.376731146478253e-07,4.182400439370901e-07,0.20799747950620798,0.27289385401607735,1.2549849713529663e-14,3.01670495429943e-14,1.1206161399437229e-12,2.7759778512156025e-12,3.6516634612278833e-10,3.730413370460925e-10,1.1082949541594955e-05,1.2135570693956474e-05,0.017574896488318267,0.02053429398410124,0.25469929523486506,0.5195678480414452,0.032099187012057356,0.10288141990145813,1.5248309658117253e-07,3.2224827063964825e-07,2.635298527629448e-06,5.762735886090991e-06,1.362462852094086e-10,3.079383949880652e-10,2.349983273784043e-06,5.4838529841389e-06,6.981455962733992e-05,0.0001323899571813485,8.107025416419565e-05,0.0001656371477228569,2.5223377888816617e-08,5.338634158854907e-08,4.396113238170417e-06,9.627282481117832e-06,1.670898940502793e-10,4.992781171284254e-10,7.624630869469812e-07,2.334274651253105e-06,2.93275847204801e-13,2.9917330749339117e-13,3.131090159534736e-11,3.423909885713961e-11,2.0040722388827583e-09,4.379483486441893e-09,0.00014097187044534134,0.00027746975495235586,0.006318414989898821,0.012890942971678218,4.770468260961563e-28,1.3879672234783065e-27,1.612858810899206e-11,5.0613244993908687e-11,2.724073094305564e-09,8.748411794379848e-09,0.0,0.0
0.762,1430.8312936725033,4.942670758570952,0.17741353117407135,8.228504552681835,0.4810013890830979,0.07062302965911715,1.4957126972552695e-05,1.0980400948647578e-06,8.36303264176148e-12,9.744647111320546e-12,1.6271710809963791e-12,3.7919756273284024e-12,3.373674937699319e-07,4.1786926832655054e-07,0.20798373064355902,0.2728808860155321,1.2529267532949075e-14,3.011813420059633e-14,1.1192773220248413e-12,2.772712867991827e-12,3.6445760835029425e-10,3.723242334047296e-10,1.1069834183968209e-05,1.2121434920481438e-05,0.017565668100587094,0.020523893017122073,0.2547037266080397,0.5195865425054843,0.032098952032377503,0.1028825784964313,1.5242361132986103e-07,3.221285439057594e-07,2.6354742728043487e-06,5.7632272870583e-06,1.360248192280234e-10,3.0744355926654713e-10,2.3476934201797754e-06,5.478611249786721e-06,6.965425785413155e-05,0.00013208842995763152,8.092978964529682e-05,0.00016535323285296887,2.5175614130111463e-08,5.328623772923189e-08,4.390425402146012e-06,9.615005049021296e-06,1.6680753053530766e-10,4.984436540270908e-10,7.616816011483692e-07,2.3319254698036433e-06,2.930085527300671e-13,2.989061921934592e-13,3.129327288648502e-11,3.42204573838659e-11,2.0036679790438355e-09,4.378681423794054e-09,0.00014096925035401905,0.00027746975377567493,0.006318297583654893,0.012890942972680139,4.770379617669882e-28,1.387967223478309e-27,1.6085855336250393e-11,5.0480082959313415e-11,2.718505589656148e-09,8.730693879775094e-09,0.0,0.0
0.763,1430.7627904259034,4.942777872378676,0.1774096864860525,8.234141223484919,0.48102057146884836,0.07062715494059535,1.4947848413140678e-05,1.0973792687074189e-06,8.350200298117395e-12,9.72987511011846e-12,1.6245162361237652e-12,3.785858908176749e-12,3.3706275487474036e-07,4.174995503062398e-07,0.20797001797735234,0.2728679512411494,1.2508760156044736e-14,3.00693953394502e-14,1.1179427993283348e-12,2.7694582640026746e-12,3.6375167402437467e-10,3.7160994835169674e-10,1.1056760907747525e-05,1.2107344089935279e-05,0.017556464294196644,0.020513519348983968,0.2547081440811276,0.5196051830608803,0.032098719206865876,0.10288373884202187,1.5236425785432135e-07,3.2200907495342276e-07,2.6356495670982276e-06,5.763717429141216e-06,1.35804164927999e-10,3.0695052424723966e-10,2.3454106286144293e-06,5.473385524527836e-06,6.949465225609395e-05,0.00013178820508271953,8.078986028522598e-05,0.00016507039253335152,2.5128039012591635e-08,5.318652674478259e-08,4.384756952002767e-06,9.602769131316657e-06,1.665262224078822e-10,4.976122884774409e-10,7.609025741400547e-07,2.3295836112180886e-06,2.9274205991965915e-13,2.9863986969615977e-13,3.1275692566310435e-11,3.420186640608924e-11,2.003264329786772e-09,4.377880444543977e-09,0.0001409666373834526,0.0002774697525989545,0.0063181804965657005,0.012890942973681563,4.770291215343496e-28,1.3879672234783086e-27,1.604332412695626e-11,5.034754598383854e-11,2.7129612046700013e-09,8.713049118551311e-09,0.0,0.0
0.764,1430.6944237898865,4.942884846963067,0.17740584696155084,8.239778016280235,0.4810397034147763,0.07063126941831487,1.4938593138705366e-05,1.0967200723977472e-06,8.337412686986881e-12,9.715154197509342e-12,1.6218710239236171e-12,3.779764221215428e-12,3.367588932094269e-07,4.1713088420635026e-07,0.20795634133148003,0.2728550495327257,1.2488327131423655e-14,3.002083189902289e-14,1.1166125475453162e-12,2.7662139807771805e-12,3.6304852559528906e-10,3.708984643138892e-10,1.1043729480970915e-05,1.209329795591702e-05,0.01754728495167028,0.02050317285054966,0.2547125477246744,0.5196237699734297,0.03209848852358891,0.10288490092518571,1.523050355111066e-07,3.21889862534286e-07,2.635824412678876e-06,5.764206318352756e-06,1.355843174642329e-10,3.0645927922897217e-10,2.3431348612132653e-06,5.468175722999767e-06,6.933573829127935e-05,0.00013148927409341676,8.065046287568899e-05,0.00016478862035177773,2.5080651376348328e-08,5.308720623006861e-08,4.379107780012935e-06,9.590574498591382e-06,1.662459632651124e-10,4.967840017663483e-10,7.601259924496812e-07,2.3272490355826003e-06,2.924763642428419e-13,2.9837433553715736e-13,3.125816036680916e-11,3.418332564473976e-11,2.002861287854882e-09,4.377080542831781e-09,0.0001409640314990017,0.0002774697514222005,0.0063180637270784865,0.012890942974682419,4.770203052810094e-28,1.3879672234783092e-27,1.6000993092918802e-11,5.02156297781269e-11,2.7074397937172074e-09,8.69547705186732e-09,0.0,0.0
0.765,1430.626193115807,4.94299168295719,0.17740201257718627,8.24541493090974,0.48105878516531214,0.07063537314418446,1.4929361030869067e-05,1.0960624977021238e-06,8.324669545413008e-12,9.700484074497538e-12,1.6192353864434353e-12,3.773691434445553e-12,3.364559040591193e-07,4.1676326440226554e-07,0.2079427005296958,0.27284218072937133,1.2467968012054843e-14,2.997244282903651e-14,1.1152865425581992e-12,2.762979960302903e-12,3.6234814566521994e-10,3.7018976386992795e-10,1.1030739673579772e-05,1.2079296274043606e-05,0.017538129956417466,0.020492853393654004,0.2547169376074368,0.5196423035044371,0.032098259972031015,0.10288606473724597,1.5224594366134332e-07,3.217709054088212e-07,2.6359988116922596e-06,5.76469396064957e-06,1.353652720314916e-10,3.0596981359834724e-10,2.3408660803758972e-06,5.462981760454636e-06,6.917751141696094e-05,0.00013119162852351244,8.051159421217046e-05,0.00016450790990238335,2.503345006567246e-08,5.298827378836193e-08,4.373477778660442e-06,9.578420921838563e-06,1.659667467553442e-10,4.959587753298108e-10,7.593518426947275e-07,2.3249217032469288e-06,2.9221146115522557e-13,2.981095852368427e-13,3.124067601689441e-11,3.416483481727472e-11,2.002458849545684e-09,4.376281711814226e-09,0.00014096143266626812,0.000277469750245417,0.006317947273651431,0.012890942975682721,4.770115128905575e-28,1.3879672234783083e-27,1.5958860854238634e-11,5.008433007812158e-11,2.7019412117259683e-09,8.677977222586318e-09,0.0,0.0
0.766,1430.5580977596396,4.9430983809896105,0.17739818330974497,8.251051967216105,0.481077816963278,0.07063946616976541,1.492015197213586e-05,1.0954065364480325e-06,8.311970612595888e-12,9.68586444453253e-12,1.6166092662190605e-12,3.7676404169775655e-12,3.3615378274517825e-07,4.1639668531244127e-07,0.20792909539688081,0.27282934467116865,1.2447682354676125e-14,2.9924227088044346e-14,1.1139647604404628e-12,2.7597561450254414e-12,3.6165051698449015e-10,3.694838297463281e-10,1.1017791257307683e-05,1.2065338801828595e-05,0.017528999192670564,0.020482560851030243,0.25472131379756524,0.5196607839131233,0.03209803354187187,0.1028872302699736,1.5218698167069466e-07,3.216522023462465e-07,2.6361727662688347e-06,5.7651803619456925e-06,1.351470238639927e-10,3.0548211682881607e-10,2.3386042487863965e-06,5.457803552782884e-06,6.901996712435981e-05,0.00013089525996964863,8.037325111323573e-05,0.00016422825482511472,2.4986433933726794e-08,5.2889727041232037e-08,4.367866841173815e-06,9.566308173624392e-06,1.656885665795011e-10,4.951365907569924e-10,7.585801115943882e-07,2.3226015748608536e-06,2.919473461421749e-13,2.9784561434462123e-13,3.122323924692554e-11,3.4146393642619795e-11,2.0020570111176696e-09,4.375483944553593e-09,0.00014095884085109893,0.0002774697490686099,0.006317831134753681,0.012890942976682522,4.770027442474116e-28,1.3879672234783088e-27,1.591692604292481e-11,4.99536426564243e-11,2.6964653147589395e-09,8.660549177127595e-09,0.0,0.0
0.767,1430.4901370811272,4.943204941686659,0.1773943591360982,8.256689125042712,0.4810967990490701,0.07064354854615416,1.4910965845799595e-05,1.0947521805173674e-06,8.299315629810538e-12,9.67129501341422e-12,1.6139926062251098e-12,3.761611038916149e-12,3.358525246238558e-07,4.1603114139677216e-07,0.20791552575991615,0.2728165412003283,1.2427469719367037e-14,2.9876183642407433e-14,1.1126471774562338e-12,2.7565424778476364e-12,3.6095562244854585e-10,3.6878064481446594e-10,1.1004884005579846e-05,1.2051425298573018e-05,0.01751989254541362,0.02047229509622792,0.25472567636341625,0.5196792114583032,0.032097809222134184,0.10288839751285932,1.5212814890933106e-07,3.2153375212448076e-07,2.636346278527952e-06,5.765665528122388e-06,1.349295682348517e-10,3.049961784794616e-10,2.3363493294165243e-06,5.452641016521209e-06,6.886310096919295e-05,0.00013060016014927584,8.023543043740689e-05,0.00016394964884023156,2.4939601846627757e-08,5.2791563637193045e-08,4.362274861987936e-06,9.554236029100343e-06,1.6541141649212024e-10,4.943174297933771e-10,7.578107859786488e-07,2.320288611402148e-06,2.9168401474473833e-13,2.975824184653875e-13,3.120584979141238e-11,3.412800184412861e-11,2.0016557690264492e-09,4.3746872345339624e-09,0.000140956256019579,0.0002774697478917836,0.0063177153088650505,0.012890942977681829,4.769939992367961e-28,1.38796722347831e-27,1.5875187306021208e-11,4.982356333211733e-11,2.6910119605107057e-09,8.643192467065594e-09,0.0,0.0
0.768,1430.4223104448802,4.943311365669551,0.17739054003330548,8.262326404233656,0.4811157316616493,0.07064762032412301,1.4901802536059579e-05,1.094099421854874e-06,8.286704340487472e-12,9.656775489386834e-12,1.6113853499308408e-12,3.755603171490439e-12,3.355521250878447e-07,4.1566662715849623e-07,0.20790199144662214,0.27280377015978025,1.2407329670036384e-14,2.9828311467466835e-14,1.1113337700596646e-12,2.753338902127969e-12,3.6026344509995387e-10,3.6808019209263016e-10,1.0992017693629374e-05,1.2037555525492452e-05,0.01751080990047806,0.020462056003723642,0.25473002537254,0.5196975863962846,0.0320975870022376,0.10288956645648524,1.5206944475200014e-07,3.21415553530273e-07,2.636519350571902e-06,5.766149465014736e-06,1.347129004563833e-10,3.0451198819568095e-10,2.3341012855208233e-06,5.4474940688409445e-06,6.87069085347784e-05,0.0001303063208306923,8.009812906284032e-05,0.00016367208570678448,2.4892952678486667e-08,5.269378124120878e-08,4.356701736192028e-06,9.542204264794045e-06,1.651352902996083e-10,4.935012743355628e-10,7.570438527771749e-07,2.317982774142493e-06,2.9142146253958897e-13,2.9731999323905213e-13,3.11885073869286e-11,3.410965914729922e-11,2.0012551197788482e-09,4.373891575342098e-09,0.0001409536781380402,0.0002774697467149409,0.006317599794476422,0.012890942978680557,4.769852777447744e-28,1.3879672234783137e-27,1.5833643301685657e-11,4.96940879584636e-11,2.68558100770127e-09,8.62590664718229e-09,0.0,0.0
0.769,1430.3546172197603,4.943417653555908,0.17738672597856012,8.267963804633734,0.48113461503805227,0.07065168155405216,1.4892661927950732e-05,1.0934482524631027e-06,8.274136490141079e-12,9.642305583056601e-12,1.608787441263663e-12,3.749616686969462e-12,3.352525795650386e-07,4.153031371426943e-07,0.207888492286289,0.2727910313938854,1.2387261774116883e-14,2.97806095468133e-14,1.1100245148927634e-12,2.75014536167546e-12,3.5957396812514017e-10,3.6738245474274435e-10,1.0979192098411284e-05,1.2023729245624031e-05,0.017501751144480267,0.020451843448849604,0.2547343608922134,0.5197159089819852,0.03209736687145096,0.10289073709077476,1.520108685779514e-07,3.2129760535906414e-07,2.636691984489586e-06,5.766632178419968e-06,1.3449701587935763e-10,3.040295357075433e-10,2.331860080635375e-06,5.442362627545645e-06,6.855138545132102e-05,0.00013001373386964266,7.996134389791369e-05,0.00016339555924426997,2.48464853139452e-08,5.259637754006743e-08,4.351147359815909e-06,9.530212659237237e-06,1.6486018186039577e-10,4.92688106431786e-10,7.562792990237872e-07,2.3156840246613927e-06,2.911596851461328e-13,2.970583343478202e-13,3.1171211772875716e-11,3.4091365280612236e-11,2.0008550599752458e-09,4.37309696076025e-09,0.000140951107173056,0.00027746974553808767,0.006317484590089511,0.01289094297967878,4.769765796582208e-28,1.3879672234783164e-27,1.5792292701098867e-11,4.956521242890844e-11,2.6801723163841618e-09,8.608691276458147e-09,0.0,0.0
0.77,1430.287056779795,4.943523805956725,0.17738291694929784,8.27360132608844,0.481153449414654,0.0706557322861203,1.4883543907432686e-05,1.0927986644090483e-06,8.261611826402402e-12,9.627885007431283e-12,1.6061988246600325e-12,3.743651458781295e-12,3.349538835188336e-07,4.1494066593670717e-07,0.20787502810837594,0.27277832474674946,1.2367265603024152e-14,2.973307687339509e-14,1.1087193887784603e-12,2.746961800732821e-12,3.5888717485331903e-10,3.666874160693346e-10,1.0966406998659116e-05,1.2009946223889852e-05,0.017492716164864495,0.020441657307845536,0.2547386829882967,0.5197341794666378,0.03209714882009602,0.10289190940885903,1.5195241977073928e-07,3.2117990641459806e-07,2.636864182350463e-06,5.767113674084651e-06,1.3428190989223592e-10,3.0354881082810506e-10,2.3296256785594147e-06,5.437246611028756e-06,6.839652735558321e-05,0.0001297223911328559,7.982507185865508e-05,0.0001631200632865328,2.4800198642603564e-08,5.249935023059534e-08,4.3456116292021945e-06,9.518260991591897e-06,1.6458608508168427e-10,4.918779082722754e-10,7.555171118400745e-07,2.3133923247962557e-06,2.908986781801405e-13,2.9679743746891534e-13,3.1153962686707835e-11,3.407311997031133e-11,2.0004555858771858e-09,4.372303383821461e-09,0.00014094854309142782,0.0002774697443612271,0.006317369694216257,0.012890942980676456,4.7696790486478665e-28,1.3879672234783183e-27,1.575113418404554e-11,4.943693266322238e-11,2.6747857472642456e-09,8.591545915882446e-09,0.0,0.0
0.771,1430.219628501864,4.943629823483405,0.1773791129229444,8.279238968443964,0.48117223502447243,0.07065977256990405,1.487444836114396e-05,1.0921506498060502e-06,8.249130098844535e-12,9.613513477716656e-12,1.6036194449321494e-12,3.737707361202393e-12,3.346560324455447e-07,4.145792081669193e-07,0.20786159874531931,0.2727656500658903,1.234734073096815e-14,2.968571244666058e-14,1.1074183687262137e-12,2.7437881639902726e-12,3.582030487521636e-10,3.659950595151148e-10,1.095366217467656e-05,1.1996206226868483e-05,0.017483704849768005,0.020431497457700058,0.2547429917277853,0.5197523981029621,0.032096932836883384,0.10289308339853014,1.5189409771836616e-07,3.2106245550920556e-07,2.637035946218022e-06,5.767593957733759e-06,1.3406757792107383e-10,3.030698034531927e-10,2.327398043381711e-06,5.432145938335006e-06,6.8242329976194e-05,0.00012943228465984915,7.968930991628673e-05,0.00016284559177892047,2.4754091570616315e-08,5.2402697044204865e-08,4.3400944423239165e-06,9.506349044536027e-06,1.6431299392411312e-10,4.910706622032008e-10,7.547572784660802e-07,2.3111076367362812e-06,2.9063843734989037e-13,2.965372983726595e-13,3.113675987391314e-11,3.405492295131816e-11,2.000056694307143e-09,4.3715108387758305e-09,0.00014094598586019644,0.0002774697431843635,0.006317255105379343,0.012890942981673634,4.769592532529316e-28,1.3879672234783208e-27,1.571016644792194e-11,4.930924463577656e-11,2.6694211631179745e-09,8.574470133015427e-09,0.0,0.0
