z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.29,1787.135548028848,4.298826190063879,0.19468393311577498,1.5059002084837436,0.44301247723071097,0.061853627508693665,0.0002276481245805427,1.5892173499127635e-05,5.393758443036188e-09,5.976446278623403e-09,1.3335562993254493e-09,2.9552408275636628e-09,1.4592365388746639e-05,1.718747566258593e-05,0.25559255212671467,0.31889018298468524,1.0906627580106684e-11,2.4931136010436542e-11,1.5029579992822067e-10,3.540488926418052e-10,5.35585404331354e-14,4.829087214819334e-14,1.870643383271623e-08,1.9478392970060185e-08,1.8658654707793458e-06,2.0731207574726257e-06,0.26275575375296156,0.5097110308946726,0.03161137807639705,0.09634820281410635,9.495894033582665e-07,1.9083675568675378e-06,2.404903415935426e-06,5.000964921434984e-06,5.4585210614967255e-12,1.1731983267935055e-11,5.589329263620248e-10,1.0079198674228692e-09,2.5221192775233337e-13,4.724189979528155e-13,6.101053035773124e-11,1.185381873099646e-10,1.2974578666152178e-13,2.702000222386323e-13,2.0368687740508636e-12,5.7877887477537006e-12,5.544985355593736e-10,1.614324385026301e-09,5.575401171547687e-10,5.797758847467139e-10,1.9367009457078717e-10,3.892678990833134e-10,6.854484005052441e-08,1.4244314734618205e-07,1.0760887675171641e-10,3.1313515497352106e-10,0.006780281781536814,0.013154718414539272,1.780139130394079e-26,4.9252629233912823e-26,6.667131644128379e-21,1.989592496724139e-20,8.737486261290255e-20,2.668420320769731e-19,1.3262937232792678e-13,3.953858431220249e-13,2.3042602156724362e-12,7.0301679347061225e-12
0.291,1787.1135853250075,4.298872092039997,0.19468185434323715,1.5110367940344285,0.44301288979076314,0.06185368401881553,0.00022761605784941952,1.5889934632010315e-05,5.392044471119427e-09,5.974547040833965e-09,1.3331326050970792e-09,2.9543018435708365e-09,1.4589718032466303e-05,1.718435719643133e-05,0.2555921689842857,0.3188896993284018,1.0903109550854015e-11,2.492309381197421e-11,1.5026137322422526e-10,3.539677880772414e-10,5.3542071651802316e-14,4.827602227657077e-14,1.8705434924448864e-08,1.947735249602938e-08,1.8660238972047166e-06,2.073296744882703e-06,0.262755367826939,0.5097102732533606,0.03161176912889707,0.0963493930010063,9.494992401855187e-07,1.908186324373872e-06,2.404905448448822e-06,5.00096905975226e-06,5.458105506320666e-12,1.1731089909362305e-11,5.58917537732298e-10,1.0078920994242936e-09,2.521950683897384e-13,4.72387410287174e-13,6.101595273018124e-11,1.1854872041858162e-10,1.2976201585851815e-13,2.7023381532479183e-13,2.03655308446956e-12,5.786891609620065e-12,5.544913461238994e-10,1.6143034257642778e-09,5.572814708344434e-10,5.79506912887468e-10,1.9364025446200955e-10,3.8920791498042597e-10,6.851156191904084e-08,1.4237398949228654e-07,1.0756580382216231e-10,3.130098098962423e-10,0.006780281918029718,0.013154718447173216,1.780139161813682e-26,4.925262923391289e-26,6.6677431343367596e-21,1.9897749413266675e-20,8.739407636266719e-20,2.669007059823794e-19,1.3262207662387462e-13,3.9536408667726026e-13,2.3044126469527193e-12,7.030632869852377e-12
0.292,1787.091622560732,4.298917995111285,0.19467977556549623,1.5161734344332334,0.44301330236359276,0.06185374053085729,0.00022758399487516853,1.588769602727564e-05,5.3903310026458996e-09,5.972648360955082e-09,1.3327090352387866e-09,2.9533631352292897e-09,1.458707109227142e-05,1.718123922050731e-05,0.25559178582539577,0.3188892156523087,1.0899592571481476e-11,2.4915054013741038e-11,1.5022695357652067e-10,3.5388670013869595e-10,5.352560753531028e-14,4.826117661161758e-14,1.8704436032684308e-08,1.9476312039262563e-08,1.8661823398847526e-06,2.0734727503513795e-06,0.2627549818851774,0.5097095155826802,0.03161216019645667,0.09635058323397906,9.494090834011243e-07,1.908005104729381e-06,2.4049074811357192e-06,5.000973198441334e-06,5.4576899732390956e-12,1.173019659833486e-11,5.589021483861888e-10,1.007864330137098e-09,2.52178209398595e-13,4.723558233194678e-13,6.102137563396354e-11,1.1855925455942385e-10,1.2977824731870574e-13,2.702676131235337e-13,2.0362374352194036e-12,5.785994586132466e-12,5.544841563332929e-10,1.6142824654726885e-09,5.57025454917249e-10,5.792406763475567e-10,1.9361041823224193e-10,3.8914793867715335e-10,6.84786437156047e-08,1.4230557960820363e-07,1.0752323305360371e-10,3.1288592608137563e-10,0.006780282054325987,0.013154718479454987,1.780139193229313e-26,4.925262923391287e-26,6.668354682734441e-21,1.98995740329193e-20,8.741329464064904e-20,2.6695939371544316e-19,1.3261478108019006e-13,3.9534233071222223e-13,2.3045650909568675e-12,7.031097843817685e-12
0.293,1787.0696597360984,4.298963899277654,0.19467769678255792,1.5213101296814668,0.4430137149491907,0.061853797044817256,0.00022755193565755566,1.5885457684907136e-05,5.388618037486343e-09,5.970750238843445e-09,1.3322855897187385e-09,2.9524247024684383e-09,1.4584424568117137e-05,1.717812173476087e-05,0.25559140265005664,0.3188887319564186,1.0896076641714642e-11,2.4907016615109366e-11,1.5019254098396928e-10,3.5380562882348526e-10,5.350914809992104e-14,4.824633516799549e-14,1.8703437183562656e-08,1.94752716269784e-08,1.8663408014288425e-06,2.0736487767778734e-06,0.26275459592767525,0.5097087578826248,0.031612551279076195,0.09635177351302504,9.493189330050988e-07,1.907823897934081e-06,2.4049095139960956e-06,5.000977337502125e-06,5.4572744622598094e-12,1.1729303334869385e-11,5.588867586500856e-10,1.0078365601498492e-09,2.5216135092581087e-13,4.723242373248666e-13,6.102679910461431e-11,1.1856978980153415e-10,1.297944814051118e-13,2.7030141639087254e-13,2.03592182899368e-12,5.785097684943858e-12,5.544769669372039e-10,1.6142615063339945e-09,5.567720186630072e-10,5.789771223630386e-10,1.935805858812665e-10,3.890879701730542e-10,6.844607846717994e-08,1.4223790320321514e-07,1.0748115474390506e-10,3.1276347529622954e-10,0.006780282190429165,0.01315471851139137,1.7801392246409885e-26,4.925262923391286e-26,6.6689663025222874e-21,1.990139886559289e-20,8.743251762092682e-20,2.670180958077969e-19,1.3260748587620095e-13,3.953205757615081e-13,2.304717550801797e-12,7.031562866111539e-12
0.294,1787.0476968511416,4.299009804539056,0.1946756179944262,1.5264468797804374,0.4430141275475596,0.061853853560696004,0.00022751988019629012,1.588321960488453e-05,5.386905575508365e-09,5.968852674352338e-09,1.331862268504308e-09,2.951486545215968e-09,1.4581778459953346e-05,1.7175004739133003e-05,0.25559101945826923,0.31888824824073375,1.0892561761273003e-11,2.4898981615437897e-11,1.5015813544536603e-10,3.5372457412877037e-10,5.34926933218427e-14,4.823149792425246e-14,1.8702438343106086e-08,1.947423122379697e-08,1.8664992784483078e-06,2.073824820397109e-06,0.26275420995443477,0.5097080001532007,0.03161294237675677,0.09635296383814802,9.492287889973282e-07,1.907642703987748e-06,2.4049115470299177e-06,5.00098147693458e-06,5.456858973373599e-12,1.1728410118946125e-11,5.588713696004295e-10,1.0078087914036894e-09,2.521444934591254e-13,4.722926532169581e-13,6.103222326038377e-11,1.1858032637466297e-10,1.2981071764652878e-13,2.7033522414550365e-13,2.0356062623001647e-12,5.784200896131048e-12,5.544697769656282e-10,1.6142405455242065e-09,5.565211134052923e-10,5.787162003264396e-10,1.9355075740881035e-10,3.890280094675806e-10,6.84138594837308e-08,1.421709463747087e-07,1.0743955958894494e-10,3.126424304663145e-10,0.006780282326342597,0.013154718542988901,1.7801392560486992e-26,4.925262923391281e-26,6.6695779945106395e-21,1.990322391370572e-20,8.74517453153041e-20,2.670768122954894e-19,1.3260019077990567e-13,3.952988211334912e-13,2.304870022456571e-12,7.032027924435803e-12
0.295,1787.0257339059403,4.299055710895393,0.19467353920110717,1.531583684731453,0.443014540158691,0.06185391007849194,0.00022748782849114444,1.5880981787191798e-05,5.385193616583236e-09,5.966955667339041e-09,1.3314390715637896e-09,2.9505486634015765e-09,1.457913276773564e-05,1.717188823357124e-05,0.2555906362500447,0.31888776450526596,1.0889047929883155e-11,2.4890949014101312e-11,1.501237369595813e-10,3.536435360518863e-10,5.347624321029228e-14,4.821666488869832e-14,1.870143952691655e-08,1.9473190845963928e-08,1.866657772501049e-06,2.0740008829400194e-06,0.26275382396545444,0.5097072423944011,0.031613333489498956,0.09635415420934904,9.491386513778535e-07,1.9074615228904492e-06,2.404913580237209e-06,5.000985616738715e-06,5.456443506585689e-12,1.1727516950576214e-11,5.588559800106769e-10,1.0077810216867931e-09,2.521276364434946e-13,4.722610699560841e-13,6.103764796686589e-11,1.1859086401767014e-10,1.298269562597424e-13,2.703690368388887e-13,2.0352907367287582e-12,5.783304224211704e-12,5.544625868616018e-10,1.6142195843331333e-09,5.562726905930833e-10,5.784578597502903e-10,1.935209328146652e-10,3.8896805656031035e-10,6.838198009553668e-08,1.421046952622884e-07,1.07398438304511e-10,3.1252276457507343e-10,0.0067802824620697005,0.013154718574254117,1.7801392874524615e-26,4.925262923391281e-26,6.670189749570587e-21,1.9905049150015345e-20,8.747097760510851e-20,2.6713554281609404e-19,1.3259289589729592e-13,3.9527706714414424e-13,2.3050225077635497e-12,7.032493024411364e-12
0.296,1787.0037709005396,4.299101618346627,0.19467146040260444,1.5367205445358223,0.44301495278258396,0.06185396659820476,0.0002274557805418433,1.587874423180966e-05,5.383482160579535e-09,5.96505921765788e-09,1.3310159988647961e-09,2.9496110569534647e-09,1.4576487491415696e-05,1.716877221801858e-05,0.2555902530253856,0.3188872807500176,1.0885535147266566e-11,2.4882918810462682e-11,1.5008934552542903e-10,3.53562514590037e-10,5.345979775787221e-14,4.820183605466265e-14,1.8700440725622798e-08,1.9472150483721248e-08,1.8668162826530269e-06,2.0741769633688104e-06,0.26275343796073664,0.5097064846062296,0.03161372461730386,0.09635534462663128,9.490485201465821e-07,1.9072803546419921e-06,2.4049156136179015e-06,5.000989756914375e-06,5.4560280618934494e-12,1.172662382975397e-11,5.588405905491263e-10,1.0077532522042967e-09,2.5211078018138723e-13,4.722294881087985e-13,6.104307329739817e-11,1.1860140287304385e-10,1.2984319711493805e-13,2.704028542006837e-13,2.034975251318112e-12,5.782407666454121e-12,5.544553963586124e-10,1.6141986219848682e-09,5.560267030686968e-10,5.782020515960342e-10,1.9349111209857327e-10,3.8890811145072364e-10,6.835043382238471e-08,1.4203913639937636e-07,1.0735778187314246e-10,3.124044513821833e-10,0.006780282597613756,0.013154718605193358,1.7801393188522764e-26,4.925262923391279e-26,6.670801572374058e-21,1.9906874588463583e-20,8.749021455271272e-20,2.6719428756009536e-19,1.3258560116465223e-13,3.952553136035098e-13,2.3051750056157276e-12,7.0329581626607995e-12
0.297,1786.9818078349886,4.299147526892681,0.19466938159892314,1.5418574591948533,0.44301536541923725,0.061854023119834414,0.00022742373634811495,1.5876506938719137e-05,5.381771207365769e-09,5.963163325163123e-09,1.3305930503749086e-09,2.948673725799773e-09,1.4573842630944662e-05,1.7165656692417457e-05,0.25558986978429793,0.3188867969749964,1.0882023413144013e-11,2.48748910038836e-11,1.5005496114172057e-10,3.534815097404214e-10,5.3443356951288305e-14,4.8187011410158556e-14,1.8699441921003076e-08,1.947111011809524e-08,1.8669748070860777e-06,2.074353059663365e-06,0.2627530519402815,0.5097057267886872,0.03161411576017161,0.09635653508999527,9.489583953034669e-07,1.9070991992422828e-06,2.4049176471720114e-06,5.000993897461603e-06,5.455612639292561e-12,1.1725730756470112e-11,5.588252009066974e-10,1.007725482398839e-09,2.5209392453359805e-13,4.721979074143556e-13,6.104849921835384e-11,1.1861194287545036e-10,1.29859439959269e-13,2.7043667570432703e-13,2.034659804184527e-12,5.781511217505739e-12,5.544482049335544e-10,1.614177656956484e-09,5.557831047845873e-10,5.779487279795323e-10,1.9346129526027148e-10,3.8884817413829147e-10,6.831921433793642e-08,1.4197425663916267e-07,1.0731758148950871e-10,3.1228746526460954e-10,0.0067802827329779694,0.01315471863581286,1.7801393502481458e-26,4.925262923391286e-26,6.671413452743325e-21,1.99087001986783e-20,8.750945602570781e-20,2.6725304612311786e-19,1.3257830645689922e-13,3.9523356013872207e-13,2.3053275138387155e-12,7.033423332550179e-12
0.298,1786.959844709349,4.299193436533532,0.19466730279006614,1.546994428709854,0.44301577806863807,0.06185407964337821,0.00022739169590970526,1.5874269907902232e-05,5.3800607568121785e-09,5.961267989710865e-09,1.3301702260622437e-09,2.947736669869783e-09,1.457119818627665e-05,1.716254165671353e-05,0.25558948652679386,0.31888631318021327,1.0878512727241083e-11,2.486686559373625e-11,1.500205838073113e-10,3.5340052150033656e-10,5.3426920819824035e-14,4.817219098158834e-14,1.8698443158844054e-08,1.947006979676176e-08,1.8671333503726351e-06,2.0745291769039804e-06,0.2627526659040867,0.5097049689417622,0.03161450691810435,0.09635772559944614,9.488682768484516e-07,1.9069180566911786e-06,2.4049196808994955e-06,5.000998038380235e-06,5.455197238795908e-12,1.172483773075216e-11,5.588098103215254e-10,1.0076977108965396e-09,2.520770691543986e-13,4.721663272251636e-13,6.105392564589471e-11,1.1862248386199764e-10,1.2987568542889793e-13,2.704705026746453e-13,2.0343444000313223e-12,5.780614890731001e-12,5.544410138957771e-10,1.614156693059896e-09,5.555418494941888e-10,5.776978408096826e-10,1.9343148229952545e-10,3.8878824462253634e-10,6.828831529166621e-08,1.4191004278457287e-07,1.0727782830759628e-10,3.121717804809299e-10,0.006780282868165601,0.013154718666118758,1.7801393816400872e-26,4.925262923391279e-26,6.672025397846737e-21,1.9910526002050855e-20,8.752870211909161e-20,2.6731181879527968e-19,1.3257101208717888e-13,3.952118076832929e-13,2.3054800378776908e-12,7.033888550692331e-12
0.299,1786.9378815236732,4.299239347269073,0.19466522397603997,1.5521314530821326,0.44301619073079046,0.0618541361688372,0.00022735965922634767,1.587203313934043e-05,5.378350808787633e-09,5.959373211155816e-09,1.3297475258943737e-09,2.946799889091636e-09,1.456855415736336e-05,1.7159427110850003e-05,0.25558910325287443,0.3188858293656718,1.087500308927859e-11,2.4858842579382474e-11,1.4998621352100958e-10,3.53319549866977e-10,5.3410489334720684e-14,4.815737474302188e-14,1.8697444397612526e-08,1.9469029476473804e-08,1.8672919083668936e-06,2.0747053104843633e-06,0.2627522798521542,0.509704211065462,0.031614898091101774,0.09635891615498376,9.487781647814723e-07,1.906736926988565e-06,2.404921714800353e-06,5.001002179670309e-06,5.454781860392463e-12,1.1723944752576495e-11,5.587944204278164e-10,1.0076699406443588e-09,2.5206021478384386e-13,4.721347489274252e-13,6.105935275950476e-11,1.1863302618140845e-10,1.2989193294719268e-13,2.705043339107845e-13,2.0340290345963366e-12,5.7797186740189605e-12,5.544338220602405e-10,1.6141357268450829e-09,5.553028933265356e-10,5.774493444657423e-10,1.934016732160757e-10,3.88728322902939e-10,6.82577306549987e-08,1.4184648230758176e-07,1.0723851393803461e-10,3.1205737261853326e-10,0.006780283003179666,0.013154718696117009,1.7801394130280926e-26,4.9252629233912766e-26,6.672637412481751e-21,1.991235201289788e-20,8.754795289697595e-20,2.673706057723797e-19,1.3256371777212802e-13,3.95190055392482e-13,2.3056325728058255e-12,7.034353802055841e-12
0.3,1786.9159182780268,4.299285259099255,0.19466314515684865,1.5572685323129971,0.4430166034056846,0.06185419269620929,0.00022732762629779456,1.586979663301623e-05,5.376641363162565e-09,5.9574789893542935e-09,1.3293249498394993e-09,2.945863383394806e-09,1.4565910544159046e-05,1.7156313054772738e-05,0.25558871996254934,0.3188853455313805,1.0871494498982261e-11,2.485082196019483e-11,1.4995185028167677e-10,3.5323859483765444e-10,5.339406251602452e-14,4.8142562712532936e-14,1.8696445669239587e-08,1.946798919047992e-08,1.8674504842586755e-06,2.074881463948628e-06,0.26275189378448327,0.5097034531597797,0.03161528927916527,0.09636010675661119,9.486880591025335e-07,1.9065558101344263e-06,2.404923748874549e-06,5.001006321331696e-06,5.45436650409162e-12,1.1723051821963159e-11,5.587790297585771e-10,1.007642168996866e-09,2.5204336075782427e-13,4.721031712771887e-13,6.106478039820361e-11,1.1864356952091048e-10,1.299081829580086e-13,2.705381703370852e-13,2.033713711147392e-12,5.7788225766550895e-12,5.544266303372275e-10,1.6141147609621523e-09,5.550661920606571e-10,5.772031929629971e-10,1.9337186800968837e-10,3.8866840897902386e-10,6.822745435699356e-08,1.4178356259212367e-07,1.071996299217126e-10,3.1194421706186366e-10,0.0067802831380233035,0.01315471872581354,1.780139444412184e-26,4.92526292339128e-26,6.673249490445435e-21,1.9914178212708484e-20,8.756720827897794e-20,2.674294068089257e-19,1.3255642372944003e-13,3.951683039152574e-13,2.3057851224094073e-12,7.034819098192373e-12
0.301,1786.8939549724373,4.299331172024045,0.1946610663324954,1.5624056664037553,0.4430170160933248,0.06185424922549538,0.0002272955971237473,1.5867560388908836e-05,5.374932419804116e-09,5.955585324159082e-09,1.3289024978647588e-09,2.944927152706465e-09,1.4563267346612453e-05,1.7153199488421408e-05,0.2555883366558198,0.3188848616773423,1.0867986956070024e-11,2.48428037355285e-11,1.499174940880848e-10,3.5315765640947673e-10,5.337764033687743e-14,4.812775486590489e-14,1.8695446935059552e-08,1.9466948898518907e-08,1.867609074187412e-06,2.0750576330073952e-06,0.26275150770107597,0.5097026952247213,0.03161568048229524,0.09636129740433014,9.485979598114925e-07,1.906374706128483e-06,2.404925783122104e-06,5.001010463364462e-06,5.453951169882839e-12,1.172215893888955e-11,5.587636395218238e-10,1.007614398132473e-09,2.520265076235745e-13,4.720715952994834e-13,6.107020869479072e-11,1.1865411413852218e-10,1.2992443492433504e-13,2.7057201083520595e-13,2.0333984257134854e-12,5.777926587355754e-12,5.54419437622446e-10,1.6140937921961623e-09,5.548317035209406e-10,5.76959342443676e-10,1.933420666800668e-10,3.886085028501959e-10,6.819748060356976e-08,1.4172127159747775e-07,1.0716116819253295e-10,3.1183229033901745e-10,0.006780283272699374,0.013154718755213977,1.7801394757923467e-26,4.9252629233912743e-26,6.673861632451529e-21,1.9916004603612686e-20,8.758646827561716e-20,2.674882219370453e-19,1.3254912969508463e-13,3.951465524645117e-13,2.3059376820965667e-12,7.035284425092432e-12
0.302,1786.8719916069808,4.299377086043361,0.1946589875029858,1.5675428553557151,0.4430174287936991,0.061854305756693186,0.00022726357170396868,1.5865324407001497e-05,5.373223978583411e-09,5.953692215427276e-09,1.3284801699384868e-09,2.9439911969563888e-09,1.4560624564678939e-05,1.7150086411743212e-05,0.2555879533326975,0.3188843778035687,1.086448046026868e-11,2.4834787904758548e-11,1.4988314493910692e-10,3.5307673457978425e-10,5.336122282517524e-14,4.8112951228289134e-14,1.8694448238823903e-08,1.9465908646147524e-08,1.8677676825244659e-06,2.0752338225175656e-06,0.26275112160192915,0.509701937260276,0.03161607170049287,0.0963624880981433,9.485078669083535e-07,1.9061936149707228e-06,2.404927817542934e-06,5.00101460576838e-06,5.453535857778693e-12,1.1721266103382568e-11,5.587482482774953e-10,1.0075866254543178e-09,2.5200965472888625e-13,4.720400197726507e-13,6.107563749108186e-11,1.1866465972690408e-10,1.299406894544517e-13,2.706058566719069e-13,2.033083182779095e-12,5.777030718863581e-12,5.544122451650426e-10,1.6140728241837653e-09,5.545993850130828e-10,5.767177485106251e-10,1.9331226922698737e-10,3.8854860451600086e-10,6.816780353489524e-08,1.4165959714628463e-07,1.0712312058211572e-10,3.1172156868045186e-10,0.006780283407210959,0.01315471878432416,1.780139507168605e-26,4.9252629233912766e-26,6.674473836825243e-21,1.991783118061242e-20,8.760573286587584e-20,2.675470510925475e-19,1.325418359677629e-13,3.9512480193070824e-13,2.306090257063695e-12,7.035749798609841e-12
