z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.105,1472.2887787505874,4.882627710827262,0.17959523532059876,0.6726455445638534,0.46871626404954125,0.06801086682021226,2.1552004661135305e-05,1.5636010857115697e-06,2.0842299308898585e-11,2.4000275424876867e-11,4.257380065376883e-12,9.804896536899902e-12,5.759636349188302e-07,7.050185345465149e-07,0.2162724724020068,0.2804227671011342,3.273144977926249e-14,7.775635542232649e-14,2.269514028343021e-12,5.556078048645022e-12,1.884441272809308e-13,1.7657856919692592e-13,1.091496563050463e-09,1.1019577114403952e-09,2.2324048229288874e-05,2.415761988450508e-05,0.024006646508655888,0.027720103025107242,0.25208586297963453,0.5082054975772522,0.03232046602130651,0.10237569743410393,1.9158217508952842e-07,4.0012928209368143e-07,2.5616763401263054e-06,5.536043529399606e-06,1.2417088663493397e-11,2.7735455128637768e-11,3.3872796491864137e-06,7.811751651104609e-06,1.2803704110112477e-06,2.3995014170051496e-06,7.817815730893068e-08,1.6352670541073728e-07,9.531120367601244e-06,2.062790588419274e-05,4.2014046905939967e-10,1.2406897859949342e-09,1.2953684120836897e-06,3.919248277046673e-06,5.679897182772983e-13,6.138235825842116e-13,0.0001413673886845492,0.00030530583154453236,1.2866659471540026e-11,4.260382587615103e-11,6.148176315621935e-11,1.9476236713042083e-10,0.0063941110043419635,0.01289237872310289,1.2147439677764672e-28,3.4928448394130993e-28,9.264871390433876e-09,2.940533954567557e-08,1.5466784627148368e-10,4.7918201467005e-10,2.100769035839104e-08,6.660879170589531e-08
0.106,1471.8774780565095,4.883128524930919,0.17957681601700293,0.6782141921330659,0.4688533240465018,0.06803981014075722,2.1476234317354886e-05,1.5583113423189814e-06,2.065687165954738e-11,2.378991857462334e-11,4.21687437015652e-12,9.712903246806327e-12,5.729380369661643e-07,7.014083526876686e-07,0.2161773355566389,0.28033672285672173,3.242035490992266e-14,7.702757509815481e-14,2.2536376499257136e-12,5.517944942037966e-12,1.8574821810595992e-13,1.740755793139299e-13,1.0796733943511157e-09,1.0901663243871124e-09,2.217523259854692e-05,2.3999775666773574e-05,0.02393716064056086,0.027643548034403824,0.252119164016577,0.5083402909411142,0.03231593021544702,0.10237495595178435,1.9116777943662873e-07,3.9931694311015746e-07,2.5626053294729603e-06,5.538788364528718e-06,1.2300085956846535e-11,2.7477768997715728e-11,3.3686402647922182e-06,7.769799597283836e-06,1.2735129999330445e-06,2.3869678588324765e-06,7.73428308059372e-08,1.6180097260835459e-07,9.462085632289923e-06,2.0481222147779405e-05,4.1622593898766165e-10,1.2292936540558038e-09,1.2882229113008009e-06,3.898147781972878e-06,5.632221204473556e-13,6.087522869287061e-13,0.00014134284128125714,0.0003052934509952809,1.2814497561964507e-11,4.2436756595646044e-11,6.129562240437686e-11,1.941985563203916e-10,0.006393262835336928,0.012892384502839934,1.2145822893495525e-28,3.492844839413105e-28,9.15860264983652e-09,2.907192756604082e-08,1.5366463112869292e-10,4.761372900790386e-10,2.094246978057895e-08,6.641083679068037e-08
0.107,1471.4702892274781,4.883625459512677,0.17955854313127476,0.6837834063991278,0.4689888442818373,0.06806843462339006,2.140144317578119e-05,1.5530888990415119e-06,2.0474860586914277e-11,2.358340530120233e-11,4.177143499185102e-12,9.62265581486054e-12,5.699574193095902e-07,6.978512265137934e-07,0.2160832619209947,0.28025161030551016,3.211519803013226e-14,7.631259513532843e-14,2.2380258506491267e-12,5.480441281866089e-12,1.8311559727595885e-13,1.716309822271453e-13,1.0680863970038191e-09,1.0786086629020311e-09,2.2028752606924498e-05,2.384438146537736e-05,0.023868463846889298,0.027567842292889957,0.25215206712067606,0.5084735478486884,0.03231146495846732,0.10237428278747877,1.9075810045356085e-07,3.985136380562321e-07,2.5635259197266795e-06,5.54150738376334e-06,1.2185384769847386e-11,2.72251151943538e-11,3.350272863068481e-06,7.72845208520712e-06,1.2667529382064728e-06,2.374609855826229e-06,7.652386835242774e-08,1.6010877597840633e-07,9.394150627989542e-06,2.0336849309078506e-05,4.123835993613175e-10,1.2181058810726344e-09,1.2811806918708452e-06,3.877348367541706e-06,5.585396212244788e-13,6.037707168912993e-13,0.00014131854863279848,0.00030528115524206933,1.276305732309745e-11,4.2271969042777134e-11,6.111201035170803e-11,1.9364231475025152e-10,0.006392424324949764,0.012892390242988003,1.2144224497253748e-28,3.4928448394131083e-28,9.054477120087818e-09,2.8745187333764995e-08,1.5267690659196118e-10,4.731390431699063e-10,2.0877993001059213e-08,6.621508788707763e-08
0.108,1471.067129184887,4.884118588653207,0.17954041385197042,0.6893531830223704,0.4691228563917183,0.06809674672814646,2.132760883759648e-05,1.5479322287785517e-06,2.0296169968075507e-11,2.3380628058877496e-11,4.138165110279213e-12,9.534104162691559e-12,5.67020670372814e-07,6.943458536096155e-07,0.2159902296699978,0.2801674106298143,3.181580821932953e-14,7.561102039319754e-14,2.222671633057076e-12,5.443550519363527e-12,1.8054418684352624e-13,1.6924286950376801e-13,1.0567286304142146e-09,1.0672778951948553e-09,2.188454951213465e-05,2.3691376100516718e-05,0.023800539895967428,0.02749296858743866,0.25218458056521353,0.5086052996354214,0.03230706872340011,0.10237367632537993,1.9035303692077784e-07,3.9771917506692954e-07,2.5644382513546776e-06,5.5442010411489135e-06,1.2072917872997189e-11,2.697734746839429e-11,3.3321709023854277e-06,7.687694688933243e-06,1.2600879201968685e-06,2.3624232845113057e-06,7.572079873878762e-08,1.5844915536660692e-07,9.327287798150651e-06,2.019472990305051e-05,4.0861143750345244e-10,1.2071206919465574e-09,1.2742392856146904e-06,3.856842896791114e-06,5.539398744530301e-13,5.988764127340631e-13,0.00014129450563740568,0.0003052689428723263,1.2712321635278255e-11,4.210940947185693e-11,6.093086757995143e-11,1.9309346565828825e-10,0.006391595274191249,0.012892395944206728,1.214264411034246e-28,3.492844839413111e-28,8.952432294640229e-09,2.842492538949834e-08,1.5170428728657256e-10,4.701861261670652e-10,2.0814244702218922e-08,6.602150022805364e-08
0.109,1470.6679173143725,4.884607984327305,0.1795224254479579,0.6949235177452036,0.4692553910625564,0.06812475272300768,2.1254709628734328e-05,1.5428398535583657e-06,2.0120707292569416e-11,2.3181483327059877e-11,4.099917716542189e-12,9.447200121383334e-12,5.641267165937222e-07,6.908909758849865e-07,0.215898217633433,0.2800841055702952,3.152202109065875e-14,7.492247077574392e-14,2.2075682510702666e-12,5.407256697658138e-12,1.7803199631163506e-13,1.669094127377199e-13,1.0455934225369704e-09,1.056167452724634e-09,2.1742566599829164e-05,2.3540700493427452e-05,0.023733373043677834,0.027418910216664958,0.2522167123732447,0.5087355767012867,0.0323027400305775,0.10237313500205586,1.8995249074921145e-07,3.9693336816777445e-07,2.5653424614054565e-06,5.546869778938154e-06,1.196262062931866e-11,2.673432518713608e-11,3.314328060000841e-06,7.647513462483623e-06,1.2535157167560802e-06,2.3504041574080337e-06,7.493316865907605e-08,1.568211869388057e-07,9.261470531153764e-06,2.0054808423979555e-05,4.0490751563051966e-10,1.196332525524749e-09,1.2673963065194992e-06,3.836624468961989e-06,5.494206208310266e-13,5.940670053924866e-13,0.00014127070734455018,0.00030525681251099767,1.2662273947629946e-11,4.194902591379307e-11,6.075213663199321e-11,1.925518380907032e-10,0.006390775490055904,0.012892401607137987,1.2141081365450594e-28,3.4928448394131096e-28,8.852408056823531e-09,2.811095563728633e-08,1.5074640103345964e-10,4.672774303842582e-10,2.075121002584992e-08,6.583003037526321e-08
0.11,1470.2725753492032,4.885093716503176,0.179504575264647,0.7004944063898283,0.46938647807748685,0.06815245869324958,2.1182724566021973e-05,1.537810342246348e-06,1.9948383484091275e-11,2.298587141208609e-11,4.062380643899767e-12,9.361897336904059e-12,5.612745206182815e-07,6.874853774726027e-07,0.2158072052635018,0.2800016773976686,3.123367846632764e-14,7.424658048584537e-14,2.1927091978146835e-12,5.37154442317001e-12,1.7557711802578618e-13,1.646288593434536e-13,1.0346743564364516e-09,1.045271017058144e-09,2.160274908707159e-05,2.3392297566569484e-05,0.023666948010246686,0.027345650966505024,0.2522484703282489,0.5088644085528694,0.03229847744664276,0.10237265730796934,1.8955636683365648e-07,3.9615603699900865e-07,2.5662386836642715e-06,5.549514028140663e-06,1.1854430864472008e-11,2.6495913054555513e-11,3.2967382216608426e-06,7.607894917068655e-06,1.2470341712182589e-06,2.338548615883077e-06,7.416054182430449e-08,1.5522398138665572e-07,9.196673115467793e-06,1.99170312326814e-05,4.012699671783242e-10,1.185736024129769e-09,1.2606494468606929e-06,3.816686408366826e-06,5.449796836615286e-13,5.893402120501844e-13,0.00014124714894775165,0.0003052447628187643,1.2612898251149883e-11,4.179076809214354e-11,6.057576191849361e-11,1.920172666252822e-10,0.0063899647852372655,0.012892407232407102,1.213953590611084e-28,3.4928448394131034e-28,8.754346561245336e-09,2.7803098980110402e-08,1.498028882232835e-10,4.644118843739815e-10,2.0688874551455017e-08,6.564063615621023e-08
0.111,1469.8810272924156,4.8855758532062685,0.17948686072152897,0.7060658448560204,0.4695161463446321,0.06817987054715913,2.111163333097212e-05,1.5328423087799792e-06,1.9779112747269298e-11,2.2793696277160836e-11,4.025533993997977e-12,9.278151187569727e-12,5.584630798415379e-07,6.841278830358529e-07,0.21571717261592604,0.2799201088977535,3.0950628094739504e-14,7.358299737628762e-14,2.1780881954565047e-12,5.336398841785022e-12,1.731777230623865e-13,1.6239952880532844e-13,1.023965258589966e-09,1.0345825084480627e-09,2.1465044043789434e-05,2.3246112162713014e-05,0.023601249964782932,0.02727317509427756,0.2522798619839826,0.5089918238364021,0.03229427958114244,0.10237224177980285,1.8916457294732326e-07,3.953870066192051e-07,2.5671270487284253e-06,5.552134208818585e-06,1.1748288754496388e-11,2.626198086899016e-11,3.2793954735060944e-06,7.568826003468004e-06,1.2406411968738354e-06,2.3268529257219473e-06,7.340249819814147e-08,1.53656682383726e-07,9.13287070346441e-06,1.978134648195293e-05,3.9769699366412454e-10,1.1753260246344392e-09,1.2539964741614977e-06,3.7970222557111856e-06,5.406149652163451e-13,5.84693832358007e-13,0.00014122382577985332,0.0003052327924910459,1.2564179057692641e-11,4.163458735787317e-11,6.040168964675584e-11,1.9148959116205438e-10,0.006389162977937771,0.012892412820623304,1.213800738633803e-28,3.4928448394131042e-28,8.658192131389647e-09,2.7501183005755822e-08,1.4887340131041135e-10,4.615884524375143e-10,2.0627224281698202e-08,6.545327662292208e-08
0.112,1469.4931993459527,4.886054460574189,0.17946927931004872,0.7116378291189784,0.4696444239252508,0.06820699402161116,2.1041416245514077e-05,1.5279344105365491e-06,1.9612812423863287e-11,2.2604865382765507e-11,3.9893586095396594e-12,9.195918706946707e-12,5.556914250405329e-07,6.808173561837417e-07,0.21562810033050026,0.2798393833551584,3.067272338624695e-14,7.293138234361606e-14,2.163699185648229e-12,5.301805616462387e-12,1.7083205737409962e-13,1.6021980916114338e-13,1.0134601879091694e-09,1.024096075112478e-09,2.1329400319126462e-05,2.310209096909165e-05,0.02353626451090625,0.027201467313891278,0.25231089467176476,0.5091178503646492,0.0322901450852409,0.10237188699928865,1.8877701964390533e-07,3.9462610732314343e-07,2.5680076840646986e-06,5.554730730333439e-06,1.1644136720048275e-11,2.603240329481822e-11,3.262294094379756e-06,7.530294095277413e-06,1.2343347745875426e-06,2.315313472954319e-06,7.265863327862774e-08,1.5211846513453774e-07,9.07003927741991e-06,1.9647704046540265e-05,3.9418686173772716e-10,1.1650975500744252e-09,1.2474352283372383e-06,3.7776257599443736e-06,5.363244433273575e-13,5.801257448902525e-13,0.0001412007333086351,0.00030522090025708734,1.2516101380244424e-11,4.148043662813383e-11,6.022986775221223e-11,1.9096865672129243e-10,0.006388369891691878,0.012892418372379812,1.2136495470292826e-28,3.492844839413103e-28,8.563891163301103e-09,2.7205041691334088e-08,1.4795760433793594e-10,4.588061332266471e-10,2.0566245628799116e-08,6.5267912013341e-08
0.113,1469.109019814869,4.886529602937795,0.17945182859052075,0.7172103552272625,0.46977133807186094,0.06823383468972977,2.097205424383438e-05,1.5230853464275637e-06,1.9449402844385558e-11,2.2419289521669523e-11,3.9538360388219935e-12,9.115158504843199e-12,5.529586188697383e-07,6.775526977196343e-07,0.21553996960451088,0.27975948453017957,3.0399823142996446e-14,7.229140870739389e-14,2.1495363193887743e-12,5.267750903404548e-12,1.6853843798268065e-13,1.5808815352558582e-13,1.0031534245640674e-09,1.0138060823033706e-09,2.119576846100945e-05,2.2960182434233377e-05,0.02347197766766368,0.027130512775800215,0.252341575509329,0.5092425151516479,0.03228607265081159,0.10237159159415474,1.8839362013614063e-07,3.938731744135201e-07,2.5688807141341965e-06,5.557303991790395e-06,1.1541919318462871e-11,2.5807059629060566e-11,3.2454285471755207e-06,7.49228696996488e-06,1.228112949534543e-06,2.3039267580340113e-06,7.1928557359814e-08,1.5060853488004714e-07,9.008155612088791e-06,1.9516055445688863e-05,3.9073790011939643e-10,1.1550458009194555e-09,1.2409636184591173e-06,3.7584908689707425e-06,5.321061678495333e-13,5.756339034599199e-13,0.00014117786713091024,0.0003052090848785186,1.2468650710541436e-11,4.132827031645562e-11,6.006024582170981e-11,1.9045431321670364e-10,0.006387585355131981,0.012892423888254883,1.213499983183616e-28,3.492844839413113e-28,8.471392026780716e-09,2.691451509956324e-08,1.470551724149803e-10,4.560639581981955e-10,2.0505925396500296e-08,6.508450369911749e-08
0.114,1468.7284190084856,4.88700134290647,0.17943450618889692,0.7227834193008319,0.46989691526748695,0.06826039796880125,2.0903528844311207e-05,1.518293854996634e-06,1.928880718483127e-11,2.22368826595296e-11,3.918948501973596e-12,9.035830692076927e-12,5.502637543818063e-07,6.743328439176974e-07,0.21545276216534331,0.27968039663485367,3.013179129918688e-14,7.166276161310611e-14,2.1355939471558433e-12,5.234221328849478e-12,1.6629524935601202e-13,1.5600307678073995e-13,9.930394592467726e-10,1.0037071017999913e-09,2.10641006372217e-05,2.2820336686260955e-05,0.023408375849922402,0.02706029704632261,0.2523719114098221,0.5093658444483429,0.032282061009600176,0.1023713542393966,1.8801429017303305e-07,3.9312804796960956e-07,2.569746260533489e-06,5.559854382524839e-06,1.1441583140485546e-11,2.558583357800986e-11,3.22879347048101e-06,7.454792790571744e-06,1.2219738278561916e-06,2.2926893898573333e-06,7.121189482056197e-08,1.491261254572835e-07,8.947197238031452e-06,1.9386353767173457e-05,3.8734849664467523e-10,1.145166146644405e-09,1.2345796195708124e-06,3.7396117205027063e-06,5.279582572432112e-13,5.71216333556158e-13,0.00014115522296642935,0.0003051973451477902,1.2421812996892102e-11,4.11780442634872e-11,5.98927750198808e-11,1.8994641523803955e-10,0.006386809201747774,0.012892429368812255,1.2133520154071383e-28,3.4928448394131137e-28,8.380644970369009e-09,2.6629449086531305e-08,1.461657912055618e-10,4.5336099010132656e-10,2.044625076205691e-08,6.49030141333898e-08
0.115,1468.351329208096,4.887469741390654,0.1794173097958436,0.728357017529107,0.47002118123395137,0.06828668912198506,2.0835822133752335e-05,1.5135587133681991e-06,1.9130951358090697e-11,2.205756181461046e-11,3.884678863789521e-12,8.95789682008786e-12,5.476059540813439e-07,6.711567654318199e-07,0.215366460266098,0.279602104331752,2.986849671680935e-14,7.104513756410375e-14,2.1218666119725595e-12,5.201203972876214e-12,1.6410094037395633e-13,1.5396315280959742e-13,9.831129847429275e-10,9.937939036903484e-10,2.0934350583821417e-05,2.2682505480069383e-05,0.023345445861955888,0.026990806101474776,0.25240190908940763,0.5094878637626284,0.03227810892830935,0.10237117364302577,1.876389479855768e-07,3.9239057274864477e-07,2.5706044419841654e-06,5.562382282121961e-06,1.1343076729012454e-11,2.536861308202409e-11,3.2123836732557446e-06,7.417800094191096e-06,1.2159155757866795e-06,2.281598084347416e-06,7.050828358009809e-08,1.4767049820176757e-07,8.887142418094294e-06,1.925855361917641e-05,3.840170960514621e-10,1.1354541194498827e-09,1.228281270797292e-06,3.720982636713227e-06,5.238788959963584e-13,5.668711296692338e-13,0.00014113279665602124,0.00030518567988805035,1.2375574631309316e-11,4.1029715697403745e-11,5.972740804030735e-11,1.8944482190703454e-10,0.006386041269806943,0.01289243481460143,1.2132056129193564e-28,3.492844839413116e-28,8.291602048194606e-09,2.634969507773144e-08,1.452891565977364e-10,4.5069632200938854e-10,2.0387209269589245e-08,6.472340683285593e-08
0.116,1467.977684537615,4.887934857714186,0.17940023716252512,0.7339311461691603,0.470144160988938,0.06831271326967925,2.0768916735077e-05,1.508878735046696e-06,1.8975763868081016e-11,2.188124689509381e-11,3.851010600090149e-12,8.881319805832667e-12,5.449843682918714e-07,6.680234653848883e-07,0.2152810466441881,0.27952459269513497,2.9609812927153916e-14,7.043824382626667e-14,2.1083490389411145e-12,5.168686344706482e-12,1.6195402086304333e-13,1.519670113260443e-13,9.733688852022302e-10,9.84061445847725e-10,2.0806473518776842e-05,2.2546642107524504e-05,0.023283174871504508,0.026922026299201537,0.2524315750739536,0.5096085978966747,0.03227421521269236,0.10237104856421059,1.87267514134233e-07,3.9166059789598017e-07,2.571455374546036e-06,5.564888061129403e-06,1.1246350475212775e-11,2.5155290090335104e-11,3.1961941252880676e-06,7.381297770943796e-06,1.2099364150685833e-06,2.2706496561516206e-06,6.981737437559471e-08,1.4624094048045626e-07,8.827970106692235e-06,1.9132611045489258e-05,3.8074219693707473e-10,1.125905405557622e-09,1.2220666716860243e-06,3.7025981136565307e-06,5.19866331135332e-13,5.625964516446348e-13,0.0001411105841534416,0.0003051740879508296,1.2329922424042857e-11,4.0883243153954426e-11,5.9564099022505e-11,1.8894939663160249e-10,0.006385281402037269,0.012892440226158562,1.2130607457884458e-28,3.4928448394131146e-28,8.204217023546665e-09,2.6075109770659446e-08,1.4442497413732151e-10,4.480690756356957e-10,2.032878880601566e-08,6.454564630686356e-08
0.117,1467.6074209835706,4.888396749590306,0.17938328610139734,0.7395058015438798,0.47026587882794235,0.06833847538604496,2.070279580169562e-05,1.5042527695637127e-06,1.8823175733883328e-11,2.170786061556439e-11,3.817927778175352e-12,8.80606388854274e-12,5.42398174670585e-07,6.649319788227846e-07,0.2151965045368953,0.27944784722984206,2.935561798098322e-14,6.98417980860719e-14,2.095036130964467e-12,5.136656372833405e-12,1.598530592024339e-13,1.5001333569632994e-13,9.63802229992847e-10,9.745048679668342e-10,2.0680426114182678e-05,2.2412701369672818e-05,0.02322155041397479,0.026853944384844466,0.25246091570694734,0.5097280709573709,0.03227037869793272,0.1023709777820065,1.8689991151068406e-07,3.9093797695468506e-07,2.5722991715042933e-06,5.567372080744301e-06,1.115135656073529e-11,2.494576043710228e-11,3.1802199551240286e-06,7.345275059743508e-06,1.2040346240851203e-06,2.259841020923489e-06,6.913883037942828e-08,1.4483676492523797e-07,8.76965993805914e-06,1.900848350223377e-05,3.775223502612326e-10,1.1165158409971547e-09,1.2159339814840402e-06,3.6844528193497946e-06,5.159188704412614e-13,5.58390522844e-13,0.00014108858152690927,0.0003051625682170317,1.228484359862114e-11,4.0738586461998077e-11,5.94028035314929e-11,1.884600070471532e-10,0.00638452944567725,0.012892445604006299,1.2129173849408946e-28,3.4928448394131213e-28,8.118445317315906e-09,2.5805554978008315e-08,1.4357295886189145e-10,4.4547840086209503e-10,2.0270977605154532e-08,6.436969807206611e-08
