z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.561,1414.3114806779204,4.915007929297417,0.1784120565669663,3.123367392942788,0.4976822778142184,0.07420285305612857,1.3015310696370619e-05,9.702708235103805e-07,5.462377918972855e-12,6.463272733387756e-12,9.827628320775758e-13,2.325677318624022e-12,2.5991194825092417e-07,3.269127481778261e-07,0.19893654253520388,0.2650493431961354,7.643024594606736e-15,1.8656752601754863e-14,7.715484678921399e-13,1.9408806073624887e-12,2.213896719803014e-12,2.2966777020490033e-12,2.6368888530530923e-06,2.932062050399357e-06,0.004972176838869842,0.005899429966452965,0.2611029025453863,0.5408822239906497,0.031027025733058006,0.10098562238069617,1.432293640049508e-07,3.0738129787640285e-07,2.8053461033310252e-06,6.229623922483003e-06,1.4966147512857704e-10,3.4349915849107143e-10,1.380799792058011e-12,3.1691760769368993e-12,5.273924781649318e-13,9.762761531656555e-13,3.838905133865397e-06,7.392526719065089e-06,5.233918373598853e-06,1.0859245163034192e-05,1.5841888381174954e-09,3.4049469322004453e-09,3.2358418609934186e-07,7.196123652104047e-07,3.461704666559615e-11,1.0504099953818928e-10,1.881856112856364e-07,5.850541024385895e-07,7.561172353951609e-12,8.396385586544415e-12,4.687619988281e-09,5.5548729500362785e-09,1.9935673020852293e-14,6.489179295337375e-14,0.0062506227052725434,0.012950195051196649,2.2289257773645557e-25,6.5855232997663095e-25,5.240403181234031e-11,1.7090377132812167e-10,2.030260422904085e-11,6.463270927234868e-11
0.562,1414.2595049983306,4.915100248481896,0.17840870549481497,3.1289725005928126,0.4976947818212069,0.07420560920888748,1.3009029399483618e-05,9.698142185382623e-07,5.45594460400113e-12,6.45573820336634e-12,9.815474167386783e-13,2.3228289935379685e-12,2.5973271985040713e-07,3.2669124415865195e-07,0.1989276616703026,0.26504069635222394,7.633529238301472e-15,1.8633798227546227e-14,7.708511780775313e-13,1.939149835048528e-12,2.2086906220174637e-12,2.2913044784997845e-12,2.6323587314496956e-06,2.927060006284234e-06,0.004966147409782662,0.005892346936545211,0.2611053397565407,0.5408937735106696,0.031027110337892246,0.10098711146948036,1.431852336485998e-07,3.072902839049797e-07,2.8054555929436446e-06,6.229941932898112e-06,1.4962301071792633e-10,3.43415003322862e-10,1.3804616272981588e-12,3.1684380099757088e-12,5.252154772503109e-13,9.72257909620282e-13,3.825964045717552e-06,7.367694793049983e-06,5.218525105024686e-06,1.0827437600459082e-05,1.5793291922990936e-09,3.394542740015119e-09,3.227405587005501e-07,7.177448654636471e-07,3.454477460291553e-11,1.0482295903123138e-10,1.8788869091246038e-07,5.841380211074706e-07,7.558171234353604e-12,8.393153834498874e-12,4.687566560064464e-09,5.554876398745104e-09,1.9919288182620063e-14,6.48392386118973e-14,0.006250547581762377,0.012950195051196661,2.2288989888770417e-25,6.585523299766316e-25,5.219516694954686e-11,1.702246521760172e-10,2.026782598471034e-11,6.452276928396397e-11
0.5630000000000001,1414.2076160815627,4.915192468592129,0.1784053581446161,3.1345777134092874,0.4977072558253836,0.07420835872038653,1.3002761098573348e-05,9.693585422601816e-07,5.44952947241207e-12,6.4482248138237225e-12,9.80335554860879e-13,2.319988939496304e-12,2.5955391383718934e-07,3.2647025627068157e-07,0.19891880179341584,0.2650320692851964,7.624061614848543e-15,1.8610910439266305e-14,7.701557032167601e-13,1.9374235285484405e-12,2.2035042833113893e-12,2.285951555365268e-12,2.6278426431646906e-06,2.9220733585433624e-06,0.004960133008031181,0.005885281389385881,0.2611077695197751,0.5409052915951374,0.031027196030914573,0.1009886010956264,1.4314118442085137e-07,3.071994326098413e-07,2.8055648377090323e-06,6.230259219665257e-06,1.495846401529911e-10,3.4333105119304675e-10,1.3801241114756807e-12,3.167701319367985e-12,5.230505630237854e-13,9.682619149986081e-13,3.813084488316977e-06,7.342980540828621e-06,5.2031978323255946e-06,1.0795765878706069e-05,1.5744910307620207e-09,3.384184373806386e-09,3.2190023345902943e-07,7.158846430520983e-07,3.447275761424522e-11,1.0460568414193117e-10,1.8759265005121842e-07,5.83224634595988e-07,7.555176283806867e-12,8.389928602840789e-12,4.687513267026249e-09,5.554879840495813e-09,1.9902944371183658e-14,6.478681460454902e-14,0.006250472646425811,0.012950195051196703,2.2288722674908407e-25,6.585523299766338e-25,5.198740871688617e-11,1.695491207030642e-10,2.0233155846284652e-11,6.441316887374276e-11
0.5640000000000001,1414.1558135890186,4.915284590007545,0.17840201450218623,3.1401830312796624,0.49771969994349197,0.07421110161635601,1.2996505739318927e-05,9.689037908160484e-07,5.443132436947756e-12,6.4407324637132526e-12,9.791272290477858e-13,2.3171571161586285e-12,2.5937552835547523e-07,3.2624978225690033e-07,0.19890996282309298,0.26502346191948534,7.61462158852394e-15,1.8588088912267506e-14,7.694620349610658e-13,1.9357016674059715e-12,2.1983375964128504e-12,2.280618822842819e-12,2.62334052264755e-06,2.9171020356363444e-06,0.004954133574685257,0.005878233257017373,0.2611101918661863,0.5409167783705231,0.03102728280631233,0.10099009125208969,1.43097215996046e-07,3.0710874334259004e-07,2.805673838551876e-06,6.230575785522941e-06,1.4954636298344506e-10,3.4324730112364865e-10,1.3797872417869669e-12,3.166965999170763e-12,5.208976500979392e-13,9.642880125066897e-13,3.8002660792352525e-06,7.318383233270724e-06,5.1879361777087414e-06,1.0764229222933031e-05,1.5696742272846002e-09,3.373871565256584e-09,3.210631928314316e-07,7.140316594745815e-07,3.440099438201543e-11,1.0438917093170199e-10,1.872974847108471e-07,5.823139307443506e-07,7.552187476676158e-12,8.386709864623744e-12,4.687460108634569e-09,5.554883275317156e-09,1.988664140122558e-14,6.473452034519594e-14,0.006250397898520743,0.012950195051196729,2.228845612941323e-25,6.585523299766351e-25,5.178074972273449e-11,1.6887715301240375e-10,2.019859330535455e-11,6.430390645286871e-11
0.5650000000000001,1414.1040971862249,4.915376613098162,0.17839867455368605,3.145788454091809,0.4977321142953235,0.07421383792294733,1.2990263268011767e-05,9.684499603903692e-07,5.4367534110511105e-12,6.433261052802182e-12,9.779224221026397e-13,2.3143334836510736e-12,2.591975615630277e-07,3.260298198768798e-07,0.198901144674675,0.2650148741751048,7.605209025310867e-15,1.856533332602217e-14,7.687701650120225e-13,1.9339842312879288e-12,2.1931904548609234e-12,2.2753061719586178e-12,2.6188523047677094e-06,2.912145966479775e-06,0.004948149051073812,0.005871202471776799,0.2611126068231964,0.5409282339554314,0.031027370661845004,0.10099158194340255,1.4305332805065432e-07,3.070182154591436e-07,2.805782596373998e-06,6.230891633156193e-06,1.4950817876245035e-10,3.431637521444029e-10,1.3794510154542983e-12,3.1662320434980424e-12,5.187566529481382e-13,9.603360450827033e-13,3.7875084325168767e-06,7.293902134382319e-06,5.1727397620070995e-06,1.0732826855364778e-05,1.5648786556018535e-09,3.363604045927335e-09,3.202294192576266e-07,7.121858761882144e-07,3.432948359697061e-11,1.041734154867062e-10,1.870031909182227e-07,5.814058974467548e-07,7.549204787549462e-12,8.38349759314103e-12,4.687407084359741e-09,5.554886703237612e-09,1.987037908876383e-14,6.468235525194385e-14,0.006250323337308192,0.012950195051196706,2.2288190249649748e-25,6.585523299766338e-25,5.157518260151261e-11,1.6820872528992943e-10,2.0164137856167385e-11,6.419498044076211e-11
0.5660000000000001,1414.0524665376547,4.915468538241311,0.17839533828501333,3.15139398173403,0.49774449899541223,0.07421656766547,1.2984033630887263e-05,9.67997047162107e-07,5.4303923085701004e-12,6.425810481319625e-12,9.767211168379346e-13,2.3115180021150365e-12,2.590200116259772e-07,3.2581036690014285e-07,0.1988923472685322,0.26500630597853797,7.595823791075146e-15,1.8542643359662774e-14,7.680800851267157e-13,1.932271199996585e-12,2.188062752887766e-12,2.2700134944446764e-12,2.614377924795181e-06,2.907205080424797e-06,0.004942179378922295,0.005864188966457226,0.2611150144224472,0.540939658476775,0.0310274595908644,0.10099307315966718,1.4300952026259457e-07,3.069278483181685e-07,2.8058911120951816e-06,6.23120676528515e-06,1.4947008704541592e-10,3.430804032897947e-10,1.3791154297055935e-12,3.1654994464732564e-12,5.166274878975988e-13,9.564058590715512e-13,3.7748111734179324e-06,7.269536529687077e-06,5.157608213999158e-06,1.070155801462732e-05,1.5601041916213994e-09,3.353381552021579e-09,3.1939889546888e-07,7.103472552935842e-07,3.425822395969661e-11,1.0395841392245896e-10,1.8670976473321626e-07,5.805005226980111e-07,7.546228191068275e-12,8.380291761734445e-12,4.687354193676018e-09,5.554890124285701e-09,1.985415725073512e-14,6.46303187457598e-14,0.006250248962054465,0.012950195051196774,2.2287925033001674e-25,6.585523299766374e-25,5.1370700090701346e-11,1.675438140554332e-10,2.0129788996908157e-11,6.408638926913866e-11
0.5670000000000001,1414.0009213122198,4.9155603658041755,0.1783920056824366,3.1569996140950463,0.49775685416160936,0.07421929086969188,1.2977816774829069e-05,9.675450473574762e-07,5.42404904407006e-12,6.418380650328142e-12,9.755232962737446e-13,2.308710632177262e-12,2.588428767244926e-07,3.255914211133956e-07,0.19888357052154418,0.26499775725146374,7.586465753465555e-15,1.852001869662667e-14,7.67391787113224e-13,1.9305625534589083e-12,2.1829543855415754e-12,2.2647406828671842e-12,2.6099173184294437e-06,2.902279307290169e-06,0.00493622450023159,0.005857192674165814,0.2611174146915994,0.5409510520529456,0.0310275495905989,0.10099456490355006,1.429657923120225e-07,3.0683764128286647e-07,2.8059993866102635e-06,6.231521184571604e-06,1.4943208739131386e-10,3.429972536021825e-10,1.3787804817958996e-12,3.16476820227954e-12,5.145100710271166e-13,9.524973003557758e-13,3.762173922942352e-06,7.245285696449738e-06,5.142541160637559e-06,1.0670421935477581e-05,1.5553507110973523e-09,3.3432038193850796e-09,3.185716041655473e-07,7.085157588182023e-07,3.4187214179075653e-11,1.0374416237917486e-10,1.864172022336614e-07,5.795977945469944e-07,7.543257662109172e-12,8.377092343998416e-12,4.687301436059826e-09,5.5548935384895385e-09,1.983797570544644e-14,6.457841025196173e-14,0.0062501747720290855,0.012950195051196786,2.228766047686417e-25,6.585523299766379e-25,5.1167294949422544e-11,1.6688239589713969e-10,2.0095546228422208e-11,6.397813137796384e-11
0.5680000000000001,1413.9494611791442,4.915652096156744,0.1783886767321251,3.1626053510639998,0.4977691799087888,0.07422200756088682,1.2971612646840025e-05,9.670939572103227e-07,5.417723532590047e-12,6.4109714614343564e-12,9.74328943489005e-13,2.3059113345975006e-12,2.5866615504828496e-07,3.2537298031481337e-07,0.19887481435336257,0.2649892279190513,7.577134780492203e-15,1.849745902118267e-14,7.667052628325708e-13,1.9288582717311314e-12,2.1778652485794635e-12,2.2594876305150696e-12,2.6054704217665695e-06,2.897368577325244e-06,0.004930284357352617,0.005850213528411316,0.26111980766038895,0.5409624148062586,0.03102764065604217,0.10099605717037104,1.4292214388068875e-07,3.067475937195397e-07,2.806107420821144e-06,6.231834893688922e-06,1.4939417936164388e-10,3.429143021293582e-10,1.378446168991115e-12,3.1640383051217846e-12,5.124043197118684e-13,9.486102172005048e-13,3.7495963092604844e-06,7.221148925665108e-06,5.1275382342607574e-06,1.063941786376554e-05,1.550618091341754e-09,3.333070587184684e-09,3.1774752825413924e-07,7.066913492436414e-07,3.411645297322896e-11,1.035306570246132e-10,1.861254995257508e-07,5.786977011288721e-07,7.540293175644955e-12,8.373899313624278e-12,4.687248810990918e-09,5.554896945877167e-09,1.9821834272220322e-14,6.452662919905243e-14,0.006250100766506193,0.01295019505119677,2.2287396578648877e-25,6.585523299766372e-25,5.096496001786306e-11,1.662244476655062e-10,2.006140905507742e-11,6.387020521818757e-11
0.5690000000000001,1413.8980858100126,4.9157437296652,0.17838535142038864,3.1682111925304515,0.49778147635208964,0.07422471776432754,1.2965421194304065e-05,9.666437729817804e-07,5.411415689753944e-12,6.403582816921354e-12,9.731380416943392e-13,2.3031200704412025e-12,2.5848984479860415e-07,3.2515504231659714e-07,0.1988660786831941,0.26498071790570793,7.567830741231425e-15,1.847496402015452e-14,7.660205041964705e-13,1.9271583349933555e-12,2.1727952385044225e-12,2.2542542314387553e-12,2.6010371713049852e-06,2.892472821216831e-06,0.0049243588929375245,0.005843251463047005,0.2611221933575318,0.5409737468566106,0.03102773278307565,0.10099754995827986,1.4287857465221437e-07,3.066577049982216e-07,2.8062152156204586e-06,6.232147895286575e-06,1.4935636252088726e-10,3.4283154792563464e-10,1.3781124885757933e-12,3.1633097492449635e-12,5.103101518382953e-13,9.447444588040044e-13,3.7370779619379113e-06,7.1971255109456704e-06,5.112599068890756e-06,1.0608545048754596e-05,1.5459062103395034e-09,3.32298159600662e-09,3.169266507245869e-07,7.048739892327045e-07,3.404593906880906e-11,1.0331789405194814e-10,1.8583465273801928e-07,5.778002306464861e-07,7.53733470681211e-12,8.3707126444763e-12,4.6871963179517646e-09,5.5549003464765394e-09,1.980573277153176e-14,6.447497501917412e-14,0.006250026944763657,0.012950195051196765,2.2287133335780715e-25,6.585523299766369e-25,5.076368818587581e-11,1.655699463708624e-10,2.0027376984234017e-11,6.376260925006625e-11
0.5700000000000001,1413.8467948780035,4.915835266694612,0.17838202973357983,3.1738171383843783,0.4977937436055614,0.0742274215050768,1.295924236488683e-05,9.66194490952775e-07,5.405125431731782e-12,6.396214619702435e-12,9.719505742044134e-13,2.3003368010139235e-12,2.5831394418764353e-07,3.2493760494419677e-07,0.19885736343113436,0.2649722271368323,7.558553505548977e-15,1.84525333822438e-14,7.653375031690061e-13,1.9254627235536162e-12,2.1677442525570684e-12,2.2490403804414987e-12,2.5966175039515703e-06,2.887591970095787e-06,0.004918448049972846,0.005836306412309553,0.26112457181198756,0.5409850483240463,0.031027825967194535,0.10099904326410013,1.4283508431202823e-07,3.0656797449251507e-07,2.806322771898107e-06,6.2324601920040645e-06,1.493186364363615e-10,3.427489900514808e-10,1.377779437850328e-12,3.162582528927385e-12,5.082274860854917e-13,9.408998758186718e-13,3.724618514034676e-06,7.173214752564386e-06,5.097723301641503e-06,1.0577802746043695e-05,1.5412149470864352e-09,3.3129365885831515e-09,3.16108954698194e-07,7.030636417360472e-07,3.397567120140288e-11,1.0310586968098638e-10,1.8554465802437744e-07,5.769053713797441e-07,7.53438223088633e-12,8.367532310563744e-12,4.687143956427861e-09,5.55490374031537e-09,1.9789671024989683e-14,6.442344714804299e-14,0.006249953306083631,0.012950195051196772,2.228687074569992e-25,6.585523299766373e-25,5.056347240507347e-11,1.6491886922286215e-10,1.999344952652462e-11,6.365534194405023e-11
0.5710000000000001,1413.7955880585737,4.915926707606379,0.17837871165818694,3.179423188516169,0.4978059817835374,0.07423011880820052,1.2953076106623681e-05,9.657461074307008e-07,5.398852675263399e-12,6.388866773349959e-12,9.707665244623632e-13,2.29756148791944e-12,2.581384514388086e-07,3.247206660366891e-07,0.19884866851682348,0.2649637555370525,7.549302944351425e-15,1.843016679864611e-14,7.646562517635726e-13,1.923771417840435e-12,2.162712188706026e-12,2.2438459730697862e-12,2.5922113570042957e-06,2.8827259555181163e-06,0.004912551771734334,0.00582937831076619,0.2611269430517067,0.5409963193262249,0.031027920204776183,0.10100053708746914,1.4279167254736156e-07,3.064784015796167e-07,2.8064300905350834e-06,6.232771786457914e-06,1.492810006782952e-10,3.426666275737342e-10,1.3774470141332773e-12,3.1618566384863952e-12,5.061562416414903e-13,9.37076319826053e-13,3.7122176000374335e-06,7.1494159534737975e-06,5.082910571317631e-06,1.054719021466172e-05,1.5365441812471435e-09,3.3029353090577046e-09,3.1529442337908135e-07,7.012602698843047e-07,3.3905648114920723e-11,1.0289458015632883e-10,1.8525551156042733e-07,5.760131116742437e-07,7.531435723301728e-12,8.364358286063207e-12,4.687091725907277e-09,5.554907127421234e-09,1.9773648855326286e-14,6.437204502492234e-14,0.006249879849751869,0.012950195051196796,2.2286608805859535e-25,6.585523299766386e-25,5.0364305676072937e-11,1.6427119358892292e-10,1.995962619549496e-11,6.35484017796489e-11
0.5720000000000001,1413.7444650282137,4.916018052762392,0.17837539718068282,3.1850293428166245,0.49781819099851177,0.07423280969844329,1.2946922367757736e-05,9.65298618737249e-07,5.392597337588773e-12,6.381539182012329e-12,9.695858759933986e-13,2.2947940929497455e-12,2.5796336478554787e-07,3.2450422344527494e-07,0.19883999386154136,0.26495530303299053,7.540078929135465e-15,1.840786396194922e-14,7.639767420445289e-13,1.9220843984067935e-12,2.1576989456215304e-12,2.23867090558582e-12,2.5878186681513775e-06,2.8778747094638027e-06,0.004906670001828116,0.005822467093362992,0.26112930710563237,0.5410075599825097,0.03102801549106042,0.10100203142425322,1.4274833904712122e-07,3.0638898564001265e-07,2.8065371724136683e-06,6.233082681263655e-06,1.4924345481952271e-10,3.425844595648641e-10,1.3771152147564208e-12,3.1611320722667047e-12,5.040963386600928e-13,9.332736441826415e-13,3.699874859284903e-06,7.125728425903056e-06,5.068160520615248e-06,1.0516706721633785e-05,1.531893793677769e-09,3.2929775041085424e-09,3.144830401276524e-07,6.994638371514519e-07,3.383586856201971e-11,1.0268402174864891e-10,1.8496720954746342e-07,5.751234399536648e-07,7.528495159610135e-12,8.36119054527255e-12,4.687039625881156e-09,5.554910507821567e-09,1.975766608631773e-14,6.432076809235833e-14,0.006249806575058372,0.012950195051196815,2.2286347513727747e-25,6.585523299766396e-25,5.0166181066500926e-11,1.6362689705295866e-10,1.9925906507947007e-11,6.344178724651814e-11
0.5730000000000001,1413.693425465718,4.916109302521,0.17837208628767112,3.1906356011769557,0.49783037136312436,0.07423549420052902,1.2940781096902876e-05,9.648520212206243e-07,5.386359336521792e-12,6.3742317505018036e-12,9.684086124509695e-13,2.2920345781945e-12,2.577886824727414e-07,3.2428827503504894e-07,0.19883133938623773,0.2649468695506537,7.53088133242763e-15,1.838562456720803e-14,7.632989661266044e-13,1.920401645928785e-12,2.1527044227065852e-12,2.2335150750000953e-12,2.5834393754816466e-06,2.873038164348596e-06,0.0049008026841679125,0.005815572695398307,0.2611316640017976,0.5410187704100593,0.031028111822067644,0.1010035262727974,1.427050835020782e-07,3.062997260579037e-07,2.806644018407433e-06,6.233392879013993e-06,1.4920599843582867e-10,3.4250248510378574e-10,1.3767840370700206e-12,3.1604088246526657e-12,5.020476977978514e-13,9.2949170316289e-13,3.687589932535523e-06,7.102151484748751e-06,5.053472793966815e-06,1.0486351537510784e-05,1.5272636659145175e-09,3.283062921849779e-09,3.136747883899284e-07,6.976743071977202e-07,3.37663313038225e-11,1.024741907538494e-10,1.8467974820937516e-07,5.742363447101879e-07,7.525560515524623e-12,8.358029062659793e-12,4.686987655843336e-09,5.554913881543566e-09,1.974172254289715e-14,6.426961579655258e-14,0.006249733481297008,0.012950195051196815,2.228608686678655e-25,6.585523299766395e-25,4.996909169330445e-11,1.6298595735771675e-10,1.9892289983689274e-11,6.333549684367097e-11
0.5740000000000001,1413.6424690514987,4.916200457238891,0.1783687789658183,3.1962419634887795,0.49784252298933024,0.07423817233903915,1.2934652242956919e-05,9.644063112491045e-07,5.380138590396847e-12,6.366944384231587e-12,9.672347175916612e-13,2.289282905981723e-12,2.5761440275556395e-07,3.2407281868358134e-07,0.19882270501237526,0.26493845501656593,7.521710027557102e-15,1.8363448311390805e-14,7.626229161730341e-13,1.918723141201001e-12,2.147728520058008e-12,2.2283783790311586e-12,2.5790734174611248e-06,2.8682162529981233e-06,0.004894949762962047,0.005808695052507571,0.2611340137681717,0.5410299507255967,0.031028209193748525,0.1010050216311607,1.426619056046851e-07,3.0621062222082294e-07,2.806750629386102e-06,6.233702382289801e-06,1.4916863110568143e-10,3.4242070327525876e-10,1.3764534784396515e-12,3.1596868900610983e-12,5.0001024043043e-13,9.257303523599422e-13,3.675362463618404e-06,7.078684450755369e-06,5.0388470385140614e-06,1.0456123938389241e-05,1.5226536803968157e-09,3.2731913123114203e-09,3.1286965172776126e-07,6.958916439368509e-07,3.369703510970934e-11,1.0226508349243822e-10,1.843931237927967e-07,5.733518145049893e-07,7.522631766892245e-12,8.354873812833119e-12,4.686935815290348e-09,5.5549172486143435e-09,1.9725818051042365e-14,6.421858758699907e-14,0.006249660567765353,0.01295019505119681,2.228582686253116e-25,6.585523299766393e-25,4.977303072978863e-11,1.623483524277602e-10,1.985877614550209e-11,6.322952907937048e-11
