z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.309,569.5915720197387,15.941067450281297,0.055008654561174,5.6974330821066355,2.4861440145947343e-05,2.288447659231663e-06,2.2977223782843047e-14,1.0575045868785013e-15,1.1269927715373434e-14,8.232621380288093e-15,0.2977726785705384,0.4350426696564201,8.288419430549126e-12,6.436112186003361e-12,0.22493892592237477,0.18502186624079978,2.864861315247947e-07,4.3173839441790623e-07,1.6236732738753657e-05,2.5216251256688317e-05,3.726555976395036e-30,2.2151821836962363e-30,2.399874634612806e-18,1.5370129483108163e-18,1.6774977395406112e-07,1.151567898224392e-07,0.44017446121523546,0.3224293728166092,0.0027607765870244854,0.0035307628284516794,0.008491508412082332,0.017062808562707473,1.9438343620858996e-13,2.5754368483987206e-13,0.0001224564133245539,0.00016788163455073513,1.714964856108389e-15,2.430060880594546e-15,3.1105927263154178e-52,3.554906441583461e-52,2.4251074732098533e-35,2.994733683016595e-35,1.8103738867036105e-07,2.402248598733308e-07,0.011772015779992751,0.016162496258675215,2.8737817170345797e-31,5.383551639291552e-31,1.493562054670268e-15,9.551961729206202e-16,9.921066764132074e-25,1.1785729122678131e-24,1.518097275339687e-11,1.873292295282544e-11,1.956575373594251e-08,3.753581045231252e-08,0.01019138591037114,0.013035645606961781,5.482252606095641e-31,9.999999999999298e-31,0.0037340365793391336,0.007518163848495027,6.8310804218876e-21,1.3425679768580814e-20,1.5740829800426083e-09,3.1661193782678697e-09
0.31,569.6681948958094,15.93963996947578,0.05501358088314073,5.715610411848616,2.4621191284147207e-05,2.2663301198997145e-06,2.2890490618269723e-14,1.0535113380331988e-15,1.1312847929289124e-14,8.26396308096984e-15,0.2977552999855756,0.43501668574069097,8.303647891325666e-12,6.447928565377168e-12,0.22496533879427535,0.18504333928894984,2.8659596524415535e-07,4.3190332554807483e-07,1.6222465248788925e-05,2.519405891181281e-05,3.745356099097093e-30,2.2263545284938212e-30,2.4072433476559764e-18,1.541730176082512e-18,1.679318452637238e-07,1.1528162064316475e-07,0.4401516200846563,0.32241220137086407,0.002767706865645016,0.0035396211428134544,0.008492777475815427,0.017065335313372985,1.9480215174442306e-13,2.580980995565345e-13,0.00012250815615884485,0.00016795234206620375,1.718330604709339e-15,2.4348267347616567e-15,3.148001468771523e-52,3.597653696134524e-52,2.4162031335549347e-35,2.983733755647592e-35,1.8122852322437178e-07,2.4047815465668756e-07,0.011774149956727037,0.016165404323111438,2.8950928023446797e-31,5.423467004458771e-31,1.4943275898074517e-15,9.556844601213678e-16,9.962998902088223e-25,1.183552623617816e-24,1.5181012024565043e-11,1.8732945833641814e-11,1.9565764976140375e-08,3.7535780763023295e-08,0.010191399826139385,0.013035645606971649,5.482260091801222e-31,9.999999999999293e-31,0.0037376983179541775,0.007525526170885091,6.67270967604428e-21,1.3114402911763933e-20,1.5347045978259358e-09,3.086909263323869e-09
0.311,569.745059724689,15.938208215710704,0.055018522837750286,5.733786108839773,2.4382933990435158e-05,2.2443959544774975e-06,2.2804752414688843e-14,1.0495638892855635e-15,1.1356052134901277e-14,8.295512127738762e-15,0.2977378874614438,0.43499065114941854,8.318969121246407e-12,6.459816932000416e-12,0.22499180049470385,0.1850648519475821,2.867072292539082e-07,4.320704105344357e-07,1.620823283212393e-05,2.517192103029997e-05,3.764368379926336e-30,2.2376529499293163e-30,2.4146634493255195e-18,1.5464802988806746e-18,1.6811489169223622e-07,1.1540712021205913e-07,0.4401287347788116,0.32239499675242933,0.0027746480450031898,0.003548493364443683,0.00849405162180806,0.01706787222379666,1.9522328368395462e-13,2.586557136158225e-13,0.00012256005423087632,0.00016802326176239944,1.7217190441917081e-15,2.4396247217022127e-15,3.185991774173492e-52,3.641065455178298e-52,2.4078653457751224e-35,2.9734334760085325e-35,1.8142060704777628e-07,2.407327077207287e-07,0.0117762880707299,0.016168317742113827,2.916644036661676e-31,5.463832123985311e-31,1.4951103564476123e-15,9.56183763680314e-16,1.0005236792753307e-24,1.1885686399813847e-24,1.5181051250616337e-11,1.8732968608686273e-11,1.956577626341799e-08,3.753575106387524e-08,0.010191413769129342,0.013035645606981549,5.482267592150178e-31,9.999999999999307e-31,0.0037413672087388524,0.007532902853292434,6.518721594965658e-21,1.2811740455950215e-20,1.4963412805016298e-09,3.0097410583241835e-09
0.312,569.8221680214067,15.936772163264,0.05502348052199938,5.751960168177953,2.414665410971862e-05,2.222643859372177e-06,2.2720005912880394e-14,1.045662090443379e-15,1.13995422759636e-14,8.327269939115843e-15,0.2977204407937588,0.4349645655702646,8.334383766021685e-12,6.471777786675861e-12,0.22501831134095002,0.1850864044713225,2.868199255086171e-07,4.322396522982873e-07,1.6194035075812634e-05,2.5149836969967355e-05,3.7835917247024464e-30,2.249076796908989e-30,2.4221354014427857e-18,1.5512636122565707e-18,1.6829891905188232e-07,1.1553329251161041e-07,0.4401058050367444,0.3223777587599385,0.0027816001877192255,0.0035573795731832373,0.008495330877967637,0.017070419349437836,1.9564685113402953e-13,2.5921655230675546e-13,0.00012261210877420096,0.00016809439532354566,1.7251303347891953e-15,2.444455068212425e-15,3.2245768802631797e-52,3.685156844064221e-52,2.4000813478634115e-35,2.9638170816421223e-35,1.8161364570951448e-07,2.409885264400001e-07,0.011778430148565156,0.016171236551581755,2.938436054401121e-31,5.504648183989714e-31,1.49591042650009e-15,9.566941295059924e-16,1.0047782974801059e-24,1.193621262710933e-24,1.518109043294015e-11,1.8732991279063998e-11,1.956578759824311e-08,3.753572135454464e-08,0.010191427739672576,0.01303564560699142,5.482275107320872e-31,9.999999999999304e-31,0.003745043295667841,0.0075402939838925655,6.368998968151982e-21,1.2517462005387274e-20,1.4589683958970922e-09,2.9345652103235683e-09
0.313,569.8995213127981,15.935331786219963,0.05502845403364571,5.770132584931448,2.391233758617058e-05,2.2010725401347798e-06,2.2636247902142608e-14,1.0418057935478621e-15,1.1443320322112904e-14,8.35923795251293e-15,0.29770295977646294,0.43493842868838756,8.349892474622451e-12,6.483811632731738e-12,0.2250448716527509,0.1851079971167778,2.8693405600370835e-07,4.3241105382237095e-07,1.6179871555117392e-05,2.512780607032164e-05,3.803032347960889e-30,2.260629762845766e-30,2.4296596701378238e-18,1.5560804145179746e-18,1.6848393316352666e-07,1.1566014153013084e-07,0.4400828305952625,0.32236048719034377,0.0027885633569384918,0.003566279849542257,0.008496615272453517,0.017072976746258826,1.9607287339539632e-13,2.5978064117495757e-13,0.00012266432104045112,0.00016816574445860556,1.728564638662306e-15,2.449318003815968e-15,3.2637655794048573e-52,3.729937907718905e-52,2.3928465888017596e-35,2.9548789497551285e-35,1.8180764478032835e-07,2.41245618191309e-07,0.011780576217012275,0.01617416078770763,2.960475783893302e-31,5.545928161107515e-31,1.4967278732862803e-15,9.572156044093643e-16,1.0090640019657666e-24,1.1987107970466035e-24,1.5181129572925838e-11,1.8733013845877357e-11,1.956579898108616e-08,3.7535691634707374e-08,0.010191441738102219,0.013035645607001283,5.482282637492502e-31,9.999999999999293e-31,0.003748726623076174,0.007547699651583731,6.2234278029788454e-21,1.223134348980421e-20,1.4225618882853555e-09,2.861333326085038e-09
0.314,569.9771211307793,15.933887058595472,0.0550334434707732,5.788303354138923,2.3679970436577113e-05,2.1796807090069896e-06,2.2553475225229136e-14,1.0379948531009419e-15,1.1487388264800713e-14,8.391417621261172e-15,0.2976854442027504,0.4349122401878274,8.365495911357705e-12,6.495918985400485e-12,0.2250714817508591,0.1851296301413718,2.870496228557781e-07,4.325846182719259e-07,1.6165741876390654e-05,2.510582771915707e-05,3.822691303230019e-30,2.272312473284449e-30,2.437236729963084e-18,1.5609310093638685e-18,1.6866994001191403e-07,1.1578767136837439e-07,0.4400598111902215,0.3223431818398804,0.0027955376160241495,0.003575194274307316,0.008497904833571877,0.01707554447051489,1.9650136997690939e-13,2.603480060414897e-13,0.0001227166922516472,0.00016823731083591146,1.7320221194713207e-15,2.4542137601590377e-15,3.303569333025641e-52,3.775421741284421e-52,2.3861511736815783e-35,2.946606858519332e-35,1.8200260999810326e-07,2.4150399057313723e-07,0.011782726302939266,0.01617709048680358,2.9827644551959007e-31,5.587674357197678e-31,1.4975627712024568e-15,9.577482358882384e-16,1.013381052986763e-24,1.2038375519221818e-24,1.5181168671962476e-11,1.8733036310227004e-11,1.956581041241862e-08,3.753566190403862e-08,0.010191455764752133,0.01303564560701115,5.482290182844673e-31,9.999999999999298e-31,0.0037524172354553662,0.007555119945576995,6.081897181956793e-21,1.1953166883835316e-20,1.3870982513423375e-09,2.7899981176792943e-09
0.315,570.0549690309739,15.932437953991753,0.05503844893299576,5.806472470808933,2.3449538819647512e-05,2.1584670913004285e-06,2.2471684774323058e-14,1.03422912587972e-15,1.1531748126472063e-14,8.423810421313956e-15,0.2976678938625021,0.434885999747663,8.381194723461153e-12,6.508100346647829e-12,0.22509814196101136,0.185151303806569,2.871666280947084e-07,4.32760348681311e-07,1.615164556421638e-05,2.5083901177277472e-05,3.842571467873961e-30,2.2841266378985262e-30,2.4448670524666734e-18,1.5658156985657811e-18,1.6885694532980234e-07,1.1591588595402829e-07,0.44003674655297503,0.32232584250139623,0.002802523029406016,0.003584122929626237,0.008499199590068876,0.017078122579339588,1.9693236054768086e-13,2.609186729393944e-13,0.0001227692237291947,0.00016830909625997542,1.73550294348212e-15,2.4591425725766926e-15,3.3440000902074856e-52,3.8216219971184616e-52,2.379986952200205e-35,2.9389907405363697e-35,1.8219854682525403e-07,2.417636508182707e-07,0.011784880433654743,0.01618002568578127,3.005306079019331e-31,5.629894283138791e-31,1.4984151964345204e-15,9.58292072584163e-16,1.0177297141422036e-24,1.2090018402413669e-24,1.5181207731440048e-11,1.8733058673209233e-11,1.956582189271592e-08,3.7535632162210225e-08,0.010191469819959132,0.013035645607021001,5.48229774355855e-31,9.999999999999283e-31,0.0037561151780169384,0.0075625549565291736,5.9442993294595395e-21,1.1682720338124822e-20,1.3525545534071839e-09,2.72051345328562e-09
0.316,570.1330665738478,15.930984445947898,0.055043470520237704,5.824639929919861,2.3221028963712752e-05,2.1374304187418828e-06,2.2390873508169532e-14,1.0305084717251756e-15,1.1576401952126929e-14,8.456417845084151e-15,0.29765030854486735,0.43485970704587745,8.396989581458624e-12,6.520356236519986e-12,0.2251248526098932,0.1851730183745955,2.872850739612679e-07,4.329382484025826e-07,1.613758219832515e-05,2.506202579113484e-05,3.8626754247962954e-30,2.2960737913131924e-30,2.4525511206135048e-18,1.5707347912041293e-18,1.690449551149737e-07,1.1604478939665298e-07,0.4400136364139821,0.32230846896706317,0.0028095196617261764,0.003593065897916168,0.008500499570837877,0.01708071113016016,1.973658650526826e-13,2.6149266826691027e-13,0.00012282191675636647,0.0001683811024829963,1.7390072788988673e-15,2.4641046791477745e-15,3.385069170205396e-52,3.8685516077012476e-52,2.3743463257449268e-35,2.932021209721354e-35,1.8239546099805727e-07,2.420246065227747e-07,0.011787038636549995,0.016182966421663964,3.028103979447643e-31,5.672594163486282e-31,1.4992852262291838e-15,9.588471638165131e-16,1.0221102523885501e-24,1.21420397889306e-24,1.5181246752748534e-11,1.8733080935918936e-11,1.956583342245506e-08,3.7535602408894195e-08,0.010191483904060819,0.013035645607030855,5.482305319815749e-31,9.99999999999927e-31,0.003759820496119574,0.0075700047753910794,5.810529372415155e-21,1.1419797708961961e-20,1.3189083857289036e-09,2.6528342530892552e-09
0.317,570.2114153276948,15.929526507885221,0.05504850833292684,5.842805726419779,2.299442717690652e-05,2.1165694304103066e-06,2.2311038437136123e-14,1.0268327528545252e-15,1.1621351812122814e-14,8.489241403490838e-15,0.2976326880378709,0.43483336175876963,8.412881168800923e-12,6.532687185093076e-12,0.22515161402578293,0.1851947741089622,2.874049628046791e-07,4.3311832095111005e-07,1.6123551377956054e-05,2.504020093748119e-05,3.8830058424489095e-30,2.308155518993129e-30,2.4602894253637936e-18,1.575688601476796e-18,1.6923397549514217e-07,1.1617438589493937e-07,0.439990480502235,0.322291061027948,0.0028165275779685043,0.0036020232620290913,0.008501804804964083,0.017083310180786616,1.9780190366796495e-13,2.6207001872812785e-13,0.00012287477260242963,0.0001684533312379307,1.742535295781575e-15,2.4691003205779792e-15,3.4267887014407264e-52,3.916224430159216e-52,2.3692215793772342e-35,2.9256887363832455e-35,1.8259335838295826e-07,2.422868654553132e-07,0.011789200939155845,0.016185912731664063,3.0511616390122908e-31,5.715780519568365e-31,1.5001729391479463e-15,9.594135597448758e-16,1.0265229381664384e-24,1.2194442889019276e-24,1.518128573727796e-11,1.8733103099448998e-11,1.9565845002114497e-08,3.753557264376128e-08,0.010191498017395917,0.013035645607040739,5.482312911798474e-31,9.999999999999276e-31,0.0037635332353606974,0.007577469493591643,5.680485281584899e-21,1.1164198442836393e-20,1.286137857077919e-09,2.5869164784365083e-09
0.318,570.290016871316,15.928064113057387,0.055053562472167784,5.860969855226258,2.2769719856327106e-05,2.0958828735800237e-06,2.22321766235095e-14,1.0232018338748227e-15,1.1666599801886486e-14,8.522282625748239e-15,0.297615032128038,0.4348069635603947,8.42887017507776e-12,6.545093727203384e-12,0.22517842653913234,0.18521657127493749,2.8752629703081495e-07,4.33300569927495e-07,1.6109552700762637e-05,2.5018425990608202e-05,3.9035654866887586e-30,2.3203734642899338e-30,2.4680824629826262e-18,1.5806774469759477e-18,1.6942401264233564e-07,1.1630467967793036e-07,0.4399672785447474,0.32227361847362807,0.0028235468435796485,0.0036109951054064367,0.008503115321767306,0.01708591978949721,1.9824049676510449e-13,2.6265075128587425e-13,0.00012292779254228296,0.00016852578426540974,1.746087166002865e-15,2.474129740138485e-15,3.4691709032228355e-52,3.964654425391559e-52,2.3646054830137064e-35,2.9199843896070846e-35,1.8279224488601668e-07,2.4255043543698176e-07,0.011791367369194386,0.01618886465325365,3.0744826612315143e-31,5.759460099308095e-31,1.5010784150437356e-15,9.599913113540728e-16,1.0309680452009771e-24,1.2247230951910812e-24,1.5181324686418494e-11,1.873312516488993e-11,1.9565856632174916e-08,3.7535542866481365e-08,0.010191512160304506,0.013035645607050636,5.482320519689652e-31,9.999999999999256e-31,0.0037672534416588123,0.007584949203203457,5.554067817281623e-21,1.0915727469719947e-20,1.2542215874140203e-09,2.5227171190920383e-09
0.319,570.3688727974122,15.926597234487396,0.05505863303996096,5.879132311226105,2.254689349909124e-05,2.075369504738044e-06,2.2154285181368542e-14,1.0196155817770504e-15,1.1712148044533732e-14,8.555543061278764e-15,0.2975973405999322,0.43478051212186936,8.444957291714102e-12,6.55757639910516e-12,0.22520529048328305,0.18523841014012815,2.8764907908074946e-07,4.3348499898522654e-07,1.6095585746499035e-05,2.499670029701051e-05,3.924357128717097e-30,2.3327292737184533e-30,2.4759307336909965e-18,1.5857016478239771e-18,1.6961507271689528e-07,1.1643567496657224e-07,0.4399440302659081,0.32225614109170386,0.002830577524623221,0.003619981512276093,0.008504431150855982,0.01708854001514621,1.9868166492103133e-13,2.632348931747179e-13,0.00012298097787821695,0.00016859846334356314,1.7496630635768813e-15,2.4791931841318536e-15,3.5122282310052486e-52,4.013855824070763e-52,2.3604910084054905e-35,2.9148994877562254e-35,1.8299212639314286e-07,2.428153242619945e-07,0.01179353795464236,0.01619182222425081,3.0980708160926715e-31,5.803639962423555e-31,1.5020017352446723e-15,9.60580470571631e-16,1.035445850697221e-24,1.2300407268141804e-24,1.518136360156122e-11,1.8733147133329957e-11,1.956586831311956e-08,3.753551307672246e-08,0.010191526333128522,0.013035645607060546,5.482328143673246e-31,9.999999999999267e-31,0.003770981161355269,0.007592443997147331,5.431180475670852e-21,1.0674195097494165e-20,1.2231387021975351e-09,2.4601941817899423e-09
0.32,570.4479847097135,15.925125845021737,0.055063720139016684,5.89729308927516,2.232593469092908e-05,2.055028088534258e-06,2.207736128166706e-14,1.0160738661700453e-15,1.1757998689540027e-14,8.589024278741909e-15,0.2975796132365479,0.43475400711195766,8.461143219174349e-12,6.570135744064846e-12,0.225232206193851,0.1852602909739781,2.8777331148836874e-07,4.3367161191751097e-07,1.608165010100151e-05,2.4975023212630213e-05,3.945383577095532e-30,2.345224615987783e-30,2.483834744250891e-18,1.5907615283291117e-18,1.69807161959551e-07,1.1656737603692454e-07,0.4399207353880321,0.32223862866821174,0.002837619687650275,0.003628982567486842,0.008505752322083499,0.01709117091707659,1.9912542894388875e-13,2.63822471935233e-13,0.00012303432991794767,0.00016867137025790922,1.753263164613206e-15,2.484290901826759e-15,3.5559733822915744e-52,4.063843133389536e-52,2.356871291202427e-35,2.910425551624926e-35,1.831930088678745e-07,2.43081539827431e-07,0.011795712723676783,0.016194785482745402,3.1219293468378477e-31,5.848326181823392e-31,1.5029429824269238e-15,9.611810901864818e-16,1.0399566353610117e-24,1.2353975169801689e-24,1.5181402484097706e-11,1.873316900585505e-11,1.9565880045433977e-08,3.753548327415126e-08,0.01019154053621145,0.013035645607070444,5.482335783934008e-31,9.999999999999255e-31,0.003774716441126875,0.007599953969016526,5.311729392937831e-21,1.0439416823571196e-20,1.192868815473679e-09,2.399306656203762e-09
0.321,570.5273542216152,15.923649917356109,0.05506882387266741,5.915452184198129,2.2106830100439387e-05,2.0348573972526273e-06,2.200140215016351e-14,1.0125765591852142e-15,1.1804153912836377e-14,8.622727866104161e-15,0.2975618498194937,0.4347274481973481,8.47742866906375e-12,6.582772313992869e-12,0.22525917400843884,0.1852822140475357,2.8789899688759666e-07,4.338604126681678e-07,1.6067745362752487e-05,2.4953394113051425e-05,3.9666477317849625e-30,2.3578612141229674e-30,2.4917950088504164e-18,1.5958574175522676e-18,1.700002867168878e-07,1.1669978723764337e-07,0.439897393631623,0.32222108098782254,0.0028446733996357254,0.0036379983564271113,0.00850707886552718,0.01709381255507817,1.9957180987776894e-13,2.644135154202749e-13,0.00012308784996511735,0.00016874450678833517,1.7568876472379785e-15,2.4894231453462243e-15,3.600419459778785e-52,4.114631323501647e-52,2.3537399450047307e-35,2.9065546922489625e-35,1.8339489837806477e-07,2.4334909016865305e-07,0.011797891704648879,0.016197754467063608,3.1460626768208025e-31,5.893527041072782e-31,1.5039022406155058e-15,9.617932238494835e-16,1.044500683483425e-24,1.2407938031535601e-24,1.5181441335420108e-11,1.8733190783549397e-11,1.956589182960582e-08,3.753545345843356e-08,0.010191554769898147,0.013035645607080365,5.482343440657453e-31,9.999999999999246e-31,0.0037784593279448463,0.007607479212994251,5.195623262360898e-21,1.0211213171881503e-20,1.1633920164726954e-09,2.3400144879882935e-09
