z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.247,1446.415449783442,4.918566186848709,0.17828298723590422,1.4019250808788943,0.4765910753579858,0.0696811314495026,1.7202385838225894e-05,1.2575578633507824e-06,1.1850290119480931e-11,1.3749933000049456e-11,2.333463289812924e-12,5.415051204570523e-12,4.1339041620602615e-07,5.098787076433403e-07,0.21095594001017715,0.27561622856822254,1.795546813543757e-14,4.298019569283993e-14,1.463195089027671e-12,3.6094306581683915e-12,6.666231065130041e-18,5.806819021018856e-18,1.4544601276925583e-05,1.5859299953298922e-05,0.019897115831553364,0.023150185342604004,0.2538690332236416,0.5157053046103088,0.032158207898885294,0.102638926136896,1.6651253402172267e-07,3.5042345487223156e-07,2.6097201227059013e-06,5.6829021096482286e-06,1.8296618011057738e-10,4.118009437821807e-10,1.557833095174013e-12,3.5062061112062742e-12,5.418313060629179e-16,9.83566445865921e-16,3.9315067776593724e-08,8.286350279666172e-08,5.975281466338424e-06,1.3030784313130366e-05,9.248846793204745e-07,2.81966855332167e-06,3.327972614543705e-10,3.623963718611027e-10,1.6100062644232068e-07,1.8708982088082961e-07,2.5863281133209814e-10,5.628212497597136e-10,1.8463993687502363e-17,6.160407468471578e-17,5.765289425519675e-14,1.8402670359989176e-13,0.00014248691657326484,0.00027927722563066127,1.3577447176534185e-08,4.2366029227980714e-08,0.00634408477011353,0.012889107990163044,1.3025809438090742e-26,3.773985825228954e-26,4.423079219738931e-09,1.4145311743870664e-08,1.0683828121990714e-10,3.335249789507335e-10
0.248,1446.2495646790999,4.918819833560223,0.17827379379215932,1.4075344302887456,0.47663784038428636,0.06969109831576861,1.7177038174889602e-05,1.255761245534763e-06,1.180696484587304e-11,1.3700277743927091e-11,2.3244362178102826e-12,5.394345150976781e-12,4.1250289595698835e-07,5.088068817365333e-07,0.21092321189434413,0.27558584409418024,1.7885893879851503e-14,4.281557768558915e-14,1.4590486426296418e-12,3.5993637738519875e-12,6.6419764145789e-18,5.785951103373482e-18,1.450486593708559e-05,1.581668315001486e-05,0.01987382940283278,0.023124130097880034,0.2538793162324079,0.5157493530345056,0.032157551206715346,0.10264143928858326,1.6635847205091418e-07,3.5011495535524967e-07,2.610091075579682e-06,5.683965131251019e-06,1.8274524806250336e-10,4.1132216367065077e-10,1.5564344660783856e-12,3.503215536307532e-12,5.418601710666096e-16,9.836630147716245e-16,3.914386996633808e-08,8.25063778847759e-08,5.957788438254029e-06,1.2993219297774443e-05,9.22814685464032e-07,2.8134841636350177e-06,3.318690242728224e-10,3.6140180564981193e-10,1.607436851196484e-07,1.8679963196996397e-07,2.586726205606076e-10,5.629331586991153e-10,1.8437970798856635e-17,6.152001333520398e-17,5.755281259243511e-14,1.8371549498235818e-13,0.0001424807769431531,0.00027927773278106844,1.356376441020803e-08,4.2325235180949996e-08,0.0063437998918407,0.012889107995151916,1.3025224514935814e-26,3.773985825228959e-26,4.40256517256697e-09,1.4080338685949478e-08,1.0655587455816164e-10,3.3265830714948545e-10
0.249,1446.084294367537,4.9190728632793,0.17826462365599427,1.4131440682499472,0.47668438043420147,0.06970101769227145,1.7151815648007586e-05,1.2539733364531485e-06,1.1763952993619036e-11,1.3650978690936549e-11,2.315476964625951e-12,5.373793438414501e-12,4.116204878632811e-07,5.077411526668503e-07,0.2108906393301358,0.2755555989058581,1.7816841488726017e-14,4.2652184719342915e-14,1.4549291538022614e-12,3.589361693024047e-12,6.617892217258051e-18,5.765228521975089e-18,1.4465383580564558e-05,1.577433488910886e-05,0.019850658093609422,0.023098201333031917,0.25388954193621827,0.515793174377848,0.03215690417046995,0.102643960678139,1.6620506812281253e-07,3.4980773536265406e-07,2.6104604310053947e-06,5.685023506118574e-06,1.8252578252992067e-10,4.1084655023323073e-10,1.5550433638665185e-12,3.500240857221955e-12,5.418888411903041e-16,9.83759019951945e-16,3.897404718853659e-08,8.215210102694383e-08,5.940412299363395e-06,1.2955902962081315e-05,9.207569077104892e-07,2.8073358408558033e-06,3.309467764757883e-10,3.604135926866946e-10,1.6048811744039567e-07,1.8651097192641579e-07,2.5871226364570887e-10,5.630445909876156e-10,1.841207923559161e-17,6.143636898231038e-17,5.745332480776859e-14,1.8340611347200184e-13,0.0001424746675769392,0.0002792782372396165,1.3550148386679343e-08,4.228463635131766e-08,0.00634351642320416,0.012889108000130106,1.302464248608726e-26,3.7739858252289644e-26,4.382223115475488e-09,1.4015906763215399e-08,1.0627523413976417e-10,3.317969980823448e-10
0.25,1445.9196336761124,4.919325281009631,0.17825547663904961,1.4187539940645963,0.4767306974260365,0.06971088997902265,1.7126717090915444e-05,1.2521940555463043e-06,1.1721251007252944e-11,1.3602031821577039e-11,2.3065847423562303e-12,5.353394282791075e-12,4.1074314069160086e-07,5.066814597251104e-07,0.21085822099282645,0.27552549183472086,1.7748304907578324e-14,4.2490002653396995e-14,1.4508363344132098e-12,3.5794237269790917e-12,6.5939765815888856e-18,5.744649673104513e-18,1.4426151597255772e-05,1.5732252418296908e-05,0.019827600920165993,0.023072397981447827,0.2538997108309567,0.5158367705684744,0.032156266701907577,0.10264649021838611,1.6605231644216668e-07,3.4950178373735595e-07,2.610828201414711e-06,5.686077270803253e-06,1.8230776682981e-10,4.1037406743804016e-10,1.5536597084971822e-12,3.4972819045377865e-12,5.419173182368458e-16,9.83854466410162e-16,3.8805583124470757e-08,8.180063859742822e-08,5.923151831010498e-06,1.2918832730841502e-05,9.187112260435007e-07,2.8012232333026646e-06,3.300304550232745e-10,3.5943166650942273e-10,1.6023391049972357e-07,1.8622382650351015e-07,2.5875174126307285e-10,5.631555490278329e-10,1.8386317712294862e-17,6.135313756502305e-17,5.73544248234851e-14,1.830985404654914e-13,0.00014246858821705488,0.00027927873903146216,1.353659849090751e-08,4.22442309532231e-08,0.006343234352148856,0.01288910800509775,1.3024063326793282e-26,3.773985825228978e-26,4.362050961381686e-09,1.3952009442158115e-08,1.0599634195166089e-10,3.309409974312121e-10
0.251,1445.755577486605,4.9195770916824735,0.17824635255568355,1.4243642070404137,0.4767767932808885,0.0697207155755587,1.710174135152746e-05,1.2504233232616232e-06,1.1678855382073998e-11,1.35534331734932e-11,2.2977587750743317e-12,5.333145927053526e-12,4.098708038368004e-07,5.056277429422384e-07,0.21082595555000458,0.27549552169725383,1.7680278176700044e-14,4.232901756792703e-14,1.4467699000437354e-12,3.569549195834677e-12,6.570227643018808e-18,5.72421297586594e-18,1.4387167409622546e-05,1.569043301940647e-05,0.01980465690687252,0.02304671898501353,0.25390982338981793,0.5158801434813176,0.03215563873211717,0.10264902788224028,1.6590021127224718e-07,3.4919708943397967e-07,2.6111943990685286e-06,5.6871264614170395e-06,1.8209118451664442e-10,4.0990467976722803e-10,1.5522834210342109e-12,3.4943385112025795e-12,5.419456039915051e-16,9.839493591045934e-16,3.86384616882871e-08,8.145195744770835e-08,5.90600582887867e-06,1.2882006058852989e-05,9.166775217254159e-07,2.7951459929929353e-06,3.291199941747377e-10,3.584559576811398e-10,1.5998104982255984e-07,1.8593817961992205e-07,2.587910528580603e-10,5.63266032537659e-10,1.8360684870368867e-17,6.127031477524432e-17,5.725610624450792e-14,1.8279275633537762e-13,0.0001424625386097343,0.0002792792381848535,1.3523114113546833e-08,4.220401721703569e-08,0.006342953666719005,0.012889108010054807,1.3023487012505986e-26,3.773985825228981e-26,4.34204665293109e-09,1.3888640281780297e-08,1.0571918019264384e-10,3.3009025151103856e-10
0.252,1445.5921207490187,4.919828300213428,0.17823725122091308,1.4299747064907253,0.4768226698452637,0.06973049486825578,1.7076887293053366e-05,1.2486610610821697e-06,1.163676267159232e-11,1.35051788498835e-11,2.2889982987920096e-12,5.313046641009673e-12,4.0900342751873585e-07,5.045799433227172e-07,0.21079384173284405,0.27546568738270766,1.761275542280449e-14,4.216921574327898e-14,1.4427295711951491e-12,3.5597374314439414e-12,6.546643565714208e-18,5.703916873563047e-18,1.4348428482719573e-05,1.5648874019021362e-05,0.01978182509635779,0.023021163305506975,0.25391988011580513,0.5159232950346392,0.032155020154814876,0.10265157351969273,1.657487469698013e-07,3.488936415857023e-07,2.611559036190035e-06,5.68817111380956e-06,1.8187601942263794e-10,4.094383522998456e-10,1.5509144237985757e-12,3.491410512798561e-12,5.419737002077594e-16,9.840437029034608e-16,3.847266707980222e-08,8.110602501647075e-08,5.888973110282926e-06,1.2845420446595816e-05,9.146556782098266e-07,2.789103778373407e-06,3.2821533576152437e-10,3.574864049717034e-10,1.5972952432782982e-07,1.8565401912565524e-07,2.5883019979322e-10,5.633760453895265e-10,1.833517951117152e-17,6.118789683459405e-17,5.715836347100301e-14,1.8248874397859752e-13,0.00014245651850282713,0.0002792797347213713,1.3509694657113691e-08,4.216399340779077e-08,0.006342674355182526,0.012889108015001382,1.302291351913671e-26,3.773985825228977e-26,4.322208170723192e-09,1.382579295968846e-08,1.0544373137336374e-10,3.292447075760869e-10
0.253,1445.4292584724963,4.920078911401714,0.17822817245406203,1.4355854917343307,0.47686832900499077,0.0697402282487778,1.7052153794431738e-05,1.246907191591335e-06,1.1594969477302894e-11,1.3457265008016127e-11,2.2803025619457185e-12,5.293094722608905e-12,4.08140962528368e-07,5.035380025449448e-07,0.21076187823022147,0.27543598772184036,1.7545730873501793e-14,4.20105836958334e-14,1.4387150716217216e-12,3.549987773380409e-12,6.523222542002035e-18,5.68375983337369e-18,1.4309932311109388e-05,1.5607572774641452e-05,0.019759104536153805,0.022995729909660374,0.25392988146049145,0.5159662270382334,0.032154410913098036,0.10265412713739067,1.6559791794175525e-07,3.485914294222224e-07,2.611922124724225e-06,5.689211263190303e-06,1.8166225560347128e-10,4.08975050600534e-10,1.5495526401978971e-12,3.4884977472503453e-12,5.420016086262097e-16,9.841375026445088e-16,3.8308183709422284e-08,8.076280917371371e-08,5.8720525043066816e-06,1.2809073419072937e-05,9.126455799161548e-07,2.7830962506589826e-06,3.273164145185423e-10,3.5652293939191037e-10,1.5947931923477915e-07,1.853713285624279e-07,2.5886918117961567e-10,5.634855865517637e-10,1.8309800287449535e-17,6.110587946634077e-17,5.706119014244561e-14,1.8218648385402116e-13,0.0001424505276492476,0.00027928022866987765,1.3496339527485076e-08,4.2124157799761555e-08,0.006342396405867716,0.012889108019937584,1.3022342822720804e-26,3.77398582522898e-26,4.30253352149067e-09,1.3763461234694367e-08,1.051699781835647e-10,3.2840431341438013e-10
0.254,1445.2669857186083,4.920328930048644,0.17821911607446725,1.4411965620955043,0.4769137725765936,0.06974991609677958,1.7027539747266723e-05,1.2451616382243294e-06,1.15534724532583e-11,1.3409687864294304e-11,2.2716708232858207e-12,5.2732884929493814e-12,4.072833603817202e-07,5.025018631414676e-07,0.21073006379104198,0.275406421615079,1.7479198832896636e-14,4.1853108118840376e-14,1.43472612949122e-12,3.5402995717349347e-12,6.4999627879941914e-18,5.663740342434923e-18,1.4271676426936422e-05,1.556652668319405e-05,0.019736494289172887,0.022970417780896885,0.2539398279070215,0.5160089413516301,0.03215381091212384,0.10265668861780944,1.6544771867361115e-07,3.4829044232258616e-07,2.612283676623361e-06,5.690246944635136e-06,1.814498773639492e-10,4.0851474076929605e-10,1.548197994738285e-12,3.4856000547824736e-12,5.420293309599445e-16,9.842307630885167e-16,3.8144996245544866e-08,8.042227831929266e-08,5.855242858999867e-06,1.277296254127145e-05,9.106471131517591e-07,2.7771230765909168e-06,3.26423171986628e-10,3.5556549932845343e-10,1.5923042281400875e-07,1.8509009500649198e-07,2.589079975893952e-10,5.635946581576925e-10,1.828454597632521e-17,6.1024258805167e-17,5.696458058547338e-14,1.8188595860127524e-13,0.00014244456580307717,0.00027928072005323516,1.3483048140937593e-08,4.2084508697590975e-08,0.006342119807291323,0.012889108024863443,1.302177489968055e-26,3.7739858252289833e-26,4.283020746236661e-09,1.3701638972613784e-08,1.0489790358386725e-10,3.27569017628065e-10
0.255,1445.1052976204846,4.920578360874083,0.1782100819045036,1.4468079169039032,0.4769590023622457,0.06975955878834537,1.7003044059720898e-05,1.2434243255608754e-06,1.151226830641219e-11,1.3362443694767221e-11,2.26310235416285e-12,5.253626301630341e-12,4.0643057330754446e-07,5.014714684872569e-07,0.21069839717109795,0.2753769879646956,1.7413153700229213e-14,4.1696775927411305e-14,1.4307624770599278e-12,3.5306721863406074e-12,6.476862549967015e-18,5.643856913448023e-18,1.4233658399005338e-05,1.552573318014414e-05,0.019713993430687093,0.022945225915960543,0.25394971992254345,0.5160514397904381,0.03215322006792066,0.10265925787566939,1.6529814372736905e-07,3.4799066981296467e-07,2.61264370364252e-06,5.691278192673791e-06,1.8123886925967808e-10,4.0805738944796664e-10,1.5468504131253504e-12,3.482717278168702e-12,5.420568688988944e-16,9.843234889328956e-16,3.798308960317528e-08,8.008440135966924e-08,5.838543039502604e-06,1.2737085414167274e-05,9.086601658678954e-07,2.7711839277121587e-06,3.255355498147674e-10,3.546140232519311e-10,1.5898282312563792e-07,1.848103052788448e-07,2.589466496706541e-10,5.637032624942643e-10,1.8259415378103652e-17,6.094303105989923e-17,5.686852916085705e-14,1.815871509572027e-13,0.00014243863272200868,0.000279281208894726,1.3469819921521185e-08,4.204504442835871e-08,0.006341844548121593,0.012889108029778974,1.3021209726749294e-26,3.773985825228976e-26,4.263667917784792e-09,1.364032013856319e-08,1.0462749078833203e-10,3.26738769581372e-10
0.256,1444.9441893685212,4.920827208532475,0.17820106976900194,1.4524195554944923,0.4770040201547329,0.06976915669706243,1.6978665654222094e-05,1.2416951791645185e-06,1.1471353792261505e-11,1.3315528830171223e-11,2.2545964369342223e-12,5.234106523094251e-12,4.055825541638549e-07,5.004467626997698e-07,0.21066687712968526,0.2753476856717792,1.734758996189703e-14,4.154157423973839e-14,1.4268238502641137e-12,3.521104985788031e-12,6.453920099206655e-18,5.6241080802284844e-18,1.4195875828643253e-05,1.5485189735081984e-05,0.019691601045716788,0.022920153322002222,0.25395955795963765,0.5160937241318231,0.03215263830703573,0.10266183485733477,1.651491877280043e-07,3.47692101540046e-07,2.6130022173803526e-06,5.692305041406891e-06,1.8102921607441046e-10,4.076029637715501e-10,1.5455098221315883e-12,3.4798492624524177e-12,5.420842241136173e-16,9.844156848234714e-16,3.782244892131556e-08,7.974914766090168e-08,5.821951925586147e-06,1.27014396694457e-05,9.06684627361791e-07,2.7652784794757e-06,3.246534886149261e-10,3.536684484714823e-10,1.58736507477185e-07,1.8453194531597282e-07,2.5898513750213925e-10,5.638114006000921e-10,1.8234407268109697e-17,6.086219235309812e-17,5.6773030104680994e-14,1.8129004324975059e-13,0.0001424327281671721,0.0002792816952191159,1.3456654299770408e-08,4.2005763337786244e-08,0.006341570617146432,0.012889108034684333,1.302064728090602e-26,3.7739858252289736e-26,4.2444731376443545e-09,1.3579498787049643e-08,1.0435872322550272e-10,3.2591351928105636e-10
0.257,1444.7836562118855,4.921075477639971,0.17819207949426474,1.4580314772075007,0.4770488277079287,0.06977871018925215,1.6954403467073855e-05,1.2399741255468716e-06,1.1430725716176204e-11,1.3268939657418285e-11,2.246152364779356e-12,5.214727556177368e-12,4.047392564887551e-07,4.994276906989439e-07,0.2106355024571216,0.2753185136704472,1.728250218565233e-14,4.1387490363039675e-14,1.422909989056848e-12,3.5115973482392594e-12,6.4311337325125666e-18,5.604492398120821e-18,1.415832635228511e-05,1.5444893854465488e-05,0.019669316232354826,0.02289519902031115,0.2539693424777137,0.516135796154665,0.032152065543771466,0.10266441946747615,1.6500084537378847e-07,3.4739472729063673e-07,2.6133592293436257e-06,5.693327524609752e-06,1.8082090282813135e-10,4.071514313840899e-10,1.544176149616158e-12,3.4769958549702515e-12,5.421113982507345e-16,9.845073553398484e-16,3.766305957703705e-08,7.94164870780523e-08,5.805468414014909e-06,1.2666022974592722e-05,9.047203885930562e-07,2.759406412194643e-06,3.2377693197558406e-10,3.527287155050206e-10,1.5849146438079399e-07,1.8425500244394372e-07,2.5902346175194704e-10,5.639190747841434e-10,1.820952048141612e-17,6.078173900348811e-17,5.667807795895215e-14,1.8099461877191507e-13,0.00014242685190208563,0.000279282179048808,1.3443550714788254e-08,4.196666379648754e-08,0.006341298003313888,0.012889108039579508,1.302008753945863e-26,3.773985825228976e-26,4.225434538462897e-09,1.3519169069777702e-08,1.0409158457114151e-10,3.250932174769638e-10
0.258,1444.6236934509325,4.921323172735668,0.17818311090946884,1.463643681388334,0.47709342678660516,0.06978821963210866,1.6930256448090393e-05,1.2382610921568336e-06,1.1390380928147293e-11,1.3222672613692798e-11,2.237769441744295e-12,5.195487824290661e-12,4.039006343741118e-07,4.984141980579444e-07,0.21060427192877287,0.27528947087114636,1.7217885025096367e-14,4.123451180493489e-14,1.4190206366162659e-12,3.502148659522393e-12,6.408501771640657e-18,5.585008443594318e-18,1.412100763500735e-05,1.5404843074777715e-05,0.019647138095399398,0.022870362039194257,0.25397907390877733,0.5161776575763082,0.03215150171704362,0.10266701168801824,1.6485311141464087e-07,3.4709853695045214e-07,2.6137147508558853e-06,5.694345675602939e-06,1.8061391474926116e-10,4.0670276038135466e-10,1.542849324422496e-12,3.4741569051656036e-12,5.421383929419312e-16,9.845985050237979e-16,3.7504907150009877e-08,7.908638988161805e-08,5.789091413972002e-06,1.2630833023090467e-05,9.027673416217795e-07,2.753567409365157e-06,3.22905820241767e-10,3.517947613081509e-10,1.5824768052968663e-07,1.83979461865861e-07,2.590616218128746e-10,5.640262845732178e-10,1.8184753775617393e-17,6.070166706870121e-17,5.658366689727957e-14,1.8070085963081638e-13,0.00014242100369393722,0.0002792826604097834,1.343050861032549e-08,4.192774418826097e-08,0.006341026695654437,0.012889108044464567,1.3019530479884178e-26,3.773985825228978e-26,4.206550278592757e-09,1.3459325218479168e-08,1.0382605868624595e-10,3.242778154728752e-10
0.259,1444.4642964453092,4.921570298352588,0.1781741638440936,1.4692561673875668,0.47713781908329445,0.06979768538019718,1.69062235602369e-05,1.2365560073311811e-06,1.1350316328713488e-11,1.3176724193106139e-11,2.2294469819264884e-12,5.176385773440019e-12,4.0306664263811954e-07,4.974062312070016e-07,0.2105731843822033,0.275260556256228,1.715373320679948e-14,4.1082626241909195e-14,1.41515554045206e-12,3.492758315800135e-12,6.386022562091957e-18,5.565654813091684e-18,1.408391737935927e-05,1.536503497188545e-05,0.019625065756297664,0.02284564142512089,0.2539887527162438,0.5162193101621784,0.03215094672746672,0.10266961137527943,1.6470598068392646e-07,3.46803520564504e-07,2.6140687932251865e-06,5.6953595275082265e-06,1.8040823730729171e-10,4.0625691937678474e-10,1.5415292764804336e-12,3.471332264753262e-12,5.421652097901741e-16,9.846891383353187e-16,3.7347977468398586e-08,7.875882685302196e-08,5.772819853773193e-06,1.2595867548841733e-05,9.00825380455215e-07,2.747761160198734e-06,3.2204010112173543e-10,3.508665308230837e-10,1.580051459739394e-07,1.8370531267559685e-07,2.5909961900952466e-10,5.641330336832944e-10,1.816010606537614e-17,6.062197312704064e-17,5.6489791876956304e-14,1.8040875042342e-13,0.00014241518331112587,0.0002792831393214267,1.3417527440918868e-08,4.188900292846152e-08,0.006340756683402428,0.012889108049339472,1.3018976080078429e-26,3.773985825228978e-26,4.18781854942997e-09,1.3399961568180379e-08,1.0356212970647259e-10,3.2346726539997133e-10
