z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.442,617.0100749110777,15.102336605177392,0.05806364244379776,8.005250567586346,1.6895545214108472e-06,1.554126881334725e-07,1.825270018773251e-14,8.394819953786061e-16,6.610405023357566e-14,4.8255257995288616e-14,0.2917641084036341,0.42596943076966315,2.794630088956859e-11,2.1685816377219333e-11,0.23382290672764994,0.19219631438542908,4.6142809205301683e-07,6.948973575146493e-07,1.2874791312727886e-05,1.9981203337508734e-05,2.428545680632715e-28,1.4426056794133943e-28,6.264148577651402e-17,4.009134079311223e-17,1.0793590189830462e-17,6.9080338264251055e-18,3.5214039586458467e-07,2.4157000832981477e-07,0.4324090006663786,0.31652210297200695,0.004918251670160772,0.006285612309680519,0.009035192846352407,0.018142730968375983,7.611064441835349e-13,1.0077124151617692e-12,0.00015719664631125957,0.00021535972620101448,6.892306442366079e-15,9.759466285512507e-15,1.980835779029922e-17,2.3533137281315893e-17,3.521262380608229e-07,4.669255286059704e-07,0.012597003775825349,0.01728321057619895,1.1949812363468795e-09,2.2920101391435637e-09,7.524678553237195e-18,5.1550991457899626e-18,8.113852667607685e-10,5.931911784756539e-10,2.3716831766217347e-09,3.247046526481973e-09,0.0002258367146918763,0.00047404908882474426,7.0270217386643005e-09,1.411159171185472e-08,1.3117792099148856e-09,1.617581792085026e-09,0.010085392770146584,0.012891150369473319,5.4860464777237e-31,9.999999999990976e-31,0.004969366992639506,0.00999847694105255,3.916264480782395e-20,7.691631327553129e-20
0.443,617.435289874077,15.095225834715706,0.05809099395467331,8.022464939934325,1.6527868795448821e-06,1.5202963163059615e-07,1.8532872162511457e-14,8.523620809173525e-16,6.70685577768519e-14,4.8959014213662315e-14,0.291701457049109,0.42587514195041876,2.8238000947457317e-11,2.1912025215279513e-11,0.23391759565394812,0.19227287341765095,4.633409864938229e-07,6.97773502150671e-07,1.2850410914904886e-05,1.994323383712852e-05,2.5067961693019697e-28,1.4890782088305007e-28,6.369169450764393e-17,4.0763217783645726e-17,1.0971903440728974e-17,7.022110071225857e-18,3.543585732647946e-07,2.4309007953092397e-07,0.432325815968418,0.31645911715574115,0.004940174637215552,0.006313588453862522,0.009042183230497318,0.018156647517474634,7.699718746038671e-13,1.0194435837901483e-12,0.0001575156508886176,0.00021579533462237174,6.974502360536192e-15,9.875789858168248e-15,2.016219272739346e-17,2.3953349059857936e-17,3.5416513901132033e-07,4.6962603801692306e-07,0.012605540889091618,0.017294809091410412,1.210762085608546e-09,2.3222629124437837e-09,7.595923963142844e-18,5.203874377626963e-18,8.105441648290603e-10,5.925723392529736e-10,2.3965965507854596e-09,3.2811334452539343e-09,0.00022583818552470992,0.00047404903815617054,7.027126009546913e-09,1.4111707692270668e-08,1.3118753229851218e-09,1.6176896024579934e-09,0.010085459532371013,0.012891150369399435,5.48608279370975e-31,9.999999999990952e-31,0.0049827313544380325,0.01002529996981784,4.023321003961458e-20,7.901840433778836e-20
0.444,617.8653677099898,15.088040887295225,0.058118656972044866,8.039671118674502,1.6168248605179724e-06,1.4872071005890755e-07,1.8821194565102218e-14,8.656167678489686e-16,6.80560599399912e-14,4.967954217097784e-14,0.2916381196927031,0.42577981383916713,2.853589441214829e-11,2.2143034936340824e-11,0.23401332068508923,0.1923502654550527,4.6528362461835926e-07,7.006943370529266e-07,1.2825875168970435e-05,1.99050219245802e-05,2.588465281623536e-28,1.5375806874387868e-28,6.477096253025865e-17,4.145368014826534e-17,1.1155104861515435e-17,7.13931260066723e-18,3.566146093842045e-07,2.446360791165114e-07,0.4322417184325803,0.3163954350028713,0.004962308092977538,0.006341832651407854,0.009049273035064592,0.018170761851986985,7.790358101999022e-13,1.0314373219425472e-12,0.0001578384769454401,0.00021623615283274794,7.058573587894899e-15,9.994766367048245e-15,2.0525535822183722e-17,2.4384848970991682e-17,3.56237925220969e-07,4.723714002509951e-07,0.012614176344460881,0.017306540792155448,1.226864912309868e-09,2.353132623939722e-09,7.668617150922836e-18,5.253640330741622e-18,8.096954148691728e-10,5.919478627146922e-10,2.4220662860288005e-09,3.315981306993205e-09,0.00022583967649608062,0.000474048986332855,7.027231866930005e-09,1.4111825564330091e-08,1.3119735856358278e-09,1.6177999138549155e-09,0.010085527218521205,0.01289115036932443,5.486119612274613e-31,9.999999999990968e-31,0.0049962446817318085,0.01005242144049539,4.1344896548194845e-20,8.120122217241168e-20
0.445,618.300413566761,15.080780242232496,0.05814663821260527,8.056869017482402,1.5816615523093315e-06,1.4548528672972533e-07,1.9117970226876157e-14,8.792599706575735e-16,6.906734272582532e-14,5.041741498283452e-14,0.2915740814370525,0.42568342379716195,2.8840177808624563e-11,2.2378997827733247e-11,0.23411010439440524,0.19242850859058064,4.672567569849999e-07,7.03660989267363e-07,1.2801180903512224e-05,1.986656264972473e-05,2.673741778669084e-28,1.5882251832145e-28,6.588040607678195e-17,4.216344161871208e-17,1.1343380830458816e-17,7.25976058566563e-18,3.5890954096324963e-07,2.4620871679264134e-07,0.4321566881498801,0.3163310412759899,0.004984656361716505,0.006370350401524857,0.009056464593369078,0.0181850786092645,7.883047911919721e-13,1.0437022778819429e-12,0.00015816520895055108,0.00021668229584955042,7.144582647813262e-15,1.011648423473764e-14,2.0898738457542842e-17,2.4828054063025434e-17,3.583455117710062e-07,4.7516282599456174e-07,0.012622912334286614,0.017318408642298763,1.2432994072285978e-09,2.384637834310913e-09,7.742802654642303e-18,5.304427471910954e-18,8.08838864216812e-10,5.913176362368278e-10,2.448110541950349e-09,3.3516149410440705e-09,0.00022584118808474885,0.0004740489333168995,7.0273393520215985e-09,1.4111945379669161e-08,1.3120740716960296e-09,1.6179128136740868e-09,0.010085595850784602,0.012891150369248172,5.4861569454873925e-31,9.999999999990983e-31,0.0050099102578187674,0.010079847923383426,4.249969524288722e-20,8.346867448243022e-20
0.446,618.7405359912971,15.073442331424545,0.05817494460975098,8.074058548245313,1.5472901623339314e-06,1.4232273593419093e-07,1.9423516799905367e-14,8.933062846649337e-16,7.01032274483271e-14,5.117323150535563e-14,0.29150932690124565,0.4255859484496193,2.915105601516676e-11,2.262007264794896e-11,0.23420797008918892,0.19250762150427,4.692611613872117e-07,7.066746267185478e-07,1.2776324849349419e-05,1.982785090980699e-05,2.7628265983286313e-28,1.64113099242112e-28,6.702119646077192e-17,4.289325113883499e-17,1.1536926865554188e-17,7.383579039867362e-18,3.612444442083732e-07,2.478087292719006e-07,0.4320707045624476,0.3162659202402118,0.005007223903070224,0.006399147375384218,0.009063760318034233,0.018199602584167723,7.97785644097459e-13,1.0562474783481973e-12,0.000158495934146156,0.0002171338824632146,7.232594828580102e-15,1.0241035793057327e-14,2.1282168769842883e-17,2.5283401263948277e-17,3.604888482596015e-07,4.78001571583695e-07,0.012631751123196425,0.017330415703293762,1.2600756552913593e-09,2.4167978588894403e-09,7.818526861366509e-18,5.356267532368016e-18,8.07974355530499e-10,5.906815437432667e-10,2.474748277695766e-09,3.3880602696931716e-09,0.0002258427207857352,0.00047404887906873753,7.0274485075450565e-09,1.4112067191897772e-08,1.312176858382886e-09,1.618028393364669e-09,0.010085665452110398,0.012891150369170637,5.4861948058315324e-31,9.999999999990989e-31,0.0050237314738395215,0.010107586204403524,4.3699714569189254e-20,8.582489962896829e-20
0.447,619.1858469874645,15.066025538831314,0.05820358331723101,8.091239621007615,1.5137040090216508e-06,1.392324421682403e-07,1.973816758163084e-14,9.07771023904695e-16,7.116457249958664e-14,5.194761762280216e-14,0.2914438402123925,0.4254873636727701,2.946874268260291e-11,2.2866424951346647e-11,0.23430694182359235,0.19258762347342184,4.712976437780367e-07,7.097364595959429e-07,1.2751303666397138e-05,1.9788881491142545e-05,2.8559329449453977e-28,1.6964246924209455e-28,6.819456329143645e-17,4.364389491914951e-17,1.1735948155850338e-17,7.5108991592419e-18,3.636204365307704e-07,2.49436881462879e-07,0.43198374645205484,0.31620005565429354,0.0050300153139044065,0.006428229418456346,0.009071162702751396,0.018214338732546832,8.07485495553407e-13,1.0690823468244699e-12,0.0001588307425487006,0.00021759103523746645,7.322678316235306e-15,1.036851747080042e-14,2.1676212453308497e-17,2.5751348335426674e-17,3.626689203233212e-07,4.808889410158756e-07,0.012640695049445835,0.017342565135995615,1.2772041499628742e-09,2.449632795183059e-09,7.895838098070246e-18,5.409193569955663e-18,8.071017267382782e-10,5.900394656663654e-10,2.501999293445874e-09,3.4253443648690135e-09,0.0002258442751106747,0.00047404882354704634,7.027559377782668e-09,1.411219105666206e-08,1.3122820264560841e-09,1.6181467486138997e-09,0.010085736046227187,0.0128911503690918,5.486233206214434e-31,9.999999999990976e-31,0.005037711830775202,0.010135643289071215,4.494718841323504e-20,8.827428214049157e-20
0.448,619.6364622766245,15.058528196616438,0.058232561725782214,8.108412143911709,1.480896540481153e-06,1.3621380184832054e-07,2.006227253612898e-14,9.226702680308054e-16,7.225227568336095e-14,5.274122794841165e-14,0.29137760496861914,0.42538764453757427,2.979346074094533e-11,2.311822748053623e-11,0.23440704445479796,0.19266853441760629,4.7336704004099975e-07,7.128477430118321e-07,1.2726113904239671e-05,1.9749649007850893e-05,2.9532901711586955e-28,1.7542424470147172e-28,6.940179816055494e-17,4.4416198793354664e-17,1.1940660168938104e-17,7.64185871035371e-18,3.6603867880337743e-07,2.510939680140214e-07,0.4318957918904499,0.31613343073259115,0.005053035338905898,0.0064576025639836,0.009078674328146975,0.018229292182899856,8.174117911184972e-13,1.0822167283897402e-12,0.00015916972722382393,0.00021805388088422245,7.414904379920357e-15,1.0499030055766982e-14,2.2081274018129746e-17,2.623237536565447e-17,3.6488675157530155e-07,4.838262885120993e-07,0.012649746530413728,0.01735486020808944,1.294695821748709e-09,2.4831635774536036e-09,7.97478674180623e-18,5.4632400444453325e-18,8.062208106653422e-10,5.893912786720575e-10,2.529884282687407e-09,3.4634955195835164e-09,0.0002258458515890213,0.00047404876670862896,7.027672008686784e-09,1.4112317031788616e-08,1.3123896604730381e-09,1.618267979652398e-09,0.010085807657699227,0.012891150369011627,5.486272159998089e-31,9.999999999990971e-31,0.005051854947665938,0.010164026418941822,4.624448534086511e-20,9.082147084148094e-20
0.449,620.0925014955817,15.050948582364093,0.05826188747574354,8.125576023135778,1.4488613418461313e-06,1.332662239862115e-07,2.0396199358199535e-14,9.380209111914821e-16,7.336727655765244e-14,5.355474753169334e-14,0.29131060421085936,0.4252867652667523,3.012544295694758e-11,2.3375660598250465e-11,0.23450830368586817,0.19275037493292024,4.7547021777999474e-07,7.160097796882134e-07,1.2700752009394111e-05,1.9710147913073285e-05,3.0551432505482017e-28,1.8147296926344814e-28,7.064425867080289e-17,4.521103079314536e-17,1.2151289316854394e-17,7.776602455986654e-18,3.685003779525125e-07,2.527808150870829e-07,0.43180681820143546,0.3160660281159662,0.005076288878421167,0.006487273042936777,0.00908629786644331,0.018244468245626918,8.275723143451818e-13,1.0956609149272986e-12,0.00015951298445635075,0.0002185225504948904,7.509347557171317e-15,1.0632678956698958e-14,2.2497777988730397e-17,2.6726986190988997e-17,3.671434059132811e-07,4.868150215695311e-07,0.012658908066834479,0.017367304299803096,1.3125620634920575e-09,2.5174120251428803e-09,8.055425342504548e-18,5.518442901504937e-18,8.053314347643089e-10,5.887368554606991e-10,2.5584248842415743e-09,3.502543319037443e-09,0.00022584745076901158,0.00047404870850831134,7.027786447972706e-09,1.4112445177407471e-08,1.3124998490280005e-09,1.6183921915413593e-09,0.010085880311971674,0.01289115036893006,5.486311681023658e-31,9.999999999990968e-31,0.005066164567929275,0.010192743084241966,4.759411841860878e-20,9.34713981224832e-20
0.45,620.5540881582195,15.043284920239712,0.05829156845451315,8.142731162832874,1.4175921131343209e-06,1.3038912815218252e-07,2.0740334399404856e-14,9.538407045535243e-16,7.451055833667612e-14,5.4388893244143545e-14,0.29124282042796995,0.425184699242364,3.046493237284775e-11,2.3638912627077122e-11,0.23461074605817417,0.19283316628565264,4.776080767665079e-07,7.192239206245927e-07,1.267521437037417e-05,1.9670372568940593e-05,3.161752574437779e-28,1.8780410170788918e-28,7.192337213445168e-17,4.602930351201294e-17,1.2368073566218776e-17,7.915282545069847e-18,3.710067884785523e-07,2.5449828139682405e-07,0.4317168019674311,0.31599782987666275,0.005099780986022361,0.00651724728087075,0.009094036081381115,0.018259872412849796,8.379752008940632e-13,1.1094256637714315e-12,0.0001598606136130771,0.0002189971793517496,7.606085788332173e-15,1.0769574393191058e-14,2.292616967516588e-17,2.7235709310446605e-17,3.694399887969156e-07,4.898566026492405e-07,0.01266818224221913,0.01737990090309581,1.3308147405428124e-09,2.5524008622898586e-09,8.137808715808613e-18,5.574839636154479e-18,8.044334212214005e-10,5.880760648453766e-10,2.5876437260125538e-09,3.5425187003974895e-09,0.00022584907321763264,0.0004740486488988546,7.0279027451356095e-09,1.4112575555985224e-08,1.3126126848926222e-09,1.6185194943454049e-09,0.010085954035371042,0.012891150368847056,5.486351783611729e-31,9.999999999990982e-31,0.005080644558449534,0.010221801021999787,4.899875480295583e-20,9.622929875385172e-20
0.451,621.0213500605339,15.035535374831255,0.05832161282243267,8.15987746506297,1.3870827022165774e-06,1.2758194750602842e-07,2.1095084005110867e-14,9.701483177154818e-16,7.568315098254436e-14,5.5244416032750116e-14,0.29117423549929483,0.4250814189184865,3.081218295502654e-11,2.3908180351825264e-11,0.23471439903857563,0.19291693048219624,4.797815515155374e-07,7.22491568964993e-07,1.2649497235206011e-05,1.963031711843604e-05,3.273398283536034e-28,1.9443427318275383e-28,7.324064030125228e-17,4.6871977127053465e-17,1.2591263215447231e-17,8.05805900941941e-18,3.7355921545059964e-07,2.562472602594674e-07,0.43162571895242896,0.3159288174593243,0.005123516885190639,0.006547531919154627,0.009101891837143194,0.018275510376149835,8.486289636711579e-13,1.1235222309356392e-12,0.00016021271759861824,0.00021947790754991102,7.705200666467997e-15,1.0909831749021039e-14,2.3366916922561193e-17,2.775909996172003e-17,3.717776498541323e-07,4.929525526216954e-07,0.01267757173134375,0.017392653633138976,1.349466231735064e-09,2.5881537960094586e-09,8.221994083926315e-18,5.632469389058332e-18,8.035265863647123e-10,5.874087713150729e-10,2.6175644948666482e-09,3.5834540483087003e-09,0.00022585071952246072,0.00047404858783079394,7.028020951615373e-09,1.4112708232536069e-08,1.3127282653745113e-09,1.6186500035605392e-09,0.010086028855190771,0.012891150368762616,5.486392482608819e-31,9.999999999990992e-31,0.005095298922284792,0.010251208241484785,5.0461227873372e-20,9.910073369263218e-20
0.452,621.4944193640854,15.027698050358044,0.058352029018044184,8.177014829724115,1.3573270956714587e-06,1.248441279551773e-07,2.1460875698885757e-14,9.86963393100334e-16,7.688613367888123e-14,5.6122102722418734e-14,0.291104830682542,0.4249768958026154,3.1167460194593627e-11,2.4183669484669822e-11,0.23481929103793173,0.19300169028367126,4.819916125896994e-07,7.258141819535937e-07,1.2623596760786492e-05,1.958997556198464e-05,3.390379990073213e-28,2.0138127062750342e-28,7.459764400591666e-17,4.7740062369276486e-17,1.2821121662899746e-17,8.205100254672506e-18,3.7615901699662556e-07,2.5802868129630305e-07,0.43153354408551375,0.3158589716682518,0.005147501972063089,0.006578133818428244,0.009109868100830518,0.01829138803146757,8.595425122597954e-13,1.1379623967903004e-12,0.00016056940285816065,0.00021996487999982958,7.806777623645993e-15,1.1053571835409011e-14,2.3820511268823455e-17,2.82977414942143e-17,3.741575850465654e-07,4.961044536300672e-07,0.0126870793021824,0.017405566230906607,1.3685294496165822e-09,2.624695555185584e-09,8.308041206390758e-18,5.69137303592602e-18,8.026107405837348e-10,5.867348349751876e-10,2.648211986804858e-09,3.6253832634390367e-09,0.00022585239029217498,0.00047404852525235146,7.02814112085794e-09,1.411284327471003e-08,1.312846692539709e-09,1.6187838403840203e-09,0.010086104799715941,0.012891150368676673,5.486433793400902e-31,9.999999999991006e-31,0.00511013180152597,0.010280973029892837,5.198454905675614e-20,1.0209161328195422e-19
0.453,621.9734327840981,15.01977098817852,0.05838282577005135,8.19414315448076,1.328319422921905e-06,1.2217512853418682e-07,2.183815954016963e-14,1.0043066083086122e-15,7.812063778216425e-14,5.702277816676748e-14,0.2910345865868943,0.42487110041465387,3.153104175423368e-11,2.446559516608129e-11,0.23492545145204796,0.19308746923859088,4.842392683559731e-07,7.291932735701166e-07,1.2597508998422768e-05,1.9549341734964703e-05,3.5130189040030698e-28,2.086641629886382e-28,7.599604827835892e-17,4.863462378964771e-17,1.3057926247874535e-17,8.35658359777096e-18,3.7880760699221253e-07,2.5984351227274065e-07,0.4314402514245889,0.3157882726395371,0.005171741822627374,0.006609060067727255,0.009117967947103931,0.01830751148831194,8.707251760912446e-13,1.1527584966843986e-12,0.00016093077953140795,0.00022045824663645603,7.910906157674013e-15,1.1200921211503077e-14,2.428746939933778e-17,2.885224709465756e-17,3.7658103901233546e-07,4.993139521872264e-07,0.012696707819996014,0.01741864256868717,1.3880178688605572e-09,2.662051944844977e-09,8.396012518813929e-18,5.75159328236513e-18,8.016856880869981e-10,5.860541113685655e-10,2.6796121817694305e-09,3.6683418647306407e-09,0.00022585408615749116,0.00047404846110926684,7.0282633084132454e-09,1.411298075292589e-08,1.3129680734989876e-09,1.6189211320596023e-09,0.010086181898268647,0.01289115036858919,5.486475731938021e-31,9.999999999991004e-31,0.0051251474833915855,0.010311103964517903,5.3571921157174795e-20,1.0520822340425587e-19
0.454,622.4585317715389,15.01175216443399,0.058414012108889725,8.21126233468937,1.300053958659953e-06,1.1957442162674745e-07,2.2227409524166754e-14,1.0221997404064247e-15,7.938784981847354e-14,5.794730743180557e-14,0.29096348314695025,0.4247640022471514,3.1903218125079077e-11,2.4754182473469622e-11,0.23503291070137272,0.1931742917145038,4.865255666317952e-07,7.326304169981644e-07,1.2571229887001322e-05,1.950840929706331e-05,3.6416589308412595e-28,2.163033663440795e-28,7.743760761886687e-17,4.9556783130325056e-17,1.3301969118429935e-17,8.51269582155461e-18,3.8150645769283366e-07,2.616927608983489e-07,0.4313458141211946,0.31571669981402317,0.005196242199617582,0.006640317993224345,0.009126194562741509,0.01832388707879946,8.821867277953025e-13,1.1679234518016704e-12,0.00016129696159151915,0.0002209581626077954,8.01768006031285e-15,1.1352012506912109e-14,2.4768334660515282e-17,2.942326158242705e-17,3.790493073288775e-07,5.025827621662536e-07,0.012706460251310274,0.01743188665544298,1.4079455551668802e-09,2.7002499014622473e-09,8.485973273522028e-18,5.813174760010362e-18,8.007512266715876e-10,5.853664513052936e-10,2.7117923020360125e-09,3.7123670691685537e-09,0.00022585580777210453,0.000474048395344679,7.028387572033423e-09,1.4113120740505644e-08,1.31309252070475e-09,1.6190620122359112e-09,0.010086260181252592,0.012891150368500096,5.486518314758595e-31,9.999999999990996e-31,0.005140350406155152,0.010341609924584856,5.522675248343142e-20,1.084572531989313e-19
