z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.494,1783.0475999550677,4.308192116091921,0.19426069402446336,2.5544255701778087,0.44297393528450285,0.06183648320950946,0.0002217153403736825,1.5475060528677038e-05,5.086020118737328e-09,5.63439115580611e-09,1.2581559824555332e-09,2.787618914072218e-09,1.4112514650051479e-05,1.661912670726954e-05,0.2555916504329793,0.3188284077795837,1.0279297944581486e-11,2.349267285831995e-11,1.4412555208672556e-10,3.3944918694922034e-10,7.906708337037498e-14,7.127700247237944e-14,2.1980956691377335e-12,2.1349488234109643e-12,6.368995037803652e-08,6.630563284172564e-08,6.51791537536539e-06,7.240530420838878e-06,0.2626463949448262,0.5094019867219598,0.03169694221016531,0.09659061914681918,9.32662604976809e-07,1.8739936803271965e-06,2.4043150622034694e-06,4.998790535866502e-06,3.859206935814009e-10,8.293004555334783e-10,5.388953653356623e-12,1.1580259348375176e-11,1.7798974106762938e-14,3.0848347349910983e-14,1.5813205480435113e-09,2.85104202173601e-09,1.758452243980268e-10,3.4158709304793264e-10,1.1254722973907529e-13,2.264834070377284e-13,1.5795699951967644e-12,3.28888270528283e-12,6.7164807584141835e-12,1.9081336413852603e-11,8.525683528947977e-13,2.4816298476366857e-12,4.679523111978961e-08,4.5386093838968406e-08,0.00012964230856774258,0.0002693586597313302,1.1260373924251024e-10,3.5870210802330846e-10,0.0067156328139529615,0.013026812082705017,3.614990287913986e-31,9.999999999997407e-31,8.84028037575022e-19,2.6993000659672548e-18,5.410907458993672e-13,1.6127568680663937e-12
0.495,1783.0256273803343,4.308238234704405,0.19425861451233323,2.5595733470345023,0.4429743488724517,0.06183653978586881,0.00022168397269340328,1.5472870869654087e-05,5.08439681213068e-09,5.63259271996477e-09,1.2577544798323394e-09,2.78672927718948e-09,1.4109942985805469e-05,1.661609796246976e-05,0.25559126514592384,0.31882792119669506,1.0275967642951346e-11,2.3485061228805805e-11,1.4409239371013602e-10,3.393710849070032e-10,7.904426980741342e-14,7.125643528027642e-14,2.1977023160858436e-12,2.1345667306229985e-12,6.36898748438598e-08,6.630555296372656e-08,6.518813326952736e-06,7.241527789092122e-06,0.262646005510596,0.5094012218757054,0.031697336345705866,0.09659181839372406,9.325736521997453e-07,1.8738149129258714e-06,2.4043171136690774e-06,4.998794707437979e-06,3.858984022116904e-10,8.292525383408787e-10,5.388540546551113e-12,1.157937141115452e-11,1.7795563445174367e-14,3.084243557357864e-14,1.5813541209153323e-09,2.8511024985554e-09,1.7586959395138804e-10,3.4163442558081655e-10,1.1255850511597141e-13,2.265060926993694e-13,1.579932174914915e-12,3.289636751830298e-12,6.715811506259651e-12,1.9079434729655414e-11,8.525281280728418e-13,2.4815127159855274e-12,4.679133094259598e-08,4.5382310257306205e-08,0.000129642314910669,0.00026935866786576804,1.1258969018478336e-10,3.5865734767191073e-10,0.006715632939717146,0.013026812082705001,3.6149903556121935e-31,9.999999999997396e-31,8.843141415750284e-19,2.7001736082206466e-18,5.410921595651188e-13,1.612761051388654e-12
0.496,1783.0036547493228,4.308284354412924,0.1942565349953047,2.564721178998169,0.4429747624728137,0.06183659636406739,0.00022165260871170154,1.5470681468889815e-05,5.082773984849141e-09,5.630794815206255e-09,1.2573530956908154e-09,2.7858399028574983e-09,1.410737172820911e-05,1.6613069696689794e-05,0.2555908798428778,0.3188274345944375,1.0272638340428979e-11,2.3477451883014287e-11,1.4405924216852888e-10,3.3929299896627906e-10,7.902146229121059e-14,7.123587354007065e-14,2.1973090244330274e-12,2.1341846974882895e-12,6.368979932364516e-08,6.630547310038233e-08,6.519711426276221e-06,7.242525321435767e-06,0.26264561606046816,0.5094004569995402,0.03169773049647345,0.09659301768715517,9.3248470577466e-07,1.8736361582975246e-06,2.4043191653060266e-06,4.998798879374308e-06,3.858761116165608e-10,8.292046228160171e-10,5.388127462087143e-12,1.1578483521996919e-11,1.779215338075335e-14,3.0836524832504596e-14,1.581387697588894e-09,2.8511629822318784e-09,1.7589396771713687e-10,3.416817662952755e-10,1.1256978202795445e-13,2.2652878144967655e-13,1.580294447844327e-12,3.290390992434001e-12,6.7151423062814005e-12,1.9077533193794305e-11,8.524879054379272e-13,2.481395590709083e-12,4.678743099955266e-08,4.537852690296475e-08,0.00012964232125313232,0.00026935867599971614,1.125756425455132e-10,3.586125918413492e-10,0.0067156330654695555,0.013026812082705012,3.6149904233040576e-31,9.999999999997391e-31,8.846003464540558e-19,2.7010474584710632e-18,5.41093573363955e-13,1.6127652351102563e-12
0.497,1782.981682062033,4.308330475217498,0.1942544554733787,2.569869066070119,0.44297517608559167,0.06183665294410569,0.00022162124842824244,1.5468492326360867e-05,5.081151636763072e-09,5.628997441386911e-09,1.256951829998896e-09,2.7849507910052163e-09,1.4104800877208602e-05,1.6610041909866292e-05,0.25559049452384014,0.3188269479728102,1.0269310036739472e-11,2.3469844820316966e-11,1.4402609746066736e-10,3.3921492912413433e-10,7.899866081245404e-14,7.121531724336692e-14,2.1969157937623004e-12,2.1338027236018313e-12,6.368972380518541e-08,6.630539323898458e-08,6.520609672113651e-06,7.243523016512128e-06,0.26264522659444295,0.5093996920934659,0.03169812466246754,0.09659421702711105,9.323957657012882e-07,1.8734574164416254e-06,2.4043212171143048e-06,4.998803051675474e-06,3.8585382179534074e-10,8.291567089574519e-10,5.387714399959261e-12,1.1577595680890668e-11,1.7788743905745717e-14,3.0830615113249676e-14,1.581421277383644e-09,2.851223471538448e-09,1.7591834562164393e-10,3.417291150482817e-10,1.1258106042871047e-13,2.265514731954509e-13,1.5806568133813155e-12,3.291145425836983e-12,6.714473157344123e-12,1.9075631803043927e-11,8.52447684622862e-13,2.4812784707385473e-12,4.678353129065181e-08,4.537474377593646e-08,0.00012964232759513178,0.00026935868413317354,1.1256159632458879e-10,3.585678405312705e-10,0.006715633191210156,0.013026812082705005,3.6149904909895704e-31,9.999999999997387e-31,8.84886651714808e-19,2.7019216152000483e-18,5.410949872886959e-13,1.6127694192098028e-12
0.498,1782.9597093184689,4.308376597118192,0.19425237594655398,2.5750170082516606,0.44297558971078255,0.0618367095259829,0.00022158989184268814,1.5466303442043527e-05,5.079529767743144e-09,5.627200598363397e-09,1.256550682724723e-09,2.7840619415620077e-09,1.4102230432750861e-05,1.660701460193658e-05,0.25559010918881164,0.31882646133181214,1.0265982731608715e-11,2.346224004008708e-11,1.4399295958532098e-10,3.3913687537766747e-10,7.89758653834558e-14,7.119476640126334e-14,2.1965226247817995e-12,2.133420809651398e-12,6.368964830985598e-08,6.630531340178617e-08,6.521508066681471e-06,7.24452087678333e-06,0.26264483711251896,0.5093989271574766,0.03169851884369037,0.09659541641359792,9.323068319793568e-07,1.873278687357612e-06,2.404323269093935e-06,4.99880722434149e-06,3.8583153274920316e-10,8.29108796767698e-10,5.387301360175464e-12,1.1576707887852867e-11,1.77853350323901e-14,3.082470643702501e-14,1.5814548613960996e-09,2.851283968452056e-09,1.7594272778713659e-10,3.417764720772648e-10,1.1259234039565354e-13,2.2657416809247436e-13,1.581019272624414e-12,3.291900054326515e-12,6.713804061427375e-12,1.9073730563027983e-11,8.524074662185117e-13,2.4811613577937756e-12,4.677963181588549e-08,4.537096087621334e-08,0.00012964233393666878,0.0002693586922661413,1.1254755152190952e-10,3.585230937413513e-10,0.006715633316938997,0.013026812082704994,3.61499055866875e-31,9.999999999997372e-31,8.851730582989003e-19,2.7027960812827093e-18,5.410964013511547e-13,1.612773603722494e-12
0.499,1782.9377365186288,4.308422720115006,0.1942502964148323,2.5801650055441048,0.4429760033483922,0.061836766109700396,0.000221558538954698,1.5464114815914134e-05,5.077908377659725e-09,5.625404285992111e-09,1.2561496538362051e-09,2.783173354456778e-09,1.4099660394781644e-05,1.660398777283689e-05,0.2555897238377897,0.31882597467144286,1.0262656424761197e-11,2.3454637541694994e-11,1.4395982854124706e-10,3.390588377239534e-10,7.89530759866781e-14,7.117422099795028e-14,2.196129516646406e-12,2.133038954816164e-12,6.36895728126701e-08,6.630523356277471e-08,6.522406607448372e-06,7.245518899437489e-06,0.26264444761469535,0.509398162191575,0.0316989130401415,0.09659661584661536,9.322179046085965e-07,1.8730999710449574e-06,2.404325321244861e-06,4.998811397372286e-06,3.858092444767666e-10,8.290608862437941e-10,5.386888342725035e-12,1.1575820142860592e-11,1.7781926746576637e-14,3.081879877937623e-14,1.5814884483803686e-09,2.8513444707264474e-09,1.7596711407582746e-10,3.418238371145695e-10,1.1260362184041196e-13,2.2659686596291496e-13,1.5813818243575478e-12,3.2926548753705835e-12,6.713135016211674e-12,1.9071829467157054e-11,8.523672495530136e-13,2.4810442499191525e-12,4.6775732575248346e-08,4.5367178203790564e-08,0.00012964234027774247,0.0002693587003986201,1.1253350813736457e-10,3.584783514712413e-10,0.00671563344265603,0.013026812082705005,3.6149906263415807e-31,9.999999999997387e-31,8.854595652006636e-19,2.703670853648338e-18,5.410978155378128e-13,1.61277778860805e-12
0.5,1782.9157636625,4.308468844208007,0.1942482168782124,2.5853130579487607,0.44297641699842577,0.0618368226952589,0.000221527189763918,1.5461926447947963e-05,5.076287466382299e-09,5.623608504128428e-09,1.2557487433011251e-09,2.782285029618125e-09,1.4097090763245826e-05,1.6600961422502266e-05,0.25558933847076953,0.31882548799169647,1.025933111592096e-11,2.3447037324509862e-11,1.439267043271944e-10,3.3898081616004405e-10,7.893029260649344e-14,7.115368101933952e-14,2.1957364686104426e-12,2.132657158371868e-12,6.368949729159952e-08,6.630515369901732e-08,6.523305292185124e-06,7.246517081998224e-06,0.2626440581009743,0.5093973971957653,0.03169930725182182,0.09659781532616599,9.321289835886833e-07,1.8729212675030095e-06,2.404327373567002e-06,4.9988155707676954e-06,3.8578695697679685e-10,8.290129773830875e-10,5.386475347598393e-12,1.1574932445893238e-11,1.7778519034859668e-14,3.081289211699988e-14,1.5815220371488275e-09,2.851404976220397e-09,1.7599150435791073e-10,3.4187120990804227e-10,1.126149046810149e-13,2.266195666418195e-13,1.5817444674820006e-12,3.2934098866815037e-12,6.712466019651513e-12,1.9069928509619897e-11,8.523270339860177e-13,2.480927145250766e-12,4.677183356872976e-08,4.536339575865779e-08,0.00012964234661835228,0.00026935870853060894,1.1251946617084112e-10,3.5843361372058077e-10,0.006715633568361241,0.013026812082705006,3.614990694008042e-31,9.999999999997386e-31,8.857461715050202e-19,2.7045459295028143e-18,5.410992298359589e-13,1.6127819738285857e-12
0.501,1782.893790750094,4.308514969397228,0.1942461373366945,2.5904611654669383,0.4429768306608791,0.06183687928265756,0.00022149584427001956,1.5459738338121974e-05,5.074667033782241e-09,5.621813252629792e-09,1.2553479510877741e-09,2.7813969669757614e-09,1.4094521538091032e-05,1.6597935550870915e-05,0.2555889530877547,0.3188250012925761,1.0256006804815006e-11,2.34394393879075e-11,1.4389358694194354e-10,3.389028106830644e-10,7.890751526227483e-14,7.113314648289462e-14,2.1953434817491562e-12,2.132275421362852e-12,6.368942177897644e-08,6.630507384417376e-08,6.524204124230478e-06,7.247515428174406e-06,0.26264366857135235,0.5093966321700389,0.031699701478732585,0.0965990148522533,9.32040068919408e-07,1.8727425767313386e-06,2.40432942606058e-06,4.998819744528157e-06,3.857646702511086e-10,8.28965070189474e-10,5.386062374808169e-12,1.15740447969779e-11,1.7775111915644848e-14,3.0806986481795545e-14,1.5815556293463386e-09,2.851465487899496e-09,1.7601589881659216e-10,3.419185908135666e-10,1.1262618903384107e-13,2.2664227036338045e-13,1.5821072036420262e-12,3.294165091682818e-12,6.711797074742618e-12,1.9068027698927173e-11,8.52286820403957e-13,2.4808100463688066e-12,4.676793479632407e-08,4.535961354080932e-08,0.00012964235295849903,0.0002693587166621081,1.1250542562224033e-10,3.5838888048905277e-10,0.006715633694054672,0.013026812082705026,3.6149907616681617e-31,9.999999999997398e-31,8.860328786123296e-19,2.7054213131219864e-18,5.411006442634529e-13,1.6127861594373257e-12
0.502,1782.8718177814267,4.308561095682681,0.19424405779027978,2.5956093280999473,0.4429772443357514,0.06183693587189617,0.00022146450247268636,1.5457550486414046e-05,5.073047079731339e-09,5.620018531354115e-09,1.2549472771645063e-09,2.7805091664595476e-09,1.4091952719265625e-05,1.6594910157881954e-05,0.2555885676887448,0.31882451457408073,1.0252683491171286e-11,2.343184373126595e-11,1.4386047638428759e-10,3.388248212901701e-10,7.888474394950807e-14,7.111261738454565e-14,2.1949505558947164e-12,2.1318937436260995e-12,6.368934627001814e-08,6.630499399326475e-08,6.525103103121105e-06,7.248513937451323e-06,0.26264327902582996,0.5093958671143957,0.03170009572087432,0.0966002144248787,9.319511606005147e-07,1.8725638987294254e-06,2.404331478725482e-06,4.9988239186534275e-06,3.8574238429941894e-10,8.289171646623438e-10,5.3856494243519664e-12,1.1573157196109395e-11,1.77717053864633e-14,3.0801081869484137e-14,1.5815892247615431e-09,2.8515260053826706e-09,1.7604029742865265e-10,3.419659797860376e-10,1.1263747488336826e-13,2.2666497709636144e-13,1.5824700326341426e-12,3.2949204899508357e-12,6.711128181039426e-12,1.9066127033813013e-11,8.522466086927299e-13,2.480692952941145e-12,4.676403625802511e-08,4.535583155023904e-08,0.00012964235929818223,0.00026935872479311634,1.1249138649147278e-10,3.583441517763712e-10,0.00671563381973631,0.013026812082705015,3.6149908293219346e-31,9.999999999997387e-31,8.863196863700182e-19,2.7062970040399658e-18,5.411020588178613e-13,1.6127903454270142e-12
0.503,1782.8498447564893,4.308607223064417,0.1942419782389678,2.600757545849098,0.4429776580230452,0.06183699246297518,0.0002214331643715673,1.5455362892799673e-05,5.07142760409956e-09,5.618224340157319e-09,1.25454672149916e-09,2.779621627998212e-09,1.4089384306714588e-05,1.6591885243470586e-05,0.2555881822737405,0.31882402783621155,1.0249361174714211e-11,2.3424250353955233e-11,1.4382737265297993e-10,3.387468479784244e-10,7.886197866702407e-14,7.109209372323835e-14,2.1945576910537373e-12,2.131512125168032e-12,6.3689270765161e-08,6.630491414674473e-08,6.526002228929626e-06,7.249512609909655e-06,0.262642889464405,0.5093951020288323,0.03170048997824756,0.096601414044044,9.318622586317267e-07,1.8723852334967151e-06,2.404333531561748e-06,4.998828093143599e-06,3.857200991217617e-10,8.288692608017705e-10,5.3852364962293684e-12,1.157226964328684e-11,1.776829944755144e-14,3.0795178280475376e-14,1.5816228234239312e-09,2.851586528723095e-09,1.7606470019804328e-10,3.420133768331308e-10,1.1264876223173294e-13,2.266876868450622e-13,1.5828329545087379e-12,3.2956760815904708e-12,6.710459338580002e-12,1.906422651438557e-11,8.52206398867986e-13,2.4805758650133378e-12,4.676013795382614e-08,4.5352049786940486e-08,0.00012964236563740232,0.00026935873292363485,1.1247734877842155e-10,3.5829942758216393e-10,0.006715633945406164,0.013026812082705019,3.6149908969693645e-31,9.99999999999739e-31,8.866065948371216e-19,2.7071730024370057e-18,5.41103473499566e-13,1.6127945317987926e-12
0.504,1782.8278716752889,4.308653351542482,0.19423989868275815,2.6059058187157005,0.44297807172275755,0.06183704905589388,0.00022140182996633023,1.5453175557255564e-05,5.069808606758152e-09,5.616430678896697e-09,1.2541462840600293e-09,2.7787343515214706e-09,1.4086816300385865e-05,1.6588860807575378e-05,0.25558779684274197,0.3188235410789673,1.0246039855171084e-11,2.3416659255351836e-11,1.4379427574679881e-10,3.386688907449467e-10,7.883921942617204e-14,7.107157550920301e-14,2.194164887884652e-12,2.131130566628151e-12,6.368919528431777e-08,6.630483432534388e-08,6.526901503724175e-06,7.2505114478467805e-06,0.2626424998870764,0.5093943369133441,0.031700884250854,0.09660261370975388,9.31773363012763e-07,1.8722065810326327e-06,2.4043355845693877e-06,4.998832267998665e-06,3.8569781471922017e-10,8.288213586100779e-10,5.3848235904476885e-12,1.1571382138525887e-11,1.7764894110125232e-14,3.078927573420799e-14,1.5816564263404638e-09,2.8516470597362546e-09,1.7608910723739594e-10,3.4206078217363664e-10,1.1266005115044371e-13,2.267103997533811e-13,1.5831959702876785e-12,3.296431868729366e-12,6.709790549206701e-12,1.90623261458788e-11,8.521661914720365e-13,2.480458784163914e-12,4.67562398837181e-08,4.534826825090459e-08,0.00012964237197616018,0.00026935874105366427,1.1246331248299381e-10,3.5825470790613287e-10,0.006715634071064273,0.01302681208270504,3.6149909646104757e-31,9.999999999997415e-31,8.868936048899215e-19,2.7080493109887263e-18,5.411048883194003e-13,1.6127987185849413e-12
0.505,1782.8058985378075,4.308699481116911,0.194237819121651,2.611054146701064,0.44297848543489965,0.06183710565065445,0.00022137049925661468,1.5450988479756692e-05,5.06819008757603e-09,5.614637547427054e-09,1.2537459648146578e-09,2.777847336957421e-09,1.4084248700222393e-05,1.658583685012926e-05,0.2555874113957415,0.3188230543023415,1.0242719532263552e-11,2.3409070434819686e-11,1.4376118566446977e-10,3.385909495867375e-10,7.881646619200195e-14,7.105106271093338e-14,2.1937721446352263e-12,2.130749066304578e-12,6.368911977537114e-08,6.630475447480522e-08,6.527800922190784e-06,7.251510445359666e-06,0.2626421102938467,0.5093935717679414,0.03170127853869343,0.0966038134220087,9.316844737433443e-07,1.8720279413366343e-06,2.404337637748399e-06,4.998836443218674e-06,3.8567553108892723e-10,8.287734580811128e-10,5.384410706985465e-12,1.157049468178053e-11,1.7761489344541095e-14,3.078337417930536e-14,1.5816900308805698e-09,2.8517075936793925e-09,1.7611351825522904e-10,3.421081952413427e-10,1.126713414533665e-13,2.2673311544675532e-13,1.5835590773920919e-12,3.2971878459979814e-12,6.70912180808714e-12,1.906042591456422e-11,8.52125985087225e-13,2.4803417062664276e-12,4.6752342047694305e-08,4.534448694212531e-08,0.00012964237831445365,0.0002693587491832027,1.1244927760505871e-10,3.582099927478644e-10,0.0067156341967105375,0.013026812082705024,3.6149910322452093e-31,9.999999999997405e-31,8.871807143736812e-19,2.708925923115849e-18,5.411063032489069e-13,1.612802905700659e-12
0.506,1782.7839253440688,4.308745611787721,0.19423573955564732,2.616202529806499,0.4429788991594629,0.06183716224725518,0.00022133917224210855,1.544880166028112e-05,5.066572046426091e-09,5.612844945607495e-09,1.253345763731759e-09,2.7769605842367016e-09,1.4081681506174491e-05,1.658281337107355e-05,0.2555870259327451,0.31882256750633925,1.0239400205722555e-11,2.3401483891743476e-11,1.4372810240481256e-10,3.38513024501013e-10,7.879371899161482e-14,7.103055535285932e-14,2.193379462783551e-12,2.1303676256329173e-12,6.368904428271436e-08,6.630467464134455e-08,6.528700488906285e-06,7.252509607532492e-06,0.262641720684712,0.5093928065926123,0.03170167284176687,0.09660501318081077,9.315955908232075e-07,1.8718493144081733e-06,2.4043396910987413e-06,4.9988406188035e-06,3.856532482333317e-10,8.287255592201299e-10,5.383997845859935e-12,1.1569607273087698e-11,1.7758085175372522e-14,3.0777473658356746e-14,1.581723639240131e-09,2.8517681345115474e-09,1.7613793349707588e-10,3.4215561651320507e-10,1.126826332974242e-13,2.2675583424096514e-13,1.5839222780521695e-12,3.2979440180398473e-12,6.7084531193327255e-12,1.9058525832122052e-11,8.52085780896583e-13,2.4802246347643885e-12,4.674844444574768e-08,4.534070586059536e-08,0.0001296423846522845,0.0002693587573122517,1.1243524414454105e-10,3.5816528210711546e-10,0.0067156343223450325,0.013026812082705005,3.6149910998736078e-31,9.999999999997398e-31,8.874679251777866e-19,2.709802844587407e-18,5.411077183119819e-13,1.6128070932171555e-12
