z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.243,1805.8140672802301,4.29514284074786,0.1948508865695877,1.2636826702561923,0.4372182453498855,0.06054805563071403,0.00025476825836729826,1.7640758184987006e-05,7.298065650124544e-09,8.020694977442548e-09,1.8676113119950188e-09,4.1050715047151436e-09,1.7491536131254926e-05,2.0434643229625577e-05,0.26163763071758955,0.323776907496873,1.524233118989791e-11,3.4558563810773335e-11,1.9292572554135637e-10,4.507744021646926e-10,5.71507336595478e-08,5.902508740650309e-08,5.042216593016253e-06,5.556719536647455e-06,0.2606031594123093,0.501422920293105,0.032077395373783256,0.0969732596067323,1.0127350153038076e-06,2.018713553457384e-06,2.351323206231914e-06,4.8497707167657345e-06,3.985425652100854e-10,8.49618311667501e-10,5.672798337324289e-12,1.2093346524346863e-11,2.845726769622599e-14,4.8928899230092565e-14,9.96103527645961e-13,2.0575448124770103e-12,1.6015925310597815e-09,4.6248233182262084e-09,2.7453944642609432e-11,2.641564860905923e-11,5.685128837955809e-10,5.863771580295436e-10,3.37897705289975e-08,3.71912239978088e-08,9.491977344514414e-11,2.0222082229257218e-10,3.218842104275949e-11,5.7528755525204726e-11,3.4695238949804424e-17,9.779452679827854e-17,1.0364985311133254e-10,2.991611046395586e-10,0.006835088439016249,0.013153176839780737,2.0643550910245857e-27,5.665165253589254e-27,0.00010619276533425798,0.0003143205255743472,0.0012415187248615129,0.0037607435142432933,0.0,0.0
0.244,1805.7922385191082,4.295188053172314,0.1948488355113151,1.2688148538659934,0.4372186491182299,0.06054810994369676,0.0002547332199185752,1.7638331572827103e-05,7.295801810037452e-09,8.018206767455983e-09,1.867032130287163e-09,4.103798335511376e-09,1.748843906832608e-05,2.0431024517381277e-05,0.26163725712328206,0.32377643660273064,1.5237532167627935e-11,3.45476821907248e-11,1.9288259043747305e-10,4.506736042945449e-10,5.7150538311065873e-08,5.902488408879085e-08,5.042879562940696e-06,5.557450008275399e-06,0.26060278145631605,0.5014221798000552,0.032077780506789284,0.09697442133633648,1.0126411249536057e-06,2.0185263457153778e-06,2.3513249998422874e-06,4.849774287835601e-06,3.9852015653256436e-10,8.495705180633595e-10,5.6723749582212835e-12,1.2092443639075757e-11,2.8452397415285605e-14,4.892052406423254e-14,9.963220739383148e-13,2.0579961857656197e-12,1.6016542181591395e-09,4.625001325958651e-09,2.7449145312917185e-11,2.6411030088763775e-11,5.684563022121382e-10,5.863187829730918e-10,3.3789904797203305e-08,3.7191370797653644e-08,9.491006606058957e-11,2.022001359458923e-10,3.21863434182177e-11,5.752504076799313e-11,3.468828972484135e-17,9.77749366185925e-17,1.0364597664765572e-10,2.9914990821327805e-10,0.006835088619920058,0.013153176839726553,2.0643551456702322e-27,5.665165253589257e-27,0.00010618053506842913,0.0003142843168266513,0.0012415309908026804,0.0037607805700382124,0.0,0.0
0.245,1805.770409695182,4.295233266665186,0.194846784447755,1.273947091499959,0.43721905289860924,0.06054816425849563,0.00025469818546472374,1.7635905237454406e-05,7.293538618213671e-09,8.015719270073392e-09,1.866453114309112e-09,4.102525530664914e-09,1.7485342479289905e-05,2.0427406359009277e-05,0.26163688351322684,0.32377596568994005,1.5232734541507345e-11,3.4536803736794355e-11,1.9283946394756314e-10,4.5057282655756894e-10,5.715034297130295e-08,5.902468078024286e-08,5.0435426376911506e-06,5.558180595401006e-06,0.2606024034848366,0.5014214392785096,0.0320781656544338,0.09697558311037681,1.0125472410623696e-06,2.0183391508632e-06,2.3513267936097654e-06,4.849777859241522e-06,3.984977486010669e-10,8.495227260542689e-10,5.6719516011902996e-12,1.2091540800936305e-11,2.844752304068772e-14,4.891214186038044e-14,9.965406739924143e-13,2.05844767008541e-12,1.6017159095617898e-09,4.625179346119667e-09,2.7444346649238226e-11,2.6406412209604203e-11,5.683997236843439e-10,5.86260411072871e-10,3.3790038997003604e-08,3.7191517522292726e-08,9.490035923895812e-11,2.0217945080008988e-10,3.218426580934195e-11,5.7521326039122084e-11,3.4681341729416006e-17,9.775534990585398e-17,1.0364210001791121e-10,2.991387113090273e-10,0.006835088800806726,0.013153176839672483,2.0643552003106865e-27,5.665165253589263e-27,0.00010616830579199617,0.00031424811101018096,0.0012415432557510602,0.0037608176228333327,0.0,0.0
0.246,1805.7485808084652,4.295278481226473,0.19484473337890917,1.2790793831593663,0.4372194566910257,0.0605482185751111,0.00025466315500542036,1.763347917884653e-05,7.291276074484614e-09,8.01323248510944e-09,1.865874264017694e-09,4.101253090080838e-09,1.7482246364087662e-05,2.0423788754440933e-05,0.26163650988742326,0.3237754947585014,1.5227938311165886e-11,3.4525928448142317e-11,1.9279634607013129e-10,4.5047206895026977e-10,5.715014763691498e-08,5.902447747740554e-08,5.044205816991448e-06,5.55891129771994e-06,0.26060202549787,0.5014206987284676,0.032078550816716685,0.09697674492885325,1.0124533636299176e-06,2.0181519689004937e-06,2.3513285875345014e-06,4.849781430983824e-06,3.984753414155055e-10,8.494749356400443e-10,5.671528266230316e-12,1.2090638009926349e-11,2.844264473741076e-14,4.890375290219773e-14,9.967593277061324e-13,2.058899265225428e-12,1.6017776051743608e-09,4.625357378439647e-09,2.743954865154127e-11,2.640179497155041e-11,5.683431482129379e-10,5.862020423296452e-10,3.379017312843158e-08,3.719166417176271e-08,9.489065298036416e-11,2.0215876685540885e-10,3.21821882161795e-11,5.7517611338676154e-11,3.467439496334883e-17,9.773576665955671e-17,1.036382232222276e-10,2.991275139271783e-10,0.006835088981676191,0.013153176839618443,2.0643552549459402e-27,5.66516525358927e-27,0.00010615607750494677,0.0003142119081249002,0.0012415555197066634,0.0037608546726286985,0.0,0.0
0.247,1805.7267518589492,4.295323696856248,0.19484268230477603,1.2842117288454915,0.43721986049547745,0.06054827289354261,0.00025462812854030027,1.763105339697809e-05,7.289014178680286e-09,8.01074641237719e-09,1.8652955793695836e-09,4.09998101366386e-09,1.7479150722658018e-05,2.042017170360443e-05,0.261636136245872,0.3237750238084139,1.5223143476232108e-11,3.451505632392599e-11,1.9275323680366517e-10,4.503713314691092e-10,5.714995231671028e-08,5.902427418937581e-08,5.044869101638133e-06,5.559642116109993e-06,0.2606016474954162,0.5014199581499269,0.03207893599363909,0.09697790679176871,1.0123594926559496e-06,2.0179647998266473e-06,2.3513303816163188e-06,4.849785003062123e-06,3.9845293497621147e-10,8.494271468213872e-10,5.671104953343292e-12,1.2089735266049995e-11,2.843776266431834e-14,4.889535746283176e-14,9.969780354012594e-13,2.059350971850347e-12,1.6018393052441602e-09,4.6255354236327035e-09,2.7434751319793836e-11,2.63971783745709e-11,5.682865757986518e-10,5.861436767441656e-10,3.3790307191520504e-08,3.7191810746100024e-08,9.488094728492741e-11,2.02138084112103e-10,3.218011063877382e-11,5.751389666673272e-11,3.466744942644816e-17,9.77161868791595e-17,1.0363434626073614e-10,2.9911631606810846e-10,0.006835089162528498,0.013153176839564447,2.0643553095760005e-27,5.665165253589267e-27,0.00010614385020724752,0.0003141757081707079,0.001241567782669523,0.0037608917194243913,0.0,0.0
0.248,1805.7049228465921,4.295368913554573,0.19484063122535444,1.2893441285596117,0.43722026431198013,0.0605483272137933,0.00025459310606894915,1.7628627891820627e-05,7.28675293062651e-09,8.008261051685266e-09,1.8647170603201725e-09,4.098709301315954e-09,1.7476055554934195e-05,2.0416555206421987e-05,0.26163576258856264,0.3237745528396697,1.5218350036323754e-11,3.45041873632789e-11,1.9271013614657408e-10,4.502706141103753e-10,5.714975693609005e-08,5.90240708391092e-08,5.045532485064624e-06,5.560373043334622e-06,0.26060126947747736,0.5014192175428993,0.0320793211852008,0.09697906869912419,1.012265628140031e-06,2.0177776436408235e-06,2.35133217585521e-06,4.849788575476477e-06,3.9843052928000175e-10,8.493793595915251e-10,5.67068166250274e-12,1.2088832569250957e-11,2.843287697817097e-14,4.888695581181486e-14,9.971967944894756e-13,2.059802784613778e-12,1.6019010076798493e-09,4.625713475659877e-09,2.7429954653952405e-11,2.639256241862417e-11,5.682300064420843e-10,5.86085314317058e-10,3.379044118630323e-08,3.7191957245341415e-08,9.48712421527374e-11,2.02117402570366e-10,3.217803307716645e-11,5.7510182023366946e-11,3.466050511851728e-17,9.769661056410907e-17,1.0363046913355424e-10,2.9910511773216125e-10,0.006835089343363561,0.013153176839510547,2.06435536420084e-27,5.6651652535892674e-27,0.00010613162389885248,0.0003141395111474727,0.0012415800446396734,0.0037609287632205763,0.0,0.0
0.249,1805.683093771459,4.295414131321389,0.19483858014064884,1.2944765823030033,0.43722066814052385,0.060548381535861215,0.00025455808759111475,1.762620266335647e-05,7.284492330160613e-09,8.005776402854735e-09,1.8641387068280204e-09,4.097437952945955e-09,1.7472960860865786e-05,2.041293926283447e-05,0.26163538891550214,0.3237740818522744,1.521355799108372e-11,3.449332156539074e-11,1.926670440974847e-10,4.501699168708526e-10,5.7149561552738974e-08,5.9023867486181705e-08,5.0461959723801605e-06,5.56110408502435e-06,0.26060089144405024,0.5014184769073737,0.03207970639140258,0.096980230650921,1.012171770082202e-06,2.0175905003430816e-06,2.3513339702513126e-06,4.849792148227125e-06,3.984081243293987e-10,8.493315739558263e-10,5.670258393729127e-12,1.208792991957274e-11,2.8427987826551444e-14,4.887854820289805e-14,9.974156069967338e-13,2.0602547077004902e-12,1.6019627140990898e-09,4.625891539192348e-09,2.7425158653999355e-11,2.6387947103692893e-11,5.681734401441358e-10,5.860269550492449e-10,3.379057511281302e-08,3.719210366952316e-08,9.486153758394412e-11,2.0209672223051527e-10,3.217595553140756e-11,5.7506467408667845e-11,3.4653562039388086e-17,9.767703771393015e-17,1.0362659184082922e-10,2.99093918919759e-10,0.0068350895241814395,0.013153176839456725,2.0643554188204812e-27,5.665165253589282e-27,0.00010611939857977276,0.0003141033170552239,0.0012415923056171125,0.0037609658040172102,0.0,0.0
0.25,1805.6612646335425,4.2954593501567855,0.19483652905065682,1.2996090900769435,0.4372210719811047,0.060548435859745314,0.0002545230731064351,1.7623777711560374e-05,7.282232377112935e-09,8.003292465699e-09,1.863560518849898e-09,4.096166968458773e-09,1.7469866640391925e-05,2.0409323872770522e-05,0.26163501522669413,0.32377361084622985,1.5208767340141945e-11,3.448245892942186e-11,1.9262396065489503e-10,4.500692397470256e-10,5.714936619221433e-08,5.9023664156988304e-08,5.046859565860528e-06,5.561835243687132e-06,0.2606005133951321,0.5014177362433411,0.03208009161224642,0.09698139264716438,1.012077918482113e-06,2.017403369932705e-06,2.3513357648046444e-06,4.849795721314063e-06,3.9838572012544015e-10,8.492837899164961e-10,5.669835147030105e-12,1.2087027317031552e-11,2.84230953519961e-14,4.887013488115565e-14,9.976344738296847e-13,2.0607067429832334e-12,1.6020244252189084e-09,4.626069616300594e-09,2.7420363319900958e-11,2.6383332429744334e-11,5.681168769055278e-10,5.859685989414651e-10,3.37907089710833e-08,3.7192250018681755e-08,9.485183357866792e-11,2.0207604309280526e-10,3.217387800154096e-11,5.750275282271326e-11,3.464662018886925e-17,9.765746832808226e-17,1.0362271438268697e-10,2.990827196312625e-10,0.006835089704982163,0.013153176839402935,2.064355473434933e-27,5.665165253589287e-27,0.00010610717424998187,0.00031406712589388,0.0012416045656018766,0.003761002841814374,0.0,0.0
0.251,1805.6394354328245,4.295504570060803,0.19483447795537823,1.3047416518827089,0.4372214758337298,0.06054849018544702,0.00025448806261452764,1.7621353036405932e-05,7.279973071312123e-09,8.000809240029722e-09,1.86298249634193e-09,4.094896347757959e-09,1.746677289344964e-05,2.040570903615665e-05,0.2616346415221316,0.32377313982152955,1.5203978083121747e-11,3.4471599454518134e-11,1.9258088581725735e-10,4.4996858273527885e-10,5.7149170820573047e-08,5.902346081647314e-08,5.047523262527488e-06,5.56256651604087e-06,0.260600135330726,0.5014169955508105,0.03208047684773218,0.09698255468785465,1.0119840733394372e-06,2.017216252409055e-06,2.3513375595151043e-06,4.849799294737118e-06,3.9836331666668595e-10,8.492360074704699e-10,5.6694119223933015e-12,1.208612476160109e-11,2.8418199694073688e-14,4.8861716086560255e-14,9.978533938179907e-13,2.0611588880445755e-12,1.602086140087788e-09,4.626247704237012e-09,2.7415568651620715e-11,2.6378718396743465e-11,5.680603167269386e-10,5.859102459944215e-10,3.3790842761146874e-08,3.7192396292853575e-08,9.484213013701265e-11,2.020553651574584e-10,3.217180048760963e-11,5.7499038265580393e-11,3.4639679566771164e-17,9.763790240603127e-17,1.0361883675925299e-10,2.990715198670362e-10,0.00683508988576569,0.013153176839349188,2.0643555280441852e-27,5.665165253589292e-27,0.00010609495090944947,0.000314030937663353,0.001241616824593987,0.0037610398766121586,0.0,0.0
0.252,1805.6176061693027,4.295549791033478,0.19483242685481314,1.3098742677215762,0.4372218796984028,0.060548544512967026,0.00025445305611504205,1.76189286378689e-05,7.277714412588437e-09,7.9983267256603e-09,1.8624046392607806e-09,4.093626090748232e-09,1.746367961997824e-05,2.040209475292194e-05,0.2616342678018136,0.32377266877817346,1.5199190219651922e-11,3.4460743139837706e-11,1.9253781958307072e-10,4.498679458321044e-10,5.714897542383465e-08,5.902325745019738e-08,5.048187061164481e-06,5.563297900744882e-06,0.26059975725083045,0.5014162548297807,0.03208086209786035,0.09698371677299353,1.0118902346539697e-06,2.017029147771726e-06,2.3513393543827497e-06,4.849802868496422e-06,3.983409139525497e-10,8.491882266164995e-10,5.6689887198135955e-12,1.2085222253270459e-11,2.8413300987541354e-14,4.8853292050811284e-14,9.980723664874877e-13,2.061611141905087e-12,1.6021478583140513e-09,4.626425801870589e-09,2.7410774649125035e-11,2.6374105004657967e-11,5.680037596090803e-10,5.858518962088498e-10,3.37909764830368e-08,3.7192542492075116e-08,9.483242725909245e-11,2.020346884247182e-10,3.2169722989659433e-11,5.7495323737351334e-11,3.463274017290628e-17,9.761833994724834e-17,1.0361495897066194e-10,2.9906031962746947e-10,0.006835090066531996,0.013153176839295476,2.064355582648232e-27,5.665165253589303e-27,0.00010608272855813757,0.00031399475236353085,0.0012416290825934793,0.0037610769084106843,0.0,0.0
0.253,1805.5957768430003,4.295595013074831,0.19483037574896234,1.3150069375948228,0.43722228357511717,0.06054859884230393,0.00025441805360766075,1.7616504515927108e-05,7.275456400775245e-09,7.99584492240747e-09,1.8618269475640094e-09,4.092356197336237e-09,1.746058681992102e-05,2.039848102299992e-05,0.26163389406574505,0.32377219771616506,1.519440374936717e-11,3.444988998455173e-11,1.9249476195087762e-10,4.4976732903409084e-10,5.714878004090535e-08,5.902305409834277e-08,5.048850965226398e-06,5.564029401606542e-06,0.2605993791554424,0.5014155140802421,0.03208124736263258,0.09698487890258523,1.0117964024254738e-06,2.0168420560202284e-06,2.3513411494076057e-06,4.849806442591989e-06,3.983185119846883e-10,8.491404473581098e-10,5.668565539303805e-12,1.208431979206688e-11,2.8408399360664107e-14,4.884486299444511e-14,9.982913932110605e-13,2.062063507400567e-12,1.6022095809890758e-09,4.626603912352797e-09,2.7405981312386366e-11,2.6369492253461035e-11,5.679472055527587e-10,5.857935495855757e-10,3.379111013678637e-08,3.719268861638273e-08,9.482272494503789e-11,2.0201401289486102e-10,3.2167645507735455e-11,5.7491609238106174e-11,3.4625802007093346e-17,9.759878095122142e-17,1.0361108101704352e-10,2.9904911891293426e-10,0.006835090247281161,0.013153176839241849,2.064355637247088e-27,5.665165253589313e-27,0.00010607050719604952,0.0003139585699944204,0.001241641339600359,0.0037611139372099385,0.0,0.0
0.254,1805.5739474538918,4.2956402361849175,0.19482832463782493,1.3201396615037253,0.43722268746388493,0.0605486531734599,0.0002543830550919943,1.7614080670553687e-05,7.273199035700681e-09,7.993363830082331e-09,1.8612494212075986e-09,4.091086667425215e-09,1.745749449321422e-05,2.0394867846316188e-05,0.2616335203139158,0.3237717266354943,1.518961867189092e-11,3.443903998780638e-11,1.9245171291913236e-10,4.4966673233762794e-10,5.714858461095611e-08,5.902285069808578e-08,5.049514969357529e-06,5.564761012723693e-06,0.2605990010445665,0.5014147733022073,0.032081632642048656,0.09698604107662999,1.011702576653625e-06,2.016654977153929e-06,2.351342944589636e-06,4.849810017023782e-06,3.9829611076050996e-10,8.490926696897824e-10,5.668142380842653e-12,1.2083417377945087e-11,2.840349494058127e-14,4.8836429136063426e-14,9.985104718779173e-13,2.0625159801709912e-12,1.6022713064070977e-09,4.626782030758042e-09,2.7401188641365834e-11,2.6364880143115387e-11,5.678906545586068e-10,5.857352061252562e-10,3.379124372242837e-08,3.719283466581283e-08,9.4813023194951e-11,2.019933385681056e-10,3.216556804188065e-11,5.748789476792213e-11,3.461886506914026e-17,9.757922541740942e-17,1.0360720289852186e-10,2.990379177237913e-10,0.006835090428013108,0.013153176839188267,2.0643556918407292e-27,5.6651652535893004e-27,0.00010605828682313384,0.0003139223905558714,0.00124165359561466,0.0037611509630100536,0.0,0.0
0.255,1805.5521180020096,4.295685460363731,0.19482627352140297,1.325272439449561,0.4372230913646951,0.0605487075064331,0.0002543480605677392,1.7611657101727503e-05,7.2709423171987956e-09,7.990883448502391e-09,1.8606720601493516e-09,4.089817500922358e-09,1.745440263980229e-05,2.0391255222805673e-05,0.26163314654633446,0.32377125553617025,1.5184834986859883e-11,3.4428193148777456e-11,1.9240867248638948e-10,4.4956615573933353e-10,5.714838919761424e-08,5.902264731514013e-08,5.050179079197789e-06,5.565492740311708e-06,0.26059862291819613,0.5014140324956612,0.03208201793610956,0.0969872032951302,1.011608757338279e-06,2.016467911172527e-06,2.3513447399289398e-06,4.849813591791982e-06,3.982737102827352e-10,8.490448936173114e-10,5.667719244451478e-12,1.2082515010950488e-11,2.8398587846307018e-14,4.882799068029697e-14,9.987296047249648e-13,2.062968564836882e-12,1.602333036353018e-09,4.626960162240451e-09,2.7396396636038697e-11,2.6360268673596996e-11,5.678341066274454e-10,5.85676865828734e-10,3.379137723999596e-08,3.7192980640401716e-08,9.480332200896209e-11,2.019726654447282e-10,3.216349059214225e-11,5.7484180326883296e-11,3.4611929358868664e-17,9.755967334530867e-17,1.0360332461523766e-10,2.99026716060445e-10,0.006835090608727915,0.013153176839134808,2.064355746429179e-27,5.665165253589302e-27,0.00010604606743939621,0.0003138862140478985,0.0012416658506363954,0.0037611879858110518,0.0,0.0
0.256,1805.530288487333,4.2957306856113515,0.19482422239969446,1.3304052714336068,0.43722349527755555,0.06054876184122459,0.0002543130700345198,1.7609233809422487e-05,7.268686245098637e-09,7.98840377747969e-09,1.8600948643454505e-09,4.088548697731313e-09,1.7451311259622446e-05,2.0387643152394944e-05,0.2616327727629962,0.32377078441818674,1.5180052693899253e-11,3.441734946661482e-11,1.923656406511243e-10,4.494655992356428e-10,5.7148193762210904e-08,5.90224439095688e-08,5.050843291348837e-06,5.566224580625476e-06,0.2605982447763348,0.5014132916606103,0.03208240324481622,0.09698836555808865,1.0115149444790926e-06,2.016280858075335e-06,2.351346535425443e-06,4.849817166896434e-06,3.9825131054970043e-10,8.489971191371502e-10,5.6672961301163024e-12,1.2081612691053278e-11,2.8393678195616865e-14,4.8819547829647015e-14,9.989487904153601e-13,2.06342125863686e-12,1.6023947697425709e-09,4.627138303669054e-09,2.739160529636708e-11,2.6355657844869327e-11,5.677775617599543e-10,5.856185286967096e-10,3.3791510689522405e-08,3.719312654018599e-08,9.479362138718262e-11,2.0195199352496606e-10,3.2161413158563043e-11,5.7480465915066066e-11,3.4604994876085894e-17,9.754012473437562e-17,1.0359944616730994e-10,2.9901551392323883e-10,0.006835090789425513,0.01315317683908134,2.064355801012432e-27,5.665165253589299e-27,0.00010603384904478918,0.0003138500404703606,0.001241678104665606,0.003761225005613055,0.0,0.0
