z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.125,1491.4190003621793,4.816535615790266,0.18205962597559305,0.6904654683954733,0.4730325792381603,0.06882467201507786,2.563089657826968e-05,1.864605238494199e-06,3.0165671349540716e-11,3.483119729414738e-11,6.099668107806568e-12,1.408612729549372e-11,7.123029755666939e-07,8.742890516649894e-07,0.2166436126020151,0.28167138237264056,4.753493070512902e-14,1.1323177887486248e-13,2.9532567418209326e-12,7.249724133401724e-12,3.84898627451202e-11,3.896491463005764e-11,1.8283158007170686e-05,1.9838882930487707e-05,0.016704764679402958,0.01934142710352756,0.25499883946818025,0.5154824481285581,0.03176771481434754,0.10089973958396266,2.1784106537778656e-07,4.5621524990570545e-07,2.603706278651721e-06,5.6422462983844394e-06,1.625610175258136e-08,3.6409669309563394e-08,2.1346849868171725e-12,4.781169288495689e-12,0.00017833937144856756,0.00033513317731032874,4.441622494097944e-08,8.669763631838837e-08,0.00012819262276228294,0.00025954961882885977,4.601009689605792e-08,9.650308920862026e-08,4.832393137611357e-06,1.0487168758653597e-05,5.2433285489458826e-14,5.300474749390865e-14,2.5416523812849483e-07,2.9391554396960995e-07,4.334294131621003e-10,9.386183803202666e-10,8.890154242692911e-11,1.6693437481367517e-10,0.00015455734863648445,0.0003014629891712216,2.6599174287694832e-05,8.259459040378688e-05,0.006312155491733994,0.01276190133265297,3.692332861422154e-26,1.0645846473386924e-25,3.357447938434155e-11,1.0440908071254534e-10,3.407471642166867e-09,1.0844358454119704e-08
0.126,1491.0266713358992,4.816940320833528,0.1820443298656354,0.695958635915374,0.4731725653636903,0.06885456429530078,2.5547052894382933e-05,1.8587628751465246e-06,2.991293062550218e-11,3.454414537236979e-11,6.0445916627735e-12,1.3960869012108491e-11,7.087619625885031e-07,8.700631279168632e-07,0.2165424816196973,0.2815788471605275,4.7106165472589097e-14,1.122259522512333e-13,2.93356835397745e-12,7.2023889337905245e-12,3.8031206752940534e-11,3.850592437316727e-11,1.8145967429444005e-05,1.969274285281548e-05,0.016638314204693402,0.019267153412474928,0.2550375546572345,0.5156320394441586,0.03176191754518763,0.10089528346503542,2.1740988164539332e-07,4.553752330009638e-07,2.6046872451500833e-06,5.645152961484114e-06,1.6099745049326474e-08,3.606445760897533e-08,2.128218478898466e-12,4.767345375949455e-12,0.0001756925254890672,0.00033020493436413436,4.372105124845746e-08,8.535250858882821e-08,0.000126685742303562,0.0002565341480741914,4.5432534380865285e-08,9.530487428660932e-08,4.787302301160279e-06,1.0390750842247022e-05,5.245471068284397e-14,5.3033742440281223e-14,2.532150438405432e-07,2.928572549641521e-07,4.3418198337675115e-10,9.403782020116419e-10,8.847552952398632e-11,1.6615741628797415e-10,0.0001545559160096018,0.00030150190208782016,2.6576461910244697e-05,8.253548219112433e-05,0.006311282321055615,0.012761901332618944,3.691822095055341e-26,1.0645846473386924e-25,3.29772552931796e-11,1.0256603621719179e-10,3.357855071881232e-09,1.0687931033740274e-08
0.127,1490.6384484599716,4.817341804295092,0.18202915805705683,0.7014522612810781,0.473310932181475,0.06888411745477663,2.5464313893095177e-05,1.8529962756540803e-06,2.966484438763274e-11,3.426233429361574e-11,5.990570728416315e-12,1.3837991814453472e-11,7.052744680805479e-07,8.659003376515339e-07,0.2164425570578257,0.2814873987660802,4.668560494768557e-14,1.1123921649419127e-13,2.914212289722933e-12,7.1558450500185785e-12,3.7582104217153885e-11,3.805641941530617e-11,1.801095633574422e-05,1.9548896217873792e-05,0.016572593280836823,0.019193672972627782,0.25507576387464126,0.5157798124985343,0.03175620379501597,0.10089092782076893,2.1698370187646812e-07,4.5454472888560984e-07,2.6056586798475594e-06,5.648030607178007e-06,1.594627815314386e-08,3.572556667902846e-08,2.1218658476471495e-12,4.753765053892925e-12,0.000173107093813141,0.00032539024073529785,4.30426035917039e-08,8.403952949348432e-08,0.0001252085853685133,0.00025357762895066363,4.4866876179592817e-08,9.413115050733707e-08,4.742967875096122e-06,1.0295931545950555e-05,5.24765165569815e-14,5.306304428331555e-14,2.5227825501529594e-07,2.9181370609878004e-07,4.349336251591492e-10,9.421349715208282e-10,8.805581275683417e-11,1.6539180030146415e-10,0.0001545544822716526,0.0003015403345333626,2.65540313842918e-05,8.247709928533596e-05,0.006310419385309862,0.012761901332585366,3.6913173156730456e-26,1.0645846473386913e-25,3.2395374386536554e-11,1.0077004529570114e-10,3.309333417958815e-09,1.0534928798278364e-08
0.128,1490.2542538436228,4.817740115562285,0.1820141086224936,0.7069463408750619,0.47344771225287063,0.06891333821701688,2.5382655402342693e-05,1.847303800734573e-06,2.9421284849182284e-11,3.3985621086355074e-11,5.937575449188621e-12,1.3717428754195109e-11,7.018392049908009e-07,8.617991749889086e-07,0.21634381380751294,0.2813970146780409,4.62730173593356e-14,1.1027103554331278e-13,2.8951799274435886e-12,7.1100720939293665e-12,3.714227343098234e-11,3.7616121772469864e-11,1.7878071681580363e-05,1.940728772339548e-05,0.016507588158315135,0.019120971169779802,0.2551134783548274,0.515925805518116,0.031750571705279666,0.10088667012682076,2.1656242588317167e-07,4.5372355052465626e-07,2.606620746460684e-06,5.650879750366751e-06,1.5795622611423384e-08,3.539282613993061e-08,2.115623930279622e-12,4.740421557534028e-12,0.00017058113812377763,0.00032068553307367155,4.238033948566433e-08,8.275766200407427e-08,0.0001237603230380623,0.00025067842929165756,4.43127794003848e-08,9.298121720224032e-08,4.699371211799235e-06,1.0202671837410091e-05,5.249869278596141e-14,5.309264431012605e-14,2.513545623519627e-07,2.9078456024444205e-07,4.3568433201662016e-10,9.438886960302681e-10,8.764224346445078e-11,1.6463726138768826e-10,0.0001545530477498758,0.0003015782966828696,2.6531876726853328e-05,8.241942639365866e-05,0.00630956647693879,0.01276190133255226,3.6908184018630184e-26,1.0645846473386917e-25,3.1828319550696967e-11,9.901953048423325e-11,3.2618739982418293e-09,1.0385250184871922e-08
0.129,1489.8740116635436,4.818135303039361,0.1819991796734594,0.7124408711350014,0.4735829372203884,0.06894223311793868,2.530205397014581e-05,1.8416838594426453e-06,2.918212880542878e-11,3.371386787793307e-11,5.885577067852998e-12,1.3599115333496535e-11,6.984549278192877e-07,8.57758182324554e-07,0.21624622749448116,0.28130767304312476,4.586817945226549e-14,1.0932089293497098e-13,2.8764629416983937e-12,7.065050373682881e-12,3.671144330833826e-11,3.718476388588623e-11,1.7747262136010918e-05,1.9267863839233926e-05,0.016443285447697745,0.019049033764050562,0.2551507089833853,0.5160700555978539,0.03174501947476155,0.10088250794375848,2.1614595623121017e-07,4.529115159296045e-07,2.6075736047530875e-06,5.653700893017422e-06,1.5647702745063918e-08,3.506607159888756e-08,2.1094896799533174e-12,4.7273083697664055e-12,0.0001681127969270806,0.00031608738852542505,4.1733738421874485e-08,8.150591090465463e-08,0.00012234015604763437,0.00024783497495237426,4.3769913741775124e-08,9.185439927768563e-08,4.656494265706584e-06,1.011093393360726e-05,5.252122936746154e-14,5.3122534081690683e-14,2.504436662411736e-07,2.897694907569361e-07,4.364340980152789e-10,9.456393833120055e-10,8.723467770121969e-11,1.638935424358478e-10,0.00015455161275477547,0.0003016157984114471,2.650999213168674e-05,8.236244867261803e-05,0.006308723394289265,0.012761901332519726,3.6903252356670405e-26,1.064584647338696e-25,3.127559515231098e-11,9.731297953808111e-11,3.215445355885113e-09,1.0238797415917814e-08
0.13,1489.4976481326867,4.818527414134039,0.18198436936079773,0.7179358485526357,0.47371663782543505,0.06897080850930581,2.5222486846030568e-05,1.8361349079606412e-06,2.894725745732701e-11,3.3446941699972464e-11,5.834547881475464e-12,1.3482989407551817e-11,6.951204313015146e-07,8.537759488233444e-07,0.2161497744630134,0.2812193526521112,4.547087614636616e-14,1.0838829102419855e-13,2.8580532926337795e-12,7.0207608691267416e-12,3.6289352944265326e-11,3.67620881936623e-11,1.761847802693681e-05,1.913057275174046e-05,0.016379672114568436,0.018977846885437834,0.25518746630711603,0.5162125987288934,0.03173954535742895,0.10087843891231439,2.157341981883379e-07,4.521084480723145e-07,2.608517410552412e-06,5.656494524270281e-06,1.5502445544046706e-08,3.4745144426858466e-08,2.1034601611856998e-12,4.714419211400258e-12,0.0001657002823024525,0.00031159251887103974,4.110230091046643e-08,8.028332098168895e-08,0.0001209473137257508,0.0002450457477597556,4.323796101275603e-08,9.075004625021589e-08,4.614319575385559e-06,1.0020681264491855e-05,5.254411664683e-14,5.315270545851066e-14,2.495452764828367e-07,2.8876818117758954e-07,4.3718291800766613e-10,9.473870422303414e-10,8.683297609264397e-11,1.6316039443956253e-10,0.00015455017758080422,0.00030165284930075203,2.6488371965392394e-05,8.23061517185372e-05,0.006307889941491135,0.012761901332487542,3.6898377025097374e-26,1.0645846473386963e-25,3.0736726058973156e-11,9.5648942476073e-11,3.1700172109615776e-09,1.0095476350991824e-08
0.131,1489.1250913818863,4.818916495321976,0.18196967587219182,0.7234312696727039,0.4738488439610448,0.06899907056958353,2.514393194404336e-05,1.8306554471054911e-06,2.871655618668827e-11,3.318471423841358e-11,5.784461187353206e-12,1.3368991064081203e-11,6.918345483371669e-07,8.49851108009804e-07,0.2160544317337745,0.2811320329012378,4.508090011762582e-14,1.0747275002142525e-13,2.839943211324572e-12,6.977185197328048e-12,3.587575109540206e-11,3.6347846621694046e-11,1.749167125740503e-05,1.8995364277128715e-05,0.01631673545905607,0.018907397012119298,0.2552237605523585,0.51635346986033,0.031734147660297994,0.10087446075204166,2.153270595738325e-07,4.5131417460583686e-07,2.609452316010375e-06,5.6592611212628285e-06,1.5359780532555815e-08,3.442989146765936e-08,2.097532544040535e-12,4.70174802876446e-12,0.00016334187573173198,0.0003071977628917117,4.0485547295848055e-08,7.908897477104783e-08,0.00011958105238408926,0.00024230928235393511,4.2716614472547314e-08,8.96675309040922e-08,4.572830231264604e-06,9.931878405680073e-06,5.256734524650268e-14,5.318315053227642e-14,2.486591117879374e-07,2.877803246924847e-07,4.379307871723519e-10,9.4913168178557e-10,8.643700360114394e-11,1.6243757608128022e-10,0.00015454874250748482,0.00030168945865639526,2.6467010757257063e-05,8.225052154129213e-05,0.006307065928125715,0.012761901332455736,3.689355691004575e-26,1.0645846473386963e-25,3.021125651685599e-11,9.402602817764215e-11,3.125560397277182e-09,9.955196291664847e-09
0.132,1488.7562714108776,4.8193025921567205,0.18195509743173693,0.7289271310918937,0.47397958469513346,0.06902702530859725,2.5066367821808073e-05,1.8252440209460345e-06,2.8489914386150785e-11,3.292706164542306e-11,5.735291240990158e-12,1.325706253005364e-11,6.885961486301732e-07,8.459823362029066e-07,0.21596017698444417,0.28104569377531435,4.469805147305319e-14,1.065738072483324e-13,2.8221251893388983e-12,6.934305588212744e-12,3.547039576464143e-11,3.594180017812491e-11,1.7366795249091635e-05,1.8862189803621638e-05,0.016254463107414078,0.018837670962124506,0.2552596016358869,0.5164927029316334,0.03172882474108936,0.10087057125647714,2.1492445069079207e-07,4.5052852774543855e-07,2.6103784696684904e-06,5.6620011493762995e-06,1.5219639667373997e-08,3.4120164820078986e-08,2.0917040997272933e-12,4.689288984319578e-12,0.00016103592527782343,0.0003029000812518461,3.9883016915249817e-08,7.792199096870405e-08,0.00011824065437955904,0.00023962416437863513,4.2205578397635037e-08,8.860624842084474e-08,4.532009858693316e-06,9.844491044025985e-06,5.2590906088558637e-14,5.321386165022623e-14,2.4778489947729554e-07,2.86805623810289e-07,4.386777012547247e-10,9.508733116508082e-10,8.60466293748251e-11,1.6172485346707298e-10,0.00015454730779997742,0.0003017256355158594,2.6445903194525353e-05,8.219554455257015e-05,0.006306251169070424,0.012761901332424382,3.688879092862981e-26,1.064584647338697e-25,2.969874927486536e-11,9.244290173863601e-11,3.0820468186397458e-09,9.817869847636897e-09
0.133,1488.3911200529847,4.8196857492650444,0.1819406323000658,0.7344234294577845,0.474108888289385,0.06905467857125078,2.4989773662606948e-05,1.8198992156273682e-06,2.8267225303651195e-11,3.267386436748877e-11,5.687013217696442e-12,1.3147148086524646e-11,6.854041374795071e-07,8.421683511278305e-07,0.21586698853314906,0.280960315833098,4.432213745280259e-14,1.0569101645647327e-13,2.8045919692534153e-12,6.892104862448758e-12,3.50730538189215e-11,3.554371858037599e-11,1.7243804892234254e-05,1.873100224035951e-05,0.016192843006150905,0.018768655887833552,0.25529499917425486,0.5166303308996107,0.03172357500651464,0.10086676828982705,2.145262842712445e-07,4.4975134417385115e-07,2.6112960164968016e-06,5.664715062398507e-06,1.5081957245451773e-08,3.3815821639905574e-08,2.085972196582175e-12,4.677036448084156e-12,0.00015878084270775204,0.0002986965512650651,3.929426725525304e-08,7.678152283398689e-08,0.00011692542712731585,0.00023698902856651062,4.170456764699355e-08,8.756561550260452e-08,4.4918426005979835e-06,9.758485942163969e-06,5.261479040400396e-14,5.324483142583415e-14,2.4692237521704767e-07,2.8584379008029815e-07,4.394236566779612e-10,9.526119424236328e-10,8.566172661404478e-11,1.6102199989338008e-10,0.0001545458737097057,0.0003017613886551447,2.642504411842453e-05,8.214120755604186e-05,0.006305445484373067,0.012761901332393489,3.688407802820847e-26,1.0645846473386989e-25,2.91987847376449e-11,9.089828191158643e-11,3.0394494054897997e-09,9.683412803686844e-09
0.134,1488.0295708718581,4.820066010404188,0.18192627877213782,0.739920161467856,0.4742367822451457,0.06908203604697598,2.4914129243305337e-05,1.814619657206751e-06,2.8048385850785485e-11,3.242500693221869e-11,5.6396031665794675e-12,1.3039193966035708e-11,6.822574539956343e-07,8.384079098396086e-07,0.21577484530181193,0.28087588017370696,4.3952972073979306e-14,1.0482394700803882e-13,2.787336532103674e-12,6.8505664019189386e-12,3.468350054849143e-11,3.5153379822996276e-11,1.7122656473544053e-05,1.8601755942722597e-05,0.016131863404161655,0.01870033925701213,0.2553299624995556,0.5167663857917775,0.03171839691051095,0.100863049786081,2.1413247534464358e-07,4.489824647969844e-07,2.61220509812131e-06,5.667403303243469e-06,1.4946669788761552e-08,3.35167238914256e-08,2.0803342951262885e-12,4.664984987093146e-12,0.0001565750999420211,0.0002945843603902018,3.87188729476348e-08,7.566675627778446e-08,0.00011563470171205237,0.0002344025560118649,4.1213307095860514e-08,8.654506921974516e-08,4.452313089407365e-06,9.673830879888321e-06,5.2638989669504467e-14,5.327605267744065e-14,2.4607128258853196e-07,2.848945436252299e-07,4.401686501265312e-10,9.543475847591263e-10,8.52821723694011e-11,1.6032879548827447e-10,0.0001545444404753227,0.00030179672660388167,2.6404428515347836e-05,8.20874977245586e-05,0.00630464869896364,0.012761901332362961,3.6879417184699645e-26,1.0645846473387018e-25,2.87109600194336e-11,8.939093823497475e-11,2.9977420608630746e-09,9.551743952599252e-09
0.135,1487.6715591595926,4.82044341843433,0.18191203517823112,0.7454173238684648,0.4743632933073979,0.06910910327034128,2.483941492486806e-05,1.809404011057354e-06,2.7833296482999014e-11,3.218037781646191e-11,5.593037980263787e-12,1.2933148285661948e-11,6.791550702945422e-07,8.346998078100741e-07,0.2156837268114663,0.28079236843335575,4.3590375896372545e-14,1.0397218334164651e-13,2.770352090480588e-12,6.809674133736542e-12,3.430151935885963e-11,3.4770569877778597e-11,1.7003307641559098e-05,1.847440667742262e-05,0.016071512852575864,0.018632708853586085,0.2553645006647717,0.5169008987181511,0.03171328895236243,0.10085941374373408,2.1374294122451985e-07,4.482217347288321e-07,2.6131058527705735e-06,5.670066303837383e-06,1.4813715973151716e-08,3.322273819575328e-08,2.0747879449795306e-12,4.653129358811013e-12,0.0001544172271039642,0.0002905608027150695,3.815642516868711e-08,7.457690873308797e-08,0.00011436783232631987,0.00023186347310561676,4.073153134914916e-08,8.554406644022106e-08,4.413406438726242e-06,9.590494637937141e-06,5.2663495662626716e-14,5.3307518484661853e-14,2.4523137293148667e-07,2.839576129780343e-07,4.4091267900466466e-10,9.560802503618743e-10,8.49078474545227e-11,1.5964502706134645e-10,0.0001545430083229919,0.00030183165764709294,2.6384051515682552e-05,8.203440259778853e-05,0.006303860642617956,0.01276190133233279,3.687480740236675e-26,1.0645846473387034e-25,2.8234888285250097e-11,8.791968904878838e-11,2.95689963004255e-09,9.422785002895702e-09
0.136,1487.3170218309474,4.820818015381244,0.18189789988153102,0.7509149134538932,0.4744884475113616,0.06913588563067002,2.4765611620662503e-05,1.804250979723502e-06,2.7621861019511044e-11,3.1939869245725734e-11,5.547295352075628e-12,1.2828960951440922e-11,6.760959897747166e-07,8.310428769181672e-07,0.21559361314527173,0.28070976275131676,4.3234175689986817e-14,1.0313532420685748e-13,2.7536320765955993e-12,6.769412502123173e-12,3.392690136170245e-11,3.4395082292208644e-11,1.6885717337195688e-05,1.8348911550408338e-05,0.016011780186405145,0.0185657527580382,0.2553986224591175,0.5170338999241944,0.0317082496752056,0.10085585822578867,2.133576013750118e-07,4.4746900304218976e-07,2.613998415515831e-06,5.672704485871097e-06,1.468303651990057e-08,3.293373559646509e-08,2.0693307802255876e-12,4.641464501243222e-12,0.00015230580917774078,0.0002866232728257514,3.760653070099966e-08,7.35112273664e-08,0.00011312419492735006,0.00022937054889181374,4.025898420151471e-08,8.456208272874925e-08,4.375108215663272e-06,9.508446940046026e-06,5.268830038697343e-14,5.3339222115268574e-14,2.4440240492377263e-07,2.830327346243635e-07,4.416557409252135e-10,9.578099509146603e-10,8.453863625022141e-11,1.5897048775520132e-10,0.0001545415774673358,0.00030186618984044835,2.6363908384930483e-05,8.198191005916527e-05,0.0063030811496669606,0.012761901332303,3.687024771211872e-26,1.0645846473387025e-25,2.7770197877956815e-11,8.648339884304867e-11,2.9168978494316395e-09,9.29646042050392e-09
0.137,1486.9658973933742,4.8211898424360635,0.1818838712780947,0.7564129270653971,0.47461227019731866,0.06916238837497973,2.4692700781693115e-05,1.799159301950421e-06,2.741398651774343e-11,3.170337705527324e-11,5.502353744934947e-12,1.272658358931203e-11,6.730792461309126e-07,8.274359843167014e-07,0.21550448493584518,0.28062804575905836,4.28842041947578e-14,1.0231298211406444e-13,2.737170134619314e-12,6.729766450533239e-12,3.355944506703839e-11,3.4026717888808556e-11,1.676984575254267e-05,1.8225228964757577e-05,0.015952654519478512,0.01849945934260603,0.2554323364159023,0.5171654188132448,0.03170327766411772,0.10085238135540407,2.1297637736602528e-07,4.4672412269123436e-07,2.614882918301759e-06,5.675318260930158e-06,1.4554574120661475e-08,3.264959139868459e-08,2.063960516186341e-12,4.629985526051211e-12,0.00015023948386539223,0.0002827692619139805,3.706881129883925e-08,7.24689878775455e-08,0.00011190318651819576,0.00022692259367859688,3.979541830902067e-08,8.359861168600075e-08,4.3374044280358e-06,9.427658426938139e-06,5.27133960987172e-14,5.3371157053073007e-14,2.4358414436616484e-07,2.8211965277305266e-07,4.4239783396085204e-10,9.59536698631588e-10,8.417442659500509e-11,1.5830497685382983e-10,0.00015454014811184955,0.00030190033101546327,2.6343994520580304e-05,8.193000832821757e-05,0.006302310058894922,0.012761901332273605,3.68657371709146e-26,1.064584647338702e-25,2.73165316650555e-11,8.508097628379075e-11,2.877713313388374e-09,9.172697327119388e-09
