z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.229,1789.4290466224343,4.294853877229382,0.19486399639808738,1.1919643289894677,0.4428222960400629,0.061815445595216324,0.0002309797695532117,1.6121723664429488e-05,5.580704676804742e-09,6.182425280305496e-09,1.3810386653611441e-09,3.0598889754175868e-09,1.4882378477740035e-05,1.7525767812426526e-05,0.25578260898084704,0.3190672845960613,1.1298802348232211e-11,2.582273889108959e-11,1.541627767223306e-10,3.630899501979073e-10,4.7110672938821635e-15,3.918099600248048e-15,8.860197604625715e-12,8.60568017674531e-12,1.253057590998062e-08,1.3045221610132266e-08,1.231750856510199e-06,1.3683130010453685e-06,0.26276764667575603,0.5096382284540241,0.031596251430021705,0.09628398542529855,9.587794113167475e-07,1.926474092143796e-06,2.403633859515617e-06,4.9973847878086435e-06,3.9318257769458347e-10,8.449072142676525e-10,5.4969546919459906e-12,1.1812366415012622e-11,4.558370049466551e-15,7.900369887430577e-15,3.8076036016550983e-10,6.86493372117426e-10,6.51924124784652e-12,1.2663939942992526e-11,4.221532033349956e-15,8.495179983850228e-15,5.712385392656481e-14,1.1893999749896807e-13,1.4499467508584366e-12,4.119267374190268e-12,7.2121507008985444e-12,7.49837448863992e-12,1.9678763284002815e-10,3.954596124302654e-10,3.589712727860776e-08,6.717666885625338e-08,0.006780684005780811,0.013153024440850352,3.6149826806293877e-31,1.0000000036354828e-30,6.11314181262044e-21,1.8665967799028703e-20,1.257231466040952e-13,3.7472696977297056e-13,4.891036641092086e-17,1.4919470238538613e-16
0.23,1789.4070870329356,4.294899679773739,0.19486191828974866,1.1970961680310657,0.44282270772748444,0.061815501967910164,0.0002309473093457703,1.6119457749367076e-05,5.578935476978437e-09,6.180465212861737e-09,1.3806009227168786e-09,3.058919039629346e-09,1.4879684923123705e-05,1.752259552120809e-05,0.2557822271075585,0.31906680258155756,1.129516642614174e-11,2.581442875009885e-11,1.5412754745078903e-10,3.630069704579498e-10,4.709363119337168e-15,3.916682203193449e-15,8.858332436121203e-12,8.6038684343251e-12,1.2529872713776062e-08,1.30444893014336e-08,1.2318516714960212e-06,1.368424968945464e-06,0.2627672621185349,0.509637473564635,0.03159664119755745,0.09628517146496028,9.586885906788475e-07,1.926291572197539e-06,2.4036358739378685e-06,4.997388887340036e-06,3.9315996480587965e-10,8.448586066073397e-10,5.49653745937287e-12,1.1811469617420628e-11,4.557262855159719e-15,7.898450806022662e-15,3.8074836686590963e-10,6.864717365744241e-10,6.519432829171994e-12,1.2664311874296027e-11,4.221493373518491e-15,8.495102036232839e-15,5.713061863639763e-14,1.1895408047799439e-13,1.4497164798722606e-12,4.118613106239324e-12,7.210526969563012e-12,7.496686184389376e-12,1.9675738328752637e-10,3.953988166559253e-10,3.589715595526219e-08,6.717672132917246e-08,0.006780684126075736,0.013153024440883466,3.614982744753059e-31,1.0000000036354822e-30,6.1141062077306444e-21,1.866891216777189e-20,1.2571743416516886e-13,3.747099367871341e-13,4.890603679595843e-17,1.4918149281262863e-16
0.231,1789.3851273858309,4.294945483404416,0.1948598401764471,1.2022280618019652,0.44282311942731717,0.061815558342463224,0.0002309148529355888,1.611719209945642e-05,5.5771667957773045e-09,6.178505720044536e-09,1.3801633083106259e-09,3.057949388011557e-09,1.4876991791134216e-05,1.7519423727831945e-05,0.2557818452182644,0.3190663205477697,1.1291531586948375e-11,2.5806121084353313e-11,1.5409232538698797e-10,3.6292400769763164e-10,4.7076595206928776e-15,3.9152652851622634e-15,8.856467630483527e-12,8.602057044430208e-12,1.2529169561652213e-08,1.3043757038679223e-08,1.2319524994270655e-06,1.3685369512248728e-06,0.26276687754568434,0.5096367186460202,0.03159703098009017,0.096286357550481,9.58597776469293e-07,1.9261090651782333e-06,2.403637888531146e-06,4.997392987237268e-06,3.9313735270103337e-10,8.448100006349361e-10,5.496120248904174e-12,1.1810572867385072e-11,4.556155896333589e-15,7.896532132824227e-15,3.8073637308477905e-10,6.864501001654418e-10,6.5196244449166005e-12,1.2664683872473519e-11,4.221454728551321e-15,8.495024118547992e-15,5.713738451720292e-14,1.189681658949001e-13,1.4494862377035385e-12,4.117958920189926e-12,7.208903562259895e-12,7.49499821710639e-12,1.967271376655792e-10,3.9533802878331117e-10,3.58971846214428e-08,6.717677378262917e-08,0.006780684246356532,0.013153024440916554,3.614982808869201e-31,1.0000000036354808e-30,6.115070811913304e-21,1.867185717483475e-20,1.257117219912337e-13,3.746929045925074e-13,4.8901707520157896e-17,1.4916828427521945e-16
0.232,1789.363167681112,4.294991288121469,0.19485776205818203,1.2073600103034645,0.4428235311395661,0.061815614718876276,0.0002308824003223141,1.611492671467286e-05,5.575398633061459e-09,6.176546801698884e-09,1.379725822107812e-09,3.0569800204875978e-09,1.4874299081715066e-05,1.7516252432231523e-05,0.2557814633129624,0.319065838494695,1.1287897830354445e-11,2.579781589317251e-11,1.5405711052961387e-10,3.6284106191385815e-10,4.70595649778812e-15,3.913848846020417e-15,8.854603179825619e-12,8.600245999400113e-12,1.252846644241662e-08,1.3043024810217003e-08,1.2320533392049177e-06,1.3686489466634034e-06,0.2627664929572032,0.5096359636981784,0.03159742077762118,0.09628754368186485,9.58506968687784e-07,1.9259265710852746e-06,2.4036399032954148e-06,4.997397087500272e-06,3.931147413800334e-10,8.447613963504177e-10,5.4957030605362064e-12,1.1809676164898018e-11,4.555049190745523e-15,7.894613898611536e-15,3.807243803099062e-10,6.864284655728931e-10,6.5198160835204564e-12,1.2665055915069383e-11,4.22141609094833e-15,8.494946215702875e-15,5.714415146741988e-14,1.1898225353822127e-13,1.449256029733029e-12,4.117304831328686e-12,7.207280478933262e-12,7.493310586732795e-12,1.9669689597376162e-10,3.952772488115686e-10,3.589721327715339e-08,6.717682621663071e-08,0.006780684366623203,0.01315302444094964,3.6149828729778165e-31,1.0000000036354808e-30,6.11603560889187e-21,1.8674802770518205e-20,1.257060100094745e-13,3.7467587297205976e-13,4.8897378553595686e-17,1.491550766818807e-16
0.233,1789.341207918781,4.295037093924925,0.19485568393495387,1.2124920135368618,0.442823942864233,0.06181567109714967,0.00023084995150560107,1.6112661594992306e-05,5.573630988692013e-09,6.1745884576708935e-09,1.3792884640741493e-09,3.0560109369814837e-09,1.487160679481146e-05,1.7513081634342278e-05,0.2557810813916502,0.3190653564223311,1.1284265156065541e-11,2.5789513175883458e-11,1.5402190287738404e-10,3.627581331036075e-10,4.704254050450566e-15,3.912432885624561e-15,8.852739079208138e-12,8.598435294437341e-12,1.2527763349086316e-08,1.3042292608777193e-08,1.23215419014456e-06,1.368760954500093e-06,0.26276610835309305,0.5096352087211133,0.031597810590150474,0.096288729859112,9.58416167334059e-07,1.9257440899181395e-06,2.4036419182306665e-06,4.997401188129038e-06,3.930921308428773e-10,8.447127937537806e-10,5.495285894266344e-12,1.1808779509953848e-11,4.5539427447928604e-15,7.892696114472159e-15,3.807123890806166e-10,6.864068337691576e-10,6.52000773777192e-12,1.2665427988074688e-11,4.221377456030549e-15,8.4948683182818e-15,5.715091942372654e-14,1.1899634327611276e-13,1.4490258579091662e-12,4.116650845191063e-12,7.205657719528125e-12,7.4916232932114e-12,1.9666665821166885e-10,3.9521647673988386e-10,3.589724192239752e-08,6.717687863118387e-08,0.006780684486875747,0.013153024440982744,3.6149829370788958e-31,1.0000000036354803e-30,6.11700058852222e-21,1.8677748923848043e-20,1.2570029817446376e-13,3.746588417903916e-13,4.889304987760385e-17,1.4914186997566833e-16
0.234,1789.3192480988423,4.295082900814818,0.19485360580676284,1.217624071503455,0.4428243546013179,0.06181572747728331,0.00023081750648511125,1.611039674039108e-05,5.571863862530284e-09,6.172630687806869e-09,1.3788512341753752e-09,3.0550421374172748e-09,1.4868914930368391e-05,1.7509911334099356e-05,0.25578069945432824,0.31906487433067804,1.128063356378646e-11,2.5781212931811246e-11,1.5398670242900918e-10,3.62675221263841e-10,4.702552178490016e-15,3.911017403816467e-15,8.850875331901241e-12,8.59662493271807e-12,1.2527060286422548e-08,1.3041560439316555e-08,1.232255052715857e-06,1.3688729752568973e-06,0.2627657237333513,0.5096344537148189,0.031598200417679585,0.09628991608222688,9.583253724078708e-07,1.925561621676326e-06,2.403643933336979e-06,4.997405289123719e-06,3.9306952108955915e-10,8.446641928450099e-10,5.494868750095584e-12,1.1807882902554665e-11,4.552836548670116e-15,7.890778763411604e-15,3.807003985818248e-10,6.863852032846729e-10,6.520199412593306e-12,1.2665800101051239e-11,4.22133882698965e-15,8.494790432707496e-15,5.715768842962958e-14,1.1901043519916132e-13,1.4487957192789196e-12,4.115996953387543e-12,7.204035283990112e-12,7.489936336485636e-12,1.966364243789042e-10,3.951557125674585e-10,3.589727055717905e-08,6.717693102629574e-08,0.006780684607114175,0.013153024441015862,3.6149830011724457e-31,1.00000000363548e-30,6.1179657577950746e-21,1.8680695656169804e-20,1.2569458651717924e-13,3.746418111398336e-13,4.8888721504889846e-17,1.4912866419534436e-16
0.23500000000000001,1789.2972882212998,4.29512870879119,0.19485152767360872,1.2227561842045422,0.44282476635081885,0.06181578385927682,0.0002307850652605061,1.6108132150845496e-05,5.570097254437463e-09,6.170673491952985e-09,1.3784141323772292e-09,3.054073621719036e-09,1.4866223488331013e-05,1.7506741531438092e-05,0.25578031750099833,0.31906439221973776,1.1277003053222927e-11,2.577291516028312e-11,1.5395150918320893e-10,3.625923263915411e-10,4.700850881711791e-15,3.909602400434186e-15,8.849011944851431e-12,8.59481492098921e-12,1.2526357264451522e-08,1.3040828312273061e-08,1.2323559279069486e-06,1.3689850100315075e-06,0.2627653390979776,0.509633698679294,0.03159859026020849,0.09629110235120936,9.582345839089307e-07,1.9253791663592494e-06,2.4036459486143437e-06,4.997409390484291e-06,3.930469121200966e-10,8.446155936241424e-10,5.494451628026093e-12,1.1806986342705103e-11,4.551730589722518e-15,7.888861823497126e-15,3.806884077594539e-10,6.863635722189856e-10,6.520391118349104e-12,1.2666172274132533e-11,4.2213002105462485e-15,8.494712572504145e-15,5.716445857658015e-14,1.1902452949778107e-13,1.4485656100243248e-12,4.115343145071359e-12,7.202413172264924e-12,7.488249716499008e-12,1.9660619447505863e-10,3.9509495629346886e-10,3.5897299181501346e-08,6.71769834019725e-08,0.0067806847273384745,0.01315302444104895,3.6149830652584676e-31,1.0000000036354789e-30,6.118931131392056e-21,1.8683643012312548e-20,1.2568887510285302e-13,3.7462478121481413e-13,4.888439346222341e-17,1.491154594225661e-16
0.23600000000000002,1789.2753282861536,4.295174517854075,0.19484944953549183,1.227888351641422,0.44282517811273964,0.06181584024313075,0.0002307526278314392,1.6105867826331358e-05,5.5683311642747025e-09,6.168716869955383e-09,1.3779771586454165e-09,3.053105389810762e-09,1.4863532468644446e-05,1.7503572226293827e-05,0.25577993553165684,0.3190639100895055,1.1273373624079594e-11,2.5764619860623887e-11,1.5391632313868846e-10,3.625094484836569e-10,4.6991501599512506e-15,3.908187875340755e-15,8.847148912061944e-12,8.59300525342624e-12,1.2525654274676593e-08,1.30400962188011e-08,1.232456814883911e-06,1.3690970578975438e-06,0.262764954446972,0.5096329436145385,0.03159898011773857,0.09629228866606367,9.581438018369875e-07,1.9251967239664035e-06,2.4036479640627042e-06,4.997413492210637e-06,3.930243039344709e-10,8.44566996091137e-10,5.494034528055265e-12,1.180608983039956e-11,4.550624881880106e-15,7.886945318871628e-15,3.80676417782452e-10,6.863419426796551e-10,6.520582846263534e-12,1.2666544490271208e-11,4.221261601007195e-15,8.49463472621517e-15,5.717122978748603e-14,1.190386260114551e-13,1.4483355343699998e-12,4.114689432244551e-12,7.20079138429746e-12,7.486563433194205e-12,1.9657596849972543e-10,3.950342079170972e-10,3.5897327795368367e-08,6.717703575822162e-08,0.006780684847548666,0.013153024441082054,3.6149831293369627e-31,1.000000003635477e-30,6.1198966969609325e-21,1.8686590954559757e-20,1.2568316387621373e-13,3.7460775185059273e-13,4.888006572689069e-17,1.4910225558804772e-16
0.23700000000000002,1789.2533682933986,4.295220328003506,0.1948473713924123,1.2330205738153925,0.44282558988708226,0.06181589662884561,0.0002307201941975589,1.6103603766824146e-05,5.566565591902485e-09,6.166760821659481e-09,1.3775403129454887e-09,3.052137441616118e-09,1.4860841871252256e-05,1.7500403418600116e-05,0.2557795535463027,0.3190634279399815,1.1269745276060608e-11,2.575632703215732e-11,1.5388114429415184e-10,3.624265875371362e-10,4.6974500130334674e-15,3.906773828390672e-15,8.845286229991209e-12,8.591195926589319e-12,1.2524951312112626e-08,1.3039364153710828e-08,1.2325577131579755e-06,1.3692091183120546e-06,0.2627645697803325,0.5096321885205507,0.03159936999027054,0.09629347502679232,9.58053026191764e-07,1.925014294497237e-06,2.403649979682161e-06,4.997417594302984e-06,3.930016965326851e-10,8.445184002460035e-10,5.493617450180897e-12,1.1805193365633336e-11,4.549519429891117e-15,7.885029257764547e-15,3.806644290525427e-10,6.863203153909729e-10,6.520774591186585e-12,1.2666916739463162e-11,4.22122299503116e-15,8.49455688711669e-15,5.717800201716378e-14,1.1905272464610545e-13,1.4481054937654182e-12,4.114035819025046e-12,7.199169920032184e-12,7.484877486513485e-12,1.965457464524906e-10,3.94973467437512e-10,3.589735639878385e-08,6.717708809505031e-08,0.00678068496774473,0.013153024441115182,3.614983193407925e-31,1.0000000036354771e-30,6.12086244726483e-21,1.8689539460814308e-20,1.2567745280482735e-13,3.745907229504987e-13,4.887573828556157e-17,1.4908905265112795e-16
0.23800000000000002,1789.2314082430553,4.29526613923951,0.19484529324437058,1.238152850727752,0.4428260016738425,0.06181595301642038,0.00023068776435854714,1.6101339972301525e-05,5.564800537183714e-09,6.164805346913317e-09,1.3771035952435556e-09,3.0511697770599724e-09,1.4858151696102088e-05,1.7497235108295132e-05,0.2557791715449391,0.3190629457711671,1.1266118008874273e-11,2.5748036674216395e-11,1.538459726483419e-10,3.6234374354901395e-10,4.695750440750477e-15,3.905360259410915e-15,8.843423912126824e-12,8.589386953578515e-12,1.252424839615347e-08,1.3038632137192522e-08,1.2326586246394105e-06,1.3693211933970855e-06,0.2627641850980593,0.5096314333973273,0.031599759877804806,0.09629466143339588,9.579622569730258e-07,1.924831877951263e-06,2.4036519954726833e-06,4.997421696761234e-06,3.9297908991475e-10,8.444698060887585e-10,5.493200394408189e-12,1.1804296948417514e-11,4.54841420769629e-15,7.88311359501101e-15,3.806524393934301e-10,6.862986864291731e-10,6.520966373169625e-12,1.2667289060659047e-11,4.221184405620073e-15,8.494479081373013e-15,5.718477544240278e-14,1.1906682576983184e-13,1.4478754803353437e-12,4.113382283039434e-12,7.197548779416567e-12,7.483191876402152e-12,1.9651552833297573e-10,3.949127348539495e-10,3.5897384991751124e-08,6.717714041246436e-08,0.006780685087926677,0.013153024441148265,3.6149832574713685e-31,1.0000000036354752e-30,6.121828410679085e-21,1.8692488617717758e-20,1.2567174201487714e-13,3.7457369489062764e-13,4.887141119002619e-17,1.4907585076978458e-16
0.23900000000000002,1789.2094481351,4.295311951562143,0.19484321509136607,1.2432851823797988,0.44282641347302826,0.06181600940585657,0.0002306553383140277,1.6099076442737316e-05,5.563035999977482e-09,6.162850445560788e-09,1.376667005504863e-09,3.050202396065322e-09,1.4855461943135693e-05,1.7494067295310362e-05,0.25577878952756067,0.31906246358305806,1.1262491822221671e-11,2.5739748786117942e-11,1.538108081999264e-10,3.622609165161535e-10,4.694051442969065e-15,3.9039471682906855e-15,8.841561936922564e-12,8.587578313466569e-12,1.2523545496034049e-08,1.3037900137217637e-08,1.2327595463023152e-06,1.3694332797912707e-06,0.2627638004001524,0.5096306782448717,0.03160014978034193,0.09629584788587674,9.578714941804376e-07,1.9246494743278194e-06,2.4036540114342286e-06,4.997425799585334e-06,3.9295648408063064e-10,8.444212136193325e-10,5.4927833607274875e-12,1.1803400578731421e-11,4.5473092584697284e-15,7.881198405438518e-15,3.806404524224398e-10,6.862770623161309e-10,6.521158160411958e-12,1.266766139208458e-11,4.22114581215039e-15,8.494401267482514e-15,5.719154978327444e-14,1.19080928799784e-13,1.447645507157094e-12,4.112728861440105e-12,7.19592796239281e-12,7.481506602800136e-12,1.9648531414073833e-10,3.948520101655222e-10,3.589741357427423e-08,6.717719271047177e-08,0.006780685208094488,0.013153024441181351,3.614983321527275e-31,1.0000000036354742e-30,6.122794542306089e-21,1.8695438288179154e-20,1.2566603130620081e-13,3.7455666707438377e-13,4.8867084358092924e-17,1.490626496933038e-16
0.24,1789.1874879695506,4.295357764971431,0.19484113693339916,1.2484175687728314,0.44282682528463546,0.06181606579715334,0.0002306229160636793,1.6096813178108986e-05,5.561271980146355e-09,6.160896117449569e-09,1.3762305436954323e-09,3.0492352985568468e-09,1.4852772612299705e-05,1.7490899979582825e-05,0.2557784074941708,0.3190619813756569,1.1258866715810674e-11,2.5731463367194016e-11,1.537756509476462e-10,3.6217810643558614e-10,4.6923530194585125e-15,3.902534554838045e-15,8.839700326308648e-12,8.585770027553656e-12,1.252284264324327e-08,1.3037168186568294e-08,1.2328604812478319e-06,1.3695453809395622e-06,0.2627634156866087,0.5096299230631757,0.03160053969788336,0.09629703438423885,9.577807378137766e-07,1.9244670836264474e-06,2.403656027566896e-06,4.997429902775464e-06,3.929338790303573e-10,8.443726228377858e-10,5.492366349147687e-12,1.1802504256594108e-11,4.5462045354796286e-15,7.879283608053468e-15,3.806284642324905e-10,6.86255436007556e-10,6.521349985471751e-12,1.26680337969855e-11,4.221107235733507e-15,8.494323487928557e-15,5.719832532676121e-14,1.1909503433349953e-13,1.4474155600996323e-12,4.1120755140810675e-12,7.194307468908593e-12,7.479821665652976e-12,1.9645510387539271e-10,3.947912933714523e-10,3.589744214635648e-08,6.717724498907842e-08,0.0067806853282482045,0.013153024441214464,3.614983385575663e-31,1.0000000036354733e-30,6.123760888201882e-21,1.8698388612826634e-20,1.2566032088367447e-13,3.745396401124133e-13,4.886275787385287e-17,1.4904944967819351e-16
0.241,1789.1655277464133,4.2954035794673935,0.19483905877047075,1.2535500099081482,0.4428272371086667,0.061816122190311074,0.00023059049760716625,1.609455017839309e-05,5.559508477552097e-09,6.158942362426483e-09,1.375794209781177e-09,3.0482684844590045e-09,1.485008370354002e-05,1.7487733161048775e-05,0.25577802544476697,0.3190614991489608,1.1255242689347888e-11,2.5723180416773918e-11,1.537405008902238e-10,3.6209531330430186e-10,4.690655170066578e-15,3.901122418926347e-15,8.837839070013798e-12,8.583962085863537e-12,1.2522139823156434e-08,1.3036436270019142e-08,1.2329614280382757e-06,1.3696574952448834e-06,0.2627630309574297,0.5096291678522421,0.031600929630429216,0.09629822092848264,9.576899878728155e-07,1.92428470584669e-06,2.4036580438706096e-06,4.997434006331469e-06,3.9291127476392574e-10,8.443240337441097e-10,5.491949359664055e-12,1.1801607981995404e-11,4.545100063806096e-15,7.877369246323579e-15,3.8061647692691004e-10,6.862338112956518e-10,6.5215418332340995e-12,1.2668406246000377e-11,4.221068666566314e-15,8.494245722983912e-15,5.720510193989266e-14,1.191091420941152e-13,1.4471856467628246e-12,4.111422262553366e-12,7.1926872989088375e-12,7.478137064903388e-12,1.9642489753654275e-10,3.9473058447094336e-10,3.589747070800179e-08,6.717729724829168e-08,0.006780685448387807,0.013153024441247569,3.6149834496165254e-31,1.000000003635472e-30,6.1247274270459194e-21,1.8701339526559705e-20,1.2565461065215198e-13,3.7452261372112623e-13,4.8858431698233644e-17,1.490362506052686e-16
