z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.145,1457.797277234622,4.920471450963924,0.1782139539773397,1.5653528709614217,0.4706845163933976,0.06833856806541676,1.8952712123699996e-05,1.3758697836654498e-06,1.5416215080368774e-11,1.7762988471707704e-11,3.1939825050867233e-12,7.360389579532826e-12,4.923583019607017e-07,6.030515134096664e-07,0.21886064651911838,0.2839535999525573,2.4990008112969373e-14,5.940250057856299e-14,1.8789958478213803e-12,4.6028726852242865e-12,7.400244344169983e-13,6.938556378189799e-13,1.4958692897573051e-05,1.6197295796466982e-05,0.018354098476976968,0.02120625970763095,0.2486206399967602,0.501528622713045,0.032654002741272656,0.10349595111280527,1.7357255721365704e-07,3.627387674898694e-07,2.625610280023174e-06,5.6777096443706156e-06,5.216322361123307e-10,1.1658632501698892e-09,2.1985567135807672e-07,5.073442281302e-07,5.856972156233847e-10,1.0557946179220702e-09,0.0022553039346873065,0.004229199138028277,5.144790367232706e-07,1.0021117673575103e-06,0.0020662466582911133,0.004174672312987144,3.9709316604059875e-08,8.311192591438395e-08,5.406029504015001e-06,1.1707314209942124e-05,3.856569751966294e-18,7.226375665570619e-18,1.0039989914283348e-11,1.954161639335323e-11,9.685146166179484e-16,2.8621005317869388e-15,0.006461156739171014,0.013035594299210692,3.475663967793764e-31,1.0000000000001001e-30,3.88792221427873e-09,1.234730132323277e-08,4.940890012882668e-10,1.5316986629776867e-09
0.146,1457.2411074654815,4.920677199699282,0.17820650230063625,1.5709643384841554,0.47095045972657823,0.06839629762930999,1.8862654306979115e-05,1.369714894012365e-06,1.5220729223663816e-11,1.7542647584230708e-11,3.148736267528853e-12,7.258150363921706e-12,4.885077433271214e-07,5.985025489529394e-07,0.21861343575912584,0.2837121642639684,2.4631710307242715e-14,5.856717875304494e-14,1.858682098644224e-12,4.554384199338468e-12,7.240457893811904e-13,6.790636755553294e-13,1.4828679648940786e-05,1.606100643080543e-05,0.018291231315443048,0.02113953188396981,0.24875335481406521,0.5019366362927132,0.03263679296144535,0.10347032598702356,1.7313082805787077e-07,3.619167831621859e-07,2.6273296859768545e-06,5.683016195633994e-06,5.166391074478196e-10,1.155026301261134e-09,2.1805528780494495e-07,5.033303046817897e-07,5.704881584300621e-10,1.0286658551413285e-09,0.002214127426973306,0.004153144816968994,5.045043719922113e-07,9.829576758228356e-07,0.002038142681484346,0.004119041968813383,3.915730252945852e-08,8.197946984443094e-08,5.357067672859495e-06,1.1604525875667166e-05,3.8280851374711184e-18,7.175007145491266e-18,1.0037183683451621e-11,1.9541616446711972e-11,9.50084229644859e-16,2.808421053554882e-15,0.006459350793698547,0.01303559429921066,3.4746924916541455e-31,1.0000000000000983e-30,3.831496538945048e-09,1.2171506146896927e-08,4.846985562424209e-10,1.5030079536455203e-09
0.147,1456.6905525978436,4.9208871442928555,0.178198899303331,1.5765760454245994,0.4712126354587297,0.06845323343911097,1.877384279611564e-05,1.363641535440354e-06,1.50296489446487e-11,1.732719197013525e-11,3.104597419722787e-12,7.1583781736534326e-12,4.847269975168684e-07,5.940341775438631e-07,0.21837018500821215,0.28347457996880815,2.4282258882624536e-14,5.775219461104883e-14,1.838805149904476e-12,4.506920846095076e-12,7.085084588781359e-13,6.646747465171241e-13,1.4700707602780796e-05,1.592678743893911e-05,0.018228771011082806,0.021073151278262536,0.2488836544535648,0.502337957988535,0.03261989480284328,0.10344525355777652,1.726932779178593e-07,3.6110160713502375e-07,2.629027616400007e-06,5.688256088746515e-06,5.11749819589662e-10,1.1444108482809926e-09,2.1628688148874193e-07,4.993859354953947e-07,5.557741380293682e-10,1.0024107036114177e-09,0.0021739289810453156,0.004078866459013042,4.947792288538308e-07,9.642752392274145e-07,0.0020105343267943585,0.004064365881742062,3.861651612298835e-08,8.086956382838619e-08,5.308785403800698e-06,1.150310569666488e-05,3.800087898047995e-18,7.124494630756762e-18,1.0034418309100734e-11,1.9541616499181602e-11,9.321095077701229e-16,2.7560476383752636e-15,0.006457571141397328,0.013035594299210671,3.4737351594567917e-31,1.0000000000000989e-30,3.77618211994004e-09,1.1999094899209995e-08,4.755620188492909e-10,1.475082756362483e-09
0.148,1456.145510515049,4.921101101405573,0.17819115166287436,1.5821879963585712,0.4714711327973668,0.06850939373068658,1.8686250327838523e-05,1.3576480000635266e-06,1.4842834895155147e-11,1.711646926372141e-11,3.0615283685215926e-12,7.060990247478362e-12,4.810141558044127e-07,5.896442376675226e-07,0.21813079465168286,0.2832407511972893,2.394135167205574e-14,5.695686157740217e-14,1.819351425102062e-12,4.4604511994438256e-12,6.933973255484202e-13,6.506752368090195e-13,1.4574728763795693e-05,1.5794591688064855e-05,0.01816671349688135,0.021007116317323455,0.2490116028328252,0.5027327550238457,0.03260330037451343,0.1034207195590011,1.7225984946640264e-07,3.6029316993752763e-07,2.6307045123251157e-06,5.693430709637548e-06,5.06961296039288e-10,1.1340104320244643e-09,2.145496048497379e-07,4.955093167378683e-07,5.415355340484185e-10,9.769949035869158e-10,0.002134679053976301,0.004006311382463762,4.852957529669888e-07,9.460498559037196e-07,0.0019834103085030834,0.004010623076172211,3.8086647715960176e-08,7.97815991165594e-08,5.261169090414938e-06,1.140302765584096e-05,3.772565409524633e-18,7.074816456111978e-18,1.0031692821122965e-11,1.9541616550784547e-11,9.145762345920777e-16,2.7049402215981782e-15,0.006455817157954267,0.013035594299210687,3.4727916353636213e-31,1.0000000000001e-30,3.721950210965475e-09,1.1829982261012265e-08,4.666705717710954e-10,1.4478968286676518e-09
0.149,1455.6058819934215,4.921318895040305,0.17818326578930563,1.587800195661184,0.47172603795778406,0.06856479614470747,1.8599850481441558e-05,1.3517326307692695e-06,1.4660153425301968e-11,1.691033325552548e-11,3.0194931539612842e-12,6.9659073837709545e-12,4.773673798765117e-07,5.853306463097899e-07,0.2178951684865435,0.2830105853143395,2.3608699686001358e-14,5.61805227216802e-14,1.8003079004211628e-12,4.414945098187217e-12,6.786978969233418e-13,6.370520873375315e-13,1.4450696709579611e-05,1.5664373548525267e-05,0.01810505479284208,0.020941425425640495,0.24913726164468333,0.50312118900308,0.03258700204828718,0.1033967101876382,1.7183048634767678e-07,3.594914024232974e-07,2.6323608026568113e-06,5.698541404734659e-06,5.02270580094292e-10,1.1238188414399924e-09,2.1284264114743904e-07,4.91698709085547e-07,5.277536506391982e-10,9.5238579311093e-10,0.0020963492086163117,0.003935428841584417,4.760463932667371e-07,9.282674785323754e-07,0.001956759666577751,0.0039577931562881355,3.756739880667643e-08,7.87149884886697e-08,5.214205522012007e-06,1.1304266458161015e-05,3.7455054928691206e-18,7.0259517056819e-18,1.0029006281683151e-11,1.9541616601542595e-11,8.97470737189857e-16,2.6550602437441466e-15,0.006454088239825267,0.01303559429921069,3.471861594708857e-31,1.0000000000001001e-30,3.6687730380401194e-09,1.1664085728657092e-08,4.5801577422048033e-10,1.4214250350843288e-09
0.15,1455.0715705910543,4.921540356216045,0.17817524783706246,1.5934126475148471,0.4719774342892038,0.06861945775106795,1.8514617645220975e-05,1.3458938192635526e-06,1.4481476299645481e-11,1.6708643588927853e-11,2.9784573637923985e-12,6.873053755941048e-12,4.737848985968508e-07,5.810913953988354e-07,0.2176632135775053,0.28278399278572997,2.3284026419319195e-14,5.542254921280921e-14,1.7816620772175705e-12,4.3703735836481435e-12,6.643962753037811e-13,6.237927674657837e-13,1.432856652357347e-05,1.5536088831034767e-05,0.018043791001466573,0.020876077024389705,0.24926069045135998,0.5035034161430342,0.03257099244804046,0.10337321208547634,1.7140513316247058e-07,3.586962358100053e-07,2.633996904542453e-06,5.703589482280701e-06,4.976748290906876e-10,1.1138301018399387e-09,2.1116520304282262e-07,4.879524347946493e-07,5.144106661127044e-10,9.28552221861166e-10,0.002058912064645203,0.003866169942588816,4.6702388814517174e-07,9.109145893310202e-07,0.0019305717556081646,0.0039058562875204698,3.705848155624845e-08,7.766916529769622e-08,5.16788186756617e-06,1.120679750213817e-05,3.718896394457996e-18,6.977880180295623e-18,1.0026357783873732e-11,1.9541616651476584e-11,8.807798616984438e-16,2.6063705841280504e-15,0.006452383803369781,0.013035594299210662,3.470944723533479e-31,1.0000000000000971e-30,3.6166237575814472e-09,1.1501325495089554e-08,4.4958954300138914e-10,1.3956432920641123e-09
0.151,1454.5424825310315,4.921765322649948,0.1781671037165106,1.5990253559169052,0.47222540240241256,0.0686733950738034,1.8430526982285573e-05,1.3401300040550555e-06,1.4306680423117431e-11,1.6511265466602822e-11,2.9383880510315973e-12,6.782356734002536e-12,4.7026500483031445e-07,5.769245482996587e-07,0.21743484011185485,0.2825608870422015,2.296706718676027e-14,5.4682338835076974e-14,1.7634019553993545e-12,4.3267088392282024e-12,6.504791286078496e-13,6.108852494533081e-13,1.4208294728256036e-05,1.5409694723717364e-05,0.01798291830287884,0.020811069529994168,0.24938194677840037,0.503879587506079,0.032555264439235496,0.10335021232190975,1.7098373544405735e-07,3.5790760169891207e-07,2.635613223774793e-06,5.708576213742271e-06,4.931713087969046e-10,1.104038463390235e-09,2.0951653119854008e-07,4.842688747962475e-07,5.014895848693695e-10,9.05464468799301e-10,0.002022341250094945,0.0037984875600482327,4.58221251934823e-07,8.939781757031899e-07,0.0019048362331831694,0.0038547931766927815,3.655961829343309e-08,7.664358252707692e-08,5.122185659180026e-06,1.1110596850049358e-05,3.692726766580034e-18,6.930582365052497e-18,1.0023746450356199e-11,1.9541616700606957e-11,8.644909493888806e-16,2.55883549562326e-15,0.006450703283976382,0.013035594299210664,3.470040718114851e-31,1.000000000000097e-30,3.5654764146256923e-09,1.1341624330597964e-08,4.4138413417351266e-10,1.3705285146185993e-09
0.152,1454.0185265974915,4.921993638460616,0.17815883910470745,1.6046383246869378,0.4724700202856645,0.06872662411365617,1.834755439947656e-05,1.3344396686326046e-06,1.4135647587113531e-11,1.6318069378640896e-11,2.8992536577186354e-12,6.6937467196141e-12,4.6680605251404953e-07,5.728282365846506e-07,0.2172099612671582,0.2823411843560046,2.2657568507216806e-14,5.395931461316836e-14,1.74551600880392e-12,4.283924134524085e-12,6.369336632725333e-13,5.983179846997285e-13,1.4089839223873868e-05,1.5285149734522822e-05,0.01792243295075274,0.02074640135329081,0.2495010862013667,0.5042498492142118,0.03253981111885462,0.10332769837658658,1.705662396407343e-07,3.571254321030114e-07,2.6372101551542147e-06,5.71350283507573e-06,4.887573882326036e-10,1.0944383904793533e-09,2.0789589299259032e-07,4.80646466030978e-07,4.889741927774688e-10,8.830941657155976e-10,0.001986611356555835,0.0037323362597259623,4.4963176238119825e-07,8.774457076823676e-07,0.0018795430494458272,0.0038045850543289737,3.607054105740205e-08,7.563771192114721e-08,5.077104777195043e-06,1.101564120132675e-05,3.666985649483979e-18,6.884039399503544e-18,1.0021171432122033e-11,1.9541616748953296e-11,8.485918144896643e-16,2.5124205442105784e-15,0.006449046135265448,0.013035594299210668,3.469149284537805e-31,1.0000000000000982e-30,3.515305904493777e-09,1.1184907473645575e-08,4.33392126079383e-10,1.346058566931166e-09
0.153,1453.4996140292583,4.922225153885429,0.17815045945566052,1.6102515574737377,0.4727113634192868,0.06877916037050283,1.8265676516853373e-05,1.3288213396660736e-06,1.3968264229239304e-11,1.612893084513281e-11,2.861023943462032e-12,6.607156991456954e-12,4.634064538520202e-07,5.688006569364348e-07,0.21698849308094798,0.28212480371873816,2.235528752425119e-14,5.3252923517640717e-14,1.7279931618505493e-12,4.241993772301342e-12,6.237475983713893e-13,5.860798810210258e-13,1.3973159229625158e-05,1.5162413635868936e-05,0.017862331268145112,0.020682070898487354,0.24961816243000315,0.5046143426585726,0.0325246258060446,0.10330565812403278,1.701525930931322e-07,3.5634965946267265e-07,2.638788082882216e-06,5.718370548063923e-06,4.844305347668611e-10,1.0850245516571077e-09,2.063025812963798e-07,4.770836989163829e-07,4.768490152157857e-10,8.614142252900777e-10,0.0019516978961191273,0.003667672224255739,4.4124894858135747e-07,8.613051161694714e-07,0.001854682436120169,0.00375521365571945,3.559099116479574e-08,7.465104316142295e-08,5.032627436012903e-06,1.092190786722999e-05,3.6416624541194656e-18,6.838233048938542e-18,1.0018631907270509e-11,1.954161679653445e-11,8.330707227611921e-16,2.4670925504396858e-15,0.006447411828302629,0.013035594299210664,3.4682701382715402e-31,1.0000000000000975e-30,3.4660879366389107e-09,1.1031102527937566e-08,4.256064032311814e-10,1.322212215420564e-09
0.154,1452.9856584488825,4.922459725019171,0.17814197000981727,1.6158650577619904,0.47294950486612675,0.06883101886069948,1.8184870642992194e-05,1.323273585582332e-06,1.380442121465109e-11,1.5943730182097818e-11,2.8236699194326037e-12,6.522523562372651e-12,4.600646768465244e-07,5.648400684329672e-07,0.21677035434583522,0.28191166674442286,2.205999147453536e-14,5.256263527774923e-14,1.7108227684604405e-12,4.200893040681065e-12,6.109091423453805e-13,5.741602822651899e-13,1.3858215232504303e-05,1.5041447416832286e-05,0.017802609645421314,0.02061807656396146,0.24973322737921863,0.5049732046710065,0.03250970203329049,0.1032840798172716,1.697427440329803e-07,3.555802166963819e-07,2.6403473807801867e-06,5.723180521143053e-06,4.801883096515351e-10,1.0757918104708044e-09,2.0473591337957803e-07,4.7357911508112606e-07,4.6509927847761955e-10,8.403987749327904e-10,0.0019175772637087284,0.00360445318847057,4.3306658037181325e-07,8.455447738708446e-07,0.0018302448992683614,0.0037066612092898784,3.5120718814855585e-08,7.368308311626073e-08,4.988742171897735e-06,1.0829374749315891e-05,3.616746947106121e-18,6.793145679513554e-18,1.0016127080037166e-11,1.9541616843368757e-11,8.179163727542442e-16,2.4228195384850193e-15,0.0064457998509735645,0.013035594299210683,3.4674030038332815e-31,1.0000000000000992e-30,3.4177990014202046e-09,1.0880139367881867e-08,4.180201417328447e-10,1.2989690863402773e-09
0.155,1452.4765757437995,4.922697213549398,0.17813337580367497,1.6214788288786515,0.4731845153897758,0.06888221414054964,1.810511474387485e-05,1.317795014698992e-06,1.3644013614853648e-11,1.576235226383707e-11,2.7871637833691204e-12,6.4397850384209226e-12,4.5677924262401097e-07,5.609447895804579e-07,0.21655546647643104,0.2817016975431808,2.177145716165315e-14,5.1887941203544584e-14,1.6939945904369447e-12,4.1605981638936055e-12,5.984069688418764e-13,5.62548947013226e-13,1.3744968930235132e-05,1.4922213228997576e-05,0.01774326453529625,0.020554416740246655,0.24984633125238526,0.5053265677359643,0.0324950335380272,0.103262952075652,1.6933664154562066e-07,3.548170371847778e-07,2.6418884127712713e-06,5.7279338909717295e-06,4.760283634774754e-10,1.0667352161128868e-09,2.0319522975385927e-07,4.7013130495805526e-07,4.5371087186196104e-10,8.200230916404882e-10,0.0018842266953444362,0.0035426383668346302,4.250786568160088e-07,8.301534744044716e-07,0.0018062212068517714,0.0036589104144123964,3.46594826842207e-08,7.273335506667392e-08,4.945437828875523e-06,1.0738020313876249e-05,3.592229234097432e-18,6.748760230398336e-18,1.0013656179539502e-11,1.9541616889473934e-11,8.031178752605991e-16,2.3795706796481953e-15,0.006444209707176678,0.013035594299210685,3.4665476143540378e-31,1.0000000000001001e-30,3.37041633605982e-09,1.0731950041167788e-08,4.1062679438083996e-10,1.2763096222322805e-09
0.156,1451.9722839871283,4.922937486518047,0.17812468167844242,1.6270928739990533,0.47341646354442785,0.06893276032382602,1.8026387418323303e-05,1.3123842737833942e-06,1.3486940509265397e-11,1.5584686310084295e-11,2.7514788604241156e-12,6.358882490670033e-12,4.5354872313215303e-07,5.571131957707008e-07,0.2163437534061313,0.2814948226250317,2.1489470478866422e-14,5.122835311839317e-14,1.6774987782639062e-12,4.121086258632213e-12,5.8623019532469e-13,5.512360297789838e-13,1.3633383182870496e-05,1.4804674340936251e-05,0.017684292450216906,0.020491089810082033,0.24995752261047013,0.5056745601605876,0.03248061425396665,0.10324226386874455,1.6893423555756044e-07,3.540600547961136e-07,2.643411533166747e-06,5.732631763424448e-06,4.71948432105097e-10,1.057849995056267e-09,2.016798931615344e-07,4.6673890568603857e-07,4.4267031318535706e-10,8.002635427757153e-10,0.001851624232608609,0.0034821883920885767,4.1727939627645485e-07,8.151204143809452e-07,0.0017826023805074306,0.003611944427502443,3.4207049564681564e-08,7.180139801605604e-08,4.9027035470826754e-06,1.0647823571174616e-05,3.568099745612804e-18,6.705060190210918e-18,1.0011218458807839e-11,1.9541616934867166e-11,7.886647356882856e-16,2.337316244194148e-15,0.006442640916199517,0.013035594299210692,3.4657037112431203e-31,1.000000000000101e-30,3.323917894136901e-09,1.058646868171866e-08,4.034200773987227e-10,1.254215043244678e-09
0.157,1451.4727033769582,4.923180416098897,0.17811589228812927,1.6327071961527573,0.4736454157518977,0.06898267109657431,1.7948667877103714e-05,1.3070400468485199e-06,1.3333104803958763e-11,1.541062569183695e-11,2.7165895492277518e-12,6.279759338436297e-12,4.5037173907477907e-07,5.533437170090269e-07,0.21613514149763435,0.28129097081698207,2.1213825971852743e-14,5.058340238174649e-14,1.661325853628299e-12,4.0823352943877365e-12,5.743683634754477e-13,5.402120638048622e-13,1.3523421970155311e-05,1.4688795098425022e-05,0.017625689960966754,0.020428094149539118,0.25006684843228594,0.5060173062207554,0.03246643830374262,0.1032220045028841,1.6853547683474594e-07,3.533092039284574e-07,2.6449170868767018e-06,5.737275214349585e-06,4.679463329672024e-10,1.0491315434689427e-09,2.001892876708935e-07,4.6340059924061907e-07,4.319647170155468e-10,7.81097531541036e-10,0.0018197486908716083,0.003423065260605948,4.096632274137666e-07,8.004351771979948e-07,0.0017593796888998672,0.003565746851131539,3.376319403576503e-08,7.088676606828261e-08,4.860528752956094e-06,1.0558764058348084e-05,3.544349224428981e-18,6.662029576149569e-18,1.0008813193957158e-11,1.9541616979565047e-11,7.745468380908256e-16,2.2960275578220544e-15,0.006441093012185767,0.013035594299210671,3.4648710439014407e-31,1.0000000000001e-30,3.278282318290819e-09,1.044363143219732e-08,3.9639395831029167e-10,1.232667311812044e-09
0.158,1450.9777561394417,4.9234258793692955,0.17810701210784377,1.6383217982291456,0.4738714364005382,0.06903195973673737,1.7871935916700828e-05,1.3017610535787095e-06,1.3182413045738616e-11,1.524006773126326e-11,2.6824712672482347e-12,6.202361230555738e-12,4.472469576564885e-07,5.496348354079337e-07,0.2159295594312119,0.28109007315678597,2.0944326399219877e-14,4.995263890373888e-14,1.6454666912823427e-12,4.04432405206809e-12,5.628114188558514e-13,5.294679430994491e-13,1.341505034297244e-05,1.4574540878273666e-05,0.017567453692853167,0.020365428126751517,0.2501743541845666,0.5063549263391244,0.03245249999192182,0.10320216361107062,1.6814031695234106e-07,3.5256441949924897e-07,2.6464054098017025e-06,5.741865290854919e-06,4.640199612210545e-10,1.0405754192765621e-09,1.9872281769262262e-07,4.601151103814836e-07,4.2158176311516e-10,7.625034426528689e-10,0.00178857962383479,0.003365232270612262,4.022247794727179e-07,7.860877153802344e-07,0.0017365446374918185,0.003520301715844582,3.33276981179762e-08,6.998902776331586e-08,4.8189031470625375e-06,1.0470821817243009e-05,3.520968711517519e-18,6.6196529104104e-18,1.0006439683138772e-11,1.954161702358358e-11,7.607544278295312e-16,2.255676953917645e-15,0.006439565543460653,0.013035594299210642,3.4640493693586124e-31,1.0000000000000982e-30,3.233488910728393e-09,1.0303376359264739e-08,3.895426434452496e-10,1.2116490960726864e-09
