z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.724,1755.0570704791771,4.366014705154323,0.19168794586850943,3.7622126378537253,0.44378691971821665,0.06197314410301721,0.00018475499500885133,1.2900163818151593e-05,3.3625787057043233e-09,3.726522959688007e-09,8.305562432905519e-10,1.8409007971673127e-09,1.1138945539251138e-05,1.3122310108225885e-05,0.2548525208351067,0.31802532470814854,6.7454800235234536e-12,1.5422126473616848e-11,1.0681166017148614e-10,2.516603969389566e-10,2.446484452065737e-11,2.3770907474738537e-11,1.2234475730506342e-12,1.188744896155939e-12,4.4455915754307986e-08,4.629898793757908e-08,5.446033017648425e-06,6.052075790170359e-06,0.2622064824235782,0.5087390067506413,0.03216934540380641,0.09806685070281865,8.25047743337366e-07,1.6583838572409204e-06,2.409197080544253e-06,5.0108143562981085e-06,4.881332219615295e-12,1.0493361307382368e-11,7.010718873854655e-13,1.3134214381583371e-12,6.208509143378936e-14,1.2498311024817622e-13,1.0338398296980162e-12,2.1534023984170807e-12,1.9691045722836313e-12,1.9105236311361198e-12,3.758619065735213e-09,4.1716767565777746e-09,1.541115068737017e-10,3.098139074721751e-10,7.861593596470018e-12,1.6889114359386574e-11,2.487973794302862e-12,4.831359731229165e-12,4.410821706701794e-15,1.3145553793960806e-14,7.762887356007865e-08,2.3135701263963777e-07,1.0416033242342753e-11,3.0315581458597423e-11,0.006780027041584895,0.013156641922442338,1.1944063288717e-26,3.3052733665249336e-26,4.549934775031734e-19,1.3898013208815731e-18,1.5056083403839645e-17,4.594370402985667e-17
0.725,1755.0059409203773,4.3661249347878925,0.19168310640735145,3.767429581687445,0.4437879178932502,0.06197328118145936,0.00018469251536804346,1.2895800815568856e-05,3.360012535651332e-09,3.7236789046471844e-09,8.299223901658311e-10,1.8394958137594055e-09,1.1134090438396159e-05,1.3116590034317169e-05,0.25485157875949976,0.3180241372421364,6.74025401096898e-12,1.5410177715970797e-11,1.0675289603913186e-10,2.5152193258510556e-10,2.4456029172215834e-11,2.3762341283851468e-11,1.2229395510512425e-12,1.1882512396826176e-12,4.4456362939690206e-08,4.6299451934639465e-08,5.447900216083657e-06,6.0541505473206925e-06,0.26220553220995735,0.508737144138099,0.03217030491815487,0.09806977208056751,8.248595544185014e-07,1.6580055269930421e-06,2.4092023797517193e-06,5.0108251909485715e-06,4.880440828959221e-12,1.0491444700384577e-11,7.014445911930246e-13,1.3141196301648443e-12,6.21019814039422e-14,1.25017106676011e-13,1.0344372436968454e-12,2.1546466816872165e-12,1.9677202618807965e-12,1.909180432772359e-12,3.757629490636224e-09,4.170578275356266e-09,1.5405448129264249e-10,3.096992560765884e-10,7.857471511185783e-12,1.688025822588563e-11,2.487637995540677e-12,4.830707468265182e-12,4.408960928962309e-15,1.3140007635323036e-14,7.763000954915451e-08,2.3136038958870315e-07,1.0412233850451752e-11,3.030452230085118e-11,0.006780027294609673,0.013156641922423279,1.1944063734476456e-26,3.3052733665249296e-26,4.553666053959813e-19,1.3909410075911078e-18,1.5054500972961796e-17,4.593887352068048e-17
0.726,1754.9548110713463,4.366235170568232,0.19167826692070283,3.7726466572383925,0.4437889161419226,0.06197341827068487,0.0001846300534072507,1.2891439047891028e-05,3.357448180360223e-09,3.7208368610293587e-09,8.292889851021292e-10,1.8380918235840456e-09,1.1129237179593527e-05,1.3110872130985406e-05,0.2548506365932092,0.3180229496656688,6.7350317536859875e-12,1.5398237544984017e-11,1.066941609414461e-10,2.5138353665262936e-10,2.4447216537245997e-11,2.3753777730304145e-11,1.2224317130651134e-12,1.1877577620496966e-12,4.445681022403319e-08,4.629991603510991e-08,5.4497681722674e-06,6.056226146437867e-06,0.26220458190588825,0.508735281354394,0.03217126451973694,0.09807269372483357,8.246713978563219e-07,1.657627261825468e-06,2.4092076799460115e-06,5.010836027691946e-06,4.879549553305741e-12,1.0489528340836351e-11,7.018165746236636e-13,1.3148164725417576e-12,6.211887714251743e-14,1.2505111471471202e-13,1.0350350405761275e-12,2.1558917623903124e-12,1.9663368366657993e-12,1.9078380933779618e-12,3.756640100493188e-09,4.169479999532955e-09,1.539974736341528e-10,3.0958464072225913e-10,7.85335131626622e-12,1.687140615426744e-11,2.4873022136314257e-12,4.830055238116108e-12,4.407100809716153e-15,1.313446343971218e-14,7.763114522075013e-08,2.3136376559323623e-07,1.0408435577402847e-11,3.029346640053905e-11,0.006780027547578698,0.013156641922404346,1.1944064180137603e-26,3.305273366524932e-26,4.557400630343e-19,1.392081701451831e-18,1.505291865668471e-17,4.5934043361947716e-17
0.727,1754.9036809321024,4.3663454124958445,0.19167342740856386,3.7778638645139133,0.44378991446424515,0.061973555370695016,0.00018456760912256511,1.2887078514844927e-05,3.3548856386540702e-09,3.7179968275299087e-09,8.286560278091243e-10,1.83668882599759e-09,1.1124385762257797e-05,1.3105156397540459e-05,0.25484969433622573,0.31802176197873244,6.72981324919669e-12,1.538630595499024e-11,1.0663545486581499e-10,2.512452091117958e-10,2.4438406613760744e-11,2.374521681216519e-11,1.221924058971162e-12,1.187264463139488e-12,4.4457257604936424e-08,4.630038023649015e-08,5.451636886253623e-06,6.058302587581788e-06,0.26220363151136333,0.5087334183995095,0.032172224208562875,0.09807561563564766,8.244832736474509e-07,1.6572490617313862e-06,2.4092129811271593e-06,5.01084686652827e-06,4.878658392647433e-12,1.0487612228721603e-11,7.021878393209029e-13,1.3155119683682877e-12,6.213577864508379e-14,1.2508513435535766e-13,1.0356332204914078e-12,2.1571376408502867e-12,1.9649542961376264e-12,1.906496612466682e-12,3.755650895299335e-09,4.168381929100258e-09,1.5394048389371154e-10,3.0947006140009017e-10,7.849233010999898e-12,1.6862558143002875e-11,2.4869664492462586e-12,4.8294030420852e-12,4.405241348791777e-15,1.312892120661656e-14,7.763228057499004e-08,2.313671406536072e-07,1.040463842298423e-11,3.0282413757043776e-11,0.0067800278004919575,0.013156641922385451,1.194406462570046e-26,3.3052733665249284e-26,4.5611385065532875e-19,1.3932234031881888e-18,1.505133645337169e-17,4.59292135486636e-17
0.728,1754.8525505026591,4.3664556605712,0.19166858787093624,3.7830812035213532,0.44379091286023153,0.06197369248149176,0.00018450518251007697,1.2882719216157336e-05,3.3523249093567633e-09,3.715158802845137e-09,8.280235179967665e-10,1.8352868203570088e-09,1.1119536185803957e-05,1.3099442833292774e-05,0.25484875198854035,0.3180205741813166,6.724598495025594e-12,1.537438294032854e-11,1.0657677779964893e-10,2.511069499329316e-10,2.442959939725638e-11,2.3736658525058167e-11,1.2214165885231082e-12,1.1867713427126664e-12,4.4457705075349664e-08,4.630084453143768e-08,5.45350635752551e-06,6.060379870178087e-06,0.26220268102637073,0.5087315552734227,0.0321731839846431,0.09807853781304164,8.242951817884967e-07,1.6568709267039635e-06,2.409218283295294e-06,5.010857707457822e-06,4.877767346974961e-12,1.0485696364020205e-11,7.025583869233205e-13,1.3162061207143935e-12,6.215268589419059e-14,1.251191655628177e-13,1.0362317833811987e-12,2.1583843169390106e-12,1.9635726397955556e-12,1.905155989552566e-12,3.754661875047923e-09,4.1672840640506485e-09,1.5388351206679424e-10,3.093555181009794e-10,7.845116594675531e-12,1.6853714190563217e-11,2.486630702804324e-12,4.828750880986379e-12,4.403382546017788e-15,1.3123380935525018e-14,7.763341561199905e-08,2.3137051477018845e-07,1.0400842386983942e-11,3.027136436974786e-11,0.006780028053349469,0.013156641922366638,1.1944065071165043e-26,3.305273366524929e-26,4.564879683528644e-19,1.3943661130866045e-18,1.5049754358235307e-17,4.592438406621914e-17
0.729,1754.8014197830562,4.366565914794768,0.19166374830782176,3.788298674268059,0.4437919113298908,0.061973829603075854,0.00018444277356590287,1.287836115155675e-05,3.3497659912939485e-09,3.7123227856732594e-09,8.273914553753802e-10,1.8338858060200837e-09,1.1114688449649111e-05,1.3093731437555179e-05,0.25484780955014713,0.3180193862734111,6.719387488700254e-12,1.5362468495344788e-11,1.0651812973037275e-10,2.50968759086395e-10,2.442079489511985e-11,2.3728102876159787e-11,1.2209093020660771e-12,1.1862784011045252e-12,4.445815265016405e-08,4.630130893546062e-08,5.4553765882574435e-06,6.062457996643021e-06,0.2622017304509017,0.5087296919761123,0.03217414384798776,0.09808146025704571,8.241071222761611e-07,1.6564928567365405e-06,2.40922358645053e-06,5.010868550480796e-06,4.876876416286357e-12,1.048378074672776e-11,7.029282190673785e-13,1.3168989326460567e-12,6.216959893373828e-14,1.2515320842546632e-13,1.0368307302068747e-12,2.1596317926588694e-12,1.9621918671387247e-12,1.9038162241495074e-12,3.753673039732644e-09,4.166186404377035e-09,1.5382655814890325e-10,3.092410108158754e-10,7.841002066584195e-12,1.684487429542467e-11,2.486294972100724e-12,4.828098750537927e-12,4.401524401223727e-15,1.3117842625929076e-14,7.763455033190393e-08,2.31373887943356e-07,1.0397047469191709e-11,3.026031823803841e-11,0.006780028306151257,0.013156641922347842,1.1944065516531432e-26,3.305273366524926e-26,4.568624168967932e-19,1.3955098334986398e-18,1.5048172381349722e-17,4.591955494535516e-17
0.73,1754.7502887733149,4.3666761751670045,0.19165890871922284,3.793516276761377,0.4437929098732386,0.0619739667354496,0.00018438038228614728,1.287400432077095e-05,3.3472088832910825e-09,3.7094887747123213e-09,8.267598396552579e-10,1.8324857823445464e-09,1.110984255320902e-05,1.3088022209639046e-05,0.25484686702103443,0.31801819825500205,6.714180227748555e-12,1.53505626143858e-11,1.0645951064541016e-10,2.508306365425444e-10,2.4411993099220686e-11,2.3719549857569753e-11,1.2204021991734709e-12,1.185785637900537e-12,4.44586003156289e-08,4.63017734342383e-08,5.457247577110562e-06,6.0645369654887095e-06,0.2622007797849458,0.5087278285075593,0.03217510379860754,0.09808438296769267,8.239190951070933e-07,1.6561148518223683e-06,2.4092288905930223e-06,5.0108793955975255e-06,4.875985600570818e-12,1.0481865376820992e-11,7.032973373824661e-13,1.3175904072160212e-12,6.21865177275313e-14,1.251872628704383e-13,1.0374300605947074e-12,2.1608800672313637e-12,1.9608119776676053e-12,1.902477315772714e-12,3.752684389346481e-09,4.165088950071593e-09,1.5376962213552572e-10,3.0912653953569974e-10,7.836889426014933e-12,1.6836038456059243e-11,2.485959260095029e-12,4.8274466564869795e-12,4.399666914238028e-15,1.3112306277317086e-14,7.763568473482696e-08,2.3137726017347493e-07,1.0393253669395301e-11,3.024927536129716e-11,0.0067800285588973845,0.013156641922329217,1.1944065961799618e-26,3.305273366524923e-26,4.5723719617487e-19,1.3966545640813533e-18,1.5046590513388495e-17,4.5914726157611904e-17
0.731,1754.6991574734525,4.3667864416884035,0.19165406910514007,3.7987340110086545,0.44379390849028577,0.061974103878614246,0.00018431800866690147,1.2869648723526712e-05,3.344653584174112e-09,3.706656768660886e-09,8.261286705468028e-10,1.8310867486883618e-09,1.1104998495898848e-05,1.3082315148854966e-05,0.25484592440119613,0.31801701012608025,6.708976709698681e-12,1.5338665291798967e-11,1.0640092053216899e-10,2.50692582271699e-10,2.440319401008607e-11,2.3710999469799668e-11,1.2198952798492779e-12,1.1852930531045401e-12,4.445904807397649e-08,4.6302238030095335e-08,5.459119324707358e-06,6.066616777406844e-06,0.2621998290284937,0.5087259648677427,0.03217606383651197,0.09808730594501115,8.237311002779219e-07,1.6557369119546464e-06,2.409234195722861e-06,5.010890242808175e-06,4.8750948998218985e-12,1.047995025428592e-11,7.036657434950336e-13,1.318280547471517e-12,6.220344228408747e-14,1.2522132891487977e-13,1.0380297749165901e-12,2.1621291414310475e-12,1.9594329708816095e-12,1.9011392639363524e-12,3.751695923883028e-09,4.16399170112714e-09,1.5371270402214214e-10,3.0901210425135855e-10,7.832778672257576e-12,1.6827206670940526e-11,2.4856235650778705e-12,4.8267945955140975e-12,4.3978100848896434e-15,1.3106771889178858e-14,7.763681882089471e-08,2.313806314609216e-07,1.0389460987384033e-11,3.023823573891014e-11,0.006780028811587855,0.013156641922310705,1.194406640696965e-26,3.3052733665249215e-26,4.576123065678492e-19,1.3978003059976887e-18,1.504500875585599e-17,4.590989770757959e-17
0.732,1754.6480258835013,4.366896714359425,0.19164922946557572,3.80395187701724,0.4437949071810419,0.061974241032570904,0.00018425565270427832,1.2865294359552334e-05,3.3421000927704356e-09,3.70382676621913e-09,8.254979477608327e-10,1.829688704410415e-09,1.1100156277135777e-05,1.3076610254515913e-05,0.2548449816906234,0.3180158218866337,6.703776932082711e-12,1.5326776521940605e-11,1.0634235937808938e-10,2.5055459624425436e-10,2.43943976330398e-11,2.3702451718021732e-11,1.2193885443359925e-12,1.1848006469521136e-12,4.445949593630642e-08,4.630270273459132e-08,5.460991832758992e-06,6.0686974342989415e-06,0.26219887818153514,0.5087241010566412,0.03217702396171173,0.09809022918903341,8.235431377853002e-07,1.6553590371266249e-06,2.4092395018400676e-06,5.010901092112773e-06,4.874204314036216e-12,1.0478035379115165e-11,7.040334390282619e-13,1.318969356453648e-12,6.222037263670278e-14,1.2525540662581777e-13,1.0386298739581877e-12,2.16337901689433e-12,1.9580548462808684e-12,1.8998020681552905e-12,3.7507076433355334e-09,4.1628946575361184e-09,1.5365580380424698e-10,3.0889770495378635e-10,7.828669804602919e-12,1.6818378938544197e-11,2.4852878862949e-12,4.8261425661543855e-12,4.395953913007664e-15,1.3101239461004632e-14,7.763795259023237e-08,2.3138400180606848e-07,1.0385669422946515e-11,3.0227199370261365e-11,0.006780029064222665,0.013156641922292257,1.1944066852041593e-26,3.305273366524925e-26,4.579877487299619e-19,1.398947061245938e-18,1.5043427116245682e-17,4.5905069618124266e-17
0.733,1754.5968940034904,4.367006993180534,0.19164438980053164,3.8091698747944815,0.4437959059455214,0.061974378197321316,0.0001841933143943871,1.2860941228575852e-05,3.3395484079079716e-09,3.7009987660878043e-09,8.248676710082425e-10,1.8282916488697617e-09,1.109531589633675e-05,1.3070907525934574e-05,0.25484403888930796,0.31801463353665044,6.69858089243347e-12,1.5314896299168715e-11,1.0628382717061677e-10,2.5041667843061845e-10,2.4385603964083974e-11,2.3693906598350842e-11,1.2188819924125603e-12,1.1843084192284363e-12,4.445994389649364e-08,4.630316754134707e-08,5.462865100862621e-06,6.070778935717259e-06,0.2621979272440603,0.5087222370742336,0.03217798417421718,0.09809315269979066,8.233552076259059e-07,1.6549812273316022e-06,2.4092448089448628e-06,5.010911943511753e-06,4.8733138432052995e-12,1.0476120751290394e-11,7.044004255994529e-13,1.3196568371925043e-12,6.223730877054998e-14,1.252894959734026e-13,1.0392303577025445e-12,2.164629693585824e-12,1.9566776033663488e-12,1.898465727945203e-12,3.749719547697499e-09,4.161797819291249e-09,1.5359892147733722e-10,3.0878334163392235e-10,7.824562822341448e-12,1.680955525734526e-11,2.4849522253817526e-12,4.8254905715840185e-12,4.3940983984211474e-15,1.3095708992284535e-14,7.763908604296308e-08,2.3138737120928173e-07,1.0381878975871556e-11,3.0216166254735404e-11,0.006780029316801841,0.013156641922273862,1.1944067297015464e-26,3.305273366524925e-26,4.5836352278574815e-19,1.4000948302064243e-18,1.5041845590408918e-17,4.590024187658594e-17
0.734,1754.5457618334417,4.367117278152224,0.19163955011000872,3.8143880043477285,0.4437969047837318,0.06197451537286627,0.00018413099373333072,1.285658933032486e-05,3.336998528415028e-09,3.6981727669680906e-09,8.242378400000018e-10,1.8268955814256221e-09,1.1090477352917831e-05,1.3065206962422605e-05,0.2548430959972437,0.3180134450761217,6.693388588284274e-12,1.5303024617842427e-11,1.0622532389718056e-10,2.502788288011614e-10,2.437681300798572e-11,2.3685364115418295e-11,1.2183756242937433e-12,1.1838163701421414e-12,4.446039196462311e-08,4.630363246086547e-08,5.464739130607137e-06,6.072861283427435e-06,0.26219697621605953,0.5087203729204985,0.03217894447403852,0.09809607647731354,8.23167309796375e-07,1.6546034825627928e-06,2.4092501170372993e-06,5.010922797005206e-06,4.8724234873254685e-12,1.0474206370803575e-11,7.047667048232391e-13,1.320342992713174e-12,6.225425071612286e-14,1.2532359701902017e-13,1.0398312268894834e-12,2.1658811730464505e-12,1.9553012416381712e-12,1.897130242820947e-12,3.748731636962078e-09,4.1607011863848634e-09,1.5354205703690232e-10,3.086690142826907e-10,7.820457724763745e-12,1.6800735625818922e-11,2.4846165808745705e-12,4.824838608960312e-12,4.392243540959075e-15,1.3090180482508474e-14,7.764021917921273e-08,2.3139073967093577e-07,1.0378089645947551e-11,3.0205136391715614e-11,0.006780029569325428,0.013156641922255553,1.1944067741891309e-26,3.305273366524919e-26,4.587396293597641e-19,1.4012436147867948e-18,1.5040264185151162e-17,4.589541450373114e-17
0.735,1754.494629373382,4.367227569274939,0.19163471039400973,3.819606265684331,0.44379790369568906,0.06197465255920802,0.00018406869071721803,1.2852238664527421e-05,3.3344504531207506e-09,3.6953487675621178e-09,8.236084544473461e-10,1.8255005014378158e-09,1.1085640646296312e-05,1.3059508563293157e-05,0.254842153014419,0.3180122565050329,6.6882000171708095e-12,1.5291161472326377e-11,1.0616684954522658e-10,2.501410473262932e-10,2.4368024759406124e-11,2.3676824264036114e-11,1.2178694396918517e-12,1.1833244994136675e-12,4.446084013208717e-08,4.630409748418199e-08,5.466613921284496e-06,6.0749444766425906e-06,0.262196025097523,0.5087185085954172,0.03217990486118607,0.09809900052163369,8.229794442933685e-07,1.6542258028134688e-06,2.4092554261175227e-06,5.010933652593436e-06,4.871533246387188e-12,1.0472292237634138e-11,7.051322783082143e-13,1.3210278260294368e-12,6.227119845161751e-14,1.253577097187767e-13,1.0404324813858243e-12,2.16713345499875e-12,1.9539257605979227e-12,1.8957956122988085e-12,3.747743911122645e-09,4.159604758809558e-09,1.5348521047843692e-10,3.085547228910275e-10,7.816354511160436e-12,1.6791920042440577e-11,2.4842809545987487e-12,4.8241866818279534e-12,4.390389340450313e-15,1.3084653931166062e-14,7.76413519991039e-08,2.3139410719139615e-07,1.0374301432963174e-11,3.019410978058631e-11,0.006780029821793455,0.013156641922237389,1.1944068186669154e-26,3.305273366524917e-26,4.591160684996884e-19,1.4023934151326019e-18,1.503868289463717e-17,4.589058748175347e-17
0.736,1754.4434966233216,4.367337866549173,0.1916298706525354,3.824824658811638,0.44379890268140976,0.061974789756348896,0.0001840064053421404,1.284788923091039e-05,3.3319041808541616e-09,3.6925267665718783e-09,8.229795140614116e-10,1.8241064082659417e-09,1.10808057758872e-05,1.3053812327856704e-05,0.25484120994082393,0.3180110678233718,6.6830151766281786e-12,1.527930685698384e-11,1.0610840410218693e-10,2.5000333397639163e-10,2.4359239209462175e-11,2.366828703557277e-11,1.2173634381430287e-12,1.1828328065922835e-12,4.446128838370558e-08,4.630456259548707e-08,5.468489471377707e-06,6.077028513676883e-06,0.2621950738884413,0.5087166440989719,0.03218086533566981,0.09810192483278155,8.227916111135027e-07,1.6538481880768134e-06,2.409260736185631e-06,5.010944510276647e-06,4.870643120378745e-12,1.0470378351756834e-11,7.05497147657784e-13,1.3217113401453529e-12,6.228815193677926e-14,1.2539183399163537e-13,1.0410341207497865e-12,2.168386538522471e-12,1.9525511597467266e-12,1.8944618358946252e-12,3.746756370172037e-09,4.158508536557337e-09,1.5342838179741485e-10,3.08440467449827e-10,7.812253180821013e-12,1.678310850568316e-11,2.4839453473854245e-12,4.8235347918008994e-12,4.38853579672322e-15,1.3079129337745412e-14,7.764248450276047e-08,2.3139747377103235e-07,1.037051433670611e-11,3.018308642072895e-11,0.006780030074205894,0.013156641922219324,1.1944068631349003e-26,3.3052733665249186e-26,4.594928400486047e-19,1.4035442307644516e-18,1.503710170858299e-17,4.5885760779271263e-17
