z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.252,1488.3922771134917,4.880166937512885,0.1796857943461659,3.1349002569293174,0.4601615617981918,0.0661925493864131,2.462184737823866e-05,1.770881125098781e-06,2.991272326187481e-11,3.4147352164777366e-11,6.4608573031599245e-12,1.4750991923130443e-11,7.187078527353401e-07,8.721442939885137e-07,0.22298079062099094,0.2866222886279903,4.985245108722779e-14,1.1740528669102959e-13,3.0838271531306183e-12,7.48438254852384e-12,3.4195257650950384e-13,3.1765211356139513e-13,1.7175366370977336e-09,1.719012555818344e-09,6.147413662373627e-11,6.152696276270566e-11,2.9772829576216175e-05,3.1939770106912045e-05,0.02754125728368746,0.03152663275437421,0.24894565186834958,0.4975375875313374,0.03291752152783674,0.1033658000965606,2.061158566110098e-07,4.2676335624432024e-07,2.48731471464905e-06,5.3288863902653414e-06,1.9870235819108151e-10,3.5487230951937367e-10,0.0005015473646093627,0.0009318109665705874,0.00035870519299510114,0.000718026873229061,1.260873699459659e-07,2.6146004181628084e-07,1.3382976939567825e-05,2.8714046523637553e-05,8.141020981018491e-08,2.441849148182038e-07,2.4098774627354594e-14,2.581835325626844e-14,3.97590626758336e-09,7.667012154130812e-09,1.236505518072444e-14,3.7070576628210616e-14,0.006521544883427437,0.01303568489332851,3.50812431177598e-31,9.999999999996473e-31,1.5856488579169567e-08,4.9891240876259307e-08,3.200202412352607e-10,9.828978891635507e-10
0.253,1487.893247909235,4.880664745076206,0.1796674671403202,3.1404660948404124,0.46034616020419206,0.06623111179755481,2.451937428157161e-05,1.7638307426399938e-06,2.959371646546129e-11,3.378931127167993e-11,6.3857699328069905e-12,1.4582201476504326e-11,7.141244811150435e-07,8.667395733100679e-07,0.2228424563809992,0.2864964178007779,4.9272296028945116e-14,1.1606003263410248e-13,3.057386308373305e-12,7.421556813808828e-12,3.3627152931186035e-13,3.124314314923546e-13,1.6961659634523875e-09,1.6979313761069798e-09,6.066629835011443e-11,6.072944137569229e-11,2.9549542093870526e-05,3.170597993566874e-05,0.027459052906500026,0.03143823312238356,0.249002615384436,0.49774168101966126,0.03290945743342762,0.10335921811229425,2.056048090333581e-07,4.2578243125102634e-07,2.488610653474881e-06,5.332629721514248e-06,1.944313156113931e-10,3.4730741621355944e-10,0.0004941069990475649,0.0009181541912794777,0.0003548053512723771,0.0007103492834036443,1.2458910409765026e-07,2.5840002658200224e-07,1.3279154790485606e-05,2.8496456155718917e-05,7.995929698965668e-08,2.398764839900978e-07,2.3864327323125513e-14,2.5571813382336884e-14,3.975470533362263e-09,7.667562132185238e-09,1.2270839777992921e-14,3.679478917488568e-14,0.006520362437756311,0.013035684893043752,3.5074882407252136e-31,9.999999999996447e-31,1.5660090993145116e-08,4.928222628391137e-08,3.16574168649974e-10,9.724900798461872e-10
0.254,1487.3995225245849,4.881159565661948,0.17964925360721742,3.146032497037587,0.46052842279071704,0.06626919681819002,2.441833953562938e-05,1.7568771747616792e-06,2.9281331171404955e-11,3.343862377950265e-11,6.312330935248281e-12,1.4417080841024871e-11,7.096176725997353e-07,8.614238160510861e-07,0.2227059731335033,0.2863722105391304,4.8704883491946145e-14,1.1474404197709576e-13,3.0314489641617725e-12,7.359913473703191e-12,3.3073953949288004e-13,3.0734665052697654e-13,1.6752659453546028e-09,1.677309850205957e-09,5.987681857509604e-11,5.994987116731798e-11,2.9330022509852145e-05,3.147607481304115e-05,0.027377782424465827,0.03135079739544279,0.24905870982479192,0.4979429443950492,0.03290153204799226,0.1033528273250699,2.0509978407446292e-07,4.248126295179514e-07,2.489892329727532e-06,5.3363313409101e-06,1.9029261746309218e-10,3.39975428332991e-10,0.00048684719414475447,0.0009048259223452665,0.00035098389938996677,0.0007028242331827215,1.2312245991654064e-07,2.554038987260715e-07,1.3177056397247328e-05,2.8282420365418958e-05,7.854819740371734e-08,2.3568539873274906e-07,2.3634711953041092e-14,2.5330303325712404e-14,3.975038911822289e-09,7.668102278218057e-09,1.2178387250135495e-14,3.65241031431136e-14,0.006519195265513858,0.013035684892764124,3.5068603856843536e-31,9.999999999996456e-31,1.54678742748782e-08,4.868603625812983e-08,3.1320578253134733e-10,9.623149302363664e-10
0.255,1486.9109954125743,4.881651429845522,0.1796311525537676,3.151599460149404,0.46070840105419514,0.06630681480175328,2.431870960118543e-05,1.7500182002907916e-06,2.897536696915556e-11,3.3095068928950366e-11,6.2404881409377016e-12,1.4255514720105686e-11,7.051854121472977e-07,8.561947055818964e-07,0.22257129768186612,0.2862496280177206,4.814980988144867e-14,1.1345639462353925e-13,3.0060006237163242e-12,7.299418776020288e-12,3.253513197854906e-13,3.0239298105158257e-13,1.6548218995612928e-09,1.6571337528755598e-09,5.910511153713868e-11,5.918768377529524e-11,2.9114173477944496e-05,3.124995558838648e-05,0.027297427797246324,0.03126430767833074,0.24911395718155244,0.4981414447383895,0.03289374192764649,0.10334662246467481,2.0460065821226992e-07,4.2385373010411407e-07,2.491160026876991e-06,5.339992086801554e-06,1.8628095272090464e-10,3.3286704962081193e-10,0.00047976193201973395,0.0008918152900942,0.00034723856680717366,0.0006954473463384202,1.2168648952331844e-07,2.5246976021038076e-07,1.3076638492195138e-05,2.807185115085288e-05,7.717545110090628e-08,2.3160738226679222e-07,2.3409781215126824e-14,2.5093670900365314e-14,3.974611339769171e-09,7.668632862086863e-09,1.2087647269484749e-14,3.625837410761795e-14,0.00651804302598117,0.013035684892489437,3.5062405633710515e-31,9.999999999996459e-31,1.527971351856852e-08,4.810229117608088e-08,3.099125257897507e-10,9.523648286656768e-10
0.256,1486.427563968684,4.882140368257505,0.1796131627861969,3.1571669808393565,0.4608861448904395,0.06634397578407157,2.4220452000064823e-05,1.7432516672350303e-06,2.8675631291881167e-11,3.275843453963303e-11,6.1701915055560474e-12,1.4097392484536845e-11,7.008257555859512e-07,8.510500059942727e-07,0.22243838824685136,0.2861286326889777,4.7606688058951886e-14,1.1219620775887657e-13,2.9810273391506954e-12,7.240040237197432e-12,3.2010181687540003e-13,2.9756584418389646e-13,1.634819728205895e-09,1.637389421967751e-09,5.835061525202195e-11,5.844233375127087e-11,2.890190098385834e-05,3.102752646678509e-05,0.027217971466436983,0.031178746532776934,0.2491683786763272,0.49833724689900455,0.032886083746078355,0.10334059845308628,2.0410731136446378e-07,4.2290551799250525e-07,2.4924140202700016e-06,5.343612773278103e-06,1.8239127004214669e-10,3.2597343619276457e-10,0.00047284544739783965,0.0008791118781947997,0.0003435671679109603,0.0006882144089246941,1.2028028145518751e-07,2.4959578533208464e-07,1.2977859243325995e-05,2.7864663392169244e-05,7.583966455659935e-08,2.2763835136035528e-07,2.3189393643359846e-14,2.4861769910883334e-14,3.974187755176616e-09,7.669154143749174e-09,1.1998571399543915e-14,3.599746303075812e-14,0.006516905389137365,0.013035684892219571,3.505628596257732e-31,9.999999999996459e-31,1.5095488578520238e-08,4.753062576014002e-08,3.066919497235086e-10,9.42632484436607e-10
0.257,1485.949128409426,4.882626411556275,0.17959528311104164,3.162735055805901,0.4610617026659007,0.0663806894974351,2.4123535269672664e-05,1.7365754898503713e-06,2.8381939032188394e-11,3.2428516592150426e-11,6.1013930021728345e-12,1.394260793681483e-11,6.965368263607568e-07,8.459875584201749e-07,0.2223072044012979,0.28600918822379967,4.7075146507990656e-14,1.1096263396985489e-13,2.956515684978126e-12,7.181746581393713e-12,3.1498619888476205e-13,2.9286086055345163e-13,1.6152458898764245e-09,1.6180637307678829e-09,5.761279032269487e-11,5.771329742038185e-11,2.8693114196732224e-05,3.0808694860738664e-05,0.027139396336462392,0.031094096959835213,0.24922199479668747,0.49853041359770606,0.032878554289288243,0.10333475039594049,2.036196267523919e-07,4.2196778386246373e-07,2.493654577488501e-06,5.347194191240003e-06,1.786187626422417e-10,3.192861702951202e-10,0.00046609221440550765,0.0008667057000678277,0.00033996759791509444,0.0006811213614848179,1.1890295889172535e-07,2.4678021721987094e-07,1.2880678189995902e-05,2.7660774723445667e-05,7.453950699706014e-08,2.2377440566339352e-07,2.2973413317511232e-14,2.463445985612859e-14,3.973768097156709e-09,7.66966637374348e-09,1.1911113004384738e-14,3.5741236005855916e-14,0.006515782035182141,0.013035684891954388,3.5050243123147635e-31,9.999999999996449e-31,1.4915083839497482e-08,4.6970688390107784e-08,3.0354170831099995e-10,9.331109109873844e-10
0.258,1485.4755917020293,4.883109590375581,0.1795775123370624,3.1683036817824264,0.461235121264337,0.06641696537960472,2.4027928929445473e-05,1.7299876465131358e-06,2.8094112209427053e-11,3.2105118867124045e-11,6.0340465270857825e-12,1.3791059105746828e-11,6.923168128944699e-07,8.410052780637733e-07,0.22217770702529233,0.28589125947158384,4.6554828603052087e-14,1.0975485959925892e-13,2.9324527357151895e-12,7.1245076891840575e-12,3.0999984416419075e-13,2.882738402636254e-13,1.596087374320054e-09,1.5991440638522025e-09,5.689111889187325e-11,5.7000071879276634e-11,2.8487725349249377e-05,3.05933712713257e-05,0.02706168576402961,0.031010342391213804,0.24927482532396902,0.498721005500966,0.03287115045083466,0.10332907357309638,2.0313749082002986e-07,4.2104032396476875e-07,2.494881958537433e-06,5.350737108979762e-06,1.7495885493674832e-10,3.127972371546028e-10,0.0004594969358453696,0.0008545871798268114,0.0003364378297631919,0.0006741642932302799,1.1755367823559098e-07,2.440213650505341e-07,1.2785056199475143e-05,2.7460105448230424e-05,7.327370724958511e-08,2.2001181859069973e-07,2.2761709610984526e-14,2.441160567220059e-14,3.9733523059660675e-09,7.67016979355769e-09,1.1825227171477355e-14,3.548956403917785e-14,0.006514672654213968,0.01303568489169381,3.504427544837339e-31,9.999999999996466e-31,1.4738388033202332e-08,4.642214055750995e-08,3.0045955328772403e-10,9.237934114036507e-10
0.259,1485.0068594352401,4.883589935307444,0.17955984927585736,3.1738728555372098,0.4614064461615165,0.06645281258865261,2.3933603435392904e-05,1.7234861767693576e-06,2.7811979613895805e-11,3.178805255758486e-11,5.968107801252526e-12,1.3642648030761517e-11,6.881639654669689e-07,8.361011506595578e-07,0.22204985823821732,0.28577481239782365,4.604539184541792e-14,1.0857210302090703e-13,2.908826041006219e-12,7.06829454025088e-12,3.0513833000067833e-13,2.8380077275788076e-13,1.577331675830565e-09,1.5806182915972666e-09,5.618510355187586e-11,5.630217394995186e-11,2.828564959501326e-05,3.0381469145268236e-05,0.0269848235377748,0.030927466670093266,0.24932688936920644,0.4989090813247913,0.0328638692275157,0.1033235634332595,2.0266079308711425e-07,4.201229398702701e-07,2.4960964162453925e-06,5.354242273364958e-06,1.7140718877698356e-10,3.064990010576179e-10,0.00045305453018885364,0.0008427471289416144,0.0003329759098874712,0.0006673394339237445,1.1623162735072207e-07,2.4131760055186295e-07,1.2690955397072601e-05,2.7262578398631678e-05,7.204105029033896e-08,2.1634702728026924e-07,2.2554156924722884e-14,2.419307746033868e-14,3.972940322961974e-09,7.670664636103901e-09,1.1740870627855532e-14,3.524232281213922e-14,0.0065135769457369385,0.013035684891437674,3.5038381321801935e-31,9.999999999996443e-31,1.4565294010011459e-08,4.5884656178387455e-08,2.974433288439819e-10,9.146735627486212e-10
0.26,1484.5428397519008,4.88406747686447,0.17954229274323188,3.1794425738733243,0.46157572146730474,0.06648824001111159,2.384053014926379e-05,1.7170691793726339e-06,2.7535376509062658e-11,3.147713594560155e-11,5.903534286079978e-12,1.3497280578044658e-11,6.84076593829455e-07,8.312732297858047e-07,0.22192362135915558,0.28565981404916524,4.554650721179138e-14,1.0741361317264623e-13,2.8856236055780743e-12,7.013079167427463e-12,3.00397422710568e-13,2.794378179410838e-13,1.5589667706120923e-09,1.5624747485554022e-09,5.549426640896079e-11,5.561913928387548e-11,2.808680489914166e-05,3.0172904766253795e-05,0.026908793867770637,0.030845454042189573,0.24937820539799874,0.4990946979014089,0.032856707714697904,0.10331821558428553,2.0218942607283173e-07,4.19215438350601e-07,2.497298196433499e-06,5.357710410363488e-06,1.6795961192567388e-10,3.0038418537489566e-10,0.00044676012246883334,0.0008311767300751227,0.00032957995559459253,0.0006606431489804933,1.1493602433656663e-07,2.386673556015846e-07,1.2598339129494071e-05,2.706811886451422e-05,7.084037453733014e-08,2.1277662476025443e-07,2.2350634460736954e-14,2.3978750255821716e-14,3.972532090603828e-09,7.671151126045262e-09,1.1658001670088693e-14,3.499939248315012e-14,0.0065124946183688056,0.013035684891185804,3.5032559176005997e-31,9.999999999996424e-31,1.4395698580071525e-08,4.5357921121304045e-08,2.9449096730770967e-10,9.057452033554459e-10
0.261,1484.083443261874,4.88454224544877,0.17952484156032375,3.1850128336285124,0.46174298997874913,0.06652325627240852,2.3748681303858728e-05,1.7107348100520811e-06,2.7264144333612e-11,3.117219407807821e-11,5.840285100583022e-12,1.335486625943662e-11,6.800530646935358e-07,8.26519634024495e-07,0.2217989608575334,0.2855462325085537,4.505785851039888e-14,1.0627866810402888e-13,2.8628338687421323e-12,6.958834609566809e-12,2.9577306800980165e-13,2.7518129753993e-13,1.540981094337237e-09,1.5447022119795106e-09,5.481814816074588e-11,5.495052147732148e-11,2.7891111923524327e-05,2.996759714041262e-05,0.02683358137207431,0.03076428914365068,0.24942879125832318,0.49927791025706064,0.03284966310240201,0.1033130257868596,2.0172328519486357e-07,4.183176312109906e-07,2.498487538173862e-06,5.361142225817548e-06,1.6461216652743022e-10,2.944458525356578e-10,0.00044060903392036506,0.0008198675185531297,0.0003262481518142102,0.0006540719332814203,1.1366611613024105e-07,2.360691194635828e-07,1.2507171914095295e-05,2.6876654492312555e-05,6.967056901153973e-08,2.0929735170280746e-07,2.2151025999940795e-14,2.3768503801068453e-14,3.972127552435383e-09,7.671629480162535e-09,1.157658009529839e-14,3.476065749232685e-14,0.0065114253894848146,0.013035684890938187,3.502680749066673e-31,9.999999999996405e-31,1.4229502332130679e-08,4.484163266410984e-08,2.9160048474475837e-10,8.970024198409757e-10
0.262,1483.6285829330727,4.885014271340847,0.1795074945539937,3.1905836316750484,0.4619082932424762,0.06655786974924606,2.3658029964646188e-05,1.70448127901883e-06,2.6998130403799244e-11,3.0873058442244845e-11,5.778320939151688e-12,1.3215318052347287e-11,6.760917991082395e-07,8.218385439822348e-07,0.22167584229670237,0.2854340368435135,4.457914174486958e-14,1.0516657353934248e-13,2.840445683597477e-12,6.905534863601114e-12,2.91261381674643e-13,2.710276867152915e-13,1.5233635198804647e-09,1.5272898804774082e-09,5.415630718542853e-11,5.429589119662076e-11,2.7698493906183792e-05,2.976546787530041e-05,0.026759171059358516,0.03068395698463718,0.24947866421009593,0.49945877169778985,0.03284273267178941,0.10330798995028517,2.0126226864512233e-07,4.174293350772531e-07,2.499664674118047e-06,5.3645384064168756e-06,1.613610779606972e-10,2.8867738464410116e-10,0.0004345967714142704,0.0008088113634091062,0.0003229787476419524,0.0006476224045610955,1.1242117705822748e-07,2.3352143591340159e-07,1.241741938167193e-05,2.6688115169812295e-05,6.85305705327888e-08,2.0590608826516337e-07,2.1955219677530444e-14,2.3562222315661846e-14,3.971726653046593e-09,7.672099907746922e-09,1.1496567129528889e-14,3.452600635794815e-14,0.006510368984806527,0.013035684890694624,3.5021124790363076e-31,9.999999999996398e-31,1.406660944554163e-08,4.433549892799482e-08,2.8876997659510006e-10,8.88439534204679e-10
0.263,1483.178174043398,4.88548358466601,0.17949025055804105,3.1961549649195615,0.4620716715845341,0.06659208857534105,2.3568550005456203e-05,1.6983068494262415e-06,2.6737187668969377e-11,3.057956670013847e-11,5.717604002420525e-12,1.3078552248777827e-11,6.721912705324057e-07,8.172282001223922e-07,0.22155423230567398,0.28532319708193843,4.411006457953476e-14,1.0407666167305697e-13,2.818448300723763e-12,6.853154847173681e-12,2.8685864141926976e-13,2.6697360677934514e-13,1.5061033386699775e-09,1.5102273561919286e-09,5.3508318770741216e-11,5.365483543962766e-11,2.750887657227206e-05,2.9566441091587366e-05,0.02668554832145022,0.0306044429432589,0.24952784094499456,0.4996373338610236,0.032835913790498085,0.10330310412153342,2.008062773351669e-07,4.1655037131376385e-07,2.5008298306019324e-06,5.367899620034987e-06,1.5820274564406633e-10,2.830724675439652e-10,0.00042871902047521683,0.0007980004550317019,0.0003197700544046161,0.0006412912998112048,1.1120050788587085e-07,2.3102290138324437e-07,1.2329048251030431e-05,2.6502432978077953e-05,6.741936158447929e-08,2.0259984791652464e-07,2.1763107798589383e-14,2.335979430822671e-14,3.971329338081422e-09,7.67256261085241e-09,1.1417925371093266e-14,3.429533151626854e-14,0.0065093251381864725,0.013035684890455066,3.501550964341226e-31,9.999999999996394e-31,1.3906927566731757e-08,4.383923851190514e-08,2.859976141994582e-10,8.800510936092959e-10
0.264,1482.7321340910553,4.885950215371227,0.17947310841403513,3.2017268303028312,0.46223316416497595,0.06662592065220248,2.348021607522955e-05,1.69220983521475e-06,2.648117444950944e-11,3.029156240289596e-11,5.6580979254491465e-12,1.2944488298071994e-11,6.683500025354763e-07,8.126869001552629e-07,0.22143409852872184,0.2852136841654089,4.3650345780580576e-14,1.0300828990733414e-13,2.796831349850656e-12,6.801670356383489e-12,2.8256127867898467e-13,2.6301581781343796e-13,1.4891902410918955e-09,1.493504626014401e-09,5.2873774312614425e-11,5.3026956766001337e-11,2.732218802892608e-05,2.9370443317705464e-05,0.02661269891942428,0.030525732752717256,0.2495763376122662,0.49981364679016327,0.03282920391025962,0.10329836448367972,2.003552147898569e-07,4.156805658423002e-07,2.501983227928828e-06,5.371226516566898e-06,1.55133733082358e-10,2.7762507349427836e-10,0.00042297163541412985,0.0007874272874219458,0.0003166204423821816,0.000635075468990176,1.100034344758416e-07,2.285721622933735e-07,1.2242026274717601e-05,2.6319542081680545e-05,6.633596776352783e-08,1.993757700076714e-07,2.1574586643216654e-14,2.3161112377038645e-14,3.970935554208904e-09,7.673017784643739e-09,1.134061872908675e-14,3.4068529147061817e-14,0.006508293591251926,0.01303568489021939,3.500996065995428e-31,9.99999999999638e-31,1.3750367635189931e-08,4.3352579967532674e-08,2.8328164090904776e-10,8.718318588709087e-10
0.265,1482.2903827191694,4.886414193215182,0.179456066971661,3.207299224799574,0.46239280901974783,0.06665937365740014,2.3393003569300398e-05,1.6861885992568425e-06,2.6229954198099545e-11,3.0008894730602994e-11,5.599767711769353e-12,1.2813048662547147e-11,6.645665667603071e-07,8.082129967297727e-07,0.22131540958774792,0.2851054699157121,4.319971470382489e-14,1.0196083969523664e-13,2.7755848234759045e-12,6.7510580280763e-12,2.7836587105414587e-13,2.5915121188129137e-13,1.4726142984966756e-09,1.4771120443397794e-09,5.225228057742309e-11,5.241187258871873e-11,2.713835867054195e-05,2.9177403395028087e-05,0.026540608971379605,0.03044781248997325,0.2496241698407868,0.49998775899651676,0.03282260056290713,0.10329376734814584,1.999089870627754e-07,4.1481974900065666e-07,2.5031250805700038e-06,5.374519728534999e-06,1.5215075928855016e-10,2.7232944626988906e-10,0.000417350631959166,0.0007770846450540822,0.00031352833852598414,0.0006289718707082299,1.0882930675866706e-07,2.2616791302274622e-07,1.2156322203523563e-05,2.6139378658677054e-05,6.527945569644136e-08,1.96231113723853e-07,2.1389556288406716e-14,2.296607302783489e-14,3.970545249103934e-09,7.673465617681143e-09,1.126461236734602e-14,3.384549901465114e-14,0.0065072740931192705,0.013035684889987556,3.500447649041506e-31,9.999999999996382e-31,1.3596843749391575e-08,4.287526139841763e-08,2.806203687053575e-10,8.637767944820679e-10
