z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.275,582.0215387949023,15.708529783680191,0.055822962733273654,5.045753223318796,1.2740643996286104e-05,1.1728139448111181e-06,1.0451872709259051e-14,4.810628907919808e-16,2.5483960168932764e-14,1.8616882970150605e-14,0.29589542487622444,0.4323229560717333,1.7862126553486497e-11,1.3871010050453235e-11,0.22747457847066316,0.18711747485455316,4.485993380925751e-07,6.760810083782201e-07,2.2801628212654217e-05,3.541365728849232e-05,0.0,-2.3237174093618945e-35,7.070029841667269e-30,4.202871254457447e-30,3.0126794720625105e-07,2.0682525733486876e-07,0.43618879917165676,0.31952681127301924,0.0038570448076337273,0.004933044187224811,0.008301042460068924,0.016680971806308162,4.134335394070445e-13,5.477979396701126e-13,0.00014434681769161768,0.0001979027853629613,0.015645218217001575,0.02148138435434851,2.2807885082188854e-20,4.272904248412295e-20,3.164256604785352e-10,6.073662041501749e-10,3.3231099054824855e-19,6.378574500608994e-19,6.198291812537863e-19,3.9642803527309952e-19,8.122932747477803e-19,5.569105007952346e-19,9.018027933112843e-10,1.2355686879681029e-09,0.00022590138967196628,0.00047453816907387506,1.6794076034033857e-16,2.378269740933195e-16,3.9985473618652453e-32,7.491740527241147e-32,1.899867070341013e-17,3.644982677585993e-17,0.010077548166451861,0.012890721317494063,1.0170999042512843e-28,1.8553575239187953e-28,6.616103468067315e-08,1.3017150208343052e-07,0.002153736085866658,0.004336593774507928,7.227862947269957e-21,1.420626245477315e-20
0.276,582.2085274560727,15.705106382000496,0.055835131031898216,5.063663094425371,1.2527214064888922e-05,1.1531663091180045e-06,1.0464831378312232e-14,4.816590070849723e-16,2.5709792253690433e-14,1.8781848144468227e-14,0.29586099115770087,0.4322723538925647,1.795154844411693e-11,1.3940442075254814e-11,0.2275267982339779,0.187160303595433,4.4953507084109254e-07,6.774907868444372e-07,2.278311939069369e-05,3.538488695259779e-05,6.26031137029781e-35,3.433381165386625e-35,7.19014799711167e-30,4.2742741658361875e-30,3.021784487877771e-07,2.074501909744789e-07,0.4361362862654999,0.3194881273638704,0.0038737674552931285,0.004954428600893318,0.008301232335762984,0.016681342085426154,4.1573323500023357e-13,5.508446556122732e-13,0.00014449502784854182,0.00019810585095371845,0.01566310601276081,0.021505930331138626,2.316951930865172e-20,4.3406510601673306e-20,3.1975723568737424e-10,6.13760612550213e-10,3.3231605873328255e-19,6.37866747033758e-19,6.25736808676437e-19,4.0020614303755236e-19,8.213748603327023e-19,5.631364801379797e-19,9.057054466956042e-10,1.2409149120699826e-09,0.00022590153848087358,0.0004745381608770753,1.6903221988532273e-16,2.3937246754380286e-16,4.065423148738954e-32,7.617034892487598e-32,1.9214060685831786e-17,3.686303748045857e-17,0.010077554978946418,0.01289072131749407,1.017100591818086e-28,1.8553575239187962e-28,6.63367803039061e-08,1.3051719248029983e-07,0.002153737366106743,0.0043365934207306505,7.309688335203567e-21,1.436707938588111e-20
0.277,582.396701563292,15.701662797894352,0.055847376420954185,5.081569038519547,1.2316551987403983e-05,1.1337734831909622e-06,1.0479042455012613e-14,4.82312764029903e-16,2.593853554935417e-14,1.8948939736150263e-14,0.295826380703871,0.4322214914296245,1.8041995027243376e-11,1.4010669671083322e-11,0.22757928664674906,0.18720335234273122,4.5048018626888884e-07,6.789147006111245e-07,2.2764617300635993e-05,3.535612693676384e-05,0.0,-3.36492573552126e-36,7.313049726584054e-30,4.347331688820273e-30,3.0309751316216677e-07,2.0808100122962941e-07,0.436083494295335,0.3194492375064703,0.003890574549429984,0.004975920965479287,0.00830142396891205,0.01668171581342448,4.180599504510765e-13,5.539271658698269e-13,0.0001446442055747993,0.000198310241850309,0.015681090932901834,0.021530609523314054,2.353792841375649e-20,4.4096669849359596e-20,3.231273655764625e-10,6.202290132906066e-10,3.3232120978416667e-19,6.378761999073111e-19,6.317320915116941e-19,4.040403059483729e-19,8.305973937929696e-19,5.69459082376118e-19,9.096471844788898e-10,1.2463146726393465e-09,0.00022590168836419041,0.0004745381525981892,1.7013785496430513e-16,2.409380321755036e-16,4.133825743423364e-32,7.745189697150888e-32,1.943262258247404e-17,3.7282332898251865e-17,0.010077561841114234,0.012890721317494034,1.0171012843982767e-28,1.8553575239187913e-28,6.651409755844386e-08,1.3086597393722598e-07,0.0021537386553915137,0.00433659306379,7.39325535755316e-21,1.453131918113419e-20
0.278,582.5860748869492,15.69819880812759,0.05585969979274908,5.09947103233101,1.210863178855391e-05,1.1146330755755154e-06,1.049451964405698e-14,4.830247922230315e-16,2.6170242548096203e-14,1.9118196083450573e-14,0.295791591472255,0.4321703656517207,1.8133482963710453e-11,1.4081705771818183e-11,0.22763204687789185,0.18724662368114336,4.5143479118025393e-07,6.803529105160303e-07,2.2746120382430856e-05,3.532737481450806e-05,3.3522322598334785e-36,1.838482894808727e-36,7.438821017761174e-30,4.42209493484443e-30,3.040252598451521e-07,2.0871777010496066e-07,0.4360304200172832,0.3194101392898559,0.003907467043679804,0.00499752249955467,0.008301617382942113,0.01668209303550133,4.20414146185326e-13,5.570460803230428e-13,0.00014479436317138116,0.00019851597488973013,0.015699174131422765,0.021555423512302548,2.3913270364309032e-20,4.479981612565362e-20,3.265366588956885e-10,6.267725745228306e-10,3.3232644576497636e-19,6.378858125717361e-19,6.378168642838894e-19,4.0793169710461104e-19,8.399638097415065e-19,5.758803191290087e-19,9.136286460162385e-10,1.251768845331917e-09,0.00022590183934651856,0.0004745381442358804,1.7125792526711133e-16,2.425240356525612e-16,4.203810798055738e-32,7.876309203109619e-32,1.9654420358210864e-17,3.770783572570973e-17,0.010077568754081232,0.012890721317494006,1.0171019821054922e-28,1.8553575239187872e-28,6.669300764557319e-08,1.3121788814141667e-07,0.00215373995394039,0.004336592703643305,7.478610704022391e-21,1.469907359723439e-20
0.279,582.776661414718,15.694714186098823,0.055872102053670186,5.117369052331035,1.190342767379432e-05,1.0957427114598296e-06,1.0511277086129521e-14,4.837957423229248e-16,2.640496697370953e-14,1.9289656424082893e-14,0.2957566213876679,0.43211897347919304,1.8226029299293943e-11,1.4153563610145018e-11,0.22768508214678218,0.18729012023652664,4.5239899470804025e-07,6.818055809036011e-07,2.27276271078506e-05,3.529862820873235e-05,0.0,-2.434646127860248e-35,7.567546753213567e-30,4.498614358168519e-30,3.0496181090720326e-07,2.093605813579386e-07,0.43597706013481036,0.3193708302639877,0.003924445906959828,0.0050192344412115725,0.008301812601699182,0.016682473797670613,4.2279629307005603e-13,5.602020226817733e-13,0.0001449455131038104,0.0001987230671340447,0.01571735678111631,0.02158037390528182,2.4295707627524397e-20,4.551625375862956e-20,3.2998573709193195e-10,6.333924887602179e-10,3.323317688052108e-19,6.37895589041701e-19,6.439930102293833e-19,4.1188152075293533e-19,8.494771205651848e-19,5.824022553255925e-19,9.176504847682052e-10,1.2572783251208183e-09,0.0002259019914528212,0.0004745381357887779,1.7239269688258547e-16,2.441308546982357e-16,4.2754124921120875e-32,8.010457440394245e-32,1.9879519632407476e-17,3.8139671832735495e-17,0.010077575718990138,0.012890721317493975,1.0171026850550657e-28,1.8553575239187832e-28,6.687353220930953e-08,1.315729776505584e-07,0.0021537412619759572,0.004336592340247014,7.565802505088566e-21,1.4870437222239968e-20
0.28,582.9684753588431,15.69120870172128,0.05588458412465736,5.135263074728506,1.1700914032171148e-05,1.0771000329376252e-06,1.0529329367329175e-14,4.846262854841677e-16,2.6642763819561698e-14,1.9463360922937343e-14,0.29572146834113705,0.4320673117823125,1.8319651462199388e-11,1.4226256715609289e-11,0.22773839572496757,0.1873338446772977,4.533729082436116e-07,6.832728795193284e-07,2.2709135954774666e-05,3.5269884751782434e-05,0.0,-3.9548234620131326e-35,7.699312743235174e-30,4.576940964312296e-30,3.059072908916631e-07,2.1000952044262116e-07,0.43592341129695894,0.3193313079384408,0.0039415121239675,0.00504105804869912,0.008302009649462386,0.016682858146787483,4.252068726117026e-13,5.633956307476831e-13,0.00014509766802113815,0.00019893153589641113,0.01573564007420155,0.021605462336045426,2.468540731127942e-20,4.6246295768649504e-20,3.334752347146813e-10,6.400899736562082e-10,3.3233718110229535e-19,6.379055334611372e-19,6.5026246258495765e-19,4.1589101311136995e-19,8.591404183276292e-19,5.890270105084725e-19,9.217133682587953e-10,1.262844026238743e-09,0.00022590214470843205,0.0004745381272554728,1.735424423625721e-16,2.4575887518541577e-16,4.34868453206288e-32,8.14773502464603e-32,2.0107987710447025e-17,3.8577970323121234e-17,0.010077582737001019,0.01289072131749393,1.0171033933640793e-28,1.8553575239187778e-28,6.705569332007342e-08,1.3193128586068182e-07,0.002153742579724091,0.004336591973556736,7.654880382589555e-21,1.504550757497232e-20
0.281,583.1615311678584,15.6876821212246,0.05589714694196308,5.153153075465722,1.1501065445177935e-05,1.058702699823364e-06,1.0548691533757268e-14,4.85517114028556e-16,2.688368939311176e-14,1.9639350704590444e-14,0.29568613018816914,0.432015377378713,1.8414367263911695e-11,1.4299798915271546e-11,0.22779199093887775,0.1873777997166456,4.543566454460305e-07,6.84754977523487e-07,2.269064538240659e-05,3.524114204695435e-05,0.0,-8.479337944384105e-35,7.834192439261433e-30,4.657118411698852e-30,3.0686182677843e-07,2.106646744846851e-07,0.43586947009553134,0.3192915697803153,0.003958666695987937,0.005062994601455307,0.008302208550963454,0.01668324613058608,4.276463772797384e-13,5.666275568429161e-13,0.00014525084078958824,0.00019914139878718883,0.01575402522331862,0.0216306904663661,2.5082541323830914e-20,4.6990264167511515e-20,3.37005799966164e-10,6.468662730599458e-10,3.3234268492448967e-19,6.379156501087667e-19,6.566272062349954e-19,4.1996144342247496e-19,8.689568772089523e-19,5.957567605060748e-19,9.258179783009626e-10,1.2684668824865755e-09,0.00022590229913908519,0.00047453811863454093,1.7470744086903533e-16,2.474084923448479e-16,4.423669953455715e-32,8.288222577926179e-32,2.0339893645086176e-17,3.9022863652228603e-17,0.010077589809292182,0.01289072131749393,1.0171041071514558e-28,1.8553575239187785e-28,6.723951346987674e-08,1.3229285699666797e-07,0.0021537439074141235,0.004336591603527221,7.745895508067439e-21,1.5224385219666893e-20
0.28200000000000003,583.3558435309544,15.684134207091372,0.055909791457434826,5.17103903021412,1.1303856683999713e-05,1.0405483893984457e-06,1.056937910597041e-14,4.864689421101021e-16,2.712780135322693e-14,1.9817667880555514e-14,0.29565060474807797,0.431963167032395,1.8510194914468244e-11,1.43742043455639e-11,0.2278458711708487,0.18742198811336588,4.553503223331948e-07,6.862520496284079e-07,2.2672153840749888e-05,3.521239768321073e-05,4.70836560594894e-36,2.5822272295146663e-36,7.972307344178044e-30,4.739218923195313e-30,3.0782554809059184e-07,2.1132613235460012e-07,0.43581523306402586,0.31925161321344586,0.0039759106412023066,0.005085045400500729,0.008302409331396336,0.016683637797698186,4.3011531084160204e-13,5.698984682536919e-13,0.00014540504449183947,0.00019935267371294087,0.01577251346191486,0.021656059986524583,2.548728654143351e-20,4.7748490272396e-20,3.4057809504170884e-10,6.537226576692544e-10,3.3234828261341707e-19,6.379259434029316e-19,6.630892793190102e-19,4.2409411498117386e-19,8.789297561812124e-19,6.025937392664234e-19,9.299650113821033e-10,1.2741478477612749e-09,0.00022590245477091235,0.0004745381099245192,1.7588797838423594e-16,2.4908011106267164e-16,4.5004360103543475e-32,8.432046097855149e-32,2.0575308284732414e-17,3.947448771957873e-17,0.010077596937060429,0.012890721317493947,1.0171048265379845e-28,1.8553575239187794e-28,6.742501559073584e-08,1.3265773614845832e-07,0.0021537452452789077,0.004336591230112315,7.838900660241448e-21,1.5407173878912387e-20
0.28300000000000003,583.5514273686091,15.680564718244558,0.05592251863790448,5.188920914370214,1.1109262687541573e-05,1.0226347943886477e-06,1.0591408088122918e-14,4.874825061356398e-16,2.737515873312861e-14,1.9998355566035704e-14,0.2956148898053561,0.4319106774557383,1.8607153049661913e-11,1.4449487473411395e-11,0.2279000398570003,0.18746641267011763,4.563540574028494e-07,6.877642742808134e-07,2.2653659812664715e-05,3.518364930050054e-05,1.5737167288907374e-34,8.630789602845127e-35,8.113737511745725e-30,4.8232900815194156e-30,3.087985871361089e-07,2.1199398483352672e-07,0.435760696679817,0.3192114356200052,0.00399324499404811,0.005107211767620027,0.008302612016408261,0.016684033197635593,4.326141886041859e-13,5.732090475501217e-13,0.0001455602923722487,0.0001995653788013326,0.015791106043497972,0.02168157261428398,2.589982496699377e-20,4.852131500301845e-20,3.441927960555344e-10,6.606604248878828e-10,3.3235397658576206e-19,6.37936417904864e-19,6.696507751771647e-19,4.2829036637876074e-19,8.89062402174188e-19,6.095402410270905e-19,9.341551796443417e-10,1.2798878973987483e-09,0.00022590261163043946,0.0004745381011239069,1.7708434805037824e-16,2.507741463613107e-16,4.579021018376591e-32,8.579277362283577e-32,2.0814304342041328e-17,3.993298200042786e-17,0.010077604121520938,0.012890721317493947,1.0171055516463125e-28,1.8553575239187803e-28,6.761222309391856e-08,1.3302596934826253e-07,0.0021537465935547403,0.0043365908532648914,7.933950274975038e-21,1.5593980531837117e-20
0.28400000000000003,583.748297879776,15.676973409204262,0.055935329468254066,5.206798703050578,1.0917258619764426e-05,1.0049596282417136e-06,1.0614794993703782e-14,4.885585659490744e-16,2.7625822029090482e-14,2.0181457944705017e-14,0.295578983102706,0.4318579052992131,1.87052606898886e-11,1.4525663064267503e-11,0.2279545004980893,0.18751107624230257,4.573679714472624e-07,6.892918333822901e-07,2.2635161679510992e-05,3.51548943810795e-05,0.0,-4.373861780333963e-35,8.258576269291908e-30,4.9093873597319536e-30,3.0978107851077416e-07,2.126683242720138e-07,0.4357058573529264,0.31917103433220007,0.004010670808462144,0.005129495049507734,0.008302816632167772,0.016684432380922584,4.3514353791927725e-13,5.765599932555972e-13,0.00014571659801492225,0.000199779532645214,0.015809804245569405,0.021707230100284358,2.632034393098394e-20,4.930908925793595e-20,3.478505947016231e-10,6.676809020129731e-10,3.323597693389132e-19,6.379470783293556e-19,6.763138438393053e-19,4.325515724548242e-19,8.99358251825059e-19,6.165986215140859e-19,9.383892098780156e-10,1.2856880267942486e-09,0.00022590276974465053,0.00047453809223118183,1.7829685002168104e-16,2.5249102318982252e-16,4.6594719116816316e-32,8.730004296386778e-32,2.1056956439468723e-17,4.039848963311775e-17,0.010077611363909842,0.012890721317493962,1.0171062826011968e-28,1.8553575239187812e-28,6.780115978950871e-08,1.333976034122562e-07,0.0021537479524819892,0.004336590472937025,8.031100532042076e-21,1.5784915584617777e-20
0.28500000000000003,583.9464704967885,15.673360030927695,0.05594822494848258,5.224672371087782,1.072781979701411e-05,9.875206184379676e-07,1.0639556852557293e-14,4.896979051543942e-16,2.7879853185971634e-14,2.0367020258132614e-14,0.29554288234763865,0.43180484716110473,1.880453733145309e-11,1.4602746253017135e-11,0.22800925664917324,0.18755598172959786,4.583921880567918e-07,6.908349130482815e-07,2.2616657911275316e-05,3.512613054480562e-05,0.0,-7.653725603875309e-37,8.406941907186995e-30,4.9975810701158165e-30,3.1077316001139127e-07,2.1334924521692048e-07,0.43565071143669654,0.31913040664015146,0.004028189154804499,0.0051518966138346485,0.008303023205307687,0.016684835398984518,4.3770389846387837e-13,5.799520202181426e-13,0.00014587397513010172,0.00019999515400978391,0.015828609365914285,0.021733034222952252,2.6749036269222793e-20,5.011217424753319e-20,3.5155219710717886e-10,6.747854440341071e-10,3.323656634504474e-19,6.379579295438883e-19,6.830806945050287e-19,4.368791458831819e-19,9.098208363841717e-19,6.237713013047989e-19,9.426678459987038e-10,1.2915492547961375e-09,0.00022590292914093337,0.00047453808324477575,1.7952579224266218e-16,2.542311775259908e-16,4.7418607939424585e-32,8.884361982540535e-32,2.1303341194158482e-17,4.087115758190914e-17,0.010077618665482197,0.01289072131749395,1.017107019529309e-28,1.8553575239187798e-28,6.799185003865844e-08,1.3377268624014688e-07,0.002153749322304543,0.004336590089079713,8.130409394703646e-21,1.5980092948244175e-20
0.28600000000000003,584.1459609231887,15.669724330137669,0.055961206096163306,5.242541893025561,1.05409217312334e-05,9.703155104678288e-07,1.0665711227503834e-14,4.909013318803421e-16,2.8137315675115223e-14,2.0555088862674542e-14,0.29550658520691414,0.431751499579304,1.89050028984776e-11,1.4680752506623952e-11,0.22806431192834056,0.18760113208309748,4.5942683329088147e-07,6.923937031120489e-07,2.2598146929203626e-05,3.5097355335785596e-05,0.0,-2.428897557806196e-37,8.558933921864363e-30,5.08793035240887e-30,3.117749720638469e-07,2.1403684401871013e-07,0.4355952552187563,0.3190895497852123,0.004045801122445999,0.005174417852555476,0.008303231762980675,0.01668524230425605,4.402958225160983e-13,5.833858599756644e-13,0.00014603243770060846,0.00020021226203332002,0.015847522725771255,0.021758986792847785,2.7186100501215963e-20,5.093094182803379e-20,3.5529832521978865e-10,6.819754362953985e-10,3.3237166158334893e-19,6.379689765785206e-19,6.899535966743825e-19,4.412745378946132e-19,9.20453782802464e-19,6.310607665728224e-19,9.469918477307057e-10,1.2974726219015798e-09,0.00022590308984713782,0.00047453807416310013,1.807714901879917e-16,2.559950560077629e-16,4.826237717238469e-32,9.04244418661838e-32,2.1553537241196718e-17,4.1351136681551604e-17,0.010077626027514159,0.012890721317493935,1.0171077625594467e-28,1.8553575239187776e-28,6.818431865572235e-08,1.3415126662258262e-07,0.0021537507032703246,0.004336589701643019,8.231936688768653e-21,1.617963019388097e-20
0.28700000000000003,584.3467851209945,15.666066049573192,0.05597427394561437,5.260407243114275,1.035654010362009e-05,9.533420654069668e-07,1.0693276228863042e-14,4.921696794486469e-16,2.839827452018977e-14,2.0745711248340332e-14,0.29547008930838664,0.43169785903401836,1.9006677787508703e-11,1.4759697658766455e-11,0.22811967001380284,0.18764653030292577,4.6047203594057e-07,6.939683975202581e-07,2.2579627178177684e-05,3.5068566334785183e-05,0.0,-2.7553383015692766e-35,8.714666567121994e-30,5.180503118676621e-30,3.127866581411064e-07,2.1473121911838804e-07,0.4355394849240153,0.3190484609621731,0.004063507818904911,0.005197060180804345,0.00830344233284631,0.016685653150155685,4.4291987534423297e-13,5.86862261271306e-13,0.00014619199990722033,0.00020043087612487017,0.01586654566880424,0.021785089651253003,2.763174103297945e-20,5.176577488138645e-20,3.5908971665854285e-10,6.892522942093778e-10,3.3237776648788735e-19,6.379802246295126e-19,6.969348827969451e-19,4.457392399707938e-19,9.312608181728386e-19,6.384695721323604e-19,9.513619922278467e-10,1.3034591924769734e-09,0.00022590325189155816,0.0004745380649845252,1.8203426740126875e-16,2.577831166961203e-16,4.9126651812569813e-32,9.204367995823273e-32,2.1807625335142153e-17,4.183858183203696e-17,0.010077633451302578,0.012890721317493936,1.0171085118224982e-28,1.855357523918778e-28,6.837859097965274e-08,1.3453339438161108e-07,0.002153752095631166,0.00433658931057597,8.335744165035817e-21,1.6383648675568337e-20
