z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.485,788.3813131417502,12.671695891268282,0.06920120875952714,8.659082274392551,7.092066761658113e-06,6.519762606427682e-07,6.388365959231691e-12,2.9364239577065433e-13,7.524343049090928e-12,5.489463045698551e-12,0.26384326866945296,0.38497922377217053,1.4001052643521192e-09,1.0858175079376644e-09,0.27297046886658377,0.22424272996324437,2.410356073878127e-06,3.627793341019659e-06,9.09611247204487e-06,1.4108536590478135e-05,1.6307559860438788e-35,8.931750605935488e-36,3.7648393746496993e-14,2.40812867262407e-14,5.632305345452214e-15,3.602628066069697e-15,4.111803853389224e-06,2.819059623861922e-06,0.3919793774835008,0.28675912209156756,0.013225975100295662,0.016893095971762206,0.01340439145373579,0.02690029497989264,5.2012056667267524e-11,6.882400527584467e-11,0.0003264427226646143,0.0004469643771323313,1.6857031629367277e-43,1.924023583626928e-43,0.002022837990293756,0.0025877620157183415,0.03176171184332356,0.04355176590850613,1.6190456534104178e-07,3.1035535947866036e-07,2.1604722858479244e-18,2.859199618260377e-18,1.2535311296155967e-07,1.7151877576760116e-07,0.00022611394725252775,0.0004743520986140556,8.816667469762073e-19,1.0460364312009716e-18,1.6620644957612014e-09,2.048321316310151e-09,2.871069355335865e-10,5.632912466269232e-10,0.01009089457986013,0.012890602994604214,5.489272321663316e-31,9.999999999999432e-31,9.264618130539455e-09,1.8203813531814432e-08,0.00012550706398024262,0.00025237460633778655,2.353769366399154e-12,4.620139175222716e-12
0.486,814.5752524933988,12.37397846063931,0.07086618709562495,8.673193376470763,1.076294759651363e-05,9.888471761859544e-07,1.2963808472689898e-11,5.955257742306298e-13,1.3159284164840758e-11,9.59472491508697e-12,0.2599449526393122,0.37906321991332925,2.21051749622197e-09,1.713282948399619e-09,0.27875071565765447,0.2288535647683636,2.9204871262978116e-06,4.392943480340672e-06,8.625418076585107e-06,1.3370427276588438e-05,0.0,-1.2126965281768372e-34,7.874897685267627e-14,5.034045551903214e-14,1.1545899168125607e-14,7.380741270932519e-15,5.423981221869334e-06,3.7164563289563378e-06,0.38613393778400795,0.28231306796044275,0.014168809849779137,0.018086473855616788,0.014181624446974508,0.028442967487470897,8.504307587167813e-11,1.1246408651261787e-10,0.0003510707132615319,0.0004803961365165754,1.721124634042632e-42,1.963272549683616e-42,0.0020461490287579957,0.002616010474909481,0.03396892358271307,0.046550316408838575,2.582758483991484e-07,4.947923036613784e-07,4.716957240482298e-18,6.238737335659539e-18,2.1646265212126746e-07,2.960046300332692e-07,0.0002261579852219534,0.00047415942293012645,2.106718885462023e-18,2.49797404732641e-18,2.527644612405404e-09,3.113187002049768e-09,2.8829610357890556e-10,5.652844981662122e-10,0.010096961138200682,0.012890602994604207,5.492572424595016e-31,9.99999999999941e-31,9.447672794570027e-09,1.855233949951016e-08,0.00010247501214421627,0.0002059370310053471,4.063034166455236e-12,7.97040905441005e-12
0.487,862.4744793204003,11.866479251236123,0.07389695411278394,8.686725733954317,2.2103643878305465e-05,2.0283073477431056e-06,4.4031697825757816e-11,2.020250975931745e-12,3.494672559011796e-11,2.5449466905633364e-11,0.25275668241876,0.36813307775037263,4.8700571616194035e-09,3.769998103501171e-09,0.28947495282034835,0.2373693385449611,4.064035963708969e-06,6.105620391147094e-06,7.936866416926575e-06,1.2288139685656417e-05,3.6403473938444035e-33,1.990221245921279e-33,2.8344592304247667e-13,1.8097324468871082e-13,3.9988933343990016e-14,2.5531949591026365e-14,8.771569897255146e-06,6.00288636475772e-06,0.37520080124854494,0.2739862081487123,0.01581906935219292,0.020168490745352513,0.015671469338989438,0.031392838006962485,1.9729443176203727e-10,2.605923522107039e-10,0.0003964289520603995,0.0005418039987648896,9.095155955135248e-41,1.0362161608024507e-40,0.0020775175873838296,0.0026528876806626083,0.038152207226658644,0.052219469770853115,5.609377877817892e-07,1.073311477281942e-06,1.81270137678105e-17,2.394599920138261e-17,5.607765968141422e-07,7.659093070338841e-07,0.0002260850426436693,0.0004734304938141422,1.2084715299565179e-17,1.4311649582984164e-17,6.572069509156368e-09,8.084688322316738e-09,2.942094002891138e-10,5.761781503429778e-10,0.01010924559734304,0.012890602994604199,5.499254958142763e-31,9.999999999999393e-31,9.814252294522123e-09,1.9248770507309256e-08,7.152074751431127e-05,0.00014355570319236536,9.835242320403565e-12,1.9270240638960822e-11
0.488,1849.374220854596,4.985320949436313,0.17589573100765932,8.692410920253446,0.2599898356288725,0.030383451720869398,0.00025685000058529346,1.5008259021765173e-05,2.390537606296204e-08,2.2170660506464572e-08,2.050813453677471e-08,3.8039885859833264e-08,5.060295285155082e-05,4.9887734829138936e-05,0.4155036035016012,0.4339096155595048,1.478573103454181e-10,2.82895416042937e-10,1.2486203229787173e-09,2.4619448496522688e-09,2.499953668794887e-15,1.7406094629823498e-15,1.323492116646971e-06,1.0761588189991745e-06,7.08667232529575e-08,5.7623198690035526e-08,0.000948409246820501,0.0008265886265659978,0.04971201452530041,0.04623141218141576,0.15102876416813396,0.2452240104852279,0.04764490701488877,0.12154810639402451,5.549746553848776e-07,9.335355045076502e-07,4.620025467928173e-06,8.041407361168875e-06,1.0133298884509097e-13,1.4702863163022437e-13,0.0665436260530662,0.10821599785061979,0.00017634944945328263,0.00030739567271816646,1.994668599790278e-05,4.8606312980272424e-05,2.652815906644249e-10,4.462977157179219e-10,6.912024855573815e-10,1.2022744265781016e-09,2.049698916243306e-15,5.466197507386635e-15,3.131913358102772e-09,4.7236081336964635e-09,0.00011996460750578959,0.00018794255349710893,5.800288760392496e-05,0.0001446640792445431,0.007937941264609437,0.012890602563807642,4.318103056787234e-31,9.999999999999405e-31,3.159859881596311e-07,7.892679242313931e-07,2.2375042748889177e-06,5.7195667347201255e-06,9.264991174800347e-09,2.3118408605716295e-08
0.489,1737.5280068503153,4.856170889138915,0.18057368505505533,8.69794882573339,0.3382258341991713,0.042834806229886564,0.00014331183987885022,9.07490539005391e-06,3.632418918059825e-09,3.65080191395669e-09,1.72175762139425e-09,3.460942232353014e-09,1.4303568738648113e-05,1.528169830154528e-05,0.33200270837074164,0.3757295871319167,1.2941097728453631e-11,2.6832646829809543e-11,1.9675814144201516e-10,4.204263440585015e-10,8.434249731686884e-16,6.363926061965691e-16,2.4956644242727157e-07,2.199127895134246e-07,1.1912855309382275e-08,1.049736181145237e-08,0.0004435513635225631,0.00041893520090410656,0.05324595376793969,0.05366259823517262,0.19584786764963175,0.34461284287037386,0.04145023155761345,0.11459560549981788,4.995299220907196e-07,9.106017622313656e-07,2.537059978007882e-06,4.785504367503321e-06,1.4394601426294832e-13,2.2633931439557881e-13,0.030994905932638605,0.054624140634124824,0.00012481073339769524,0.00023576800330720886,1.2639987692886328e-05,3.337934944153454e-05,1.2773006338677781e-10,2.3287344489506664e-10,3.8419308133476683e-10,7.241977095000457e-10,4.1162436721099634e-16,1.1896127587142474e-15,1.0146236423789202e-09,1.6583583792487476e-09,0.00011600421979625734,0.00019694958145510656,4.821993260820145e-05,0.000130330775776542,0.007324847697715278,0.012890602769819216,3.984590673344386e-31,9.999999999999418e-31,9.15058142191801e-08,2.4769349843876974e-07,1.4096181077339627e-06,3.904900901845464e-06,2.895225639199735e-09,7.828970029399414e-09
0.49,1701.4982580502628,4.8350526277758465,0.1813623842833488,8.703462648260324,0.3594744978586567,0.046559000921654034,0.00011535194415750657,7.470170076509363e-06,1.9283199848746015e-09,1.982060833134835e-09,7.858757820812144e-10,1.6155551149086658e-09,9.473058311992292e-06,1.0350538887291716e-05,0.3104815430626217,0.3593478854243786,5.941259953239266e-12,1.259843179654552e-11,1.0918288110461805e-10,2.3859277953968885e-10,5.374781066676149e-16,4.1474865337936034e-16,1.3834849538705863e-07,1.2467640650978394e-07,6.357717118937503e-09,5.729424969727651e-09,0.00033274114478101883,0.0003214067385773571,0.052474371871128675,0.05408512916266199,0.20719608396651795,0.37285475908418225,0.03976623720734002,0.11243487415626106,4.6125259970625785e-07,8.599067188651753e-07,2.326488441376133e-06,4.4879025535226135e-06,1.4789804731306167e-13,2.3783092703107695e-13,0.02270669391346321,0.04092547581277117,0.00010557371698090821,0.00020395496371002628,1.0444998710557474e-05,2.820883460336655e-05,9.820630324270948e-11,1.8310986400430974e-10,3.330166764525657e-10,6.419764932250663e-10,2.581151331131233e-16,7.628928449257874e-16,7.199276480089656e-10,1.2033938864479263e-09,0.00011846021004652155,0.00020568343178409545,4.2120119112311136e-05,0.00011642748298699795,0.0071623091694915115,0.01289060281785437,3.8961725059375795e-31,9.999999999999409e-31,5.553860968721763e-08,1.5374693189312151e-07,1.103670285292635e-06,3.1267519804231046e-06,2.121912121309905e-09,5.868068094410158e-09
0.491,1679.3242056484896,4.827258763879476,0.18165520341904595,8.708967582780108,0.37168801574266114,0.048766231109880716,0.00010027246315780748,6.577976562602139e-06,1.2952712807739717e-09,1.3486637390827186e-09,4.85178278750346e-10,1.010355685721937e-09,7.338054133042833e-06,8.12192040774556e-06,0.2985229784535923,0.3499952407177565,3.677966301904453e-12,7.900430327451571e-12,7.604719011650975e-11,1.683414197171831e-10,3.9808693252161123e-16,3.111767890024164e-16,9.459886995578188e-08,8.635765718913467e-08,4.244135231383425e-09,3.8743969726853725e-09,0.00027493630491582933,0.0002690206577920487,0.05142035984982352,0.05368720581004489,0.21339677107756314,0.3890013055597135,0.03881905918555638,0.11118254535107684,4.348879963703679e-07,8.212871034753077e-07,2.2538157154941906e-06,4.404189420804555e-06,1.4865589092618255e-13,2.4215479882802697e-13,0.01843502926458355,0.03365803287601045,9.334049338401145e-05,0.0001826642788153323,9.156220971227065e-06,2.5049443740485807e-05,8.303063359618667e-11,1.5682518048835487e-10,3.068406004533565e-10,5.99198938262153e-10,1.9489689716617811e-16,5.835258049185352e-16,5.786768155120354e-10,9.798511315390094e-10,0.00011962935178544672,0.0002104115754856219,3.8891974857799605e-05,0.00010890077779616237,0.007070465337203899,0.012890602843226113,3.846211039607192e-31,9.99999999999942e-31,3.9683922626570356e-08,1.1128358696579853e-07,9.24414733254491e-07,2.6529313356035253e-06,1.7515657860580076e-09,4.906810340357325e-09
0.492,1663.330678771641,4.824002325641553,0.1817778295934545,8.714468803705875,0.38012357980193123,0.050318843699987535,9.03613150537929e-05,5.980787736301902e-06,9.680316267104245e-10,1.0169455475455735e-09,3.424679330262272e-10,7.195451678612122e-10,6.097111774433002e-06,6.808746778601133e-06,0.29046090728076474,0.34358743271355113,2.6004686960261664e-12,5.635855374747747e-12,5.858711394180599e-11,1.3085042166736562e-10,3.172322028704466e-16,2.501910376375256e-16,7.130010528754302e-08,6.567049389050934e-08,3.1429682328860507e-09,2.8948102573400955e-09,0.00023794327009157422,0.00023490495226159645,0.05039966362617626,0.05309193276985564,0.21751954494063203,0.4000614541519745,0.038178696213101396,0.11032600900585225,4.150260732346532e-07,7.90784543374662e-07,2.2222186357146405e-06,4.381265582404171e-06,1.4860294133549912e-13,2.44232564440488e-13,0.015721894268020252,0.028961095002916958,8.456051262610194e-05,0.00016696150451328938,8.268532181036103e-06,2.282314293323301e-05,7.335313546642306e-11,1.3978524582772407e-10,2.901349944958697e-10,5.716412147994219e-10,1.5961735042560952e-16,4.821702899992894e-16,4.925147867902778e-10,8.414116048806993e-10,0.0001203027046334064,0.00021348751300821514,3.681414151228951e-05,0.0001040041983221488,0.00700781760825692,0.012890602859674192,3.812131752094621e-31,9.999999999999412e-31,3.068374136838436e-08,8.681405516585276e-08,8.02552835834742e-07,2.323795961681232e-06,1.5210458622808405e-09,4.2991276016389875e-09
0.493,1650.8517609385704,4.822795574585104,0.18182331370832286,8.71996864847058,0.38650130083289475,0.051507818873497646,8.31681217764236e-05,5.5417776644963235e-06,7.693034384899189e-10,8.136210649211784e-10,2.6082656026035597e-10,5.517042381490398e-10,5.272793364650509e-06,5.927889997428008e-06,0.28447946203568963,0.33877929240743593,1.9828514644284737e-12,4.326281254845701e-12,4.7792314565471235e-11,1.0746015019891378e-10,2.641429032035738e-16,2.0972479857545055e-16,5.688840289853761e-08,5.2749726295545086e-08,2.47297437945708e-09,2.2930635244746826e-09,0.00021169741419723562,0.00021040238472986038,0.04945910776148153,0.052452178812307695,0.22054235824326776,0.4083539821708667,0.03770394712902932,0.1096882203398935,3.992093513660893e-07,7.6577265568966e-07,2.207702251059393e-06,4.381972551686678e-06,1.482823426189113e-13,2.4534768260901007e-13,0.013807871711264156,0.025606676102060424,7.782038031006633e-05,0.00015468864992906875,7.604421952145331e-06,2.113146436297443e-05,6.648226175240018e-11,1.2754539871972634e-10,2.782753621167904e-10,5.5196880464831e-10,1.3683312309407693e-16,4.1612896532708235e-16,4.333718581823232e-10,7.453603521023208e-10,0.00012073979451483914,0.00021570682026868045,3.532558688661313e-05,0.00010047128039786909,0.006960916634913461,0.012890602871488922,3.7866184291169775e-31,9.999999999999435e-31,2.4876015118127763e-08,7.085636998399825e-08,7.127720803971709e-07,2.077740936866947e-06,1.3591986861825848e-09,3.867562408172149e-09
0.494,1640.641042081933,4.822656288061094,0.18182856507517084,8.725468334394993,0.3915930981610927,0.05246633396758351,7.762222355029498e-05,5.199981209092766e-06,6.363454572014856e-10,6.766139527630144e-10,2.0863037371424322e-10,4.4366537146669037e-10,4.679543912252966e-06,5.289156306063329e-06,0.2797771652718013,0.3349667463786252,1.5874411719525301e-12,3.4821357518473555e-12,4.045024214488647e-11,9.143953228527771e-11,2.265059469041169e-16,1.8080645810868004e-16,4.712653110629985e-08,4.393245098717845e-08,2.025126418321468e-09,1.887870060180492e-09,0.00019186087844108387,0.00019171011329874126,0.048599798736332474,0.05181735217213156,0.22289425389094036,0.41492265136902123,0.03733163601150594,0.1091876919875665,3.8613785085840195e-07,7.446719825397682e-07,2.201576310093697e-06,4.393254742219217e-06,1.4786916107844135e-13,2.4597650213421017e-13,0.012368076606900102,0.023059618715100844,7.241603381065143e-05,0.00014471825793030115,7.081319306980379e-06,1.9783405616927805e-05,6.127532797336464e-11,1.1818657443976171e-10,2.6929830484233114e-10,5.370279475079082e-10,1.2077846626277424e-16,3.6927483111354807e-16,3.8976391766321725e-10,6.739546965391044e-10,0.00012104632614371051,0.00021741452152113924,3.418637831592043e-05,9.77527842777126e-05,0.006923774934591314,0.01289060288052267,3.7664139829673747e-31,9.999999999999432e-31,2.0820684829266405e-08,5.962337944797777e-08,6.431520389780599e-07,1.8848546193541764e-06,1.2373131917726699e-09,3.5396271551046635e-09
0.495,1632.0144548855492,4.823121145576529,0.1818110402458239,8.730968550436042,0.3958095413429497,0.05326625172756934,7.316771365390778e-05,4.923289419194272e-06,5.414166287061082e-10,5.782288800242498e-10,1.7269399160109464e-10,3.688717636510656e-10,4.229050659044312e-06,4.801157461321609e-06,0.27593364662569597,0.3318289533703801,1.314920619400323e-12,2.897128652521805e-12,3.5128205374045176e-11,7.976071176813378e-11,1.9838594136258502e-16,1.5906162314269607e-16,4.009594447773946e-08,3.7544004672385186e-08,1.7061406794249676e-09,1.5975519338530555e-09,0.00017620916168922324,0.00017685089736240833,0.04781354068538438,0.05120493734489299,0.22479896443548553,0.4203226227906695,0.037028338941210395,0.10878050762268551,3.75044625078457e-07,7.26483529275679e-07,2.199998068915126e-06,4.409558719356582e-06,1.4743031839815124e-13,2.463332310817151e-13,0.011236757711736807,0.021043169803176633,6.794778509876212e-05,0.00013639048791001744,6.65441828917622e-06,1.8673131762358974e-05,5.7151702573759316e-11,1.1072147452778394e-10,2.6220329001350637e-10,5.251962203792622e-10,1.0878803966202249e-16,3.3408850745825855e-16,3.560175859306588e-10,6.183305590915049e-10,0.00012127306235450795,0.0002187869767575063,3.327484999150132e-05,9.556796439714205e-05,0.006893229769928684,0.012890602887728511,3.749797938844424e-31,9.99999999999943e-31,1.7832243275192817e-08,5.1291777052471036e-08,5.872015928205351e-07,1.7285088994780633e-06,1.1411836124915937e-09,3.2790919045613852e-09
0.496,1624.5560396331284,4.823945579401435,0.18177996792776954,8.736469706649236,0.3993940262625215,0.05395065778672954,6.948217559448791e-05,4.692870738271521e-06,4.703951719937648e-10,5.042667646851684e-10,1.466057504138895e-10,3.1432468633599527e-10,3.873520253028447e-06,4.414059614644698e-06,0.27270270706391686,0.32917615425694036,1.1169172614558615e-12,2.4701228301576513e-12,3.109042860199758e-11,7.085802904310467e-11,1.7655590486864095e-16,1.4209083470503076e-16,3.4802767721919477e-08,3.271020240680315e-08,1.4682633453679512e-09,1.3799819484824224e-09,0.0001634668116664428,0.00016467879329141888,0.047091013988285545,0.050620715220897616,0.22638680893809238,0.4248825336674996,0.03677436528082167,0.10844045658651287,3.6544073100554227e-07,7.105408952692702e-07,2.20104136347406e-06,4.428231694090356e-06,1.4699369127613763e-13,2.4652683327741413e-13,0.010319242632704067,0.019397567337040837,6.416802120856241e-05,0.00012928755620543488,6.296852393569714e-06,1.7736171487939376e-05,5.378040100892741e-11,1.045817790721651e-10,2.564182637504671e-10,5.155392217879507e-10,9.945204873938728e-17,3.065656000109121e-16,3.2897347456100633e-10,5.735079502247556e-10,0.0001214473932527192,0.0002199250105579249,3.252183318050042e-05,9.375631906202982e-05,0.0068674175492770715,0.012890602893654962,3.7357565349066265e-31,9.999999999999432e-31,1.5541751707094933e-08,4.487154602408993e-08,5.410305913162952e-07,1.5985842070447388e-06,1.0628354628492785e-09,3.065444096423667e-09
0.497,1617.9940447483941,4.8249900971289446,0.18174061605446318,8.741972054015003,0.40250221905677397,0.05454736323294939,6.636350253770881e-05,4.496812572633988e-06,4.1535085710986446e-10,4.4670715081680945e-10,1.2689723128702964e-10,2.72954297141497e-10,3.5846647534874464e-06,4.0981817272717e-06,0.26992857046677365,0.3268873213684103,9.672314657315454e-13,2.1460422458900716e-12,2.7920117511983565e-11,6.383956284869937e-11,1.5910573153204966e-16,1.2846355817603622e-16,3.068131295734966e-08,2.893035033647721e-08,1.2845872102847224e-09,1.2112766517833283e-09,0.00015284281833983238,0.0001544768570910636,0.0464237619940143,0.05006576652451463,0.22773981888700204,0.4288121033972761,0.03655720525473154,0.10815072689908654,3.5699601063322506e-07,6.963792060796898e-07,2.203653942284534e-06,4.447908352993848e-06,1.4657115340881025e-13,2.466177381398956e-13,0.00955699506604318,0.018023167118627583,6.09133638148108e-05,0.00012312917413018193,5.991332288538432e-06,1.6930511413329557e-05,5.095691252735426e-11,9.941350806662704e-11,2.5158882583310927e-10,5.074747151191122e-10,9.195158081348882e-17,2.8436699600944655e-16,3.0671837332022334e-10,5.364492677914167e-10,0.00012158541423582883,0.00022089109415014327,3.188465723506149e-05,9.221840084194813e-05,0.006845152852707799,0.012890602898643742,3.7236449230807693e-31,9.999999999999423e-31,1.3732730062640076e-08,3.9777570475264697e-08,5.021422310478027e-07,1.4885065419523314e-06,9.973875658730856e-10,2.8860351558587513e-09
