z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.122,559.2992673010513,16.134647979479272,0.054348670874268395,2.272241183651531,0.00011003135457041341,1.0130379344685848e-05,6.431666699015592e-14,2.9607571284563244e-15,6.967430236624854e-15,5.0907783492056295e-15,0.3003559539337691,0.43891234943508584,7.110410943731421e-12,5.522568789299675e-12,0.2207915545881661,0.18165001786181528,2.827317307067503e-07,4.261732319666145e-07,2.142593748736153e-05,3.3282524620748045e-05,0.0,-6.208798629521538e-37,1.010424640415785e-18,6.472729330643292e-19,1.592804816539823e-07,1.0936660073089279e-07,0.44359897522169983,0.3250085894237025,0.0016556853294527572,0.002117920385512372,0.008337565261831156,0.016757123399491803,1.5928207676922827e-13,2.1108292664074697e-13,0.00011910343161056002,0.00016332041542298302,1.478324537427962e-06,2.163257024496015e-06,1.3299160614281278e-18,1.5814321907190793e-18,1.4679378404600847e-07,1.9482823017003063e-07,0.011663387565076653,0.016016840704568602,4.0473480027572433e-11,7.769999372560467e-11,1.3168462581820139e-16,8.423623039964542e-17,1.0223296392617692e-09,7.480894080925747e-10,8.750001966474258e-21,1.1597228375918477e-20,0.00022486317111674223,0.00030813792734485536,1.4730188941581625e-07,1.8180625085042898e-07,2.4846550763996417e-15,4.767710421770429e-15,0.010076387855172389,0.012891359544679208,5.481059230437289e-31,1.0000000000002613e-30,5.5695989361830126e-08,1.0959962275122522e-07,0.0030427951514878852,0.006127742135914527,4.503315928302066e-21,8.852661309557306e-21
0.123,559.3594294674517,16.133506151786566,0.05435251733001597,2.2906395955213665,0.00010901969495069123,1.0037222720510223e-05,6.386154285756428e-14,2.9398015158027073e-15,6.974846987165028e-15,5.096189793637711e-15,0.30034105101921055,0.4388899144686883,7.115940975963748e-12,5.5268556210164735e-12,0.2208150714137021,0.18166909362038797,2.8251466761392985e-07,4.258454060940867e-07,2.1388897785894773e-05,3.322493830531221e-05,6.129053848859627e-37,3.3619455453207346e-37,1.011710245010144e-18,6.480955143797246e-19,1.593516131831592e-07,1.0941527785583514e-07,0.4435788038176613,0.32499332391005936,0.0016619484925397248,0.0021259289180595277,0.00833821814181832,0.016758410484616286,1.59499616823439e-13,2.1137089736358392e-13,0.00011915600287004399,0.0001633922590131438,1.4795253469432752e-06,2.165010947087734e-06,1.3354438307075827e-18,1.5880030037144354e-18,1.4693367665760692e-07,1.9501360696983454e-07,0.011666322478087817,0.016020847106562656,4.0934545017249224e-11,7.858501729868852e-11,1.3234999187970158e-16,8.466172603849488e-17,1.0223307768188597e-09,7.480891202517783e-10,8.690924174299624e-21,1.1518909584441146e-20,0.00022486220926383796,0.0003081361478564701,1.485831628412812e-07,1.833873783353332e-07,2.5034041749565385e-15,4.803680162718611e-15,0.010076402953117089,0.012891359555891546,5.481067438209187e-31,1.0000000000002609e-30,5.576263274722611e-08,1.0973060054795063e-07,0.003045481137278263,0.006133142132196667,4.521669234426137e-21,8.888727102719487e-21
0.124,559.4196712275125,16.13236289368716,0.05435636914986841,2.3090367036365693,0.00010801639668294877,9.944836219717077e-06,6.340989915580633e-14,2.919006193403299e-15,6.982477447102698e-15,5.10175738576209e-15,0.3003261341731705,0.43886746065785426,7.121518155613171e-12,5.531179076834656e-12,0.22083860252780382,0.18168818167614428,2.8229978037596423e-07,4.255208623520747e-07,2.1352044246205676e-05,3.316764144992675e-05,2.452963223575973e-35,1.345512156298743e-35,1.0130063206530672e-18,6.489248030512131e-19,1.5942329538886297e-07,1.0946433330513185e-07,0.44355861165719696,0.3249780443058269,0.001668217394272486,0.0021339447743967182,0.008338873519629263,0.016759702641321702,1.5971774146734089e-13,2.1165964262603116e-13,0.00011920826980545055,0.00016346368562418604,1.4807273892971656e-06,2.166766675596014e-06,1.3410089664685844e-18,1.5946182354513256e-18,1.4707386103093664e-07,1.9519937108981842e-07,0.011669258021859256,0.016024854415568925,4.1398241688294726e-11,7.947509070529598e-11,1.330174838355208e-16,8.508858057483295e-17,1.0223319103686353e-09,7.480888319451669e-10,8.632284127201511e-21,1.1441171249608778e-20,0.00022486124458216987,0.00030813436551266755,1.498664372218098e-07,1.8497097135086095e-07,2.522256563839004e-15,4.839848011187092e-15,0.010076418017893576,0.012891359567159099,5.481075627915722e-31,1.0000000000002616e-30,5.582952615691029e-08,1.0986207031556067e-07,0.00304817044148357,0.006138548815318298,4.539850208821482e-21,8.924454046943235e-21
0.125,559.4799934519604,16.13121818979908,0.05436022638782625,2.327432506348383,0.00010702139694720398,9.85321405373083e-06,6.296171728841647e-14,2.8983703041145006e-15,6.990321441791709e-15,5.10748099705978e-15,0.3003112032951644,0.4388449878325102,7.127143305028116e-12,5.535539795046503e-12,0.22086214812278,0.18170728217786986,2.820870907366402e-07,4.251996334754398e-07,2.1315378472982682e-05,3.3110636543657295e-05,0.0,-7.163459919595076e-36,1.0143130662606948e-18,6.497609264468357e-19,1.5949553966349066e-07,1.0951377489412336e-07,0.4435383986276817,0.3249627505112973,0.001674492049724749,0.002141967973739544,0.008339531404357994,0.01676099988699328,1.5993648520088212e-13,2.1194920813594493e-13,0.00011926024877183258,0.0001635347176768207,1.4819306770672607e-06,2.168524228320955e-06,1.3466117028183177e-18,1.6012781640924827e-18,1.4721434873955453e-07,1.9538553788043264e-07,0.011672194221438847,0.01602886266517637,4.1864582876997365e-11,8.037023857004284e-11,1.3368711256130912e-16,8.551680095920994e-17,1.0223330399653885e-09,7.48088543173094e-10,8.57407970867152e-21,1.1364010562250883e-20,0.0002248602770737675,0.0003081325803000061,1.511517221020681e-07,1.8655704167217942e-07,2.5412126622772557e-15,4.876214770830185e-15,0.010076433050032163,0.012891359578481825,5.4810837998453686e-31,1.0000000000002607e-30,5.5896674755132555e-08,1.0999404220962386e-07,0.003050863079944245,0.0061439622168797,4.55786107020592e-21,8.959846505186178e-21
0.126,559.5403969582703,16.130072025780517,0.054364089094417194,2.3458270019916974,0.00010603463144482175,9.762350297909641e-06,6.251697818985789e-14,2.8778929692124397e-15,6.998378769530186e-15,5.113360479246652e-15,0.3002962582925466,0.4388224958340844,7.132817363272436e-12,5.539938504591713e-12,0.22088570837945687,0.18172639526491613,2.8187662012807975e-07,4.248817517292383e-07,2.127890261801218e-05,3.3053926925418904e-05,0.0,-1.996920192522322e-36,1.0156307067166743e-18,6.506040285684469e-19,1.5956835904459075e-07,1.0956361156771301e-07,0.44351816462860155,0.3249474424356708,0.0016807724715581706,0.002149998532216717,0.0083401918043198,0.01676230223745247,1.6015588163755312e-13,2.1223963842614394e-13,0.00011931195472838742,0.00016360537567756443,1.4831352219853924e-06,2.1702836223247587e-06,1.3522522612841827e-18,1.6079830528397965e-18,1.4735515280029177e-07,1.955721246075597e-07,0.011675131100598035,0.016032871887221575,4.233358054291255e-11,8.127048383419597e-11,1.3435888867192008e-16,8.594639397525352e-17,1.0223341656635942e-09,7.480882539361169e-10,8.516308732837948e-21,1.128742462130896e-20,0.00022485930674174016,0.0003081307922065532,1.5243902595260326e-07,1.8814559974840223e-07,2.560272882094431e-15,4.912781231081026e-15,0.010076448050062463,0.012891359589859985,5.481091954286111e-31,1.000000000000262e-30,5.596408414009127e-08,1.1012652723956753e-07,0.003053559066826607,0.006149382365109135,4.575703914599831e-21,8.994908599168402e-21
0.127,559.6008826571841,16.12892438548389,0.05436795732628704,2.364220188882986,0.00010505603847326695,9.672239266702213e-06,6.207566281119562e-14,2.857573310751652e-15,7.006649260208883e-15,5.1193957071271274e-15,0.30028129905938483,0.43879998448483576,7.13854104234096e-12,5.544375758048092e-12,0.22090928349896588,0.18174552109343484,2.8166838606234144e-07,4.2456724346986845e-07,2.1242617714730845e-05,3.299751419693841e-05,0.0,-2.4874251570462505e-35,1.0169594179149242e-18,6.514542220350188e-19,1.5964176332650138e-07,1.0961385004394234e-07,0.4434979095388076,0.3249321199732106,0.0016870586780517395,0.0021580364731420176,0.008340854729034994,0.016763609710951522,1.6037596234202926e-13,2.1253097531415464e-13,0.00011936340265176436,0.00016367568015680998,1.4843410373012081e-06,2.17204487689141e-06,1.3579308831236802e-18,1.6147331883552485e-18,1.4749628342510353e-07,1.9575914481438485e-07,0.011678068685508806,0.01603688211684544,4.280524793779912e-11,8.21758519195614e-11,1.350328235721546e-16,8.63773669118456e-17,1.0223352875170055e-09,7.480879642346761e-10,8.458969016943791e-21,1.1211410529903295e-20,0.0002248583335874634,0.0003081290012181701,1.5372835881796157e-07,1.8973665797108137e-07,2.5794376557840417e-15,4.949548221030219e-15,0.010076463018508496,0.012891359601293775,5.481100091522881e-31,1.0000000000002591e-30,5.603175893633884e-08,1.1025953449885123e-07,0.003056258419211263,0.006154809294105957,4.593380953082141e-21,9.029644676758162e-21
0.128,559.6614514000706,16.12777525392066,0.05437183113620864,2.3826120653216307,0.00010408555476532441,9.582875130568993e-06,6.163775172899208e-14,2.8374104335596134e-15,7.015132718024634e-15,5.1255865367353066e-15,0.30026632549839954,0.43877745361970893,7.144315193625406e-12,5.548852216257307e-12,0.22093287366958617,0.18176465980901463,2.8146240620376386e-07,4.242561352832727e-07,2.120652545184671e-05,3.2941400977826574e-05,1.2061884292725524e-35,6.616208228332009e-36,1.018299406626633e-18,6.52311639244512e-19,1.5971576426983867e-07,1.096644983909107e-07,0.4434776332505424,0.3249167830280222,0.0016933506847178566,0.0021660818162888037,0.008341520187179565,0.016764922324046864,1.60596758239389e-13,2.1282325976963352e-13,0.00011941460614552507,0.00016374564976199277,1.485548135319428e-06,2.1738080099219145e-06,1.3636477959746816e-18,1.621528841103451e-18,1.4763775254122003e-07,1.9594661432053188e-07,0.011681007000897789,0.016040893387204352,4.32795973674124e-11,8.308636643161164e-11,1.3570892835153246e-16,8.680972685609072e-17,1.022336405579568e-09,7.480876740694141e-10,8.402058321592978e-21,1.1135965316130353e-20,0.00022485735761349024,0.0003081272073223575,1.5501972957944255e-07,1.913302272957115e-07,2.5987074062662078e-15,4.986516551390159e-15,0.010076477955893398,0.012891359612783315,5.481108211840214e-31,1.0000000000002586e-30,5.60997043023118e-08,1.1039307413144976e-07,0.0030589611523225207,0.006160243034230558,4.6108942745716335e-21,9.064058845643798e-21
0.129,559.7221041040153,16.126624614832618,0.054375710581268465,2.4010026295884725,0.00010312311889759492,9.494252229796536e-06,6.120322546988689e-14,2.817403440179338e-15,7.023828968777768e-15,5.1319328398945246e-15,0.30025133750298494,0.4387549030602187,7.150140503203778e-12,5.55336841166356e-12,0.22095647909392266,0.18178381156910545,2.8125869510124383e-07,4.2394844905956486e-07,2.1170626705982952e-05,3.2885588626250804e-05,1.1314142665203343e-35,6.20604636122861e-36,1.0196508440419726e-18,6.531763898015636e-19,1.5979037127104922e-07,1.0971556305342452e-07,0.4434573356415302,0.3249014314937203,0.0016996485111140096,0.002174134586604083,0.008342188188273054,0.016766240094997418,1.6081829853471494e-13,2.131165304827049e-13,0.00011946557866482746,0.0001638153029369927,1.4867565294197439e-06,2.1755730408908055e-06,1.3694032414716515e-18,1.6283702981910453e-18,1.477795700349099e-07,1.961345462368019e-07,0.011683946073193889,0.016044905733798395,4.375664204173105e-11,8.400205271151069e-11,1.3638721469445264e-16,8.724348127555511e-17,1.022337519904699e-09,7.48087383440917e-10,8.345574400087585e-21,1.1061085998457616e-20,0.00022485637882115658,0.0003081254105050842,1.5631314820855183e-07,1.9292632002308796e-07,2.6180825721928117e-15,5.02368706305348e-15,0.010076492862735823,0.012891359624328686,5.4811163155201895e-31,1.0000000000002576e-30,5.616792467789884e-08,1.1052715486735129e-07,0.0030616672834408846,0.006165683619985692,4.628246038336524e-21,9.098155351772289e-21
0.13,559.7828416676175,16.125472452326896,0.054379595717356045,2.4193918799462284,0.00010216866904928985,9.406364868152211e-06,6.077206435556818e-14,2.7975514237320643e-15,7.032737830534868e-15,5.138434482780853e-15,0.3002363349692664,0.43873233263196715,7.1560177017325455e-12,5.557924911331979e-12,0.22098009997058404,0.18180297652790245,2.8105726658757435e-07,4.236442056095426e-07,2.1134922551921637e-05,3.283007880820572e-05,8.555435995520465e-36,4.69283052709238e-36,1.0210139115372125e-18,6.540485898353383e-19,1.598655943433032e-07,1.0976705089972712e-07,0.4434370165937106,0.324886065267079,0.001705952176238104,0.0021821948083178455,0.008342858741554158,0.016767563041500837,1.610406115774756e-13,2.1341082500940738e-13,0.00011951633275431938,0.0001638846568770733,1.487966232697167e-06,2.1773399888560497e-06,1.375197456897187e-18,1.6352578415479042e-18,1.4792174633625376e-07,1.9632295439568037e-07,0.011686885928399232,0.016048919191543873,4.423639484533142e-11,8.492293547550428e-11,1.3706769427063377e-16,8.767863762832458e-17,1.0223386305457631e-09,7.48087092349887e-10,8.28951497374938e-21,1.0986769553012156e-20,0.00022485539721217923,0.0003081236107529051,1.576086242650348e-07,1.9452494794548522e-07,2.6375635914864734e-15,5.0610605955056e-15,0.010076507739552584,0.012891359635930265,5.481124402843779e-31,1.0000000000002584e-30,5.623642465166692e-08,1.1066178572906596e-07,0.003064376829275795,0.00617113108472417,4.6454383487787794e-21,9.131938333199215e-21
0.131,559.8436650002465,16.12431875030793,0.05438348660107903,2.43777981463926,0.00010122214380011843,9.319207386343624e-06,6.034424853275131e-14,2.7778534692974635e-15,7.041859122837473e-15,5.145091332651793e-15,0.3002213177919203,0.4387097421585722,7.16194748276869e-12,5.5625222535114335e-12,0.2210037365005686,0.18182215484161535,2.8085813288674163e-07,4.233434233191401e-07,2.1099413874800218e-05,3.277487289511718e-05,2.1850023897683992e-36,1.1985164546299842e-36,1.0223887828458664e-18,6.549283505786162e-19,1.599414429576136e-07,1.0981896842579457e-07,0.44341667598668594,0.32487068424325827,0.0017122617000906197,0.002190262506941517,0.008343531856374814,0.016768891181486983,1.6126372455235477e-13,2.1370617936200887e-13,0.00011956688037210741,0.0001639537279731417,1.489177258436856e-06,2.1791088731540515e-06,1.3810306816747042e-18,1.6421917556477917e-18,1.4806429141510384e-07,1.965118520187804e-07,0.011689826592828627,0.016052933795790172,4.471886877189389e-11,8.584903964907442e-11,1.377503789447082e-16,8.811520349708368e-17,1.022339737555898e-09,7.480868007970782e-10,8.233877737206905e-21,1.0913012920588812e-20,0.00022485441278808466,0.00030812180805220486,1.5890616742529268e-07,1.9612612299886282e-07,2.6571509068072772e-15,5.0986379973148775e-15,0.010076522586857284,0.01289135964758809,5.481132474090324e-31,1.0000000000002581e-30,5.630520862259568e-08,1.1079697536599665e-07,0.0030670898068847004,0.00617658546250024,4.662473296583756e-21,9.165411900981934e-21
0.132,559.9045750169997,16.123163492575596,0.054387383289432774,2.456166431893455,0.00010028348201682014,9.232774151570879e-06,5.99197579792631e-14,2.758308654193584e-15,7.051192665537082e-15,5.151903256994884e-15,0.3002062858648921,0.43868713146270827,7.167930514777036e-12,5.567160956960432e-12,0.22102738888616189,0.1818413466675576,2.806613048091787e-07,4.230461184437452e-07,2.1064101429265123e-05,3.271997205572992e-05,0.0,-2.677455004953436e-37,1.0237756266660084e-18,6.558157800380246e-19,1.6001792621316245e-07,1.0987132187228527e-07,0.4433963136988135,0.3248552883165977,0.001718577103382746,0.0021983377088945696,0.008344207542137348,0.016770224532991262,1.6148766357350236e-13,2.1400262813391582e-13,0.00011961723287859059,0.0001640225317964404,1.490389620033027e-06,2.180879713280952e-06,1.3869031563651172e-18,1.6491723263152536e-18,1.4820721492843293e-07,1.9670125191240578e-07,0.011692768092979058,0.016056949582140188,4.5204076856924e-11,8.67803902377771e-11,1.38435280740107e-16,8.855318656601135e-17,1.0223408409880487e-09,7.480865087833078e-10,8.178660358966497e-21,1.0839813007406576e-20,0.0002248534255503139,0.00030812000238933504,1.6020578739853463e-07,1.9772985715937462e-07,2.676844964665494e-15,5.136420124429882e-15,0.010076537405160886,0.012891359659302326,5.481140529537702e-31,1.0000000000002586e-30,5.6374280850892085e-08,1.1093273215443233e-07,0.003069806233518951,0.006182046787759126,4.679352951987096e-21,9.198580125944113e-21
0.133,559.965572674897,16.122006662123898,0.05439128584216681,2.4745517299153073,9.935262379710919e-05,9.147059644432101e-06,5.949857269492382e-14,2.738916056763881e-15,7.060738296045767e-15,5.1588701361319816e-15,0.3001912390761464,0.438664500358462,7.173967368621716e-12,5.571841464632051e-12,0.22105105733875388,0.18186055217058936,2.804667911390125e-07,4.227523041846271e-07,2.102898548984942e-05,3.2665376713025066e-05,1.5679450624927377e-36,8.600459422223607e-37,1.0251745907757586e-18,6.567109728187297e-19,1.600950518079204e-07,1.0992411651775807e-07,0.44337592959919625,0.32483987737476905,0.001724898409494637,0.002206420444009584,0.008344885808791702,0.016771563115155017,1.6171245355540748e-13,2.1430020432857962e-13,0.00011966740140421757,0.0001640910836028426,1.4916033315705637e-06,2.1826525297438317e-06,1.3928151309537842e-18,1.6561998505797337e-18,1.4835052532064461e-07,1.9689116527349654e-07,0.011695710456430575,0.01606096658768852,4.5692032727806503e-11,8.771701338320959e-11,1.3912241210078788e-16,8.899259478820572e-17,1.0223419408947918e-09,7.480862163093736e-10,8.1238605089692e-21,1.0767166721632294e-20,0.00022485243549952416,0.00030811819374967664,1.6150749458380823e-07,1.993361632543042e-07,2.696646222162396e-15,5.174407853114114e-15,0.010076552194971028,0.012891359671073202,5.481148569461946e-31,1.0000000000002595e-30,5.644364516543518e-08,1.110690636218708e-07,0.003072526127746377,0.006187515097598087,4.696079428238183e-21,9.231447163431967e-21
0.134,560.0266589376339,16.12084824182501,0.05439519431947874,2.492935706891779,9.842950957065823e-05,9.062058376151839e-06,5.908067266632227e-14,2.7196747547553098e-15,7.070495858669506e-15,5.165991855425119e-15,0.30017617731268714,0.4386418486586295,7.180058610803472e-12,5.57656421608898e-12,0.22107474207115468,0.18187977151677903,2.8027459973911556e-07,4.2246199235457976e-07,2.09940662949307e-05,3.2611087233843416e-05,4.4055809113210983e-36,2.4165364777575916e-36,1.0265858224085503e-18,6.5761402317653885e-19,1.601728273590681e-07,1.0997735758529284e-07,0.44335552355548336,0.3248244513044617,0.0017312256425607991,0.0022145107430829444,0.008345566666369344,0.016772906947287253,1.6193811864243892e-13,2.1459893992871326e-13,0.00011971739653757981,0.00016415939790514626,1.4928184072554117e-06,2.184427343227011e-06,1.398766857212955e-18,1.6632746275935207e-18,1.484942309714788e-07,1.9708160321312424e-07,0.011698653710950113,0.016064984849789306,4.618275009320706e-11,8.865893538277714e-11,1.3981178564779995e-16,8.943343622995613e-17,1.0223430373285219e-09,7.480859233761238e-10,8.0694758521311e-21,1.0695070964817754e-20,0.000224851442636248,0.00030811638211851585,1.628112994475641e-07,2.0094505419381966e-07,2.716555141768657e-15,5.212602069926028e-15,0.010076566956792756,0.012891359682900795,5.48115659413773e-31,1.0000000000002583e-30,5.651330535203294e-08,1.1120597721102072e-07,0.0030752495083551873,0.006192990429558504,4.712654830563087e-21,9.26401715298577e-21
