z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.6980000000000001,1756.4896758655864,4.3629117620740585,0.19180671942424726,3.626751099610594,0.4437681768564222,0.061970828220420666,0.00018651490170020955,1.3023109290633056e-05,3.4348687310460295e-09,3.80665571947686e-09,8.483230375023137e-10,1.880289464039428e-09,1.1274677515571704e-05,1.3282274698561211e-05,0.2548574208567686,0.3180329865677155,6.8920823287856155e-12,1.5757378581433296e-11,1.0844965863161356e-10,2.5552095036347304e-10,2.4717430048165854e-11,2.401644533844324e-11,1.237981478047701e-12,1.202872403789569e-12,4.445192293043034e-08,4.6295054801621244e-08,5.39510540206147e-06,5.995510040651752e-06,0.26224505103175016,0.5088163138218913,0.03214058939639549,0.0979796659328133,8.303807722461671e-07,1.6691116104648896e-06,2.4092089703199407e-06,5.010863463180024e-06,4.9067334398451055e-12,1.0548017425627045e-11,6.918377264113527e-13,1.296128027156888e-12,6.163707170638932e-14,1.24081808184323e-13,1.0176430773918174e-12,2.1196762223347348e-12,2.0090022552403343e-12,1.9492438394163643e-12,3.787907418297304e-09,4.2042042390832985e-09,1.5576859838545226e-10,3.1314672010796627e-10,7.980078091270974e-12,1.7143738799670053e-11,2.498768479139248e-12,4.852345377521928e-12,4.465138536990254e-15,1.3307498760500368e-14,7.763006187173023e-08,2.313616797278493e-07,1.0527339823716674e-11,3.063968529757468e-11,0.006782207104455944,0.013160936361841102,3.6136209797745397e-31,9.999999999974974e-31,4.449212275157648e-19,1.3590417193730428e-18,1.510444223511811e-17,4.609149544775002e-17
0.6990000000000001,1756.4385494391977,4.363021830028305,0.19180188062810088,3.6319648128271966,0.4437691730253802,0.06197096500483388,0.0001864519182146912,1.3018711078998204e-05,3.43225124587869e-09,3.8037547772981514e-09,8.476765827506533e-10,1.87885654065287e-09,1.1269770542102446e-05,1.3276493478538904e-05,0.2548564812713758,0.3180318021280109,6.886750616183972e-12,1.5745188087251326e-11,1.0839008118483126e-10,2.5538056886120996e-10,2.47085359424651e-11,2.4007802567340784e-11,1.2374681355313842e-12,1.202373574476093e-12,4.445236752890475e-08,4.62955160959789e-08,5.3969520678290225e-06,5.99756199090589e-06,0.26224410330141323,0.5088144558953465,0.03214154651891578,0.09798258001346151,8.301916463747968e-07,1.6687313942551839e-06,2.409214243248045e-06,5.010874242039692e-06,4.905838668256507e-12,1.0546093536774714e-11,6.922298478068825e-13,1.296862600908142e-12,6.16538089846883e-14,1.2411549739736388e-13,1.0182301549524952e-12,2.1208989823708406e-12,2.0075922733025293e-12,1.947875724686706e-12,3.786912167202501e-09,4.203099450514582e-09,1.557110439437874e-10,3.130310047704928e-10,7.975901175437224e-12,1.7134764816126643e-11,2.498431979886665e-12,4.851691749176743e-12,4.463258248575507e-15,1.3301894417828222e-14,7.763120737402848e-08,2.3136508499086575e-07,1.052350701803592e-11,3.0628528816298365e-11,0.006782207359164229,0.013160936361819472,3.613621115491347e-31,9.999999999974979e-31,4.452854831544231e-19,1.3601543115596616e-18,1.510285605131403e-17,4.608665344654414e-17
0.7000000000000001,1756.3874227218294,4.363131904117305,0.1917970418064144,3.6371786575798666,0.4437701692676467,0.061971101799989416,0.00018638895252234066,1.3014314110181761e-05,3.429635608887831e-09,3.800855883590174e-09,8.470305842537731e-10,1.8774246286682236e-09,1.1264865427309584e-05,1.3270714448697979e-05,0.25485554159552426,0.31803061757815765,6.881422728839287e-12,1.5733006339806148e-11,1.0833053312770488e-10,2.552402566173113e-10,2.4699644573553664e-11,2.3999162456261028e-11,1.2369549788342341e-12,1.2018749257594134e-12,4.445281223199311e-08,4.629597749963846e-08,5.398799482646601e-06,5.999614773465215e-06,0.26224315548088584,0.5088125977981814,0.03214250372839615,0.09798549435980088,8.300025529620339e-07,1.6683512433315141e-06,2.4092195171601533e-06,5.010885022986825e-06,4.90494401189353e-12,1.0544169895855358e-11,6.926212037034387e-13,1.2975957404859326e-12,6.167055198715276e-14,1.2414919813224354e-13,1.0188176084659728e-12,2.1221225254149164e-12,2.006183191198405e-12,1.9465084831437723e-12,3.785917101352805e-09,4.201994867667604e-09,1.5565350756107045e-10,3.1291532574880535e-10,7.971726170862072e-12,1.712579493938907e-11,2.4980954967874024e-12,4.851038152289037e-12,4.461378623868678e-15,1.3296292053743059e-14,7.763235255511409e-08,2.3136848929823687e-07,1.0519675337799696e-11,3.061737561170603e-11,0.006782207613816184,0.013160936361797965,3.613621251178105e-31,9.999999999974979e-31,4.456500603683488e-19,1.3612678859471689e-18,1.510126998632514e-17,4.6081811808651943e-17
0.7010000000000001,1756.3362957135141,4.363241984341527,0.19179220295918956,3.6423926338759354,0.44377116558323204,0.06197123860588832,0.0001863260046192498,1.300991838391052e-05,3.4270218188779066e-09,3.7979590370276496e-09,8.463850417168444e-10,1.8759937274318454e-09,1.1259962170605812e-05,1.3264937608346076e-05,0.25485460182920644,0.3180294329181441,6.876098664234278e-12,1.572083333334111e-11,1.0827101444752415e-10,2.551000136018171e-10,2.4690755940857938e-11,2.3990525004645965e-11,1.2364420079052202e-12,1.2013764575899062e-12,4.445325703990927e-08,4.629643901282235e-08,5.400647646883951e-06,6.001668388740541e-06,0.26224220757015926,0.5088107395303761,0.03214346102484706,0.0979884089718627,8.298134920045758e-07,1.6679711576872146e-06,2.4092247920563572e-06,5.010895806021583e-06,4.9040494707497194e-12,1.0542246502854965e-11,6.930117958662101e-13,1.2983274491974346e-12,6.168730071663026e-14,1.2418291039469316e-13,1.0194054382041763e-12,2.1233468520332936e-12,2.004775008420464e-12,1.9451421142950154e-12,3.784922220742067e-09,4.2008904905354595e-09,1.5559598923276947e-10,3.1279968303378423e-10,7.967553076830403e-12,1.7116829167920236e-11,2.4977590308690737e-12,4.850384588854276e-12,4.4594996626986e-15,1.329069166773429e-14,7.763349741511389e-08,2.3137189265033953e-07,1.0515844782797857e-11,3.06062256831852e-11,0.006782207868411839,0.013160936361776558,3.613621386834841e-31,9.99999999997498e-31,4.460149594669278e-19,1.3623824434805126e-18,1.5099684040284176e-17,4.6076970534478024e-17
0.7020000000000001,1756.2851684142706,4.36335207070144,0.19178736408642813,3.6476067417227345,0.44377216197215275,0.061971375422533004,0.00018626307450149817,1.3005523899910504e-05,3.4244098746530037e-09,3.7950642362849244e-09,8.45739954844927e-10,1.8745638362898616e-09,1.1255060771401506e-05,1.325916295678821e-05,0.25485366197241055,0.3180282481479561,6.870778419850968e-12,1.5708669062098084e-11,1.0821152513155426e-10,2.5495983978471164e-10,2.4681870037885876e-11,2.3981890206187178e-11,1.2359292223984862e-12,1.2008781696314934e-12,4.445370194205675e-08,4.629690062449479e-08,5.402496559597577e-06,6.0037228356833385e-06,0.2622412595692246,0.508808881091914,0.03214441840827856,0.0979913238496778,8.296244634990452e-07,1.6675911373154824e-06,2.409230067936798e-06,5.0109065911442654e-06,4.9031550448148864e-12,1.054032335775157e-11,6.93401626054388e-13,1.299057730338598e-12,6.170405514596067e-14,1.2421663413003632e-13,1.0199936439433612e-12,2.1245719617598737e-12,2.0033677244612434e-12,1.943776617647938e-12,3.783927525363942e-09,4.199786319111063e-09,1.5553848895433866e-10,3.1268407661628445e-10,7.963381892625596e-12,1.7107867500179953e-11,2.4974225832125423e-12,4.84973106097137e-12,4.457621364893291e-15,1.3285093259289021e-14,7.763464195415425e-08,2.313752950475508e-07,1.0512015352818949e-11,3.059507903011985e-11,0.006782208122951158,0.013160936361755197,3.6136215224615398e-31,9.999999999974967e-31,4.463801804342583e-19,1.3634979841110394e-18,1.5098098205976888e-17,4.607212960200786e-17
0.7030000000000001,1756.2340408241157,4.36346216319752,0.19178252518813152,3.652820981127597,0.4437731584344212,0.061971512249925094,0.0001862001621651646,1.3001130657907665e-05,3.4217997750182383e-09,3.792171480037473e-09,8.450953233433265e-10,1.873134954588936e-09,1.1250161229108114e-05,1.3253390493330622e-05,0.25485272202512843,0.31802706326758295,6.865461993173457e-12,1.5696513520323668e-11,1.081520651670765e-10,2.548197351360165e-10,2.4672986862211646e-11,2.397325805852709e-11,1.2354166221708115e-12,1.200380061744981e-12,4.4454146935256606e-08,4.629736233134495e-08,5.404346220744408e-06,6.005778114245692e-06,0.26224031147807086,0.508807022482773,0.03214537587870085,0.09799423899327722,8.29435467442083e-07,1.6672111822095462e-06,2.409235344801533e-06,5.0109173783549855e-06,4.902260734081154e-12,1.0538400460528152e-11,6.937906960229983e-13,1.2997865871975646e-12,6.172081526855371e-14,1.2425036932500552e-13,1.0205822257994112e-12,2.125797854835974e-12,2.001961338812954e-12,1.942411992709721e-12,3.782933015212295e-09,4.198682353387549e-09,1.5548100672123275e-10,3.125685064871611e-10,7.959212617531667e-12,1.709890993462936e-11,2.4970861528936042e-12,4.849077566845585e-12,4.455743730281202e-15,1.3279496827895597e-14,7.763578617236351e-08,2.3137869649025304e-07,1.0508187047652098e-11,3.058393565189554e-11,0.0067822083774341565,0.013160936361733901,3.6136216580582176e-31,9.999999999974963e-31,4.467457234773753e-19,1.364614508471066e-18,1.5096512481232873e-17,4.6067289004618203e-17
0.704,1756.1829129430835,4.363572261830233,0.19177768626430158,3.658035352097856,0.44377415497004574,0.06197164908806533,0.00018613726760634145,1.2996738657628809e-05,3.4191915187798852e-09,3.789280766962034e-09,8.44451146917671e-10,1.871707081676437e-09,1.1245263543137974e-05,1.3247620217280524e-05,0.254851781987354,0.3180258782770148,6.860149381688421e-12,1.5684366702270244e-11,1.0809263454138563e-10,2.5467969962578334e-10,2.4664106421477177e-11,2.3964628569090216e-11,1.2349042075804109e-12,1.1998821342783837e-12,4.445459203473102e-08,4.629782414922586e-08,5.406196632518325e-06,6.00783422686555e-06,0.2622393632966882,0.5088051637029304,0.03214633343612428,0.09799715440269183,8.292465038303327e-07,1.666831292362631e-06,2.409240622650673e-06,5.010928167653937e-06,4.901366538546508e-12,1.0536477811180226e-11,6.941790075244243e-13,1.300514023057517e-12,6.173758112891394e-14,1.2428411606919165e-13,1.0211711847333531e-12,2.12702453326327e-12,2.000555850967949e-12,1.941048238987671e-12,3.781938690281044e-09,4.197578593358086e-09,1.5542354252892307e-10,3.1245297263730076e-10,7.955045250834291e-12,1.7089956469733045e-11,2.496749738204122e-12,4.848424103159844e-12,4.453866758691219e-15,1.327390237304359e-14,7.76369300698708e-08,2.3138209697882966e-07,1.0504359867087247e-11,3.057279554790003e-11,0.006782208631860895,0.013160936361712686,3.613621793624901e-31,9.999999999974968e-31,4.471115893584167e-19,1.3657320188885009e-18,1.5094926876379945e-17,4.6062448773824086e-17
0.705,1756.1317847711935,4.36368236660006,0.19177284731493952,3.663249854640845,0.4437751515790407,0.06197178593695569,0.00018607439082111177,1.299234789880019e-05,3.416585104744562e-09,3.7863920957357525e-09,8.438074252736383e-10,1.870280216899857e-09,1.124036771290289e-05,1.3241852127944592e-05,0.2548508418590774,0.31802469317623927,6.8548405828831575e-12,1.567222860219173e-11,1.0803323324177335e-10,2.5453973322405847e-10,2.4655228708961633e-11,2.3956001731345805e-11,1.2343919782700854e-12,1.1993843868845998e-12,4.4455037229453164e-08,4.6298286066653467e-08,5.408047793922837e-06,6.009891172435477e-06,0.2622384150250675,0.5088033047523683,0.03214729108055897,0.09800007007795246,8.2905757266046e-07,1.6664514677680173e-06,2.409245901484391e-06,5.010938959041481e-06,4.900472458200821e-12,1.0534555409685943e-11,6.945665623037779e-13,1.3012400411880236e-12,6.175435269867039e-14,1.2431787430548055e-13,1.021760520501491e-12,2.1282519965341022e-12,1.99915126041993e-12,1.9396853559904177e-12,3.7809445505638805e-09,4.196475039015621e-09,1.5536609637287e-10,3.123374750575704e-10,7.950879791817544e-12,1.7081007103952286e-11,2.4964133417943568e-12,4.847770675060655e-12,4.4519904499515504e-15,1.3268309894220645e-14,7.763807364680101e-08,2.3138549651365304e-07,1.0500533810912938e-11,3.056165871751724e-11,0.006782208886231414,0.013160936361691633,3.613621929161584e-31,9.999999999974972e-31,4.474777780487148e-19,1.3668505152756928e-18,1.5093341383915494e-17,4.605760888673099e-17
0.706,1756.0806563084702,4.363792477507459,0.19176800834004756,3.6684644887638984,0.4437761482614195,0.061971922796597904,0.00018601153180556346,1.2987958381148375e-05,3.4139805317195765e-09,3.7835054650365286e-09,8.43164158117066e-10,1.868854359607038e-09,1.1235473737814739e-05,1.323608622462956e-05,0.25484990164028987,0.31802350796524465,6.849535594246389e-12,1.566009921434527e-11,1.0797386125553366e-10,2.5439983590089327e-10,2.4646353724883837e-11,2.39473775455059e-11,1.2338799342283443e-12,1.1988868195524293e-12,4.445548252107782e-08,4.629874808535104e-08,5.409899705503181e-06,6.011948951561333e-06,0.26223746666319864,0.5088014456310659,0.03214824881201508,0.09800298601908991,8.288686739290955e-07,1.666071708418911e-06,2.4092511813027353e-06,5.010949752517704e-06,4.8995784930376825e-12,1.0532633256031424e-11,6.949533621026308e-13,1.301964644852017e-12,6.177112998466751e-14,1.2435164404765005e-13,1.0223502334425217e-12,2.1294802453538885e-12,1.997747566661829e-12,1.93832334322584e-12,3.779950596054665e-09,4.195371690353279e-09,1.5530866824853847e-10,3.1222201373884514e-10,7.946716239766462e-12,1.70720618357504e-11,2.4960769623079518e-12,4.847117279914082e-12,4.450114803890833e-15,1.326271939091565e-14,7.76392169032827e-08,2.313888950951059e-07,1.0496708878918814e-11,3.055052516013419e-11,0.006782209140545712,0.0131609363616707,3.613622064668292e-31,9.999999999975012e-31,4.478442899022232e-19,1.3679699987137303e-18,1.5091756004952957e-17,4.6052769346736295e-17
0.707,1756.0295275549392,4.363902594552916,0.19176316933962673,3.673679254474351,0.443777145017192,0.06197205966699306,0.00018594869055578558,1.2983570104399975e-05,3.4113777985130692e-09,3.780620873543178e-09,8.425213451540719e-10,1.867429509146439e-09,1.1230581617286121e-05,1.3230322506642982e-05,0.25484896133098217,0.31802232264401775,6.844234413269218e-12,1.5647978532993412e-11,1.0791451856997515e-10,2.5426000762637256e-10,2.463748146712294e-11,2.3938756009509177e-11,1.2333680753271656e-12,1.1983894321574418e-12,4.4455927906979895e-08,4.629921020258445e-08,5.411752367283799e-06,6.01400756427021e-06,0.2622365182110734,0.5087995863390047,0.03214920663050318,0.098005902226136,8.286798076329092e-07,1.6656920143085949e-06,2.409256462105856e-06,5.010960548082894e-06,4.898684643049703e-12,1.0530711350200651e-11,6.95339408657465e-13,1.3026878373028904e-12,6.178791298183188e-14,1.2438542528548576e-13,1.022940323698105e-12,2.1307092800176274e-12,1.9963447691872696e-12,1.936962200202482e-12,3.778956826747034e-09,4.194268547363926e-09,1.552512581513922e-10,3.121065886719971e-10,7.942554593966104e-12,1.7063120663590688e-11,2.495740600251013e-12,4.8464639187028854e-12,4.44823982033767e-15,1.3257130862617366e-14,7.764035983944186e-08,2.313922927235628e-07,1.0492885070893841e-11,3.053939487513589e-11,0.00678220939480377,0.013160936361649795,3.6136222001450105e-31,9.999999999975002e-31,4.482111251433579e-19,1.3690904698880174e-18,1.509017073769263e-17,4.6047930148347814e-17
0.708,1755.9783985106228,4.364012717736888,0.1917583303136792,3.678894151779538,0.44377814184637304,0.06197219654814321,0.00018588586706786328,1.297918306828139e-05,3.408776903933709e-09,3.77773831993512e-09,8.418789860907772e-10,1.866005664866535e-09,1.122569135072877e-05,1.3224560973291446e-05,0.2548480209311459,0.3180211372125481,6.83893703744275e-12,1.563586655239878e-11,1.0785520517239542e-10,2.5412024837055663e-10,2.462861193130711e-11,2.393013711910727e-11,1.2328564013265085e-12,1.1978922244663715e-12,4.4456373380408e-08,4.6299672411322335e-08,5.413605778786513e-06,6.016067010030666e-06,0.2622355696686817,0.5087977268761649,0.03215016453603285,0.09800881869911995,8.28490973768547e-07,1.665312385430309e-06,2.409261743893814e-06,5.010971345737175e-06,4.897790908227827e-12,1.0528789692174087e-11,6.957247036995651e-13,1.3034096217843067e-12,6.180470167365845e-14,1.2441921798576086e-13,1.0235307912206108e-12,2.1319391004260507e-12,1.994942867490073e-12,1.9356019264290893e-12,3.777963242634756e-09,4.1931656100405935e-09,1.5519386607689552e-10,3.1199119984790123e-10,7.938394853701762e-12,1.7054183585937054e-11,2.4954042559242014e-12,4.845810592010898e-12,4.4463654991203764e-15,1.325154430881375e-14,7.764150245540535e-08,2.31395689399402e-07,1.048906238662681e-11,3.052826786190695e-11,0.006782209649005597,0.013160936361628926,3.613622335591752e-31,9.999999999974975e-31,4.485782838726726e-19,1.370211929105618e-18,1.5088585577546412e-17,4.604309127756469e-17
0.709,1755.9272691755573,4.364122847059861,0.1917534912622061,3.6841091806867956,0.4437791387489671,0.06197233344004832,0.00018582306133789424,1.2974797272519762e-05,3.4061778467915795e-09,3.774857802893302e-09,8.412370806338068e-10,1.8645828261168984e-09,1.122080293755711e-05,1.3218801623884583e-05,0.25484708044077775,0.31801995167082814,6.833643464262448e-12,1.562376326683381e-11,1.0779592105012874e-10,2.539805581035896e-10,2.4619745136554326e-11,2.39215208928752e-11,1.2323449131558787e-12,1.1973951973823179e-12,4.4456818977630976e-08,4.630013474933687e-08,5.415459944772864e-06,6.0181272941340355e-06,0.2622346210360111,0.5087958672425168,0.03215112252861529,0.09801173543807486,8.28302172332655e-07,1.6649328217772773e-06,2.4092670266667886e-06,5.01098214548087e-06,4.8968972885766425e-12,1.0526868281961404e-11,6.96109248960345e-13,1.3041300015401552e-12,6.18214961632096e-14,1.2445302235594872e-13,1.0241216379429451e-12,2.133169710605179e-12,1.9935418610630413e-12,1.9342425214133993e-12,3.7769698437119955e-09,4.1920628783767094e-09,1.5513649202052802e-10,3.1187584725745955e-10,7.934237018260293e-12,1.704525060125657e-11,2.495067925089374e-12,4.845157291608023e-12,4.444491840068273e-15,1.3245959728995629e-14,7.764264475130509e-08,2.313990851230144e-07,1.048524082590857e-11,3.051714411983769e-11,0.006782209903151291,0.013160936361608148,3.61362247100857e-31,9.999999999974975e-31,4.489457674923648e-19,1.3713343806495392e-18,1.5087000549117195e-17,4.603825280946245e-17
0.71,1755.8761395497386,4.364232982522313,0.19174865218520876,3.6893243412034606,0.44378013572499897,0.0619724703427124,0.00018576027336194247,1.2970412716840126e-05,3.40358062589541e-09,3.771979321097245e-09,8.405956284892926e-10,1.863160992246045e-09,1.121591637718046e-05,1.3213044457726258e-05,0.2548461398598599,0.3180187660188384,6.828353691219749e-12,1.5611668670562027e-11,1.0773666619045219e-10,2.538409367954856e-10,2.461088105158938e-11,2.391290730042443e-11,1.2318336092356261e-12,1.1968983493704079e-12,4.4457264642624525e-08,4.6300597158281215e-08,5.417314858764132e-06,6.020188409380614e-06,0.26223367231305617,0.5087940074380548,0.032152080608259734,0.09801465244302981,8.281134033218373e-07,1.6645533233426722e-06,2.4092723104248197e-06,5.010992947314104e-06,4.8960037840717034e-12,1.0524947119510068e-11,6.964930461570943e-13,1.30484897978789e-12,6.183829629696754e-14,1.2448683808700294e-13,1.0247128615485692e-12,2.134401105729793e-12,1.9921417494026563e-12,1.9328839846667566e-12,3.77597662997136e-09,4.1909603523640564e-09,1.5507913597772748e-10,3.117605308914964e-10,7.930081086923779e-12,1.7036321708006394e-11,2.494731617238594e-12,4.844504035926864e-12,4.442618843008244e-15,1.324037712264682e-14,7.764378672725845e-08,2.3140247989475196e-07,1.0481420388524604e-11,3.050602364830337e-11,0.006782210157240835,0.01316093636158754,3.6136226063954194e-31,9.999999999974963e-31,4.49313574611551e-19,1.3724578202711636e-18,1.5085415614365158e-17,4.6033414627962135e-17
