z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.421,1446.0566524312862,4.873251796859988,0.17994076835387712,2.325371342043773,0.4875307591974508,0.0719584177858734,1.723735069958174e-05,1.2720966418651824e-06,1.1102946856715184e-11,1.300529344864957e-11,2.10755310512985e-12,4.937310237461656e-12,3.9532524239738194e-07,4.922336664526365e-07,0.20613619942029648,0.2718802042518717,1.6350960793801413e-14,3.951165571880903e-14,1.3424015360114648e-12,3.3429447910556712e-12,2.6078608257923936e-10,2.678170759406622e-10,8.773067746571969e-12,9.009596400537688e-12,7.089497641097272e-06,7.803832716233202e-06,0.009900827649792082,0.011629100948022508,0.25871852197385603,0.5305541143819508,0.031315659779378134,0.10090022227804121,1.7022460723188946e-07,3.616420093594605e-07,2.712608212771357e-06,5.963120823602768e-06,1.5942334752523385e-12,3.622252629275585e-12,5.93578374027335e-12,1.0877472046174031e-11,2.748357819727541e-05,5.239260033105705e-05,2.851170505482059e-05,5.856080510388807e-05,9.222865816060527e-09,1.9623679625789286e-08,1.429212678246461e-06,3.146439203900703e-06,2.9072969955301483e-15,2.9814229115176935e-15,2.8266810733956864e-13,3.107357374798162e-13,1.3907148772338418e-10,1.6314395623019666e-10,5.140723151374234e-17,1.5443528812188916e-16,2.060729473474454e-08,6.491288599420529e-08,0.00631297164388333,0.01294786072958682,5.003771140129114e-26,1.463535556492687e-25,3.4194042945589176e-12,1.078713029407838e-11,5.11047644970507e-10,1.6499071035947537e-09,5.73664990169962e-11,1.807882142593902e-10
0.422,1445.9658552076885,4.873383020666327,0.1799359231544666,2.3309288759840165,0.48755724079908336,0.07196418938266841,1.722360805820791e-05,1.2711153567551098e-06,1.1080851349990915e-11,1.2979748175429968e-11,2.1030812943487383e-12,4.926961788568045e-12,3.9486155138644956e-07,4.916690361957738e-07,0.2061174431404278,0.2718625037839608,1.631628911569676e-14,3.9428893259572604e-14,1.3403257133470204e-12,3.3378618371723144e-12,2.5998221224628887e-10,2.669984445689853e-10,8.744844327570113e-12,8.98084454811567e-12,7.074248111288604e-06,7.787248242056394e-06,0.009887907518804888,0.01161422616211904,0.25872463607997953,0.5305803879831043,0.031315153335683084,0.10090120257803495,1.7014027144884283e-07,3.614721956854392e-07,2.7128347589614906e-06,5.963773226819882e-06,1.5934970862551428e-12,3.62067321245795e-12,5.903124353936866e-12,1.0817902953039402e-11,2.7367233419157444e-05,5.217216011393518e-05,2.8412140213342583e-05,5.835781746985019e-05,9.188846976095823e-09,1.9551803193859526e-08,1.4250477354628723e-06,3.1373512204417987e-06,2.9019735369471393e-15,2.9760407656115964e-15,2.822830299394915e-13,3.1032045710505534e-13,1.3897230540066837e-10,1.6303182650956736e-10,5.123036500750282e-17,1.539079380273656e-16,2.0606857275985597e-08,6.491318844160379e-08,0.006312808216794757,0.012947860729586843,5.00364160497587e-26,1.4635355564926895e-25,3.4013123177659072e-12,1.0730333657380175e-11,5.087459059836827e-10,1.6425185060051083e-09,5.7234302439630334e-11,1.8037627155476054e-10
0.423,1445.8752903493346,4.873514007906597,0.17993108695004384,2.3364865593001722,0.4875836386716909,0.07196994288929816,1.7209909593628314e-05,1.2701371747806015e-06,1.1058854737734487e-11,1.29543163388862e-11,2.0986302765901058e-12,4.9166611057017745e-12,3.9439956759389006e-07,4.9110646138428e-07,0.20609874618388735,0.2718448578701165,1.628177821992419e-14,3.9346511764641955e-14,1.338258371034495e-12,3.3327994603350234e-12,2.591825946265226e-10,2.661841161034008e-10,8.716774278312624e-12,8.952247969771918e-12,7.059063455240814e-06,7.770733672200145e-06,0.00987502847370002,0.011599397894423031,0.25873072805942726,0.5306065731091226,0.03131465039028323,0.10090218574670427,1.7005617476917997e-07,3.6130285094753764e-07,2.7130606365253246e-06,5.964423694159203e-06,1.592763258785218e-12,3.619099230966895e-12,5.870716058875062e-12,1.0758790028967062e-11,2.7251626958692994e-05,5.1953111675346476e-05,2.831312556753275e-05,5.8155944570107184e-05,9.155023267519541e-09,1.9480336614663452e-08,1.420903010056332e-06,3.128307015565314e-06,2.89667298027029e-15,2.9706815791663595e-15,2.8189942854024604e-13,3.0990675190671324e-13,1.3887343895781214e-10,1.629200479085381e-10,5.105450416705396e-17,1.5338356910857942e-16,2.0606421237916488e-08,6.491348994114652e-08,0.006312645318624467,0.012947860729586824,5.0035124890524594e-26,1.4635355564926881e-25,3.383352760848004e-12,1.0673950949658113e-11,5.064590338788478e-10,1.6351773887605783e-09,5.7102716470891524e-11,1.799662168500027e-10
0.424,1445.7849566224627,4.873644759762136,0.17992625969556642,2.3420443917238107,0.48760995326938394,0.07197567840282396,1.7196255045455153e-05,1.2691620777896992e-06,1.103695631921819e-11,1.2928997139246777e-11,2.0941999008335077e-12,4.906407843572084e-12,3.9393928022050743e-07,4.905459290952595e-07,0.20608010822603898,0.2718272662149563,1.6247426941013948e-14,3.926450848560934e-14,1.3361994521539569e-12,3.327757523172312e-12,2.5838719708546733e-10,2.6537405768602306e-10,8.688856399283565e-12,8.923805456840625e-12,7.04394324553317e-06,7.754288549245589e-06,0.009862190294799556,0.011584615899510244,0.2587367980375199,0.5306326702459726,0.03131415092237586,0.1009031717630825,1.6997231586557538e-07,3.611339725694664e-07,2.7132858489139467e-06,5.965072235619193e-06,1.592031975819655e-12,3.617530648590587e-12,5.838556348969353e-12,1.0700128736138559e-11,2.7136752473301377e-05,5.173544310978316e-05,2.8214656869322937e-05,5.795517784230165e-05,9.121393140380348e-09,1.940927664864253e-08,1.4167783609052573e-06,3.119306285652792e-06,2.891395167048529e-15,2.96534519415748e-15,2.8151729359060996e-13,3.094946117516719e-13,1.3877488654347684e-10,1.6280861838479415e-10,5.087964086074986e-17,1.5286215736734351e-16,2.0605986612923104e-08,6.491379049834945e-08,0.006312482946489068,0.012947860729586836,5.0033837900734556e-26,1.4635355564926907e-25,3.365524369778415e-12,1.0617978265619337e-11,5.041869015306087e-10,1.6278833476722968e-09,5.6971736743942105e-11,1.795580367133949e-10
0.425,1445.69485280362,4.873775277402767,0.17992144134642918,2.347602372987837,0.4876361850442142,0.07198139601978311,1.71826441546724e-05,1.268190047722096e-06,1.1015155399306619e-11,1.2903789783061524e-11,2.0897900174502076e-12,4.896201660053824e-12,3.9348067854142735e-07,4.899874264932887e-07,0.20606152894331137,0.2718097285234703,1.6213234123928785e-14,3.918288069852111e-14,1.3341489001596476e-12,3.322735889199455e-12,2.5759598729216424e-10,2.6456823676277337e-10,8.661089502392734e-12,8.895515812106422e-12,7.028887058228334e-06,7.737912419469833e-06,0.009849392764104842,0.011569879933813438,0.258742846137239,0.5306586798731253,0.03131365491271031,0.10090416061085263,1.6988869341207946e-07,3.609655579758006e-07,2.7135103995440968e-06,5.965718861105297e-06,1.5913032204065147e-12,3.6159674292566215e-12,5.806642743350754e-12,1.0641914582172749e-11,2.702260366459897e-05,5.1519142593505565e-05,2.8116729898575967e-05,5.7755508779446536e-05,9.087955056221237e-09,1.933862007996303e-08,1.4126736477466499e-06,3.1103487288958668e-06,2.886139939985867e-15,2.9600314536973913e-15,2.8113661560648897e-13,3.090840265769618e-13,1.3867664631595657e-10,1.626975359061694e-10,5.070576704021305e-17,1.5234367905021236e-16,2.0605553393453622e-08,6.491409011870133e-08,0.006312321097527014,0.012947860729586865,5.0032555057707396e-26,1.463535556492693e-25,3.3478259032769482e-12,1.0562411739439832e-11,5.019293829100519e-10,1.6206359820075473e-09,5.684135892893499e-11,1.791517178261115e-10
0.426,1445.6049776777681,4.873905561993266,0.17991663185822518,2.3531605028264835,0.4876623344430249,0.0719870958357075,1.7169076665318243e-05,1.267221066733086e-06,1.099345129077073e-11,1.2878693485911982e-11,2.0854004783627895e-12,4.8860422165613976e-12,3.9302375194910027e-07,4.894309408838986e-07,0.20604300801636607,0.27179224450513984,1.6179198625914197e-14,3.9101625708349095e-14,1.3321066591931786e-12,3.3177344235981962e-12,2.5680893327003537e-10,2.6376662113566454e-10,8.633472412645476e-12,8.867377851521096e-12,7.01389447359305e-06,7.721604833639074e-06,0.009836635665304487,0.011555189755630082,0.25874887248205536,0.5306846024692364,0.031313162340648557,0.10090515226885312,1.6980530610362157e-07,3.6079760463334537e-07,2.7137342918165156e-06,5.966363580468905e-06,1.5905769758500635e-12,3.614409537452235e-12,5.774972798043863e-12,1.0584143141476684e-11,2.6909174331065987e-05,5.130419848497371e-05,2.8019340493855073e-05,5.7556928993140995e-05,9.054707497261506e-09,1.926836373605967e-08,1.408588732113575e-06,3.101434047360542e-06,2.8809071436421336e-15,2.9547402027539627e-15,2.807573852090967e-13,3.086749864316999e-13,1.3857871645525856e-10,1.6258679846478884e-10,5.0532874743880565e-17,1.5182811065917588e-16,2.0605121572010627e-08,6.491438880762424e-08,0.006312159768900055,0.012947860729586888,5.0031276338946684e-26,1.463535556492694e-25,3.330256136744783e-12,1.0507247557187722e-11,4.996863536452632e-10,1.6134348963003683e-09,5.671157874411987e-11,1.7874724701722924e-10
0.427,1445.5153300396655,4.874035614688364,0.1799118311869302,2.3587187809753005,0.4876884019098982,0.07199277794549969,1.715555232316174e-05,1.2662551170962316e-06,1.0971843312387947e-11,1.2853707470191126e-11,2.081031136894404e-12,4.875929177697708e-12,3.9256848991885684e-07,4.888764596708312e-07,0.20602454512764903,0.27177481387076624,1.614531931486474e-14,3.902074084505953e-14,1.3300726738341658e-12,3.3127529925968673e-12,2.5602600335141796e-10,2.6296917891626393e-10,8.606003966616777e-12,8.839390402642046e-12,6.998965075484844e-06,7.705365346336587e-06,0.009823918783755686,0.011540545125103774,0.2587548771937711,0.5307104385078306,0.03131267318641148,0.10090614671833736,1.6972215264088957e-07,3.606301100190961e-07,2.7139575291020287e-06,5.967006403477977e-06,1.5898532255656172e-12,3.6128569378953655e-12,5.743544096238298e-12,1.0526810037432563e-11,2.679645832600974e-05,5.10905992447533e-05,2.7922484527928963e-05,5.735943016329474e-05,9.021648959016836e-09,1.9198504471946124e-08,1.4045234765921536e-06,3.0925619453529457e-06,2.8756966238676844e-15,2.949471287571895e-15,2.8037959309423074e-13,3.082674814434125e-13,1.384810951536098e-10,1.6247640406597356e-10,5.0360956092538175e-17,1.513154289383482e-16,2.060469114115721e-08,6.491468657050642e-08,0.006311998957791923,0.012947860729586895,5.0030001722130314e-26,1.463535556492696e-25,3.3128138588959455e-12,1.045248194620986e-11,4.974576905613648e-10,1.6062796988680297e-09,5.658239194653415e-11,1.7834461123446877e-10
0.428,1445.4259086936008,4.874165436632791,0.17990703928890095,2.3642772071711438,0.48771438788657534,0.07199844244350576,1.7142070875493665e-05,1.2652921811881812e-06,1.0950330788591546e-11,1.2828830964697062e-11,2.0766818477212154e-12,4.865862211144564e-12,3.9211488200252946e-07,4.883239703482134e-07,0.2060061399610058,0.27175743633200655,1.611159506890715e-14,3.8940223462620126e-14,1.3280468890606049e-12,3.307791463372637e-12,2.5524716616614176e-10,2.6217587851409997e-10,8.578683012048078e-12,8.811552304223128e-12,6.984098451187234e-06,7.689193515783935e-06,0.009811241906409461,0.011525945804139086,0.2587608603923118,0.5307361884569554,0.03131218743133683,0.10090714394382075,1.6963923172832426e-07,3.604630716160417e-07,2.714180114741286e-06,5.967647339817358e-06,1.5891319530598118e-12,3.611309595490484e-12,5.712354246795186e-12,1.046991093967478e-11,2.6684449551983107e-05,5.087833342491373e-05,2.7826157904345606e-05,5.716300403112249e-05,8.98877794922086e-09,1.9129039167932118e-08,1.400477744712508e-06,3.083732129180559e-06,2.8705082277099566e-15,2.9442245555778157e-15,2.8000323002679275e-13,3.078615018120898e-13,1.3838378061394408e-10,1.623663507264972e-10,5.019000328720182e-17,1.508056108676977e-16,2.060426209351422e-08,6.491498341270383e-08,0.006311838661407356,0.01294786072958692,5.002873118510241e-26,1.4635355564926987e-25,3.295497871165765e-12,1.0398111173278114e-11,4.952432716083507e-10,1.5991700015793942e-09,5.6453794330046055e-11,1.779437975380954e-10
0.429,1445.336712451886,4.874295028966701,0.17990225612067462,2.3698357811521684,0.48774029280955533,0.0720040894230688,1.712863207267409e-05,1.2643322416026435e-06,1.0928913051598395e-11,1.2804063207124962e-11,2.072352467027637e-12,4.8558409880262406e-12,3.916629178682939e-07,4.877734605500941e-07,0.20598779220458385,0.2717401116051352,1.6078024778141177e-14,3.8860070943206e-14,1.3260292505353954e-12,3.30284970476475e-12,2.544723906887788e-10,2.613866886852261e-10,8.551508409402096e-12,8.783862407813043e-12,6.9692941920914665e-06,7.673088904591035e-06,0.009798604821849306,0.011511391556444971,0.2587668221982621,0.5307618527842485,0.031311705055223245,0.10090814392449675,1.6955654209189582e-07,3.6029648695085566e-07,2.714402052060489e-06,5.9682863991218326e-06,1.5884131420992665e-12,3.609767475711098e-12,5.681400894685778e-12,1.0413441583232612e-11,2.6573142008220322e-05,5.066738975949247e-05,2.7730356585307096e-05,5.696764245641676e-05,8.956092996139886e-09,1.905996474732235e-08,1.3964514018020192e-06,3.0749443090311264e-06,2.8653418040547622e-15,2.938999856037783e-15,2.79628286876053e-13,3.074570378489142e-13,1.3828677106104507e-10,1.6225663648762673e-10,5.002000861266266e-17,1.502986336737314e-16,2.060383442175476e-08,6.491527933950648e-08,0.00631167887697363,0.012947860729586935,5.002746470588595e-26,1.4635355564927012e-25,3.278306991255633e-12,1.0344131555782395e-11,4.930429763675782e-10,1.5921054214911451e-09,5.632578173562081e-11,1.7754479313327463e-10
0.43,1445.2477401367264,4.87442439281909,0.17989748163921185,2.3753945026578176,0.4877661171134451,0.07200971897704252,1.7115235666321244e-05,1.2633752810171114e-06,1.0907589438831742e-11,1.2779403441053757e-11,2.0680428523028124e-12,4.845865182434993e-12,3.9121258725354797e-07,4.87224917991936e-07,0.20596950154747554,0.2717228394066906,1.604460734243541e-14,3.8780280691891466e-14,1.3240197042663624e-12,3.2979275864290855e-12,2.5370164617793135e-10,2.6060157847002944e-10,8.524479029830384e-12,8.756319575673703e-12,6.954551892867781e-06,7.657051078847279e-06,0.009786007320263534,0.011496882147506257,0.2587727627299114,0.5307874319510202,0.03131122603941666,0.10090914664421041,1.6947408245838867e-07,3.601303535499873e-07,2.7146233443528182e-06,5.968923590936877e-06,1.5876967765121388e-12,3.6082305441498877e-12,5.650681707981273e-12,1.0357397744700723e-11,2.6462529733740395e-05,5.045775705606245e-05,2.7635076558401077e-05,5.677333734924645e-05,8.923592638577565e-09,1.8991278155160432e-08,1.3924443139738648e-06,3.0661981967472963e-06,2.860197202858126e-15,2.9337970392707058e-15,2.7925475457371346e-13,3.070540799302679e-13,1.3819006472850265e-10,1.621472593998693e-10,4.9850964431721895e-17,1.4979447481228377e-16,2.060340811861154e-08,6.491557435617914e-08,0.006311519601738899,0.012947860729586968,5.0026202262669226e-26,1.463535556492703e-25,3.2612400486403812e-12,1.0290539447569519e-11,4.908566854325598e-10,1.5850855788499494e-09,5.619835003876067e-11,1.771475853305727e-10
0.431,1445.1589905784735,4.874553529313492,0.1798927158016862,2.3809533714288156,0.48779186122824675,0.07201533119737868,1.7101881410760138e-05,1.2624212822996427e-06,1.0886359294900458e-11,1.27548509182652e-11,2.0637528624735007e-12,4.83593447174265e-12,3.907638800017899e-07,4.866783305165038e-07,0.2059512676824521,0.2717056194570376,1.6011341672988662e-14,3.8700850140425534e-14,1.322018196875523e-12,3.2930249795087047e-12,2.5293490221895716e-10,2.5982051723716896e-10,8.497593756573365e-12,8.728922682220302e-12,6.939871152069502e-06,7.641079608786762e-06,0.009773449193436149,0.011482417344571895,0.25877868210572774,0.530812926417238,0.0313107503642481,0.10091015208318442,1.6939185157229437e-07,3.5996466897550666e-07,2.714843994894191e-06,5.969558924752276e-06,1.5869828403484243e-12,3.6066987668825108e-12,5.620194387800931e-12,1.0301775260483795e-11,2.6352606852723496e-05,5.0249424282275396e-05,2.7540313863127193e-05,5.658008072446542e-05,8.891275433766988e-09,1.8922976375030285e-08,1.38845634893492e-06,3.057493507605941e-06,2.8550742757474683e-15,2.928615957264958e-15,2.7888262414667547e-13,3.066526185337419e-13,1.3809365986916146e-10,1.6203821753521219e-10,4.9682863188e-17,1.492931119770015e-16,2.060298317687002e-08,6.49158684679292e-08,0.006311360832973167,0.012947860729586952,5.0024943833813933e-26,1.463535556492701e-25,3.244295887914768e-12,1.0237331249511467e-11,4.886842808882795e-10,1.5781100986410788e-09,5.6071495158920334e-11,1.7675216157564529e-10
0.432,1445.0704626168585,4.8746824395637915,0.17988795856563883,2.3865123872071567,0.4878175255813509,0.072020926175432,1.708856906196053e-05,1.2614702284307198e-06,1.0865221970074205e-11,1.2730404896961764e-11,2.0594823577889836e-12,4.826048536332696e-12,3.903167860349662e-07,4.861336860595427e-07,0.20593309030396129,0.2716884514777689,1.597822669103968e-14,3.862177674412743e-14,1.3200246753980937e-12,3.2881417561341553e-12,2.5217212868780126e-10,2.5904347464655807e-10,8.47085148374547e-12,8.701670612778261e-12,6.925251571649408e-06,7.625174068258359e-06,0.009760930234744796,0.011467996916655156,0.2587845804425646,0.530838336637929,0.03131027801089224,0.1009111602240245,1.6930984818355278e-07,3.597994307991203e-07,2.715064006931995e-06,5.970192409978243e-06,1.5862713177623488e-12,3.605172110201006e-12,5.589936660472384e-12,1.0246570012441319e-11,2.6243367540474068e-05,5.0042380501004504e-05,2.7446064571079482e-05,5.6387864661033434e-05,8.859139951414839e-09,1.885505641639326e-08,1.3844873753852777e-06,3.048829958997291e-06,2.8499728755676626e-15,2.9234564632136996e-15,2.785118866924337e-13,3.0625264421116046e-13,1.3799755474747247e-10,1.6192950897818006e-10,4.9515697402418916e-17,1.4879452308886423e-16,2.060255958937272e-08,6.491616167992997e-08,0.006311202567967422,0.012947860729586943,5.002368939784796e-26,1.4635355564927008e-25,3.227473366086192e-12,1.0184503400975355e-11,4.865256459411408e-10,1.5711786093948288e-09,5.594521305209953e-11,1.763585094259559e-10
0.433,1444.9821551003124,4.874811124675712,0.17988320988892315,2.392071549736097,0.48784311059716956,0.0720265040019111,1.7075298377732646e-05,1.2605221025178522e-06,1.08441768205069e-11,1.2706064642031702e-11,2.055231199812737e-12,4.81620705958211e-12,3.8987129535773533e-07,4.855909726551639e-07,0.2059149691085334,0.27167133519226233,1.5945261327925757e-14,3.854305798203896e-14,1.3180390873192507e-12,3.2832777895156772e-12,2.514132957528639e-10,2.582704206513946e-10,8.444251116375655e-12,8.674562263628834e-12,6.910692756980646e-06,7.609334034750697e-06,0.00974845023909668,0.011453620634460053,0.25879045785614346,0.5308636630642083,0.03130980896090324,0.10091217105023106,1.6922807105022443e-07,3.596346366078852e-07,2.715283383688744e-06,5.970824055953865e-06,1.58556219303714e-12,3.6036505406704627e-12,5.55990627888831e-12,1.0191777930387022e-11,2.6134806030503627e-05,4.9836614883884025e-05,2.735232478993427e-05,5.619668131023593e-05,8.827184774842208e-09,1.8787515317026056e-08,1.3805372631355254e-06,3.0402072706842383e-06,2.844892856458219e-15,2.918318411594718e-15,2.7814253338291794e-13,3.058541475928584e-13,1.3790174764089697e-10,1.6182113182750138e-10,4.934945967228605e-17,1.4829868629350973e-16,2.0602137349016173e-08,6.491645399731614e-08,0.006311044804033083,0.01294786072958696,5.0022438933461044e-26,1.4635355564927012e-25,3.210771352961598e-12,1.0132052381055357e-11,4.843806649832268e-10,1.5642907433952064e-09,5.581949971165042e-11,1.759666165533724e-10
