z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.20800000000000002,582.2821202957427,15.696035831495502,0.05586739748321209,3.8115550843204433,3.00539872379148e-05,2.767917118455197e-06,1.3506555942435656e-14,6.219645185261324e-16,1.606928060400123e-14,1.1744910972116561e-14,0.2972904304208869,0.4345744808620882,1.306768991782761e-11,1.0152827056993735e-11,0.22501908504819834,0.18518852692093152,3.151129991466157e-07,4.7513789655860594e-07,1.750885319870202e-05,2.720669982384537e-05,1.9189958648661113e-36,1.0529643365304208e-36,2.3890070622888895e-18,1.5308854195770527e-18,2.09601445352786e-07,1.4396541109717717e-07,0.44027329599111714,0.3226772778906645,0.00319184842099305,0.00408428297239938,0.008470094333542705,0.017029041495710866,3.9075237595162074e-13,5.17999761712767e-13,0.00018021333449340276,0.0002471979466466911,3.344730618296065e-15,4.7419760675982575e-15,1.2401396622880602e-07,1.8153094549070892e-07,5.610477435473154e-32,6.415361386568674e-32,3.4256239950642348e-18,4.0748138241071726e-18,3.252716442432013e-07,4.318492400357549e-07,0.012128127483449854,0.016660484912735578,8.787392407395413e-21,1.6470675418461723e-20,1.6731448190443063e-10,3.213110814572221e-10,1.3160624500110686e-09,9.633426470207048e-10,1.5454376352886243e-11,1.9080674056678498e-11,1.6217678044795704e-43,3.0400617204802256e-43,0.010185580934228755,0.013035310620944754,7.917034051875494e-28,1.4449065264369106e-27,4.363476306555273e-08,8.589334053329831e-08,0.0032127420455123857,0.006472102069680246
0.209,582.4805017737885,15.69238624551173,0.055880390591310156,3.8294504495714428,2.9598485571707554e-05,2.725968055939899e-06,1.3469005920109002e-14,6.202357852825164e-16,1.62132063053527e-14,1.1850112986524984e-14,0.2972586366477605,0.4345282930660529,1.3130151132519228e-11,1.020136250749234e-11,0.2250640349559439,0.18522564295745997,3.1554446124884956e-07,4.7578878468978407e-07,1.7479274529510486e-05,2.7160756040635456e-05,2.1537235355460246e-35,1.1817615751230612e-35,2.4072875223720485e-18,1.5426006344323789e-18,2.10208134098012e-07,1.4438221280971077e-07,0.4402358134301935,0.3226500205695728,0.0032059512926242927,0.004102331696731877,0.008472022968137323,0.017032930279652466,3.9290970984595397e-13,5.208599702063558e-13,0.0001803929510792788,0.0002474444899487408,3.3622314914903278e-15,4.7667910057109515e-15,1.2378560144797987e-07,1.8119678643950424e-07,5.710540209261283e-32,6.529783578017002e-32,3.4615594820785577e-18,4.1175621710103205e-18,3.2618330526660727e-07,4.330599002256724e-07,0.01213299641897932,0.01666718444080512,8.935307997471026e-21,1.6747932544343246e-20,1.692772528747255e-10,3.2508060628047904e-10,1.3160587061702858e-09,9.633405447121905e-10,1.5457238164719903e-11,1.908422002122925e-11,1.6547144677187443e-43,3.1018234731415755e-43,0.010185574187053561,0.013035310620944745,7.917028807440635e-28,1.4449065264369106e-27,4.380887317423004e-08,8.623612666149963e-08,0.003216478343402912,0.0064796331726788975
0.21,582.6799808365298,15.688718198787035,0.05589345551357379,3.847341631836192,2.9148068901490493e-05,2.6844872627857654e-06,1.3432684549872372e-14,6.185636293954897e-16,1.6358938243248114e-14,1.1956635330702779e-14,0.29722668134769487,0.43448186998275046,1.3193327924883448e-11,1.0250454005864853e-11,0.22510920718772212,0.18526294239418345,3.1598210064959766e-07,4.7644898901040743e-07,1.744979778201135e-05,2.7114970626750342e-05,0.0,-1.7223968945502346e-35,2.4258283100979936e-18,1.5544826872300647e-18,2.1082058177458272e-07,1.4480297091697751e-07,0.44019813837941246,0.3226226227981247,0.003220118286824014,0.00412046250465496,0.008473968270661431,0.017036852614467468,3.950923783917495e-13,5.237537684165389e-13,0.00018057389682891921,0.0002476928572971203,3.3799547004411823e-15,4.791921202423666e-15,1.235592685221752e-07,1.808656015386981e-07,5.812932924141238e-32,6.646870134688424e-32,3.4980456913747755e-18,4.160965673590474e-18,3.2710308089748595e-07,4.342813363422007e-07,0.012137889160871608,0.016673916714967447,9.086022841971036e-21,1.7030436870414502e-20,1.7126323287095218e-10,3.2889470749390773e-10,1.3160549343774998e-09,9.633384239175819e-10,1.5460125195603886e-11,1.9087797166280542e-11,1.6884901950465521e-43,3.165139426452942e-43,0.010185567418972374,0.013035310620944755,7.9170235467559905e-28,1.444906526436912e-27,4.39845468496404e-08,8.658199124616553e-08,0.003220235218350158,0.006487205751718649
0.211,582.8805704883969,15.685031480738159,0.05590659309710423,3.865228609822189,2.8702698552614554e-05,2.6434711776845675e-06,1.3397601055782238e-14,6.169484757009127e-16,1.650650736467415e-14,1.2064500626368e-14,0.2971945626398799,0.4344352088431974,1.3257231310539019e-11,1.0300110111579708e-11,0.22515460440560392,0.1853004274145056,3.164259669470455e-07,4.771185843083215e-07,1.742042086639456e-05,2.7069340333721503e-05,0.0,-2.518101853934695e-37,2.444634343183348e-18,1.566534729606809e-18,2.1143886362331934e-07,1.4522773710263967e-07,0.4401602686343165,0.32259508294619405,0.003234350114632078,0.004138676306111025,0.008475930448931182,0.017040808917319343,3.9730079666411796e-13,5.266817066494221e-13,0.0001807561851914402,0.00024794306713435594,3.39790382237006e-15,4.817371729909121e-15,1.2333498621888413e-07,1.8053741825613642e-07,5.917721221724748e-32,6.766696121084822e-32,3.535093286926414e-18,4.20503701816601e-18,3.28031077829108e-07,4.3551369004778235e-07,0.012142806009047422,0.01668068214660799,9.239601607264146e-21,1.7318309615966684e-20,1.7327278224107892e-10,3.3275407720976205e-10,1.3160511344013363e-09,9.63336284425591e-10,1.5463037734786612e-11,1.909140584820662e-11,1.723120049909801e-43,3.2300565661825886e-43,0.010185560630427923,0.013035310620944764,7.91701827016569e-28,1.4449065264369133e-27,4.4161806978082927e-08,8.693097934266661e-08,0.0032240129013738216,0.006494820272038987
0.212,583.0822839481577,15.681325877430547,0.055919804202971,3.883111361992964,2.8262336116805895e-05,2.6029162638626746e-06,1.3363765001055551e-14,6.153907646544814e-16,1.665594532347021e-14,1.2173732011924255e-14,0.29716227861207356,0.434388306832223,1.3321872541071649e-11,1.0350339567453589e-11,0.22520022931554223,0.18533810023784417,3.168761109335225e-07,4.777976471718806e-07,1.7391141687476025e-05,2.7023861904716078e-05,3.206201883790451e-35,1.7592665453782694e-35,2.4637106597724512e-18,1.5787599903775759e-18,2.1206305633881665e-07,1.456565640489234e-07,0.44012220195313323,0.32256739935612755,0.003248647498688511,0.004156974025884031,0.008477909714566138,0.017044799613009757,3.9953538895023436e-13,5.296443474241689e-13,0.00018093982985946521,0.00024819513823688433,3.4160825157889106e-15,4.843147775599892e-15,1.231127737029121e-07,1.802122646413193e-07,6.024972937855033e-32,6.88933911094104e-32,3.572713199072815e-18,4.249789207932815e-18,3.289674048124117e-07,4.3675710573679953e-07,0.012147747268334223,0.01668748115384379,9.396110772936349e-21,1.7611675399237438e-20,1.7530626901518835e-10,3.366594222946193e-10,1.3160473060060658e-09,9.633341260212123e-10,1.5465976076621077e-11,1.9095046429674294e-11,1.7586299858262257e-43,3.296623546704403e-43,0.01018555382186856,0.013035310620944774,7.917012978018219e-28,1.4449065264369133e-27,4.434067689261323e-08,8.72831368858478e-08,0.0032278116275325348,0.006502477207012746
0.213,583.2851346163997,15.677601172189066,0.055933089704083686,3.900989866564954,2.7826943318103017e-05,2.5628189967337822e-06,1.3331186249279959e-14,6.138909505454791e-16,1.680728448035708e-14,1.228435314248195e-14,0.2971298273253758,0.4343411610954124,1.3387263118205265e-11,1.0401151310661277e-11,0.2252460846607107,0.18537596311413404,3.1733258453351487e-07,4.784862558964445e-07,1.7361958185375555e-05,2.697853213774361e-05,2.3460850747592957e-34,1.287314991733299e-34,2.4830624248735182e-18,1.5911617796600084e-18,2.1269323819677197e-07,1.4608950552406515e-07,0.4400839360625387,0.3225395703469434,0.0032630111713113207,0.0041753566011395165,0.008479906282543352,0.01704882513308071,4.0179658876973977e-13,5.326422655000326e-13,0.00018112484468544012,0.0002484490896002419,3.4344945189235527e-15,4.869254639953003e-15,1.228926504856771e-07,1.798901692511727e-07,6.134758165707192e-32,7.014879259385745e-32,3.6109166143227426e-18,4.295235550836083e-18,3.299121727014407e-07,4.380117305958686e-07,0.012152713247743285,0.01669431416052903,9.555618664622088e-21,1.791066229895743e-20,1.7736406835086e-10,3.4061146330429364e-10,1.3160434489523538e-09,9.633319484861933e-10,1.5468940519878764e-11,1.9098719278794334e-11,1.7950468818055635e-43,3.3648907574015473e-43,0.010185546993749059,0.013035310620944804,7.917007670667075e-28,1.4449065264369162e-27,4.452118039478448e-08,8.76385107328195e-08,0.0032316316353133,0.0065101770369155884
0.214,583.4891361115441,15.67385714495152,0.05594645048754596,3.9188641015036407,2.7396482127107524e-05,2.5231758744212216e-06,1.3299875012605607e-14,6.124495037160287e-16,1.6960557935389678e-14,1.239638821357951e-14,0.29709720680895557,0.4342937687314133,1.345341478575909e-11,1.0452554466487524e-11,0.22529217322889591,0.18541401832991738,3.177954408590772e-07,4.791844905679473e-07,1.7332868286662008e-05,2.6933347809742193e-05,6.030616731486591e-36,3.309048179981071e-36,2.502694929187596e-18,1.6037434881242933e-18,2.1332948893535872e-07,1.4652661630083872e-07,0.44004546865129784,0.3225115942096812,0.0032774418765675515,0.0041938249840748395,0.008481920371729592,0.017052885916885148,4.040848392044926e-13,5.356760483135372e-13,0.00018131124376737664,0.0002487049405566875,3.453143654470806e-15,4.895697743194777e-15,1.226746364856318e-07,1.7957116123850258e-07,6.247149353913157e-32,7.143399415152683e-32,3.649714998508519e-18,4.341389687113484e-18,3.3086549441132805e-07,4.392777145480757e-07,0.012157704261279536,0.01670118159736811,9.718195528532148e-21,1.8215401994053748e-20,1.7944656336500314e-10,3.446109360813344e-10,1.3160395629964784e-09,9.633297515984963e-10,1.5471931368533067e-11,1.9102424770089376e-11,1.8323985781169224e-43,3.4349103897198762e-43,0.010185540146530217,0.01303531062094481,7.917002348470426e-28,1.4449065264369171e-27,4.47033417423077e-08,8.799714863867168e-08,0.0032354731673105053,0.006517920250294108
0.215,583.6943022844072,15.670093572017262,0.055959887455605845,3.9367340445194006,2.697091479056749e-05,2.4839834204824364e-06,1.3269841869955008e-14,6.11066911399677e-16,1.7115799566610064e-14,1.2509861989435814e-14,0.2970644150579098,0.4342461267888011,1.3520339543427612e-11,1.0504558359033558e-11,0.2253384978554789,0.18545226821079477,3.1826473431114385e-07,4.798924332156542e-07,1.730386990362356e-05,2.6888305675444118e-05,0.0,-1.3887758035522858e-37,2.5226135957751575e-18,1.6165085912653543e-18,2.1397188985749515e-07,1.4696795222679874e-07,0.4400067973677117,0.32248346920552673,0.003291940371096763,0.004212380142972824,0.00848395220511156,0.0170569824120496,4.064005934479813e-13,5.387462967068301e-13,0.00018149904147468038,0.0002489627108106272,3.4720338344968892e-15,4.922482632265761e-15,1.224587520534139e-07,1.792552703888099e-07,6.362221422111231e-32,7.27498525271648e-32,3.689120110086448e-18,4.388265605117082e-18,3.318274850890561e-07,4.4055521047968604e-07,0.012162720628272719,0.016708083902370316,9.883913622840387e-21,1.8526029934952567e-20,1.8155414554350142e-10,3.486585925417397e-10,1.3160356478899857e-09,9.63327535132033e-10,1.547494893208602e-11,1.910616328489708e-11,1.8707139252337525e-43,3.5067365289234642e-43,0.010185533280679096,0.013035310620944835,7.916997011791309e-28,1.4449065264369207e-27,4.4887185682265504e-08,8.835909932185443e-08,0.0032393364704981294,0.0065257073445141
0.216,583.9006472006878,15.666310226383724,0.05597340152450906,3.9545996730637394,2.65502037517032e-05,2.4452381765708997e-06,1.3241097755523727e-14,6.097436771918717e-16,1.727304402916747e-14,1.2624799802307784e-14,0.2970314500358306,0.43419823226980914,1.3588049658002871e-11,1.0557172519936078e-11,0.22538506141984307,0.18549071511845966,3.1874052055185e-07,4.806101677704022e-07,1.7274960965628145e-05,2.684340251610513e-05,0.0,-1.7636243999496927e-37,2.542823984817831e-18,1.6294606524543498e-18,2.1462052392296439e-07,1.4741357028754773e-07,0.43996791982273203,0.3224551935680785,0.0033065074230642015,0.00423102306086199,0.008486002009566201,0.017061115074011545,4.087443148338584e-13,5.418536249655106e-13,0.0001816882523982893,0.00024922242037020637,3.4911690596427656e-15,4.949614979694141e-15,1.2224501794570909e-07,1.7894252708202407e-07,6.480051832662337e-32,7.409725354306728e-32,3.729143997856635e-18,4.4358776386017616e-18,3.327982621156585e-07,4.4184437424304793e-07,0.012167762672988414,0.016715021520314646,1.0052847256539272e-20,1.8842685416419158e-20,1.8368721450083762e-10,3.5275520021335283e-10,1.3160317033801364e-09,9.63325298856942e-10,1.547799352520665e-11,1.9109935210922626e-11,1.9100228178246196e-43,3.5804252178180223e-43,0.010185526396669439,0.013035310620944868,7.91699166099794e-28,1.4449065264369236e-27,4.5072737458536245e-08,8.872441247878915e-08,0.003243221795900565,0.0065335388250970915
0.217,584.1081851193618,15.66250687815699,0.05598699362308488,3.9724609643259954,2.6134311564811027e-05,2.4069366945710295e-06,1.3213653938410126e-14,6.084803201119315e-16,1.7432326754688674e-14,1.2741227552030807e-14,0.29699830967797436,0.4341500821349382,1.3656557668145777e-11,1.0610406692074143e-11,0.22543186684096395,0.18552936144705834,3.1922285644254973e-07,4.813377799711173e-07,1.724613943527252e-05,2.6798635164597028e-05,0.0,-3.4527736852435836e-39,2.563331796968139e-18,1.6426033250853564e-18,2.1527547577910175e-07,1.4786352862780726e-07,0.4399288335937848,0.3224267655061324,0.003321143810875083,0.0042497547338710825,0.008488070015569834,0.017065284365433652,4.11116476792436e-13,5.449986607609578e-13,0.00018187889129791274,0.0002494840894749236,3.510553417958738e-15,4.97710058194349e-15,1.2203345529284775e-07,1.786329622450636e-07,6.600720660952746e-32,7.547711290306002e-32,3.769798996278302e-18,4.484240461153398e-18,3.33777945177242e-07,4.431453647508657e-07,0.01217283072414939,0.016721994902091353,1.0225072823361708e-20,1.916551164115038e-20,1.858461776459542e-10,3.569015415941876e-10,1.3160277292104256e-09,9.633230425399185e-10,1.5481065467278146e-11,1.911374094167864e-11,1.9503562313180806e-43,3.6560345252997985e-43,0.010185519494982235,0.013035310620944878,7.916986296464198e-28,1.4449065264369248e-27,4.5260022819501687e-08,8.90931387990375e-08,0.0032471293981903393,0.006541415204909576
0.218,584.3169305922463,15.65868329274626,0.0560006646992543,3.990317895227984,2.572320120267817e-05,2.369075564910847e-06,1.3187522132307861e-14,6.07277379654418e-16,1.7593684053552006e-14,1.285917178077305e-14,0.29696499187668235,0.4341016732816872,1.3725876378368516e-11,1.0664270824895284e-11,0.22547891709781112,0.18556820963999932,3.197118002962948e-07,4.820753577455598e-07,1.72174032015328e-05,2.6754000339377864e-05,6.973843879636561e-39,3.826614903542723e-39,2.584142874379279e-18,1.6559403532356567e-18,2.1593683162512882e-07,1.4831788645825078e-07,0.4398895362072002,0.3223981831908365,0.003335850328932953,0.004268576178597877,0.008490156458649525,0.01706949075912351,4.1351756407485485e-13,5.481820467732391e-13,0.00018207097333227366,0.00024974773891147875,3.5301910996510344e-15,5.0049453803205704e-15,1.2182408576119006e-07,1.783266075895553e-07,6.724310793295562e-32,7.68903784555445e-32,3.811097782257749e-18,4.533369153740493e-18,3.347666562402962e-07,4.4445834394346613e-07,0.012177925117172172,0.016729004507775994,1.0400668980597693e-20,1.9494656054956118e-20,1.8803145235510833e-10,3.610984183252736e-10,1.316023725118307e-09,9.63320765942641e-10,1.5484165084549828e-11,1.9117580879143953e-11,1.9917462904514216e-43,3.73362467486058e-43,0.01018551257610477,0.013035310620944865,7.916980918568834e-28,1.4449065264369234e-27,4.544906802811416e-08,8.946532998512861e-08,0.0032510595375555,0.006549337007925539
0.219,584.5268983544584,15.65483923288483,0.056014415712866215,4.008170442420943,2.5316835681212353e-05,2.331651381990387e-06,1.3162714389742719e-14,6.061354109187524e-16,1.7757153047565e-14,1.2978659623829046e-14,0.29693149449740386,0.43405300256790114,1.3796018894982407e-11,1.071877510234367e-11,0.22552621520689528,0.18560726217144258,3.2020741170151593e-07,4.82822990944383e-07,1.7188750230652747e-05,2.6709494878951394e-05,1.488357991748059e-39,8.166768355377247e-40,2.6052632129483397e-18,1.6694755795112519e-18,2.1660467958487974e-07,1.4877670431148953e-07,0.43985002515758664,0.3223694447698352,0.003350627781250521,0.004287488423932817,0.008492261577834479,0.017073734734917204,4.159480721054019e-13,5.514044398324461e-13,0.00018226451378693128,0.0002500133896403834,3.5500863860311883e-15,5.033155445307721e-15,1.2161693137933853e-07,1.7802349535741604e-07,6.850907935017737e-32,7.833803028606232e-32,3.85305332698117e-18,4.5832791474187425e-18,3.3576451979987483e-07,4.4578347711822687e-07,0.012183046191714756,0.016736050803257824,1.0579716608624467e-20,1.9830270270913458e-20,1.9024346384125292e-10,3.653466470989601e-10,1.3160196908377516e-09,9.633184688234821e-10,1.548729270780291e-11,1.9121455430878408e-11,2.0342262936469443e-43,3.813258090288764e-43,0.01018550564053234,0.013035310620944835,7.916975527696843e-28,1.4449065264369223e-27,4.5639899897141327e-08,8.984103882192362e-08,0.0032550124776445527,0.006557304765085361
0.22,584.7381033669564,15.650974457867699,0.05602824763847756,4.026018582281616,2.491517818599385e-05,2.294660755836961e-06,1.3139243144398686e-14,6.050549865583638e-16,1.7922771721837156e-14,1.3099718847535071e-14,0.29689781537249854,0.4340040668027256,1.3866998609532234e-11,1.0773929929990208e-11,0.22557376423101108,0.1856465215535006,3.2070975153110434e-07,4.83580771354842e-07,1.7160178486942618e-05,2.6665115618798155e-05,3.135035705741164e-40,1.720226451640374e-40,2.62669895990574e-18,1.6832129435024576e-18,2.172791094898927e-07,1.4924004389309304e-07,0.43981029790030235,0.3223405483617618,0.003365476983883785,0.004306492514173801,0.008494385616284206,0.017078016780942777,4.184085074154861e-13,5.546665114940413e-13,0.00018245952818043236,0.0002502810629415762,3.570243655770689e-15,5.0617369854308504e-15,1.2141201460935992e-07,1.7772365842511473e-07,6.980600747251552e-32,7.982108228157094e-32,3.8956789239365195e-18,4.633986256664622e-18,3.367716627176349e-07,4.4712093271456466e-07,0.012188194292635974,0.0167431342615582,1.0762298911749567e-20,2.017251025839658e-20,1.9248264614596319e-10,3.6964706156386425e-10,1.3160156260982723e-09,9.633161509368227e-10,1.5490448673271326e-11,1.9125365011160336e-11,2.077830768682879e-43,3.894999500034662e-43,0.010185498688767976,0.013035310620944849,7.916970124239194e-28,1.4449065264369236e-27,4.5832545770511324e-08,9.022031913989828e-08,0.0032589884863697956,0.006565319015914337
