z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.177,1434.6199398411322,4.950960126628315,0.177116488576142,1.7302059852369966,0.484558545620682,0.07086862105266903,1.524205225042628e-05,1.1146054844794968e-06,8.645703282155734e-12,1.0034837925653914e-11,1.7541818884403192e-12,4.072064554643604e-12,3.508891605476352e-07,4.3292718914788043e-07,0.21176463346386423,0.2767610023601903,1.3433765275208489e-14,3.216679924099621e-14,1.1705526252799132e-12,2.8884566113196242e-12,5.076366614344123e-18,4.4233300289611725e-18,2.139634403777616e-12,2.1773165160225283e-12,2.145498142420888e-06,2.3401773564829846e-06,0.0033663003220473302,0.003917920683441613,0.2530344707963901,0.5141738617562511,0.032084997897672815,0.10243791091964546,1.5250932376698551e-07,3.210562060421088e-07,2.6604076007285703e-06,5.7951256623948714e-06,2.1294718584277924e-10,4.794318239226553e-10,7.021094184805142e-08,1.6320806377098565e-07,3.072143412774183e-16,5.578526911938367e-16,0.0020980098219975877,0.004269917728138768,0.006658977654011381,0.014526406166597951,6.4178016078409e-12,7.460145844155114e-12,9.443383315199828e-12,1.9882553225115634e-11,2.917506695146747e-14,9.31558280701767e-14,2.2862471483291963e-18,7.136105356735418e-18,1.0347311552460036e-09,3.229725423661335e-09,0.0064134278740869514,0.013034144662931095,1.0283065981340858e-27,2.9802768109075845e-27,7.964245674620863e-11,2.4895924659125053e-10,1.3338958131962354e-08,4.267250633412918e-08,2.8593475111788903e-10,8.929082800900107e-10
0.178,1434.4184226213692,4.951220257182928,0.17710718311041615,1.7358522836108834,0.4846249823431939,0.07088297804111864,1.521781311308347e-05,1.112905805549927e-06,8.610099140803e-12,9.994167413393966e-12,1.7460515429222809e-12,4.053456562348632e-12,3.500232921124792e-07,4.3188715380338246e-07,0.21171745517520416,0.2767174590645064,1.3373314276833186e-14,3.202414736818513e-14,1.1668790969856669e-12,2.8795803215738816e-12,5.053937196421891e-18,4.404074300476165e-18,2.1110973317565953e-12,2.148417510251876e-12,2.121469322734552e-06,2.3141196923122382e-06,0.0033343284463434797,0.003880963788729446,0.25305072404814893,0.514240553612845,0.03208314645928339,0.10243870597203579,1.5237181038320997e-07,3.207877190186401e-07,2.6606849331567207e-06,5.7961092135973545e-06,2.119700371790393e-10,4.772631038319654e-10,6.969007720086874e-08,1.6200789949372826e-07,3.0723805594373505e-16,5.579322783046991e-16,0.002097226876438286,0.004268603703422576,0.006658541724180946,0.014526406166597975,6.408663586334808e-12,7.450011390011654e-12,9.426015525625759e-12,1.984728554811119e-11,2.908524485765149e-14,9.287510668627511e-14,2.280581719594653e-18,7.118887787457118e-18,1.0346721344787222e-09,3.22975263674039e-09,0.006413008019184485,0.013034144662965364,1.0282392800645185e-27,2.9802768109075895e-27,7.87821621976095e-11,2.462861221446281e-10,1.3215610700117275e-08,4.22806748982455e-08,2.849271005596591e-10,8.898198718389642e-10
0.179,1434.2194215045133,4.95147759040837,0.17709797867358965,1.7414988754437755,0.48469051436069627,0.07089714102871422,1.5193899104923038e-05,1.1112286868648633e-06,8.575069956769535e-12,9.954150078363086e-12,1.738058047268553e-12,4.035160234176231e-12,3.4917005456774727e-07,4.308621821155435e-07,0.21167091203248464,0.27667449227527363,1.3313866870385509e-14,3.188385162653159e-14,1.1632614011847107e-12,2.8708380866491713e-12,5.03187723137666e-18,4.385134087691689e-18,2.083130451265612e-12,2.1200931293719305e-12,2.097843608425061e-06,2.288496304847754e-06,0.003302803081352626,0.003844518355132754,0.2530667499645686,0.5143063312044661,0.03208132813952135,0.10243951506136108,1.5223598867758983e-07,3.205224712615106e-07,2.6609598173870736e-06,5.797082363957859e-06,2.1101053084780082e-10,4.751333992383682e-10,6.917801731190691e-08,1.6082790358737543e-07,3.0726176042345094e-16,5.580113571785615e-16,0.002096448729771689,0.004267295449854424,0.00665811176217114,0.014526406166598019,6.399647419245675e-12,7.440010604023004e-12,9.408886690320625e-12,1.9812498666172648e-11,2.899680166982053e-14,9.259866896005779e-14,2.2749996921898816e-18,7.101921954160301e-18,1.0346139249416468e-09,3.2297794908931197e-09,0.00641259391203903,0.013034144662999144,1.0281728835702513e-27,2.9802768109075985e-27,7.793556637065514e-11,2.436552565486664e-10,1.3093897996579053e-08,4.1893984927765616e-08,2.839344238201615e-10,8.867770302356066e-10
0.18,1434.0228876364718,4.951732178645205,0.17708887336245588,1.7471457576053286,0.48475515943210284,0.07091111378701478,1.5170303443816737e-05,1.1095736608025774e-06,8.540601830693476e-12,9.914770193670285e-12,1.730197989193124e-12,4.017167827857242e-12,3.4832916752832843e-07,4.2985194132662517e-07,0.21162499158598655,0.27663209081981066,1.3255398292953522e-14,3.174585410350959e-14,1.1596982561056008e-12,2.8622268429447732e-12,5.010177615274258e-18,4.366501645287258e-18,2.0557181479187277e-12,2.0923277052899623e-12,2.0746115265230307e-06,2.2632970524770014e-06,0.003271715436077231,0.00380857441333525,0.2530825530397488,0.5143712123739644,0.03207954225724234,0.10244033781799611,1.521018254784411e-07,3.202603999092549e-07,2.6612322746687084e-06,5.798045257298372e-06,2.1006822007996922e-10,4.73041725706572e-10,6.867455499193969e-08,1.596676042331379e-07,3.0728545453604165e-16,5.580899370096857e-16,0.0020956752979167706,0.004265992876078272,0.006657687650676993,0.014526406166598048,6.390750587388248e-12,7.430140740990351e-12,9.391991731367205e-12,1.977818242111668e-11,2.890970549215522e-14,9.232641622867281e-14,2.269499200404199e-18,7.085202251472916e-18,1.0345565108130244e-09,3.2298059934909517e-09,0.006412185439671258,0.01303414466303245,1.0281073905365701e-27,2.9802768109076045e-27,7.710236421602365e-11,2.4106571555581953e-10,1.2973789874347548e-08,4.151234272850243e-08,2.8295637938190446e-10,8.837787211755584e-10
0.181,1433.8287734647884,4.951984072886963,0.1770798653230877,1.7527929270233507,0.48481893483782645,0.07092489998685876,1.5147019539801708e-05,1.1079402729173405e-06,8.506681309376023e-12,9.876012535521849e-12,1.7224680688785375e-12,3.999471855500446e-12,3.475003589898519e-07,4.2885610858324874e-07,0.21157968172126992,0.2765902438235245,1.3197884590020994e-14,3.161009877097343e-14,1.1561884193839374e-12,2.8537436206820877e-12,4.988829541393678e-18,4.348169479988255e-18,2.0288453577190503e-12,2.0651061202137347e-12,2.05176389936651e-06,2.238512108080213e-06,0.003241056956598938,0.003773122260474151,0.2530981376464994,0.5144352144872668,0.032077788149871576,0.10244117388285916,1.5196928850505484e-07,3.20001443773099e-07,2.6615023263780863e-06,5.798998035123685e-06,2.0914267291020895e-10,4.709871313135996e-10,6.817948950922161e-08,1.5852654424404863e-07,3.0730913810679103e-16,5.581680267483546e-16,0.002094906498940673,0.004264695892940495,0.006657269275555092,0.014526406166598043,6.38197064255153e-12,7.420399132618516e-12,9.375325717039915e-12,1.9744326945737548e-11,2.8823925416861054e-14,9.205825287439505e-14,2.264078434686476e-18,7.068723242079416e-18,1.034499876694437e-09,3.229832151698792e-09,0.006411782492146776,0.013034144663065227,1.028042783336982e-27,2.9802768109076035e-27,7.628225976540163e-11,2.385165925578172e-10,1.2855256950478105e-08,4.1135656953904743e-08,2.8199263617353704e-10,8.808239420523107e-10
0.182,1433.6370326778801,4.95223332284129,0.17707095274860526,1.7584403806823352,0.48488185740443057,0.070938503203445,1.5124040985944096e-05,1.1063280813119421e-06,8.473295364636898e-12,9.837862359388403e-12,1.7148650935839679e-12,3.9820650714025336e-12,3.4668336493252e-07,4.2787437046798703e-07,0.21153497064134713,0.27654894069324365,1.314130257757468e-14,3.147653139691253e-14,1.1527306861749827e-12,2.8453855394085877e-12,4.96782448579718e-18,4.330130338328171e-18,2.00249754073619e-12,2.0384137803703653e-12,2.029291830835345e-06,2.214131944378432e-06,0.0032108193147939337,0.003738152447426591,0.2531135080402515,0.5144983544523486,0.03207606517438527,0.10244202291286945,1.5183834632226281e-07,3.197455432507408e-07,2.661769994003849e-06,5.79994083671342e-06,2.0823347147177353e-10,4.689686951013109e-10,6.769262628509046e-08,1.5740428037544834e-07,3.0733281096653096e-16,5.582456351125953e-16,0.002094142252955326,0.004263404413381344,0.006656856525673085,0.014526406166598047,6.373305203525094e-12,7.410783183156371e-12,9.35888385490134e-12,1.971092265005322e-11,2.873943147652814e-14,9.179408617769637e-14,2.258735639004227e-18,7.052479648816784e-18,1.0344440075912574e-09,3.229857972486777e-09,0.006411384962431283,0.013034144663097607,1.0279790448099736e-27,2.9802768109076042e-27,7.547496571039597e-11,2.3600700730413263e-10,1.2738270569332009e-08,4.0763838491683635e-08,2.810428730764782e-10,8.779117202693368e-10
0.183,1433.4476202039255,4.952479976931547,0.17706213387907638,1.7640881156219974,0.4849439434989827,0.07095192691536294,1.5101361556836131e-05,1.1047366565424034e-06,8.440431384204704e-12,9.80030538989151e-12,1.7073859750476048e-12,3.964940466241551e-12,3.4587792921415346e-07,4.26906422877499e-07,0.2114908468722441,0.2765081711247725,1.3085629822884376e-14,3.1345099501107355e-14,1.1493238885687406e-12,2.8371498066460644e-12,4.947154201315106e-18,4.312377201632233e-18,1.9766606653417432e-12,2.0122366003979365e-12,2.00718670123548e-06,2.1901473286508717e-06,0.00318099440846446,0.0037036557792835697,0.2531286683643267,0.5145606487292156,0.032074372701972546,0.1024428845638756,1.5170896834352407e-07,3.194926403348633e-07,2.6620352990876653e-06,5.80087379898567e-06,2.073402116614479e-10,4.669855263499808e-10,6.721377678696831e-08,1.563003830900435e-07,3.073564729516647e-16,5.583227705876505e-16,0.0020933824821315413,0.004262118352467636,0.006656449292911624,0.014526406166598088,6.364751957568608e-12,7.401290371191686e-12,9.342661490373477e-12,1.9677960218611918e-11,2.865619462934041e-14,9.153382627295792e-14,2.253469110058576e-18,7.036466352393595e-18,1.0343888889114791e-09,3.2298834626254205e-09,0.006410992746392339,0.013034144663129627,1.0279161582593134e-27,2.9802768109076128e-27,7.468020328559436e-11,2.335361055644658e-10,1.2622802808969882e-08,4.039680048739638e-08,2.80106778765458e-10,8.750411127732934e-10
0.184,1433.260492135827,4.95272408236833,0.17705340699891717,1.7697361289358904,0.4850052090653452,0.07096517451183644,1.5078975198309804e-05,1.1031655809118699e-06,8.408077149108522e-12,9.763327795282472e-12,1.7000277239588232e-12,3.948091254571277e-12,3.450838031217976e-07,4.2595197049130396e-07,0.2114472992354348,0.27646792507520446,1.3030844605767525e-14,3.121575226487698e-14,1.1459668934917955e-12,2.8290337128824545e-12,4.92681070214376e-18,4.294903272934446e-18,1.951321181148331e-12,1.9865609762741426e-12,1.9854401518514533e-06,2.166549306229826e-06,0.003151574346906751,0.0036696232989643215,0.2531436226501837,0.514622113344735,0.03207271012404737,0.10244375851282496,1.5158112477704366e-07,3.1924267851094353e-07,2.662298263219705e-06,5.801797056649382e-06,2.0646250238965474e-10,4.6503676292989577e-10,6.674275818764987e-08,1.5521443578345668e-07,3.0738012390382103e-16,5.583994414411083e-16,0.002092627110561837,0.004260837627241903,0.006656047471971777,0.014526406166598132,6.356308653844234e-12,7.39191824231346e-12,9.32665409898944e-12,1.9645430595050927e-11,2.85741867059928e-14,9.127738598442032e-14,2.2482771943200774e-18,7.020678382503309e-18,1.0343345064421712e-09,3.2299086287053097e-09,0.006410605742613905,0.01303414466316125,1.0278541074243078e-27,2.9802768109076218e-27,7.389770177999934e-11,2.3110305763477391e-10,1.2508826431628706e-08,4.003445819015911e-08,2.791840511572025e-10,8.722112043873545e-10
0.185,1433.0756057035178,4.952965685181206,0.17704477043571865,1.7753844177700588,0.4850656696291362,0.07097824929399472,1.5056876022546766e-05,1.101614448136676e-06,8.376220820379624e-12,9.72691617251137e-12,1.692787446385621e-12,3.931510866764917e-12,3.443007451515191e-07,4.2501072651321293e-07,0.21140431684566957,0.27642819276297304,1.2976925892754753e-14,3.108844047101405e-14,1.1426586016328413e-12,2.8210346290294876e-12,4.906786254910893e-18,4.277701969434121e-18,1.926466000779923e-12,1.961373767169353e-12,1.96404407681487e-06,2.1433291919180194e-06,0.0031225514462864083,0.0036360462821584116,0.25315837482413434,0.5146827639105231,0.032071076847530536,0.10244464444365009,1.5145478660690122e-07,3.189956027223841e-07,2.662558908017822e-06,5.802710742207368e-06,2.055999651287587e-10,4.631215703137207e-10,6.627939318822994e-08,1.541460343864261e-07,3.074037636697509e-16,5.584756557275116e-16,0.002091876064224119,0.004259562156692714,0.006655650960313475,0.014526406166598177,6.347973103313444e-12,7.382664409140336e-12,9.310857282600448e-12,1.9613324974580828e-11,2.849338038275726e-14,9.102468074368465e-14,2.2431582865201454e-18,7.005110913334404e-18,1.0342808463399637e-09,3.229933477137061e-09,0.0064102238523370695,0.013034144663192453,1.0277928764703007e-27,2.980276810907631e-27,7.31271983065566e-11,2.287070576441908e-10,1.23963148715622e-08,3.967672891696188e-08,2.7827439712680605e-10,8.694211069617502e-10
0.186,1432.8929192411501,4.953204830250596,0.1770362225590687,1.7810329793217285,0.4851253403104517,0.0709911544774964,1.5035058303011623e-05,1.100082863002186e-06,8.344850925320781e-12,9.691057531802339e-12,1.6856623402535343e-12,3.9151929410797975e-12,3.4352852076884687e-07,4.240824123897125e-07,0.21136188910195577,0.2763889646597649,1.2923853311876603e-14,3.096311644522345e-14,1.139397946287787e-12,2.8131500036862617e-12,4.887073369530589e-18,4.2607669147714004e-18,1.902082481284495e-12,1.9366622769202946e-12,1.942990614184939e-06,2.1204785605394994e-06,0.003093918223518961,0.003602916230525653,0.2531729287101019,0.514742615634356,0.032069472294741226,0.10244554204818229,1.513299255718347e-07,3.187513593315804e-07,2.6628172551014175e-06,5.803614985965326e-06,2.0475223344381268e-10,4.6123914054941015e-10,6.582350982481899e-08,1.5309478692915877e-07,3.074273921011862e-16,5.585514212945854e-16,0.0020911292709294756,0.004258291861705257,0.006655259658073939,0.014526406166598168,6.339743176744808e-12,7.373526549171157e-12,9.295266765420895e-12,1.958163479617419e-11,2.841374915228041e-14,9.07756285001118e-14,2.238110828031897e-18,6.989759258748863e-18,1.034227895120272e-09,3.2299580141570383e-09,0.0064098469793814885,0.013034144663223187,1.027732449976072e-27,2.9802768109076293e-27,7.236843753991975e-11,2.263473227621079e-10,1.2285242216724445e-08,3.9323531997280685e-08,2.7737753220097095e-10,8.666699584532915e-10
0.187,1432.7123921347193,4.95344156135968,0.1770277617786607,1.7866818108380549,0.4851842358463529,0.07100389319711618,1.5013516466995154e-05,1.0985704408513114e-06,8.313956340495576e-12,9.655739277470799e-12,1.6786496911077643e-12,3.8991313140759904e-12,3.427669020827781e-07,4.2316675742435375e-07,0.2113200056710039,0.2763502314746232,1.2871607122593832e-14,3.083973398607897e-14,1.1361838918265116e-12,2.805377359485518e-12,4.867664787702942e-18,4.24409192927074e-18,1.878158403207148e-12,1.9124142331150347e-12,1.9222721345691343e-06,2.0979892348082975e-06,0.0030656673864427023,0.003570224860591662,0.2531872880319977,0.514801683334659,0.0320678959052792,0.10244645103418759,1.5120651412834084e-07,3.1850989605024123e-07,2.663073326085429e-06,5.804509916128135e-06,2.0391895242605524e-10,4.5938869101617666e-10,6.53749412183073e-08,1.5206031297374131e-07,3.074510090546066e-16,5.586267457934725e-16,0.0020903866602307976,0.004257026664963639,0.006654873467936638,0.014526406166598149,6.331616800907444e-12,7.364502400576421e-12,9.27987838838169e-12,1.9550351731322495e-11,2.8335267285019603e-14,9.053014960185707e-14,2.2331333046982278e-18,6.974618865778848e-18,1.0341756396406325e-09,3.2299822458387376e-09,0.006409475030019184,0.013034144663253498,1.0276728129136045e-27,2.9802768109076254e-27,7.162117136354561e-11,2.2402309212211463e-10,1.217558317608401e-08,3.897478867185896e-08,2.764931801540371e-10,8.639569217062231e-10
0.188,1432.5339847880196,4.953675921231828,0.17701938654292126,1.7923309096149143,0.48524237060042924,0.07101646850889239,1.4992245090294847e-05,1.0970768072201594e-06,8.28352627857955e-12,9.620949193128305e-12,1.6717468686860727e-12,3.883320012876949e-12,3.420156676123088e-07,4.222634985025863e-07,0.21127865648125374,0.27631198414971314,1.2820168191044676e-14,3.0718248307397783e-14,1.1330154325811288e-12,2.7977142904543974e-12,4.84855347418038e-18,4.227671022552618e-18,1.8546819534703565e-12,1.888617770018229e-12,1.9018812327367207e-06,2.0758532764330077e-06,0.003037791827876309,0.003537964097124757,0.25320145641918634,0.5148599814572884,0.03206634713313276,0.10244737111735318,1.5108452542788973e-07,3.182711618968578e-07,2.663327142573178e-06,5.805395658848638e-06,2.0309977825259908e-10,4.5756946345980236e-10,6.493352539194091e-08,1.510422432024345e-07,3.074746143911001e-16,5.587016366848039e-16,0.002089648163371123,0.004255766490900658,0.006654492295052055,0.014526406166598171,6.323591957566082e-12,7.355589761186551e-12,9.264688105055186e-12,1.9519467675936615e-11,2.82579098013972e-14,9.028816671030181e-14,2.2282242452497935e-18,6.959685309903296e-18,1.034124067089303e-09,3.230006178095436e-09,0.006409107912898234,0.013034144663283473,1.027613950635848e-27,2.98027681090763e-27,7.088515862117955e-11,2.217336260693906e-10,1.2067313061615468e-08,3.8630422038023625e-08,2.7562107271387054e-10,8.612811835681228e-10
0.189,1432.3576586113104,4.953907951541179,0.17701109533859885,1.7979802729957075,0.48529975856505253,0.07102888339065061,1.497123889460428e-05,1.0956015976627329e-06,8.253550279367629e-12,9.58667543162095e-12,1.6649513244634242e-12,3.867753249647907e-12,3.412746021511722e-07,4.213723799341419e-07,0.21123783172185112,0.276274213860379,1.276951797262134e-14,3.0598615997867513e-14,1.1298915921513009e-12,2.7901584603794993e-12,4.829732610299619e-18,4.211498388078552e-18,1.831641712053022e-12,1.865261415331747e-12,1.8818107222378789e-06,2.0540629804741037e-06,0.0030102846235912297,0.003506126071033017,0.25321543740934344,0.5149175240829844,0.032064825444694994,0.1024483020153679,1.5096393330864205e-07,3.1803510718214696e-07,2.663578726115542e-06,5.806272338157585e-06,2.0229437786985889e-10,4.557807233020051e-10,6.449910515413649e-08,1.5004021915600048e-07,3.074982079763177e-16,5.587761012405593e-16,0.002088913713272595,0.004254511265696645,0.006654116047010731,0.014526406166598152,6.31566668320716e-12,7.346786488269828e-12,9.24969197953732e-12,1.9488974746205496e-11,2.8181652453623358e-14,9.004960474455426e-14,2.2233822203726823e-18,6.9449542922926e-18,1.0340731649813368e-09,3.2300298166808016e-09,0.0064087455390167865,0.013034144663313055,1.0275558488725546e-27,2.980276810907626e-27,7.016016497272014e-11,2.1947820573180658e-10,1.1960407785011337e-08,3.8290357041713466e-08,2.747609493786688e-10,8.586419543444421e-10
