z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.391,1476.5448031188207,4.874763482389795,0.17988496793264117,2.163297436993968,0.4680211760486602,0.06785411201223522,2.2376006102047738e-05,1.6220462899278598e-06,2.2834139086161965e-11,2.6272271319377613e-11,4.677005707525038e-12,1.0762443238759192e-11,6.075407131256742e-07,7.430588966609667e-07,0.21711558009420384,0.2812842373573367,3.601415194188911e-14,8.548427403887428e-14,2.435252393411302e-12,5.9569208036428825e-12,1.2758731189248839e-17,1.102063945481759e-17,2.3068029590261485e-05,2.4942160658513355e-05,0.02386383004565294,0.027532514139037324,0.2521279687459908,0.5078720045088307,0.03234695798961395,0.10237527583065432,1.9643002164101883e-07,4.0991657641639883e-07,2.525917563386067e-06,5.454272011681612e-06,1.849307649208206e-12,4.12730973509736e-12,8.119426969836863e-08,1.6969577061065427e-07,9.554459548951112e-06,2.0661397553938575e-05,2.0908649018911387e-12,6.169316406112145e-12,1.1673777215279242e-14,1.2605407140334289e-14,8.424695174988571e-07,2.7872721224268913e-06,5.730897824600268e-14,1.8139435906133814e-13,1.4823233139145903e-15,2.773556316798094e-15,3.0603882596913943e-09,5.948102443370195e-09,1.9148635964524057e-18,5.924870492730821e-18,3.470477601891098e-13,1.073816974599259e-12,5.5946122536886505e-15,1.690499991607509e-14,0.006465222328584945,0.0130250298873409,3.8032329443782775e-25,1.0926720898670231e-24,8.220210220304317e-11,2.547237732645385e-10,9.356169966263413e-09,2.967066549260031e-08,1.6686073980624454e-10,5.16531744310004e-10
0.392,1476.4374657079634,4.8749044458256146,0.17987976635312022,2.168856705944968,0.46805477980301236,0.06786118473009811,2.2355501011611225e-05,1.6206124254529842e-06,2.2781431631750378e-11,2.621247781396315e-11,4.6655012606783526e-12,1.0736318091274592e-11,6.067154621392039e-07,7.420736312889429e-07,0.21709219118157774,0.2812630575219142,3.592562266785674e-14,8.527690392046152e-14,2.43085776080935e-12,5.9463638501991065e-12,1.2730047803745949e-17,1.099622015912972e-17,2.302903581289856e-05,2.4900806446053337e-05,0.023846898082045185,0.027513871462155615,0.25213590426814825,0.5079044612949599,0.03234602685377474,0.10237564902834587,1.963186315518618e-07,4.096974109058037e-07,2.526199319571656e-06,5.455057328124786e-06,1.848023885085375e-12,4.12457837787314e-12,8.097552985883375e-08,1.6924409380946235e-07,9.537297063638056e-06,2.0624952788266366e-05,2.0901437249590707e-12,6.167388513401936e-12,1.1652923508699658e-14,1.2583297287198755e-14,8.424421587048781e-07,2.7872720015544122e-06,5.721635955591014e-14,1.8110707592589104e-13,1.4802890475230444e-15,2.7698398559120306e-15,3.0602527258981243e-09,5.948031924462977e-09,1.9120576881938534e-18,5.916380473646736e-18,3.4681573854261814e-13,1.073133868364168e-12,5.586285564778507e-15,1.6880386967765196e-14,0.006465012653984627,0.013025029887414665,3.8031096011355815e-25,1.0926720898670244e-24,8.189310466804662e-11,2.537744973193306e-10,9.329457749407942e-09,2.9586914165447764e-08,1.6658879997961958e-10,5.157066561951405e-10
0.393,1476.330393243094,4.875045163436848,0.17987457414460073,2.174416135368251,0.46808828438124606,0.06786823691209116,2.233506225068353e-05,1.6191831187138614e-06,2.2728971353163905e-11,2.6152962292329162e-11,4.654052886614024e-12,1.0710319244885584e-11,6.058933102344656e-07,7.410920203818849e-07,0.2170688707614814,0.2812419376414269,3.583752384293994e-14,8.507053385213186e-14,2.426481713070211e-12,5.935851097161061e-12,1.2701494344107442e-17,1.097191044367215e-17,2.2990198826287047e-05,2.485961666803794e-05,0.023830016935275766,0.02749528352895926,0.25214381412358294,0.5079368189732003,0.032345100323488904,0.10237602684882527,1.9620755543648654e-07,4.0947884652024963e-07,2.5264802970957654e-06,5.455840482240089e-06,1.8467453102747263e-12,4.121858024048096e-12,8.075789000118378e-08,1.687946703650779e-07,9.52020529864557e-06,2.058865659349975e-05,2.08942423377169e-12,6.1654648689807834e-12,1.1632157451461428e-14,1.256127942590009e-14,8.424148820735552e-07,2.7872718808492336e-06,5.712411547223472e-14,1.808209423118862e-13,1.478262381782649e-15,2.7661371067424547e-15,3.0601175424820255e-09,5.947961502266241e-09,1.9092626715959767e-18,5.9079230305936925e-18,3.465844534404952e-13,1.0724528924117179e-12,5.577990542392285e-15,1.6855866471550713e-14,0.006464803609505164,0.013025029887488335,3.8029866285679307e-25,1.0926720898670251e-24,8.158598998364005e-11,2.5283097001653107e-10,9.302884043341316e-09,2.9503593809459916e-08,1.663179328385701e-10,5.148847851798153e-10
0.394,1476.2235843346111,4.875185636445929,0.17986939126038434,2.179975724984877,0.46812169031345097,0.06787526866639836,2.2314689427851302e-05,1.6177583430373308e-06,2.2676756455456274e-11,2.609372274703565e-11,4.6426601678665475e-12,1.0684445764276577e-11,6.05074237644907e-07,7.401140407890878e-07,0.21704561846785414,0.28122087740014917,3.574985226910365e-14,8.486515644379184e-14,2.4221241233002466e-12,5.925382244551959e-12,1.2673069890605521e-17,1.094770953737755e-17,2.2951517609809507e-05,2.481859026175646e-05,0.023813186333903297,0.027476750051314325,0.25215169844985397,0.5079690780663577,0.03234417837387852,0.10237640926704723,1.9609679155465292e-07,4.092608799633377e-07,2.5267604999113393e-06,5.456621484969368e-06,1.845471887599875e-12,4.119148594653336e-12,8.054134191566308e-08,1.6834748355523766e-07,9.50318379354352e-06,2.0552508009606826e-05,2.0887064200331745e-12,6.163545452555823e-12,1.161147843980121e-14,1.2539352926326522e-14,8.423876871656188e-07,2.7872717603107476e-06,5.703224350284659e-14,1.805359506197552e-13,1.4762432683595053e-15,2.7624479826964257e-15,3.0599827076514563e-09,5.947891176427595e-09,1.906478475893741e-18,5.8994979533012605e-18,3.4635390059916155e-13,1.0717740344510174e-12,5.5697269834417114e-15,1.6831437838620944e-14,0.00646459519177708,0.013025029887561927,3.8028640246931936e-25,1.0926720898670262e-24,8.128074214114076e-11,2.5189314270929534e-10,9.2764477992745e-09,2.9420701179859588e-08,1.6604813148467136e-10,5.140661107276552e-10
0.395,1476.117037586267,4.875325866078799,0.1798642176536565,2.185535474517302,0.46815499813744443,0.06788228010258733,2.2294382152110196e-05,1.6163380717761287e-06,2.2624785153948653e-11,2.6034757181999286e-11,4.6313226898414285e-12,1.0658696720526572e-11,6.042582246478913e-07,7.391396694088441e-07,0.21702243392794354,0.2811998764744874,3.566260477098167e-14,8.466076435747894e-14,2.417784865086439e-12,5.914956993504064e-12,1.2644773527890352e-17,1.0923616672783027e-17,2.2912991145477673e-05,2.4777726167104574e-05,0.023796406004767262,0.027458270739085657,0.2521595573809799,0.5080012390919637,0.03234326098430668,0.10237679627172129,1.959863381614882e-07,4.090435079291129e-07,2.527039931984658e-06,5.4574003473054605e-06,1.8442035800743126e-12,4.116450011135077e-12,8.032587744069264e-08,1.679025167545355e-07,9.486232088865742e-06,2.0516506078422405e-05,2.0879902753114885e-12,6.161630243443352e-12,1.1590885840990698e-14,1.2517517126946435e-14,8.423605735390359e-07,2.7872716399383453e-06,5.694074116111936e-14,1.8025209326570136e-13,1.4742316590515695e-15,2.7587723974099803e-15,3.059848219602232e-09,5.947820946589526e-09,1.9037050304692332e-18,5.891105031910017e-18,3.4612407572391463e-13,1.0710972821560295e-12,5.5614946850463625e-15,1.680710048066793e-14,0.006464387397409673,0.013025029887635412,3.8027417875167648e-25,1.0926720898670279e-24,8.097734526689913e-11,2.509609671585291e-10,9.25014797474668e-09,2.9338233051195524e-08,1.657793890339272e-10,5.132506123424187e-10
0.396,1476.0107516525372,4.875465853533498,0.17985905327864557,2.191095383689351,0.46818820834935765,0.06788927132265506,2.227414004262394e-05,1.6149222789739095e-06,2.2573055702838634e-11,2.5976063644735016e-11,4.6200400457447816e-12,1.0633071202176603e-11,6.034452520566497e-07,7.381688837708064e-07,0.2169993168034209,0.2811789345788443,3.557577822884189e-14,8.445735038341284e-14,2.4134638152604446e-12,5.9045750528658995e-12,1.2616604359850016e-17,1.0899631098582006e-17,2.2874618442485213e-05,2.4737023352485826e-05,0.023779675686748356,0.027439845315291977,0.25216739106312536,0.5080333025804873,0.03234234811701126,0.10237718779498259,1.9587619357439103e-07,4.0882672723093075e-07,2.527318597177976e-06,5.4581770798948785e-06,1.84294035156377e-12,4.113762196724886e-12,8.011148860122215e-08,1.6745975371924675e-07,9.469349738654494e-06,2.048064987024128e-05,2.087275791745144e-12,6.1597192224921385e-12,1.1570379172449624e-14,1.2495771527913067e-14,8.423335407712119e-07,2.7872715197314173e-06,5.684960602896065e-14,1.799693628765042e-13,1.4722275068636495e-15,2.755110266687384e-15,3.059714076611777e-09,5.947750812415661e-09,1.9009422667458205e-18,5.882744062678557e-18,3.458949746879722e-13,1.0704226236914422e-12,5.553293450320912e-15,1.6782853826934737e-14,0.00646418022316143,0.013025029887708798,3.8026199151317853e-25,1.0926720898670295e-24,8.067578380932702e-11,2.5003439610607345e-10,9.223983551837619e-09,2.9256186274343556e-08,1.6551169880013428e-10,5.124382701222313e-10
0.397,1475.9047251486527,4.875605600013297,0.1798538980893998,2.1966554522262194,0.46822132149746426,0.06789624243766189,2.2253962713292906e-05,1.6135109383187346e-06,2.2521566344537866e-11,2.5917640169227964e-11,4.608811828236591e-12,1.0607568296499735e-11,6.02635300373378e-07,7.37201661033128e-07,0.21697626671059755,0.28115805137479255,3.5489369525199517e-14,8.425490731706681e-14,2.4091608489767557e-12,5.894236127426509e-12,1.2588561485922288e-17,1.0875752059651108e-17,2.283639849480011e-05,2.4696480770063143e-05,0.023762995107464144,0.02742147349044228,0.2521751996179039,0.5080652690240738,0.032341439763431665,0.1023775838636006,1.957663560604815e-07,4.08610534584826e-07,2.5275964993956955e-06,5.458951693596979e-06,1.8416821656477796e-12,4.111085074082623e-12,7.989816735510841e-08,1.6701917806475115e-07,9.452536288017624e-06,2.04449384361993e-05,2.0865629608466793e-12,6.15781236882761e-12,1.154995771960556e-14,1.2474115378933957e-14,8.423065884213967e-07,2.787271399689355e-06,5.67588356487361e-14,1.7968775195547017e-13,1.4702307642081664e-15,2.7514615052576736e-15,3.05958027687972e-09,5.947680773546356e-09,1.8981901148204526e-18,5.8744148378258184e-18,3.4566659321520384e-13,1.0697500467787262e-12,5.54512307851521e-15,1.675869729517102e-14,0.006463973665651481,0.013025029887782038,3.8024984055494353e-25,1.09267208986703e-24,8.0376042175376e-11,2.4911338215948113e-10,9.197953502909475e-09,2.9174557669173633e-08,1.6524505397022269e-10,5.116290637774392e-10
0.398,1475.7989567177838,4.875745106726908,0.17984875203978,2.2022156798544814,0.4682543380867529,0.06790319355128444,2.2233849783712814e-05,1.6121040238755092e-06,2.247031535085058e-11,2.5859484822323438e-11,4.597637635086285e-12,1.0582187102109923e-11,6.01828350489582e-07,7.362379788107909e-07,0.21695328330375616,0.2811372265682397,3.540337557677178e-14,8.40534280317928e-14,2.404875843923703e-12,5.883939927990919e-12,1.256064401840448e-17,1.0851978811586101e-17,2.2798330316217505e-05,2.4656097392714877e-05,0.02374636400334879,0.02740315498465071,0.25218298318858084,0.5080971389500943,0.03234053588970555,0.10237798442252116,1.9565682392990838e-07,4.083949267885381e-07,2.5278736425306186e-06,5.459724199158065e-06,1.8404289865132764e-12,4.108418567133021e-12,7.968590580785764e-08,1.6658077370799704e-07,9.435791292489546e-06,2.0409370849360722e-05,2.0858517745348424e-12,6.155909662660984e-12,1.1529620974075558e-14,1.2452548152008229e-14,8.422797160630634e-07,2.78727127981153e-06,5.6668427615734404e-14,1.7940725316823366e-13,1.4682413843046885e-15,2.7478260292878316e-15,3.059446818665158e-09,5.947610829636854e-09,1.895448506431649e-18,5.866117154489809e-18,3.4543892716561956e-13,1.0690795395384532e-12,5.5369833734368994e-15,1.6734630316442147e-14,0.006463767721608214,0.013025029887855213,3.8023772568451376e-25,1.0926720898670315e-24,8.00781050412784e-11,2.481978787455524e-10,9.172056820283067e-09,2.909334411755449e-08,1.649794478820437e-10,5.108229734709653e-10
0.399,1475.693445028453,4.8758843748505205,0.17984361508485966,2.2077760663020523,0.4682872586210881,0.06791012476655646,2.2213800879729524e-05,1.6107015101413438e-06,2.241930101695239e-11,2.5801595697049548e-11,4.586517069999947e-12,1.0556926730969211e-11,6.010243835628848e-07,7.352778150318946e-07,0.2169303662358988,0.28111645986117406,3.5317793346429113e-14,8.385290550801372e-14,2.400608679397294e-12,5.873686169170743e-12,1.2532851081899684e-17,1.0828310620328685e-17,2.2760412934248263e-05,2.4615872207661527e-05,0.023729782114811814,0.02738488952230672,0.2521907419097752,0.5081289128648054,0.03233963646897118,0.10237838943806139,1.9554759551867357e-07,4.081799006894753e-07,2.5281500303826086e-06,5.4604946070861315e-06,1.8391807788663047e-12,4.105762600907146e-12,7.947469617008245e-08,1.6614452478021314e-07,9.419114313627782e-06,2.0373946195390058e-05,2.0851422248869822e-12,6.154011084615828e-12,1.1509368384083682e-14,1.2431069272010261e-14,8.422529232761312e-07,2.7872711600973617e-06,5.657837955492454e-14,1.7912785927089085e-13,1.4662593210580272e-15,2.7442037561807213e-15,3.0593137002537176e-09,5.947540980348306e-09,1.8927173741015165e-18,5.857850812128269e-18,3.4521197245201333e-13,1.0684110902423442e-12,5.5288741414279805e-15,1.671065232917336e-14,0.006463562387809317,0.013025029887928282,3.8022564671233333e-25,1.0926720898670299e-24,7.978195728870002e-11,2.4728783991500774e-10,9.1462925095822e-09,2.901254254253186e-08,1.6471487396362804e-10,5.100199796351251e-10
0.4,1475.5881887182986,4.876023405575517,0.17983848717916448,2.2133366112982062,0.46832008363448696,0.06791703619192353,2.2193815622928113e-05,1.6093033713195712e-06,2.236852163168606e-11,2.574397087901608e-11,4.575449736388282e-12,1.0531786294282975e-11,6.002233805457001e-07,7.343211473775833e-07,0.21690751513451195,0.28109575092654737,3.5232619798200066e-14,8.365333272829875e-14,2.396359233689171e-12,5.863474563125645e-12,1.2505181799574627e-17,1.0804746750538505e-17,2.27226453664297e-05,2.4575804191399963e-05,0.02371324917456631,0.02736667681921926,0.2521984759048021,0.5081605912593579,0.032338741488844566,0.10237879892387522,1.954386691273522e-07,4.079654530659468e-07,2.5284256668083235e-06,5.461262928096395e-06,1.8379375072349267e-12,4.103117100078372e-12,7.926453061656936e-08,1.6571041533605925e-07,9.402504907209798e-06,2.0338663547480502e-05,2.0844343035366478e-12,6.152116614087916e-12,1.1489199284716728e-14,1.2409678041629683e-14,8.422262096281057e-07,2.787271040546257e-06,5.6488689072540976e-14,1.7884956296075186e-13,1.4642845279560718e-15,2.740594602574043e-15,3.0591809198775638e-09,5.947471225325346e-09,1.889996649744976e-18,5.8496156083460904e-18,3.4498572489140643e-13,1.0677446868774405e-12,5.520795186666144e-15,1.6686762765324324e-14,0.006463357660937275,0.013025029888001288,3.802136034432473e-25,1.0926720898670321e-24,7.948758379948355e-11,2.463832197119828e-10,9.120659571200221e-09,2.8932149850199502e-08,1.644513255609426e-10,5.092200624497809e-10
0.401,1475.4831864967277,4.876162200063941,0.17983336827831523,2.2188973145735424,0.4683528135907609,0.06792392792332232,2.2173893648679914e-05,1.6079095825485823e-06,2.231797553611948e-11,2.56866085125354e-11,4.564435247451599e-12,1.050676492519292e-11,5.994253231491862e-07,7.333679544249696e-07,0.21688472968632988,0.2810750995041859,3.514785196351109e-14,8.345470283050223e-14,2.3921273896754813e-12,5.85330483294792e-12,1.2477635316867139e-17,1.0781286485542319e-17,2.2685026668667316e-05,2.453589236076999e-05,0.023696764933502285,0.02734851661111928,0.25220618532260203,0.5081921746590135,0.03233785090380199,0.10237921278513189,1.9533004314825532e-07,4.077515808723792e-07,2.5287005555418453e-06,5.462029172453135e-06,1.836699137290833e-12,4.100481991709505e-12,7.905540157962657e-08,1.6527842995870688e-07,9.385962648869366e-06,2.030352202080047e-05,2.083728003010941e-12,6.150226232887297e-12,1.1469113284478868e-14,1.2388374058274685e-14,8.421995747158307e-07,2.7872709211576183e-06,5.6399353862725594e-14,1.785723572051214e-13,1.4623169601473476e-15,2.7369984880929374e-15,3.05904847589255e-09,5.94740156424563e-09,1.8872862679444256e-18,5.841411348740691e-18,3.447601805572413e-13,1.0670803181832198e-12,5.512746321402965e-15,1.666296108050747e-14,0.006463153537899691,0.01302502988807417,3.802015956953424e-25,1.0926720898670343e-24,7.919496988218526e-11,2.454839734840158e-10,9.095157040108615e-09,2.8852163054548242e-08,1.6418879630782625e-10,5.084232029626057e-10
0.402,1475.3784370366247,4.876300759466379,0.17982825833836769,2.2244581758599726,0.46838544901886087,0.0679308000677643,2.215403458779447e-05,1.6065201186653432e-06,2.2267661058255537e-11,2.5629506726990777e-11,4.553473216134308e-12,1.048186175627277e-11,5.986301927515283e-07,7.324182143544469e-07,0.2168620095203117,0.28105450526551734,3.506348688083668e-14,8.325700896938618e-14,2.387913028327088e-12,5.8431766971265275e-12,1.2450210777628614e-17,1.0757929107354353e-17,2.2647555880550014e-05,2.4496135715248346e-05,0.023680329130277677,0.027330408620162748,0.25221387027693565,0.5082236635302302,0.03233696470854651,0.10237963105674405,1.9522171592041024e-07,4.0753828096039424e-07,2.5289747003192713e-06,5.462793350556866e-06,1.835465634407696e-12,4.0978572022738715e-12,7.884730141128828e-08,1.648485530633872e-07,9.36948710401675e-06,2.0268520708618692e-05,2.083023315158889e-12,6.148339920958393e-12,1.1449109682944637e-14,1.2367156585801292e-14,8.421730181164236e-07,2.787270801930846e-06,5.631037158465164e-14,1.7829623486272637e-13,1.4603565721938056e-15,2.733415331304283e-15,3.058916366570148e-09,5.947331996761846e-09,1.8845861620830947e-18,5.833237835276751e-18,3.445353353517712e-13,1.0664179723904296e-12,5.504727354104763e-15,1.6639246719119444e-14,0.006462950015452807,0.013025029888146935,3.8018962327780045e-25,1.0926720898670337e-24,7.890410077735723e-11,2.445900563631835e-10,9.069783939135839e-09,2.8772579130962057e-08,1.6392727969493848e-10,5.076293817841429e-10
0.403,1475.2739390531824,4.876439084933762,0.17982315731537732,2.2300191948907204,0.4684179903891282,0.06793765272216241,2.213423807922892e-05,1.6051349550506284e-06,2.2217576562958812e-11,2.557266369308158e-11,4.54256326180579e-12,1.0457075934409373e-11,5.978379712521561e-07,7.314719059599608e-07,0.21683935431645504,0.2810339679412345,3.497952163039306e-14,8.306024439504619e-14,2.3837160339053837e-12,5.833089881982972e-12,1.2422907340124236e-17,1.073467390999033e-17,2.2610232068067493e-05,2.4456533281986608e-05,0.02366394151611521,0.027312352582249212,0.25222153090935795,0.5082550583834079,0.03233608286479194,0.1023800536667134,1.9511368584431938e-07,4.0732555029899563e-07,2.5292481048433393e-06,5.463555472608461e-06,1.834236964739546e-12,4.095242659868142e-12,7.864022265071104e-08,1.6442076944859937e-07,9.353077852245599e-06,2.0233658734136748e-05,2.082320232435369e-12,6.146457659877308e-12,1.1429188042218287e-14,1.2346025171173954e-14,8.421465394272991e-07,2.7872706828653874e-06,5.6221739959115367e-14,1.780211889810694e-13,1.4584033197433898e-15,2.7298450527172713e-15,3.058784590267061e-09,5.947262522548922e-09,1.881896267431007e-18,5.825094875560338e-18,3.443111853647843e-13,1.0657576382806872e-12,5.496738098918715e-15,1.66156191421624e-14,0.006462747090508548,0.013025029888219635,3.801776860089631e-25,1.0926720898670376e-24,7.861496204900314e-11,2.437014244679413e-10,9.044539316683682e-09,2.8693395134497726e-08,1.6366676941706778e-10,5.068385801391333e-10
