z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.433,1491.9507049421254,4.886553979910544,0.17945093338044973,3.001270913431922,0.46322797769509977,0.06641239029189284,2.549280753142305e-05,1.8274352639893264e-06,3.236850746230086e-11,3.682810007583058e-11,6.992723568948595e-12,1.5912301405914258e-11,7.519407348833178e-07,9.094422496902575e-07,0.22488144123601014,0.2881055897459144,5.391304505776562e-14,1.2654662273100483e-13,3.276608204469189e-12,7.925853191843415e-12,1.2586674926804347e-13,1.165339439675129e-13,1.849123444046764e-05,1.9771205005258104e-05,0.01663490727730245,0.018978844608799048,0.24898128643661452,0.4959565352573265,0.03286687423046736,0.10286407032013896,2.1121563574682194e-07,4.358703659750149e-07,2.461862621196857e-06,5.256844090195534e-06,2.272199682641582e-06,4.207439884477612e-06,5.622173035542466e-10,1.081361874517376e-09,1.5986694932811144e-06,3.1894608986180066e-06,0.006792270319358847,0.014524867917014794,1.0237217588131912e-06,3.0603947684951374e-06,1.5191264947953804e-11,1.5132227744201834e-11,1.1465164147396372e-09,1.2242480346217127e-09,1.689073809705509e-11,3.486099413067405e-11,1.313538260233383e-07,2.802945375607826e-07,7.291656904238182e-14,2.2822909037913284e-13,4.1365761952716e-05,0.00012656852221648265,0.006521440211050151,0.012992192398974497,3.519811568372282e-31,9.999999999990934e-31,4.227379890106843e-13,1.2953928461663798e-12,4.229054773042818e-11,1.3262217823185227e-10,0.0,0.0
0.434,1491.848226021384,4.886685385030187,0.17944610786591114,3.0068436171918007,0.46326041367023046,0.06641911079908118,2.5470918535740133e-05,1.8259230774507337e-06,3.229831779272599e-11,3.674938541205012e-11,6.976479690554753e-12,1.587583245745865e-11,7.50981529779462e-07,9.08310440418351e-07,0.2248587378633346,0.2880854827260523,5.378784646203064e-14,1.2625668738965246e-13,3.271051378142608e-12,7.912658301421308e-12,1.2543067176879596e-13,1.161338206243557e-13,1.8456343658655668e-05,1.9734514170791123e-05,0.016618836428906193,0.018961100296330722,0.24898904250890164,0.49598744424338204,0.03286594130772605,0.10286435669266823,2.111038749488083e-07,4.3565331212351986e-07,2.4621305370837777e-06,5.257580046572596e-06,2.266836952769601e-06,4.197640534730797e-06,5.607661814812926e-10,1.078604422900847e-09,1.5961797490892573e-06,3.184592939382942e-06,0.00679205861246344,0.014524867917014801,1.0220845068258908e-06,3.055595477186991e-06,1.5159738966403446e-11,1.5101294970008104e-11,1.1447306886406288e-09,1.2223793398025162e-09,1.687424702250386e-11,3.4828043555085404e-11,1.3113116252704562e-07,2.7982812019122737e-07,7.280435865115995e-14,2.278849744023062e-13,4.1361565745973695e-05,0.00012655962762157908,0.006521238509237578,0.012992195514186502,3.5197018600796902e-31,9.99999999999094e-31,4.2143798911802987e-13,1.2914495191826422e-12,4.219642914842265e-11,1.323311491412102e-10,0.0,0.0
0.435,1491.7460095192382,4.886816556476766,0.1794412911912356,3.0124164705376577,0.46329274973537515,0.06642581090738023,2.5449101197885276e-05,1.8244157553718277e-06,3.222845465387749e-11,3.667103379843128e-11,6.960314528027778e-12,1.583953882035173e-11,7.500259464919588e-07,9.071828526274865e-07,0.22483610388845054,0.28806543520896455,5.36632532370572e-14,1.2596814269658439e-13,3.2655180331618073e-12,7.899518619285494e-12,1.2499712138586494e-13,1.1573600090474387e-13,1.8421599282576633e-05,1.969797567327766e-05,0.01660281593724353,0.018943410481790688,0.24899677242122553,0.4960182545590908,0.032865013127055205,0.10286464787049576,2.1099243495712672e-07,4.3543686424342726e-07,2.462397674817302e-06,5.2583138731363e-06,2.261499761370689e-06,4.187887457345464e-06,5.593222812260657e-10,1.0758605854390425e-09,1.5936997548968603e-06,3.1797438190226315e-06,0.006791847569458335,0.014524867917014819,1.0204536191261393e-06,3.050814615563022e-06,1.5128356998980873e-11,1.5070502257700732e-11,1.1429522031518397e-09,1.220518141174495e-09,1.685781224769335e-11,3.4795203729087864e-11,1.3090944664904196e-07,2.7936366867593594e-07,7.269260372782253e-14,2.2754224043573845e-13,4.135738283922646e-05,0.00012655076079915231,0.006521037439744314,0.012992198619432108,3.519592495820634e-31,9.999999999990954e-31,4.201449967037947e-13,1.2875272948148542e-12,4.210273296836804e-11,1.3204141372589865e-10,0.0,0.0
0.436,1491.6440540088274,4.886947495459158,0.17943648331063333,3.0179894732043944,0.46332498644153614,0.06643249072785813,2.542735508444924e-05,1.822913268562497e-06,3.2158915653125716e-11,3.659304258905737e-11,6.944227489369237e-12,1.5803419182878634e-11,7.490739614799676e-07,9.060594590575598e-07,0.22481353892916478,0.2880454468721793,5.353926083750119e-14,1.2568097826404355e-13,3.260008006952574e-12,7.88643376541064e-12,1.245660771195165e-13,1.1534046575801877e-13,1.8387000328737053e-05,1.9661588496598753e-05,0.016586845523870228,0.018925774867975195,0.24900447632032058,0.4960489667468264,0.032864089660334196,0.10286494382160186,2.1088131394201741e-07,4.352210189138004e-07,2.462664038512609e-06,5.259045581105328e-06,2.2561879230311924e-06,4.178180318392046e-06,5.57885548775512e-10,1.073130260888422e-09,1.5912294489434075e-06,3.1749134192043085e-06,0.006791637186670196,0.014524867917014838,1.0188290550061394e-06,3.0460520666843183e-06,1.5097118002446204e-11,1.5039848598218615e-11,1.1411809092832814e-09,1.2186643883250963e-09,1.6841433425189973e-11,3.4762473974298643e-11,1.30688671945542e-07,2.7890116973361047e-07,7.258130118932531e-14,2.2720087918081725e-13,4.1353213157365364e-05,0.0001265419215929979,0.006520836999073104,0.012992201714768463,3.5194834736915563e-31,9.999999999990964e-31,4.188589571002723e-13,1.2836260093412513e-12,4.200945630764478e-11,1.3175296322207147e-10,0.0,0.0
0.437,1491.5423580848883,4.887078203167325,0.17943168417902133,3.0235626249282688,0.4633571243310645,0.0664391503698393,2.5405679767918605e-05,1.8214155882307272e-06,3.208969842872663e-11,3.651540917215056e-11,6.928217990262387e-12,1.5767472250335177e-11,7.481255515151187e-07,9.049402328107694e-07,0.22479104260938326,0.28802551739856624,5.341586477657551e-14,1.253951838379946e-13,3.2545211390673667e-12,7.873403364744389e-12,1.2413751824360017e-13,1.1494719638135576e-13,1.835254582664137e-05,1.962535163808106e-05,0.016570924914551515,0.018908193162222333,0.24901215435102503,0.4960795813413195,0.03286317087954561,0.10286524451344253,2.1077051009985277e-07,4.350057727628353e-07,2.4629296322219367e-06,5.259775181525137e-06,2.2509012562450287e-06,4.168518791054156e-06,5.564559311784059e-10,1.0704133500128838e-09,1.5887687713349717e-06,3.1701016252576465e-06,0.006791427460481229,0.014524867917014845,1.0172107743137163e-06,3.0413077152128104e-06,1.506602095129722e-11,1.5009332999776032e-11,1.1394167586742317e-09,1.2168180314892103e-09,1.68251102122388e-11,3.472985362148912e-11,1.3046883264839295e-07,2.784406115187903e-07,7.247044799362828e-14,2.2686088146273966e-13,4.134905662584285e-05,0.00012653310984753977,0.0065206371837795195,0.01299220480025175,3.5193747918176885e-31,9.999999999990966e-31,4.175798166212586e-13,1.2797455019965907e-12,4.1916596348900946e-11,1.3146578906704796e-10,0.0,0.0
0.438,1491.4409203253958,4.887208680804344,0.1794268937508471,3.0291359254469112,0.46338916395781143,0.06644578994480149,2.538407481869451e-05,1.8199226854381737e-06,3.202080062216581e-11,3.643813093916666e-11,6.912285447872365e-12,1.5731696731162718e-11,7.471806932976372e-07,9.038251469011284e-07,0.22476861454369043,0.2880056464609504,5.329306058047585e-14,1.2511074919308222e-13,3.2490572688891765e-12,7.860427041773579e-12,1.2371142412744047e-13,1.1455617405666004e-13,1.8318234803570958e-05,1.958926409252235e-05,0.01655505383144877,0.01889066506778509,0.2490198066556917,0.4961100988760083,0.03286225676068873,0.10286554992676059,2.1066002161010698e-07,4.347911223856696e-07,2.4631944600412973e-06,5.260502685575634e-06,2.2456395750114144e-06,4.158902540132841e-06,5.550333744372914e-10,1.0677097515453166e-09,1.5863176586685566e-06,3.165308315497284e-06,0.006791218387226129,0.014524867917014853,1.015598736686004e-06,3.0365814451667658e-06,1.503506480386267e-11,1.4978954454315413e-11,1.1376597029746876e-09,1.2149790209072871e-09,1.6808842264673987e-11,3.469734199854513e-11,1.3024992055645805e-07,2.77981976991862e-07,7.236004109334691e-14,2.2652223808890484e-13,4.134491317154632e-05,0.0001265243254124244,0.006520437990373882,0.012992207875938916,3.519266448299639e-31,9.99999999999097e-31,4.163075208564478e-13,1.2758856097651202e-12,4.1824150182962524e-11,1.311798824086557e-10,0.0,0.0
0.439,1491.3397393611872,4.887338929533426,0.1794221119820336,3.0347093744992786,0.46342110584519974,0.06645240955846242,2.5362539819380015e-05,1.818434532072478e-06,3.195221992859377e-11,3.6361205341151556e-11,6.896429291731354e-12,1.5696091361274774e-11,7.462393641653989e-07,9.027141750863629e-07,0.22474625437036302,0.2879858337561728,5.3170843867269106e-14,1.2482766431427476e-13,3.2436162399041905e-12,7.84750443063697e-12,1.232877745563081e-13,1.1416738044409312e-13,1.828406631273543e-05,1.955332488173767e-05,0.016539232007850412,0.01887319030010028,0.2490274333792323,0.49614051987889185,0.03286134727246654,0.10286586001723105,2.105498467154673e-07,4.345770644972908e-07,2.4634585259282782e-06,5.26122810403151e-06,2.2404027048146532e-06,4.149331251522093e-06,5.53617827522267e-10,1.0650193698783815e-09,1.5838760543571037e-06,3.160533381734308e-06,0.006791009963386392,0.014524867917014867,1.0139929029929105e-06,3.0318731441499872e-06,1.5004248570830458e-11,1.4948712005352253e-11,1.135909694928532e-09,1.2131473079474641e-09,1.6792629247846524e-11,3.466493845203275e-11,1.3003193167433598e-07,2.775252580792491e-07,7.22500775205208e-14,2.2618494010781855e-13,4.134078272039282e-05,0.00012651556813154057,0.0065202394155063235,0.012992210941884656,3.519158441314091e-31,9.999999999990982e-31,4.1504201791823907e-13,1.2720461772949743e-12,4.173211511001473e-11,1.3089523504611863e-10,0.0,0.0
0.44,1491.2388137940125,4.88746895053571,0.1794173388278575,3.0402829718256745,0.4634529505401688,0.06645900932081382,2.5341074348046474e-05,1.8169510997107e-06,3.188395403627956e-11,3.628462982111587e-11,6.880648950781059e-12,1.5660654875117387e-11,7.453015412424807e-07,9.016072908693842e-07,0.2247239617082044,0.28796607895975174,5.3049210255071846e-14,1.2454591918568172e-13,3.2381978945258694e-12,7.834635162877086e-12,1.2286654934542764e-13,1.1378079722869206e-13,1.825003939940027e-05,1.9517533019019814e-05,0.016523459170354998,0.018855768567113754,0.249035034659783,0.4961708448711009,0.03286044239320204,0.1028661747719726,2.1043998362553626e-07,4.343635957488539e-07,2.4637218339063495e-06,5.261951447880583e-06,2.2351904631160258e-06,4.139804596225932e-06,5.522092374867468e-10,1.0623421057062921e-09,1.5814438960513366e-06,3.155776704288527e-06,0.006790802185355257,0.014524867917014867,1.0123932335720415e-06,3.0271826981800573e-06,1.4973571228267054e-11,1.491860466184307e-11,1.1341666871172652e-09,1.2113228438062196e-09,1.6776470823792236e-11,3.463264232191481e-11,1.2981485755227643e-07,2.7707043720079226e-07,7.21405542836219e-14,2.2584897849456564e-13,4.133666520084903e-05,0.0001265068378581709,0.0065200414557428695,0.012992213998144925,3.519050768991988e-31,9.999999999990985e-31,4.137832544870079e-13,1.2682270448228616e-12,4.1640488272467033e-11,1.3061183828314771e-10,0.0,0.0
0.441,1491.1381422623272,4.88759874496872,0.17941257424447402,3.0458567171677227,0.46348469856492297,0.06646558933728954,2.5319677991532402e-05,1.8154723605205154e-06,3.181600067569019e-11,3.6208401868845776e-11,6.864943863954827e-12,1.5625386029304958e-11,7.443672021360991e-07,9.005044683154275e-07,0.22470173619583605,0.2879463817679388,5.292815543331107e-14,1.2426550395428142e-13,3.2328020783657984e-12,7.821818877547835e-12,1.2244772864941956e-13,1.1339640640368072e-13,1.8216153128643154e-05,1.9481887538261474e-05,0.016507735053687866,0.018838399585644875,0.24904261063986172,0.4962010743748434,0.032859542093376395,0.10286649415192707,2.1033043059631914e-07,4.341507128792379e-07,2.4639843879116614e-06,5.262672727845116e-06,2.23000267578794e-06,4.130322260675815e-06,5.508075535406086e-10,1.059677863829905e-09,1.5790211261708995e-06,3.1510381729114587e-06,0.006790595049633215,0.014524867917014857,1.0107996897227569e-06,3.0225099960685344e-06,1.4943031793695618e-11,1.488863147355231e-11,1.132430632935747e-09,1.2095055805156458e-09,1.676036666145343e-11,3.4600452961654645e-11,1.2959869311843142e-07,2.766175039776053e-07,7.20314684545376e-14,2.2551434441662495e-13,4.133256054038923e-05,0.000126498134440511,0.006519844107751698,0.012992217044774065,3.518943429519855e-31,9.999999999990978e-31,4.125311791050149e-13,1.2644280582329852e-12,4.1549266962372095e-11,1.3032968388840584e-10,0.0,0.0
0.442,1491.0377234116227,4.8877283139796734,0.17940781818842833,3.0514306102683553,0.46351635044412953,0.06647214971360116,2.5298350339549577e-05,1.8139982868634212e-06,3.174835759627116e-11,3.613251899500365e-11,6.849313474995063e-12,1.559028359105168e-11,7.434363246041142e-07,8.994056816626935e-07,0.2246795774688788,0.28792674187253997,5.2807675132061955e-14,1.2398640885974022e-13,3.22742863814889e-12,7.809055216282975e-12,1.220312928164675e-13,1.1301419013711158e-13,1.818240657206417e-05,1.9446387480023314e-05,0.01649205939345086,0.018821083073380863,0.24905016145731554,0.49623120890235667,0.03285864634776586,0.10286681813130061,2.1022118589185337e-07,4.3393841264199305e-07,2.4642461918503004e-06,5.263391954578181e-06,2.224839168856103e-06,4.120883931497063e-06,5.494127250466429e-10,1.0570265493179395e-09,1.5766076867150347e-06,3.146317676476746e-06,0.006790388552732322,0.014524867917014857,1.009212232939554e-06,3.0178549271720527e-06,1.491262928508568e-11,1.4858791490409705e-11,1.1307014861789474e-09,1.2076954705194322e-09,1.6744316432117936e-11,3.456836972929298e-11,1.293834322350527e-07,2.761664457519131e-07,7.192281712378549e-14,2.2518102909689672e-13,4.1328468667821696e-05,0.00012648945773057241,0.006519647368211956,0.012992220081826199,3.5188364210902115e-31,9.999999999990982e-31,4.112857405559281e-13,1.2606490641092312e-12,4.145844846945182e-11,1.3004876362072956e-10,0.0,0.0
0.443,1490.9375558829915,4.887857658720716,0.1794030706160961,3.057004650871818,0.46354790670520224,0.06647869055600182,2.52770909820857e-05,1.8125288511146685e-06,3.168102255817272e-11,3.6056978721840677e-11,6.833757230688648e-12,1.555534633421109e-11,7.425088864513569e-07,8.983109052000196e-07,0.22465748516072506,0.2879071589628725,5.268776510450504e-14,1.237086241936708e-13,3.2220774211255107e-12,7.79634382190097e-12,1.216172223294853e-13,1.126341307178148e-13,1.8148798803663244e-05,1.941103188719285e-05,0.01647643192438905,0.01880381874696268,0.2490576872493875,0.496261248965675,0.03285775513211511,0.10286714668749657,2.1011224777377798e-07,4.3372669178527617e-07,2.4645072496419127e-06,5.26410913877447e-06,2.219699766835037e-06,4.111489292440227e-06,5.480247010549254e-10,1.0543880666148823e-09,1.5742035181438782e-06,3.1416151007582277e-06,0.006790182691153368,0.01452486791701486,1.007630824765527e-06,3.013217380964546e-06,1.4882362717110058e-11,1.4829083758832268e-11,1.1289792008097764e-09,1.2058924664290901e-09,1.6728319807452467e-11,3.453639198350588e-11,1.2916906770128398e-07,2.7571724759361604e-07,7.181459739093961e-14,2.2484902378450932e-13,4.132438951280996e-05,0.00012648080758314288,0.0065194512337920585,0.012992223109355605,3.5187297418897345e-31,9.999999999990982e-31,4.1004688748010614e-13,1.2568899085605302e-12,4.136803004814872e-11,1.2976906912622193e-10,0.0,0.0
0.444,1490.837638341709,4.8879867803263375,0.17939833148451237,3.0625788387236503,0.46357936786190596,0.06648521196816508,2.5255899515510026e-05,1.8110640260801641e-06,3.161399335486431e-11,3.5981778608524317e-11,6.8182745860800476e-12,1.552057305096584e-11,7.415848658341159e-07,8.972201136249265e-07,0.22463545891532316,0.28788763273881574,5.25684211639736e-14,1.2343214038521293e-13,3.2167482769330878e-12,7.78368434282014e-12,1.2120549795668604e-13,1.1225621069359323e-13,1.811532891204469e-05,1.9375819817815593e-05,0.016460852386353114,0.018786606328572524,0.24906518815417414,0.49629119507378755,0.03285686841913942,0.10286747978740902,2.1000361453447187e-07,4.335155471152438e-07,2.464767565144582e-06,5.264824290948881e-06,2.2145842993472884e-06,4.102138036594556e-06,5.466434319541911e-10,1.0517623227061546e-09,1.5718085635223366e-06,3.1369303366634406e-06,0.006789977461464495,0.014524867917014878,1.0060554274127568e-06,3.0085972488578657e-06,1.485223113052454e-11,1.479950735082914e-11,1.1272637314412834e-09,1.2040965215251701e-09,1.6712376464196267e-11,3.4504519092896746e-11,1.2895559403837244e-07,2.7526989824211744e-07,7.170680640291399e-14,2.245183198721046e-13,4.1320323004801234e-05,0.00012647218385104325,0.006519255701224567,0.012992226127415553,3.5186233901400096e-31,9.999999999990992e-31,4.088145697234309e-13,1.253150441341107e-12,4.1278009040121206e-11,1.2949059232102023e-10,0.0,0.0
0.445,1490.7379694652545,4.888115679918601,0.17939360075117963,3.068153173570672,0.4636107344254214,0.06649171405315055,2.5234775539835845e-05,1.8096037848106797e-06,3.154726780047641e-11,3.590691623694928e-11,6.802865000980433e-12,1.548596254397596e-11,7.406642411002277e-07,8.961332818554184e-07,0.22461349837789185,0.28786816290055833,5.2449639164490236e-14,1.231569479560849e-13,3.211441056544179e-12,7.771076430559658e-12,1.2079610066115992e-13,1.1188041278819826e-13,1.8081995993857642e-05,1.9340750338194953e-05,0.01644532052136169,0.018769445542690485,0.2490726643069228,0.49632104772809205,0.03285598618347689,0.10286781740351315,2.0989528448044483e-07,4.3330497546426436e-07,2.465027142175757e-06,5.2655374215112055e-06,2.2094925975827255e-06,4.092829859855015e-06,5.452688686406429e-10,1.0491492255254812e-09,1.569422766554896e-06,3.132263276330566e-06,0.006789772860262427,0.014524867917014904,1.0044860033799017e-06,3.0039944230760163e-06,1.4822233572983558e-11,1.477006134497603e-11,1.125555033116577e-09,1.2023075895293098e-09,1.6696486082005182e-11,3.4472750431746206e-11,1.2874300551554101e-07,2.7482438589437213e-07,7.159944132860752e-14,2.2418890881777948e-13,4.1316269074137986e-05,0.00012646358638925218,0.0065190607672692006,0.012992229136058754,3.5185173640774294e-31,9.999999999991012e-31,4.0758873764137994e-13,1.2494305137252845e-12,4.1188382813403194e-11,1.2921332520123824e-10,0.0,0.0
0.446,1490.6385479268397,4.888244358623362,0.1793888783734723,3.0737276551609862,0.4636420069106735,0.06649819691471197,2.521371865562274e-05,1.8081481003907167e-06,3.148084372148192e-11,3.5832389202493914e-11,6.787527939211781e-12,1.545151362475548e-11,7.397469906569396e-07,8.950503848755994e-07,0.2245916031904711,0.28784874914463093,5.2331414987725375e-14,1.228830374907355e-13,3.2061556115519788e-12,7.758519738058608e-12,1.2038901155541777e-13,1.1150671985996042e-13,1.8048799148727188e-05,1.9305822517590264e-05,0.016429836070492455,0.01875233611266034,0.2490801158414822,0.4963508074282731,0.032855108401565525,0.10286815951410146,2.0978725591625803e-07,4.3309497366034663e-07,2.4652859845651073e-06,5.266248540910715e-06,2.2044244912420617e-06,4.0835644552860766e-06,5.439009616738303e-10,1.0465486823373237e-09,1.5670460692225392e-06,3.1276138084313596e-06,0.0067895688841315424,0.014524867917014928,1.0029225152549573e-06,2.9994087960837637e-06,1.4792369088479525e-11,1.474074481598335e-11,1.1238530610839234e-09,1.2005256243714058e-09,1.668064834113482e-11,3.444108537543854e-11,1.285312951874275e-07,2.743806961516714e-07,7.149249935083807e-14,2.2386078212121058e-13,4.131222765214012e-05,0.00012645501505592066,0.006518866428673951,0.012992232135338183,3.51841166193199e-31,9.999999999991027e-31,4.0636934143852657e-13,1.2457299764907644e-12,4.109914869758849e-11,1.2893725964043345e-10,0.0,0.0
